"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs"
"27","OhioSection1",27,11.650972962319,27.1114452096354,22.1726151956851,32.7855819788555,2.6957248404736,1.52288303721115,0,395.852465,0.000129608890775095,8.98065005944408
"28","OhioSection1",28,13.0701100661683,30.1926763939681,24.7560283699817,36.3596663280404,2.9744107147325,1.50394194775546,0,407.65906,0.000111077131324741,9.64295651861632
"29","OhioSection1",29,12.2906503415495,28.3883345443314,23.4611301571548,34.2307272372579,2.77439197210201,1.50384695078064,0,404.099506666667,0.000110990664227679,9.49041646936928
"30","OhioSection1",30,11.1444577574965,25.9867133112738,21.3727735664455,31.2907504925048,2.54444722413373,1.51821765976727,0,393.695706666667,0.000124797882403066,8.87933548881644
"31","OhioSection1",31,10.6302016365409,24.7521046282111,20.3321195307554,29.844007971804,2.43931110354035,1.52510419963583,0,389.883375,0.000131958753452329,8.68013684006574
"32","OhioSection1",32,9.99032717353329,23.0190771130094,18.904956583333,27.639828903397,2.20849163500459,1.53159742104494,0,387.853861666667,0.000139054565094175,8.49919830844192
"33","OhioSection1",33,9.47410801598032,21.7756458433,17.8726744029052,26.3148856514408,2.14804905106192,1.53128107913814,0,385.706361666667,0.000138700899970667,8.35646394165212
"34","OhioSection1",34,9.03717404893139,20.5061272973656,16.9012769259731,24.6773569390574,2.00094042349512,1.53326299383197,0,384.992246666667,0.000140930354147154,8.28960177587646
"35","OhioSection1",35,8.03736832637741,17.7795089574792,14.6954444672553,21.4451775395576,1.69238387659741,1.53816253931,0,382.198865,0.000146583920518329,8.07118188328477
"36","OhioSection1",36,7.70962438149694,16.8825005548594,14.000595115951,20.2646992110375,1.59323862263157,1.53831927291567,0,380.969743333333,0.000146768167251092,7.97168247560657
"37","OhioSection1",37,7.5911345794616,16.5561637985435,13.7249600320302,19.8600259184949,1.55928611207305,1.53974792353408,0,381.109156666667,0.000148457441457688,7.98127691272912
"38","OhioSection1",38,6.72279819068311,14.0608845465329,11.5754338308482,17.0346373215048,1.36362309536196,1.54389205202647,0,379.096898333333,0.000153459168337583,7.82770185242745
"39","OhioSection1",39,6.24197105193376,12.7022264554954,10.4385646930133,15.279483369066,1.23058009110841,1.54389255091894,0,377.548611666667,0.000153459779682837,7.71420909343652
"40","OhioSection1",40,6.08539474285089,12.0849491273834,9.94187753670067,14.5066652980346,1.14953607326883,1.54582058406739,0,377.933436666667,0.000155839189198925,7.73407686314709
"41","OhioSection1",41,6.00901441657799,11.933408452645,9.82413417918311,14.2698339314123,1.1550867201765,1.54555934103174,0,377.892745,0.000155514812588703,7.73376856352896
"42","OhioSection1",42,5.66835166149061,11.0137920323025,9.09635866470895,13.2432779843275,1.06899007147632,1.54836708628827,0,377.160233333333,0.000159033821930006,7.67623111468008
"43","OhioSection1",43,5.1272753517833,9.45344484737069,7.80152248337062,11.3180063892384,0.888142510589772,1.54833254580482,0,376.410345,0.000158990090669168,7.62217425241062
"44","OhioSection1",44,4.76083020627113,8.44609794605775,6.95231409218365,10.2003469787553,0.829298433251289,1.54966922267547,0,375.707651666667,0.000160690525146256,7.56544044478271
"45","OhioSection1",45,4.27140657471091,7.1151821819038,5.88527092718602,8.53201572387067,0.675890349562036,1.55028062739764,0,375.269605,0.000161473871289431,7.53201252026082
"46","OhioSection1",46,5.47165898507941,10.3865759702576,8.5246037198583,12.4902695476256,1.00340082482477,1.54777442759682,0,376.960053333333,0.000158284994445887,7.66325891242092
"47","OhioSection1",47,5.53961576342352,10.725119711683,8.83721720199369,12.9162945384943,1.0491331461612,1.5497547674049,0,376.893506666667,0.000160799916554025,7.6529084891283
"48","OhioSection1",48,6.52818897600807,13.5838074996263,11.2332128523858,16.2890563439316,1.296603311891,1.54344723941664,0,378.216893333333,0.000152914982427537,7.76668845340136
"49","OhioSection1",49,6.69778709106377,13.9517013838216,11.3766752275995,16.9483556769388,1.39519221877001,1.54550824381254,0,378.877321666667,0.000155451439494217,7.807908886321
"50","OhioSection1",50,6.73131204739086,14.075875514934,11.6186155212068,16.912099840661,1.35060753533213,1.54287095360622,0,379.43682,0.000152212588395732,7.85601412289579
"51","OhioSection1",51,6.1562114974833,12.4623498912769,10.1713207055037,15.1112716438882,1.25643980327965,1.54588362074474,0,377.979706666667,0.000155917552751765,7.74157689347555
"52","OhioSection1",52,5.61744616002456,10.7472165102806,8.85438136368776,12.9145339864218,1.03595415771372,1.54662736546113,0,376.75837,0.000156844871081111,7.65457411514618
"53","OhioSection1",53,5.43718218358993,10.3018777922561,8.48684237105189,12.3347369727857,0.986226676564435,1.54827931038908,0,376.700228333333,0.000158922711634527,7.64337843932906
"54","OhioSection1",54,4.67456528974931,7.88401761351365,6.43222657126998,9.62845714370915,0.804076225835223,1.54855839338151,0,375.599955,0.000159276233580522,7.5605276319411
"55","OhioSection1",55,5.01551689789096,9.28254224937671,7.67958078946746,11.1120680802163,0.879261094070055,1.54712389961336,0,376.747765,0.000157466779654179,7.64839926787621
"56","OhioSection1",56,5.58525839108219,10.8372780328012,8.90834467898322,13.1207107155477,1.07154870034092,1.54408068673142,0,377.584913333333,0.000153690481836952,7.71656559124175
"57","OhioSection1",57,5.86613429267357,11.5414657703707,9.36634771987542,13.9607562189392,1.15886900644063,1.54471818070651,0,377.79935,0.000154474582502894,7.72752452679798
"58","OhioSection1",58,5.42941876830528,10.3878221895119,8.50780937523923,12.5830428084997,1.02755287023989,1.54669421090661,0,377.193226666667,0.000156928463264616,7.68380675587953
"59","OhioSection1",59,5.51044469903047,10.6425278184792,8.78886977854917,12.7738402932686,1.01984588581358,1.54716601389045,0,376.590446666667,0.000157519631852888,7.6414955038601
"60","OhioSection1",60,6.49078353119233,13.5769789821354,11.147848401606,16.3575140295897,1.32297676843613,1.5473779424453,0,377.9844,0.000157785843545355,7.73865685991274
"61","OhioSection1",61,10.7949864239471,24.8966820783269,20.4643375019209,30.1704924047253,2.48828150021221,1.51745950501687,0,394.408798333333,0.000124031746348475,8.90790811423709
"62","OhioSection1",62,11.6659387423795,26.8307446800764,22.1013455849278,32.0335964849295,2.51741498038461,1.49687709917166,0,403.601963333333,0.000104812765137388,9.46510538943612
"63","OhioSection1",63,10.1305686930204,23.3006166960474,19.2117786992816,27.9614425019824,2.25739178975117,1.4998592760228,0,395.345376666667,0.000107416345943356,9.03369839584904
"64","OhioSection1",64,9.93423968689885,22.7295947324753,18.7491798603766,27.3157284675818,2.16740727098474,1.5119991105259,0,392.305508333333,0.000118640234976571,8.86228910754737
"65","OhioSection1",65,9.74480891063955,22.3605893294879,18.4464436347078,27.0263920784778,2.15930526720395,1.52175963881372,0,388.30802,0.000128435098796158,8.59408472943721
"66","OhioSection1",66,8.75039968728752,19.7501345646251,16.31391987234,23.7685122696168,1.89496962561246,1.5308030067909,0,384.755341666667,0.000138167990994271,8.2842341175207
"67","OhioSection1",67,8.21462444477302,18.2529600521807,15.0622687726487,21.9611164014545,1.75772859304514,1.53582943554552,0,383.116746666667,0.000143866271930051,8.14306916140723
"68","OhioSection1",68,7.8080169194908,17.2113023932883,14.0672518934274,20.7465082357418,1.69170430852239,1.53780584415114,0,381.203273333333,0.000146165402799366,7.99633602743985
"69","OhioSection1",69,8.76575842778636,19.7100120390853,16.2666192789807,23.582995608509,1.89681388280316,1.53670929880802,0,384.54075,0.000144885670066481,8.23962241973055
"70","OhioSection1",70,9.36817483479633,21.4509093237322,17.7338528580138,25.7632375679762,2.08744630383534,1.53028158191874,0,386.17637,0.000137588902345807,8.39752402078183
"71","OhioSection1",71,8.48245701343352,18.9647546172499,15.5793395276477,22.7937430721059,1.8548754586456,1.53584684427783,0,383.659871666667,0.000143886377386122,8.17672548005987
"72","OhioSection1",72,7.74796715076437,16.9602133952615,13.9917025260269,20.4772173180755,1.65296111498497,1.53950624851613,0,381.406846666667,0.000148170428875513,8.00448290326968
"73","OhioSection1",73,7.9944708541376,17.7277388308694,14.5322712668213,21.2134897556132,1.70177446971413,1.53920409555548,0,382.295315,0.00014781231009804,8.06868029061076
"74","OhioSection1",74,7.51022296879492,16.2706049503,13.3337178631392,19.6888020557063,1.6058544877999,1.54162617321386,0,381.039968333333,0.000150705520074173,7.97262680418464
"75","OhioSection1",75,6.97165106977994,14.7874979409631,12.2724148701313,17.7265894775494,1.41232010916534,1.54298593263344,0,379.686816666667,0.000152352491007296,7.87446603909389
"76","OhioSection1",76,6.65952134758412,13.9049523040901,11.4302102148419,16.6529040221523,1.31556967402398,1.54371996739699,0,378.744243333333,0.000153248428462027,7.80360372122003
"77","OhioSection1",77,7.24782273427443,15.4911533688128,12.8005366175417,18.5809455571245,1.46504434032542,1.54420822822561,0,380.293101666667,0.000153847061219804,7.91474552603967
"78","OhioSection1",78,6.88599288212966,14.4538223654892,11.8251362111538,17.4688516502001,1.428452090546,1.54470844650264,0,379.796406666667,0.000154462582106149,7.87983400439755
"79","OhioSection1",79,7.8994644084293,17.1035589411526,14.1719489494168,20.4940335425147,1.63532610694915,1.54736552865649,0,382.463735,0.000157770238711535,8.07269002902981
"80","OhioSection1",80,9.23893458370339,21.0043700892143,17.1714782603908,25.2436533117876,2.03791695303459,1.52994558620266,0,386.126733333333,0.000137216931712106,8.37848525898492
"81","OhioSection1",81,7.44945519339127,16.2703012075969,13.3450352996413,19.7960404855994,1.62071949777061,1.53954390318316,0,380.455198333333,0.000148215113895553,7.93813502850504
"82","OhioSection1",82,6.77482362464059,14.1531328031495,11.5728092762187,17.0424197247282,1.40281236485285,1.54379622587036,0,379.358266666667,0.000153341783988329,7.84995353996064
"83","OhioSection1",83,5.83518953900266,11.7039578301682,9.61314028428021,14.0626733749197,1.13084903369961,1.54747077716731,0,377.42193,0.000157902587004789,7.69805067589298
"84","OhioSection1",84,5.2868726800679,9.79368503916868,8.1081509471153,11.7776971552191,0.93089985020313,1.54789711511533,0,376.443256666667,0.000158439744338293,7.62579326585892
"85","OhioSection1",85,6.90622169040655,14.5377785998284,11.9660055334492,17.5568123767322,1.43621382791379,1.54491080641178,0,379.719443333333,0.00015471222914517,7.87109428853494
"86","OhioSection1",86,6.66734740782092,13.9696155761771,11.4429514897798,16.8379236102181,1.36569204269457,1.53823980387064,0,379.837853333333,0.000146674721575985,7.89327181415902
"87","OhioSection1",87,6.1645452104547,12.5812418144909,10.3407319290232,15.1720132571022,1.23382584610736,1.54506941019688,0,378.441755,0.000154908154314663,7.77628150026239
"88","OhioSection1",88,5.87554291960504,11.6345260458752,9.62507483296374,14.0194098672471,1.1227587498064,1.5452829956475,0,377.61395,0.000155172359249289,7.71564505672173
"89","OhioSection1",89,5.97821524948875,11.9649659973448,9.8232251393888,14.463494040913,1.16267392546209,1.54785690648312,0,377.806856666667,0.000158389012530374,7.72358558835755
"90","OhioSection1",90,5.25219876176007,9.82005243475954,8.17756771081149,11.7052228884023,0.929006160154649,1.5471326534885,0,376.701851666667,0.000157477764172379,7.64737966888411
"91","OhioSection1",91,5.82452223850141,11.430102789219,9.47942582951188,13.7660939214929,1.11206112421804,1.54793376738296,0,377.85453,0.000158486002038317,7.72471176054623
"92","OhioSection1",92,7.05306876778699,15.0709665883813,12.4381244175894,18.0606421226108,1.45327649307934,1.54330093266648,0,379.343331666667,0.000152736377949363,7.84815058850887
"93","OhioSection1",93,5.94372513595646,11.846992143588,9.7540606860147,14.1943738867513,1.1212667703691,1.55108223065508,0,377.672361666667,0.000162506220551596,7.70566995024616
"94","OhioSection1",94,5.52689852386582,10.5831723995421,8.77565289068886,12.6101574027011,0.992729329540759,1.54877238161586,0,376.964826666667,0.000159547787536601,7.66225840097831
"95","OhioSection1",95,5.22390807817225,9.6796214767281,7.98079607336774,11.6830043514854,0.947236452653343,1.54795993872741,0,376.072226666667,0.0001585190396813,7.59739001554205
"96","OhioSection1",96,4.86319969163104,8.73983203244295,7.21358389425308,10.4659580703152,0.834247641419677,1.54844193702393,0,375.882168333333,0.00015912862741271,7.58016470773347
"97","OhioSection1",97,4.91795861639431,9.00181748209043,7.39497678655335,10.8475916620077,0.885547431067168,1.55062830842634,0,376.247866666667,0.000161920891939242,7.60279723845167
"98","OhioSection1",98,4.02350469860015,6.16455957397699,5.10413092375362,7.39946828329182,0.60092808494361,1.55082376495298,0,375.006518333333,0.000162172693458937,7.51161817805025
"99","OhioSection1",99,3.55498294940784,5.18785381036196,4.29806062631053,6.19475147898071,0.491683312155102,1.55030125889486,0,374.623341666667,0.00016150036594733,7.48347689938612
"100","OhioSection1",100,3.87330782425945,5.8795716150383,4.86595477633795,7.04273469075942,0.560410767037157,1.5507607090487,0,375.175061666667,0.000162091420902655,7.5215144297282
"101","OhioSection1",101,3.64425788388964,5.32907653664301,4.3782883198608,6.41626530183344,0.516553430718857,1.55092420131822,0,374.993135,0.000162302222897555,7.50899189127822
"102","OhioSection1",102,3.71895739999671,6.14658555199718,5.07600887615568,7.35621800992916,0.587716280615654,1.55268142104305,0,374.553185,0.000164583887983701,7.47718253951038
"103","OhioSection1",103,3.58809478408355,5.22987449015062,4.32761945478292,6.24860068288823,0.49221232688322,1.55134106874356,0,374.864836666667,0.000162840859732028,7.49884606852651
"104","OhioSection1",104,3.92278502812111,6.13014269178609,5.05043447636083,7.38239432223829,0.602284616297251,1.55080697157339,0,375.562353333333,0.000162151044867447,7.54919949999248
"105","OhioSection1",105,3.17524201910172,4.56154221228994,3.74699164035025,5.5025350469726,0.443721886889036,1.55194249613599,0,374.439263333333,0.000163620862394675,7.46878596127281
"106","OhioSection1",106,3.58227976596277,5.43099354148953,4.48636135257807,6.54694012766881,0.53126445578904,1.55076988391514,0,374.691645,0.000162103244032003,7.4846389311225
"107","OhioSection1",107,3.54394060336254,5.49204923543356,4.505695728762,6.61433871320862,0.534248775171653,1.55333949052012,0,374.89091,0.000165445918124629,7.49915992450533
"108","OhioSection1",108,3.72556181215156,5.5897866540726,4.62097729778675,6.70266367770556,0.536696691416561,1.55185861743776,0,375.392123333333,0.000163511872889215,7.53485516216257
"109","OhioSection1",109,3.14759365401428,4.37396020065921,3.59063407667509,5.26616309760237,0.426171951906365,1.55254338758715,0,374.053553333333,0.000164403597192597,7.44026190510011
"110","OhioSection1",110,3.35831549132612,4.57099418045634,3.7674395721186,5.51382296766813,0.448587318780585,1.55135750115562,0,375.196378333333,0.000162862125759264,7.52149362209329
"111","OhioSection1",111,3.4591506506358,5.52499779824973,4.53814431115742,6.6538535401974,0.53587532542628,1.55220598649373,0,374.405303333333,0.000163963668354548,7.46775473025485
"112","OhioSection1",112,3.2276717242821,4.66741313903691,3.84023582576579,5.60291572662454,0.453965792580701,1.5528920638519,0,374.539173333333,0.000164859366821766,7.4739266258504
"113","OhioSection1",113,3.42447350786998,5.15906842086088,4.25781517127654,6.19605242810443,0.497543238550016,1.5527247272509,0,375.133243333333,0.000164640489312106,7.51611743322526
"114","OhioSection1",114,3.2851862917626,5.84064638446718,4.84085308421944,7.0141221262547,0.555667667022792,1.55357016040563,0,374.117531666667,0.000165749061999037,7.44689622248345
"115","OhioSection1",115,4.12171046456316,6.7733916259982,5.54779366208288,8.18912455586799,0.670645105059426,1.55021886120184,0,374.733525,0.000161394575946425,7.48998150974972
"116","OhioSection1",116,3.73533123409324,5.65468147918287,4.62438117717267,6.80010618529736,0.546698397798346,1.55051430326882,0,374.802108333333,0.000161774188017028,7.49681006107823
"117","OhioSection1",117,4.45031929597092,7.7226481182455,6.40874208100342,9.24413122235222,0.724379235209999,1.54902554777145,0,376.498386666667,0.000159869608163069,7.62233096687196
"118","OhioSection1",118,4.92892799290632,8.95301038882143,7.41957930918098,10.7992916175232,0.867354709608573,1.53863864721528,0,377.734438333333,0.000147144263518319,7.74039788702877
"119","OhioSection1",119,5.08415372990343,9.28779723686503,7.70701031301361,11.0995971077438,0.867777413953299,1.54546634270208,0,377.431296666667,0.000155399489541106,7.70356147554589
"120","OhioSection1",120,4.0557422001284,6.09407319413158,5.05620369215023,7.34034417655514,0.579504833288576,1.54660114659357,0,375.93451,0.000156812094793908,7.58645424704425
"121","OhioSection1",121,4.63898508284137,7.97979858807052,6.54989069350594,9.59407310834724,0.769014364642957,1.54812211853001,0,375.762561666667,0.000158723910036372,7.57323032851193
"122","OhioSection1",122,4.64393512696687,8.06243994807681,6.6514162989323,9.73918773278706,0.784342979886302,1.54874435241773,0,375.853256666667,0.000159512193909866,7.57448805130747
"123","OhioSection1",123,8.15340024652743,18.1844034368141,14.9192638369063,21.9486366694211,1.77254237228285,1.531656860694,0,381.871201666667,0.000139121110062986,8.04917325069651
"124","OhioSection1",124,8.2812729836868,18.3958729745191,15.0528039462532,22.1791381236387,1.82366208739931,1.53475755960882,0,383.839953333333,0.000142633316578534,8.18256980821851
"125","OhioSection1",125,7.17706093104106,15.3429476452217,12.5397157172771,18.5119383163716,1.52779609283488,1.54324922029553,0,380.271458333333,0.000152673295755221,7.91614236978737
"126","OhioSection1",126,8.42769470103312,18.5101254837694,15.1823979530064,22.4550314405054,1.8216742333153,1.54048258533928,0,385.129116666667,0.00014933306361417,8.28036677915852
"127","OhioSection1",127,8.37319806563805,18.7361069612062,15.466997190945,22.4237122439722,1.78579119336728,1.53075411350968,0,383.839818333333,0.000138113595660142,8.21619190967121
"128","OhioSection1",128,7.41320447158811,16.0260379447855,13.1823987233997,19.3498838550078,1.54982866765268,1.53984424840423,0,381.296636666667,0.000148571978922846,7.9970223970242
"129","OhioSection1",129,9.20553609325155,21.1089705156001,17.236855928195,25.4598180459906,2.12435921411877,1.5276563614036,0,384.394476666667,0.000134707093542014,8.25113635217599
"130","OhioSection1",130,11.0037788659274,25.547299858882,21.1133704689324,30.8789078632389,2.50672090652916,1.5196922638074,0,394.011468333333,0.000126300478131837,8.87256823120982
"131","OhioSection1",131,9.89500297269703,22.8155552037688,18.6863362759351,27.573889048967,2.26217559892601,1.52781400898123,0,387.883146666667,0.000134878571719309,8.53113949421056
"132","OhioSection1",132,8.51318282344512,19.0599204223907,15.6332557897982,23.0263835050337,1.88245853667764,1.5372149765902,0,383.858535,0.000145474540996566,8.18197908073956
"133","OhioSection1",133,7.760525035694,16.9731127561917,14.0668364019919,20.1906245287836,1.57125848379066,1.54001620627042,0,381.24206,0.00014877665155659,7.99058273720726
"134","OhioSection1",134,7.0227309442278,15.0161107060193,12.2629371259371,18.1651928679479,1.52886784848083,1.54199023602545,0,379.040808333333,0.000151144869742515,7.82820907344255
"135","OhioSection1",135,6.32999912577469,12.9283612573404,10.7390739121421,15.4311262018117,1.23310041472001,1.54280624445238,0,378.541733333333,0.00015213390439798,7.78784005057302
"136","OhioSection1",136,6.04733652364034,12.1305944483275,9.94950709042977,14.6981735771222,1.18525671885102,1.54298368848375,0,377.651328333333,0.000152349759271253,7.72381197370518
"137","OhioSection1",137,6.63863057699889,13.7692053154494,11.3793148949258,16.5361775861173,1.3224570457051,1.54185306890161,0,380.094131666667,0.000150979198966358,7.9038548516747
"138","OhioSection1",138,5.93202822032099,11.7280875191226,9.57122989327999,14.2383304466298,1.18634937961985,1.54270360033429,0,377.536326666667,0.000152009169512168,7.71711519098145
"139","OhioSection1",139,5.56231986682224,10.6687793058491,8.75325242284585,12.8458225957559,1.0351248156275,1.54660644579717,0,377.573383333333,0.000156818718837159,7.70803247386391
"140","OhioSection1",140,4.64744731172796,8.12729970497051,6.67221147653765,9.75394622007843,0.795260783947532,1.54870734579105,0,376.003588333333,0.000159465211231641,7.58893141414302
"141","OhioSection1",141,3.67919291517472,5.27885772422123,4.34650973734507,6.36123526391808,0.519147357480513,1.55023744538919,0,375.064028333333,0.000161418430532191,7.51513625782392
"142","OhioSection1",142,3.70337641434463,6.29671225200637,5.17173392597499,7.57137797820891,0.610929355526138,1.55191995947529,0,374.417251666667,0.000163591572366282,7.46555207919528
"143","OhioSection1",143,3.52201133712634,4.88769122300076,4.02501733666582,5.90790934353285,0.472821341002736,1.55140704109193,0,374.768985,0.000162926253376518,7.4921847210311
"144","OhioSection1",144,3.67752257574958,5.98099572890361,4.90643399284892,7.1675008838563,0.588379957788922,1.55148724833521,0,374.700143333333,0.000163030127884261,7.48942675878169
"145","OhioSection1",145,3.89360687986964,5.97796905490163,4.93831405762765,7.18633773394966,0.572688199730661,1.55161014874603,0,375.19079,0.000163189411372925,7.52023862757043
"146","OhioSection1",146,3.54535377525551,6.23469858163237,5.11835644926334,7.54005373030387,0.606816521821632,1.55568476071184,0,374.100341666667,0.000168551928479514,7.44540850348061
"147","OhioSection1",147,3.59502842219166,5.24989999288969,4.31912913418601,6.31417015850555,0.502764713564843,1.55137779426618,0,375.404505,0.000162888391636164,7.53551557228471
"148","OhioSection1",148,3.13927907460751,4.37545775072451,3.56904764429545,5.30163923035837,0.431341177495392,1.55235282598667,0,374.235763333333,0.000164154995576686,7.45302344122126
"149","OhioSection1",149,3.17148254482997,4.347386211551,3.58999558005644,5.23837932287153,0.419554462576283,1.55141260663847,0,375.05687,0.000162933459220457,7.51082854003803
"150","OhioSection1",150,3.67774976133507,5.71859680171085,4.71351998998696,6.8816022882719,0.548088981125504,1.55512900222643,0,375.155566666667,0.000167811091705129,7.51830131002543
"151","OhioSection1",151,3.37010588235527,5.76228949372883,4.71675221808978,6.94987959744223,0.571536068926812,1.55412061162993,0,374.309051666667,0.000166474522403186,7.46201008470581
"152","OhioSection1",152,3.2493759169578,5.00874049018986,4.13023416559407,6.07024023296349,0.503873213236599,1.55198836122114,0,374.442528333333,0.000163680486359467,7.46848091066864
"153","OhioSection1",153,3.54554012451651,4.96418778508059,4.0938926104869,5.99114573607286,0.482614137995674,1.55052413068476,0,375.208503333333,0.000161786829303595,7.52384798475294
"154","OhioSection1",154,5.31437089187125,9.88591001827256,8.15049708608995,11.9509349990554,0.960636069891873,1.54989135410354,0,377.05424,0.0001609747203889,7.65984307279858
"155","OhioSection1",155,3.82656215537979,5.84474370730606,4.82888017124853,7.016819495258,0.556437398881705,1.54884481928629,0,374.38085,0.000159639808254553,7.46710965139732
"156","OhioSection1",156,4.20609734866831,6.86613786233822,5.70002460782569,8.29104252748167,0.661020710478582,1.55207963924789,0,375.629163333333,0.000163799205916301,7.55408005283651
"157","OhioSection1",157,3.68223284763257,5.78250808761912,4.76993643400299,6.96097116243316,0.55473684588803,1.5519474822152,0,374.580181666667,0.000163627343260413,7.47988417112778
"158","OhioSection1",158,3.66409955561093,5.40788790074482,4.44508525662363,6.52776159664681,0.530298478294253,1.55246059022552,0,374.905323333333,0.000164295539477302,7.49955353616967
"159","OhioSection1",159,3.51662298990086,5.42591816131365,4.47778006162257,6.50350054255968,0.525124512573207,1.55231011705256,0,374.520976666667,0.000164099326038447,7.47455226206155
"160","OhioSection1",160,3.33299165750317,4.85925462371613,4.01555580631308,5.81848400236442,0.467064910919821,1.551802439958,0,374.20389,0.000163438914835205,7.45195167087476
"161","OhioSection1",161,3.13669813578913,4.88565323981385,4.02291228300807,5.9280255800951,0.478840125850789,1.55435111413573,0,373.96292,0.000166779176121591,7.43280024037321
"162","OhioSection1",162,3.24799935063121,5.14294047462394,4.24418383100254,6.19144830364249,0.495959939716101,1.5547013197575,0,374.716865,0.00016724302126552,7.48519607375202
"163","OhioSection1",163,3.17034676859949,4.81626710352385,3.98714733461993,5.75330204110143,0.455229444736425,1.55454232077519,0,374.442695,0.000167032281389963,7.46584281741696
