"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"23","Severn",23,11.0146202555302,14.6282798549055,12.0296468813851,17.5500635404639,1.40837114898732,5.28388863351447,0,62.2683597398866,0.000214970600589011,5.20643130944091,283.950317760424
"24","Severn",24,10.916310746258,14.2791240760549,11.8929576235024,17.1105001856676,1.34404923000753,5.28388863351447,0,63.2581302740677,0.000195948373851901,5.54778067412091,310.820958737748
"25","Severn",25,9.9965719493763,13.1696285917131,10.9369467128927,15.7552071722797,1.23338232821256,5.28388863351447,0,62.4330042037996,0.000186377279517242,5.14511063354996,280.944798359401
"26","Severn",26,8.68432182342831,11.7012842948243,9.66853136406438,14.0415975379385,1.12988757271593,5.28388863351447,0,58.9303231963666,0.000198440591550486,4.10837931703188,200.668690534432
"27","Severn",27,8.32861092574535,11.6418454411207,9.56801431050053,13.9377798062452,1.11710051468937,5.28388863351447,0,56.3856763749333,0.000224752460567022,3.52684815804975,157.174903077266
"28","Severn",28,8.27495670506832,11.7718258930941,9.64244753812688,14.1815013129754,1.15709725849441,5.28388863351447,0,55.9481759948998,0.000229267079623653,3.43121965360005,150.277394636308
"29","Severn",29,8.91771170016391,12.5615004023314,10.3505730388376,15.1073923169407,1.21901785805733,5.28388863351447,0,57.3681851124048,0.000232021639626532,3.72036338775365,171.868984508077
"30","Severn",30,9.03058177577505,12.4946180990605,10.2596448021689,15.1339925635496,1.23399245449943,5.28388863351447,0,58.3651734596932,0.00021999525727713,3.95073845565305,189.076408890605
"31","Severn",31,9.00833810339396,12.4179980738735,10.3075886619723,14.9079979788586,1.18293478654711,5.28388863351447,0,58.4351953538292,0.000218137780959889,3.96855927107538,190.38586115191
"32","Severn",32,8.65488907603134,11.9777187142073,9.86856973272863,14.3718359582007,1.15494878372009,5.28388863351447,0,57.627977636512,0.000217395713905602,3.79058515935313,176.842990019655
"33","Severn",33,8.73580311371682,12.1969275057498,10.0766801424154,14.7434370972056,1.19414723443507,5.28388863351447,0,57.4662646446829,0.000223123963051085,3.74846453324216,173.824678596199
"34","Severn",34,8.79621300930545,12.2681099532424,10.0636387408206,14.7576012611126,1.18542173270258,5.28388863351447,0,57.6382330235119,0.00022267461926197,3.78585969736776,176.635497764595
"35","Severn",35,8.30841176441072,11.6833472748236,9.59237524020881,14.1606609195096,1.17675279151203,5.28388863351447,0,56.609810595372,0.000219461517465567,3.5748896421818,160.71287976238
"36","Severn",36,7.65446856990831,11.0503725841891,9.107596106557,13.3096722179314,1.07688367863331,5.28388863351447,0,54.2004300966675,0.000230524287717194,3.12067592843484,127.312743945411
"37","Severn",37,7.18998942927092,10.7746242645481,8.86531312787492,12.9720779723366,1.05361727078464,5.28388863351447,0,51.986323306166,0.000247169633652796,2.73930185958102,100.39792450363
"38","Severn",38,6.83798991811246,10.6122082564227,8.66358289364603,12.8617168058859,1.06031585327899,5.28388863351447,0,50.2344181307716,0.000262170537254013,2.46275799210187,81.6143345847543
"39","Severn",39,6.59510395289053,10.5029661534221,8.64747203621265,12.6116486316402,1.01919533593638,5.28388863351447,0,49.1423374783454,0.000270122431664247,2.30153374348616,70.9540855390414
"40","Severn",40,6.41286795617451,10.4426120189176,8.53493183080055,12.6662425963729,1.05850125969441,5.28388863351447,0,48.1834886351613,0.000280118930289698,2.16406848297447,62.0565569008116
"41","Severn",41,7.06979080326175,11.2908859823399,9.30981079443418,13.5803778800273,1.11366334711559,5.28388863351447,0,50.0276634954887,0.00028078745260621,2.39678273412453,77.8217391765489
"42","Severn",42,8.40686840080241,12.4515769432922,10.1995698664383,15.1256022949282,1.25223378226348,5.28388863351447,0,55.2803946006614,0.000245252064373201,3.28290642287017,139.833073312357
"43","Severn",43,7.75169277358449,11.2247843110116,9.19492691802864,13.5297074440233,1.12259368786957,5.28388863351447,0,54.517018985451,0.000229488006381103,3.17290314927528,131.172639329983
"44","Severn",44,7.35847757258836,10.9532001842349,8.9735802022597,13.1981713322164,1.07810956831759,5.28388863351447,0,52.5532377077878,0.000245614316431163,2.8257628073267,106.526080261541
"45","Severn",45,7.11502386551166,10.869107085207,8.95248546074518,13.0396022353363,1.0617150205434,5.28388863351447,0,51.3775656428566,0.000254831768555445,2.63183808258157,93.18210469704
"46","Severn",46,7.06199141148703,10.9140924882806,8.86710704567077,13.2773431887924,1.12220068655354,5.28388863351447,0,50.6002432917805,0.000268939100927942,2.50728777496612,84.7424624600486
"47","Severn",47,10.9730205119992,15.4906354702145,12.8066308030256,18.6362444041436,1.48834525279071,5.28388863351447,0,57.9671208839492,0.000289399027492879,4.08501034443293,195.601845427756
"48","Severn",48,11.9465007682276,15.5515978161556,12.7662057519026,18.717626901612,1.54153625164841,5.28388863351447,0,64.0465143152907,0.000203119654362056,6.06570904566221,348.546722773639
"49","Severn",49,11.5660466958246,14.8845203592115,12.2578727129596,17.9570075129033,1.45931996183284,5.28388863351447,0,64.2976785346007,0.000190049737462118,6.14125589719104,354.862638546826
"50","Severn",50,11.1629924321729,14.3841942107105,11.7445945879827,17.5001324341688,1.44417714500619,5.28388863351447,0,64.0103208207709,0.000188319830964754,5.90867885806472,338.145050323892
"51","Severn",51,10.9731208862836,14.2340215112904,11.6126043817462,17.2704775882727,1.42861049832378,5.28388863351447,0,63.6365491872597,0.00019111370049656,5.70710174556615,323.064096787737
"52","Severn",52,10.5110474599818,13.7382211960309,11.3234435694179,16.5593934119237,1.31009401769584,5.28388863351447,0,63.0636075574412,0.00018999073574626,5.41760900845581,301.464922544858
"53","Severn",53,8.81248835258307,11.6901620210958,9.55754489933222,14.0540589980155,1.13701565977163,5.28388863351447,0,59.8281418271222,0.000190294664691881,4.33612345675494,218.086562342672
"54","Severn",54,8.62373436301239,11.9103553445657,9.72957070961861,14.3253774909983,1.17097101263039,5.28388863351447,0,57.5660548111874,0.000217449533117776,3.77899978145144,175.9256472458
"55","Severn",55,8.44139376685532,11.8462601608178,9.65425280434977,14.2769802978149,1.17614120429275,5.28388863351447,0,56.8695448130114,0.00022070662887618,3.6249450432657,164.513141872392
"56","Severn",56,7.89147397450643,11.311372270479,9.27687563488895,13.5821952727599,1.10493344080853,5.28388863351447,0,55.0189366214433,0.000227649770810356,3.26402433016359,137.807810572717
"57","Severn",57,7.48203483163968,11.0465206338614,9.09366871539957,13.1865102454265,1.06306636280824,5.28388863351447,0,53.1118180796908,0.00024157362245429,2.91972595306798,113.125551569096
"58","Severn",58,7.02875537019739,10.6979475834314,8.76932692565983,13.0006293872588,1.08339610994119,5.28388863351447,0,51.2551420942417,0.000252276333596547,2.62339814685139,92.4076942013948
"59","Severn",59,6.63661995573705,10.4673946567551,8.56481423166562,12.6791012261132,1.05086797646773,5.28388863351447,0,49.4353437994217,0.000266589074441711,2.34956337633879,74.0012861878562
"60","Severn",60,6.40306278307599,10.3895944655017,8.51597425051609,12.5461359333984,1.03817388135602,5.28388863351447,0,48.2277800085476,0.000278392090253338,2.17335615719225,62.6008514360317
"61","Severn",61,6.1862286317433,10.3092288940987,8.48677893183349,12.4216234286102,1.01210659809462,5.28388863351447,0,47.3330032405526,0.000283814959863366,2.0531909829934,54.9218259835772
"62","Severn",62,5.96804397880177,10.1596802968476,8.32751209779389,12.1351646424147,0.98979262545544,5.28388863351447,0,46.3137805248274,0.000293251526642003,1.92247347465546,46.6895813395666
"63","Severn",63,5.86571235346118,10.1497359839074,8.28374707205359,12.2602395767741,1.02975157295273,5.28388863351447,0,45.8034100756753,0.000298227042966404,1.85578795928765,42.6348000238015
"64","Severn",64,5.73089499333905,10.0592073170513,8.25686184341207,12.1738929633134,0.985362900872086,5.28388863351447,0,45.2511945523191,0.000301950855957225,1.79129911866412,38.6683820322973
"65","Severn",65,5.62111467578221,10.0115692021762,8.19870559018993,12.1245014942354,0.996733493660689,5.28388863351447,0,44.7708078684931,0.000305722936924093,1.73454169285696,35.2498012118632
"66","Severn",66,5.51624650190904,9.97424581494713,8.1305622098936,12.1267207329268,1.01789634588148,5.28388863351447,0,44.3266025526275,0.000308931653939463,1.68378272908725,32.2201221973032
"67","Severn",67,5.38796134581794,9.86455070159205,8.08717399863296,11.8544023280573,0.971316236856853,5.28388863351447,0,43.7694151966158,0.000313567608602799,1.62266961124191,28.5932581374915
"68","Severn",68,5.30320016665587,9.85434164595908,8.01194423898649,11.8462406486424,0.989414501213331,5.28388863351447,0,43.3771205852634,0.000317026132038427,1.5780135975651,26.0112825763614
"69","Severn",69,5.15211316679258,9.76981997014432,7.97308111165955,11.8377303150152,0.979049304592667,5.28388863351447,0,42.7450789262695,0.000321775007422262,1.51400622712586,22.2660501837009
"70","Severn",70,5.08946732447319,9.77470519538282,7.94086076299932,11.8524396444236,0.991657563378004,5.28388863351447,0,42.4656939808005,0.000323641219742002,1.48200662431006,20.4838282140326
"71","Severn",71,5.06277953790205,9.77986622499326,7.92156716167385,11.9281267664731,1.01557539621018,5.28388863351447,0,42.3182884277666,0.0003255593931407,1.46637098958822,19.6077588629741
"72","Severn",72,5.11796478858459,9.83700803368789,8.08013165368749,11.8985514963285,0.974235706787428,5.28388863351447,0,42.4734363628928,0.000326212018578639,1.47911998750785,20.38103785113
"73","Severn",73,5.18704042667897,9.90563888559977,8.11238873466602,12.0142019576409,1.00261351399434,5.28388863351447,0,42.7889373211687,0.000323089606503655,1.51155297494434,22.2367898380186
"74","Severn",74,5.50239145313439,10.1796499734759,8.31352633567045,12.3069652326579,1.02072487366045,5.28388863351447,0,43.8309371403285,0.000321519399636603,1.61343753686467,28.3083783211693
"75","Severn",75,5.54002263499854,10.0864538659955,8.22139843533813,12.2678825139908,1.03355735277841,5.28388863351447,0,44.4259623603377,0.000307353896323836,1.69285962379773,32.8006527301302
"76","Severn",76,5.30625702342295,9.78850608654422,8.00791377956829,11.8499963565088,1.0037596654607,5.28388863351447,0,43.4565862042705,0.000315363881749785,1.59027799060384,26.6679188473924
"77","Severn",77,5.2741403434841,9.86958082468974,8.09182758547674,11.8975222847212,0.963615663249374,5.28388863351447,0,43.2080498550417,0.000319010210590645,1.5555437823931,24.7737698694033
"78","Severn",78,5.35208748485279,10.0145229226815,8.18597277807954,12.0650603581886,0.9973316247369,5.28388863351447,0,43.50250676899,0.000317159592419887,1.58485642543178,26.5149923955839
"79","Severn",79,5.28953662225839,9.90035207026531,8.00473993218239,12.0212896233166,1.02909919819014,5.28388863351447,0,43.3200056847529,0.000317148953108204,1.57092247711321,25.6160405563819
"80","Severn",80,5.12445142609548,9.74309378338701,7.95390998303947,11.8306549485813,0.982308073357113,5.28388863351447,0,42.6423154853586,0.000322118701007328,1.50292383148983,21.6402093342414
"81","Severn",81,4.98027351338734,9.67018079513428,7.90977825510941,11.6725043104844,0.977716145954831,5.28388863351447,0,41.9950072761233,0.000327797848026035,1.43735975436254,17.9080157903815
"82","Severn",82,4.962087133413,9.7521132530553,7.90626638781777,11.9397935565471,1.0023399205471,5.28388863351447,0,41.9197839048398,0.000327416761481937,1.42656364245433,17.3464864363398
"83","Severn",83,4.84281226856242,9.62417557589794,7.84784783566005,11.7166432708679,0.981567807278661,5.28388863351447,0,41.4101063307398,0.000331758458186457,1.37925215999465,14.6473439151182
"84","Severn",84,4.76569384219217,9.62039696542224,7.83891809606701,11.6658626274053,0.994318734474337,5.28388863351447,0,41.070194671377,0.000334284962380281,1.34606210357812,12.8107328272231
"85","Severn",85,4.72536213639179,9.61457180645407,7.86754122112392,11.7757229225657,0.993418366043944,5.28388863351447,0,40.8883472103357,0.000335646271447156,1.32815314976849,11.832821909026
"86","Severn",86,4.71325359006818,9.63166624910529,7.83452782824243,11.6754160335754,0.986610702958076,5.28388863351447,0,40.8204732569479,0.000336433866828489,1.32070184843621,11.4391101677385
"87","Severn",87,4.70910866735827,9.65234707786431,7.92818643316052,11.6844608819743,0.968556769972092,5.28388863351447,0,40.8073333785627,0.000336258807433912,1.31930785700578,11.3655017436365
"88","Severn",88,4.67493259023857,9.61984719864314,7.81361994750951,11.6924564462162,0.978337524035221,5.28388863351447,0,40.6818123439648,0.000336596765996364,1.30784556552485,10.7327746814387
