"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"24","Padma",24,1.88755292505652,0.615008103469393,0.471103236830548,0.791646363996592,0.0829644024322085,4.09488386007487,0,4790.89296825397,1.38465709131077e-05,4.96826759011891,3806.69771431823
"25","Padma",25,1.54957224250938,0.499808028625906,0.383935440896591,0.638289516181845,0.0666389599646605,4.09488386007487,0,4804.74548412698,1.10067070364734e-05,4.96766829716833,3885.71800501449
"26","Padma",26,1.07187458651455,0.383860720222389,0.291248490489956,0.494725028946998,0.0520332107527158,4.09488386007487,0,4780.49680555556,7.47781892707912e-06,4.97817234153027,3814.09164778148
"27","Padma",27,0.945740713142089,0.321387765452153,0.244795448806695,0.410805973306,0.0426892152777523,4.09488386007487,0,4731.96313888889,4.87643722068848e-06,4.97173625321859,3527.20785208735
"28","Padma",28,0.974562647248539,0.257139643423778,0.194982762849898,0.331745716743309,0.0348628053872979,4.09488386007487,0,4624.65409126984,4.12226822207259e-06,4.94100870337852,2835.11285252189
"29","Padma",29,1.18296976215462,0.334689844941432,0.254105305243415,0.429486786098342,0.0457720227864741,4.09488386007487,0,4488.01809920635,6.32256277302145e-06,4.87544829605608,1850.6934449515
"30","Padma",30,1.41791724377843,0.36278399279883,0.279374015696704,0.469622255546861,0.0485330811142628,4.09488386007487,0,4373.47492857143,8.1366633440459e-06,4.82261168660152,1063.12411222325
"31","Padma",31,1.39260415802987,0.314015484925915,0.237830334954017,0.40719130236475,0.0431647272402465,4.09488386007487,0,4289.03269444444,8.01532901849665e-06,4.81490038936417,628.120931999008
"32","Padma",32,1.40329360240954,0.295862823443484,0.223527787502021,0.385867657616251,0.0410212564707383,4.09488386007487,0,4258.04806349206,7.10138408173035e-06,4.81968062547834,502.735871541556
"33","Padma",33,1.66921233864804,0.396930318961672,0.302937077840576,0.512124088933993,0.0542988527802221,4.09488386007487,0,4262.48825793651,9.71386370251385e-06,4.81756380037358,512.114343485922
"34","Padma",34,1.87707850579557,0.459615361646776,0.345567308680218,0.595263153913249,0.0640769904040334,4.09488386007487,0,4290.62308730159,1.2085300741528e-05,4.82969365834273,693.537916414792
"35","Padma",35,1.99936598217822,0.500911189329219,0.374792083537716,0.646251477421467,0.0689014081479108,4.09488386007487,0,4344.73642063492,1.36098831072284e-05,4.85344723607898,1059.331203436
"36","Padma",36,2.08423772597862,0.544973233988336,0.4143016094843,0.70549867435657,0.0735851321108161,4.09488386007487,0,4420.22199603175,1.48417559164252e-05,4.88107126537941,1552.2401885793
"37","Padma",37,2.10150497965554,0.579447419567471,0.442904847517037,0.744780789225975,0.0782146536300614,4.09488386007487,0,4515.00640873016,1.5305153785597e-05,4.90479482040145,2128.70581424769
"38","Padma",38,2.09490300113373,0.616590790360132,0.460936229692351,0.798107196869766,0.0858380823137621,4.09488386007487,0,4615.44093253968,1.56480358742073e-05,4.93919549114602,2780.09920174233
"39","Padma",39,2.03386655391319,0.63988274375706,0.483392301181276,0.828304314407391,0.0870552027711676,4.09488386007487,0,4716.4581547619,1.54215585538039e-05,4.96815593702988,3424.84011176942
"40","Padma",40,1.85143638171755,0.607517285433513,0.460273673408119,0.78647276746622,0.0828296559318647,4.09488386007487,0,4795.65390873016,1.39379923533047e-05,4.97199347870187,3849.43200042572
"41","Padma",41,1.48518147167543,0.492205485066467,0.376026726328564,0.630466065106331,0.0656899844646017,4.09488386007487,0,4839.09285714286,1.1569086613986e-05,4.98030485757776,4124.63005518975
"42","Padma",42,1.06286108025553,0.457302338270851,0.347226683934418,0.588497371141465,0.0620109573535274,4.09488386007487,0,4862.13551190476,9.16176630843741e-06,5.013823307369,4402.92202021967
"43","Padma",43,0.888349687083114,0.349646560807959,0.265112009943659,0.453184259188775,0.0482924910552449,4.09488386007487,0,4837.84686904762,5.28096826646356e-06,5.02239872696352,4317.87154513968
"44","Padma",44,0.85057770415322,0.241534232157168,0.181510899732335,0.313900783451262,0.0333408775992522,4.09488386007487,0,4691.13446428571,2.95169809163351e-06,4.97929600971356,3353.16463849671
"45","Padma",45,1.44545107737223,0.415381983859603,0.313888522992643,0.541533916441208,0.0573796302126262,4.09488386007487,0,4479.43495634921,8.61060778613541e-06,4.88211725176941,1839.28119771841
"46","Padma",46,1.63391205953119,0.42397036363898,0.323143002894386,0.546037474277399,0.0578181840648669,4.09488386007487,0,4361.52982936508,1.07988842382319e-05,4.80006227372981,902.727503741103
"47","Padma",47,1.52482536564283,0.341414045548716,0.256024444088076,0.446927240794496,0.0484188046191029,4.09488386007487,0,4245.35093253968,8.44335460484463e-06,4.81303760541754,413.623072407408
"48","Padma",48,1.91203331336373,0.454103431713118,0.345387992940159,0.588735019058613,0.0617629082025906,4.09488386007487,0,4273.10520238095,1.24820263402769e-05,4.81973125188502,573.869623979592
"49","Padma",49,2.13269933491926,0.523712127509286,0.396598078843873,0.682875819477832,0.0737944232603034,4.09488386007487,0,4351.67742063492,1.53483592119303e-05,4.84693367511968,1065.22704808469
"50","Padma",50,2.1248551042239,0.555195720512099,0.422372560627282,0.716926669822657,0.0749824033743577,4.09488386007487,0,4422.30336904762,1.53090628719739e-05,4.88139418464673,1564.36091914179
"51","Padma",51,2.05921132357601,0.582701832542069,0.449013897793942,0.741279142333247,0.074608499882783,4.09488386007487,0,4529.41655555556,1.49896586480996e-05,4.91205369094053,2231.27170188823
"52","Padma",52,1.97428874557128,0.60932795894682,0.463678674979,0.78788787735888,0.0823705177222088,4.09488386007487,0,4643.70439285714,1.49045371916549e-05,4.95155759640364,2985.93732682304
"53","Padma",53,1.83567887301405,0.613175503593811,0.469599269714865,0.790983134687138,0.0841760460497927,4.09488386007487,0,4743.97128968254,1.42646034963787e-05,4.96843763521365,3568.27738505779
"54","Padma",54,1.5940409286493,0.53394351540783,0.409148408243597,0.6881003643964,0.071267673932442,4.09488386007487,0,4796.55252380952,1.22967795470457e-05,4.97504606805743,3870.79126879614
"55","Padma",55,1.26541227353681,0.4476649517895,0.341490919072193,0.581996379534554,0.06121098353042,4.09488386007487,0,4784.45167857143,1.02750869258531e-05,4.98178477639702,3852.30928552776
"56","Padma",56,0.929094460432973,0.374713116166489,0.287782842703766,0.481254048055364,0.0495129199504344,4.09488386007487,0,4745.11630952381,7.8076412175974e-06,4.98291622654206,3668.06703005551
"57","Padma",57,0.811159166284896,0.320069050583398,0.244169203870585,0.410769785279106,0.042284278182505,4.09488386007487,0,4697.49553174603,5.05665646081809e-06,4.9733046984981,3387.06944032809
"58","Padma",58,0.689938355230451,0.227049146877778,0.171093115157946,0.294249421042241,0.031103599776867,4.09488386007487,0,4612.05248015873,2.62096491555854e-06,4.95031889810619,2846.56420685689
"59","Padma",59,0.651803255346489,0.16764623595681,0.127260581948879,0.216091503143635,0.0226295633591547,4.09488386007487,0,4489.00070634921,1.81753568573938e-06,4.90931404291805,2041.46075537446
"60","Padma",60,0.799179239331477,0.199481595211059,0.14935965388821,0.26125412652478,0.027660458083949,4.09488386007487,0,4368.13000793651,2.91124963734743e-06,4.86483311197016,1244.73023999339
"61","Padma",61,1.26456652992341,0.331739578759426,0.249569215137028,0.429072818882223,0.0454703436629987,4.09488386007487,0,4256.72780952381,8.28881351065671e-06,4.82557322367134,526.621669843396
"62","Padma",62,1.20032507025269,0.247737534224708,0.188122056611263,0.322450915230318,0.0344577063432312,4.09488386007487,0,4202.73400396825,5.38959698920882e-06,4.81878047773341,238.72652553721
"63","Padma",63,1.62654690504653,0.386661602813438,0.291205447915866,0.502257127546767,0.0533063248828855,4.09488386007487,0,4239.69879365079,9.37510506225137e-06,4.81800567526091,410.121970383126
"64","Padma",64,1.93010697696561,0.4662539900656,0.350229793433532,0.60842944202623,0.0655426279746998,4.09488386007487,0,4306.77048412698,1.29163188484377e-05,4.83875697095692,820.51000736245
"65","Padma",65,2.06859070995335,0.529902412781875,0.405081006932317,0.681582855724564,0.0703733311223994,4.09488386007487,0,4394.31324603175,1.47607635635188e-05,4.86875391614771,1368.99895893133
"66","Padma",66,2.10872688388021,0.585822610068152,0.446270294803774,0.759299847148906,0.0804944175664235,4.09488386007487,0,4485.63072222222,1.5668675736708e-05,4.89711123971027,1948.10726590341
"67","Padma",67,2.08550225829017,0.634252418038344,0.47850906306018,0.820303009075501,0.086407030486751,4.09488386007487,0,4598.11998015873,1.63359963830971e-05,4.92380245796368,2627.36323414777
"68","Padma",68,1.98228663012418,0.677170022456613,0.512421137121147,0.868769731988725,0.0911382616956936,4.09488386007487,0,4720.94760714286,1.62322184491968e-05,4.96102536405883,3415.04330665911
"69","Padma",69,1.80951194591254,0.674926330804485,0.518466472778072,0.860508884943834,0.0893568581234701,4.09488386007487,0,4844.77737698413,1.52973915914754e-05,4.96694047973517,4065.86462383519
"70","Padma",70,1.74134721035641,0.569697880462271,0.432863309190443,0.734347868936243,0.0763471948045247,4.09488386007487,0,4901.85626984127,1.27145921131553e-05,4.98253945310546,4438.45731602734
"71","Padma",71,1.34426826183406,0.472564894463712,0.359920092102086,0.605550705299504,0.0644147317072898,4.09488386007487,0,4900.45062301587,1.03682228258389e-05,5.01556813421557,4600.71043866134
"72","Padma",72,0.741702629023727,0.43307815162962,0.333317354397181,0.555907694614325,0.0575318332890239,4.09488386007487,0,4869.2173531746,7.75251396642734e-06,5.03577357364053,4544.73522479214
"73","Padma",73,0.691951421352882,0.311764794989798,0.237493796413727,0.399497687366083,0.0410804201187885,4.09488386007487,0,4766.09888888889,3.73839654532879e-06,5.00618750525162,3877.92933735851
"74","Padma",74,0.89382716282559,0.313924801104344,0.236807236305969,0.405142158971158,0.0430954872681436,4.09488386007487,0,4538.73398015873,4.27409813130753e-06,4.92238724185239,2329.87438191193
"75","Padma",75,1.37430180359736,0.387703762249929,0.296114659489459,0.502435866594223,0.0525897988986777,4.09488386007487,0,4358.47254761905,8.45344222257472e-06,4.82135601219009,986.669837216632
"76","Padma",76,1.36396514172981,0.301387122003433,0.229576750842206,0.389069729483549,0.0416242369882937,4.09488386007487,0,4260.91401587302,6.95221004501787e-06,4.8230257776535,536.480178902038
"77","Padma",77,1.83682898230327,0.462042045838571,0.350859827232779,0.599442248482925,0.063271705460896,4.09488386007487,0,4311.74925396825,1.16698988690586e-05,4.84142895630217,856.301362516928
"78","Padma",78,2.11143134654561,0.534639468884587,0.406509829109124,0.686982420959698,0.0728188923965614,4.09488386007487,0,4397.05362301587,1.51368690960318e-05,4.86673134808662,1373.47421346065
"79","Padma",79,2.16694370913551,0.582363490298912,0.445297775562505,0.749756804305474,0.0785701448544038,4.09488386007487,0,4470.34538492064,1.5934456467605e-05,4.88953696457087,1834.71774394794
"80","Padma",80,2.10021806106024,0.613030955664646,0.463906934017993,0.791872711336017,0.0849055729118397,4.09488386007487,0,4551.72373015873,1.54421913457674e-05,4.91209347186263,2339.6540280417
"81","Padma",81,2.01043723368522,0.644587650269668,0.490807295709604,0.829119165233639,0.0861149201012573,4.09488386007487,0,4650.21446825397,1.53948876328072e-05,4.94140881687923,2963.32284317649
"82","Padma",82,1.89327276929013,0.661097355458544,0.502442071553495,0.854263524602617,0.0886020413869634,4.09488386007487,0,4755.3466547619,1.52704627658689e-05,4.96358350461151,3601.92395835908
"83","Padma",83,1.72093540017962,0.649458351283,0.499391050643489,0.834812408512265,0.0866232685536377,4.09488386007487,0,4840.96429761905,1.43354158909862e-05,4.97307718362615,4080.28431684114
"84","Padma",84,1.58505930472606,0.571364148477476,0.436348683413863,0.729187780368556,0.0759572874280245,4.09488386007487,0,4879.20521428571,1.24364297268339e-05,4.97524014193588,4283.10158204578
"85","Padma",85,1.37443847071519,0.385874420070712,0.294989950468752,0.495134818900313,0.0520328354605416,4.09488386007487,0,4848.19765476191,9.95157339470546e-06,4.98494850003615,4191.35768422729
"86","Padma",86,0.92543275263496,0.376070827417522,0.286244834304274,0.484102272086154,0.0509589174046253,4.09488386007487,0,4803.93576984127,8.24606282929641e-06,5.0009476670722,4045.4508595453
"87","Padma",87,0.76937547706746,0.358588578839427,0.273053301919175,0.461953930030881,0.048082585550249,4.09488386007487,0,4766.55222222222,6.184286140071e-06,5.00359685958494,3873.4522286182
"88","Padma",88,0.812679662581509,0.282177497324364,0.213265481209789,0.365236618904643,0.0395028623922644,4.09488386007487,0,4703.28600793651,3.94815016014554e-06,4.97910756373123,3435.91614417068
"89","Padma",89,0.959359096894359,0.256518926787157,0.194910496844369,0.33217826023718,0.0347447601647309,4.09488386007487,0,4587.85945634921,5.02861820421062e-06,4.93793507982065,2660.60168664635
"90","Padma",90,0.941228335004,0.258553301417136,0.197668266779052,0.332159690633313,0.0341571780166083,4.09488386007487,0,4452.35544047619,4.27751120472949e-06,4.87641078203647,1695.41422460144
"91","Padma",91,1.38141455588251,0.309251120582551,0.233546535858956,0.402435535962134,0.0429837366657921,4.09488386007487,0,4380.39876984127,7.42796440789297e-06,4.83289474288549,1152.99621779943
"92","Padma",92,1.88709673255998,0.523808046603832,0.396452555209656,0.678767679386123,0.0720683582321613,4.09488386007487,0,4443.65327380952,1.17239932132699e-05,4.85480057487912,1545.9748560734
"93","Padma",93,2.41466989049591,0.699477302916951,0.53591635396624,0.899742015727558,0.0937798313335146,4.09488386007487,0,4612.2853452381,1.81693505440569e-05,4.8914553873586,2520.82525730978
"94","Padma",94,2.66390691907041,0.818579285582213,0.623609152430993,1.05502128214803,0.110849601092798,4.09488386007487,0,4790.36028174603,2.14906087158346e-05,4.93602622712895,3593.57376095167
"95","Padma",95,2.74031524880005,0.886332234847889,0.673369592866677,1.14847929410217,0.121961870361129,4.09488386007487,0,4952.45752380952,2.25250914744553e-05,4.9642212158553,4530.6904033027
"96","Padma",96,2.7124081902986,0.918487453014678,0.695836046117459,1.1906838062935,0.123968065443759,4.09488386007487,0,5091.3478452381,2.21761347847101e-05,4.98335580683937,5326.18950046509
"97","Padma",97,2.64375557561266,0.943997930354248,0.718500034327999,1.21582841687215,0.129244102022239,4.09488386007487,0,5235.34908730159,2.1561397364068e-05,5.00621465282287,6182.82034526376
"98","Padma",98,2.5195409022931,0.939840724466704,0.70858574657721,1.21488959713629,0.127910866275815,4.09488386007487,0,5321.25837301587,2.02402739948882e-05,5.05034553491424,6862.02249704247
"99","Padma",99,2.3111027904333,0.888278808373646,0.675977336001773,1.14607965526218,0.121416583585916,4.09488386007487,0,5343.32238492064,1.8212984694332e-05,5.07209587819901,7108.6800922945
"100","Padma",100,1.93586741126575,0.751358714487556,0.577300015242055,0.962906779723241,0.0981505617520171,4.09488386007487,0,5289.0085,1.47579252715492e-05,5.08182853730809,6897.89605928674
"101","Padma",101,1.36542482029241,0.532086755419697,0.399052245093492,0.692509047097322,0.0730124172319932,4.09488386007487,0,5226.28625793651,1.0163063510604e-05,5.07723906961319,6561.98960395818
"102","Padma",102,1.0904864221301,0.418746109699285,0.316634592301396,0.5437606247798,0.0574907557014463,4.09488386007487,0,5097.6578968254,6.09069211457888e-06,5.0574551521984,5790.34390677603
"103","Padma",103,1.03492881551639,0.280588974354657,0.210972066616219,0.365499044931913,0.0395525584460853,4.09488386007487,0,4849.93536111111,4.58475379034082e-06,4.98200089249921,4133.67547509039
"104","Padma",104,1.70423046800022,0.46658215005156,0.356246952156879,0.598926177254587,0.0616665382481474,4.09488386007487,0,4652.01352380952,1.0181608447357e-05,4.87202070807011,2623.28366184319
"105","Padma",105,1.68891847262476,0.442431876922203,0.339804012477116,0.566487575569169,0.0575776143549527,4.09488386007487,0,4583.1788968254,9.29242370101138e-06,4.85804526182294,2231.46907891865
"106","Padma",106,2.15801458413915,0.653797853008327,0.492452074318899,0.842465648138622,0.0902103084436685,4.09488386007487,0,4623.10000396825,1.4818766994107e-05,4.90171395172748,2624.76014905699
"107","Padma",107,2.41039418116459,0.736587786005813,0.564339043868015,0.95157271963285,0.0989331410650047,4.09488386007487,0,4728.42075396825,1.82069174534688e-05,4.93291364445374,3281.89671917659
"108","Padma",108,2.50402165996223,0.796841132175977,0.608988421727642,1.02756381999455,0.107862676167037,4.09488386007487,0,4836.27598412698,1.94259685729186e-05,4.9544238603409,3921.60618147022
"109","Padma",109,2.50753299350686,0.834732670377254,0.631357338127784,1.0716879960379,0.114850167056557,4.09488386007487,0,4958.76225793651,1.94822227766974e-05,4.95850824714052,4546.74307059091
"110","Padma",110,2.47252185424353,0.850652051282122,0.634705881773837,1.10514330565791,0.117345613403299,4.09488386007487,0,5094.39548412698,1.90420646639167e-05,4.97066722082269,5292.52288736237
"111","Padma",111,2.48381814492069,0.906160541558784,0.694821749206657,1.16063463586705,0.119995667802521,4.09488386007487,0,5239.01955555556,1.92392346973315e-05,5.01205679139068,6235.03980255543
"112","Padma",112,2.51181037401886,0.959859994902555,0.719727156813017,1.25128706088662,0.135361056528147,4.09488386007487,0,5374.83521031746,1.95030699306319e-05,5.06960504355013,7235.43217957774
"113","Padma",113,2.54073366471199,1.01344556300179,0.768127885582999,1.31434418597503,0.138730706473485,4.09488386007487,0,5466.52101190476,1.96211931087369e-05,5.13556207665942,8066.03535920714
"114","Padma",114,2.52793141373616,1.03063067537631,0.784364695287957,1.33029873485939,0.1364592394699,4.09488386007487,0,5512.03085714286,1.94048996967417e-05,5.15818767489449,8422.60532068759
"115","Padma",115,2.40070542875238,1.00043407734871,0.75679874004772,1.29485835155132,0.135790425833932,4.09488386007487,0,5497.53638095238,1.80234057459725e-05,5.1453554194053,8273.80833162612
"116","Padma",116,2.14402297283586,0.923723050542831,0.715848475867809,1.17948506386662,0.119973001382745,4.09488386007487,0,5470.80215079365,1.54660352851753e-05,5.12370800500308,8017.98828164824
"117","Padma",117,1.86540636550559,0.776297799886146,0.587731698344722,0.99614202963023,0.104757568214113,4.09488386007487,0,5429.32361507937,1.27019528428554e-05,5.08757360770109,7588.0716571094
"118","Padma",118,1.69637638271584,0.570697575090303,0.430930043944962,0.73527015612492,0.0770320047237364,4.09488386007487,0,5295.47632539683,1.03976298136679e-05,5.04342282010972,6647.01047931445
"119","Padma",119,1.76769022666903,0.4401845596384,0.335727973722201,0.570091864098574,0.0595157095579443,4.09488386007487,0,5134.85594444444,1.04177129859e-05,4.97331717234663,5463.53802929477
"120","Padma",120,2.03516597529287,0.599661752211552,0.458060922648901,0.768276014931263,0.0797175017780033,4.09488386007487,0,5028.22157142857,1.28187553489893e-05,4.92211042845945,4682.36084430926
"121","Padma",121,2.36817639438704,0.81070720119828,0.612788921413189,1.04773169165073,0.108435033545618,4.09488386007487,0,5001.92161507936,1.65788246637776e-05,4.90829933711976,4488.43912101277
"122","Padma",122,2.68296812080685,0.927496457348441,0.7018060182074,1.19985575175008,0.127470300188523,4.09488386007487,0,5037.43036507937,2.10294252695158e-05,4.94328921409991,4835.37193617292
"123","Padma",123,2.8197382301323,0.973194691635036,0.746203244246547,1.24861129600984,0.130721977870368,4.09488386007487,0,5133.00530555556,2.31483322810561e-05,4.96946689319866,5448.05130153148
"124","Padma",124,2.83913052036198,1.00660830502079,0.767346250369143,1.29198821560794,0.133438696385093,4.09488386007487,0,5231.25676984127,2.34349601658876e-05,4.99417302606878,6076.90151996354
"125","Padma",125,2.76336554112856,1.00216549262794,0.759736471192956,1.2967093890051,0.138258023701644,4.09488386007487,0,5286.98638095238,2.2394164697787e-05,5.01457428900099,6473.90966100891
"126","Padma",126,2.64654363844461,0.985479747832337,0.747447199504875,1.26926463493427,0.132635866867362,4.09488386007487,0,5329.51579365079,2.10878085159508e-05,5.04380346563245,6852.73499178272
"127","Padma",127,2.4928198227017,0.977758559369134,0.741108580131463,1.27040077716322,0.135292904878629,4.09488386007487,0,5396.60530952381,1.96505255574464e-05,5.08719753908082,7445.32972095411
"128","Padma",128,2.28811745632025,0.930512205730714,0.709511171892354,1.20082978462842,0.127505054933007,4.09488386007487,0,5439.51476587302,1.80075872707521e-05,5.12126114079353,7866.88375603868
"129","Padma",129,1.91459281356707,0.797735912870058,0.610507327407557,1.02444812604901,0.107398381914897,4.09488386007487,0,5418.50321825397,1.46022422545696e-05,5.12593031579825,7804.01494352946
"130","Padma",130,1.31903697886915,0.525865470725548,0.401172457236036,0.676937471363827,0.0705227562968878,4.09488386007487,0,5348.13707142857,9.8677303138361e-06,5.1275160869657,7457.51999207798
"131","Padma",131,0.963225913950723,0.366454381473273,0.27916254734952,0.474504058120361,0.0498564729983574,4.09488386007487,0,5252.67053571429,5.37020610071888e-06,5.10180527180439,6825.06074008968
"132","Padma",132,1.10107157174193,0.308821635437618,0.234258266366845,0.398636887346122,0.0423180186133253,4.09488386007487,0,5040.99953174603,4.50376143743434e-06,5.04138114279021,5380.46302477954
"133","Padma",133,1.75830066461747,0.534221412402995,0.410006499405011,0.68480256005604,0.0712689988805228,4.09488386007487,0,4866.53183333333,1.05531377714719e-05,4.94094498811873,3996.10483873504
"134","Padma",134,1.80308668074403,0.53438112642191,0.408759195691595,0.686377449666782,0.0714018751464512,4.09488386007487,0,4833.11066666667,1.03896933900521e-05,4.90192574947262,3646.51610003535
"135","Padma",135,2.18961503549074,0.727339578200089,0.549287716605221,0.946267213956962,0.101554522857327,4.09488386007487,0,4878.27053174603,1.47404180777296e-05,4.91298987259645,3918.27445297658
"136","Padma",136,2.49608535603202,0.850640916318859,0.645033888844204,1.10111628357641,0.114622575772347,4.09488386007487,0,4982.65351190476,1.88527238239022e-05,4.94440942546642,4592.61819799265
"137","Padma",137,2.63627904751037,0.911860793163442,0.692017920856876,1.18151456087027,0.126868513704239,4.09488386007487,0,5096.87816269841,2.07514591539817e-05,4.96589616979028,5268.3303452703
"138","Padma",138,2.70279814352619,0.960770429844804,0.719314212846894,1.24300665338491,0.136004401283559,4.09488386007487,0,5216.92054365079,2.15242902852436e-05,4.98111259878234,5935.14018101261
"139","Padma",139,2.82488639193241,1.04812198147985,0.798016049998175,1.36573675963727,0.140691456350711,4.09488386007487,0,5354.41585714286,2.27642012843556e-05,5.04410533286012,6955.30331187933
"140","Padma",140,3.04059665330998,1.20054106653459,0.921730371889315,1.52705999707558,0.155096651682927,4.09488386007487,0,5541.64725793651,2.49469646053765e-05,5.15427391446739,8504.26854302682
"141","Padma",141,3.26140548585683,1.37304783666406,1.04207231503319,1.76791028749995,0.187564989477992,4.09488386007487,0,5763.73113888889,2.74289772800793e-05,5.24847168846474,10183.3800445671
"142","Padma",142,3.31384514120938,1.43258964556728,1.07949512265819,1.8542638850039,0.197695757589372,4.09488386007487,0,5941.25222619048,2.78921480615525e-05,5.28816224963413,11353.7775622996
"143","Padma",143,3.27668185528272,1.43896670243346,1.10498637448129,1.85396234579901,0.191263605164009,4.09488386007487,0,6006.08173809524,2.74641445164975e-05,5.29832987581282,11762.2478387691
"144","Padma",144,3.13268468596929,1.38302015274697,1.04817959909343,1.78857393304796,0.188176090892747,4.09488386007487,0,5952.64357142857,2.55760472702232e-05,5.29419874461805,11455.2137891498
"145","Padma",145,2.9289032368838,1.29704127867384,0.99320651224893,1.65656348517994,0.1703770410195,4.09488386007487,0,5893.87454365079,2.31146744580212e-05,5.28212263433562,11078.8794949029
"146","Padma",146,2.67372803757825,1.1758778470626,0.898980001424473,1.50230144970213,0.153709112935463,4.09488386007487,0,5859.57708730159,1.99931808480925e-05,5.27777923576865,10867.3255875844
