"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"15","SeineDownstream",15,5.60871419295934,9.69203282767927,7.54060250249499,12.2713018565863,1.19839064473445,7.29856246800406,0,210.020041046289,0.000386384813039157,4.58989657462314,23.0261154653455
"16","SeineDownstream",16,5.63920016126286,9.7785263788338,7.65798561404887,12.307197934631,1.19409768174966,7.29856246800406,0,210.087762012373,0.000386953411810951,4.59481686945953,24.3738043858386
"17","SeineDownstream",17,5.68253182009433,9.91200154738859,7.73218871581526,12.5461937070128,1.23204913566376,7.29856246800406,0,210.270741888269,0.000387375659645341,4.60772749944239,27.9255089980158
"18","SeineDownstream",18,5.66992554038242,9.86544110702267,7.74586724072109,12.4371360245626,1.18503610374379,7.29856246800406,0,210.235843811967,0.000387089034856953,4.60513129981416,27.2169866637364
"19","SeineDownstream",19,5.61819854644253,9.67079161517368,7.53016554482112,12.2028267165243,1.20351166078676,7.29856246800406,0,210.066618771526,0.000386365008651259,4.59310092860731,23.910609305995
"20","SeineDownstream",20,5.52327364706184,9.41806458039168,7.32842926176309,12.0074346428014,1.19054983864544,7.29856246800406,0,209.714206129025,0.00038518255663181,4.56828863999171,17.094881152626
"21","SeineDownstream",21,5.55829190049841,9.51063189295173,7.46074133706359,11.9604971239729,1.14868622032313,7.29856246800406,0,209.826151928393,0.000385920076316512,4.57642488874459,19.3141919601194
"22","SeineDownstream",22,5.57772081449549,9.58306075312047,7.49781613451221,12.1205520379832,1.17697108899086,7.29856246800406,0,209.899045158227,0.000386108867757755,4.58148742559639,20.7079659918559
"23","SeineDownstream",23,5.56493247687406,9.53691044731906,7.42054644478881,11.9869715288123,1.17185696709914,7.29856246800406,0,209.869506231115,0.000385843098902228,4.57933321262772,20.1200807495003
"24","SeineDownstream",24,5.60612289141826,9.73220240005256,7.61247131668357,12.3330204295381,1.20248990397525,7.29856246800406,0,209.959888384679,0.000386633885599672,4.58588224361232,21.9129709831628
"25","SeineDownstream",25,5.7190440772466,10.0045169677826,7.83131362549378,12.6182934241118,1.23653395005914,7.29856246800406,0,210.383165572677,0.000388002983666669,4.61592615621877,30.1688075494263
"26","SeineDownstream",26,5.80794188480471,10.3112894686496,8.1542807175097,12.9046054426904,1.22789784988565,7.29856246800406,0,210.728668781757,0.000388719492337355,4.64056894832333,36.9524134212498
"27","SeineDownstream",27,5.6057623665034,9.60977593948102,7.51940716797611,11.9864560195144,1.1457468867773,7.29856246800406,0,210.049883706899,0.00038585873549269,4.59163613663428,23.5237709860419
"28","SeineDownstream",28,5.541371267272,9.50059473761654,7.39851793441126,11.9878326864052,1.17661885551388,7.29856246800406,0,209.761945237714,0.000385539686686108,4.57176128668976,18.0425148361874
"29","SeineDownstream",29,5.54897864171773,9.48141561969961,7.41818390638015,11.9741358703027,1.16737328136127,7.29856246800406,0,209.801637726782,0.000385742741574269,4.57465283244954,18.8289144907882
"30","SeineDownstream",30,5.48850460902685,9.25952836390183,7.22461674994595,11.7137429239114,1.14049970946323,7.29856246800406,0,209.632344656303,0.000384712281373066,4.56253853471445,15.5127515843333
"31","SeineDownstream",31,5.41971930188441,9.08921494453882,7.09903600525406,11.4587132835064,1.09715225284732,7.29856246800406,0,209.361446493176,0.000383818513848083,4.54353102228808,10.3046350991017
"32","SeineDownstream",32,5.50991517139914,9.46012994216788,7.37678463103747,11.9711660724827,1.18021343306008,7.29856246800406,0,209.59334657481,0.000385594900672537,4.56029121327307,14.877829557333
"33","SeineDownstream",33,5.67484182745469,9.87529863415988,7.75645458573144,12.4161233325049,1.21941006134073,7.29856246800406,0,210.236218464336,0.000387608925529865,4.60556775700957,27.313317972996
"34","SeineDownstream",34,5.67790283543686,9.88030600277135,7.67783247681614,12.5920097461645,1.25524237284835,7.29856246800406,0,210.265455793184,0.000387218592103575,4.60726317237102,27.8022479045139
"35","SeineDownstream",35,5.76869507302556,10.2594161839342,8.01481584512952,12.8780948759701,1.23035994825606,7.29856246800406,0,210.495943556911,0.000388749769935865,4.62413836172859,32.4244027280498
"36","SeineDownstream",36,5.9704651252594,10.8574896544292,8.42141398813801,13.8628479791409,1.37644150384589,7.29856246800406,0,211.344523736972,0.000390516175023783,4.68204542456179,48.5787318322598
"37","SeineDownstream",37,5.86047324476473,10.4732117635068,8.17245575702567,13.3427080742525,1.32041749938776,7.29856246800406,0,210.95094951553,0.00038872127630024,4.65486118181574,40.9982140783665
"38","SeineDownstream",38,5.76190785640661,10.1505134594684,7.90378407418191,12.7976620680559,1.24380272822619,7.29856246800406,0,210.573898831534,0.000387882037628928,4.62904823852498,33.8083277961349
"39","SeineDownstream",39,5.68543102893426,9.93599152346321,7.72420787643157,12.4891686324926,1.21497698675151,7.29856246800406,0,210.296617951233,0.000387127901070654,4.60932995443348,28.3788453341692
"40","SeineDownstream",40,5.67957953861064,9.93140984535565,7.66986531596984,12.5884451460816,1.24611687689613,7.29856246800406,0,210.246351390145,0.000387331238247,4.60597054453845,27.4450512384097
"41","SeineDownstream",41,5.68977106463675,9.96029663171537,7.7132898775196,12.5823673044391,1.22535136746621,7.29856246800406,0,210.297461954938,0.000387411212007712,4.60958747416046,28.438899554627
"42","SeineDownstream",42,5.68104705145808,9.89781433261206,7.68874181589442,12.6106448426422,1.23828303735898,7.29856246800406,0,210.271739144925,0.000387254976812981,4.60771529202942,27.9267695673499
"43","SeineDownstream",43,5.6538121443162,9.83208943931152,7.62947830690055,12.3189360954417,1.20334325852771,7.29856246800406,0,210.180802106326,0.000386893609936525,4.60124263586914,26.1463654076255
"44","SeineDownstream",44,5.61237177517095,9.66882465288554,7.47479209049551,12.2185316913055,1.21384040112013,7.29856246800406,0,210.042447126379,0.000386355073329599,4.59144272933103,23.4523486551796
"45","SeineDownstream",45,5.65341767032446,9.90816352914715,7.80386501510646,12.4442410782999,1.20666474915268,7.29856246800406,0,210.128725913325,0.000387220897888977,4.59778687538108,25.1868460006187
"46","SeineDownstream",46,5.68173277170977,9.88992794386649,7.74780763891665,12.4674079348809,1.19642656864949,7.29856246800406,0,210.282056117127,0.000387329529856419,4.60852033907434,28.1427629519359
"47","SeineDownstream",47,5.63387257625714,9.77584210073254,7.63684657294698,12.2585146353837,1.19874077689195,7.29856246800406,0,210.122142704016,0.00038655775963493,4.59702572208198,24.9898590940341
"48","SeineDownstream",48,5.57585846161324,9.60859372854831,7.48238245891424,12.2321050909953,1.21671198922207,7.29856246800406,0,209.904665828157,0.000385899450559729,4.58171958442448,20.7806762031963
"49","SeineDownstream",49,5.55747531133658,9.51385673981912,7.41373110930408,12.0362296889485,1.16129728238711,7.29856246800406,0,209.841094674544,0.000385763756008604,4.5773485445483,19.5734225049718
"50","SeineDownstream",50,5.51012802163283,9.3335779605136,7.26113775647465,11.8104577458725,1.15400048411517,7.29856246800406,0,209.686480213058,0.000385064709155851,4.5664013221864,16.5702046886563
"51","SeineDownstream",51,5.49668487102475,9.34873514365477,7.28284992878597,11.8584763127294,1.17219099203395,7.29856246800406,0,209.618094249208,0.00038501254135286,4.56168469570883,15.2735039951687
"52","SeineDownstream",52,5.52006955769229,9.42592543215803,7.35766814418932,11.8996739831234,1.16090363421512,7.29856246800406,0,209.697089337586,0.000385396390399858,4.56732586376049,16.8155495390812
"53","SeineDownstream",53,5.49081775238345,9.30096554316714,7.27866632289884,11.7024895783724,1.14037334689399,7.29856246800406,0,209.618705691779,0.000384848014248713,4.56166167177483,15.2695345299615
"54","SeineDownstream",54,5.45199101232417,9.20838605972844,7.17790381258647,11.7533726340031,1.15726650454894,7.29856246800406,0,209.461161678965,0.00038434872486631,4.55061410848676,12.2407077084566
"55","SeineDownstream",55,5.45801699676539,9.19939098619934,7.21686033185607,11.606331039228,1.11219246645301,7.29856246800406,0,209.487043950878,0.000384519879497311,4.55251464628755,12.7565106593798
"56","SeineDownstream",56,5.43417317138368,9.13353582653606,7.09585269398896,11.6309547929046,1.13139897042638,7.29856246800406,0,209.420203335116,0.000384089060657867,4.54772792515494,11.4490211763542
"57","SeineDownstream",57,5.38909782414839,9.00410402618581,7.04719943922147,11.209055322382,1.10049076821859,7.29856246800406,0,209.2546190771,0.000383423608877562,4.53604614994833,8.25532833511592
"58","SeineDownstream",58,5.36880075279281,8.92713015934536,6.9725856573873,11.2906558571736,1.09621413363963,7.29856246800406,0,209.179882965582,0.000383204678962947,4.53084931089363,6.83094585322722
"59","SeineDownstream",59,5.37286208388281,8.94361327390511,6.99379185927979,11.2076462981139,1.07853317841403,7.29856246800406,0,209.191001361479,0.000383296096015852,4.53165890358258,7.05167962135571
"60","SeineDownstream",60,5.38851029908465,8.99890053765909,7.03945927411951,11.3088691416293,1.10110271333051,7.29856246800406,0,209.242095121351,0.000383557080054295,4.53529864462398,8.04361515976694
"61","SeineDownstream",61,5.39789754257218,9.02972783460755,7.02931772875832,11.4280975044782,1.11331845936029,7.29856246800406,0,209.278886471035,0.000383674469930843,4.53787215565081,8.74822748339629
"62","SeineDownstream",62,5.42274387765399,9.12237018486605,7.1523829519774,11.5178754027439,1.10670936658654,7.29856246800406,0,209.338793839092,0.000384099709632716,4.54214816391928,9.91627956553004
"63","SeineDownstream",63,5.51002470105854,9.37205862000713,7.32985720157885,11.8451361582572,1.16409731425966,7.29856246800406,0,209.656201948696,0.000385400007877999,4.56457341462124,16.0539848499617
"64","SeineDownstream",64,5.47678883456574,9.26524482029924,7.25584979899949,11.6637691158908,1.15070535651331,7.29856246800406,0,209.567763860863,0.000384642455118682,4.55806156835433,14.283596941588
"65","SeineDownstream",65,5.48820247356973,9.34954888967116,7.23760252940304,11.8091952526793,1.16144400421912,7.29856246800406,0,209.560583378551,0.000384975651306158,4.55768683845783,14.1773806799393
"66","SeineDownstream",66,5.82185044738049,10.5296288380881,8.25183356203005,13.1743295240701,1.27183120625546,7.29856246800406,0,210.601646091042,0.000390161762249367,4.63254809989667,34.6925673250098
"67","SeineDownstream",67,6.21656137699173,11.6995226295428,9.16792047753849,14.7762759262674,1.44304257413872,7.29856246800406,0,212.302026984707,0.000393040727214594,4.74288233780803,65.9927555412189
"68","SeineDownstream",68,6.24189910704018,11.8121335479657,9.17234961515913,14.9471741374811,1.48002787197595,7.29856246800406,0,212.441025593541,0.000392395059649108,4.75016012162758,68.2025712525263
"69","SeineDownstream",69,6.23345370538475,11.7952831111654,9.20291441910551,14.8709815824444,1.46141105606964,7.29856246800406,0,212.40346479196,0.000392317489019886,4.74769747156907,67.5015785615926
"70","SeineDownstream",70,6.25139666430696,11.8174189806035,9.2675064075522,14.8696919660245,1.45479981021447,7.29856246800406,0,212.504811199939,0.000392222410269034,4.75388288596885,69.2989544639804
"71","SeineDownstream",71,6.23364555061318,11.7321310449374,9.14524678541322,14.778756239212,1.43717845490211,7.29856246800406,0,212.433300767796,0.000392043486131452,4.74921220139092,67.9643521672641
"72","SeineDownstream",72,6.17734005070968,11.5448675388222,9.0111797694953,14.5557046919244,1.42177930754353,7.29856246800406,0,212.236928478012,0.000391347937720332,4.73637903421735,64.3020233163539
"73","SeineDownstream",73,6.00869047464744,10.963673104314,8.5823649149383,13.7693175184126,1.34925322390318,7.29856246800406,0,211.548264047802,0.000389871866303594,4.69316242565759,51.8858606036948
"74","SeineDownstream",74,5.83890224869905,10.3974091750105,8.14664126058433,13.05928601709,1.26581782600661,7.29856246800406,0,210.876330981997,0.000388332513714649,4.64960135090292,39.5414326670992
"75","SeineDownstream",75,5.74863427852256,10.1234037064654,7.95304328370002,12.6889040561336,1.21606625559642,7.29856246800406,0,210.517688668416,0.000387770438369976,4.62501890056947,32.7000128320483
"76","SeineDownstream",76,5.70282703991763,9.98264394320115,7.78228240010876,12.6508060639838,1.24138541497069,7.29856246800406,0,210.354444528835,0.000387341438702269,4.61343691899214,29.5088482765632
"77","SeineDownstream",77,5.65064483420434,9.80395639840093,7.56732040348154,12.4608808558199,1.22012881995161,7.29856246800406,0,210.200028835738,0.000386659502151563,4.60244521203896,26.4848529963117
"78","SeineDownstream",78,5.48372731175702,9.26148445705456,7.28282021863523,11.6963283053985,1.12823490888076,7.29856246800406,0,209.605088909191,0.000384367552823667,4.56033826143798,14.9276588730462
"79","SeineDownstream",79,5.47148870002602,9.29465329262402,7.2389613471654,11.7944918709503,1.16084788885101,7.29856246800406,0,209.520033778595,0.000384642733474733,4.55474802853928,13.375389299973
"80","SeineDownstream",80,5.5498594272682,9.50346298568783,7.46029477762097,11.9550920070374,1.1483555940875,7.29856246800406,0,209.783595363952,0.000385877713963551,4.57346046486441,18.5001913927816
"81","SeineDownstream",81,5.63729851746288,9.75453723278544,7.64899994505982,12.3270185483813,1.20189613860734,7.29856246800406,0,210.111579719343,0.0003868779839704,4.59647467572166,24.829528460363
"82","SeineDownstream",82,5.71113894974558,10.0697763671303,7.89223385947994,12.6702977725195,1.22339254877288,7.29856246800406,0,210.350182649424,0.000387810483281134,4.61342495972822,29.4902474293997
"83","SeineDownstream",83,5.80537810186394,10.3450404262805,8.06651939483722,13.0177258554499,1.28534628155916,7.29856246800406,0,210.692161073291,0.000388722050357295,4.63788249428137,36.2190958928431
"84","SeineDownstream",84,5.88037938356316,10.5653768500006,8.22577440889342,13.316180076431,1.29987247093145,7.29856246800406,0,210.9709633308,0.000389400560473731,4.65707952631339,41.5624167215418
"85","SeineDownstream",85,5.92278258124258,10.7589782356605,8.41049065346987,13.502679214044,1.30877852003713,7.29856246800406,0,211.125619877149,0.000389804898086591,4.6672676108862,44.4348353143011
"86","SeineDownstream",86,5.92630066568211,10.7093427817262,8.34989403746119,13.5314417663638,1.31505969153024,7.29856246800406,0,211.17674985875,0.000389589682983697,4.67018713863615,45.2876260486446
"87","SeineDownstream",87,5.88181098637877,10.5583726232256,8.23357091311533,13.3373277006544,1.30189388213124,7.29856246800406,0,211.018833306541,0.000389014061408946,4.65943058807352,42.2788498690923
"88","SeineDownstream",88,5.81843982123285,10.3761916398383,8.00350260527296,13.2140023456491,1.32423378984718,7.29856246800406,0,210.763951736624,0.000388457385814938,4.64267619659707,37.5608295751817
"89","SeineDownstream",89,5.78151759543338,10.2282684103111,8.02217456298077,12.862069379424,1.24098171489397,7.29856246800406,0,210.637657300733,0.000388121152317969,4.63364106049931,35.0712344733111
"90","SeineDownstream",90,5.72608999284293,10.0206029368316,7.79963629689695,12.6877223709837,1.24781697955277,7.29856246800406,0,210.436574318609,0.00038754116351762,4.61922259994896,31.1044537315616
"91","SeineDownstream",91,5.70344554361609,9.99848719715727,7.80352002574766,12.5407107350787,1.24053441223591,7.29856246800406,0,210.34760413567,0.000387394971261701,4.61297637220024,29.3829581175489
"92","SeineDownstream",92,5.71092224319536,10.0250152817727,7.8101474254902,12.6314215958153,1.25572982529824,7.29856246800406,0,210.378393949425,0.000387536801585849,4.61523129239492,29.9978588655134
"93","SeineDownstream",93,5.82340834000157,10.4735659874057,8.15717908449257,13.2377891178265,1.296292731864,7.29856246800406,0,210.6856083392,0.00038933306757014,4.63778500613719,36.1748503797233
"94","SeineDownstream",94,6.13257270052604,11.4881559212527,8.87600084877939,14.588626527764,1.45641612925493,7.29856246800406,0,211.903509916341,0.000392483926953011,4.71802347234709,58.8322405945583
"95","SeineDownstream",95,6.4825051648956,12.7687431785989,10.0406552421481,16.1385761164953,1.5719627418295,7.29856246800406,0,213.372531133894,0.000395082791961279,4.80751706236429,84.8962084754445
"96","SeineDownstream",96,6.83891458074032,13.91922624827,10.9073141821399,17.6281696891817,1.74413226475075,7.29856246800406,0,215.330023374742,0.000395503580909652,4.91564322295231,117.649795827484
"97","SeineDownstream",97,6.7399792491503,13.5911130402156,10.6178622039137,17.1676099354802,1.68289120634648,7.29856246800406,0,214.885765584081,0.0003940060270617,4.88885738485467,109.699634936619
"98","SeineDownstream",98,6.52428573931219,12.793079649769,10.0328943066335,16.1083460422583,1.56002550037747,7.29856246800406,0,213.890665803784,0.000392655319920366,4.82891009431691,91.9768993982596
"99","SeineDownstream",99,6.46204029821102,12.5979949324505,9.78757650427632,15.9830159249451,1.56483153836976,7.29856246800406,0,213.473585591015,0.000393003603481198,4.81008290035062,85.929588130063
"100","SeineDownstream",100,6.34621116604728,12.1253058249624,9.52845293885429,15.312781520642,1.47689851758931,7.29856246800406,0,213.017952265366,0.000391893009034748,4.78239668307983,77.823045602775
"101","SeineDownstream",101,6.16518880276117,11.5482240411731,8.95763145193271,14.6521591503671,1.43672324095448,7.29856246800406,0,212.178229208956,0.000390872297324119,4.73238908714855,63.1776867803297
"102","SeineDownstream",102,6.15208970132415,11.5073023524876,8.94683941189248,14.4963690426483,1.43793461660898,7.29856246800406,0,212.087988764273,0.000391336948463521,4.72780836658374,61.7776039689006
"103","SeineDownstream",103,6.09556639209569,11.2782114595574,8.83339676794349,14.2014174366926,1.37199907386849,7.29856246800406,0,211.866288355401,0.000390777867577224,4.71369236071262,57.7353569348225
"104","SeineDownstream",104,6.01022571409826,11.0153761496318,8.6318825761037,13.8939499069849,1.34191005583097,7.29856246800406,0,211.523534531274,0.000390058769726261,4.69160137395952,51.4410090207336
"105","SeineDownstream",105,5.96501986180686,10.8234572216804,8.44381510984995,13.7133615425661,1.33386943640372,7.29856246800406,0,211.345539878799,0.000389734416606896,4.68069191518119,48.2968538107986
"106","SeineDownstream",106,5.90014031983471,10.679083204838,8.26346108442178,13.5390547370463,1.34867486781096,7.29856246800406,0,211.066958573528,0.00038922156423241,4.66265747920202,43.1873815717748
"107","SeineDownstream",107,5.93430476578449,10.7602619134074,8.427138137966,13.6203938844321,1.31948463973281,7.29856246800406,0,211.18742301341,0.000389803021021036,4.67116231935041,45.5456199011965
"108","SeineDownstream",108,5.94620815804072,10.8398263158864,8.38859451172618,13.7582657391001,1.37296431371231,7.29856246800406,0,211.233275340061,0.000389859626869873,4.67409143736843,46.378408604477
"109","SeineDownstream",109,5.99071920479162,10.949895027382,8.59011840349503,13.7909076072197,1.35688759676014,7.29856246800406,0,211.39631393991,0.00039038629425791,4.68478078804377,49.4034508033536
"110","SeineDownstream",110,6.05740099915877,11.1997939015123,8.77534259914703,14.1874341609146,1.38370381300595,7.29856246800406,0,211.661972646602,0.000391014680831297,4.70168526714631,54.2295109124961
"111","SeineDownstream",111,6.09541237760188,11.3287388400353,8.87260243589552,14.3976562498255,1.41008710070906,7.29856246800406,0,211.82369263129,0.000391245868139879,4.71162717055427,57.0967341444905
"112","SeineDownstream",112,6.1168908264333,11.3719872405635,8.91718899578534,14.3284142763438,1.41362082847246,7.29856246800406,0,211.926105187847,0.000391322855298885,4.718116585247,58.9560248244695
"113","SeineDownstream",113,6.08591155875291,11.2354527011952,8.82502812206299,14.1087051197172,1.35033417758309,7.29856246800406,0,211.8081222012,0.000390926359949074,4.71028511020571,56.7394079672259
"114","SeineDownstream",114,6.09909185103056,11.3212638546288,8.8856867658546,14.209408057147,1.40148497842416,7.29856246800406,0,211.833637266323,0.000391288638896056,4.71228585404692,57.2845108616207
"115","SeineDownstream",115,6.16215875405147,11.5723049262509,9.02870681783645,14.6287510147538,1.43836974856385,7.29856246800406,0,212.114501969474,0.000391717553053052,4.72969611486676,62.3041255697939
"116","SeineDownstream",116,6.19806267591103,11.6712022476352,9.02078507837771,14.7961941988136,1.46696460130969,7.29856246800406,0,212.264688800689,0.000391889821013142,4.7385664352624,64.9006367741319
"117","SeineDownstream",117,6.1869742647724,11.6151488685251,9.02639878545142,14.7000307909078,1.45565845155576,7.29856246800406,0,212.253667024118,0.000391385260865053,4.73709430375853,64.5344426526086
"118","SeineDownstream",118,6.16749114391954,11.5312813936589,9.03121853094032,14.5437399772727,1.38874753089354,7.29856246800406,0,212.150433845518,0.000391335729521372,4.7311816738702,62.790406235572
"119","SeineDownstream",119,6.26445779422509,11.9541255325459,9.36270899671182,15.1189972984277,1.46606699089947,7.29856246800406,0,212.500457408532,0.000392602882980313,4.75387035749066,69.2773759733003
"120","SeineDownstream",120,6.40738152373505,12.4205115143578,9.64455938622609,15.6312584490693,1.54177751035234,7.29856246800406,0,213.139602880421,0.000393591563241519,4.79169014097142,80.3925093865331
"121","SeineDownstream",121,6.62345083811824,13.2318731452293,10.2882165820333,16.6478054826191,1.64438843134927,7.29856246800406,0,214.191917089295,0.000394882032878855,4.84944475501587,97.8381409755776
"122","SeineDownstream",122,6.76667316955717,13.6574383678976,10.6736890610287,17.2982626022159,1.70090993589207,7.29856246800406,0,214.98835479852,0.000394542959198814,4.89514353593172,111.55444286938
"123","SeineDownstream",123,6.71465675572048,13.5088228758731,10.6203412700633,16.9244339209026,1.64938930888171,7.29856246800406,0,214.714804198924,0.000394047320330037,4.87998881259286,106.95531935542
"124","SeineDownstream",124,6.73504419142332,13.5905688103682,10.6520860473832,17.1330424261143,1.67841178628596,7.29856246800406,0,214.783892205702,0.000394547904743648,4.88454714958094,108.272998244261
"125","SeineDownstream",125,6.76165281611979,13.7240630813385,10.7203356315511,17.3881291378864,1.69372221677951,7.29856246800406,0,214.908775747401,0.000394666937766221,4.89183207499741,110.453598545723
"126","SeineDownstream",126,6.82874187470588,13.9112585105852,10.9050720092591,17.4840622000719,1.70487469761299,7.29856246800406,0,215.293682638127,0.000394738187731025,4.91255191766336,116.811292965232
"127","SeineDownstream",127,6.91592824620894,14.2766287680558,11.1997435750535,18.0568474607908,1.76360391857304,7.29856246800406,0,215.708657504398,0.000395294772768102,4.9362903483921,123.988336904964
"128","SeineDownstream",128,6.9109217343015,14.1751023094737,11.0814134615174,17.9234664958052,1.74256431159947,7.29856246800406,0,215.778937481009,0.000394348582829163,4.9393177825735,124.993986988003
"129","SeineDownstream",129,6.82955845212885,13.96107967029,10.8890851595821,17.6867287701511,1.74124282709865,7.29856246800406,0,215.318303444729,0.000394217487564911,4.91332241714814,117.103020353221
"130","SeineDownstream",130,6.86705655779887,14.1253546704084,11.0553671511602,17.861972509959,1.74183652234309,7.29856246800406,0,215.486492916952,0.000394682720724643,4.92329912986385,120.083838522298
"131","SeineDownstream",131,6.92931794839963,14.3318092236333,11.0830545799973,18.0963855103419,1.77218467410931,7.29856246800406,0,215.808874534575,0.000394936037435425,4.94134336963078,125.579226311492
"132","SeineDownstream",132,6.96117840729912,14.4133003082044,11.2287510618545,18.1510468411355,1.77318731380644,7.29856246800406,0,216.042591665503,0.000394633989398287,4.95251752755068,129.161891653671
"133","SeineDownstream",133,6.87764493759767,14.0544739379991,11.0470476034228,17.7990478453243,1.72347536555163,7.29856246800406,0,215.625997154,0.000393880379791655,4.93025047481373,122.277760592569
"134","SeineDownstream",134,6.78092244404651,13.7822081075126,10.6898699966295,17.4025723669244,1.728789791162,7.29856246800406,0,215.068010636221,0.000394067681640285,4.89901014874273,112.784247787738
"135","SeineDownstream",135,6.76763180398329,13.7307805419248,10.6779167424605,17.2518217542216,1.67822424508215,7.29856246800406,0,214.959216273363,0.000394478150400222,4.89330211785126,111.019265348831
"136","SeineDownstream",136,6.8649892107375,14.1021282377214,11.047077561427,17.6793293245688,1.68800471797581,7.29856246800406,0,215.497905903902,0.000394664204694882,4.92409299060689,120.309895144085
"137","SeineDownstream",137,6.79723557990701,13.8152630575515,10.6577888413106,17.715943941835,1.78035801922794,7.29856246800406,0,215.208987133833,0.000393825151441588,4.9069161929782,115.180747955278
"138","SeineDownstream",138,6.64283667231518,13.2194354196178,10.2774436234273,16.6831063093278,1.64666222389307,7.29856246800406,0,214.428417409483,0.000393277757493301,4.86249790767987,101.795789248019
"139","SeineDownstream",139,6.5232292459408,12.7631375290373,9.88415683507741,16.0303908422139,1.57526720944413,7.29856246800406,0,213.838950619662,0.000393118401967283,4.82674761674422,91.2628558176681
"140","SeineDownstream",140,6.46425321668228,12.5929862319883,9.83193350802973,15.9377191123287,1.58428011235865,7.29856246800406,0,213.512741915066,0.000392944435422526,4.81173673476288,86.4707455524723
"141","SeineDownstream",141,6.39733331953083,12.3753369255896,9.60400466168435,15.7013713047488,1.53317638655304,7.29856246800406,0,213.179822461137,0.00039263145687002,4.79331602725482,80.9318336706617
"142","SeineDownstream",142,6.33910739722186,12.1773759862491,9.4372205284411,15.3763366811595,1.52635692800373,7.29856246800406,0,212.943862618342,0.000392258048118897,4.77803609439283,76.5392829824603
"143","SeineDownstream",143,6.30250872614814,12.0611396193443,9.41805161507244,15.0807993462717,1.46489330042844,7.29856246800406,0,212.715401533568,0.000392383522412358,4.76609132279551,72.9025276550336
"144","SeineDownstream",144,6.38941041674606,12.3531301199671,9.72952741663024,15.6153974225041,1.52200035126958,7.29856246800406,0,213.081876620924,0.000393336329271737,4.7877924922975,79.2826912043391
"145","SeineDownstream",145,6.580100227555,13.0443816808135,10.2026977317682,16.2867437762607,1.57059684318709,7.29856246800406,0,214.007020136358,0.000394563338711417,4.83770750327712,94.4231546145359
"146","SeineDownstream",146,7.19241318483225,15.5162411076711,12.0933082262224,19.4412740403113,1.87645543113795,7.29856246800406,0,216.815567756577,0.00039994324829422,4.99767141881969,142.815726423417
