"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"13","MissouriDownstream",13,8.96652955810363,11.2173058688045,8.30570623919857,15.0180094748613,1.72540108778381,7.7335997504804,0,244.064367058824,0.000208527123372998,3.68375868849872,542.024331139271
"14","MissouriDownstream",14,9.08298547062511,11.3324626995974,8.4844613494304,15.0648984929302,1.70479015358453,7.7280602299678,0,244.522038117647,0.000208185871562264,3.75297059715427,560.84058462879
"15","MissouriDownstream",15,9.75032722124327,12.0141625146056,8.83087602906726,16.1190753640247,1.83803585693714,7.83277006877334,0,246.255677647059,0.000214689585896356,4.03521823463386,637.867760127772
"16","MissouriDownstream",16,9.36253695474838,11.4391323979552,8.4492554933258,15.1191255434883,1.74392311633747,7.33919733066381,0,247.641428941176,0.000185012520449197,4.28657889593657,705.709419771265
"17","MissouriDownstream",17,9.32331106800015,11.4362894723843,8.44759763846046,15.2307353622867,1.7405748381006,7.44501655897298,0,246.901317176471,0.000191166435011838,4.15504469926836,669.810711009461
"18","MissouriDownstream",18,10.341936243749,12.4735802418424,9.28369712579194,16.5446526848597,1.86131975009178,7.52492629168229,0,250.024773176471,0.000195888771909094,4.69203663221754,818.915065419252
"19","MissouriDownstream",19,10.052082580363,12.1848104398527,9.0072056318266,16.0379125499111,1.80315913289754,7.52237908706632,0,248.959928588235,0.000195737241932727,4.51633821328127,769.606479248481
"20","MissouriDownstream",20,10.0559527224352,12.2055949913802,8.97093630085568,16.2180695909024,1.87598595234502,7.5752546079675,0,248.671864823529,0.000198896275089649,4.46278057878031,754.907110150761
"21","MissouriDownstream",21,10.3131697885346,12.4552414199861,9.35364028331781,16.3798062786501,1.8005782034058,7.62169681440668,0,249.338506117647,0.000201694441125094,4.56873846806915,784.720293400224
"22","MissouriDownstream",22,10.0597477321669,12.2237121822751,9.04344498279866,16.3001846520799,1.82694725385829,7.61163884511244,0,248.481786352941,0.00020108657776558,4.42689585385656,745.099669999718
"23","MissouriDownstream",23,9.74977011800334,11.9419303468321,8.77155580160128,15.8539005356726,1.81005094825256,7.6310330574121,0,247.361512470588,0.000202259610017317,4.22358383523239,689.218127099668
"24","MissouriDownstream",24,9.56454086446256,11.7312904748402,8.66130042139238,15.5549356980709,1.79164299685442,7.65247418990653,0,246.598740352941,0.000203560916046131,4.09491251859565,653.892108024777
"25","MissouriDownstream",25,9.36734427588359,11.5709714118754,8.61146691780729,15.4019423195074,1.76212528505873,7.6642809869361,0,245.884417764706,0.000204279499423239,3.97019901006563,619.934221194506
"26","MissouriDownstream",26,9.22779090705081,11.433758209129,8.45887042036821,15.4003676963752,1.76867864176823,7.67093580039631,0,245.338904117647,0.000204685151370482,3.88447314356899,596.482021603578
"27","MissouriDownstream",27,9.02955843989874,11.2399201394936,8.3435136240106,14.9489897022259,1.6994493517542,7.67560501650742,0,244.614448117647,0.000204970039152828,3.76804696258986,564.837198065516
"28","MissouriDownstream",28,8.8470368220049,11.0721076651053,8.14577755441988,14.7754045020737,1.70840361193748,7.67776664652931,0,243.877721529412,0.000205102004435804,3.66403105784402,536.376301231176
"29","MissouriDownstream",29,8.6769721689761,10.9321395218644,8.05223847370076,14.575308029149,1.67740360655485,7.67028909020713,0,243.166088235294,0.000204645710535683,3.57565322951016,511.994881403185
"30","MissouriDownstream",30,8.47871839647305,10.7542158780741,7.89433515911697,14.3598882120766,1.66528333185744,7.67337300488366,0,242.189976,0.000204833827278496,3.46389063988832,481.091256858842
"31","MissouriDownstream",31,8.40903098290947,10.6566215067451,7.82884098797175,14.173079584316,1.62915812921808,7.67900561179386,0,241.778138941176,0.000205177663527128,3.42130395527644,469.238166983733
"32","MissouriDownstream",32,8.31270302471185,10.5917447829873,7.67844971182909,14.1796080282953,1.64938670909581,7.66903966250323,0,241.290427294118,0.000204569523950499,3.37644459742278,456.594513298623
"33","MissouriDownstream",33,8.35760688603247,10.5982025460876,7.85350836240711,14.202549572978,1.62067339606693,7.68906964177759,0,241.401051529412,0.000205792818804274,3.38550548923044,459.213181257016
"34","MissouriDownstream",34,8.18977977625429,10.4586215733244,7.67206027798489,14.1133184353894,1.63454673112305,7.68107259978955,0,240.147669058824,0.000205303921885404,3.30095870908864,434.375408318058
"35","MissouriDownstream",35,8.11937671597516,10.4174159268443,7.63784086272283,14.0368133854312,1.64028148270407,7.67562126450666,0,239.376834352941,0.000204971030898217,3.26670590865746,423.501682358089
"36","MissouriDownstream",36,8.04391292032687,10.3644749734867,7.57742025956542,14.0531583129162,1.64468490878349,7.70755058268689,0,237.272752470588,0.000206925149078705,3.20514712718834,401.812712533967
"37","MissouriDownstream",37,8.05076415407361,10.3583954780593,7.6344735900688,13.837747502724,1.59142178675484,7.70560784601659,0,237.416399176471,0.000206805952882003,3.21012405232072,403.471015721744
"38","MissouriDownstream",38,7.90719589287648,10.2609063733294,7.46251365420006,13.9160523756586,1.65113198674867,7.69557006009144,0,235.651316470588,0.000206190702051477,3.14111076695025,381.267907304474
"39","MissouriDownstream",39,7.89480923059418,10.2079538952178,7.51700462862952,13.5667990301295,1.59220326698395,7.71303055965937,0,235.214713647059,0.000207261580102915,3.12236155898823,375.446535625611
"40","MissouriDownstream",40,7.89504320690157,10.240897602789,7.56749902638556,13.7368551600871,1.59695651833339,7.72601343642201,0,235.020772,0.00020805986220744,3.11353295689315,372.754417719808
"41","MissouriDownstream",41,7.89504320690157,10.2481408765307,7.50734751130322,13.7485544866753,1.61329734290945,7.72601343642201,0,235.020772,0.00020805986220744,3.11353295689315,372.754417719808
"42","MissouriDownstream",42,7.79305443533495,10.1247011987058,7.44580583784213,13.7567892112189,1.60239244841037,7.70725931954922,0,233.990957529412,0.000206907276228765,3.07302492648008,359.896003711127
"43","MissouriDownstream",43,7.79848012160242,10.1567457973606,7.45745032314181,13.6677560076958,1.5985177450872,7.72692460869718,0,233.743230235294,0.000208115952565485,3.06244190504916,356.655785822903
"44","MissouriDownstream",44,7.78895334272266,10.1193084848078,7.46084820988715,13.8132927904292,1.59428601667496,7.72304295590592,0,233.677255411765,0.000207877063068052,3.0600718249268,355.882027823996
"45","MissouriDownstream",45,7.63588800034288,9.97201670325438,7.29157393248462,13.6364530904879,1.59225814280012,7.71545079624929,0,231.646271176471,0.00020741026303505,2.98616672239015,332.265325463989
"46","MissouriDownstream",46,7.6753003481894,10.0250535351417,7.28051189394738,13.4653236511671,1.59223715596099,7.73461802600674,0,231.809273764706,0.000208589886542724,2.99392018284208,334.607355118251
"47","MissouriDownstream",47,7.70063276493347,10.1146281336185,7.379429145486,13.8281113815569,1.61701960543713,7.73821434991438,0,232.110549058824,0.000208811637201761,3.00461286482918,338.036047316246
"48","MissouriDownstream",48,7.61566548081607,9.98464514189694,7.37912655603462,13.480492813816,1.56001426632707,7.72566325259211,0,231.180390823529,0.000208038307693997,2.96922220792753,326.911414619644
"49","MissouriDownstream",49,7.68765438270228,10.04667679107,7.28055778192256,13.4170605212276,1.57445372764071,7.75391711312501,0,231.590134117647,0.000209781428431046,2.98788840308924,332.559667405183
"50","MissouriDownstream",50,7.64743429375568,10.0141190542572,7.33371662131819,13.4471656666983,1.5586572006471,7.73603862038506,0,231.385766,0.00020867746507993,2.97886431481752,329.804915748433
"51","MissouriDownstream",51,7.57901485640202,9.95602442518378,7.34444192394658,13.4447792482184,1.55590766622376,7.75727617387771,0,229.925694352941,0.000209989209808288,2.93035813265262,314.147340429018
"52","MissouriDownstream",52,7.63802940586124,10.0342799117963,7.41911801143636,13.5561744146959,1.59460080680239,7.76427244004305,0,230.629558705882,0.000210422349258168,2.95600947225963,322.226655921303
"53","MissouriDownstream",53,7.52427621307677,9.89512012288649,7.30687452400311,13.495971828029,1.58180025059078,7.73045508130512,0,229.730982705882,0.000208333363325923,2.91950048338713,311.008971305755
"54","MissouriDownstream",54,7.55995271495464,9.93774400571017,7.28232677554668,13.446785847909,1.60208267665849,7.75095245008275,0,229.798087764706,0.000209598139427339,2.92468998561973,312.441073487783
"55","MissouriDownstream",55,7.62401138887449,9.97996322710632,7.29932983163777,13.4634016297969,1.58373773989027,7.7635452381252,0,230.444716352941,0.000210377304743928,2.94939211831043,320.133559472767
"56","MissouriDownstream",56,7.7374829774364,10.1012939100635,7.47207910504875,13.6442437006755,1.59231357782665,7.76128992155846,0,232.158063647059,0.000210237639886774,3.00853750178312,339.141281528048
"57","MissouriDownstream",57,7.52823410997337,9.91702070087876,7.33735036813441,13.4074390395907,1.5697494184689,7.75560987332883,0,229.237377882353,0.000209886123014649,2.90567705601641,306.383183401576
"58","MissouriDownstream",58,7.47281013435719,9.89550683383111,7.20620173901205,13.4296489036152,1.58971687969001,7.75589996447234,0,228.427217882353,0.000209904067649518,2.87741999955098,297.47235863869
"59","MissouriDownstream",59,7.61446304543723,10.0055153825209,7.31013910745949,13.5386214541493,1.59234467328693,7.77844124459051,0,229.962198,0.000211301079404215,2.93513463204837,315.401989320131
"60","MissouriDownstream",60,7.58746461747951,9.98565299490209,7.23951596872192,13.4972562807627,1.60655357875526,7.75632794840804,0,230.068917764706,0.000209930543716584,2.93531831079193,315.728369881897
"61","MissouriDownstream",61,7.55174743783717,9.93517496597065,7.23467121099203,13.4170233300322,1.5604318626253,7.75778150482985,0,229.521644117647,0.000210020478071242,2.91628438476499,309.687257768866
"62","MissouriDownstream",62,7.54539532864595,9.91232690510871,7.26499589431503,13.3921582077947,1.55342917873448,7.74854677642611,0,229.631912,0.000209449475929401,2.91896138495922,310.626161396089
"63","MissouriDownstream",63,7.36590075374774,9.80265740498568,7.09510995547678,13.3734286378706,1.59348877079393,7.75311029729826,0,226.950730823529,0.000209731538467745,2.82516015142239,281.168405569217
"64","MissouriDownstream",64,7.41256518880608,9.83160544191855,7.1704934623559,13.2546673428964,1.54983823955105,7.77567274577199,0,227.114860235294,0.000211129218913197,2.83487186244221,283.896854603103
"65","MissouriDownstream",65,7.53725266492006,9.93548126489567,7.26471203011491,13.4654170270969,1.58049110871069,7.74189364173881,0,229.648921058824,0.000209038640858389,2.91890464377992,310.646764880764
"66","MissouriDownstream",66,7.56493496552895,9.94539921980461,7.24366368788082,13.4607010418612,1.59098792826349,7.75121488732475,0,229.835122235294,0.000209614360860116,2.92709149287504,313.114968585425
"67","MissouriDownstream",67,7.69323657100964,10.0536971751504,7.3289842238038,13.7242701425229,1.60481523416036,7.75729632015692,0,231.613784823529,0.000209990456345484,2.98854189096723,332.787069927992
"68","MissouriDownstream",68,7.73230218827869,10.1071467095866,7.44876919443228,13.6184390691433,1.59333937176412,7.75767249528865,0,232.175127176471,0.000210013732687984,3.00820421113954,339.103063508163
"69","MissouriDownstream",69,7.91225701561599,10.2405369038869,7.55864822554907,13.6965798676069,1.56554040545696,7.7699602372655,0,234.514037647059,0.000210774851298927,3.09238517476531,366.211877545233
"70","MissouriDownstream",70,7.83128244894991,10.1533076228717,7.42970091405376,13.6883086115279,1.61588744941622,7.71536586455248,0,234.331399529412,0.000207405044391835,3.0874352759783,364.393516824206
"71","MissouriDownstream",71,7.50040262183494,9.89023327315156,7.24776956478911,13.3914275136077,1.58747601064026,7.73945437542108,0,229.189855411765,0.0002088881283608,2.90171208794355,305.305684103631
"72","MissouriDownstream",72,7.73550712173667,10.1293579668538,7.37949267214635,13.7202011734855,1.62999057934966,7.79798712298404,0,231.362215764706,0.000212516670278597,2.9840798428933,331.040569561619
"73","MissouriDownstream",73,7.89601371454117,10.2201389944463,7.57339527775488,13.5511255723187,1.57627437078743,7.77980756655042,0,234.032034941176,0.000211385925755396,3.07756271387919,361.216473744335
"74","MissouriDownstream",74,7.45005210836309,9.80391584958474,7.20082589248517,13.3425912935135,1.56703314925021,7.60767537699526,0,231.281713411765,0.000200847325077095,2.96092307674747,325.073867523095
"75","MissouriDownstream",75,7.54076803848415,9.87962739834352,7.25197989258656,13.3972783612676,1.56124563479335,7.62833947030419,0,232.001344470588,0.000202096462585231,2.99495420926131,335.243942862907
"76","MissouriDownstream",76,7.78721293943799,10.1371557706608,7.50314057315118,13.6448001034954,1.588841445421,7.69770011407816,0,234.072650588235,0.000206321174287814,3.07672275535288,361.002497626337
"77","MissouriDownstream",77,7.95933906489438,10.3082660128958,7.55584162139157,13.7856810692861,1.59987474752818,7.76013670806575,0,235.346626235294,0.000210166245060908,3.12341366482144,376.191861767323
"78","MissouriDownstream",78,7.83665408668978,10.1690408253102,7.45690023908179,13.5951329479197,1.55333697258348,7.65268547956475,0,235.391067176471,0.000203573763007402,3.13436767574754,378.769533439125
"79","MissouriDownstream",79,7.83867553550265,10.1860822480491,7.50651211978545,13.8125214915724,1.61499654606536,7.7563481104372,0,233.706907647059,0.000209931791032242,3.06360147380476,356.86488781047
"80","MissouriDownstream",80,7.6554759138849,10.0131264950565,7.3706751883538,13.5535310392868,1.58352690943019,7.69903556230626,0,232.236725411765,0.000206402998201008,3.0070071933893,338.920121720431
"81","MissouriDownstream",81,7.58877596179177,9.95557751474416,7.2501254240429,13.4445118979474,1.58077601676374,7.68530030416302,0,231.619776470588,0.000205562299912506,2.98173958121325,331.094935415436
"82","MissouriDownstream",82,7.55338203680897,9.91809395124499,7.31035964129914,13.3914478564866,1.55511474138459,7.68140176454809,0,231.242984,0.000205324032373652,2.96592118266488,326.250612046548
"83","MissouriDownstream",83,7.64315368370668,9.99039697619204,7.23248823620008,13.5434182015563,1.61828964252662,7.68703401345133,0,232.349518470588,0.000205668309177368,3.00862820861796,339.613995468814
"84","MissouriDownstream",84,7.73687674743524,10.0789315914446,7.32630723981014,13.6214674821705,1.61659256320398,7.69075964095339,0,233.537812823529,0.000205896220156326,3.05500174578354,354.197267454552
"85","MissouriDownstream",85,7.74796440688543,10.099989382928,7.41721185140027,13.7141766280027,1.59847911901602,7.69004179007323,0,233.683842235294,0.000205852295410684,3.06134326257647,356.150150189987
"86","MissouriDownstream",86,7.77804434921369,10.1344841709895,7.5025302640649,13.6348592659557,1.56965935584117,7.72594546794987,0,233.462915058824,0.000208055678514121,3.052506775811,353.44255090797
"87","MissouriDownstream",87,7.75164438859458,10.1091331065789,7.45906248029132,13.7549261978829,1.58760072795395,7.74673843166645,0,232.672987176471,0.000209337764648052,3.02520391569346,344.606467124876
"88","MissouriDownstream",88,7.74099209911119,10.1058887672106,7.35011362851911,13.5700456150779,1.58667670384569,7.75159429905519,0,232.427056352941,0.000209637813817729,3.01657247680387,341.831420627519
"89","MissouriDownstream",89,7.69895645670476,10.0574463141866,7.40221189023089,13.5700366805616,1.56305949489314,7.73669738699541,0,232.120213176471,0.000208718084546779,3.00473774336561,338.093079331959
"90","MissouriDownstream",90,7.78239834483086,10.1714224201515,7.43049241711431,13.7640889299701,1.6365946933641,7.75654346311907,0,232.933079882353,0.000209943876661588,3.03458362680797,347.628482018157
"91","MissouriDownstream",91,7.82119494197481,10.1693331478142,7.47760727079134,13.7532344624445,1.60318849152729,7.74384613216439,0,233.720695647059,0.00020915916127794,3.06286811431519,356.716910500195
"92","MissouriDownstream",92,7.63917804613307,10.0239997200911,7.29929077437755,13.5143970698907,1.58987334784772,7.75398317314861,0,230.891407882353,0.000209785513589719,2.96328583173472,324.69960909576
"93","MissouriDownstream",93,7.52831808159094,9.91886205468036,7.19484904614882,13.3306462094357,1.59021159329084,7.76476447231049,0,229.032996941176,0.00021045282991481,2.90007841068987,304.502624271034
"94","MissouriDownstream",94,7.58731260410826,9.98363627325593,7.32698148903431,13.4936022882688,1.59902017300172,7.77935780064782,0,229.560099529412,0.000211357993915551,2.92084496682408,310.893840471708
"95","MissouriDownstream",95,7.46002329219199,9.83454908333286,7.187462056416,13.2250706623326,1.55115096571938,7.76413979609102,0,228.086540117647,0.00021041413259044,2.86593064097723,293.843971277765
"96","MissouriDownstream",96,7.40881196371182,9.81757918776299,7.25828246816643,13.1798115518711,1.52457936212516,7.79035937185701,0,226.781978,0.000212041820990096,2.82431213191335,280.548768984627
"97","MissouriDownstream",97,7.5650122946356,9.97463050609306,7.25398977150361,13.4610683146281,1.60084937978762,7.79518226619846,0,228.901616352941,0.000212341990475667,2.89981735173819,304.103395535371
"98","MissouriDownstream",98,7.44184767308623,9.84601739978411,7.25982447321849,13.42003872762,1.59998880264974,7.76982342368842,0,227.691870705882,0.000210766368362352,2.85323816730172,289.785631664082
"99","MissouriDownstream",99,7.55423694725011,9.95195120810343,7.2488096666742,13.5826019180409,1.61048115501645,7.78037986482941,0,229.049918,0.000211421470232798,2.90344158696344,305.355283801009
"100","MissouriDownstream",100,7.68224859824349,10.0617867001191,7.4029011734174,13.7122299680283,1.59661866225998,7.76535515670331,0,231.255964588235,0.000210489425202023,2.97787951083583,329.223524165593
"101","MissouriDownstream",101,7.76776966198877,10.1618092874216,7.48466872641517,13.7642306121609,1.61480849546832,7.77022749310861,0,232.442018117647,0.000210791422681739,3.01816580389312,342.27802403471
"102","MissouriDownstream",102,7.79460918448479,10.1415187095762,7.39115373172184,13.6003156875707,1.58582623089287,7.74357513141068,0,233.353833529412,0.000209142431011884,3.04939654062377,352.397508016028
"103","MissouriDownstream",103,7.75397854863827,10.0947798283012,7.51661784519461,13.5867522181369,1.54807097050652,7.73065963438343,0,233.028196470588,0.000208345963864662,3.03703172108428,348.45713289876
"104","MissouriDownstream",104,7.76026749692508,10.114255171626,7.26588723556622,13.7661021005331,1.60953972186464,7.74098494085604,0,232.926560705882,0.000208982563248595,3.03338849948831,347.300876526021
"105","MissouriDownstream",105,7.66722053466174,10.0227173103467,7.35530559793583,13.5356313311256,1.56600361785163,7.73399764999701,0,231.680781647059,0.000208551647331871,2.9903704633057,333.390417296338
"106","MissouriDownstream",106,7.55184619767567,9.92380639257718,7.28479309861276,13.3766876432815,1.54618754773485,7.7573966411422,0,229.524346470588,0.000209996663699549,2.91658765949855,309.765406663386
"107","MissouriDownstream",107,7.49580280230281,9.87488676798427,7.2594779760059,13.5348495410162,1.60273448343193,7.75413257873625,0,228.807886941176,0.000209794753011715,2.89023576588055,301.548185134885
"108","MissouriDownstream",108,7.53462086070573,9.92716099931228,7.34175694577583,13.4100408081422,1.59607431136922,7.7848224457824,0,228.683220117647,0.000211697505756571,2.89087632130396,301.379845175837
"109","MissouriDownstream",109,7.46997155087429,9.88623659995614,7.19415023324674,13.4696542520244,1.5974533945124,7.76065032909882,0,228.309995176471,0.000210198041377601,2.87319295014308,296.167586939603
"110","MissouriDownstream",110,7.32285123455972,9.72732049578234,7.15591070887432,13.2405763510685,1.55934067950917,7.78567029617891,0,225.773968235294,0.000211750209153209,2.78371547476846,268.377874745513
"111","MissouriDownstream",111,7.50783306038929,9.91636106167282,7.37319203773802,13.2520980810321,1.50929496799727,7.7997272147511,0,227.991986352941,0.000212625079663632,2.86822145550705,294.153350804101
"112","MissouriDownstream",112,7.53873851072469,9.92251656972757,7.28258617011127,13.3822488118864,1.56331456297579,7.79735533886622,0,228.484860470588,0.000212477317217863,2.88522003059588,299.507318265585
"113","MissouriDownstream",113,7.75273236616591,10.1121338719506,7.44716047179284,13.5803046088396,1.55934384310323,7.79359491461537,0,231.694780941176,0.000212243169798105,2.99562700348073,334.753397208539
"114","MissouriDownstream",114,7.59672376901994,9.96589560505596,7.32125427026163,13.5501359874849,1.60944587283471,7.7691428447652,0,229.946130941176,0.000210724172861539,2.93211980590361,314.643210216287
"115","MissouriDownstream",115,7.4941688321691,9.88764501832411,7.23568556286287,13.2894127751036,1.56145812881987,7.77288944175905,0,228.382261058824,0.000210956518645302,2.87773480876285,297.442573987825
"116","MissouriDownstream",116,7.46109304599474,9.89043042124068,7.12405928027539,13.4091444230688,1.60918691230496,7.7780498702732,0,227.788870941176,0.000211276779231627,2.85784852393576,291.142270609746
"117","MissouriDownstream",117,7.3846428328707,9.82218924575961,7.0559484483078,13.1981536474303,1.58702324361216,7.77628839153891,0,226.725830823529,0.000211167429641176,2.82066743227237,279.532008459031
"118","MissouriDownstream",118,7.43865591973251,9.84502285705988,7.2198364726151,13.3489178280372,1.56860724035092,7.78462973969494,0,227.318359529412,0.000211685527944499,2.84263630369245,286.29401021308
"119","MissouriDownstream",119,7.42585258634194,9.8311959188948,7.18147746687804,13.1658775056877,1.56760802013226,7.77730025680892,0,227.307493411765,0.000211230240616247,2.84071638022353,285.806939023421
"120","MissouriDownstream",120,7.44540120210052,9.8689929822915,7.2355843215309,13.3565232965461,1.57243917710243,7.79200168143169,0,227.246544117647,0.00021214400897952,2.84160578071303,285.859449122879
"121","MissouriDownstream",121,7.48710063186805,9.90256722664839,7.28107551170199,13.5675799028831,1.59367240418211,7.78538284209841,0,228.007495529412,0.000211732339836257,2.866536497021,293.785014065806
"122","MissouriDownstream",122,7.54509207565375,9.97863474728181,7.32736607690832,13.3865195158546,1.57836869316337,7.79561502738139,0,228.597971294118,0.000212368936540546,2.88939098536264,300.798313468745
"123","MissouriDownstream",123,7.89229894595785,10.228318390979,7.48903802640601,13.9670489334169,1.63228615145785,7.73001638428744,0,234.929806941176,0.000208306340886942,3.10932861874163,371.475618542661
"124","MissouriDownstream",124,7.77422211036059,10.0896885532661,7.41726289461437,13.627462529443,1.57348354533884,7.65776131143096,0,234.485279882353,0.000203882523881701,3.09769467385189,367.211070656337
"125","MissouriDownstream",125,7.56765328034748,9.91520259126158,7.21244350486767,13.4583634714924,1.56707640164157,7.69687421658711,0,231.115294823529,0.000206270580062893,2.96323319108395,325.273873982238
"126","MissouriDownstream",126,7.02347785378287,9.44318895739317,6.79645225378076,12.9827785530538,1.54452319544793,7.69182205736312,0,223.624600941176,0.000205961238277353,2.68895683395473,240.705485879039
"127","MissouriDownstream",127,6.86302968328308,9.38524338167888,6.88607027095425,12.6952259860483,1.48815099840195,7.78068251439888,0,216.593413294118,0.000211440268644229,2.56612176060997,194.501592640256
"128","MissouriDownstream",128,7.33265687063231,9.75580999789261,7.16035373539121,13.184119048219,1.52623629440049,7.80147877497244,0,225.565356823529,0.000212734234952931,2.77898470603329,266.724644085206
"129","MissouriDownstream",129,7.6986709963772,10.0547576504489,7.32166149138109,13.5721578262464,1.62278413876948,7.78287492322857,0,231.102487764706,0.00021157647336376,2.9751078918566,328.139944329494
"130","MissouriDownstream",130,7.82450695903591,10.1564403060545,7.52897090458544,13.6503005537179,1.58310250488407,7.76914687638601,0,233.265637411765,0.000210724422805713,3.04792473762801,351.818743496658
"131","MissouriDownstream",131,7.74624259059933,10.1034126036319,7.44473679093312,13.7849559895921,1.58745624728804,7.74855401271567,0,232.522434,0.000209449923021669,3.02129564182434,343.233596895898
"132","MissouriDownstream",132,7.60051021832618,9.98703427523432,7.27065064486854,13.58581520153,1.62430596204654,7.75130498262071,0,230.381883764706,0.000209619929877328,2.94521299349389,318.958601270564
"133","MissouriDownstream",133,7.50847247898309,9.90288488461824,7.30645153528516,13.3862076398552,1.5700228058224,7.75838957021341,0,228.895949764706,0.000210058106683754,2.89395019866034,302.670780231152
"134","MissouriDownstream",134,7.38410568319646,9.813379591858,7.19188793541114,13.4477861864485,1.56817220730211,7.7545200215373,0,227.188084588235,0.000209818714008909,2.83349554642835,283.768790503904
"135","MissouriDownstream",135,7.50598857882576,9.90943469617043,7.3074158351715,13.3094726879593,1.557348246877,7.78143961555759,0,228.354707647059,0.000211487298432854,2.87842092865005,297.530814472935
"136","MissouriDownstream",136,7.57220183678723,9.91715872255655,7.293722828694,13.4596000171956,1.57839295208753,7.76702533139221,0,229.617682117647,0.000210592918647194,2.92091540492748,311.064223664362
"137","MissouriDownstream",137,7.54362562369289,9.94635072908942,7.31091476796116,13.4168869248017,1.56763060163576,7.75890600167909,0,229.390277647059,0.000210090067737228,2.91154718870695,308.208674896738
"138","MissouriDownstream",138,7.28843639482792,9.69361268015182,7.08552052231452,13.0671028351862,1.54867347169867,7.75512742442767,0,225.881492470588,0.000209856281307292,2.78483583869236,268.894197508057
"139","MissouriDownstream",139,7.2600876113334,9.6984664647419,7.0761872077657,13.2699519474483,1.54727377027396,7.77279496472228,0,225.202996352941,0.000210950657867292,2.75985347418862,261.304941840082
"140","MissouriDownstream",140,7.24913305035553,9.68499195113528,7.00075056262787,13.3263624540987,1.5914931141875,7.77994526209108,0,224.946781176471,0.000211394477485246,2.75005745149739,258.372172608387
"141","MissouriDownstream",141,7.53262779300844,9.932662642357,7.23278222069456,13.5214315316246,1.60793936443918,7.80136441117534,0,228.300634705882,0.000212727106966394,2.87959055299218,297.675401087333
"142","MissouriDownstream",142,7.62789677874276,10.0192384923495,7.38379588236566,13.4719107223452,1.5746860034608,7.7755294806858,0,230.239368823529,0.000211120327566788,2.94382359308628,318.24587830116
"143","MissouriDownstream",143,7.49506878530826,9.89200493920703,7.22019922555635,13.40217382206,1.59361052223526,7.75753366155199,0,228.734123529412,0.000210005141994736,2.88771534821536,300.752848176885
"144","MissouriDownstream",144,7.58193560408709,9.98947106984445,7.33577396872936,13.5443883980011,1.58383446701639,7.79258956888696,0,229.196940705882,0.000212180595316785,2.90988763202853,307.301131801597
"145","MissouriDownstream",145,7.62771349145493,10.0038051232771,7.29847749649407,13.5880811774805,1.58761783564769,7.77029398274934,0,230.354520117647,0.000210795545531593,2.94717641468097,319.367255979278
"146","MissouriDownstream",146,7.43170381102827,9.8148583445295,7.24973815736599,13.2246526694327,1.52546792011833,7.75407578682286,0,227.905657411765,0.00020979124090423,2.85789372356638,291.457501922268
