"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"45","Ohio",45,11.4126045972235,9.78370341081193,7.5758713798322,12.5153112542221,1.25331039029077,9.55949224170212,0,626.838461220882,0.000184371237542973,8.33295797135327,366.825997069194
"46","Ohio",46,11.2757588451147,9.38721407281975,7.33233012436256,11.8684357631298,1.16208626890668,9.55949224170212,0,625.981850980687,0.000186251073876904,8.28447685133933,329.749726558692
"47","Ohio",47,11.6181752314309,10.8906393945314,8.48454437979737,13.8041272511565,1.3514959826246,9.55949224170212,0,627.793444738486,0.000178207625003069,8.42223500022376,429.032078174523
"48","Ohio",48,11.9753982512266,12.521163356961,9.7293503095463,15.8427547910227,1.58409983152341,9.55949224170212,0,630.537307189784,0.000169652346711879,8.61756729534421,573.116088864713
"49","Ohio",49,12.2141226632449,13.7232289083093,10.7095792081693,17.3782881662098,1.70572830229355,9.55949224170212,0,632.527739701819,0.000161727801594944,8.78878807796793,695.923971028429
"50","Ohio",50,12.3199177739679,14.4680548991071,11.2713468880367,18.2862368931235,1.77252942213645,9.55949224170212,0,634.221347756691,0.00015584753307278,8.91834342662344,791.408115168632
"51","Ohio",51,12.2839869882597,14.4079310418367,11.1809255829301,18.3393748363315,1.83902064756945,9.55949224170212,0,633.944299310441,0.000155888015596837,8.90424304540709,779.842518565832
"52","Ohio",52,12.1826614510007,13.9129653742417,10.7647720100127,17.6791562995505,1.79379392748169,9.55949224170212,0,632.864522767115,0.000158226453710099,8.82448927244837,720.999657922639
"53","Ohio",53,12.0148891100705,12.9432224422331,10.0621794142672,16.3904254013098,1.61103090040918,9.55949224170212,0,630.994248581726,0.000165247946918857,8.67021683385396,609.040821611356
"54","Ohio",54,11.7837901645103,11.7247492373332,9.19762838721804,14.8224208162725,1.44895890217333,9.55949224170212,0,628.929576776243,0.000172326401098333,8.52186454277824,500.087370735305
"55","Ohio",55,11.7997309591362,11.6326225142243,9.10674026407167,14.6948605685946,1.41780990282951,9.55949224170212,0,628.808282492531,0.000174690925822692,8.50018583817276,485.864356247652
"56","Ohio",56,11.9556304223583,12.4376750993239,9.62705591457351,15.8411852444354,1.61657618068844,9.55949224170212,0,630.050068526265,0.000169610513240823,8.6001970094183,557.434322977589
"57","Ohio",57,12.2963275764619,14.2883319742539,11.105126970652,18.0971331898648,1.79824563514116,9.55949224170212,0,633.145767323422,0.000158596435022282,8.84684703353892,737.273975721417
"58","Ohio",58,12.3353325028902,14.5661679889269,11.3620809007218,18.3690223496028,1.77613192702041,9.55949224170212,0,634.586458283828,0.00015522200207845,8.93598980337,805.433914167454
"59","Ohio",59,12.2105453425279,13.5680221769692,10.6114545745885,17.1402765933575,1.69568320629826,9.55949224170212,0,633.156411704201,0.000162730188612054,8.79039088855208,703.006039398748
"60","Ohio",60,11.9571540945461,12.4563941669384,9.68925467426989,15.8142804976248,1.56104243253599,9.55949224170212,0,630.845674692844,0.000168125916422604,8.63404730820657,586.049122667329
"61","Ohio",61,12.2560139375595,14.355602253199,11.2549805774448,18.1324994532835,1.779281059948,9.55949224170212,0,632.848902780206,0.000157379616943981,8.83245241602386,724.92716285801
"62","Ohio",62,12.8584227955305,17.9747617188748,14.0023600421972,22.8578285779871,2.22727524376386,9.55949224170212,0,641.286163504318,0.000135336707624278,9.49185380105681,1214.24166519383
"63","Ohio",63,12.2696295896674,20.638352296379,16.1626472933236,26.0367388230301,2.5352772217443,9.55949224170212,0,662.369459510807,8.85866697655341e-05,10.6898583272476,2191.58894826
"64","Ohio",64,10.6774356572585,18.7161162085406,14.5989517830719,23.784488163797,2.34062725470024,9.55949224170212,0,711.579559955718,5.7662035366431e-05,11.1066553464303,3011.79251628036
"65","Ohio",65,10.5547844986952,18.095956984614,14.0818780569576,23.0218335818482,2.30308602352316,9.55949224170212,0,765.766666997323,5.64096814775619e-05,10.8093642360653,3394.12873279297
"66","Ohio",66,10.1257984949714,17.3517082201473,13.432594529453,22.0186395583175,2.19796468059494,9.55949224170212,0,785.959253720915,5.36663706029379e-05,10.465620708543,3340.98685225628
"67","Ohio",67,9.36461608341117,16.5993094428995,12.9305165330782,21.3140707766785,2.09477120399152,9.55949224170212,0,729.266250907905,4.84623448764407e-05,10.4876140686136,2754.50848066075
"68","Ohio",68,11.3329415686501,17.7346203719039,13.7535668601748,22.370545866533,2.19986625133792,9.55949224170212,0,664.811358261112,8.50165309833981e-05,10.450923544929,2061.09792512427
"69","Ohio",69,11.8590782047394,17.7005517185299,13.8621726662753,22.2372735390317,2.15449372493374,9.55949224170212,0,655.975163613416,0.000100258353592102,10.1527406253518,1777.62168783098
"70","Ohio",70,12.2181632498235,18.1738298255787,14.0448112611441,23.2198941684914,2.35560698645311,9.55949224170212,0,653.647380530187,0.000107301674608833,10.0753831266627,1704.98343358588
"71","Ohio",71,12.251780291983,18.6559465331531,14.4773996121452,23.619631924618,2.37019302053238,9.55949224170212,0,655.645853527677,0.000103586087149045,10.2047433598253,1808.64052738905
"72","Ohio",72,12.0633387946831,18.5489110156905,14.442217782979,23.4125920953619,2.29719385453544,9.55949224170212,0,656.764025549114,9.93356709068761e-05,10.262062700538,1857.08178937706
"73","Ohio",73,12.1369603603834,17.5958242380081,13.6624959447123,22.3139296848619,2.16950560525051,9.55949224170212,0,652.481608934381,0.000110075054605117,9.96867480765003,1625.23018892855
"74","Ohio",74,12.3411639658948,16.4063154647873,12.7178485221328,20.8124184298992,2.09876368607206,9.55949224170212,0,642.912190058853,0.00013053490081054,9.50606626094802,1239.12328698201
"75","Ohio",75,12.5018393144677,15.9143025316254,12.4315932744157,20.1758170027135,1.96048700999005,9.55949224170212,0,637.891924063289,0.000144867857177873,9.18606604565069,991.661483032539
"76","Ohio",76,12.6673831145096,17.0553165561779,13.2690028936195,21.6229476445177,2.14227384192313,9.55949224170212,0,640.291891425418,0.000138939006658838,9.36937924157722,1128.62542556575
"77","Ohio",77,12.6425341183383,18.4055531370928,14.2721566064577,23.1022112131241,2.28537782590427,9.55949224170212,0,646.172188263593,0.000121534463936272,9.80238546775496,1457.4292478311
"78","Ohio",78,12.4404702344244,18.3028900340828,14.014671332821,23.2205637969571,2.3834581809951,9.55949224170212,0,649.815169755785,0.000114005080017764,9.9686135429218,1599.27602940867
"79","Ohio",79,12.343214642525,17.6900559338038,13.8152400002918,22.4250438305296,2.2287709311721,9.55949224170212,0,648.525293813693,0.000116271716106389,9.87575406761236,1527.65339911139
"80","Ohio",80,12.3932639943419,17.1025404239383,13.3025701447365,21.700561399715,2.17338165521507,9.55949224170212,0,643.708845825058,0.00012621391975954,9.58668349786764,1297.08389992684
"81","Ohio",81,12.698017408946,17.5243966235358,13.7143994225127,22.3271988954222,2.16822995415609,9.55949224170212,0,641.771836366408,0.000134060728642927,9.49187028117648,1219.16461004468
"82","Ohio",82,12.6771156128324,17.4925403052098,13.6892830136437,22.0657323247318,2.16636598680068,9.55949224170212,0,642.298750431535,0.000132788074452966,9.52475536621093,1245.00444318109
"83","Ohio",83,12.4943739405522,15.9940703710759,12.5337951107039,20.0484536532388,1.96481682147887,9.55949224170212,0,638.180481594938,0.00014377102655969,9.21249630394946,1010.58403448421
"84","Ohio",84,12.4060001213019,16.0437749381055,12.5006050761996,20.1843468265239,2.00537408821487,9.55949224170212,0,637.389031454232,0.000141721692047852,9.18118332485521,983.016840054049
"85","Ohio",85,12.3983939121712,16.1026515873405,12.4559234523594,20.2184882568131,2.01476837616893,9.55949224170212,0,637.482162789951,0.000140124916161034,9.20207784394496,996.600770457305
"86","Ohio",86,12.4482522301631,15.6635093109997,12.1214684528306,19.952174816025,1.9701310648816,9.55949224170212,0,636.435968476648,0.00014727134296036,9.1034187756599,926.285589904581
"87","Ohio",87,12.532150152321,15.9231056738748,12.3526618116022,20.3338990814725,2.03198689584325,9.55949224170212,0,637.407535094444,0.000146299351717991,9.15532189171772,967.264093472941
"88","Ohio",88,12.4959190920952,15.8893740163387,12.4697518345586,20.047951310877,1.95102414239504,9.55949224170212,0,637.76154857926,0.000144984902636724,9.18028002885325,986.231699918785
"89","Ohio",89,12.3492599764564,14.6333020408321,11.3755974821466,18.5951960615066,1.8289214177336,9.55949224170212,0,635.341290530665,0.000154453509467112,8.96794932146339,832.354014209494
"90","Ohio",90,12.0240183425239,13.3325233394219,10.36039021642,16.9701471536888,1.68707352096989,9.55949224170212,0,631.865083484277,0.000159952275419481,8.7472268911184,663.801524124707
"91","Ohio",91,11.8739144948261,12.0914507145778,9.45927412279411,15.2461722347668,1.48407662671955,9.55949224170212,0,629.70093521109,0.000170293586507641,8.57268609016311,537.703370800997
"92","Ohio",92,11.7698590870427,11.3791929261006,8.91366935173918,14.4280983661396,1.42322488695235,9.55949224170212,0,628.910479816491,0.000175863346416622,8.49456386176857,483.360927574862
"93","Ohio",93,11.9325912203051,12.0243642118281,9.31427462115787,15.2039225562635,1.48231871590616,9.55949224170212,0,630.086420786985,0.000173263870785769,8.56467124249463,536.608181925019
"94","Ohio",94,11.9823326392306,12.6497850208443,9.86484403757696,15.9427072047283,1.56696304340861,9.55949224170212,0,630.836484454278,0.000167201334663964,8.64522700889807,592.54705918361
"95","Ohio",95,11.7906057133469,11.7477361589918,9.09339083053851,14.8400080537607,1.44892378168453,9.55949224170212,0,629.328199327702,0.000170879398175865,8.55398176567465,523.038600343658
"96","Ohio",96,11.7058074979837,10.8190307789486,8.35087747393774,13.8020930502723,1.38084640931645,9.55949224170212,0,629.095258254088,0.000180584754688262,8.45471165438071,461.097851593558
"97","Ohio",97,11.906889524718,12.0130960303749,9.3723318861457,15.2147699391597,1.49362580447506,9.55949224170212,0,630.171853407371,0.00017227953537907,8.57202357854584,542.070185230902
"98","Ohio",98,11.9711557050303,12.3718257432401,9.60549131037337,15.9055100065215,1.59048729001387,9.55949224170212,0,630.94157913418,0.000169591807612966,8.62849438146954,583.307460689945
"99","Ohio",99,11.8346169755882,11.763265202962,9.20658848422591,14.8213176387264,1.44828470972016,9.55949224170212,0,629.988905460954,0.000171857988047926,8.56038926479743,533.249024674804
"100","Ohio",100,11.3719002273847,9.7564780080686,7.48254263433937,12.4302607829651,1.24929790841637,9.55949224170212,0,626.432935532779,0.000183216470418943,8.32784704227411,360.001877554118
"101","Ohio",101,10.9544515847646,8.26020260514177,6.43068790701398,10.4498369772809,1.04684389847512,9.55949224170212,0,624.394712037249,0.000191625778712298,8.17929456975717,252.348015235168
"102","Ohio",102,10.8516916007838,7.8311935037227,6.08800820760065,9.91338544717315,0.98075558764567,9.55949224170212,0,624.113011014044,0.000194932937848153,8.15205705834305,233.565454349252
"103","Ohio",103,10.6632365744375,7.21093093711135,5.55455800209034,9.19105870791598,0.944839919115059,9.55949224170212,0,623.388241590111,0.000197937860872665,8.10481872491388,199.056275040541
"104","Ohio",104,10.5302747970228,6.81180897308615,5.28033516636091,8.5844218166249,0.863832519061416,9.55949224170212,0,623.038489819884,0.000199355029690827,8.08323951801976,183.004366917301
"105","Ohio",105,10.1323108379883,5.72644764360802,4.44101102207486,7.21664783538762,0.713541057187207,9.55949224170212,0,621.788435319441,0.000204999785965558,8.00941139134499,127.781837820882
"106","Ohio",106,10.3349088899672,6.3541974347017,4.95368519786872,8.084921070351,0.787165438336551,9.55949224170212,0,622.800670891226,0.000200543215556455,8.07056887367549,173.368666452194
"107","Ohio",107,10.6640242983272,7.26265185125716,5.61406236928964,9.27281858917202,0.93872570755812,9.55949224170212,0,623.682837947956,0.000196215268020041,8.12813169758994,215.60469376704
"108","Ohio",108,10.2917808699908,6.11579815216092,4.72980825807011,7.76921332043888,0.767982756000711,9.55949224170212,0,622.323194593894,0.0002021198658013,8.03883108728622,149.971016466722
"109","Ohio",109,10.1283154712193,5.79270246136521,4.48073499590746,7.41763385212318,0.742053887037638,9.55949224170212,0,621.694934171296,0.000204700191436783,8.00546829915412,124.714565720404
"110","Ohio",110,10.2117997250404,6.02354017423031,4.62783569337983,7.67934746780254,0.773644618684971,9.55949224170212,0,622.351264647905,0.000202133064483601,8.04429059594872,153.55516984096
"111","Ohio",111,9.58304136387624,4.39330204743393,3.3852551396937,5.60655618996096,0.560109077879688,9.55949224170212,0,620.864060565098,0.000209593340488515,7.94801550252908,83.6002635854616
"112","Ohio",112,10.1539881398914,5.84022920894327,4.56910437221223,7.39001536233007,0.733836220131357,9.55949224170212,0,622.179784381945,0.000202404700985162,8.03622813203189,147.418217897746
"113","Ohio",113,10.1701962627844,5.90574059390631,4.60423635717105,7.51920273856263,0.742596100550663,9.55949224170212,0,622.137154523533,0.000202492370254974,8.03338440986793,145.553521282677
"114","Ohio",114,10.2440092374233,6.10732387688635,4.73872364962376,7.71478051250375,0.758060824972407,9.55949224170212,0,622.436546576638,0.000201349570840961,8.05102258169935,158.212778918886
"115","Ohio",115,10.28316381701,6.21612118549324,4.84178602620079,7.83750698112642,0.751603426522428,9.55949224170212,0,622.564413674691,0.000201814241757507,8.05614663870591,162.547067266298
"116","Ohio",116,10.4355333413517,6.71413708260594,5.19231228940883,8.54929161893965,0.850323563035249,9.55949224170212,0,622.681942103694,0.000199375250271347,8.06882322654373,171.18445622391
"117","Ohio",117,10.5748222448093,7.093698033958,5.48827985912379,8.98317766402548,0.896284972426952,9.55949224170212,0,623.223779469545,0.00019629233778466,8.10446802820347,197.132894295548
"118","Ohio",118,11.3497971327537,9.86576303740934,7.64906660630435,12.4533537052938,1.22081459898179,9.55949224170212,0,625.879323424094,0.000184381665785381,8.28063539334599,326.093729376045
"119","Ohio",119,12.3923400154754,14.7262392160571,11.3779212093971,18.9108699123236,1.90588396918718,9.55949224170212,0,633.371322811725,0.000158393619144835,8.86486666617078,750.101233194402
"120","Ohio",120,12.603477048083,16.3607690332809,12.7356764737691,20.6640987376371,2.06058143476952,9.55949224170212,0,637.919981231029,0.000144343983346233,9.21731834285599,1010.95363841683
"121","Ohio",121,12.4158519233117,15.6888631218263,12.1655352884904,19.8190299630322,1.95310093835973,9.55949224170212,0,636.617138661352,0.000145340142671661,9.12647531026027,941.870041041491
"122","Ohio",122,12.2747970443603,13.908224289602,10.8196516455892,17.5448437780339,1.71291557604909,9.55949224170212,0,633.938242871639,0.000161182510509305,8.84288514840769,742.441755258954
"123","Ohio",123,12.3834632968452,14.8245697678252,11.5733195509759,18.6997297861506,1.83805097960522,9.55949224170212,0,634.038574533382,0.000155230337386364,8.91465122463637,786.840877685795
"124","Ohio",124,12.6875309441169,17.1725809380099,13.3544739104564,21.7961459089075,2.18560293741192,9.55949224170212,0,639.052263264751,0.000139141981707991,9.32302378772659,1086.46926626837
"125","Ohio",125,12.6632228684511,18.8983096921131,14.8470790398635,23.7301739491728,2.30462548336564,9.55949224170212,0,645.26242589367,0.000119419556943327,9.80440761193521,1448.96286870015
"126","Ohio",126,12.4706574464669,18.5044379359681,14.3766567315763,23.3412203979799,2.32017547540916,9.55949224170212,0,646.729176676037,0.000116294234629238,9.84837180715511,1491.61188846344
"127","Ohio",127,12.6489101037814,18.9564583057751,14.7036389576991,24.0457684544308,2.34965847815722,9.55949224170212,0,648.059890967356,0.000116459487983216,9.93568725375104,1560.43183331334
"128","Ohio",128,12.4044133264384,19.7607163609671,15.3954622293265,24.950430288802,2.47705493866237,9.55949224170212,0,656.376460082825,9.97973540850283e-05,10.3748306783799,1925.86192148416
"129","Ohio",129,11.8915238471971,19.0658257099181,14.8808882940596,23.9454034165795,2.3861841497413,9.55949224170212,0,658.815065006733,9.13865725582601e-05,10.4144255857846,1976.02079432418
"130","Ohio",130,12.3551220771853,18.4758366420245,14.2938579291801,23.4425534349917,2.30452991075938,9.55949224170212,0,654.232488107568,0.000108182376634061,10.140334369723,1754.17610368766
"131","Ohio",131,12.423356635578,18.9491228668509,14.6431299550923,24.066725427634,2.41614719009561,9.55949224170212,0,650.713527658592,0.000109109505243463,10.0684785461907,1671.28901845984
"132","Ohio",132,12.3656304946919,19.1860383168896,15.0503545142819,24.150884416479,2.36543452106161,9.55949224170212,0,653.682103602402,0.000103508516247619,10.2352125375052,1808.33510046134
"133","Ohio",133,12.315899913491,18.4104464165997,14.3013813426348,23.4071126034709,2.33548164947974,9.55949224170212,0,650.590868810742,0.000109507784260059,10.0318881990781,1647.40762196791
"134","Ohio",134,12.3141893685101,17.0858217826036,13.3817543651892,21.6587304628517,2.15328159996087,9.55949224170212,0,641.681424364429,0.000125885400443726,9.51851334690774,1233.60458647598
"135","Ohio",135,12.6730101573111,16.6822552096551,12.7994869799499,21.1897355423254,2.12156630655365,9.55949224170212,0,639.180077988277,0.000142931163835136,9.28284881096223,1064.10975031704
"136","Ohio",136,12.4752970035171,17.1696295095196,13.2613431368913,21.7489455291927,2.17209777303064,9.55949224170212,0,639.972359414861,0.000131944152328661,9.38768613862727,1135.71907616526
"137","Ohio",137,12.5773565269336,16.5946457651542,12.9235743218252,21.0322699926253,2.10593044687989,9.55949224170212,0,638.99188120495,0.000140663834517367,9.29377932920328,1068.81434271966
"138","Ohio",138,12.5223027153969,15.9343706235379,12.3634527120944,20.2313976626833,1.96384377006928,9.55949224170212,0,637.276687641884,0.000146252109134662,9.15480924354554,965.780467907953
"139","Ohio",139,12.4798864553718,15.7368849391716,12.1477960451419,20.0390793581862,2.0383256811879,9.55949224170212,0,636.849336069377,0.000147386819683835,9.11539558825405,937.361036174855
"140","Ohio",140,12.1032327848938,13.8208841770648,10.6893279492785,17.6141819565981,1.77037360296298,9.55949224170212,0,632.894202984728,0.000156212170878364,8.83111523151735,725.104637455197
"141","Ohio",141,11.7698561653871,11.584908852295,9.0112833544214,14.6510986154174,1.45865220963582,9.55949224170212,0,629.511985197415,0.000173130006110958,8.52676195861042,508.323673608549
"142","Ohio",142,11.2363964347972,9.30576850338923,7.18520176275532,11.8422672076067,1.1660852581753,9.55949224170212,0,625.634229426055,0.000184726663836477,8.27682882739727,321.742730252373
"143","Ohio",143,10.9142956599163,7.94538221756556,6.16264422322086,10.1294191227955,1.00400451014444,9.55949224170212,0,624.264335876961,0.000194336203593382,8.162165811723,241.304920302162
"144","Ohio",144,10.6071858011461,7.06700680065734,5.47024715441959,8.97218542002399,0.879972027586195,9.55949224170212,0,623.128793926901,0.000198588165068398,8.09095919630315,188.356439885417
"145","Ohio",145,10.7182726061347,7.45104117385991,5.72963638022638,9.41596799190278,0.928376304351476,9.55949224170212,0,623.880008088946,0.000193971572772633,8.14237222657008,225.725719753333
"146","Ohio",146,10.448559142598,6.67548810836032,5.17207550975801,8.44147782050796,0.832346603870214,9.55949224170212,0,622.346483787361,0.000200288208075105,8.05005763750697,157.041056347258
"147","Ohio",147,10.4787471931023,6.70737748923985,5.18947926493629,8.54098267039979,0.858447896974762,9.55949224170212,0,622.956862617187,0.00019803451251479,8.08721441225338,184.747899529261
"148","Ohio",148,10.0196206639217,5.55832889339072,4.33315352762085,7.06489429307624,0.698405017217554,9.55949224170212,0,621.239196173573,0.000204406980103213,7.98459296750386,108.024364794663
"149","Ohio",149,10.1665830520854,5.90334259487104,4.57400649230158,7.57130661241752,0.76145289162585,9.55949224170212,0,622.140029112734,0.000202252283340936,8.03465923046262,145.912978790287
"150","Ohio",150,9.50174207309403,4.32680417738769,3.36601544766289,5.48572745213826,0.541082946896008,9.55949224170212,0,620.241322643595,0.000209551882429327,7.93010527813284,67.0368027119705
"151","Ohio",151,9.96972993533819,5.55345701969821,4.29601992627988,7.08161073704903,0.713160614317427,9.55949224170212,0,621.864805592544,0.000205070037459817,8.01387156580823,131.541576562792
