"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"75","SeineUpstream",75,6.55595547594959,12.9676525920715,10.5021965914743,15.8631095305498,1.35639902732737,6.39877523220817,1,163.279534719262,0.000268223160412311,4.23808924232938,6.56533602190945
"76","SeineUpstream",76,6.53979056225599,13.176061722619,10.7698631117599,15.9818158267609,1.32076055633567,6.39877523220817,1,163.282652043984,0.000268474554518361,4.23604432001321,6.25973269003791
"77","SeineUpstream",77,6.42072687133617,12.4627754072403,10.201399091856,15.0956623976894,1.25059567977914,6.39877523220817,1,163.178463131963,0.000272042579494436,4.1983210364042,-0.501543947856128
"78","SeineUpstream",78,6.33926616229732,10.2888483979472,8.36655768282874,12.5665863178458,1.08835197464832,6.39877523220817,1,163.233877320928,0.000271211581835967,4.20538946344228,1.02330968871631
"79","SeineUpstream",79,6.40507149405319,13.1330288009747,10.6096353664822,16.0343738236785,1.370887032123,6.39877523220817,1,163.306996791198,0.000269094930604245,4.23246861685652,5.8520102141814
"80","SeineUpstream",80,6.47869469198035,12.9526196396,10.6462523567105,15.7218021151595,1.30573477572023,6.39877523220817,1,163.33756280795,0.000267820640768557,4.24799274527259,8.54475883821488
"81","SeineUpstream",81,6.5064858019267,13.3306950885613,10.8589194616735,16.2398023071114,1.39001467514561,6.39877523220817,1,163.290789637317,0.000268421469230217,4.23651561868739,6.39132046450047
"82","SeineUpstream",82,6.57309941819711,13.0533466726554,10.7048838802508,15.8228368701434,1.29923487911415,6.39877523220817,1,163.30431098789,0.000267412851961559,4.24781683796379,8.29498923099179
"83","SeineUpstream",83,6.6389469270797,12.8782744932597,10.600959027497,15.620770026908,1.31272676841382,6.39877523220817,1,163.34285178263,0.000265816978505157,4.26337616981185,11.055927109705
"84","SeineUpstream",84,6.67548878630261,13.5342006738386,10.9648552039428,16.4915730926344,1.42600745515525,6.39877523220817,1,163.327276711626,0.00026590529274068,4.26286124581487,10.8615107552794
"85","SeineUpstream",85,6.71031452742004,13.7075793391001,11.1416418705543,16.6147789139316,1.40466261980897,6.39877523220817,1,163.353655667263,0.000264806846390251,4.27574618471098,13.1040514234817
"86","SeineUpstream",86,6.69910771972262,12.8157680176756,10.4233483258437,15.5288294327697,1.29048279163079,6.39877523220817,1,163.374355181555,0.000264658944382981,4.27872782619552,13.7216196567206
"87","SeineUpstream",87,6.64129764868293,13.4709435512688,10.9539417984547,16.3485016175318,1.37088578067192,6.39877523220817,1,163.319491862053,0.000266342533661668,4.2578281233852,9.99985283837949
"88","SeineUpstream",88,6.61320540525906,12.8464195423247,10.4423958190135,15.5948179985456,1.29821918904231,6.39877523220817,1,163.310475024422,0.000266994113926795,4.25168316517757,8.95451978454973
"89","SeineUpstream",89,6.56360767074703,13.0168568087153,10.5833415458241,15.9267328336278,1.35657391155224,6.39877523220817,1,163.279660506722,0.0002680079804211,4.23941875420477,6.78138785053594
"90","SeineUpstream",90,6.53170052686269,12.0015983595348,9.73344280072427,14.5845667791721,1.2257687610381,6.39877523220817,1,163.289677130329,0.000268159490742837,4.23977516901152,6.90527547636585
"91","SeineUpstream",91,6.56465907234774,12.7296066041732,10.4556190051547,15.4502017129654,1.29289050181825,6.39877523220817,1,163.322949502544,0.000267225380208385,4.24932629304462,8.66561615969173
"92","SeineUpstream",92,6.56141805802744,13.4456076227331,11.0143926429876,16.2730171949704,1.36703025655209,6.39877523220817,1,163.311966101432,0.000267592841856743,4.24674400085353,8.17099347036338
"93","SeineUpstream",93,6.77318837598298,12.5444959474605,10.2344615079629,15.1056249115388,1.26393388683205,6.39877523220817,1,163.446442769438,0.000262725101545378,4.30754626151206,18.8270129052521
"94","SeineUpstream",94,6.99500270320924,13.2717598615621,10.7196932482643,16.1805165255193,1.37819288105106,6.39877523220817,1,163.522610086496,0.0002592201744999,4.3469166339273,25.6730094164406
"95","SeineUpstream",95,7.45797749656387,14.9264148820532,12.1451749660241,18.167017831073,1.53625164719026,6.39877523220817,1,163.724243041572,0.000249476697671968,4.43561463214462,41.3596889371967
"96","SeineUpstream",96,7.47629422361607,14.5995545991088,11.9948132069786,17.7399133768152,1.47528217739344,6.39877523220817,1,163.516683131014,0.000252239931261558,4.38382421820373,31.5621810660504
"97","SeineUpstream",97,7.21012716309084,13.7255188149866,11.2442229373037,16.5362520473998,1.38147592214816,6.39877523220817,1,163.404215857525,0.000257840708161145,4.34193140543223,24.0480668692552
"98","SeineUpstream",98,7.02222788420674,13.7332788464851,11.212149706979,16.6700812132696,1.41090961061088,6.39877523220817,1,163.408475344594,0.000260731980817983,4.3242321939366,21.2393673850296
"99","SeineUpstream",99,6.94838354373529,13.9882793034865,11.5004379218317,16.9115158819972,1.39882367966157,6.39877523220817,1,163.337437140909,0.000262566843502638,4.30006298576089,16.8894141522853
"100","SeineUpstream",100,6.77016171955384,13.6085750054313,11.1200721986004,16.5325215962804,1.37719720633139,6.39877523220817,1,163.267751898171,0.000265667083304838,4.2656230880628,10.8919927050769
"101","SeineUpstream",101,6.78146672774154,13.9070000500669,11.316246711556,16.82887116012,1.41726042267912,6.39877523220817,1,163.326394291923,0.000264680391347669,4.27373113322418,12.6074737957332
"102","SeineUpstream",102,6.767328480373,13.9644062279116,11.3704558805124,16.9445231441951,1.44113004786941,6.39877523220817,1,163.274384922799,0.000265887232336728,4.259593220654,9.98031676133612
"103","SeineUpstream",103,6.69523682398384,13.36691835106,10.9334897636319,16.1975442769703,1.35912381674919,6.39877523220817,1,163.242697726333,0.000267193269218125,4.24501560673267,7.42996569229745
"104","SeineUpstream",104,6.69911784778405,13.172408972268,10.701211877911,16.0238367013441,1.37246763266313,6.39877523220817,1,163.273346038393,0.000266843968494765,4.24905739744325,8.28988599392677
"105","SeineUpstream",105,6.65741128706894,13.0454194395,10.658712519284,15.7754679316926,1.31136084561429,6.39877523220817,1,163.227384108502,0.000268302094968003,4.23182263790662,5.21167384840886
"106","SeineUpstream",106,6.70193020733203,13.4853388490198,10.8224257837076,16.5266603743649,1.43947214774932,6.39877523220817,1,163.278239871838,0.000267099577163309,4.2453394794977,7.73117814376816
"107","SeineUpstream",107,6.68277018848368,13.2627781148913,10.8989482208491,16.0188073276557,1.33306530860614,6.39877523220817,1,163.251594950812,0.000267631340445778,4.24046478856234,6.7609387089343
"108","SeineUpstream",108,6.68427608665764,13.3111340679618,10.8622233754356,16.0486188554137,1.34665522162915,6.39877523220817,1,163.252162596134,0.000267531910435525,4.24108750131867,6.86799074670464
"109","SeineUpstream",109,6.74032192446972,12.2548780679896,9.98351283234573,14.8637442680404,1.23599244817481,6.39877523220817,1,163.274525422044,0.000266473248304401,4.25195716735243,8.76371920547761
"110","SeineUpstream",110,6.77468392198296,13.0736446272687,10.7553366684536,15.8212229034083,1.31585361827591,6.39877523220817,1,163.28786757095,0.000265725029281406,4.26008947869814,10.1575621852028
"111","SeineUpstream",111,6.77333881137665,13.5372848876864,11.0361465923439,16.4873045545739,1.38750972213823,6.39877523220817,1,163.309988010599,0.00026490254852041,4.2692962874105,11.7859344413709
"112","SeineUpstream",112,6.71758952210884,13.3161122446176,10.8123834041478,16.2323814624213,1.38712411701053,6.39877523220817,1,163.273402577242,0.000266232762434306,4.25861676772342,9.81270867659518
"113","SeineUpstream",113,6.64355248238917,12.5723323629256,10.2903938846219,15.2812640101138,1.26684093011492,6.39877523220817,1,163.244246749034,0.000267418876625984,4.24646998444774,7.6702674972948
"114","SeineUpstream",114,6.72064836032951,12.7406959698217,10.4299856276421,15.3882486287668,1.27327658015293,6.39877523220817,1,163.293130927158,0.000265755678006259,4.26506673617786,10.9872725105155
"115","SeineUpstream",115,6.81219730648599,13.114538743821,10.7102861789832,15.8494566343295,1.31394328213339,6.39877523220817,1,163.320187873143,0.000264649878025196,4.27535680197298,12.8225927786002
"116","SeineUpstream",116,6.73455202565097,12.8739781854818,10.4300766175411,15.6211271420649,1.3089887418939,6.39877523220817,1,163.293776605421,0.000265686882273335,4.27175288871112,12.0466150836129
"117","SeineUpstream",117,6.65451436660265,12.8512774793513,10.4526766270183,15.5783271571387,1.32430923463484,6.39877523220817,1,163.262345553497,0.000266932116042825,4.25801041399094,9.63391250415595
"118","SeineUpstream",118,6.63331338363861,12.8782577111803,10.507686870593,15.5705748368421,1.31233614526201,6.39877523220817,1,163.273366920672,0.000266756483285367,4.26191857232593,10.3298199071963
"119","SeineUpstream",119,6.70832823489082,12.5150156629012,10.1700923265624,15.2753594497186,1.29535957331139,6.39877523220817,1,163.311761263696,0.00026501444185169,4.28312502846684,13.9996113162128
"120","SeineUpstream",120,6.86231874733627,13.9219267426213,11.3467390124792,16.9547198219679,1.44176119178129,6.39877523220817,1,163.418585724661,0.000261083536743814,4.32578122503206,21.5759463745707
"121","SeineUpstream",121,7.05697046804898,13.9406494891019,11.2744767017215,16.9461437556396,1.47486002817988,6.39877523220817,1,163.483937453346,0.000257500724077797,4.36214926929395,27.8572214940276
"122","SeineUpstream",122,7.05010053912009,14.0582449564091,11.5625759672913,17.0229621765777,1.42729016260874,6.39877523220817,1,163.361153665363,0.000259984351775007,4.32920306906311,21.718694903537
"123","SeineUpstream",123,7.03753884721674,13.3098152367311,10.792011271535,16.1673149279632,1.37012164441957,6.39877523220817,1,163.396397472927,0.000259456997419791,4.33568915517613,23.0095795239225
"124","SeineUpstream",124,7.01456195475996,13.5209470372081,10.9889131844086,16.5592692576341,1.40406954017848,6.39877523220817,1,163.390505436971,0.000259674460988186,4.33983133547641,23.6088337847947
"125","SeineUpstream",125,7.13903036834964,13.9780323990501,11.4055277147207,16.9158989322524,1.42150766696731,6.39877523220817,1,163.491848168511,0.00025643472122114,4.37079516402608,29.3008570898457
"126","SeineUpstream",126,7.2194103387335,14.2546501332434,11.5943345892119,17.3760913893891,1.45602962406397,6.39877523220817,1,163.522497337047,0.000254461578664277,4.38494218793654,31.7813029113556
"127","SeineUpstream",127,7.21616195834098,14.2323715785493,11.6424128553345,17.3558412784916,1.46052474592709,6.39877523220817,1,163.488305276014,0.00025495082248445,4.38841126723226,32.0619242050312
"128","SeineUpstream",128,7.09025434323464,13.8919939371031,11.3439241217232,16.8360823988949,1.3809084649808,6.39877523220817,1,163.398957164924,0.00025820911756685,4.35221366799126,25.6534352621386
"129","SeineUpstream",129,7.06000286232465,14.1253332556822,11.5457105694691,17.1358751681028,1.42905698797328,6.39877523220817,1,163.447510645516,0.000257321687112082,4.36061959465877,27.3614020708602
"130","SeineUpstream",130,7.09627192530496,14.5746264868096,11.8321011291195,17.8396314374179,1.5132083277858,6.39877523220817,1,163.465195548448,0.000256530339161626,4.37092113183508,29.1301166164695
"131","SeineUpstream",131,7.08013479605478,14.1849459093233,11.5372535140098,17.2511057093618,1.4657371174238,6.39877523220817,1,163.447645715739,0.000256748316582177,4.37274713728314,29.2811821234794
"132","SeineUpstream",132,6.96608041491893,13.7073043095087,11.1944024623606,16.6219955687377,1.40761622462666,6.39877523220817,1,163.373880318534,0.000258947817517265,4.34803810596239,24.8227342388549
"133","SeineUpstream",133,6.73204196781742,13.4940135860347,10.929017451955,16.4490491199403,1.38022703205429,6.39877523220817,1,163.28759874491,0.000262842371612452,4.3121053045942,18.4602414178683
"134","SeineUpstream",134,6.52132207708524,12.9615446607846,10.4977307900898,15.8779406250716,1.34913641366155,6.39877523220817,1,163.268532614334,0.000264592903241955,4.30179817790129,16.6758602787295
"135","SeineUpstream",135,6.70404944073985,13.1660274477587,10.6709119740894,15.9977550572993,1.34102133893789,6.39877523220817,1,163.413227422076,0.000260604319901609,4.34564481092434,24.717768077148
"136","SeineUpstream",136,6.83881530502287,12.8934476000363,10.4953085332565,15.6267202160623,1.30935644228467,6.39877523220817,1,163.356695372849,0.000260623858618984,4.33294283330219,22.294685983223
"137","SeineUpstream",137,6.88418505843735,13.7492681125305,11.2814609978616,16.7282728776907,1.39236194162975,6.39877523220817,1,163.324316700903,0.000261508642156119,4.31451078911636,19.1218530052513
"138","SeineUpstream",138,6.84026494690689,13.584016968755,11.0833477327655,16.3772240056956,1.3738372071371,6.39877523220817,1,163.327035388281,0.000262551963097049,4.3057845234303,17.7331730715687
"139","SeineUpstream",139,6.83371773200545,13.6921975723624,11.14856256093,16.5919494394606,1.40079843265011,6.39877523220817,1,163.36245196533,0.000262205939352266,4.31147664098893,18.8874003928752
"140","SeineUpstream",140,6.81770903918606,12.5910207870284,10.2972133594593,15.2093238093779,1.25837117748948,6.39877523220817,1,163.351669242703,0.000262961622586031,4.3040838836728,17.6232268045946
"141","SeineUpstream",141,6.7771284486533,13.1960342604345,10.7714702259333,15.8906815574946,1.33594405741218,6.39877523220817,1,163.342918474313,0.000263526201533672,4.29733765643387,16.4844217515811
"142","SeineUpstream",142,6.72083427918257,12.7345109346471,10.4691063614625,15.420234725777,1.26546747497889,6.39877523220817,1,163.303927984364,0.000264928873405534,4.2808650548578,13.5765194764052
"143","SeineUpstream",143,6.73507745460238,13.2281454234955,10.7717447288117,16.0037755055191,1.3380160024555,6.39877523220817,1,163.343220458834,0.000264058000338404,4.29403260347304,15.9563617864869
"144","SeineUpstream",144,6.89860800542099,13.7871981348337,11.1850894178666,16.8240222307886,1.43719791620114,6.39877523220817,1,163.433235704916,0.000260637652774578,4.33074741680212,22.4623301234987
"145","SeineUpstream",145,7.27709333200018,14.543900140899,11.8223285042513,17.6778019034277,1.48811982874282,6.39877523220817,1,163.620816698945,0.000252845415266473,4.40344868464207,35.4402170375404
"146","SeineUpstream",146,8.15686785015953,17.1894816536465,14.0819994598096,20.823396841478,1.73375493954616,6.39877523220817,1,164.419789693847,0.000225702062226098,4.71247823276699,90.6949905738722
