"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"53","Kanawha",53,1.274841371529,1.40957782944612,1.03288244227171,1.89009855346392,0.219172683165536,1
"54","Kanawha",54,1.24158793767491,1.5465230380462,1.1172640549763,2.08025656874557,0.248056485567367,1
"55","Kanawha",55,2.3456241919747,1.58402523704039,1.15063751518399,2.12825544786942,0.248471463812255,1
"56","Kanawha",56,2.61207118633419,2.1238840075725,1.54872689352967,2.80385661730959,0.319713111045884,1
"57","Kanawha",57,2.25530779215834,1.92047916642017,1.42070017530071,2.53081591702247,0.285282799571198,1
"58","Kanawha",58,1.84711940262427,1.72492865533323,1.26249295954917,2.31556601628636,0.269048114236671,1
"59","Kanawha",59,1.55313409633623,0.899952456035066,0.666139203188771,1.20505187195813,0.13843884210129,1
"60","Kanawha",60,1.33844601041125,1.01957723590708,0.737365432413966,1.3847108585577,0.16214256661526,1
"61","Kanawha",61,3.18498990802259,2.79620071684694,2.05874024190186,3.66099772584893,0.418030034264532,1
"62","Kanawha",62,4.227392749796,3.83986678430606,2.90254523534446,4.98815854122967,0.543924826144125,1
"63","Kanawha",63,3.96364184452114,3.72026647788573,2.83813200210803,4.7340452050726,0.497612593752678,1
"64","Kanawha",64,4.23383992277069,3.77453174615155,2.83037402331918,4.89932744892022,0.533342742040207,1
"65","Kanawha",65,3.19931004569671,2.79081332320065,2.06966486198758,3.74906312252115,0.424304804692658,1
"66","Kanawha",66,2.63164044921209,2.22477102919819,1.65923539584243,2.91468713151099,0.327085996051214,1
"67","Kanawha",67,2.33279253720093,2.12076643896835,1.54558233758476,2.90165156450937,0.334472387883816,1
"68","Kanawha",68,1.91853950027403,1.76896449625688,1.29746937717438,2.37216473554088,0.274448485155321,1
"69","Kanawha",69,1.92802738337666,1.85643070753318,1.36854861484161,2.47204846774893,0.28012867706627,1
"70","Kanawha",70,1.96349609732192,1.31274447969289,0.963783383246442,1.7291351405649,0.19793086472634,1
"71","Kanawha",71,1.89610744484188,1.54436776394,1.13615675544336,2.08407123604555,0.239761441501312,1
"72","Kanawha",72,1.65975839122277,1.16302212364535,0.849150198655805,1.59262927042765,0.185418173430402,1
"73","Kanawha",73,1.30396035778644,1.13717524246768,0.826886666658153,1.53878580974786,0.18107407849872,1
"74","Kanawha",74,1.17456348912237,1.26331997240839,0.908022375230256,1.71835131236779,0.203707381266053,1
"75","Kanawha",75,1.07506461390325,1.26322101870395,0.930759989158193,1.70309059705922,0.201127983814568,1
"76","Kanawha",76,1.11263354940677,1.33116459108794,0.959909462182943,1.83153947475303,0.222627457360346,1
"77","Kanawha",77,1.21264406980932,1.08927879551257,0.813902004565999,1.45695441206086,0.166281566294076,1
"78","Kanawha",78,1.21221990212507,0.971518390848784,0.709936872328932,1.31366573056045,0.15614944156471,1
"79","Kanawha",79,1.42211710142585,1.45846522536971,1.07251999241436,1.94268296929218,0.228005349182554,1
"80","Kanawha",80,1.85867088393634,1.17567005144448,0.859800707895237,1.57645004220408,0.185931992441125,1
"81","Kanawha",81,1.7410353371977,1.00232535113139,0.744979518566791,1.34568257832511,0.15315704166512,1
"82","Kanawha",82,1.68600813026378,1.27282463558166,0.933199817459883,1.69438830541605,0.204202169517324,1
"83","Kanawha",83,1.50554503892703,1.206410380234,0.858558217864973,1.6432060739895,0.200153003537829,1
"84","Kanawha",84,1.33780824156023,1.44563024175909,1.07407709051051,1.95806452994769,0.226522516384423,1
"85","Kanawha",85,1.9704563844392,1.55855207101285,1.14888507027114,2.11013955743875,0.241233569696943,1
"86","Kanawha",86,2.9449303271727,2.51323051000295,1.88186677541942,3.37553739189851,0.377387783554458,1
"87","Kanawha",87,2.49584120240916,2.46602306573053,1.8364397333473,3.23864392514597,0.368392683112316,1
"88","Kanawha",88,2.04646944585779,1.85313430874894,1.36453055352304,2.45129251788141,0.284265017848945,1
"89","Kanawha",89,1.65818618075189,1.34300247456109,0.968047604628664,1.81114172355856,0.215286423513001,1
"90","Kanawha",90,1.38936551846232,1.26474216510845,0.92721695773332,1.6826204560246,0.194187637894294,1
"91","Kanawha",91,1.10537075850456,0.820634930526995,0.599763217922546,1.12283977855606,0.131283404676304,1
"92","Kanawha",92,0.873818960816862,1.32201063290884,0.928300977458473,1.77556785461636,0.21588525801533,1
"93","Kanawha",93,0.827680829922043,1.24522927706361,0.899888526691707,1.66900189133553,0.198226410537869,1
"94","Kanawha",94,0.769549348928511,1.23016009580817,0.874037962855266,1.62329464623772,0.195642481036058,1
"95","Kanawha",95,0.777704531732212,0.658885098966517,0.469575463963211,0.887859738877241,0.108668563618567,1
"96","Kanawha",96,0.954808048822323,0.884147536449465,0.635320882353371,1.18349055050469,0.140314838952257,1
"97","Kanawha",97,1.03432318156726,0.965375971210278,0.692457954898379,1.3126792456752,0.159451545606854,1
"98","Kanawha",98,0.957993546935083,1.01652988027929,0.734147691149095,1.37524913223879,0.163548455848674,1
"99","Kanawha",99,0.873696639947986,1.19340563050496,0.86200268806765,1.59185117079952,0.18776901939491,1
"100","Kanawha",100,0.826462547671266,1.09658896224457,0.803417150107332,1.52440111196035,0.180279420257748,1
"101","Kanawha",101,0.728867828540473,0.816079891048716,0.57216420842739,1.10869294362339,0.137622229771571,1
"102","Kanawha",102,0.665246370295535,0.92993745220648,0.675470653824493,1.2411018881455,0.14925393796293,1
"103","Kanawha",103,0.549423905161417,1.22918465079213,0.879494371145787,1.67283000340296,0.204299833871786,1
"104","Kanawha",104,0.609870986584348,1.05567579718855,0.745054715728635,1.44528050607049,0.178881165588543,1
"105","Kanawha",105,0.827746920712526,1.1351908016121,0.826020362885932,1.53540171599506,0.184959633410206,1
"106","Kanawha",106,0.549228899689283,1.21941676654518,0.868333669572514,1.63831174790275,0.192212772561901,1
"107","Kanawha",107,0.827694140330974,0.971316638295694,0.687715294189965,1.34496878248156,0.162798085449516,1
"108","Kanawha",108,0.827594953635997,0.940802123145339,0.684123032175696,1.26685309520253,0.14951438645646,1
"109","Kanawha",109,0.979604046080743,1.39683918351133,0.992279845052654,1.87928786107715,0.227040062131051,1
"110","Kanawha",110,0.549680858281975,0.876789175059027,0.618841399034935,1.21367676409837,0.148306549649465,1
"111","Kanawha",111,0.729286467826814,1.104681083825,0.797908600618003,1.48655761008812,0.17592746642201,1
"112","Kanawha",112,0.824354228224762,1.17283379101508,0.834970227652172,1.57085659167877,0.187824701799321,1
"113","Kanawha",113,0.67314170381966,1.22649545885535,0.892219749913789,1.65502210378267,0.199091431965034,1
"114","Kanawha",114,0.674435782906894,1.37049230141694,1.00384120100993,1.86134692454311,0.220443489239512,1
"115","Kanawha",115,0.913581445460261,1.15295131006729,0.85347449452751,1.5588024174856,0.180955454415367,1
"116","Kanawha",116,0.72985399348423,0.763372684927011,0.558590468145968,1.06197347839529,0.127473156392954,1
"117","Kanawha",117,2.19073727471278,1.85891239833742,1.38768701240743,2.47286448175357,0.27754612335946,1
"118","Kanawha",118,3.50085480525187,2.9840855829759,2.24404869140743,3.8722135767942,0.425643392627918,1
"119","Kanawha",119,3.06492199199345,3.0222303337962,2.28005809384955,4.02305101656891,0.445343748392923,1
"120","Kanawha",120,2.58428033867184,1.6938925839386,1.25565105107597,2.2631623517703,0.2622222970252,1
"121","Kanawha",121,1.67113242467645,1.73257652977896,1.26090124035867,2.30542339075693,0.26886389467247,1
"122","Kanawha",122,1.691426799108,1.83013877163698,1.33083709463631,2.41676070825543,0.2741300910027,1
"123","Kanawha",123,2.103567345486,1.39536036191495,1.02251996983153,1.87484251670942,0.214891361214239,1
"124","Kanawha",124,2.06243885027854,1.79559535959151,1.29604718509108,2.37964652710645,0.284321134606851,1
"125","Kanawha",125,1.81719926932019,1.40014865566466,1.00178407490945,1.91892782548276,0.232224786983411,1
"126","Kanawha",126,2.30509363544775,1.91124886392354,1.38271384848082,2.50039349624103,0.290551587242101,1
"127","Kanawha",127,2.42198684248486,1.51695931717184,1.12961159805021,1.98275292234156,0.221449821528736,1
"128","Kanawha",128,1.87883798869708,1.69815678038861,1.22277994118021,2.27795215717559,0.26953559532021,1
"129","Kanawha",129,1.72102868101677,1.64943209281563,1.18422139551187,2.20727834594848,0.25745442248977,1
"130","Kanawha",130,1.58527278016306,1.44441450381115,1.0506242599447,1.97661105715702,0.243008784292913,1
"131","Kanawha",131,1.55698242037807,1.28319914987996,0.95171466731287,1.73291941371899,0.201261872697179,1
"132","Kanawha",132,1.47476422397261,1.37307702923191,0.990039413420835,1.83725302322263,0.218982901859937,1
"133","Kanawha",133,1.21139642309847,1.29977048045813,0.918374354636749,1.73641038747732,0.211993996903892,1
"134","Kanawha",134,0.863261924394936,0.580756769989422,0.429371685023617,0.775477127566032,0.0914441519330136,1
"135","Kanawha",135,1.21128179763569,1.58202466892141,1.16441600739604,2.10239682319451,0.245654655246901,1
"136","Kanawha",136,2.07788028833945,1.79455449746285,1.32027760655143,2.39737002344314,0.278143268572457,1
"137","Kanawha",137,2.76199186473552,2.52656707098101,1.88503537767782,3.3526422539735,0.373936231149523,1
"138","Kanawha",138,2.14449181445725,1.38485274510662,1.01999593500265,1.87476044853346,0.216971642970016,1
"139","Kanawha",139,1.64072475668571,1.23962460324737,0.894473535726354,1.67524233906831,0.20031720527095,1
"140","Kanawha",140,1.20794023798675,0.633664496002102,0.463756675926911,0.884085800940652,0.104065323980887,1
"141","Kanawha",141,1.14298768200366,1.07643009362349,0.779596163541811,1.44355810247776,0.168901488114343,1
"142","Kanawha",142,0.864069457801749,1.03898359988734,0.752089211209629,1.36564454640783,0.161165793921739,1
"143","Kanawha",143,0.949465791388753,1.16175069418033,0.835479787305049,1.56804388541235,0.19035644016534,1
"144","Kanawha",144,0.775425865171584,1.22339758277347,0.899102252736701,1.64077245355544,0.18989354527962,1
"145","Kanawha",145,1.07144518075188,0.977372320857367,0.700733864049149,1.31728301479055,0.157900423956136,1
"146","Kanawha",146,0.993653261509288,1.11989865031862,0.810851356935406,1.50814255608249,0.179139319343277,1
"147","Kanawha",147,0.866230575369758,0.778683209115875,0.557298301766511,1.04589654795756,0.128515974596486,1
"148","Kanawha",148,0.663174750712532,1.04869417394104,0.753539221501057,1.41923461948559,0.172302167169239,1
"149","Kanawha",149,0.665173599121535,1.14780302477128,0.806804703833011,1.54534470994693,0.187149093204147,1
"150","Kanawha",150,0.549549363661658,0.96761499029249,0.684527084471886,1.30064117911982,0.157289602554484,1
"151","Kanawha",151,0.828246435691661,1.27249151783965,0.904916318163843,1.74415330815209,0.213348256774771,1
"152","Kanawha",152,0.728934382964989,1.28805806385669,0.943754934769417,1.75288581988423,0.205673441281568,1
"153","Kanawha",153,0.911544547352227,0.873280562325237,0.632064784344625,1.17249273641816,0.138363931583104,1
"154","Kanawha",154,0.779343951982494,1.07760560365088,0.781595911918968,1.47133189090085,0.173628934835434,1
"155","Kanawha",155,0.720450846424078,1.22233188739249,0.893004998194702,1.63619581354778,0.194038932003784,1
"156","Kanawha",156,0.608291726265961,0.554282802810642,0.392002084891879,0.742697131873233,0.0911453145814479,1
"157","Kanawha",157,0.978995582498655,0.784953416605145,0.569992302657437,1.04041466391471,0.124752122776512,1
"158","Kanawha",158,0.826468978604238,1.02951246383489,0.742430864966501,1.37493216387927,0.165584733500863,1
"159","Kanawha",159,0.792026739214372,1.13846594457081,0.8154855643586,1.49448868341561,0.178073338032889,1
"160","Kanawha",160,0.791922087120382,0.836076289740979,0.596930264568194,1.11754236135611,0.134023051953388,1
"161","Kanawha",161,0.827699976089454,1.09473838191413,0.791185378165691,1.52712342956568,0.184401536459367,1
"162","Kanawha",162,0.827672991906267,0.751958443661234,0.54157624820933,1.00978706397001,0.121310778125569,1
