"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"17","Tanana",17,NA,8.48024999908717,6.09089746701427,11.5684296614392,1.47243716824569,0,548.516862759295,0.000227369980602353
"18","Tanana",18,NA,8.4861373368067,6.06496108146359,11.6024111767188,1.49154799492313,0,547.847408913792,0.000227899201747769
"19","Tanana",19,NA,8.46377247600519,6.09075076352326,11.5487557516928,1.48109972344003,0,547.294127838776,0.000227980597144778
"20","Tanana",20,NA,8.43960363540841,6.03034198614084,11.4821538584393,1.4865842862747,0,545.609376191224,0.000228273807591352
"21","Tanana",21,NA,8.40893093447781,5.99360254950167,11.5607644988494,1.5019326687694,0,544.893467987611,0.000228766550172104
"22","Tanana",22,NA,8.40019358339877,5.91223274291989,11.5869526082803,1.50679467373471,0,544.170958944707,0.000229199435169257
"23","Tanana",23,NA,8.39297583106873,5.90919708300036,11.520732692708,1.49906326101848,0,544.193034210887,0.000229222241683271
"24","Tanana",24,NA,8.40393794343693,5.94474372389934,11.4929643867224,1.50626856012364,0,544.434596625386,0.000229017680665836
"25","Tanana",25,NA,8.46830401660738,6.07330510206195,11.5405834683036,1.49220233369025,0,545.323480317411,0.000229157858106974
"26","Tanana",26,NA,8.50056647220744,6.08855948914602,11.4923086434959,1.46918480178377,0,547.683053451962,0.000228228786763197
"27","Tanana",27,NA,8.50216278255719,6.11271858538446,11.5178025613464,1.47461130300764,0,547.862178742604,0.000228026186824994
"28","Tanana",28,NA,8.48315645141176,6.02498686446829,11.5928283097829,1.48660642174389,0,547.677414932779,0.000228401027406595
"29","Tanana",29,NA,8.51248713476861,6.06270714365332,11.5399280831558,1.48139333086503,0,547.592950119565,0.000228783282729981
"30","Tanana",30,NA,8.48305935843905,6.01419966100968,11.5833697055786,1.49579566483344,0,547.476491003923,0.000228350636187851
"31","Tanana",31,NA,8.44062429609808,6.01907561508331,11.4904950440979,1.49362465365544,0,545.772009430657,0.000228734924846413
"32","Tanana",32,NA,8.45968560718422,6.03259641402001,11.4529462656436,1.50361726047779,0,545.264154242827,0.000229289658730425
"33","Tanana",33,NA,8.49012230989208,6.08875823449038,11.5737772805621,1.50256724806478,0,545.462239944006,0.000229701298818675
"34","Tanana",34,NA,8.50988866848613,6.11606592788048,11.5703325272648,1.48368289295653,0,547.457456766475,0.00022939278020956
"35","Tanana",35,NA,8.55740157610817,6.13693115214187,11.5824316565129,1.48426873005235,0,547.833786518724,0.000228853956694406
"36","Tanana",36,NA,8.57790362813092,6.16292443348822,11.594186822845,1.46720528303815,0,548.76928933905,0.000228830238705647
"37","Tanana",37,NA,8.60724224488539,6.13375018836709,11.7056659965539,1.47944175329509,0,548.932239095858,0.000228723148041864
"38","Tanana",38,NA,8.5834817836001,6.17540168163263,11.5770053085666,1.45790224572834,0,548.918371650172,0.000228745759559608
"39","Tanana",39,NA,8.57905253225962,6.19058992544604,11.6421347395798,1.47070531873608,0,548.926188083701,0.000228394621310398
"40","Tanana",40,NA,8.55358544571381,6.18561196897598,11.7482035105334,1.47431443942715,0,548.575821361418,0.00022870230234853
"41","Tanana",41,NA,8.54280281431872,6.13970952720119,11.7201887318578,1.48929586637869,0,548.276298412951,0.000228733775197834
"42","Tanana",42,NA,8.50850878257812,6.06524067398592,11.50680392978,1.48639087895307,0,547.348996284337,0.000229343336454883
"43","Tanana",43,NA,8.48391407424897,6.00401036924605,11.5430811027978,1.48459260939864,0,547.297811109446,0.00022963988224789
"44","Tanana",44,NA,8.48847278490832,6.04497262165687,11.5149903251427,1.47303000496961,0,545.977842009323,0.000229666692547154
"45","Tanana",45,NA,8.47052736596018,6.0629858556006,11.4409556081606,1.48611969077047,0,545.632417933299,0.000229463426069621
"46","Tanana",46,NA,8.46116268264449,6.02404084855531,11.5593376622352,1.48394260060844,0,545.43930371929,0.000229640783268661
"47","Tanana",47,NA,8.44958307370701,6.00531625841993,11.5551063575392,1.50368054275004,0,545.023844053184,0.000229685007204028
"48","Tanana",48,NA,8.45745834786259,6.00427284593411,11.4954257938362,1.49562440170783,0,545.108662718749,0.000230041175247716
"49","Tanana",49,NA,8.48265427853296,6.03184270229175,11.5535713122878,1.48795294264835,0,545.541730730015,0.000228968009086036
"50","Tanana",50,NA,8.45759586482816,6.03519650632613,11.5981064503046,1.49511301575069,0,545.288200531919,0.000229204584050048
"51","Tanana",51,NA,8.43241200261896,5.9916355086454,11.5859773465833,1.49657285035506,0,544.963882072075,0.00022940974421137
"52","Tanana",52,NA,8.43431713092106,5.98713784045217,11.5447500184493,1.49937911386988,0,544.67503017119,0.000229730465837448
"53","Tanana",53,NA,8.44405098768377,5.95852191605183,11.4810186957897,1.50188133882544,0,544.675815084722,0.000229954746777987
"54","Tanana",54,NA,8.46165376502183,5.98564770710512,11.5909008544033,1.50645003818159,0,545.102714952706,0.00022990099363914
"55","Tanana",55,NA,8.49748676845073,6.05355848434778,11.5450029292817,1.4875128225588,0,546.542994855347,0.000230197697595391
"56","Tanana",56,NA,8.50715657822818,6.01482501895666,11.5430173617341,1.4947965653449,0,547.146920295333,0.000229401168899536
"57","Tanana",57,NA,8.5347978773562,6.10175911962201,11.6906084225302,1.48953399262785,0,547.621005392989,0.000229401198907911
"58","Tanana",58,NA,8.57637439989066,6.13710843269425,11.5913511519836,1.46512144233394,0,548.344140540744,0.000229317492350649
"59","Tanana",59,NA,8.60670359261969,6.16209384438144,11.6458713685878,1.47876687763077,0,549.056686781258,0.000228529882935596
"60","Tanana",60,NA,8.56037448731027,6.14637063190728,11.5890627724966,1.45683304194292,0,548.685753889584,0.000228484555489277
"61","Tanana",61,NA,8.5678758930726,6.15999673384917,11.6970770086526,1.48441372674171,0,548.394965449017,0.000228825969819769
"62","Tanana",62,NA,8.56464387647526,6.16628317853899,11.6084713338675,1.46820362729248,0,548.246877276855,0.000228945826865622
"63","Tanana",63,NA,8.59427845532959,6.12402038269736,11.6891202188212,1.47160000323942,0,548.371343556106,0.000229284026954065
"64","Tanana",64,NA,8.57378750061767,6.15586508509774,11.5253741713327,1.46922419003634,0,548.567951346167,0.000228586363022991
"65","Tanana",65,NA,8.57130305218839,6.15653286192688,11.5727725321544,1.48214877673271,0,548.385247272198,0.000229116417017121
"66","Tanana",66,NA,8.60143314506463,6.18910143631116,11.6273795139477,1.45905814070872,0,548.617410455394,0.000229383915387905
"67","Tanana",67,NA,8.61314541107982,6.26806099601008,11.5025384272659,1.45804689351663,0,549.194405613985,0.000229059754731523
"68","Tanana",68,NA,8.64061884353746,6.10282224194616,11.734333058116,1.47881651575961,0,549.566833259247,0.00022903036377801
"69","Tanana",69,NA,8.63844675049342,6.22157704972827,11.7031907292377,1.46367743147431,0,549.690444166624,0.00022894981509975
"70","Tanana",70,NA,8.63209416976759,6.26184805667038,11.5490494398773,1.45621152628456,0,549.757245074704,0.00022867511487066
"71","Tanana",71,NA,8.61508547213485,6.25926842658364,11.6320993812868,1.4554138514354,0,549.764788302767,0.000228855872401563
"72","Tanana",72,NA,8.59824655937788,6.24492934361464,11.5660457776406,1.44302667555648,0,549.770867246419,0.000228715530148391
"73","Tanana",73,NA,8.5996442017212,6.1772153631767,11.6009330729174,1.45974114060685,0,549.587699628757,0.00022866479468711
"74","Tanana",74,NA,8.56276034091853,6.16121629634084,11.5930820649083,1.46374710648686,0,548.760727669247,0.000228716740196362
"75","Tanana",75,NA,8.55649243595268,6.18332309922738,11.5520796663694,1.45993864645879,0,548.342444481078,0.000229275684051873
"76","Tanana",76,NA,8.56207792729005,6.10021207660849,11.7005526279494,1.49031949389956,0,548.190398385467,0.000229324923861932
"77","Tanana",77,NA,8.54519362263433,6.10103342678964,11.7072326145505,1.48261491877713,0,548.294035540254,0.000229112358984293
"78","Tanana",78,NA,8.52710831177983,6.15056415942997,11.5825942092546,1.47284643208732,0,547.882024630626,0.000229274085928014
"79","Tanana",79,NA,8.56348419096485,6.12604381097917,11.677425983279,1.48920701044436,0,547.96830972034,0.000230068262861011
"80","Tanana",80,NA,8.58407729904069,6.17194914584637,11.6929866160896,1.46890521509511,0,548.490173007128,0.000229146233200542
"81","Tanana",81,NA,8.54524619786463,6.07902514513673,11.5758334325171,1.45999887944485,0,548.386818629518,0.000228626664511376
"82","Tanana",82,NA,8.53995014048417,6.09337145731881,11.5833038663434,1.47565856470992,0,548.083153023362,0.000229074502384289
"83","Tanana",83,NA,8.53900122307809,6.08601015292307,11.5887773248276,1.47244008748679,0,547.991991343331,0.000229021617669526
"84","Tanana",84,NA,8.53763033160135,6.10309408126021,11.5805596293971,1.47019673566707,0,547.854961295724,0.000229291832342138
"85","Tanana",85,NA,8.53154598692765,6.0901374902048,11.5345342162787,1.47705935077379,0,547.743795649704,0.000229621339663812
"86","Tanana",86,NA,8.55198587266992,6.10416726524219,11.5451928585872,1.46904679548818,0,547.85573199798,0.000229619744372153
"87","Tanana",87,NA,8.57746505453666,6.15094693147226,11.597731707052,1.46081759283752,0,548.243296044363,0.000229959468694859
"88","Tanana",88,NA,8.56200814601723,6.16700702072232,11.5969252373375,1.47627131383124,0,548.473543103507,0.000228560116397234
"89","Tanana",89,NA,8.5816904716553,6.13112284193599,11.7589325330899,1.48220999322671,0,548.416325712252,0.000229385592949783
"90","Tanana",90,NA,8.5793034674173,6.14106195839727,11.5583279385621,1.4566805191569,0,548.990335587037,0.000228242934463908
"91","Tanana",91,NA,8.53045100422314,6.09620309248458,11.6709230528076,1.48903892404303,0,548.378004196827,0.000228159074684992
"92","Tanana",92,NA,8.49928423064486,6.09842578419,11.463970998389,1.46932626561906,0,547.689497757874,0.000228426139296484
"93","Tanana",93,NA,8.48884556274579,6.09985614404242,11.6011970442553,1.48462662292493,0,547.403579748011,0.000228508675545091
"94","Tanana",94,NA,8.4505614438613,6.05085805221557,11.4588266912683,1.47793470861163,0,545.707346048152,0.000228705201985897
"95","Tanana",95,NA,8.40868163767495,5.94928019338072,11.5823175728863,1.50653300150381,0,544.537426027773,0.000229397649820257
"96","Tanana",96,NA,8.38122197887536,5.89050405977415,11.4651715497856,1.48813731175302,0,543.398134008908,0.000230028436070174
"97","Tanana",97,NA,8.36669191046449,5.8758738078486,11.6527069267791,1.52665265396181,0,542.807527935277,0.00023037239869187
"98","Tanana",98,NA,8.38862584408991,5.90692038427518,11.4507936929643,1.51383497110969,0,542.851964420053,0.000230626794625792
"99","Tanana",99,NA,8.38144356332009,5.91778759336409,11.4514454852587,1.5059868463639,0,542.866360120515,0.000230100424213274
"100","Tanana",100,NA,8.36247295159197,5.92321187748646,11.5071680913495,1.51934016697601,0,542.459058321044,0.000230216361160641
