"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"46","Severn",46,3.46628400441075,4.54797097025437,3.88402056260326,5.31051777052871,0.367275357120864,1
"47","Severn",47,5.0072281260708,6.07510527480922,5.14839250706931,7.10298521544578,0.503614608721872,1
"48","Severn",48,5.10261101891853,6.02385243289454,5.14578269115809,6.95810131953492,0.477361043385023,1
"49","Severn",49,4.92640558368528,5.71810415062624,4.8210511282987,6.70210528636711,0.472011065279557,1
"50","Severn",50,4.78390794484432,5.56009536832331,4.77393617582515,6.42991487991664,0.430045730056881,1
"51","Severn",51,4.73091762366534,5.66135253599949,4.85516960449296,6.58310182775826,0.446901195626126,1
"52","Severn",52,4.57385679466381,5.33348879559696,4.56774159322083,6.22510227469798,0.431563490919631,1
"53","Severn",53,3.94588816594497,4.83862302076539,4.1460497978711,5.64319503248028,0.388785923681137,1
"54","Severn",54,3.95771881164535,4.99595748719151,4.27193201684375,5.86457595677715,0.399055653949708,1
"55","Severn",55,3.9151946130767,4.77243798245233,4.08244822372297,5.56080212604646,0.374151538958777,1
"56","Severn",56,3.71283090830342,4.47371498542437,3.80547461952831,5.2282215678056,0.364522526678351,1
"57","Severn",57,3.58403182138479,4.76341625116694,4.05669349671755,5.56155844645659,0.393715963953201,1
"58","Severn",58,3.42426927239065,4.36576727810535,3.68964570927707,5.13784428365246,0.374508541522852,1
"59","Severn",59,3.29072660691964,4.44643044572837,3.77499611350543,5.19438421366521,0.375977884585555,1
"60","Severn",60,3.22115997422275,4.51692736244915,3.8300441276927,5.28748328728188,0.380453846353637,1
"61","Severn",61,3.15060446295904,4.52181839251128,3.86200812815096,5.25365574048218,0.365083268648461,1
"62","Severn",62,3.06895194314115,4.29664629956521,3.68480335761486,4.97779983514592,0.32648377740105,1
"63","Severn",63,3.0405002879013,4.38595558734445,3.67551294878403,5.20916129933028,0.381969795880967,1
"64","Severn",64,2.98823100753507,4.268339616896,3.61650005328854,4.98505797836451,0.359621840099031,1
"65","Severn",65,2.94975319337796,4.4588872836662,3.7595620306346,5.23952038400219,0.380425850717912,1
"66","Severn",66,2.91156750435258,3.90781036840932,3.30812330793677,4.59869211697323,0.338615866027327,1
"67","Severn",67,2.85963608830781,4.23664401037964,3.57094692711836,4.96477123154449,0.358019747875853,1
"68","Severn",68,2.83292375076083,3.91581562963104,3.29853166281866,4.61171196943558,0.342598657237882,1
"69","Severn",69,2.76894173484754,4.22004515657783,3.57299106640519,4.90794833357693,0.339943977341658,1
"70","Severn",70,2.75507430861892,4.2262243204435,3.55188007399966,5.01108390743473,0.373099017087413,1
"71","Severn",71,2.74580469689575,4.24615398963548,3.53630798386739,5.08186215982139,0.389807972280038,1
"72","Severn",72,2.77284496424426,4.40211262910545,3.72388539473996,5.13528531986871,0.358775396524337,1
"73","Severn",73,2.80195078114532,4.40953850112621,3.73696895998688,5.13945187473077,0.370857629979842,1
"74","Severn",74,2.93985033453282,4.49409675155399,3.76997213573066,5.27436336079129,0.376394897100451,1
"75","Severn",75,2.93384151151269,4.18748919608589,3.56809450610025,4.92129248868717,0.346211213538575,1
"76","Severn",76,2.82303276349674,4.16125980292082,3.49137559769469,4.94013520631252,0.37656995644439,1
"77","Severn",77,2.83074167959845,4.21741184297912,3.57691991566968,4.93983807229122,0.343709394212952,1
"78","Severn",78,2.86984295720158,4.31298680432396,3.63058774851426,5.03611771689497,0.37227419561144,1
"79","Severn",79,2.8321058903987,4.36358208752033,3.7023794659134,5.12204291099282,0.364322784150743,1
"80","Severn",80,2.75870836859133,4.01875096137017,3.38807238257751,4.72662941308479,0.34478047349782,1
"81","Severn",81,2.70296041659244,3.94299084207909,3.34508382840141,4.61746601557016,0.329023569471506,1
"82","Severn",82,2.7103890246482,4.03236961646161,3.38710982131141,4.79956935451656,0.353783623307062,1
"83","Severn",83,2.65442222682315,3.94966170367274,3.31258355912853,4.66677312907166,0.351084799462535,1
"84","Severn",84,2.62817617830405,4.20649321179843,3.57795932337933,4.96082910411023,0.353179411978017,1
"85","Severn",85,2.61597209263683,4.1063256971831,3.45459190895748,4.82993718079727,0.344486065243134,1
"86","Severn",86,2.61417564900089,4.01807600971306,3.36786492614166,4.73041835169457,0.341103160452014,1
"87","Severn",87,2.61398968214549,4.16226165045315,3.48104520158571,4.92994035949624,0.36328655637726,1
"88","Severn",88,2.60017585034481,3.92709839842182,3.27851752926876,4.58630239384176,0.339015798138398,1
