"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"50","Seine",50,7.34551021948427,11.115914638518,9.57795942352188,12.7915829454162,0.830898697692841,6.70638047633052,0,183.331348610359,0.000334817275282193,4.37131390039862,8.42814151940719
"51","Seine",51,7.35363326464833,11.1760622984255,9.60940749760839,12.940936622304,0.868533153387486,6.70638047633052,0,183.305724295983,0.000334796809223932,4.37039436105225,8.15375082201154
"52","Seine",52,7.36649051304976,11.2024653524077,9.58640541509286,12.9770354244711,0.866614992987503,6.70638047633052,0,183.333792644108,0.000334943196967257,4.3725971194452,8.66333928071094
"53","Seine",53,7.31989868925738,11.0034887057359,9.37802761127132,12.7794467865336,0.859359837998654,6.70638047633052,0,183.289229427278,0.000335247655346056,4.364688289576,7.00985331264321
"54","Seine",54,7.2878388215244,10.8843138816537,9.33320263053619,12.6084805848152,0.835214708290397,6.70638047633052,0,183.232333264735,0.000335202212766955,4.36161601567917,6.22119406059995
"55","Seine",55,7.26844598475041,10.7985950928015,9.25733921885286,12.5312517311898,0.835007702232168,6.70638047633052,0,183.236581553967,0.000335444164393885,4.36080318747786,6.07667573579091
"56","Seine",56,7.23380390940617,10.6661594667276,9.12772683489552,12.3785799650331,0.841669543651557,6.70638047633052,0,183.191092105378,0.000335823317485503,4.35190768107951,4.23059432574942
"57","Seine",57,7.20682410210929,10.5982040415222,9.09875907279006,12.2181968419627,0.799977537744261,6.70638047633052,0,183.128240565434,0.000335711469512883,4.34699013456708,3.0799080211938
"58","Seine",58,7.20026496902755,10.5764425928515,9.07703564805389,12.2423054148214,0.795478258278316,6.70638047633052,0,183.107155305935,0.000335542635125155,4.34706237106724,3.01946134660716
"59","Seine",59,7.21921091529171,10.6658155214376,9.14115488642267,12.3484510533633,0.825008877615166,6.70638047633052,0,183.113171940569,0.00033546593857379,4.34804758411929,3.22845787730871
"60","Seine",60,7.24414577059461,10.7634629459559,9.23907540008162,12.4851848876831,0.840522733204048,6.70638047633052,0,183.135672397745,0.000335425309312151,4.35076160504518,3.81916401868192
"61","Seine",61,7.25375077328031,10.7796721078403,9.26051042858675,12.4653932861907,0.807678073229581,6.70638047633052,0,183.149115510526,0.00033544392997824,4.35154978383571,4.01734476148491
"62","Seine",62,7.31025351513732,11.0153314492775,9.42905967290839,12.8554872875246,0.866548540424868,6.70638047633052,0,183.205959972437,0.000334747316058877,4.36413803475534,6.61314573836321
"63","Seine",63,7.33497378695655,11.0516392029747,9.48288123338586,12.779602270286,0.849883701166288,6.70638047633052,0,183.315301842576,0.000335242126861639,4.37077148806591,8.24306720136562
"64","Seine",64,7.29572766597257,10.9198001222599,9.36268954444706,12.5960661603528,0.833684376692781,6.70638047633052,0,183.281452544489,0.000335022619988026,4.36616405879832,7.27303026390326
"65","Seine",65,7.39914266013172,11.4109726739366,9.78617536226001,13.2445645073732,0.864617277757798,6.70638047633052,0,183.339625688403,0.000333364932297557,4.38506327818553,11.0882293829425
"66","Seine",66,7.77250901844018,12.8663841690417,11.0253598514076,14.9225655961229,0.999367670202902,6.70638047633052,0,183.892127054445,0.000330141646338538,4.47358311735496,29.8438178908225
"67","Seine",67,7.98465722294172,13.5721000488508,11.603360726896,15.8218698829848,1.06723198435661,6.70638047633052,0,184.534048194246,0.000329699439747422,4.51731522555781,40.6104695790925
"68","Seine",68,7.92238021158364,13.3176492938618,11.4436652612365,15.4491096914316,1.03621558085261,6.70638047633052,0,184.555296095618,0.000330927446879552,4.5139322456856,39.9954419810092
"69","Seine",69,7.90182899436244,13.1286149224889,11.240403439365,15.2090531016974,1.02786743304559,6.70638047633052,0,184.575545737256,0.000330278790769131,4.52052616061784,41.3852673269285
"70","Seine",70,7.95301863054253,13.4192672574988,11.4642799140911,15.4798423659571,1.04067574018156,6.70638047633052,0,184.634912030162,0.000329401977116774,4.52664640597098,42.8281496020833
"71","Seine",71,7.96735752166212,13.4868428774618,11.5761656391636,15.6276143917552,1.03802606767084,6.70638047633052,0,184.606498687057,0.000329224063959776,4.52350154993663,42.130849653401
"72","Seine",72,7.89102032363355,13.1540437722966,11.2804580423457,15.2019475478482,1.00442331817445,6.70638047633052,0,184.470962351146,0.000330473733795017,4.49847108007541,36.8384703410655
"73","Seine",73,7.70714311357186,12.3709981723124,10.6556060414874,14.2692135764105,0.930003556032569,6.70638047633052,0,184.142995966231,0.000332595207553197,4.45920430668038,28.0953414740477
"74","Seine",74,7.55336688096973,11.8112341908241,10.1309075466061,13.7291994606673,0.931326020536112,6.70638047633052,0,183.84537600729,0.000333515123390823,4.42612083058226,20.7066803353934
"75","Seine",75,7.4962337994077,11.6016049835508,9.9790971206205,13.4439150771642,0.885370680428416,6.70638047633052,0,183.704008875206,0.000333941885240223,4.41477993331106,18.0193131550945
"76","Seine",76,7.46366745073875,11.4937269167249,9.86373616037553,13.4109352850791,0.89258240766569,6.70638047633052,0,183.637308375457,0.000334100327896994,4.40782754358969,16.4618387289907
"77","Seine",77,7.35802788366574,10.9807502472161,9.45667093275164,12.6789073708726,0.813056495427396,6.70638047633052,0,183.510773729471,0.000335916644307921,4.38258637998295,11.1816811214428
"78","Seine",78,7.22842314826646,10.5878945442676,9.12795614293184,12.2147482461511,0.79740223769898,6.70638047633052,0,183.290458285219,0.00033534633202553,4.36458943654222,7.0178523797322
"79","Seine",79,7.27118318798388,10.788689798968,9.26607939421654,12.5025528909277,0.826596762918149,6.70638047633052,0,183.300461291986,0.00033446135588176,4.37634272630897,9.27878147710224
"80","Seine",80,7.35781687250812,11.1096061319332,9.57104785582928,12.857543395338,0.845856321939288,6.70638047633052,0,183.430721196038,0.000333906280612832,4.39401521472079,13.0977311677286
"81","Seine",81,7.41371726941147,11.310086609108,9.77645098831628,13.1104969690598,0.862184303663395,6.70638047633052,0,183.541207047894,0.000334173963529252,4.3996408227802,14.5562193347834
"82","Seine",82,7.49580294280827,11.639168690973,9.99181031092012,13.4718652068758,0.894278097939574,6.70638047633052,0,183.651722049277,0.000333770232324848,4.41462833083099,17.7894678519424
"83","Seine",83,7.58106138439825,11.9831726637091,10.3033418067618,13.8435295886887,0.908481192640389,6.70638047633052,0,183.816497061279,0.000332810723253455,4.43474578176245,22.2338958690007
"84","Seine",84,7.63874964097302,12.1588151326438,10.4170196489254,14.1060597599604,0.945931398021278,6.70638047633052,0,183.924280598092,0.000332806875820292,4.44429801824815,24.4353294830909
"85","Seine",85,7.68389777943864,12.3763458009037,10.5876286278792,14.3250263736105,0.947917847688008,6.70638047633052,0,184.004457137469,0.000332214675872606,4.45619785138523,26.991958173545
"86","Seine",86,7.67343013463794,12.308925958172,10.5453935937204,14.2682082069658,0.958135877069119,6.70638047633052,0,184.03400138179,0.000331909675606045,4.45837253789168,27.5429178259321
"87","Seine",87,7.61342663858626,12.0547353288435,10.3618703451285,13.8605669276848,0.909204490583653,6.70638047633052,0,183.935721865908,0.000332784390116902,4.44212608479651,24.0789628251083
"88","Seine",88,7.56609172939828,11.8769660412954,10.182995963417,13.7615956578816,0.922892483657265,6.70638047633052,0,183.825122145774,0.000333240675885657,4.43066587253392,21.4879414407135
"89","Seine",89,7.51611687058778,11.6461318484291,9.97160930179428,13.4788392348257,0.885321258552676,6.70638047633052,0,183.754328097502,0.000333797768006449,4.41978088362854,19.1550469273795
"90","Seine",90,7.47045151396325,11.4963994957932,9.77954117838592,13.3639082472752,0.909304588401261,6.70638047633052,0,183.675681921609,0.000333913341494687,4.41266144750676,17.5197981595056
"91","Seine",91,7.48193075062166,11.5899677588709,9.94050211021358,13.3898215349828,0.900776051783158,6.70638047633052,0,183.657937171412,0.0003334520967728,4.41443391096983,17.8049330745536
"92","Seine",92,7.48270680572295,11.5672392016207,9.89165649285226,13.4378649370998,0.905950489361474,6.70638047633052,0,183.664542736449,0.000333649831455444,4.41420093574941,17.7741467481199
"93","Seine",93,7.68849280318066,12.4697169943081,10.7515628315827,14.3756041468087,0.929742899011283,6.70638047633052,0,183.879087056679,0.000331509681912968,4.45849460426765,26.9475028245948
"94","Seine",94,7.97397785838901,13.5714494950839,11.65876833662,15.7175425352082,1.02640543049724,6.70638047633052,0,184.43120476422,0.000329411424259713,4.51946563302957,40.6620843440161
"95","Seine",95,8.45529578477814,15.8263015881325,13.5621522197813,18.3020124547738,1.2227968690304,6.70638047633052,0,185.159568285191,0.000323761446743544,4.61160855709628,61.1520529559945
"96","Seine",96,8.60404606390883,16.3681958242476,14.0118794616556,18.9200097619541,1.25152301818693,6.70638047633052,0,185.831747023477,0.000323590612712021,4.63995931703218,69.2477105814819
"97","Seine",97,8.37944583926336,15.1568548881183,13.1035918769758,17.5243538135364,1.14422247931899,6.70638047633052,0,185.580934770403,0.000326602289974658,4.60431737852112,61.3830991936112
"98","Seine",98,8.15593044201748,14.168806024695,12.1967091733427,16.2808217887791,1.04964642885592,6.70638047633052,0,185.170718202316,0.000328527372935373,4.56333949221886,51.9597308125921
"99","Seine",99,8.08388820806069,13.8260525479404,11.8857289590319,16.0406048201263,1.06707113422072,6.70638047633052,0,184.966184418218,0.000330063884743588,4.54243672073718,47.1137940728595
"100","Seine",100,7.91066756213658,13.0381383430378,11.2186928494187,15.1409567656861,1.01032182457087,6.70638047633052,0,184.732262967643,0.000331608041800234,4.50932089135313,39.8941762488841
"101","Seine",101,7.83489060242368,12.8822017007031,11.092565914735,14.8728156345227,0.985500019183522,6.70638047633052,0,184.420466510735,0.000331505390645027,4.48787587173809,34.6323238043916
"102","Seine",102,7.82140643531449,12.7885480401307,10.9648488557478,14.783578127346,0.962274625242865,6.70638047633052,0,184.35742918585,0.000332437433736421,4.47904847582575,32.6693371137567
"103","Seine",103,7.7478687054713,12.4915975890586,10.6108806641096,14.5740156707793,0.993951777102527,6.70638047633052,0,184.246113671773,0.000333144814519793,4.46416584765104,29.41347405184
"104","Seine",104,7.7093811854325,12.3844358222805,10.6580347124582,14.3028853869766,0.938031312595326,6.70638047633052,0,184.120338151924,0.000333009948781394,4.45464327488015,27.146180976931
"105","Seine",105,7.65977771210855,12.1819126223321,10.4928129140085,14.0604239376912,0.911046019018016,6.70638047633052,0,184.020098919961,0.000333837342685507,4.44020920753674,24.0070675350274
"106","Seine",106,7.66043750558417,12.2563106784245,10.4983309083528,14.2917291198663,0.959529175271997,6.70638047633052,0,183.934455402693,0.000333323196520831,4.43812136479907,23.3080680557638
"107","Seine",107,7.66534438190588,12.2262185432549,10.4693547834412,14.1804045511116,0.951350316935617,6.70638047633052,0,183.971301805239,0.00033370048689319,4.44028901339114,23.8317776985963
"108","Seine",108,7.67245183465177,12.2885944182373,10.5279988430641,14.314387996161,0.963504734636115,6.70638047633052,0,183.990744431778,0.000333634685058673,4.44216024004378,24.2630362495735
"109","Seine",109,7.73117354534587,12.5188524713607,10.7664675626148,14.5105924386029,0.968704936346282,6.70638047633052,0,184.072703050067,0.00033309969481295,4.45341705343747,26.710914000882
"110","Seine",110,7.78447840737899,12.7110859094176,10.9788733753524,14.6552551453024,0.947573771651469,6.70638047633052,0,184.191301619615,0.000332661714028661,4.46634664156129,29.6194352495933
"111","Seine",111,7.80228692758704,12.7686551191999,10.9480372873463,14.7740309330673,0.986886671897263,6.70638047633052,0,184.270526057205,0.000332133621530346,4.47603045717793,31.770110452997
"112","Seine",112,7.77556011035132,12.6051353584735,10.8584335972378,14.5713214433449,0.96389126008238,6.70638047633052,0,184.29121086409,0.000332771290065819,4.47375501400976,31.3987050659342
"113","Seine",113,7.71424793260971,12.3246557546557,10.5925355217089,14.2795958364708,0.938463220142525,6.70638047633052,0,184.224721413063,0.000333407155344006,4.46350353709088,29.1959739452543
"114","Seine",114,7.77257342898644,12.6248743300117,10.8711615648448,14.5665897819883,0.944997979691233,6.70638047633052,0,184.265680646872,0.000332644269349152,4.47442220500262,31.4328352090693
"115","Seine",115,7.85696600911831,12.9589177733411,11.1157887957973,14.999545880126,0.985259627537601,6.70638047633052,0,184.396252050754,0.000331868198253689,4.48823039298532,34.5767631635871
"116","Seine",116,7.82753067028996,12.7466950119988,10.9577387994378,14.7572420678334,0.976218582421673,6.70638047633052,0,184.443847795344,0.000332429801045803,4.49126625954974,35.3064909308955
"117","Seine",117,7.7701651132448,12.4780274828228,10.711876127202,14.4731978990088,0.958711381659665,6.70638047633052,0,184.41808523867,0.000332922630673797,4.48303279517341,33.6521819281873
"118","Seine",118,7.74991538746592,12.4677316436212,10.6524391806393,14.4531331245818,0.957879803738597,6.70638047633052,0,184.382941020461,0.000332933667382481,4.48220600567571,33.3518868047094
"119","Seine",119,7.84856531114455,12.747666832533,10.9015245971398,14.8062599520807,0.98520962736545,6.70638047633052,0,184.555852507279,0.000332213433491933,4.50583736735981,38.5076013617652
"120","Seine",120,8.01459647484103,13.5071246613783,11.5449465350456,15.6972320300201,1.07267352765052,6.70638047633052,0,184.881177821503,0.000329823804814654,4.54695955455789,47.6472543090882
"121","Seine",121,8.24059373325961,14.4553034106883,12.3617451101642,16.7565679404814,1.11821706819587,6.70638047633052,0,185.351844848193,0.000327483460672414,4.59587784416816,58.8672613029916
"122","Seine",122,8.29330047479006,14.6189087944106,12.4516790104783,17.0855912375767,1.16905732823908,6.70638047633052,0,185.601566230211,0.000327955828443592,4.60195805506545,61.0026238896456
"123","Seine",123,8.26164308052923,14.5142787468428,12.4529514501771,16.8697383897732,1.12377618534212,6.70638047633052,0,185.509248403193,0.000327753072582523,4.59719206664379,59.7455113601087
"124","Seine",124,8.26069393799417,14.5838397529981,12.4826888007001,16.8754067446103,1.12761758046031,6.70638047633052,0,185.536981402886,0.000328014837990095,4.60216317155879,60.7644882404411
"125","Seine",125,8.35256493933592,14.9815419604825,12.959228348707,17.2488591049104,1.10363560674631,6.70638047633052,0,185.645854029941,0.000326165583049562,4.62146651712752,64.9549004141914
"126","Seine",126,8.43334871038832,15.4068888505768,13.2036438494435,17.9093496955066,1.20099059492659,6.70638047633052,0,185.818121700217,0.000324720883426551,4.63889516266083,69.0006138176561
"127","Seine",127,8.4762568599259,15.6292728470665,13.3822601956474,18.2457277221161,1.23712935419081,6.70638047633052,0,185.971773913337,0.000324956156571834,4.65397712262617,72.4375087703932
"128","Seine",128,8.38548966611813,15.0643658049137,12.9928953931803,17.3359818640669,1.1172737698381,6.70638047633052,0,185.942740481989,0.000326265983186027,4.63611442701784,68.9208767527917
"129","Seine",129,8.33319612766447,14.7768076416463,12.7122592325958,17.1580474592641,1.1418425722136,6.70638047633052,0,185.783997169056,0.000326178977580527,4.62713967692577,66.5965393806912
"130","Seine",130,8.37565709444284,14.9732019070553,12.9024268747655,17.2813335066512,1.11958403316303,6.70638047633052,0,185.864923952914,0.000325786037175265,4.63790939409021,68.9737194976173
"131","Seine",131,8.39656176637714,15.1093940117614,12.920975048467,17.4941099507899,1.16693467153427,6.70638047633052,0,185.987528836519,0.000325765614141443,4.64856406632791,71.4801851222928
"132","Seine",132,8.33953859077331,14.6057514367447,12.5804961543844,16.9178467362387,1.09995562415368,6.70638047633052,0,186.037792269958,0.00032667933045481,4.64173052083401,70.3840185264386
"133","Seine",133,8.16012493851041,13.6051677035082,11.6683102805078,15.8521841626417,1.05348735727938,6.70638047633052,0,185.815580917547,0.000328844222308134,4.61128506241224,63.6316140528069
"134","Seine",134,8.00189792762179,12.7316026792194,10.9510965592884,14.7188789840241,0.959145424100138,6.70638047633052,0,185.580918901119,0.000330427100180919,4.5906383377636,58.7170416904002
"135","Seine",135,8.09880210544936,13.4446210400645,11.5440217177052,15.5648227774366,1.03970191169652,6.70638047633052,0,185.621151078226,0.000328456888180709,4.60989214679562,62.6206211504432
"136","Seine",136,8.2172616415522,14.0330153989193,12.0082594874285,16.3439193626034,1.10124040735254,6.70638047633052,0,185.807072688852,0.000327988399417678,4.61912988022469,65.1240876116795
"137","Seine",137,8.20381650495969,14.082073058133,12.0096457766816,16.3378052667527,1.10111089380149,6.70638047633052,0,185.665731440737,0.000328328921108832,4.5998742444827,60.8872560183527
"138","Seine",138,8.10209048235098,13.7179912553392,11.729042772063,15.8851662889292,1.04984745629306,6.70638047633052,0,185.347695687616,0.000329322340719707,4.57199082707191,54.281729207866
"139","Seine",139,8.04393054103314,13.5446228548053,11.6788028479036,15.6917648053429,1.01170960879372,6.70638047633052,0,185.127493022778,0.000329621726143513,4.55667268653643,50.4909893361288
"140","Seine",140,8.00425106520317,13.3849741724506,11.5740926308614,15.470763382683,1.0189301319536,6.70638047633052,0,184.988404439098,0.000330173766511135,4.54485353055328,47.667959822047
"141","Seine",141,7.94781372261694,13.1726448009721,11.3343532537372,15.1929947445438,0.993508071343524,6.70638047633052,0,184.847061297639,0.000330662309430369,4.53195326394388,44.647352659689
"142","Seine",142,7.88388182455056,12.8830986043754,11.0552590349225,14.9597494534309,0.984734038507278,6.70638047633052,0,184.725985408595,0.000331487965470009,4.51555055475821,41.0437428990844
"143","Seine",143,7.88083528067522,12.932457563219,11.0818701281445,15.007026856454,1.00292435799624,6.70638047633052,0,184.65819061515,0.000331326124723448,4.51671044109427,40.9928040975282
"144","Seine",144,8.02781373194631,13.6132147836922,11.6610422151418,15.7447632739184,1.0430662012767,6.70638047633052,0,184.86372124153,0.000329491204632663,4.54700559918458,47.5824596344093
"145","Seine",145,8.36392592165179,15.3904816734347,13.2170554789836,17.825880885416,1.17752153486518,6.70638047633052,0,185.351810028545,0.000324891397121637,4.60995594023658,61.608161644052
"146","Seine",146,9.30956578260809,19.9487331850175,16.9645414601773,23.2593881231279,1.56714307408424,6.70638047633052,0,186.983903659844,0.000309976052956198,4.85407036592331,115.274923979636
"147","Seine",147,9.96636130529832,23.1961163167601,19.8542425493009,26.8925621847139,1.80125457751853,6.70638047633052,0,190.079496042233,0.000299098644878781,5.06204848677886,169.461008401019
"148","Seine",148,10.1361422511574,24.2599974957944,20.9414641839918,28.0458926915382,1.82692749857,6.70638047633052,0,191.644719218967,0.00029065191852152,5.16351365063782,196.786674184932
"149","Seine",149,10.1072102379824,23.9843752511514,20.5793041368951,27.9000836080088,1.84809303147144,6.70638047633052,0,192.265085115365,0.000291960063445632,5.15924665066518,198.952924415984
"150","Seine",150,9.87164273621477,22.78967288444,19.4728466670312,26.5230311522026,1.78525955293436,6.70638047633052,0,191.636307913177,0.00029493445189905,5.09332448380143,183.095039391541
"151","Seine",151,9.85079674488866,22.6217284655281,19.307502224761,26.247726632164,1.75608871627994,6.70638047633052,0,191.15316581524,0.000295822133495867,5.09530719487357,181.126539055453
"152","Seine",152,9.93936946161403,23.0416682923172,19.7267175283038,26.6620534858946,1.78084877188776,6.70638047633052,0,191.536792117249,0.000293733565506983,5.13155263325887,190.042339118774
"153","Seine",153,10.0583490310812,23.730593647319,20.2968766250935,27.5088620811826,1.86379331350459,6.70638047633052,0,192.326698831124,0.000290549329768696,5.17816715605061,202.994615858385
