"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"15","Wabash",15,3.57787984075683,3.62676674521783,2.70137916301213,4.85131485894727,0.554577817375691,5.47865310712177,0,982.807291666667,0.000114699811250055,2.31536298549542,1561.37141041666
"16","Wabash",16,3.54705909408918,3.58437982343439,2.66048406281233,4.71386149159599,0.530871923567749,5.47865310712177,0,958.629166666667,0.000111966236515656,2.31748395060655,1511.7926421875
"17","Wabash",17,3.58669881699245,3.63244283629572,2.66859259579076,4.80419852597465,0.560396569711431,5.47865310712177,0,922.351875,0.000111720776784306,2.35770219653607,1462.62755746528
"18","Wabash",18,3.54973835065701,3.57202863409035,2.61932277615356,4.75282912206826,0.548428837053383,5.47865310712177,0,988.97625,0.000115650466770806,2.27230199747803,1539.29332638889
"19","Wabash",19,2.88307093131442,2.80601748020733,2.05096056042528,3.72945765252469,0.422730129774709,5.47865310712177,0,1756.289375,0.000119751392583673,1.58465272842637,2101.77639184028
"20","Wabash",20,2.54232029433824,2.47174936856317,1.83623402289436,3.28460686250305,0.36875995212495,5.47865310712177,0,2707.94854166667,0.000117278361491088,1.2953891987577,2896.81353628472
"21","Wabash",21,2.3639135243826,2.37422420089118,1.72649731188212,3.1635046263917,0.375079384235482,5.47865310712177,0,3362.09166666667,0.000113502948328959,1.2634921588991,3666.92823836805
"22","Wabash",22,2.30968544126683,2.36945292996448,1.72241523013816,3.17042621510797,0.368259544758196,5.47865310712177,0,3630.61875,0.000109487785757437,1.30581741978095,4186.24715156249
"23","Wabash",23,2.23817277565117,2.31966206605437,1.70822530588926,3.07616254322226,0.34795644144236,5.47865310712177,0,3879.828125,0.000110179226618015,1.29974507569198,4501.07901874998
"24","Wabash",24,2.27837811944829,2.39050856303502,1.74651849749074,3.18629078582845,0.369215808158191,5.47865310712177,0,4244.92020833333,0.000113512027834327,1.29760325785472,4978.31838090274
"25","Wabash",25,2.2970728664755,2.46017950560327,1.80441297191467,3.25505993207961,0.369316233174177,5.47865310712177,0,4523.280625,0.00011379671557719,1.35801195546356,5629.93007621529
"26","Wabash",26,2.29706720372518,2.51245711669087,1.85727384616811,3.3193894256959,0.377092614019588,5.47865310712177,0,4726.25104166667,0.000111052755097382,1.42155721115287,6244.94938177084
"27","Wabash",27,2.28356500883688,2.49971595792719,1.83812685993502,3.32184949476748,0.386343678910059,5.47865310712177,0,5081.86083333333,0.000109875070197557,1.42197866988683,6770.54485399304
"28","Wabash",28,2.28159661231643,2.52008452746874,1.86180643409752,3.35261795647694,0.379938596770682,5.47865310712177,0,5280.9425,0.000108068010309677,1.4740053503707,7343.87737812504
"29","Wabash",29,2.24037666434178,2.48562955622081,1.82080599845046,3.31838460606434,0.380877187929748,5.47865310712177,0,5533.48708333333,0.000104634946681017,1.51591153077147,7975.62326423608
"30","Wabash",30,2.23409494598164,2.49103696428854,1.83873058813222,3.30893010579524,0.37418131174747,5.47865310712177,0,5672.52625,0.000101559022413149,1.58626124324531,8615.29065729169
"31","Wabash",31,2.22613031605325,2.4853340563233,1.83978603521226,3.31361565770723,0.380579976319698,5.47865310712177,0,5905.303125,0.000100180816115447,1.62532677637385,9221.7086840278
"32","Wabash",32,2.21320358355767,2.48024235316256,1.83936002592779,3.27220207110969,0.374687757994999,5.47865310712177,0,6084.334375,9.84186945610354e-05,1.66452462189013,9773.2031006944
"33","Wabash",33,2.21839701339162,2.49851190086046,1.83579247989587,3.30867535248577,0.381882513556465,5.47865310712177,0,6235.66770833333,9.96875589410214e-05,1.66624344058316,10031.7537395833
"34","Wabash",34,2.23723048412308,2.53499263296508,1.86222694339098,3.35555154966933,0.386667229722326,5.47865310712177,0,6184.68979166667,0.000101246821385826,1.64606079845489,9808.20319236109
"35","Wabash",35,2.25553040154627,2.54989279913321,1.88066109422206,3.37600610273039,0.388394260827465,5.47865310712177,0,6048.46291666667,0.000103941168108711,1.60205171961389,9303.03262499998
"36","Wabash",36,2.29804921519507,2.61655061349031,1.92073259801401,3.44556746450562,0.389217934097676,5.47865310712177,0,5725.23770833333,0.000105795504041787,1.59121893810741,8693.46564843752
"37","Wabash",37,2.2653512930977,2.55428375314833,1.8755184526904,3.40927774953824,0.392585100849018,5.47865310712177,0,5487.23770833333,0.000105801214363744,1.5241544764801,7932.52210486113
"38","Wabash",38,2.22587716402813,2.47214332063665,1.82501604395154,3.29988846295377,0.383269462964758,5.47865310712177,0,5139.66895833333,0.000104424042964542,1.45395988741331,7009.96867534721
"39","Wabash",39,2.18110452186769,2.37022298008722,1.74889614793944,3.10836688452415,0.34662278544895,5.47865310712177,0,4640.84645833333,0.000103406348637861,1.40076520702963,6004.24867552083
"40","Wabash",40,2.12669967375916,2.24348639097761,1.63526093213391,2.97546777211535,0.341341103321372,5.47865310712177,0,4287.53583333333,0.000102767894144434,1.28856911399963,5009.09648472219
"41","Wabash",41,2.26385559406041,2.31194983487124,1.68025290036412,3.0936749696021,0.359845953816346,5.47865310712177,0,3526.58583333333,0.000102917770313706,1.29387175225897,3986.82745295138
"42","Wabash",42,2.37754319124226,2.32020629421235,1.68612818731323,3.13798410431988,0.366689536382483,5.47865310712177,0,2964.38979166667,0.000104633922062964,1.25512305054912,3096.42201736111
"43","Wabash",43,2.62959893405457,2.57465135450879,1.89875910094316,3.43140122536664,0.39697008910891,5.47865310712177,0,2022.89875,0.000106099938657417,1.51499683725314,2410.11632690973
"44","Wabash",44,2.96099242353777,2.94029893554942,2.13416113046284,3.94925055281993,0.461838063518576,5.47865310712177,0,1473.92166666667,0.000108653763484756,1.78440919519694,1939.79441493055
"45","Wabash",45,3.44100843748394,3.50624824565987,2.57617230137456,4.70655615590032,0.535020743610911,5.47865310712177,0,1027.51833333333,0.000109054240855839,2.27377938106538,1628.64842777778
"46","Wabash",46,3.58629293888352,3.61822881444994,2.63756656405247,4.86439524902824,0.561057258466112,5.47865310712177,0,892.064583333333,0.00011132778202223,2.38697450436838,1412.94230625001
"47","Wabash",47,3.68041487026652,3.7277855092996,2.72641873204081,4.98289952135594,0.578400246619462,5.47865310712177,0,772.179375,0.000113554047143425,2.59574996202577,1279.47057673611
"48","Wabash",48,3.76205088409869,3.83864476882373,2.78056066809618,5.20254062241029,0.609921881160212,5.47865310712177,0,725.1975,0.000116203455532842,2.72419036423411,1245.88706041666
"49","Wabash",49,3.73612324156387,3.80364565145345,2.77470159458949,5.07703132156707,0.603717224942574,5.47865310712177,0,722.074583333333,0.00011506837125476,2.71977963956863,1235.57321180555
"50","Wabash",50,3.70927822481443,3.77417262403003,2.77122180574571,5.08106531531999,0.592727002461336,5.47865310712177,0,710.820416666667,0.00011404730431785,2.71664842678853,1204.46776597222
"51","Wabash",51,3.67791488713375,3.72179143073411,2.71688538301773,4.98910733985852,0.577765876237284,5.47865310712177,0,695.035,0.000113023899669214,2.71660569851398,1160.95341284722
"52","Wabash",52,3.66602783733082,3.70023194832877,2.70482122623909,4.95138584067689,0.585068060864159,5.47865310712177,0,684.077291666667,0.000112887781855581,2.70628166712399,1122.62214027778
"53","Wabash",53,3.69657109431782,3.71075186472406,2.70582283231709,4.9195141909654,0.572692009555642,5.47865310712177,0,679.18,0.000114895363141341,2.70439230640871,1103.56608593749
"54","Wabash",54,3.69119071046895,3.68139227690629,2.7157727170148,4.91969335561505,0.556804624588233,5.47865310712177,0,670.012083333333,0.000115431220937511,2.69352978086838,1068.00229565972
"55","Wabash",55,3.70204441865829,3.68074449457546,2.678037232418,4.89981497544143,0.575618900752625,5.47865310712177,0,649.844166666667,0.000117349960454835,2.69294337232131,1009.21273628472
"56","Wabash",56,3.70900175629847,3.66527642956629,2.63768183265656,4.94474334647922,0.58020687981104,5.47865310712177,0,609.238333333333,0.000117506578417748,2.76980238986932,943.77636909722
"57","Wabash",57,3.91426728933465,4.03215310068359,2.9562327899018,5.40576507532879,0.624176421775783,5.47865310712177,0,498.425625,0.000117370460604115,3.28009193949448,900.464789756944
"58","Wabash",58,3.9078318154265,4.04065988261379,2.92970290910017,5.4129598101282,0.631813884812043,5.47865310712177,0,481.336041666667,0.000116879541141417,3.32044833542747,862.315390104166
"59","Wabash",59,3.89548848752115,4.03079797326392,2.96144576175787,5.39706354113324,0.622498742230634,5.47865310712177,0,466.71875,0.000115649904772944,3.35641736413347,830.690609895833
"60","Wabash",60,3.92304561931278,4.05762913495101,2.97600781511596,5.44432910287043,0.629992996725631,5.47865310712177,0,462.938333333333,0.000118014625419499,3.34387004388633,812.228226909722
"61","Wabash",61,3.97062594610704,4.11256669051303,3.02514743135981,5.52302618926613,0.637819478185454,5.47865310712177,0,465.344375,0.000119638291448551,3.35899443646797,827.084033854167
"62","Wabash",62,3.92151553652128,4.0646740374938,2.99100060792924,5.46646960453887,0.629574811391333,5.47865310712177,0,466.860625,0.000117030448782375,3.35878123869053,832.10545503472
"63","Wabash",63,3.70726860716568,3.8438676447683,2.80471493425352,5.1997028596423,0.613435756342708,5.47865310712177,0,473.121041666667,0.000106841902627335,3.33294686305169,843.497372222221
"64","Wabash",64,3.18935179890466,3.17388380589632,2.31408082517,4.22370743965054,0.490271917139923,5.47865310712177,0,651.724375,9.38969438768911e-05,2.60513822784875,1002.10396354166
"65","Wabash",65,2.9828737321163,2.88106804045049,2.09916505241127,3.82915593378607,0.443568411757,5.47865310712177,0,939.547708333333,8.48149372437858e-05,2.16773318899674,1365.25319253472
"66","Wabash",66,2.9038807768566,2.83085985987451,2.07999561018529,3.76582114101907,0.437379118186753,5.47865310712177,0,1131.148125,8.04774592410691e-05,2.14725377662924,1769.13354201388
"67","Wabash",67,2.71250743597263,2.64123482099361,1.92744384361544,3.52507763213821,0.406186783558095,5.47865310712177,0,1347.11166666667,7.78028752789165e-05,2.05123291560833,2116.49394774305
"68","Wabash",68,2.59066191210533,2.4846017297886,1.82862941680823,3.32473569607338,0.384971423298583,5.47865310712177,0,1660.543125,8.03258142115641e-05,1.77557267595805,2323.06509027777
"69","Wabash",69,2.61314199322243,2.53105190920651,1.85383092545418,3.37220157038786,0.387324701906253,5.47865310712177,0,1735.51270833333,8.87096347636326e-05,1.7198762469448,2356.92262638889
"70","Wabash",70,2.53518725193584,2.43849297201784,1.79829827274911,3.24511591851834,0.376152968784482,5.47865310712177,0,2002.93791666667,9.78495972704826e-05,1.52762951755661,2427.49567743056
"71","Wabash",71,2.72308716177891,2.70074240556199,1.99674231565768,3.57640451536853,0.402665776009466,5.47865310712177,0,1716.2025,9.93525041647228e-05,1.69668461326679,2258.61467361111
"72","Wabash",72,2.94103465192522,2.90828193929724,2.15502578263032,3.85894920954774,0.43631090860856,5.47865310712177,0,1476.11875,9.85826072811176e-05,1.81496957815894,2013.73213784722
"73","Wabash",73,3.17382878488426,3.24573673108604,2.37370648791718,4.30826537755175,0.507088903092079,5.47865310712177,0,1137.825625,9.6461746042733e-05,2.18874395479829,1812.23014635417
"74","Wabash",74,3.27158313655695,3.3167674691822,2.43461324016864,4.45183299763724,0.513419363337732,5.47865310712177,0,1043.2925,9.85394412346978e-05,2.23255922156698,1642.5425407986
"75","Wabash",75,3.38447678145547,3.4200126242108,2.50628425951406,4.59444212168801,0.534162886571096,5.47865310712177,0,947.6125,0.000101683141697042,2.28198279008209,1462.21670833333
"76","Wabash",76,3.51540421772181,3.52971712421156,2.59424648146095,4.68839549388019,0.540397328564438,5.47865310712177,0,821.704166666667,0.000107523526593999,2.42167091765589,1275.27133194445
"77","Wabash",77,3.55749576307858,3.61879793380426,2.66192689500423,4.80009298562326,0.546042102722675,5.47865310712177,0,705.81625,0.000106849213272472,2.69844783728532,1187.42444340278
"78","Wabash",78,3.46706407773415,3.53699509338163,2.59230311432749,4.72655623563868,0.545694403318403,5.47865310712177,0,699.409375,0.000103420825067265,2.67486108070351,1161.97092482639
"79","Wabash",79,3.38337776250399,3.39809505235972,2.48402442938856,4.52376003151917,0.519916288385185,5.47865310712177,0,759.55875,0.000100629588542261,2.50801452158901,1203.37252499999
"80","Wabash",80,3.31837724688291,3.33945511559856,2.45852395807597,4.41946952041911,0.510247446109388,5.47865310712177,0,745.141458333333,9.83201919745861e-05,2.51056860288553,1170.07685781249
"81","Wabash",81,3.36338768063168,3.39984716963173,2.4752227402555,4.53816636251364,0.526630501622765,5.47865310712177,0,674.636458333333,0.000100238931491911,2.65222010002301,1079.97154739583
"82","Wabash",82,3.39079297223296,3.38470834187626,2.46585055549913,4.53218159151581,0.52621651051534,5.47865310712177,0,643.218125,0.000103089896177709,2.63587617860323,976.143849652777
"83","Wabash",83,3.58506922815752,3.7044938390742,2.73757732216692,4.90445369387418,0.567754207111748,5.47865310712177,0,501.743958333333,0.000103288079863862,3.21918674489935,883.232427777778
"84","Wabash",84,3.72373042808787,3.85774470504515,2.81392488699541,5.21951717835243,0.607221108422198,5.47865310712177,0,461.272291666667,0.000108701948882368,3.33411619221655,803.226924131946
"85","Wabash",85,3.69474365438368,3.79418016851907,2.78088472402841,5.05023734544516,0.591572548155119,5.47865310712177,0,455.900208333333,0.00010880558047813,3.29773328501623,767.768430034721
"86","Wabash",86,3.69532819077619,3.79461942346383,2.78643424751113,5.1507524084944,0.607141138870533,5.47865310712177,0,452.411458333333,0.000110074444858116,3.27572752495309,745.861550173609
"87","Wabash",87,3.88296804832209,4.01121772015764,2.95203230381651,5.37998854466774,0.624108881476026,5.47865310712177,0,462.979583333333,0.000115771966720982,3.34589628232346,814.12473836805
"88","Wabash",88,3.78321267221263,3.76554729740459,2.7470733690461,5.0431230835841,0.584509500555813,5.47865310712177,0,651.135416666667,0.000119333100129591,2.72475739493513,1041.12231753472
"89","Wabash",89,3.83966418029036,3.89554558683928,2.85121631200379,5.20288641683337,0.604831288776952,5.47865310712177,0,764.767708333333,0.000120514723064321,2.66121548345971,1307.62348333333
"90","Wabash",90,3.68595732785484,3.71110084151368,2.69935205583247,4.93870755491661,0.569798210441328,5.47865310712177,0,927.949166666667,0.000119218345399872,2.38237457331984,1488.79398194444
"91","Wabash",91,3.6658845217352,3.70836324826917,2.71535378784574,4.9755622620545,0.5739974936227,5.47865310712177,0,946.868541666667,0.000119114713804112,2.36760866795791,1517.58838541667
"92","Wabash",92,3.68010533289804,3.70101108127266,2.68492091454843,4.9765329269791,0.577585420559982,5.47865310712177,0,874.581041666667,0.000116231266327259,2.43131485099175,1395.13491354167
"93","Wabash",93,3.70036586434682,3.74724868935705,2.76602203135076,4.9353614708271,0.565467157091864,5.47865310712177,0,702.495416666667,0.000114928884257715,2.7076698009299,1164.87541458333
"94","Wabash",94,3.65198285057434,3.59305621251521,2.63864125700441,4.83126285984684,0.555924404321603,5.47865310712177,0,627.217291666667,0.000115727329324284,2.70512378917062,953.281478993054
"95","Wabash",95,3.94089789761833,4.0709000052664,2.96915273479889,5.41374420737632,0.621551090972716,5.47865310712177,0,496.418958333333,0.000118639324984102,3.28405232307556,895.710832986113
"96","Wabash",96,3.97097747285918,4.09380535589915,2.98044462709592,5.46301239273072,0.645093766653811,5.47865310712177,0,497.09625,0.000119772071550456,3.28994636350606,900.077513368057
"97","Wabash",97,3.95208168603542,4.10114357321605,3.03339329370482,5.4601085674147,0.624153266184081,5.47865310712177,0,500.159583333333,0.000118926350438691,3.2879835019323,910.292430729166
"98","Wabash",98,3.89372822674404,4.03667901275007,2.9718993348165,5.36845670923099,0.631704302265356,5.47865310712177,0,495.474166666667,0.000116722923178504,3.27893860931196,890.038716493051
"99","Wabash",99,3.88037905745953,4.00766716331163,2.95134713462573,5.35527375344152,0.612249353008486,5.47865310712177,0,479.275625,0.000115406782753323,3.32581547761096,859.556919618055
"100","Wabash",100,3.88654325306127,4.03560658645733,2.96972669413371,5.41861330131601,0.63339240799424,5.47865310712177,0,466.22625,0.000115652242484671,3.35367574577079,827.531626736111
"101","Wabash",101,3.80536838779534,3.91489448094012,2.82964451444776,5.32546513390184,0.629706888680742,5.47865310712177,0,455.541666666667,0.000114871959855656,3.28869340528675,760.865768923609
"102","Wabash",102,3.77147914015522,3.84678104206575,2.80385850644881,5.12984019562644,0.611511641576898,5.47865310712177,0,429.440833333333,0.000115717680967421,3.28860300895156,673.600319444443
"103","Wabash",103,3.68897341166198,3.7041808392092,2.69133698626473,5.01835410752682,0.599703342846348,5.47865310712177,0,420.492291666667,0.00011785510432018,3.16527899094464,589.962477256946
"104","Wabash",104,3.61927981296214,3.58143498455112,2.59425618597813,4.81840659861743,0.574223707910165,5.47865310712177,0,413.446458333333,0.000119724230080581,3.06418354250828,524.595399305553
"105","Wabash",105,3.5620678164176,3.47527236250633,2.49536148598381,4.70239893260322,0.56105939325153,5.47865310712177,0,408.571458333333,0.0001207681348785,2.99130456065672,479.932865625
"106","Wabash",106,3.54586877249545,3.43180866743582,2.48306789467028,4.63856380893433,0.550171264704645,5.47865310712177,0,406.202708333333,0.000122101402842734,2.95480140508664,457.338183680555
"107","Wabash",107,3.59936407014902,3.52589281978144,2.51636596564256,4.76253274926323,0.569890630163025,5.47865310712177,0,409.671666666667,0.000122142968565974,3.00324497666831,487.792494097222
"108","Wabash",108,3.84748255425599,3.89164250895248,2.78305968291968,5.30586606248303,0.646252900167903,5.47865310712177,0,423.761041666667,0.000124534461681626,3.19513011706185,614.041184027775
"109","Wabash",109,3.91550201911508,4.05353387657475,2.94391059342268,5.43572377236753,0.640638773461491,5.47865310712177,0,462.524791666667,0.000117438233371776,3.34044481399421,809.38991163194
"110","Wabash",110,3.8103929591458,3.94661064021141,2.92639776965778,5.26883010267352,0.600183858926578,5.47865310712177,0,501.353125,0.000112121254155389,3.26963737718134,907.699473784721
"111","Wabash",111,3.68095218272216,3.80337046568072,2.77230580477493,5.07216301641888,0.586220278451775,5.47865310712177,0,512.071458333333,0.00010687205113348,3.22864362599133,922.229638368053
"112","Wabash",112,3.59109741824744,3.70054784350284,2.6987702828616,4.93818371626546,0.579038943258856,5.47865310712177,0,483.1225,0.000103246514140622,3.26746192735797,846.764100694444
"113","Wabash",113,3.59114133946825,3.70075849924979,2.69634022750317,4.99325320644802,0.582881420402458,5.47865310712177,0,433.466041666667,0.000103799499475841,3.34997358981889,715.378473958333
"114","Wabash",114,3.53650992444741,3.56925942398679,2.57648642321264,4.7687969017863,0.562859635872104,5.47865310712177,0,420.26125,0.000109116478692229,3.1749536746488,595.608922743052
"115","Wabash",115,3.47811332670575,3.45219673609864,2.4920651930215,4.65494533109763,0.554643058919331,5.47865310712177,0,411.382708333333,0.000112857067924759,3.04251059815045,510.987739930555
"116","Wabash",116,3.42190702835814,3.33959839363453,2.38748833816082,4.52818690259635,0.546603119649584,5.47865310712177,0,405.001666666667,0.000115080995334228,2.94669569261032,451.194203472223
"117","Wabash",117,3.38150569507578,3.23078295904639,2.32195215282594,4.38542187274594,0.519154337829633,5.47865310712177,0,399.188958333333,0.000117595320808513,2.8652220361389,400.652936805555
"118","Wabash",118,3.33321771892301,3.1387970151245,2.24679855437442,4.26427372684971,0.514070834339073,5.47865310712177,0,393.068958333333,0.000119668340577024,2.79369502064682,354.141167708332
"119","Wabash",119,3.26407844257441,3.01872484657802,2.15852274166354,4.13384180896035,0.50768365941295,5.47865310712177,0,388.114791666667,0.000119975866180895,2.72460843038813,313.024209027775
"120","Wabash",120,3.14361976767841,2.91515072753904,2.11402900843943,3.95294872701934,0.473146907699401,5.47865310712177,0,385.768541666667,0.000115219916906594,2.6765849988848,289.650916666665
"121","Wabash",121,3.11142902138233,2.92582249830182,2.09928387868538,4.02062998069093,0.489549144539404,5.47865310712177,0,388.026875,0.000110322139496705,2.7137891544239,311.89368628472
"122","Wabash",122,3.15470461243271,3.0003802802549,2.16181598858721,4.08394445881269,0.496822981111036,5.47865310712177,0,390.38375,0.000110199042650165,2.76204824099364,336.602252083333
"123","Wabash",123,3.20568732841759,3.01439702937309,2.14374987682488,4.09186726610797,0.50838808573697,5.47865310712177,0,388.726875,0.000115459666315987,2.7305932989583,318.615146006945
"124","Wabash",124,3.42305718923164,3.31055200049261,2.394306387995,4.47934158936889,0.539230067854332,5.47865310712177,0,401.62375,0.00011819454386361,2.88625807529228,417.438506597222
"125","Wabash",125,3.52283273002268,3.53855716187026,2.56477991646523,4.72004949076971,0.557873351320206,5.47865310712177,0,417.294375,0.000110514146813895,3.12374957127088,564.824210243052
"126","Wabash",126,3.71834226166684,3.83280187197941,2.78769722876453,5.14872826702659,0.595901774361377,5.47865310712177,0,438.685416666667,0.000107511239588637,3.40273544538845,758.149391319444
"127","Wabash",127,3.64075331132132,3.69767175068233,2.70393935070871,4.96412571842472,0.579300380070548,5.47865310712177,0,682.538125,0.000110747719854325,2.71656986193995,1144.53107465277
"128","Wabash",128,3.48635084197532,3.4951381967464,2.56643037313094,4.68137003080064,0.532457962632686,5.47865310712177,0,915.09875,0.000105565555638345,2.3213915438088,1427.44921527778
"129","Wabash",129,3.33622834976696,3.37492022078145,2.48274118956793,4.51369198079708,0.527454959472642,5.47865310712177,0,980.228958333333,9.88412565166115e-05,2.27248438343168,1539.29768315971
"130","Wabash",130,3.23718886294519,3.26014999031026,2.37028977079965,4.34427302953536,0.501910637678265,5.47865310712177,0,999.337916666667,9.47744138179795e-05,2.2351746635585,1549.27509618055
"131","Wabash",131,3.26246434847371,3.28706745602353,2.42503051821114,4.39395443817425,0.498796501311533,5.47865310712177,0,974.993541666667,9.59567741412563e-05,2.25543117913815,1512.27679513889
"132","Wabash",132,3.29175579311683,3.31503578938662,2.40343754962558,4.44804930350843,0.524312643768878,5.47865310712177,0,955.433541666667,9.74687605408643e-05,2.25480928051641,1464.50171458334
"133","Wabash",133,3.26187497895202,3.26354880232099,2.39595549477112,4.33937982631042,0.50459175262494,5.47865310712177,0,925.800416666667,9.62471722060747e-05,2.25212237518796,1394.84553541667
"134","Wabash",134,3.25493122676399,3.24685214522445,2.35603059176558,4.3584753006487,0.503439229187976,5.47865310712177,0,871.47375,9.66965259455338e-05,2.27350842944686,1286.68539965278
"135","Wabash",135,3.36547934789517,3.41311601558869,2.48932722657407,4.56512500815739,0.540890900331608,5.47865310712177,0,683.753333333333,0.000100044120415987,2.65334172654856,1103.32983697916
"136","Wabash",136,3.62040143459328,3.73500417883427,2.71835125805395,5.03535592060871,0.585489845498008,5.47865310712177,0,501.70125,0.000105346309805047,3.2143344769422,880.735466493056
"137","Wabash",137,3.58915677249906,3.68606465365253,2.70180573024387,4.93674414202163,0.579806154023283,5.47865310712177,0,450.524166666667,0.000105854356806799,3.25634538657749,730.771330208332
"138","Wabash",138,3.4893056853998,3.52163314087213,2.53778784772029,4.77652404405066,0.574684224400544,5.47865310712177,0,421.273333333333,0.000105733028820492,3.19333894462819,606.109419965277
"139","Wabash",139,3.38247838798816,3.33644443093668,2.38558278898965,4.5040841691632,0.538845781426534,5.47865310712177,0,410.814375,0.000107619282119945,3.04173265602013,509.607008680555
"140","Wabash",140,3.29816605054219,3.21183944566301,2.3335885930169,4.34880130387484,0.518284101226299,5.47865310712177,0,401.974166666667,0.000109684253854773,2.91627001320566,430.825600694445
"141","Wabash",141,3.25256606279682,3.08657760058994,2.22341965113971,4.17440578877161,0.504195681748481,5.47865310712177,0,392.94375,0.000114315502532537,2.79624575188349,356.737502083333
"142","Wabash",142,3.20315117794202,2.94882157104668,2.11894687130276,4.0443525897266,0.494042597399178,5.47865310712177,0,386.560416666667,0.000117923346561665,2.69400266236951,297.350052604168
"143","Wabash",143,3.16396332469932,2.85823822266987,2.0292090860484,3.95972066898882,0.490007004001709,5.47865310712177,0,381.874791666667,0.000121510690441512,2.61094796014619,252.549923090276
"144","Wabash",144,3.1221833790808,2.75705037829863,1.97199333503636,3.79880626309972,0.471923787078275,5.47865310712177,0,377.301041666667,0.000122800054970777,2.55993915115306,220.587768055556
"145","Wabash",145,3.07381794711012,2.67235521476975,1.87907794624229,3.7118650075749,0.470135166104166,5.47865310712177,0,373.574791666667,0.000123241360676553,2.51092569035986,193.204014583333
"146","Wabash",146,3.01508075449247,2.57127930704501,1.79390001549122,3.59646971284195,0.462141439116469,5.47865310712177,0,369.503333333333,0.000123152518908117,2.460674689448,163.345181249999
"147","Wabash",147,2.98088286968288,2.49702431068477,1.72799467083092,3.48441831624137,0.455822055247119,5.47865310712177,0,367.220625,0.00012365822819814,2.4230426872129,143.515770138886
"148","Wabash",148,2.94601262059293,2.43688844035399,1.71438675779342,3.34243277107903,0.428358548442452,5.47865310712177,0,365.559375,0.000123410430755064,2.39529488198737,129.575651909724
"149","Wabash",149,2.91255725313004,2.38317548657102,1.67416539521478,3.34987207645504,0.424970605592161,5.47865310712177,0,363.767291666667,0.000123519772672782,2.36561034040192,114.856761458334
"150","Wabash",150,2.86615952930915,2.30110463551193,1.59300433290653,3.23681999231279,0.412298043051691,5.47865310712177,0,361.423333333333,0.000123519772672781,2.32600620694108,94.712047395832
"151","Wabash",151,2.83830797068933,2.23884238252079,1.53468815522029,3.16920853453842,0.420690438913135,5.47865310712177,0,359.336458333333,0.000124652519239134,2.29073088997951,77.2815751736092
