"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"40","Cumberland",40,4.7291063745152,4.62838969412434,3.32714918795104,6.31335674710872,0.772221536666683,2.78938543752369,0,192.7846875,3.59046685156312e-05,9.01945467012259,850.400375593749
"41","Cumberland",41,5.03716300905183,4.92704635574818,3.45859745250142,6.77757245504909,0.848273067531288,2.78938543752369,0,188.733625,4.24002014780525e-05,8.61145602697982,736.723298281249
"42","Cumberland",42,5.17577778808947,5.03400942165714,3.55629001194419,6.91314967391933,0.85742185779523,2.78938543752369,0,185.935125,4.63737898599779e-05,8.31414115541644,657.473219609373
"43","Cumberland",43,5.4609307313219,5.3050146779738,3.71618773302322,7.30655835055058,0.908171212383929,2.78938543752369,0,184.4209375,5.19985746556305e-05,8.15449032190285,615.482378296876
"44","Cumberland",44,5.68102938218498,5.50581312223305,3.90252135972584,7.49372906850827,0.925093980840865,2.78938543752369,0,182.8460625,5.70819417435105e-05,7.97334677360088,569.498504625
"45","Cumberland",45,5.92561040196389,5.76581805681043,4.00855098760771,8.09822583938518,1.03679561205165,2.78938543752369,0,181.324875,6.32048703655384e-05,7.79714414528067,525.53836709375
"46","Cumberland",46,6.05814220685003,5.87737222048853,4.20863252220818,8.09965844297689,1.00656483659588,2.78938543752369,0,180.441375,6.68025446562648e-05,7.69769890636225,500.559092312499
"47","Cumberland",47,6.10740765827055,5.92551506962774,4.24706598610617,8.08629773909624,0.994293631486256,2.78938543752369,0,180.1565,6.80458971634269e-05,7.6656930918396,492.977762468748
"48","Cumberland",48,5.96995890421054,5.77875378505204,4.0238543551175,8.01243777892949,1.02056641456145,2.78938543752369,0,180.362125,6.50291185073622e-05,7.68863092791793,498.498565187499
"49","Cumberland",49,5.80282559009382,5.62240954020626,3.99022137763246,7.80650814895933,0.984125122744314,2.78938543752369,0,181.435375,6.07711065244943e-05,7.80904323371338,528.517984375
"50","Cumberland",50,5.63563618225744,5.47295179124772,3.83945016271015,7.57464138391701,0.94696560150227,2.78938543752369,0,182.291625,5.69630217591421e-05,7.9086984934168,553.506078218749
"51","Cumberland",51,5.6169405173109,5.44694799713719,3.8248522804919,7.51247271003718,0.948761023949914,2.78938543752369,0,183.0085625,5.58894112292701e-05,7.99225582682777,574.171637625
"52","Cumberland",52,4.74352535015453,4.55950549435808,3.21728341587207,6.33030370125373,0.785429659154954,2.78938543752369,0,181.3341875,4.30680872817178e-05,7.79545087161239,524.922629265624
"53","Cumberland",53,4.09897112772127,3.89925822648449,2.72918949656894,5.32822077541976,0.668148463708918,2.78938543752369,0,178.0839375,3.58727387002654e-05,7.42791794459284,434.064911984375
"54","Cumberland",54,4.06103628646631,3.84633950062128,2.70619523189509,5.34070005691795,0.684173808508142,2.78938543752369,0,176.25975,3.65396958940205e-05,7.22430744965881,384.423236671874
"55","Cumberland",55,4.20447003874067,3.96632766673758,2.81705932525149,5.50388056511485,0.694479930814152,2.78938543752369,0,175.00875,3.98101589061093e-05,7.08792560371981,351.2444380625
"56","Cumberland",56,4.18167123902287,3.93971032557813,2.72002266623296,5.50802616374169,0.716876240604505,2.78938543752369,0,174.5345625,3.98101589061089e-05,7.03624604439021,338.908547703124
"57","Cumberland",57,4.14532030017682,3.90698738577666,2.75463907889169,5.31096037083468,0.682712158228471,2.78938543752369,0,174.93825,3.89394107393405e-05,7.08012148572425,349.720093218749
"58","Cumberland",58,4.01487057173525,3.79604826336161,2.6654053077868,5.22896152134393,0.661403679963127,2.78938543752369,0,176.3348125,3.58365705241834e-05,7.23263096446143,386.321342218749
"59","Cumberland",59,4.78781116495571,4.57301962674709,3.24652389119899,6.3292476141782,0.800347418214143,2.78938543752369,0,178.909875,4.62187016995264e-05,7.51997199707395,456.698804546875
"60","Cumberland",60,5.50416470275123,5.33099276039444,3.76370850115093,7.40347038482366,0.940892816048822,2.78938543752369,0,181.1580625,5.58894112292704e-05,7.77576280934225,520.421307093749
"61","Cumberland",61,5.59756663033865,5.41818746786516,3.78205158542171,7.39279308214084,0.930947102635887,2.78938543752369,0,180.5713125,5.82063742663041e-05,7.70983936055734,503.871979156249
"62","Cumberland",62,5.22024801669737,4.99050318518576,3.47142410340057,6.80234071599956,0.868874669400164,2.78938543752369,0,181.36475,5.07038971542186e-05,7.80030091293926,526.376815843749
"63","Cumberland",63,4.97432900040526,4.80462578060502,3.41698923793354,6.63788749191154,0.836710878817463,2.78938543752369,0,184.6589375,4.41882814437933e-05,8.17399882147594,620.95653903125
"64","Cumberland",64,4.49457682516033,4.36250770207496,3.09261864121091,5.95736996983361,0.736807017047582,2.78938543752369,0,189.363375,3.45899082662144e-05,8.68047477501919,755.252219515624
"65","Cumberland",65,4.09338813391991,3.98061753715697,2.82806691786355,5.4847452261625,0.6853071806455,2.78938543752369,0,194.2343125,2.7718461212594e-05,9.11833066312627,882.810110890625
"66","Cumberland",66,4.04940840442027,3.96927403455422,2.79629237070614,5.38768430699591,0.670472549424368,2.78938543752369,0,199.5006875,2.63890471463389e-05,9.33999350252865,975.318242421875
"67","Cumberland",67,3.73430632136753,3.62929540445449,2.57321157818053,4.93746981920305,0.60278425607563,2.78938543752369,0,203.3301875,2.22159061521167e-05,9.50389867712093,1044.72980823437
"68","Cumberland",68,3.69134119829574,3.60406702166019,2.54527562727978,4.9194314175499,0.612845076098672,2.78938543752369,0,207.349125,2.14300289739937e-05,9.64821951865001,1113.37782117188
"69","Cumberland",69,4.87219396348802,4.76497784765218,3.39450907765443,6.52437905210182,0.788044970668446,2.78938543752369,0,217.609,3.46218380815801e-05,9.54037086012067,1189.42362082813
"70","Cumberland",70,5.80318886735335,5.67155316313917,4.06868119658791,7.65308602271396,0.936916339581614,2.78938543752369,0,229.7911875,4.58302529718463e-05,9.49658888681273,1294.95716834375
"71","Cumberland",71,5.96782987288583,5.85415998253192,4.22424785448416,8.05440881433375,0.986193131357203,2.78938543752369,0,225.0569375,4.88449124475526e-05,9.40031203214964,1228.13153270312
"72","Cumberland",72,5.78088626649498,5.69444470408405,4.02053155152341,7.83362422255084,0.97935545385432,2.78938543752369,0,216.78825,4.62402160587699e-05,9.47933121375351,1167.63985557812
"73","Cumberland",73,5.58787544495916,5.48486557069199,3.9546969372633,7.45009935574645,0.904471386912092,2.78938543752369,0,209.895375,4.42563794352411e-05,9.45482808994719,1096.9108846875
"74","Cumberland",74,5.76318954915944,5.67509164752009,4.03554879324585,7.70923750644825,0.944781142087252,2.78938543752369,0,206.706625,4.69038635017185e-05,9.46079014158351,1068.00281148438
"75","Cumberland",75,5.02030075773485,4.93094331312252,3.53355476131063,6.7323547392304,0.824357896169412,2.78938543752369,0,196.71575,3.84660910230158e-05,9.20510050669557,922.765757156249
"76","Cumberland",76,5.25102152482708,5.13380326170159,3.64691772413207,7.0928828004676,0.881451720739279,2.78938543752369,0,191.5199375,4.33931793799958e-05,8.89820087268982,816.280611515624
"77","Cumberland",77,5.32274404856753,5.19871045824218,3.7078432170759,7.25274928678696,0.889649295278502,2.78938543752369,0,190.5239375,4.51325565331748e-05,8.79950583637292,788.467804453124
"78","Cumberland",78,5.14712460615732,5.03971374078688,3.62691182217117,6.86597580453294,0.835936077511619,2.78938543752369,0,191.373875,4.22779717428769e-05,8.88198036435224,811.622811390625
"79","Cumberland",79,4.95102872310207,4.84189741565231,3.4345024606017,6.62547490458252,0.809499647611283,2.78938543752369,0,192.6933125,3.88025271873262e-05,9.00239856533682,846.576270906249
"80","Cumberland",80,4.88133543524732,4.78979189694017,3.39723631755366,6.5181742353072,0.816679088373555,2.78938543752369,0,193.6574375,3.76440456688092e-05,9.05833335215953,866.025747781249
"81","Cumberland",81,4.95976600867885,4.85056962991085,3.45145221344944,6.71574140046573,0.84692896564013,2.78938543752369,0,192.3908125,3.90075087307881e-05,8.98388761417596,840.235675999999
"82","Cumberland",82,4.38400884861083,4.26696191714464,2.97650720443814,5.96096411574775,0.751846505190329,2.78938543752369,0,189.39375,3.29727608482115e-05,8.68592185592185,756.534608265625
"83","Cumberland",83,4.36318106980914,4.23074439524078,3.02140212324644,5.85305608388806,0.726680575547104,2.78938543752369,0,188.0098125,3.35536564828729e-05,8.5311614387148,715.488268859373
"84","Cumberland",84,4.49228121951919,4.35041316757922,3.10278086852673,5.97318010550213,0.743103361866845,2.78938543752369,0,186.4481875,3.6075601063369e-05,8.36629244518668,671.163012609375
"85","Cumberland",85,4.59273464496653,4.45484900052521,3.17488336531346,6.09329589146786,0.759366037840926,2.78938543752369,0,186.0320625,3.78998492051923e-05,8.32085665340618,659.308210265624
"86","Cumberland",86,2.27467832247552,2.1357494611125,1.49200984181092,2.95161433960705,0.369694877170947,2.78938543752369,0,182.09675,1.19186459654186e-05,7.86780550723722,543.36797665625
"87","Cumberland",87,2.0574943228871,1.94158849879684,1.3832869569297,2.66208747760078,0.328816249552932,2.78938543752369,0,179.8276875,1.09256680634749e-05,7.62231274869728,481.149716531249
"88","Cumberland",88,1.98102714034228,1.82579939935409,1.27489318862302,2.53129101933038,0.319404855159188,2.78938543752369,0,178.4736875,1.03426532484537e-05,7.47335303978633,444.236036359376
"89","Cumberland",89,1.97349259923609,1.84219649714978,1.29769418638497,2.5502909750881,0.31588103211573,2.78938543752369,0,178.736375,1.02599014401677e-05,7.50304848411522,451.643970515625
"90","Cumberland",90,2.75482120992587,2.58382070527407,1.83774610076913,3.54340336922911,0.437331292358847,2.78938543752369,0,177.8099375,1.858087311486e-05,7.39857235200929,426.32374371875
"91","Cumberland",91,2.92334226137795,2.69246317318746,1.90945468646888,3.72388689352051,0.472241266154677,2.78938543752369,0,174.970375,2.17643459579452e-05,7.08317122255696,349.9227113125
"92","Cumberland",92,3.03502651992893,2.782308096396,1.95893338207013,3.8562840465558,0.492876753506431,2.78938543752369,0,172.5975,2.44572230861789e-05,6.82536537319486,288.531921953123
"93","Cumberland",93,2.94348337243779,2.66621969358159,1.86918627173855,3.67626637139069,0.469269615931504,2.78938543752369,0,171.550125,2.35864749194098e-05,6.71471166226198,262.366028390625
"94","Cumberland",94,1.04361096493194,0.903361118802265,0.632312453981351,1.275434630312,0.162731414350659,2.78938543752369,0,167.6041875,4.25920255331594e-06,6.27294775973303,161.1698114375
"95","Cumberland",95,1.00443900936007,0.888995538952094,0.614142810384784,1.23780928195071,0.157989961385682,2.78938543752369,0,168.3416875,3.97146920156699e-06,6.35378454608874,179.461304171875
"96","Cumberland",96,1.06992370255761,0.949502014050363,0.663310380028073,1.33154806774495,0.171828811180033,2.78938543752369,0,167.9986875,4.46418409677745e-06,6.31551213755762,170.988173312501
"97","Cumberland",97,1.10976844938487,0.977349033695094,0.68476575492855,1.38082250897012,0.177271553359069,2.78938543752369,0,167.033375,4.9249691766221e-06,6.21087814037165,147.073028374999
"98","Cumberland",98,1.00234268180874,0.850985309651613,0.593060865762246,1.18269770205835,0.15168319891116,2.78938543752369,0,167.63275,4.05422100985348e-06,6.2765591747436,162.086987812499
"99","Cumberland",99,0.977192324254325,0.839836766683345,0.591969278426186,1.16665699136161,0.146711616775349,2.78938543752369,0,168.456125,3.76648765810465e-06,6.3660385604857,181.998876671874
"100","Cumberland",100,1.07195720149803,0.96237275091468,0.671520936915186,1.36518414836945,0.178438387092114,2.78938543752369,0,167.492125,4.63723582487369e-06,6.26077121536311,158.4054906875
"101","Cumberland",101,1.13294061082145,0.992829675278513,0.686571958108638,1.38395791559685,0.178453531529453,2.78938543752369,0,166.189125,5.21813145953558e-06,6.1343439289424,129.323714937501
"102","Cumberland",102,1.21003321672548,1.07773825414056,0.742480117247777,1.54000470584973,0.198784784016753,2.78938543752369,0,164.7996875,6.08345069513862e-06,5.99136906737156,97.06234734375
"103","Cumberland",103,1.22595675505746,1.08476889471002,0.749970862809471,1.51684903962972,0.196742670952359,2.78938543752369,0,164.029125,6.37118404688704e-06,5.91185102035995,79.3373008749996
"104","Cumberland",104,1.19009671311108,1.02099864848047,0.708385791215686,1.4467033324699,0.189176944604554,2.78938543752369,0,162.988625,5.99857970649364e-06,5.80347823352703,55.7226992968749
"105","Cumberland",105,1.16684119249315,0.979247986281236,0.675392038183522,1.37643811726144,0.177318236621526,2.78938543752369,0,163.0203125,5.793598163032e-06,5.80702941542944,56.2124391406255
"106","Cumberland",106,1.20096346021529,1.02124364151684,0.707132092488956,1.45090233476079,0.189841250905447,2.78938543752369,0,162.109875,6.28631305824235e-06,5.71573523821421,36.3049292343746
"107","Cumberland",107,1.15886025347992,0.970835978372653,0.660346444351397,1.34659723026606,0.176174903935609,2.78938543752369,0,162.49625,5.79359816303159e-06,5.75375854827419,44.6611814531233
"108","Cumberland",108,1.14274129811303,0.970099643364914,0.679714370261028,1.36224990577514,0.175309988073004,2.78938543752369,0,163.636125,5.505864811284e-06,5.87119592327183,70.5195426718741
"109","Cumberland",109,1.16964601930488,0.990156924306051,0.683342067115438,1.3914728342495,0.179693946801497,2.78938543752369,0,163.7529375,5.793598163032e-06,5.88326354450893,73.1496475000003
"110","Cumberland",110,1.19623453026414,0.996608085957336,0.687102114064131,1.40952030765374,0.185087883482576,2.78938543752369,0,162.8093125,6.08676044594548e-06,5.7846721759236,51.5712243124989
"111","Cumberland",111,0.734815675053756,0.573922254313311,0.39209815067237,0.808412888587781,0.10427708652165,2.78938543752369,0,162.6433125,2.60800613958831e-06,5.77081712166924,48.2408817343741
"112","Cumberland",112,0.818828786345907,0.702784411284232,0.485194547087801,0.989325272640739,0.128911657866579,2.78938543752369,0,162.59625,3.18559202344358e-06,5.76561036924283,47.145980125
"113","Cumberland",113,0.852140413047961,0.726481643732926,0.500105974909384,1.02512592254135,0.134434829496344,2.78938543752369,0,162.192125,3.47875430635706e-06,5.72513384974764,38.1820480781249
"114","Cumberland",114,0.923331591954805,0.806723950128099,0.557381550755593,1.1489115567251,0.148711805069303,2.78938543752369,0,162.7536875,3.97146920156793e-06,5.78126417258595,50.7111936093742
"115","Cumberland",115,0.955262886164145,0.86262793895038,0.600524574504296,1.2249891831768,0.159520390759748,2.78938543752369,0,163.0874375,4.34407354196063e-06,5.8161611160271,58.2298408281238
"116","Cumberland",116,0.814451039318999,0.696547312368681,0.481565792196557,0.97272164978054,0.125632513518757,2.78938543752369,0,162.231125,3.18559202344387e-06,5.72894496971527,39.0699209843742
"117","Cumberland",117,0.825983400851394,0.672623745876372,0.456410149395166,0.93950643490001,0.124752885930754,2.78938543752369,0,161.76575,3.39388331771196e-06,5.68263213937437,28.7809282968746
"118","Cumberland",118,0.772383088348182,0.653354528898484,0.455134627041844,0.928216317305447,0.119756950152536,2.78938543752369,0,164.0048125,2.98061047998153e-06,5.91213863007831,79.2765360156242
"119","Cumberland",119,0.682943420279276,0.565049034044914,0.393442845697805,0.79758410156256,0.101373759965905,2.78938543752369,0,165.1725,2.31484385667483e-06,6.0330378089573,106.268053187499
"120","Cumberland",120,0.698712718302263,0.639262758624037,0.447648767585567,0.8874809331814,0.11236786497347,2.78938543752369,0,168.8443125,2.23209204838858e-06,6.41028514063807,192.301001453124
"121","Cumberland",121,0.677400957847092,0.599526804232051,0.417218728390333,0.8382375987944,0.107935705698649,2.78938543752369,0,170.8153125,2.02711050492665e-06,6.63108035176881,242.694391749999
"122","Cumberland",122,0.742641366203379,0.636765787736802,0.4478547158169,0.878564554404515,0.11150071709237,2.78938543752369,0,171.0363125,2.32027278784013e-06,6.65583989657167,248.54638515625
"123","Cumberland",123,0.825844276593175,0.750103322242978,0.524950464261188,1.0603791699477,0.13655601875019,2.78938543752369,0,168.7335,2.89785867169516e-06,6.39747293809469,189.251067359375
"124","Cumberland",124,0.67110305332405,0.576124139141795,0.398482154299588,0.801251146190043,0.102770514657022,2.78938543752369,0,168.6424375,2.02711050492653e-06,6.38853395071451,187.18317615625
"125","Cumberland",125,1.28133727946331,1.28531556700421,0.896292894983888,1.79529612324894,0.232108461278817,2.78938543752369,0,172.2705625,9.66179126932337e-06,6.78880605326868,279.615521703124
"126","Cumberland",126,0.800751424496552,1.05325864258576,0.74671636779189,1.44967292975342,0.182176525534454,2.78938543752369,0,175.9329375,8.99814382637541e-06,7.19273075287565,375.5828465625
"127","Cumberland",127,1.05651887051112,1.75380833960436,1.23605165228491,2.39702414909995,0.299118676211087,2.78938543752369,0,178.0173125,1.31226043403936e-05,7.42294903199373,431.48952065625
"128","Cumberland",128,1.14955457775506,2.56645271094987,1.80752643004259,3.60522576316938,0.457458904384382,2.78938543752369,0,179.792125,1.7e-05,7.61473910495246,479.313302109374
"129","Cumberland",129,1.19720988572881,1.79253808862271,1.26651592162741,2.48843775171831,0.307112884445119,2.78938543752369,0,182.5375625,1.30431622829135e-05,7.91050814541254,554.362720874999
"130","Cumberland",130,1.21839827230008,1.83546614299036,1.28935637939032,2.52016607915402,0.318650724081741,2.78938543752369,0,184.403,1.30431622829135e-05,8.11879992462162,607.50445040625
"131","Cumberland",131,1.41909066173799,2.72902263693563,1.93309774461269,3.73554707519096,0.475251740385819,2.78938543752369,0,184.687375,1.7e-05,8.15072260624203,616.170535171874
"132","Cumberland",132,1.2463776677339,1.81569010229972,1.28306339833807,2.48792717192895,0.310854459533547,2.78938543752369,0,183.8860625,1.3037733351748e-05,8.06069179386556,592.41992178125
"133","Cumberland",133,1.24829463263337,1.82068292598613,1.2815009747228,2.52314250595404,0.316788496905452,2.78938543752369,0,183.70425,1.30431622829135e-05,8.04012665738544,587.241563343749
"134","Cumberland",134,1.28588468731174,1.79619429095005,1.25288561938104,2.50105073984186,0.323637089142333,2.78938543752369,0,182.9144375,1.30377333517484e-05,7.95216171768836,564.990639281248
"135","Cumberland",135,1.18190413726308,1.11289758282217,0.797618268116184,1.51063096873471,0.184552733719784,2.78938543752369,0,180.1203125,8.99814382637541e-06,7.65061200412918,488.47946890625
"136","Cumberland",136,1.28554149647342,1.6521304399155,1.16034854323618,2.25787898452235,0.287588922509338,2.78938543752369,0,176.3729375,1.30431622829135e-05,7.24132493399108,387.246176328125
"137","Cumberland",137,1.41209174730787,2.39209119136748,1.65325561790537,3.34635982500222,0.430399563712081,2.78938543752369,0,174.8725625,1.7e-05,7.07405571414326,347.0005065625
"138","Cumberland",138,1.40366963948114,2.35414563900698,1.64878413560463,3.26865057431192,0.417411129441251,2.78938543752369,0,173.896,1.7e-05,6.9691999815982,322.110099218749
"139","Cumberland",139,1.0562350191065,1.00267458714379,0.701700355319147,1.38431976218635,0.174432694898675,2.78938543752369,0,172.916875,8.99271489520994e-06,6.85672342563443,295.79079746875
"140","Cumberland",140,0.985958342186695,1.45315551232627,1.03128413177866,2.02768625463561,0.25541077057281,2.78938543752369,0,171.4303125,1.29549815434616e-05,6.69778718393225,258.06479125
"141","Cumberland",141,0.889264486531458,0.692501861381354,0.482202051724705,0.958488987329808,0.121226563073212,2.78938543752369,0,168.940375,5.20349997505511e-06,6.42170277531348,194.826605140624
"142","Cumberland",142,0.446990645804509,0.423444597475978,0.286443858072325,0.593266553522496,0.0768785400341365,2.78938543752369,0,165.9561875,1.15848151851676e-06,6.11479987752792,124.436425875
"143","Cumberland",143,0.744017102178367,0.631287630144453,0.432174555645596,0.883793909041502,0.115692139898897,2.78938543752369,0,164.68275,2.52525433130235e-06,5.98195545677978,94.8673713124994
"144","Cumberland",144,1.22890205816837,1.02897630978657,0.710736485864389,1.44406641921233,0.186996172746733,2.78938543752369,0,163.5519375,6.37449379769307e-06,5.86173887423376,68.245509234375
"145","Cumberland",145,0.789066666796391,0.635122988631062,0.435844020476073,0.899742275069688,0.118592070260687,2.78938543752369,0,162.7506875,2.98061047998177e-06,5.78170791137211,50.7403619843739
"146","Cumberland",146,0.83344432105297,0.65626389513903,0.455677482915642,0.920193238632553,0.118528613721794,2.78938543752369,0,162.668875,3.26834383172953e-06,5.77279688569802,48.8387680624991
"147","Cumberland",147,1.06527378675484,0.843750523790768,0.573771458138991,1.1915276644935,0.15873740279137,2.78938543752369,0,161.4483125,5.21601227917685e-06,5.65037262312667,21.8615940781249
"148","Cumberland",148,0.801210772993569,0.645595247856684,0.449298979823981,0.89822873357101,0.118658512166237,2.78938543752369,0,162.0106875,3.26834383172994e-06,5.70708799689527,34.195034765624
"149","Cumberland",149,0.7347490100067,0.567628103412719,0.39413035449211,0.802782758931641,0.10609332580573,2.78938543752369,0,162.097375,2.60800613958854e-06,5.71576575499757,36.1976577968743
