"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"53","StLawrenceDownstream",53,NA,1.62052188828692,1.13742395553449,2.18298045208322,0.262255300564836,0,11695.7854368108,6.32775547838932e-06
"54","StLawrenceDownstream",54,NA,1.63691349072074,1.17267364790672,2.22852923516505,0.271782432052577,0,11654.9608213698,6.34149411180555e-06
"55","StLawrenceDownstream",55,NA,1.65147608860836,1.17815974566837,2.18332390829192,0.262606711044296,0,11620.0832766921,6.54095698353719e-06
"56","StLawrenceDownstream",56,NA,1.64484394073329,1.1720543266525,2.21343905450421,0.273630712313037,0,11613.2703678043,6.53386048787013e-06
"57","StLawrenceDownstream",57,NA,1.18417811125273,0.846686552359006,1.60638001704131,0.194267738916871,0,11614.7907699658,3.69483484925957e-06
"58","StLawrenceDownstream",58,NA,1.621899951001,1.16442578794052,2.18227943773267,0.263677593878376,0,11644.4122762546,6.25043037689151e-06
"59","StLawrenceDownstream",59,NA,1.64134031317882,1.17588070437947,2.16036120295877,0.25443779575235,0,11672.4713190008,6.49698861813199e-06
"60","StLawrenceDownstream",60,NA,1.59511435331885,1.155721077362,2.14617215945455,0.249624323314411,0,11695.7854368108,6.05196709438891e-06
"61","StLawrenceDownstream",61,NA,1.40046959549034,0.997275573920582,1.89412496828975,0.228325155110613,0,11732.8103032087,4.66610832772972e-06
"62","StLawrenceDownstream",62,NA,1.46181801393839,1.04816084538855,1.99119573966004,0.236075461653457,0,11783.8971345718,5.1084077689658e-06
"63","StLawrenceDownstream",63,NA,1.54495629431641,1.10932503965648,2.06287926107854,0.244885930869004,0,11732.8103032087,5.69535761378454e-06
"64","StLawrenceDownstream",64,NA,1.56363311241437,1.14061606172686,2.08834337081846,0.253244223992845,0,11727.5287742434,5.8462239929544e-06
"65","StLawrenceDownstream",65,NA,1.43677731379282,1.02728957901655,1.93761066990511,0.235090866871137,0,11681.5180584892,4.97324869351602e-06
"66","StLawrenceDownstream",66,NA,1.44082076109055,1.01819053967856,1.92618372098252,0.231012864510229,0,11681.5180584892,4.97324869351602e-06
"67","StLawrenceDownstream",67,NA,1.61613678734636,1.17743780714408,2.20298488668385,0.259599099051956,0,11607.9778610781,6.30367558639432e-06
"68","StLawrenceDownstream",68,NA,1.70745734425493,1.21088579167733,2.34012699171335,0.285677196625298,0,11559.0245129038,7.02455806213839e-06
"69","StLawrenceDownstream",69,NA,1.68093636114213,1.20146333484095,2.2705345864016,0.270208949206729,0,11488.129655892,6.81276979901521e-06
"70","StLawrenceDownstream",70,NA,1.55766312700412,1.12798308387329,2.08378441293529,0.250356023642396,0,11488.129655892,5.84143984277697e-06
"71","StLawrenceDownstream",71,NA,1.66925324452884,1.21033761360575,2.23162274142578,0.262477811875547,0,11547.6939818605,6.73349515943176e-06
"72","StLawrenceDownstream",72,NA,1.65134200196652,1.1948385938787,2.20141315062321,0.256762056349134,0,11556.0791489489,6.57425186726629e-06
"73","StLawrenceDownstream",73,NA,1.6600315380923,1.17442511724428,2.25574598352323,0.273410462996638,0,11559.0245129038,6.61533713073724e-06
"74","StLawrenceDownstream",74,NA,1.63499361865548,1.15610576745582,2.23203162971712,0.273671355023806,0,11550.6393458154,6.43234084981878e-06
"75","StLawrenceDownstream",75,NA,1.5451672106154,1.10919213439335,2.11403748733598,0.251422694424806,0,11550.6393458154,5.74706731163518e-06
"76","StLawrenceDownstream",76,NA,1.66143851857711,1.20940283899745,2.28757220567342,0.279640662744607,0,11595.8430960255,6.57817609706928e-06
"77","StLawrenceDownstream",77,NA,1.49307745634667,1.06317121016549,2.04617602113419,0.247337819043358,0,11607.9778610781,5.37855504596745e-06
"78","StLawrenceDownstream",78,NA,1.47003006886178,1.04929435649743,1.99567264842005,0.246779595818467,0,11607.9778610781,5.18685769611358e-06
"79","StLawrenceDownstream",79,NA,1.42141090959391,0.993504189449298,1.90464746890999,0.228624789270106,0,11559.0245129038,4.86984224520035e-06
"80","StLawrenceDownstream",80,NA,1.63900002059909,1.17983685868104,2.17511282672369,0.259879439868047,0,11559.0245129038,6.48063572706513e-06
"81","StLawrenceDownstream",81,NA,1.61691094111748,1.15782864358197,2.16546748614419,0.258381077030253,0,11586.8450839731,6.21197535173698e-06
"82","StLawrenceDownstream",82,NA,1.34400661630849,0.971916353712159,1.82782648110576,0.21550855611362,0,11593.660504762,4.38833928506498e-06
"83","StLawrenceDownstream",83,NA,1.57053738987181,1.13313086092774,2.14754677992102,0.251320430120154,0,11559.0245129038,5.9762358868063e-06
"84","StLawrenceDownstream",84,NA,1.70763348134569,1.22291282906193,2.27835911454644,0.271140603705994,0,11488.129655892,6.98651701024535e-06
"85","StLawrenceDownstream",85,NA,1.65033120828402,1.17770320393195,2.22756434822176,0.26549642996983,0,11451.6503583061,6.51164065450048e-06
"86","StLawrenceDownstream",86,NA,1.5544236095771,1.10428387535756,2.10866260622966,0.255161339475485,0,11469.631658505,5.77445833236543e-06
"87","StLawrenceDownstream",87,NA,1.28869305829681,0.921411615135765,1.69011972413689,0.19608933229308,0,11559.0245129038,4.03708130111923e-06
"88","StLawrenceDownstream",88,NA,0.938342977400659,0.668069713262764,1.25760972390267,0.149993832485713,0,11559.0245129038,2.47073703133298e-06
"89","StLawrenceDownstream",89,NA,1.36975150262778,0.996205558772451,1.83537437870779,0.213112414770781,0,11607.9778610781,4.51281338139477e-06
"90","StLawrenceDownstream",90,NA,1.50161139067624,1.06905390793433,2.05599440327366,0.248995448500432,0,11644.4122762546,5.39666647338279e-06
"91","StLawrenceDownstream",91,NA,1.23710639594768,0.865839040154078,1.66989490490827,0.202678346977453,0,11582.3976342075,3.67114864584733e-06
"92","StLawrenceDownstream",92,NA,1.56852142942967,1.12020098225679,2.13026833687181,0.26071046222073,0,11559.0245129038,5.90502843032443e-06
"93","StLawrenceDownstream",93,NA,1.62816746602211,1.16135233707598,2.14136118584099,0.254279374524846,0,11488.129655892,6.3348440134417e-06
"94","StLawrenceDownstream",94,NA,1.97819305993435,1.40513410513243,2.6346968611661,0.314845844468264,0,11469.6935316183,9.3898296659365e-06
"95","StLawrenceDownstream",95,NA,1.7502372903568,1.26881454393296,2.34325221214249,0.277556377156628,0,11451.6503583061,7.31865734171759e-06
"96","StLawrenceDownstream",96,NA,1.76484028374168,1.27229816264119,2.35030973550451,0.27575439562093,0,11348.7715388782,7.42526255497546e-06
"97","StLawrenceDownstream",97,NA,1.83881579412446,1.29512623229031,2.49643332466949,0.296081412585291,0,11324.7336822099,8.04301278298878e-06
"98","StLawrenceDownstream",98,NA,2.06674579990505,1.47297020549132,2.80217152023919,0.344288875362859,0,11447.1801912125,1.02305111197204e-05
"99","StLawrenceDownstream",99,NA,1.64930599592449,1.17736900803872,2.25927193697208,0.275481566981819,0,11595.8430960255,6.56192039005918e-06
"100","StLawrenceDownstream",100,NA,1.02743062082782,0.740767959579789,1.40459679418234,0.16566008294549,0,11656.6373309811,2.65485414976966e-06
"101","StLawrenceDownstream",101,NA,1.42722528278653,1.01394188126936,1.94783372139843,0.234328530719194,0,11629.8366343558,4.86509972276797e-06
"102","StLawrenceDownstream",102,NA,1.37902720822997,1.01926431032185,1.84090651456683,0.215682074280056,0,11614.7907699658,4.5944155438621e-06
"103","StLawrenceDownstream",103,NA,0.731713647985734,0.532539448393025,0.966981705865222,0.114977016344108,0,11506.3907829161,1.87724954497509e-06
"104","StLawrenceDownstream",104,NA,1.39529691426739,1.00396469965593,1.88563813631063,0.226857691867291,0,11555.6243248741,4.73908277071243e-06
"105","StLawrenceDownstream",105,NA,1.41310152776895,1.00495134821069,1.86837388206057,0.219455604999341,0,11556.0791489489,4.79093684477377e-06
"106","StLawrenceDownstream",106,NA,1.55792218719441,1.10602923951916,2.10069635850511,0.252956791588791,0,11427.7581421458,5.80923654407963e-06
"107","StLawrenceDownstream",107,NA,1.66466996967853,1.20015369227439,2.2388389636738,0.266016404897877,0,11487.6748318172,6.68480472530638e-06
"108","StLawrenceDownstream",108,NA,1.55029792624839,1.11350485389051,2.09952060406281,0.252695024352303,0,11559.0245129038,5.76211733821269e-06
"109","StLawrenceDownstream",109,NA,1.66325608409407,1.19620936000663,2.25245709264899,0.264234830926918,0,11593.660504762,6.68759674141045e-06
"110","StLawrenceDownstream",110,NA,1.69601932714448,1.2185665365083,2.27779719507288,0.267426961812962,0,11654.9608213698,6.92902148285261e-06
"111","StLawrenceDownstream",111,NA,1.28324683556708,0.934544831756664,1.73023056343678,0.202175096808395,0,11644.4122762546,4.2310818345653e-06
"112","StLawrenceDownstream",112,NA,1.259533240056,0.915911020685035,1.68409578194955,0.195825248987699,0,11594.5055617226,3.86722949800599e-06
"113","StLawrenceDownstream",113,NA,1.5574973993653,1.12398906158408,2.105357242373,0.252437647484818,0,11629.8366343558,5.81600438327957e-06
"114","StLawrenceDownstream",114,NA,1.34737565379077,0.965384208300024,1.82698073546221,0.220958430522016,0,11602.6585168145,4.37983958966167e-06
"115","StLawrenceDownstream",115,NA,1.47226561525672,1.0635281011434,1.94169592133261,0.232323973443477,0,11568.0802778914,5.16254821983472e-06
"116","StLawrenceDownstream",116,NA,1.49447565059812,1.09023856106763,2.04172980107073,0.244891520530018,0,11602.6585168145,5.35697467640729e-06
"117","StLawrenceDownstream",117,NA,1.32650403606567,0.947739795127434,1.76354198281719,0.20844985135561,0,11613.2703678043,4.23492454694729e-06
"118","StLawrenceDownstream",118,NA,1.1014594228249,0.797294725096811,1.48439061537526,0.169498317826355,0,11614.7907699658,2.97110261635135e-06
"119","StLawrenceDownstream",119,NA,1.43857599332067,1.027627271448,1.89471207575477,0.227094548081433,0,11654.9608213698,4.95937363509315e-06
"120","StLawrenceDownstream",120,NA,1.51290445101725,1.09231525878239,2.08476931897252,0.250526600909572,0,11654.9608213698,5.41675983308663e-06
"121","StLawrenceDownstream",121,NA,1.54673057637684,1.13333812143268,2.03964942323174,0.240938151920857,0,11629.8366343558,5.71074543670513e-06
"122","StLawrenceDownstream",122,NA,1.55857086937577,1.12288636074555,2.05891349664671,0.243289614172906,0,11607.9778610781,5.83784461764251e-06
"123","StLawrenceDownstream",123,NA,1.60426599884676,1.15049969417406,2.14547276988587,0.253244769532531,0,11559.0245129038,6.16950996270657e-06
"124","StLawrenceDownstream",124,NA,1.68252223809795,1.20652960674179,2.23914070760155,0.272465284760742,0,11417.0690960028,6.74082717914038e-06
"125","StLawrenceDownstream",125,NA,1.78434236194779,1.31127967749697,2.3917694044115,0.280185408580071,0,11284.1335544755,7.55422966895556e-06
"126","StLawrenceDownstream",126,NA,1.8308047190007,1.32258473835578,2.4858918556678,0.300396632659571,0,11141.448538558,7.84760844659168e-06
"127","StLawrenceDownstream",127,NA,1.84011511955098,1.30676758324862,2.48426232064534,0.297156884260455,0,11125.4633876365,7.9103077394171e-06
"128","StLawrenceDownstream",128,NA,1.52643546154637,1.09357145189446,2.05555854438679,0.241931163007551,0,11212.822163878,5.54763053555658e-06
"129","StLawrenceDownstream",129,NA,1.6151489336246,1.16180853710612,2.16964783328369,0.260526196076124,0,11260.6472639762,6.16035942132386e-06
"130","StLawrenceDownstream",130,NA,1.6621185393677,1.18299823045536,2.26571814102571,0.278067971566559,0,11403.717679719,6.62873983120913e-06
"131","StLawrenceDownstream",131,NA,0.755702185332766,0.532079496711677,1.00871497174881,0.122535796098995,0,11495.0695462451,2.24497248162918e-06
"132","StLawrenceDownstream",132,NA,1.6090478992194,1.15494851622498,2.18145783909921,0.263717741673245,0,11488.129655892,6.20724128377816e-06
"133","StLawrenceDownstream",133,NA,1.57863402595043,1.12605036071352,2.09547773813971,0.252217909188493,0,11469.631658505,6.02040060607354e-06
"134","StLawrenceDownstream",134,NA,1.68786965050194,1.21139032775537,2.28119595462698,0.266499119638552,0,11381.2662124265,6.80660943899079e-06
"135","StLawrenceDownstream",135,NA,1.81886995631855,1.30341206449747,2.53200665537431,0.305919026245385,0,11451.6503583061,7.90521553528858e-06
"136","StLawrenceDownstream",136,NA,1.73931527848201,1.22715611415478,2.36538068750692,0.280497014300879,0,11469.6935316183,7.25895908584509e-06
"137","StLawrenceDownstream",137,NA,1.65470202233339,1.19202912580415,2.22881148895665,0.268737644112363,0,11409.7768419469,6.53342794456296e-06
"138","StLawrenceDownstream",138,NA,1.77149402107972,1.2557955351886,2.36096718475651,0.281924606770815,0,11381.2662124265,7.47510189507476e-06
"139","StLawrenceDownstream",139,NA,1.72510440420215,1.23434509664983,2.35781250020621,0.282100868301386,0,11374.4387017815,7.04128619252937e-06
