"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"33","SeineUpstream",33,6.6214490098734,10.0216122657454,8.13110275550223,12.2175808663235,1.02703848036716,6.78081672508346,0,163.357219258423,0.000266559505654172,4.26270570171915,11.0257448995381
"34","SeineUpstream",34,6.60265923470924,9.93042361767679,8.05600434154644,12.0499565390242,1.02481419069423,6.78913739748543,0,163.332821473568,0.000267307735503376,4.25370046644299,9.41329991093633
"35","SeineUpstream",35,6.88033729594502,11.3027643345794,9.24556766054052,13.6696597554478,1.12288842138297,6.71956672557838,0,163.512867130815,0.000261087920476014,4.32562792597178,22.1917698599707
"36","SeineUpstream",36,6.88034279420892,11.2438998021986,9.20561142154112,13.5501212855046,1.12436804701717,6.74506298568353,0,163.39891889966,0.000263357797664518,4.29308378044631,16.1738939999927
"37","SeineUpstream",37,6.76705152184138,10.6923341286128,8.76525578180408,12.9410618226284,1.06431288455634,6.77099099243433,0,163.335885723757,0.000265677453302209,4.26251022648262,10.8541989133481
"38","SeineUpstream",38,6.67643900479565,10.2452440830176,8.34262295011843,12.4888805678904,1.04309236482404,6.79024187505877,0,163.292347144073,0.000267407143470135,4.24407251971771,7.60520094552769
"39","SeineUpstream",39,6.65207737448005,10.1518898514453,8.30348691528671,12.3111633535882,1.01055367986659,6.7942169301573,0,163.293982580028,0.000267765088447967,4.24001418770274,6.97018527226666
"40","SeineUpstream",40,6.62298601255838,9.99885968999747,8.12861071198097,12.1460946409789,1.02779513256617,6.79131297921609,0,163.305207962805,0.00026750356753729,4.24610695809863,8.02060528833504
"41","SeineUpstream",41,6.60646730079284,9.94355865611075,8.11853874813308,12.0174590057379,0.991426653221471,6.79051011618557,0,163.311246998802,0.000267431289520189,4.24706783279738,8.21611397455469
"42","SeineUpstream",42,6.61465447567211,9.96769518900493,8.13141567769267,12.0969175981181,1.01448187261376,6.79393665009365,0,163.302436779232,0.000267739841018013,4.24315937963119,7.53029307114766
"43","SeineUpstream",43,6.6086766120513,9.96617201279695,8.17859606419477,12.0744807937357,0.974569286631469,6.79854556721887,0,163.292552560744,0.000268155179067557,4.2375205494605,6.56164175963576
"44","SeineUpstream",44,6.59871645558393,9.89090522178696,8.06613789930504,11.9747365943553,0.986672183901924,6.80435138161263,0,163.277441705133,0.000268678892415046,4.22960245396717,5.19270165662223
"45","SeineUpstream",45,6.60462140738225,10.085178963224,8.25485778010789,12.1985895090257,1.00881733208239,6.80063780833012,0,163.276094276919,0.000268343843383222,4.24048882994294,6.90327581610172
"46","SeineUpstream",46,6.58813199100852,9.84582335889399,8.08406918041611,11.8627608626186,0.979098634784028,6.80503706122775,0,163.269155801509,0.000268740782079909,4.23231892932616,5.56412739286254
"47","SeineUpstream",47,6.54338177008238,9.6576946407555,7.85593418664282,11.7937818807016,1.01101795770112,6.81557378009938,0,163.23503081699,0.000269692838211943,4.21653373527515,2.81489182054951
"48","SeineUpstream",48,6.52606191088621,9.58573385334098,7.81079137769901,11.680253306802,0.97286069542138,6.812377720486,0,163.252180128391,0.000269403854830386,4.21979356786613,3.45644022508633
"49","SeineUpstream",49,6.50765560573708,9.50954390780872,7.83502133939788,11.5035418727601,0.959144491377154,6.81654459407496,0,163.241954638472,0.000269780652405876,4.21585483778076,2.75424803031656
"50","SeineUpstream",50,6.502063611705,9.50582119973777,7.81256281056304,11.4932038209479,0.953530995110625,6.81876560223116,0,163.24155743262,0.000269981612384966,4.21188608033583,2.11896913553336
"51","SeineUpstream",51,6.52006010442713,9.58142614636171,7.84961763055127,11.5770648462548,0.96762627971145,6.81587892214243,0,163.243635321798,0.000269720437856061,4.21381438921171,2.44412601228464
"52","SeineUpstream",52,6.52229151666802,9.5993758047179,7.84194098043195,11.6931118326567,0.967702571985234,6.8178076038686,0,163.233295990092,0.000269894921006495,4.2122707475771,2.12395275848628
"53","SeineUpstream",53,6.47715005212865,9.38844700739234,7.60730440409031,11.4645750180715,0.990171586850202,6.82738717165581,0,163.217469276765,0.000270762501915483,4.20350955641619,0.610045273453216
"54","SeineUpstream",54,6.44993596377486,9.27994610092273,7.54271344797044,11.2254649454429,0.936739021087955,6.82492166586777,0,163.23153867997,0.000270539061810552,4.20767383938478,1.37499641954597
"55","SeineUpstream",55,6.41525021815443,9.14446167703487,7.43856524187465,11.1270525487674,0.923920645690639,6.8294910525033,0,163.219708161992,0.000270953251278532,4.2042407887759,0.741980286869723
"56","SeineUpstream",56,6.3838963319456,8.98814063999815,7.33008183582321,10.9893614039631,0.93244751180436,6.83955254495571,0,163.192122564177,0.000271866526239869,4.19222549178561,-1.36810973449422
"57","SeineUpstream",57,6.37357652274002,8.96493742056628,7.29634541161007,10.9983825883004,0.928312553173914,6.83761297568166,0,163.204068764233,0.000271690338328208,4.19402514694857,-0.995936713472943
"58","SeineUpstream",58,6.37726209895202,8.97022498379453,7.31463216106492,10.8414649047307,0.897931923277866,6.83399261522996,0,163.22185550879,0.000271361641440372,4.19928804384117,-0.0354966112138277
"59","SeineUpstream",59,6.40349688421671,9.08797280514178,7.41679913926717,11.063033674148,0.930584249657848,6.83196263286214,0,163.223487802925,0.000271177434824408,4.20025440348342,0.133074313122595
"60","SeineUpstream",60,6.43034873181439,9.20606660689321,7.52009042708971,11.1708394543559,0.93843871944234,6.8303303976746,0,163.22430972729,0.000271029371996635,4.20177105726155,0.380063602882831
"61","SeineUpstream",61,6.43958174813728,9.24723937557889,7.54961263561774,11.16839312499,0.941550614061117,6.83101090916958,0,163.221243121778,0.000271091096822059,4.20092302763139,0.223202190821035
"62","SeineUpstream",62,6.50305917791508,9.49859008985751,7.73363455288308,11.5832388335228,0.985785882382875,6.8138927792779,0,163.27297829323,0.00026954082266893,4.22041799311972,3.69839939989798
"63","SeineUpstream",63,6.479686004599,9.387079470052,7.6680854551631,11.3419162869667,0.934958665375199,6.82271173188223,0,163.229603240959,0.000270338871458709,4.21116187548846,1.91551665540572
"64","SeineUpstream",64,6.44896376639787,9.24198869309639,7.51087918416306,11.2216731719619,0.934683885451286,6.82318449984952,0,163.241848540292,0.00027038169088119,4.21011811544032,1.83521520773765
"65","SeineUpstream",65,6.58798124057798,9.96536223640847,8.11496665897,12.0864187691455,1.01756253084068,6.78483025675707,0,163.342794229769,0.000266920272013719,4.2459684049554,8.27721611759447
"66","SeineUpstream",66,6.87991403905482,11.3484246457614,9.16992751910713,13.7923323627313,1.17343075775293,6.69920900781549,0,163.516356212144,0.000259283448577508,4.33914398660152,24.3904041849732
"67","SeineUpstream",67,6.95772648059494,11.6346029311869,9.53487073925979,14.0712129520983,1.17263328813939,6.71102281963723,0,163.417395989865,0.000260329746594599,4.3187003893959,20.4187525679476
"68","SeineUpstream",68,6.84591425458726,11.1622551145861,9.14075327825464,13.466306965619,1.11673879859017,6.74144393270918,0,163.359703041224,0.000263034928003058,4.30508223167423,17.7907431366931
"69","SeineUpstream",69,6.81711119357494,10.9037564699611,8.98232653159589,13.174030228163,1.1020897266515,6.72792651197256,0,163.42308313605,0.000261830956504146,4.32077151982426,20.7692206041881
"70","SeineUpstream",70,6.89039843533405,11.2931004895773,9.246406759735,13.6240054308096,1.13735947692317,6.71435924978069,0,163.458267342479,0.000260625668997076,4.32787987136689,22.1691665231035
"71","SeineUpstream",71,6.92779744188342,11.4931744839588,9.35369350998112,14.0999741716714,1.19042705752545,6.71073616014716,0,163.461217567197,0.000260304330347676,4.32653322308033,21.9805409803654
"72","SeineUpstream",72,6.86009522115999,11.1655096133586,9.12795055208314,13.5857977530148,1.13411014392992,6.73912598418378,0,163.371989197579,0.000262828251920076,4.29131208969576,15.727524670541
"73","SeineUpstream",73,6.70007378070803,10.3445366906027,8.43966286735408,12.53694282566,1.03572607333391,6.77969006721446,0,163.300275022774,0.000266458282521231,4.2581245713218,9.90632188021833
"74","SeineUpstream",74,6.58400674341481,9.8641412139625,8.05353478781122,11.876448897552,0.982744797681451,6.79562424666908,0,163.268954009661,0.000267891878767449,4.23684308139274,6.30123198794496
"75","SeineUpstream",75,6.55599594873685,9.72242733806641,7.92744837868561,11.7577557890745,0.988146379537122,6.79934153415688,0,163.279534719262,0.000268226945248263,4.23808924232938,6.56533602190945
"76","SeineUpstream",76,6.53983089744585,9.62957479857731,7.79057109062543,11.6883527547231,0.990854563955885,6.80212883061237,0,163.282652043984,0.000268478339354313,4.23604432001321,6.25973269003791
"77","SeineUpstream",77,6.42076595279173,9.03125033210724,7.42949193452013,10.969760125382,0.920848905119249,6.84153156828693,0,163.178463131963,0.000272046364330387,4.1983210364042,-0.501543947856128
"78","SeineUpstream",78,6.33929712540164,8.77106321335164,7.1358474370658,10.583278380158,0.884462380803186,6.83237236763892,0,163.233877320928,0.000271214609704728,4.20538946344228,1.02330968871631
"79","SeineUpstream",79,6.40510302465034,9.07157736400944,7.42436223958507,10.9668575789171,0.910937379963031,6.80899250727009,0,163.306996791198,0.000269097958473007,4.23246861685652,5.8520102141814
"80","SeineUpstream",80,6.47873474791419,9.40608204035537,7.73519077118413,11.4064889596661,0.953653631874787,6.79487559302349,0,163.33756280795,0.000267824425604508,4.24799274527259,8.54475883821488
"81","SeineUpstream",81,6.50652593964058,9.52218430605052,7.79342157043293,11.5303762667693,0.960392996235604,6.80154037732981,0,163.290789637317,0.000268425254066168,4.23651561868739,6.39132046450047
"82","SeineUpstream",82,6.57314826005937,9.84503996118166,8.01589497053993,11.8992098190992,0.985783691492573,6.7903557483731,0,163.30431098789,0.000267417393764701,4.24781683796379,8.29498923099179
"83","SeineUpstream",83,6.63899655439212,10.1212795890865,8.27369970765546,12.2552053387445,1.01897942824272,6.77259709732155,0,163.34285178263,0.000265821520308299,4.26337616981185,11.055927109705
"84","SeineUpstream",84,6.67553867019875,10.2638687492195,8.37634819763851,12.4903867740803,1.05620232770258,6.77358141049728,0,163.327276711626,0.000265909834543822,4.26286124581487,10.8615107552794
"85","SeineUpstream",85,6.71037327153662,10.4683109976408,8.4907261752613,12.7090415698018,1.07623446779382,6.76133393747303,0,163.353655667263,0.000264812145160583,4.27574618471098,13.1040514234817
"86","SeineUpstream",86,6.69916639850498,10.3741505711309,8.3852440047254,12.548989406018,1.06783894720565,6.75968153876506,0,163.374355181555,0.000264664243153314,4.27872782619552,13.7216196567206
"87","SeineUpstream",87,6.64135545338158,10.114073412872,8.26008064046989,12.2761381910658,1.03125660986601,6.77846043457273,0,163.319491862053,0.000266347832432,4.2578281233852,9.99985283837949
"88","SeineUpstream",88,6.61324641940865,9.98854628090736,8.10870855480133,12.1801592242581,1.03004338040403,6.78569345662493,0,163.310475024422,0.000266997898762747,4.25168316517757,8.95451978454973
"89","SeineUpstream",89,6.5636482233075,9.75025651141599,7.8552895379945,11.866677898648,1.00830573689726,6.79695458914413,0,163.279660506722,0.000268011765257052,4.23941875420477,6.78138785053594
"90","SeineUpstream",90,6.53174085948747,9.61575055122029,7.88095378892276,11.6688752681999,0.969612159380582,6.7986353725494,0,163.289677130329,0.000268163275578789,4.23977516901152,6.90527547636585
"91","SeineUpstream",91,6.56469975018557,9.81446844897628,8.01470059871749,11.8330865836377,0.989957904110805,6.7882642726824,0,163.322949502544,0.000267229165044336,4.24932629304462,8.66561615969173
"92","SeineUpstream",92,6.5614667802968,9.74068393460688,7.97951378946385,11.822730455132,0.993336341370566,6.79235490520859,0,163.311966101432,0.000267597383659885,4.24674400085353,8.17099347036338
"93","SeineUpstream",93,6.77324814034334,10.8059660226988,8.79571409622664,13.1640181304114,1.13153484015457,6.73802818470996,0,163.446442769438,0.00026273040031571,4.30754626151206,18.8270129052521
"94","SeineUpstream",94,6.99508313236327,11.803515133383,9.58528158421792,14.323794672358,1.20702396857907,6.69857073723807,0,163.522610086496,0.000259226987204614,4.3469166339273,25.6730094164406
"95","SeineUpstream",95,7.45811609841878,14.4041757145031,11.728174068158,17.4692706192342,1.47515338292308,6.58727425327614,0,163.724243041572,0.000249487295212633,4.43561463214462,41.3596889371967
"96","SeineUpstream",96,7.47644145941565,14.4544843068241,11.7919159778213,17.5337911121346,1.47393377530059,6.619103354712,0,163.516683131014,0.000252251285769413,4.38382421820373,31.5621810660504
"97","SeineUpstream",97,7.2102290305076,12.8405432300119,10.5264938568796,15.552624374992,1.28493852742742,6.68296929296505,0,163.404215857525,0.000257849034800239,4.34193140543223,24.0480668692552
"98","SeineUpstream",98,7.02230815823301,11.8401245350082,9.6332860110286,14.3873075861001,1.197253526269,6.71563412948461,0,163.408475344594,0.000260738793522696,4.3242321939366,21.2393673850296
"99","SeineUpstream",99,6.94845365473877,11.4591077577403,9.38512317502909,13.9625846842761,1.16819263843399,6.73626069327854,0,163.337437140909,0.000262572899240161,4.30006298576089,16.8894141522853
"100","SeineUpstream",100,6.77022079568041,10.6060831211819,8.68046335831544,12.95581744061,1.09530662474044,6.77093444785471,0,163.267751898171,0.000265672382075171,4.2656230880628,10.8919927050769
"101","SeineUpstream",101,6.78151763809767,10.7316546431553,8.7453962222049,13.0244502279034,1.10537229921816,6.75991272390341,0,163.326394291923,0.000264684933150811,4.27373113322418,12.6074737957332
"102","SeineUpstream",102,6.76738748288381,10.6392489953537,8.64052445556444,12.9536473137132,1.11204118755402,6.77338856818466,0,163.274384922799,0.000265892531107061,4.259593220654,9.98031676133612
"103","SeineUpstream",103,6.69528661428089,10.2903120345014,8.47376220359509,12.3477567470443,1.01873441645346,6.78791580657056,0,163.242697726333,0.000267197811021267,4.24501560673267,7.42996569229745
"104","SeineUpstream",104,6.69916773215634,10.3193504070163,8.46165161740148,12.4262444998744,1.0245237149067,6.78403214971682,0,163.273346038393,0.000266848510297907,4.24905739744325,8.28988599392677
"105","SeineUpstream",105,6.65746059146238,10.1131073496519,8.31385014251534,12.2498621962278,1.01719694690175,6.80022526161808,0,163.227384108502,0.000268306636771145,4.23182263790662,5.21167384840886
"106","SeineUpstream",106,6.7019800648882,10.3296969488224,8.44572602428698,12.4944130686701,1.03302676282016,6.78687438346778,0,163.278239871838,0.000267104118966451,4.2453394794977,7.73117814376816
"107","SeineUpstream",107,6.68281980472352,10.2472667247613,8.28848961242148,12.4029204286193,1.03745284141998,6.79278241277497,0,163.251594950812,0.00026763588224892,4.24046478856234,6.7609387089343
"108","SeineUpstream",108,6.68431745824444,10.2578746834673,8.3943528765497,12.4277256936142,1.03141341242692,6.79166981438688,0,163.252162596134,0.000267535695271477,4.24108750131867,6.86799074670464
"109","SeineUpstream",109,6.74037218549057,10.5552324166039,8.70659560115409,12.8092472049587,1.04280425469365,6.77990721393195,0,163.274525422044,0.000266477790107544,4.25195716735243,8.76371920547761
"110","SeineUpstream",110,6.77473458147726,10.6881530461263,8.7277751742873,12.9397453421424,1.06391022470736,6.77157207462107,0,163.28786757095,0.000265729571084548,4.26008947869814,10.1575621852028
"111","SeineUpstream",111,6.7733896180703,10.7121462767023,8.76636527049185,12.9421877389203,1.09183593822665,6.76239441531942,0,163.309988010599,0.000264907090323552,4.2692962874105,11.7859344413709
"112","SeineUpstream",112,6.71764801494596,10.3818567810457,8.49522784640933,12.6136110155217,1.06543413502859,6.7772380754324,0,163.273402577242,0.000266238061204638,4.25861676772342,9.81270867659518
"113","SeineUpstream",113,6.64360184664557,10.0624373370433,8.24846167892116,12.216845389865,1.00352354655807,6.79042267686559,0,163.244246749034,0.000267423418429126,4.24646998444774,7.6702674972948
"114","SeineUpstream",114,6.72069860996281,10.4586902782012,8.57444020236783,12.6450151749615,1.03473951753836,6.77191375968829,0,163.293130927158,0.000265760219809401,4.26506673617786,10.9872725105155
"115","SeineUpstream",115,6.81225697788608,10.8541354040446,8.80884719756072,13.1794920726767,1.10776567328308,6.75958023022419,0,163.320187873143,0.000264655176795528,4.27535680197298,12.8225927786002
"116","SeineUpstream",116,6.73460239227888,10.4228120201673,8.49908920358626,12.6171969010945,1.05755618074736,6.77114676452418,0,163.293776605421,0.000265691424076477,4.27175288871112,12.0466150836129
"117","SeineUpstream",117,6.65456390247589,10.0903749736597,8.33492459125874,12.1682793627686,0.991261797351445,6.78501247694567,0,163.262345553497,0.000266936657845967,4.25801041399094,9.63391250415595
"118","SeineUpstream",118,6.63335455914196,10.1280178489879,8.34868074554892,12.2847150156138,1.01738014376054,6.78305058761838,0,163.273366920672,0.000266760268121319,4.26191857232593,10.3298199071963
"119","SeineUpstream",119,6.70837853269589,10.2850421895755,8.40454887838182,12.5675521964295,1.05984244393947,6.76364391914946,0,163.311761263696,0.000265018983654832,4.28312502846684,13.9996113162128
"120","SeineUpstream",120,6.86237967886494,11.0843886197885,9.08209619044824,13.4389138433683,1.11921698851271,6.71957702875902,0,163.418585724661,0.000261088835514147,4.32578122503206,21.5759463745707
"121","SeineUpstream",121,7.05705215152988,12.045322524631,9.74357764826853,14.5968087625855,1.26603531884295,6.67909553883643,0,163.483937453346,0.00025750753678251,4.36214926929395,27.8572214940276
"122","SeineUpstream",122,7.05018136352646,11.9448268951233,9.76449408508213,14.4620719309419,1.21550514929125,6.70720279705559,0,163.361153665363,0.00025999116447972,4.32920306906311,21.718694903537
"123","SeineUpstream",123,7.0376196915964,11.8911979763969,9.66158369284687,14.4206017151181,1.21921694444576,6.70124739086151,0,163.396397472927,0.000259463810124505,4.33568915517613,23.0095795239225
"124","SeineUpstream",124,7.01463352188454,11.96024577626,9.83428820149475,14.5261473533098,1.21172686427219,6.70369547913439,0,163.390505436971,0.000259680516725709,4.33983133547641,23.6088337847947
"125","SeineUpstream",125,7.13912256473808,12.4401735331078,10.2141007028004,14.9653699727654,1.23041797229215,6.66699341151825,0,163.491848168511,0.000256442290893044,4.37079516402608,29.3008570898457
"126","SeineUpstream",126,7.21951369178687,12.9428082117107,10.5489567615557,15.6062454035454,1.29482254288302,6.64451050384545,0,163.522497337047,0.000254469905303371,4.38494218793654,31.7813029113556
"127","SeineUpstream",127,7.21627444003857,13.0449775432044,10.6950852555961,15.7222292707591,1.27635141895255,6.65010506945604,0,163.488305276014,0.000254959906090735,4.38841126723226,32.0619242050312
"128","SeineUpstream",128,7.09033618681902,12.2843261427095,9.97767255896151,14.9639071052154,1.28201764448467,6.68712792654913,0,163.398957164924,0.000258215930271564,4.35221366799126,25.6534352621386
"129","SeineUpstream",129,7.06008463776209,12.0469759131956,9.82418485891676,14.638381802571,1.20626926868478,6.67706349335704,0,163.447510645516,0.000257328499816795,4.36061959465877,27.3614020708602
"130","SeineUpstream",130,7.09636353533444,12.2234127555614,9.9499680756896,14.9338249296266,1.26030916518755,6.66808086899478,0,163.465195548448,0.00025653790883353,4.37092113183508,29.1301166164695
"131","SeineUpstream",131,7.08022612016166,12.3194963425153,10.0096625249729,14.9525776971065,1.27637942870399,6.67055906197421,0,163.447645715739,0.000256755886254081,4.37274713728314,29.2811821234794
"132","SeineUpstream",132,6.9661605957656,11.5122913782058,9.39408699085886,13.9163724819725,1.18546172409163,6.69549076437319,0,163.373880318534,0.000258954630221978,4.34803810596239,24.8227342388549
"133","SeineUpstream",133,6.73210134261316,10.2966344161048,8.49085600618432,12.3808185639831,1.01500422591969,6.73934381303813,0,163.28759874491,0.000262847670382785,4.3121053045942,18.4602414178683
"134","SeineUpstream",134,6.5213628884228,9.31792773220153,7.63978673137595,11.3311980597572,0.946727119069039,6.7589266235371,0,163.268532614334,0.000264596688077906,4.30179817790129,16.6758602787295
"135","SeineUpstream",135,6.7041005570896,10.2740225669588,8.47335818171161,12.3390397291827,0.991831920387068,6.71416981004662,0,163.413227422076,0.000260608861704752,4.34564481092434,24.717768077148
"136","SeineUpstream",136,6.83887613496099,10.8844929498522,8.93070310570645,13.1846199176782,1.10267924841428,6.71439856757276,0,163.356695372849,0.000260629157389317,4.33294283330219,22.294685983223
"137","SeineUpstream",137,6.88425480274423,11.1471620028636,9.13134250299678,13.4978369634085,1.13298560302273,6.72436996731257,0,163.324316700903,0.000261514697893642,4.31451078911636,19.1218530052513
"138","SeineUpstream",138,6.84032534292995,10.9118535188598,8.88849095122412,13.2938814147002,1.11366795543592,6.73608517671479,0,163.327035388281,0.000262557261867382,4.3057845234303,17.7331730715687
"139","SeineUpstream",139,6.83378678090965,10.9331711855136,8.86779660888638,13.2795839579901,1.12861338344457,6.7322083437674,0,163.36245196533,0.000262211995089789,4.31147664098893,18.8874003928752
"140","SeineUpstream",140,6.81776914227381,10.8049166387636,8.78838113604319,13.0722675316662,1.09710598524482,6.74068132620161,0,163.351669242703,0.000262966921356364,4.3040838836728,17.6232268045946
"141","SeineUpstream",141,6.77718806599569,10.6374033308856,8.7013353317473,12.9044128132633,1.076788258361,6.74700898982328,0,163.342918474313,0.000263531500304005,4.29733765643387,16.4844217515811
"142","SeineUpstream",142,6.72089308829224,10.3759244219262,8.47040289845643,12.5285066596331,1.02793601102921,6.76269686341274,0,163.303927984364,0.000264934172175867,4.2808650548578,13.5765194764052
"143","SeineUpstream",143,6.73513658270824,10.4512302633603,8.52175155037933,12.6557955953249,1.04841703231873,6.75296229124373,0,163.343220458834,0.000264063299108737,4.29403260347304,15.9563617864869
"144","SeineUpstream",144,6.8986781294038,11.2830645268029,9.17808155070973,13.7530316982282,1.16991120376063,6.71456257059863,0,163.433235704916,0.000260643708512101,4.33074741680212,22.4623301234987
"145","SeineUpstream",145,7.27720770798149,13.5168093640827,11.029652773481,16.4051578391034,1.40315302562765,6.62602362050427,0,163.620816698945,0.000252854498872757,4.40344868464207,35.4402170375404
"146","SeineUpstream",146,8.15722689771816,19.0442704925411,15.5112720262367,23.2000465602574,1.9513512849229,6.30504171698898,0,164.419789693847,0.000225724771241809,4.71247823276699,90.6949905738722
