"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"121","Po",121,4.52938549645298,8.12691458447514,6.79213871788918,9.67551568151896,0.740538159345047,6.8834372175598,0,273.496626488095,0.000153607792463403,2.63637567828667,103.444766899305
"122","Po",122,4.60410158989042,8.15849044850834,6.82062460600851,9.65223548162448,0.731079858756539,6.8834372175598,0,276.222361607143,0.000153585054017681,2.68519130067888,123.796972507157
"123","Po",123,7.08004165210385,9.3497397764769,7.9309739233852,10.9259388883997,0.767509874459716,6.8834372175598,0,438.336569940476,0.000172275010409005,4.07860607017856,1172.74311190887
"124","Po",124,7.37239482358145,8.17710729980343,6.97966952374769,9.52852861529207,0.654293531204822,6.8834372175598,0,772.190226190476,0.000153349371153042,4.35910472359397,2770.73038061054
"125","Po",125,6.5633095585201,6.83464987002323,5.81330379725246,7.96162142444341,0.550482630133618,6.8834372175598,0,1072.01857738095,0.000143763180868323,3.62408355951943,3310.30556775213
"126","Po",126,6.78953017901104,7.44678418688804,6.36574962809921,8.67944869050881,0.592171064679596,6.8834372175598,0,809.023019345238,0.000138192913622734,4.18994178179737,2798.79899793931
"127","Po",127,6.88445758361944,8.0417923504278,6.86660547407874,9.35758534175415,0.626712712080449,6.8834372175598,0,620.245090773809,0.000137684473808729,4.50230304384211,2186.69894581973
"128","Po",128,6.80556971575813,8.1166911570704,6.9160292871968,9.46656599756038,0.658372432559086,6.8834372175598,0,565.368645833333,0.000138763092445219,4.44201299810361,1900.82344591242
"129","Po",129,7.37268289720728,8.4163817359219,7.19097546998087,9.75789034065955,0.663451667041704,6.8834372175598,0,679.840191964286,0.000150093932135122,4.55056405511301,2493.57766645642
"130","Po",130,6.67720756831998,6.87243792713589,5.86650410749427,8.00165493877614,0.547761992831972,6.8834372175598,0,1144.97709672619,0.000150541813265524,3.51622839632882,3459.02702057781
"131","Po",131,6.19934522948649,6.20439831886952,5.3244676114092,7.20132624353629,0.479126645687236,6.8834372175598,0,1400.54890029762,0.000143964884941774,3.13160419891962,3838.13904645543
"132","Po",132,6.46849037521191,6.85690711311383,5.85593488532746,7.95741676939904,0.534605250208689,6.8834372175598,0,971.624025297619,0.000136058424880311,3.79123136904999,3101.51654265859
"133","Po",133,6.88551388157785,8.01122002589831,6.81574508603716,9.36141546039905,0.650824747693318,6.8834372175598,0,638.18234375,0.000137871259683549,4.49017638415428,2260.11887708716
"134","Po",134,6.76117273958373,8.08288969255326,6.89442045823609,9.46458965360707,0.655572866144139,6.8834372175598,0,562.847117559524,0.000138281467819503,4.42156299722375,1878.08007691826
"135","Po",135,6.54504941438565,8.0627100479665,6.84662162239826,9.45372132870727,0.671724270693941,6.8834372175598,0,520.445342261905,0.00013760767251029,4.28922114465442,1619.33615816674
"136","Po",136,6.40405937886002,8.07597582342723,6.87135511484884,9.42004820609367,0.64971907020584,6.8834372175598,0,479.777754464286,0.000136795378237779,4.24406669182899,1421.93754972438
"137","Po",137,6.27699423870006,8.0943542270176,6.89752084428989,9.37603753586183,0.637673823478459,6.8834372175598,0,455.282650297619,0.000136705617265343,4.18778427546747,1291.82249129847
"138","Po",138,6.20516303645487,8.08838074598594,6.83262015552941,9.4629101561222,0.673541034032113,6.8834372175598,0,441.667163690476,0.000137384347298084,4.14065151624796,1213.91880960728
"139","Po",139,6.17050995014415,8.04619941839965,6.86288300006,9.42712624248345,0.652284385631244,6.8834372175598,0,436.98262797619,0.000137232544928063,4.11213320339918,1181.96286323381
"140","Po",140,6.06463979734199,8.01162864524655,6.8436922126255,9.35007892846604,0.63923967936951,6.8834372175598,0,430.07775297619,0.000136484959736604,4.04773817372793,1125.2911244775
"141","Po",141,5.9219619673662,7.93519281660418,6.74393688385441,9.30531915594971,0.665415584745096,6.8834372175598,0,419.68393452381,0.000135872693366607,3.94412361848098,1039.48967575128
"142","Po",142,5.89079816231948,7.94715346992103,6.71832130448715,9.30302726532915,0.664802794520882,6.8834372175598,0,412.645206845238,0.000137268437333311,3.89631580591621,991.60180151155
"143","Po",143,6.04967720418851,8.04043709323606,6.81749668926887,9.49938808945151,0.663205847502049,6.8834372175598,0,423.341193452381,0.000139092675898325,3.97371868257142,1066.55657738949
"144","Po",144,6.75520465292082,8.36730381868173,7.13740193386676,9.76453562422764,0.670605057515393,6.8834372175598,0,500.785428571429,0.000145101044331188,4.29547626269268,1537.52535584226
"145","Po",145,6.67233277751373,8.06749378940019,6.85472103997802,9.43259585474356,0.652423224148237,6.8834372175598,0,538.730688988095,0.000139254901468669,4.32837857797151,1719.54866530867
"146","Po",146,6.5722503096859,8.11007578114238,6.88057875622602,9.56912369756425,0.682359379383074,6.8834372175598,0,516.549071428571,0.000138817241684554,4.28656308571799,1601.14280482508
"147","Po",147,6.48082583032606,8.07949806451894,6.83481104295768,9.55261708313217,0.684637867820371,6.8834372175598,0,495.518568452381,0.000137837009707861,4.25490547754028,1494.81978085133
"148","Po",148,6.70279077996662,8.23272244973263,7.01752398261461,9.61080625870698,0.665277880271619,6.8834372175598,0,519.012982142857,0.000141884992024654,4.30815517092821,1623.67178539034
"149","Po",149,6.50536475907993,8.01816178142015,6.82094227217218,9.3667508570213,0.653339644959061,6.8834372175598,0,511.680662202381,0.000137141386511678,4.27459536246689,1573.70697334545
"150","Po",150,6.32096876061428,8.02763122939419,6.86445603313691,9.39625728483112,0.643519595074772,6.8834372175598,0,471.778558035714,0.000136302240961373,4.19854596204747,1366.03673875875
"151","Po",151,6.18246652606119,8.07937623869347,6.86174883913209,9.4481260568573,0.6571078241653,6.8834372175598,0,441.315068452381,0.000136617316290893,4.14115843014462,1212.64404673749
"152","Po",152,6.02781806859211,8.00343468069009,6.8207403547153,9.33815381785924,0.654511164835951,6.8834372175598,0,427.733779761905,0.000136272515692249,4.02231397408337,1105.01855786568
"153","Po",153,5.91679334898831,7.94544969610144,6.76790361005622,9.29217646803911,0.650862835965281,6.8834372175598,0,417.83749702381,0.000136641760882181,3.92663584916838,1024.80495324337
"154","Po",154,5.84956579360117,7.9102910695221,6.72440799947841,9.27664413806328,0.657027582324081,6.8834372175598,0,408.175273809524,0.000136501577550611,3.88458669920132,969.59917126644
"155","Po",155,5.85613476994271,7.88991275794122,6.70162383845966,9.20909066797881,0.648242747357176,6.8834372175598,0,406.006244047619,0.000137278511495466,3.87706586409085,958.070193786636
