"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"31","OhioSection2",31,3.37939491737241,3.11501794616984,2.53771546243151,3.75159737537905,0.315961994046005,1
"32","OhioSection2",32,3.07152439360426,2.61294341739546,2.14950984643944,3.17013378475958,0.252997837098916,1
"33","OhioSection2",33,3.02130423222789,2.51914506125352,2.05482220308313,3.04279938597139,0.254346849821904,1
"34","OhioSection2",34,2.96785427408299,2.56254879672839,2.11827210577305,3.05149906074377,0.239653499709574,1
"35","OhioSection2",35,2.75957663858876,2.6474173378804,2.18787604004318,3.18891482050865,0.256298043739924,1
"36","OhioSection2",36,2.54248141608055,1.60395610490301,1.30815961151822,1.90998312768866,0.156078043817502,1
"37","OhioSection2",37,2.24574767566132,1.99242668096146,1.65404399426977,2.38945211902952,0.190137944525039,1
"38","OhioSection2",38,2.1739718101983,1.61383903330492,1.31538431055497,1.96048703415818,0.163432756508565,1
"39","OhioSection2",39,2.14398795130156,1.95359691750979,1.60301222464718,2.34657070835135,0.194981346052455,1
"40","OhioSection2",40,1.90317294945639,1.43405531650184,1.16086509879508,1.70945032828448,0.142860956992563,1
"41","OhioSection2",41,1.77207937550885,1.93400388528149,1.59474637546472,2.3217076615496,0.191755876025754,1
"42","OhioSection2",42,1.55801933157064,1.85352289106356,1.499317335229,2.21550775526195,0.18471426828496,1
"43","OhioSection2",43,1.509103936651,1.71120838845996,1.40191767918582,2.08204443037805,0.17282559794964,1
"44","OhioSection2",44,1.44344479729004,1.6494951110211,1.33639184888803,2.00328508002931,0.171432334395914,1
"45","OhioSection2",45,1.25886436991443,1.08562179567029,0.885706917193924,1.32068590926789,0.110800332863789,1
"46","OhioSection2",46,1.5929208891889,1.89023249868624,1.5556964729467,2.29472200074033,0.193855706741744,1
"47","OhioSection2",47,1.73988910797442,1.56123348585963,1.28017233930266,1.89821685274134,0.156695901507439,1
"48","OhioSection2",48,2.14346156435943,1.66686680851844,1.35023157409113,2.03586961263614,0.173304022805575,1
"49","OhioSection2",49,2.31850941720504,2.22412661134577,1.80428741491637,2.73105480260787,0.228909568750406,1
"50","OhioSection2",50,2.34667578580387,1.50038245650659,1.22273007095311,1.83093006883657,0.151753246913687,1
"51","OhioSection2",51,2.08935189240628,2.07079240443416,1.70505625328196,2.504526672333,0.206790068882448,1
"52","OhioSection2",52,1.87090523483503,1.88246335337445,1.56117489195165,2.28873998981113,0.185764997675874,1
"53","OhioSection2",53,1.8145058149513,1.73935349427829,1.41952205089898,2.1027443781665,0.171783560998622,1
"54","OhioSection2",54,1.62868547529377,1.6378720588959,1.34305762996856,1.97237224582097,0.161333902667399,1
"55","OhioSection2",55,1.93917340181255,1.49186911382911,1.21996837862696,1.77947259747874,0.145917143019558,1
"56","OhioSection2",56,2.38512322022036,2.17548577414497,1.78324057074068,2.62979977107114,0.215075205760026,1
"57","OhioSection2",57,2.43387250203563,2.2461531643765,1.81808871487511,2.71211358821593,0.230936136112392,1
"58","OhioSection2",58,2.05837676759778,1.98190770079121,1.61225660344645,2.37986728336987,0.199108047053281,1
"59","OhioSection2",59,2.00294703625569,2.18061060428923,1.80435272571861,2.61628958479544,0.209774709728766,1
"60","OhioSection2",60,1.96892981737935,1.72785828500218,1.41741985458138,2.10451330315486,0.175039448528729,1
"61","OhioSection2",61,3.62044799115265,3.48170258527553,2.89153627866681,4.18728421797038,0.328468062210301,1
"62","OhioSection2",62,4.24025605656264,4.32067916064256,3.55370709973582,5.15542374044696,0.399903299679882,1
"63","OhioSection2",63,4.01369162029439,3.68569368764251,3.06671458338755,4.38903702452164,0.354592744699508,1
"64","OhioSection2",64,3.94433955164846,3.75631718638623,3.10836296913901,4.49252291992915,0.356450229595239,1
"65","OhioSection2",65,3.76937958098122,3.69212843599291,3.08379251793739,4.3992471093525,0.340868074249634,1
"66","OhioSection2",66,3.18048778718527,2.874566245376,2.37214522911194,3.41231111142678,0.271247630147186,1
"67","OhioSection2",67,3.02207439648055,2.97297666665907,2.41612186573959,3.57392630908571,0.292977477373652,1
"68","OhioSection2",68,2.6593789808766,2.53683625643299,2.10462803570273,3.03096004336407,0.237820619912156,1
"69","OhioSection2",69,2.77347414695068,2.5844433253169,2.13231012831732,3.11108306007276,0.253337395009864,1
"70","OhioSection2",70,3.2214953964504,2.98586953545528,2.48465118006151,3.59482064211257,0.284005538612446,1
"71","OhioSection2",71,2.93055047915862,2.82152187270475,2.29814643320741,3.43186686090336,0.278580296257619,1
"72","OhioSection2",72,2.67675732733047,2.5748043747112,2.09202779060249,3.13732585228058,0.264912420785633,1
"73","OhioSection2",73,2.70583663306781,1.99172386149464,1.62864504003588,2.40595310488172,0.195487986470282,1
"74","OhioSection2",74,2.37464284889161,2.25702605791421,1.82172627813095,2.73925157719044,0.232596289235099,1
"75","OhioSection2",75,2.29916776407119,1.6400348796769,1.35004115105661,1.96578266212316,0.159486370540729,1
"76","OhioSection2",76,2.49315129256947,2.56482750866195,2.10782365978689,3.05606547779077,0.244399512204585,1
"77","OhioSection2",77,2.52832771942006,1.60929775317716,1.31572045869322,1.95503798262783,0.159811573658222,1
"78","OhioSection2",78,2.27586936600074,1.66902947650013,1.36338057767472,2.01581203053905,0.165912659307357,1
"79","OhioSection2",79,2.43306520783915,2.33590258240816,1.88961554906437,2.82496562400265,0.235530099290602,1
"80","OhioSection2",80,3.11717667435197,2.78306539653191,2.279625931629,3.28450805375409,0.265914339080775,1
"81","OhioSection2",81,2.7700933333838,2.31725296678299,1.89651067522703,2.78579267200699,0.224838034048768,1
"82","OhioSection2",82,2.12957610487321,1.97955199205724,1.63879302007185,2.35017641650525,0.188211027158219,1
"83","OhioSection2",83,2.11942885211456,1.839174288807,1.50801497277428,2.21808417780705,0.174377887002568,1
"84","OhioSection2",84,1.83229854500078,1.56428302827972,1.28836747242246,1.88423176652759,0.153569035982719,1
"85","OhioSection2",85,2.25463162280707,2.33260077984369,1.9246875372115,2.78752535753044,0.224269229223484,1
"86","OhioSection2",86,2.68269972105209,2.38579745532374,1.96386266338279,2.9002606363668,0.239930380584922,1
"87","OhioSection2",87,2.43737378102539,2.47809291675633,2.05663358519727,2.98991107168813,0.24058056105335,1
"88","OhioSection2",88,2.18339787582729,2.24685561804252,1.83980730711579,2.70266273915685,0.226098054568889,1
"89","OhioSection2",89,2.04196558430927,1.70883971542648,1.39949624184438,2.09229022122729,0.175352810652921,1
"90","OhioSection2",90,1.65560379491346,1.55575589961328,1.2832805987093,1.87377086695113,0.152825961848886,1
"91","OhioSection2",91,1.71442653380604,1.4056455149154,1.16448658803186,1.6843166974295,0.135938459767344,1
"92","OhioSection2",92,1.90559934039544,2.00471322125011,1.66052629001626,2.42737503206356,0.197898562099542,1
"93","OhioSection2",93,1.7678194696443,1.79428604149816,1.48508516264217,2.16744759340004,0.172207352314949,1
"94","OhioSection2",94,1.610897401423,1.6290904908435,1.35334409556504,2.00677812616346,0.166566002755242,1
"95","OhioSection2",95,1.48537869396188,1.67496568584619,1.38528399649513,2.02785099671282,0.167453607667397,1
"96","OhioSection2",96,1.51076872088535,1.71333993004722,1.39805705904999,2.07328725750207,0.176834619483571,1
"97","OhioSection2",97,1.50125915713792,1.34597482050633,1.09109874450751,1.62082264696791,0.133769423379522,1
"98","OhioSection2",98,1.24884395943847,1.36790073490538,1.11598318054924,1.67615154332699,0.144905230332531,1
"99","OhioSection2",99,1.07457990381174,1.63302095310924,1.32483143567001,1.97947896663907,0.168730859767926,1
"100","OhioSection2",100,1.152376173742,1.19841920810317,0.99026562180963,1.44957226268105,0.120647494091196,1
"101","OhioSection2",101,1.01747626832765,1.59472656054049,1.30931201823244,1.93218061960658,0.162740287817069,1
"102","OhioSection2",102,0.995426233347697,1.40049796871072,1.14123667149741,1.70293527677427,0.14453343106572,1
"103","OhioSection2",103,0.914088807145314,1.30093401480596,1.0596188621831,1.59082267162163,0.133451567835086,1
"104","OhioSection2",104,0.949559152588595,0.967044084299366,0.789970599140092,1.17636167109962,0.0970450599177707,1
"105","OhioSection2",105,0.630549013276523,1.31638274538149,1.05578883235337,1.59103754654197,0.134696888576434,1
"106","OhioSection2",106,1.13929726660911,1.55504464416107,1.26522342062735,1.8929427292678,0.161872615364571,1
"107","OhioSection2",107,0.694101031773333,1.32735617479951,1.08263514916299,1.62064948216818,0.134386546534037,1
"108","OhioSection2",108,0.889456436555488,1.3048302030083,1.06767233943792,1.58278845585815,0.130465938588839,1
"109","OhioSection2",109,0.681729645371058,1.61490554254486,1.32943903866988,1.97269345545002,0.164710473579905,1
"110","OhioSection2",110,0.780820259374325,1.40739617479117,1.15450335182739,1.7012796767439,0.142077095215448,1
"111","OhioSection2",111,0.749749973480148,1.40395054513311,1.13898840834578,1.70179530866446,0.145012036218133,1
"112","OhioSection2",112,0.833793802395563,1.55197061142656,1.28808732868079,1.86812424095053,0.15299778615704,1
"113","OhioSection2",113,0.737603925666409,1.45418801916487,1.18132628590817,1.75011491188058,0.147967955493337,1
"114","OhioSection2",114,0.729110266625964,1.6525337042891,1.32738155912903,2.00282859717655,0.172857937248833,1
"115","OhioSection2",115,1.39114809288362,1.75285217199633,1.4194687160387,2.11975893790869,0.179362080710201,1
"116","OhioSection2",116,0.908544296064843,1.0636453674091,0.862081620231192,1.3021783327338,0.112238184702134,1
"117","OhioSection2",117,1.76557111920937,1.68580497412941,1.40363601537124,2.00711842622978,0.15875147226758,1
"118","OhioSection2",118,2.77880149028696,2.87090469587387,2.38795216358851,3.43559224891425,0.27771796792497,1
"119","OhioSection2",119,2.47983171980942,2.26142003774442,1.83078533901431,2.766777286217,0.232768570514995,1
"120","OhioSection2",120,2.1072111469091,2.02036948762161,1.64248491753382,2.44538818787965,0.203728554356368,1
"121","OhioSection2",121,1.85172053024034,2.2732494862887,1.88002689883526,2.80420574066007,0.233570250060957,1
"122","OhioSection2",122,1.86745558408943,1.81324735075391,1.49132579783771,2.20218524561508,0.180297918461405,1
"123","OhioSection2",123,2.55307303160942,2.51036729072553,2.06766297170337,2.9829540789074,0.228352052329634,1
"124","OhioSection2",124,2.93753988059643,2.9669172807625,2.44275630455853,3.5163888706832,0.283344796411111,1
"125","OhioSection2",125,2.52632322711248,1.61125977790616,1.33265893388105,1.96663574146117,0.163531110890506,1
"126","OhioSection2",126,3.27660919947088,3.07828416782091,2.54177197651458,3.70807437561783,0.300289065985324,1
"127","OhioSection2",127,3.31499479937664,2.83832958721923,2.34397296561255,3.38629737090855,0.270299779455302,1
"128","OhioSection2",128,2.98316810853554,2.86743557298297,2.33176791526007,3.46903056505438,0.293764796183823,1
"129","OhioSection2",129,2.82464130414141,2.67366002969017,2.20142583934989,3.18405408855395,0.248525561080544,1
"130","OhioSection2",130,3.58349701380374,3.40858991842501,2.82216730662238,4.10672458194049,0.324327912357124,1
"131","OhioSection2",131,3.36347536546378,2.97280539447603,2.43804140911168,3.55734253207353,0.28950116147862,1
"132","OhioSection2",132,2.92871735849759,2.4405637578147,1.98455313152337,2.92880809470681,0.241411122029257,1
"133","OhioSection2",133,2.52571677228148,2.56310285317077,2.08721911673489,3.09332791225469,0.260305477192072,1
"134","OhioSection2",134,2.38072235784058,1.96470616892563,1.618225060274,2.35725283544619,0.190603087009207,1
"135","OhioSection2",135,2.15216318672134,1.80791702304947,1.48737344644469,2.21286193874082,0.178999900460487,1
"136","OhioSection2",136,2.3154728954407,2.20570655745462,1.80019176239355,2.6842449607458,0.223217977758728,1
"137","OhioSection2",137,2.46100445827724,2.56976955218524,2.10152585765602,3.12428107185647,0.260991094218154,1
"138","OhioSection2",138,2.29334214517969,2.0165182853509,1.64489117026841,2.4572455655812,0.201113730199037,1
"139","OhioSection2",139,1.9591885633691,2.34874216319401,1.93466753041445,2.89019219292637,0.241902271509536,1
"140","OhioSection2",140,1.38416886247832,1.68040623771347,1.38246851367096,2.04077412682062,0.16986499832463,1
"141","OhioSection2",141,1.1988776065885,1.37849589678945,1.122188456338,1.66520210508426,0.138208998233469,1
"142","OhioSection2",142,1.27472034316691,1.64294715916919,1.36184197324571,1.97681713572465,0.155883735808127,1
"143","OhioSection2",143,1.0591485228818,1.32190095098333,1.0714130871295,1.60536516310919,0.134356506529509,1
"144","OhioSection2",144,0.815397877059859,1.27687045056145,1.02398160559291,1.5435856886671,0.132806208524983,1
"145","OhioSection2",145,1.19806974394969,1.51450258536663,1.24527076300918,1.82691145110019,0.151252260491957,1
"146","OhioSection2",146,0.652110186238362,1.22548426642707,1.00431561954024,1.48733935899055,0.124584646904071,1
"147","OhioSection2",147,0.994316565635731,1.52825264439104,1.24431338433064,1.84011217479609,0.153559613003209,1
"148","OhioSection2",148,0.744290132194069,0.909358641223787,0.734973821665026,1.0989831706123,0.0928103746112221,1
"149","OhioSection2",149,0.725073077399728,1.06860766779998,0.877509730940799,1.28245561172512,0.105466060046463,1
"150","OhioSection2",150,0.708610819042243,1.54347232822881,1.26308814765131,1.88764876564637,0.156741528083291,1
"151","OhioSection2",151,0.715571748151525,1.62646784803901,1.34261332675083,1.93806777659464,0.15410634752583,1
"152","OhioSection2",152,0.918254278717965,1.82201153979496,1.45676347059801,2.19151413217565,0.191438049596325,1
"153","OhioSection2",153,0.875718573022331,1.39096053834801,1.12845184107823,1.68763009994506,0.141240992526212,1
"154","OhioSection2",154,1.45483082102034,1.74062839846502,1.42169720994899,2.11425922384757,0.181048670934132,1
"155","OhioSection2",155,1.12134223534665,1.47991801555667,1.2028582396757,1.76799570107261,0.146963714951022,1
"156","OhioSection2",156,0.918661019043233,1.54396660494639,1.25423219797935,1.89354887946141,0.161172721389068,1
"157","OhioSection2",157,0.895094281207329,1.56938666980914,1.29240396388299,1.89490207986014,0.155436238193181,1
"158","OhioSection2",158,0.898113867553648,1.39759880256744,1.15327354603261,1.69133957430844,0.139699057455926,1
"159","OhioSection2",159,0.678304871349978,1.5090619331077,1.24333229808031,1.83183327219245,0.153084636520187,1
"160","OhioSection2",160,0.75030158660319,1.32480768676178,1.09578287747219,1.6128548970048,0.132322714689795,1
"161","OhioSection2",161,0.646235123984446,1.05305042892073,0.85572992247134,1.27793839331132,0.107876803921727,1
"162","OhioSection2",162,0.592150713589058,1.04944610154204,0.856551087802177,1.27050049214576,0.108208694103261,1
"163","OhioSection2",163,0.572511745462888,1.21321363696831,0.989124367768394,1.46319590818355,0.120499725170926,1
"164","OhioSection2",164,0.708797191631573,1.39656286304091,1.12398470687417,1.70914077136381,0.147569037956075,1
"165","OhioSection2",165,0.622132457172384,1.02070428887652,0.837327303435143,1.23534872019048,0.103888170342703,1
"166","OhioSection2",166,0.703229545652013,1.50029196975348,1.22458909328726,1.80903227333429,0.152437186893418,1
"167","OhioSection2",167,0.599180162221013,1.34188262139611,1.09062103639256,1.64754126773574,0.143458640837529,1
"168","OhioSection2",168,0.672445954390609,1.12249571713687,0.919904870961523,1.36371886382457,0.113549154438587,1
"169","OhioSection2",169,0.847417991045839,1.36481495268072,1.11259475261769,1.65702707907032,0.140601377413972,1
"170","OhioSection2",170,0.676812045239486,1.15542166852971,0.927833941460909,1.4103986105123,0.123083662973958,1
"171","OhioSection2",171,0.761942456527714,1.01254960086387,0.826721840053022,1.23074572142266,0.103075718017931,1
"172","OhioSection2",172,0.704299113033806,1.41586233987001,1.15943267916556,1.72212803974258,0.146946703978396,1
"173","OhioSection2",173,0.56422462048745,1.33883402163077,1.09951570397534,1.63648120087551,0.1364674022253,1
"174","OhioSection2",174,0.748153156786452,1.37312476801537,1.12861946024132,1.64837767242225,0.132177324290222,1
"175","OhioSection2",175,0.837842204446278,1.23087603518317,1.00796099377309,1.50752675559724,0.123487723148496,1
"176","OhioSection2",176,0.841252868105988,1.56191754387222,1.2689228231335,1.89562317000319,0.160048625811874,1
"177","OhioSection2",177,0.78716009765034,1.2682697568754,1.02978330983748,1.52312843319289,0.12412244809896,1
"178","OhioSection2",178,1.10749105064681,1.62513131648668,1.33239753358892,1.99017612183609,0.166055088364216,1
"179","OhioSection2",179,0.674641089383948,1.54516060591858,1.24103378243918,1.87910375732065,0.16445154358075,1
"180","OhioSection2",180,0.978927151839775,1.55297666748187,1.25439904254458,1.9178070343553,0.162699465821288,1
"181","OhioSection2",181,0.786793519560312,1.58904535836998,1.31619590546843,1.93138936932756,0.163487867738213,1
"182","OhioSection2",182,0.943202877543321,1.47951048281343,1.20215535664907,1.8066382732054,0.153631371193035,1
"183","OhioSection2",183,0.65768827893132,1.40020645158278,1.14029208852118,1.68759465634942,0.138444048180475,1
"184","OhioSection2",184,0.619728369938488,1.51786515413167,1.24492520426908,1.83065173307248,0.151537862506292,1
"185","OhioSection2",185,0.808147455518196,1.07668172363444,0.875126393510205,1.31595261912399,0.113477926263815,1
"186","OhioSection2",186,0.786769006444299,1.23504314458311,1.01030742332218,1.49303717503812,0.12354408650064,1
"187","OhioSection2",187,0.660088080505467,1.24957794442805,1.0199937293059,1.50846379983115,0.125629167214701,1
"188","OhioSection2",188,0.651662577187637,1.13304236246934,0.924931839363618,1.38348323943531,0.117955567946347,1
"189","OhioSection2",189,0.821852946124522,1.62808622550498,1.31904363305613,1.98332127269902,0.168632931307651,1
"190","OhioSection2",190,0.967563331836806,1.36854329126947,1.11213370108836,1.65599808476372,0.140783687725657,1
"191","OhioSection2",191,0.819303098037526,1.58777441280476,1.27606411992856,1.93061769987051,0.163591018470851,1
"192","OhioSection2",192,0.787931868879785,1.51170313006009,1.24433176600515,1.84238050830962,0.150952386159631,1
"193","OhioSection2",193,1.10238663339236,1.80039063382911,1.48375656792177,2.17547232753767,0.184428106457004,1
"194","OhioSection2",194,1.05235187559822,1.27659005137737,1.02661737387306,1.54965221413465,0.133477712291662,1
"195","OhioSection2",195,0.623694437842869,1.13924241281921,0.920478811595634,1.38322499998389,0.120381244812485,1
"196","OhioSection2",196,0.696690525513691,1.47558833117474,1.21155109178598,1.77893270764987,0.148166551814825,1
"197","OhioSection2",197,0.78896265729896,1.64598288133275,1.34638426863541,2.01503109953646,0.170571571117879,1
"198","OhioSection2",198,0.797024429556239,1.37453490770768,1.13027260898046,1.64236084062624,0.135810077745743,1
"199","OhioSection2",199,0.660776063113822,1.8078183645438,1.46077359055397,2.21448631964765,0.187902126238337,1
"200","OhioSection2",200,0.586909042003899,1.58070339426388,1.28666904959534,1.94008199493798,0.165317239412249,1
"201","OhioSection2",201,0.539295519439955,1.3619801370299,1.11199260701693,1.6296489253078,0.134452045596815,1
"202","OhioSection2",202,0.932007100185199,1.51991792874803,1.22412512476618,1.84624964945399,0.158344857626225,1
"203","OhioSection2",203,0.691672473256098,1.44453904772208,1.16934432218678,1.744076637069,0.147439788197916,1
"204","OhioSection2",204,0.609085769809688,1.24652302908432,1.01382099661344,1.51369200826972,0.128802159051841,1
"205","OhioSection2",205,0.771089400987365,1.52810104766489,1.24072211938134,1.85667582304954,0.157468611049804,1
"206","OhioSection2",206,0.629454152515236,1.59748508156742,1.30690293755924,1.91504390382575,0.160230485190718,1
"207","OhioSection2",207,0.493357409993587,1.52980333836527,1.25718899081995,1.86253456165583,0.155371612269587,1
"208","OhioSection2",208,0.993847609709255,0.722109190490117,0.58725750886625,0.889503953661855,0.0758555201343124,1
"209","OhioSection2",209,1.4981751369168,1.8307921349511,1.50060023869194,2.224887142207,0.187225803757967,1
"210","OhioSection2",210,1.344228854901,1.81633188299027,1.4786888344831,2.2052033326501,0.18392033301774,1
"211","OhioSection2",211,1.24006838229745,1.59628296363936,1.28365471836854,1.92981224866197,0.168347711055672,1
"212","OhioSection2",212,1.00508166548366,1.54166252773846,1.2650737563553,1.84137562651574,0.146313352397512,1
"213","OhioSection2",213,0.890269714877382,1.31739235338081,1.0773941439712,1.59505986411883,0.135384443263966,1
"214","OhioSection2",214,0.847479325624682,1.12463365408686,0.926406278934827,1.36076594319049,0.113063259139207,1
"215","OhioSection2",215,0.872741578265739,1.31162043791691,1.0593661735838,1.59199543133148,0.134746335133142,1
"216","OhioSection2",216,0.769413199565298,1.3518816802491,1.10901706261692,1.62970267035087,0.136706993099308,1
"217","OhioSection2",217,0.583689280888678,1.57061273322947,1.27278554081692,1.90366470598695,0.15829111884675,1
"218","OhioSection2",218,0.603562835945545,1.60773344829592,1.3303204518052,1.95562085742202,0.163510121829341,1
"219","OhioSection2",219,0.974951702307698,1.39373514213808,1.15254970868221,1.68664329311867,0.136625985526803,1
"220","OhioSection2",220,0.594364516386362,1.52127140461368,1.23209353011646,1.85827079478116,0.154348684107116,1
