"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"11","SeineDownstream",11,8.3253701050576,17.67611588179,13.7451493552114,22.3411219328742,2.18048592924932,8.12660757973122,1,210.228862905088,0.000387039918363363,4.60458881664644,27.0724720346992
"12","SeineDownstream",12,8.27983698959661,17.4957931969001,13.5586250832136,22.0654006024416,2.1784522819952,8.12660757973122,1,210.12138711006,0.000386534636705372,4.59694521018026,24.9698821210729
"13","SeineDownstream",13,8.232975833871,17.3328164827597,13.3979731809326,21.887809362237,2.16438826458023,8.12660757973122,1,209.966453790367,0.000386203594974895,4.58607048722052,21.9786495787453
"14","SeineDownstream",14,8.2505926389531,17.8517002103262,13.8592582137567,22.5145233478572,2.21081396651217,8.12660757973122,1,210.028760812461,0.000386443723649951,4.59054935054498,23.2028489162667
"15","SeineDownstream",15,8.24809143295735,17.3810387951295,13.6585511858998,21.9476770826506,2.12098320662266,8.12660757973122,1,210.020041046289,0.000386383862626916,4.58989657462314,23.0261154653455
"16","SeineDownstream",16,8.28672231788512,17.6216266238706,13.6697325362778,22.2434663355455,2.21422935156,8.12660757973122,1,210.087762012373,0.00038695269900177,4.59481686945953,24.3738043858386
"17","SeineDownstream",17,8.34238374549368,17.651135792806,13.5287196098437,22.8151725917614,2.30769495509544,8.12660757973122,1,210.270741888269,0.000387375184439221,4.60772749944239,27.9255089980158
"18","SeineDownstream",18,8.32618053935578,17.8601839780806,13.7864431175503,22.8185007694847,2.26763570838758,8.12660757973122,1,210.235843811967,0.000387088084444711,4.60513129981416,27.2169866637364
"19","SeineDownstream",19,8.26017334115693,17.6257886308023,13.6427671510095,22.4036031429593,2.24907999717048,8.12660757973122,1,210.066618771526,0.000386364295842078,4.59310092860731,23.910609305995
"20","SeineDownstream",20,8.1384815346247,17.0780058502319,13.2783930117738,21.6510349890652,2.12588650566801,8.12660757973122,1,209.714206129025,0.000385181843822629,4.56828863999171,17.094881152626
"21","SeineDownstream",21,8.18369290319998,17.4618059924166,13.5826721378162,22.0441718771388,2.1389957146055,8.12660757973122,1,209.826151928393,0.000385919601110391,4.57642488874459,19.3141919601194
"22","SeineDownstream",22,8.20849602906017,17.7184363033256,13.766671127414,22.3848218380182,2.22907961683049,8.12660757973122,1,209.899045158227,0.000386107917345513,4.58148742559639,20.7079659918559
"23","SeineDownstream",23,8.19220946221168,17.1757703765615,13.4593868495029,21.655142168421,2.06464268320147,8.12660757973122,1,209.869506231115,0.000385842623696107,4.57933321262772,20.1200807495003
"24","SeineDownstream",24,8.24444870571167,17.1159240365333,13.1713636920558,21.6105199085262,2.15409759318614,8.12660757973122,1,209.959888384679,0.000386633172790491,4.58588224361232,21.9129709831628
"25","SeineDownstream",25,8.38907822333027,17.8296862854385,13.9870331601461,22.5547487666227,2.19230741859838,8.12660757973122,1,210.383165572677,0.000388002270857488,4.61592615621877,30.1688075494263
"26","SeineDownstream",26,8.50234792645771,18.419363499279,14.4091363269328,23.3705526592462,2.31400576271683,8.12660757973122,1,210.728668781757,0.000388718541925114,4.64056894832333,36.9524134212498
"27","SeineDownstream",27,8.24404188057563,17.3770940990121,13.6287501462712,21.8079636179039,2.11120338308442,8.12660757973122,1,210.049883706899,0.000385858022683509,4.59163613663428,23.5237709860419
"28","SeineDownstream",28,8.1616229949576,17.4475815625365,13.6620265717864,22.0320322316114,2.1377825207484,8.12660757973122,1,209.761945237714,0.000385539211479987,4.57176128668976,18.0425148361874
"29","SeineDownstream",29,8.17179996848538,17.1476878362322,13.2869710822607,21.7353865599363,2.11725732231912,8.12660757973122,1,209.801637726782,0.000385741791162028,4.57465283244954,18.8289144907882
"30","SeineDownstream",30,8.09463292234808,17.4742759981138,13.5648347651795,22.2320823139525,2.1643854624736,8.12660757973122,1,209.632344656303,0.000384711806166946,4.56253853471445,15.5127515843333
"31","SeineDownstream",31,8.00596723506693,16.8693316069591,12.976322139342,21.6131196209653,2.2073464210241,8.12660757973122,1,209.361446493176,0.000383817801038902,4.54353102228808,10.3046350991017
"32","SeineDownstream",32,8.12126868066463,17.2256207650774,13.5240833353994,21.5862723160909,2.12215235752091,8.12660757973122,1,209.59334657481,0.000385594187863356,4.56029121327307,14.877829557333
"33","SeineDownstream",33,8.33310942227856,17.6694456495198,13.7390742467198,22.2531803482822,2.18188016181949,8.12660757973122,1,210.236218464336,0.000387607975117624,4.60556775700957,27.313317972996
"34","SeineDownstream",34,8.33645940850087,17.6119541472624,13.6207561316794,22.3098440724888,2.22474330543654,8.12660757973122,1,210.265455793184,0.000387217641691334,4.60726317237102,27.8022479045139
"35","SeineDownstream",35,8.45158470482231,18.0090482469246,13.943688719828,22.7637148535883,2.26446467949085,8.12660757973122,1,210.495943556911,0.000388748819523623,4.62413836172859,32.4244027280498
"36","SeineDownstream",36,8.70907533851434,18.7144071983299,14.4167049791425,23.8711923714187,2.3973116865664,8.12660757973122,1,211.344523736972,0.000390514987008481,4.68204542456179,48.5787318322598
"37","SeineDownstream",37,8.56834834628687,18.4073072026566,14.2978628018217,23.1943660089773,2.31350769059616,8.12660757973122,1,210.95094951553,0.000388720325887998,4.65486118181574,40.9982140783665
"38","SeineDownstream",38,8.44315549746087,18.2257376209333,14.3046640016871,23.1135625791239,2.26816418742657,8.12660757973122,1,210.573898831534,0.000387881324819748,4.62904823852498,33.8083277961349
"39","SeineDownstream",39,8.34577624603515,17.5699258635916,13.7630609108908,22.0982183052633,2.15936636050138,8.12660757973122,1,210.296617951233,0.000387126950658413,4.60932995443348,28.3788453341692
"40","SeineDownstream",40,8.33833802587693,17.7882916898635,13.7928510334595,22.4638018840223,2.24965322741867,8.12660757973122,1,210.246351390145,0.000387330525437819,4.60597054453845,27.4450512384097
"41","SeineDownstream",41,8.35153621456466,17.6787026275212,13.7268241157648,22.3052519459566,2.20628008514057,8.12660757973122,1,210.297461954938,0.000387410499198531,4.60958747416046,28.438899554627
"42","SeineDownstream",42,8.34038665755418,17.966359362973,14.0049635438632,22.6774577335352,2.19567162760286,8.12660757973122,1,210.271739144925,0.0003872542640038,4.60771529202942,27.9267695673499
"43","SeineDownstream",43,8.30564361259604,17.8249297231828,13.9062988762385,22.3719400831707,2.18957824225555,8.12660757973122,1,210.180802106326,0.000386892659524283,4.60124263586914,26.1463654076255
"44","SeineDownstream",44,8.25278995802202,17.6692953342811,13.9222710875716,22.1822563169303,2.14097738461299,8.12660757973122,1,210.042447126379,0.000386354360520418,4.59144272933103,23.4523486551796
"45","SeineDownstream",45,8.30490584283647,17.3652129982099,13.5657541320582,21.7772594288123,2.12630460727422,8.12660757973122,1,210.128725913325,0.000387220185079796,4.59778687538108,25.1868460006187
"46","SeineDownstream",46,8.34154621973801,17.755227601568,14.0145894275174,22.2099371426852,2.14597615252849,8.12660757973122,1,210.282056117127,0.000387328817047238,4.60852033907434,28.1427629519359
"47","SeineDownstream",47,8.28020211922684,17.8279791918439,13.9497197904098,22.4165695290916,2.17013326166754,8.12660757973122,1,210.122142704016,0.000386557046825749,4.59702572208198,24.9898590940341
"48","SeineDownstream",48,8.20594748757551,17.4527356099609,13.6026848456845,21.982150353509,2.14779276260305,8.12660757973122,1,209.904665828157,0.000385898500147488,4.58171958442448,20.7806762031963
"49","SeineDownstream",49,8.1826617616086,17.3401776128477,13.470066987943,21.8235538798039,2.11046106678422,8.12660757973122,1,209.841094674544,0.000385763043199423,4.5773485445483,19.5734225049718
"50","SeineDownstream",50,8.1220846268137,17.3927988354429,13.5152158514764,22.1028511171046,2.20150707660432,8.12660757973122,1,209.686480213058,0.00038506375874361,4.5664013221864,16.5702046886563
"51","SeineDownstream",51,8.10474648803268,16.5993833241615,13.0240442650811,20.7952141713641,2.04434133879043,8.12660757973122,1,209.618094249208,0.000385012066146739,4.56168469570883,15.2735039951687
"52","SeineDownstream",52,8.13480282578347,17.2318989036549,13.5640193508337,21.8342130688288,2.11323466509869,8.12660757973122,1,209.697089337586,0.000385395677590677,4.56732586376049,16.8155495390812
"53","SeineDownstream",53,8.09742680416436,17.1650292980212,13.2765513485409,21.8326080735498,2.16671503550221,8.12660757973122,1,209.618705691779,0.000384847539042592,4.56166167177483,15.2695345299615
"54","SeineDownstream",54,8.04732498999597,17.3636133741305,13.5361265377687,21.9288445406098,2.14976274586797,8.12660757973122,1,209.461161678965,0.00038434848726325,4.55061410848676,12.2407077084566
"55","SeineDownstream",55,8.05531480309054,17.2333026838649,13.5289365113211,21.7038791375829,2.08744378491253,8.12660757973122,1,209.487043950878,0.00038451916668813,4.55251464628755,12.7565106593798
"56","SeineDownstream",56,8.02480550825529,16.9949063610266,13.2539951021334,21.3955724980982,2.08897233319878,8.12660757973122,1,209.420203335116,0.000384088347848686,4.54772792515494,11.4490211763542
"57","SeineDownstream",57,7.96671694749616,16.9090766364745,13.0486658735593,21.4514474788106,2.12631590768317,8.12660757973122,1,209.2546190771,0.000383423133671441,4.53604614994833,8.25532833511592
"58","SeineDownstream",58,7.94070703675118,16.5769967886182,12.7510854704697,21.2495646635418,2.1068252079835,8.12660757973122,1,209.179882965582,0.000383204203756826,4.53084931089363,6.83094585322722
"59","SeineDownstream",59,7.94594081259275,16.6112445978854,12.9968010085403,20.9283879426505,2.03065704110901,8.12660757973122,1,209.191001361479,0.000383295620809731,4.53165890358258,7.05167962135571
"60","SeineDownstream",60,7.96606589049764,16.8274287369592,13.0659998457947,21.3375216456747,2.1270578071878,8.12660757973122,1,209.242095121351,0.000383556367245114,4.53529864462398,8.04361515976694
"61","SeineDownstream",61,7.97816381989081,16.7482087377075,12.9877027135556,21.4582578898835,2.12064397384503,8.12660757973122,1,209.278886471035,0.000383673757121662,4.53787215565081,8.74822748339629
"62","SeineDownstream",62,8.00975631193342,16.6016517130277,13.017102055107,20.8980763590626,2.04619733810676,8.12660757973122,1,209.338793839092,0.000384099234426595,4.54214816391928,9.91627956553004
"63","SeineDownstream",63,8.12211717128035,17.3266558413667,13.3924919010929,22.0341912694933,2.18762677960948,8.12660757973122,1,209.656201948696,0.000385399295068818,4.56457341462124,16.0539848499617
"64","SeineDownstream",64,8.07937831401586,17.0152450271897,13.237732059685,21.4339769530305,2.12043700077587,8.12660757973122,1,209.567763860863,0.000384641979912561,4.55806156835433,14.283596941588
"65","SeineDownstream",65,8.09353711504563,17.1263833124981,13.2485669478322,21.7594196125633,2.18729460186451,8.12660757973122,1,209.560583378551,0.000384974938496977,4.55768683845783,14.1773806799393
"66","SeineDownstream",66,8.5195015581108,17.882031580169,13.9565618799162,22.4715169903816,2.19490610236474,8.12660757973122,1,210.601646091042,0.000390161049440186,4.63254809989667,34.6925673250098
"67","SeineDownstream",67,9.02031564548935,19.4998565055792,15.3594231968174,24.7357298851423,2.38414959423705,8.12660757973122,1,212.302026984707,0.000393039539199292,4.74288233780803,65.9927555412189
"68","SeineDownstream",68,9.05077657220321,19.8183339997513,15.4089803150502,24.9866400225947,2.45137680052438,8.12660757973122,1,212.441025593541,0.000392393871633807,4.75016012162758,68.2025712525263
"69","SeineDownstream",69,9.04003678395605,19.4497144669951,15.0401060978391,24.6337586227471,2.4451715794164,8.12660757973122,1,212.40346479196,0.000392316301004585,4.74769747156907,67.5015785615926
"70","SeineDownstream",70,9.06259344334578,19.9498162483536,15.5124992910416,25.4089842892982,2.50160941309288,8.12660757973122,1,212.504811199939,0.000392221459856792,4.75388288596885,69.2989544639804
"71","SeineDownstream",71,9.04012042666509,19.3738351975689,15.0560846431004,24.672202703339,2.45127151033879,8.12660757973122,1,212.433300767796,0.00039204206051309,4.74921220139092,67.9643521672641
"72","SeineDownstream",72,8.96909363172084,19.6083281516588,15.2715660636984,24.7652634285668,2.44979910376182,8.12660757973122,1,212.236928478012,0.00039134674970503,4.73637903421735,64.3020233163539
"73","SeineDownstream",73,8.75592662999932,18.8990338897208,14.6323057417896,23.7969614272203,2.3186476671954,8.12660757973122,1,211.548264047802,0.000389870678288292,4.69316242565759,51.8858606036948
"74","SeineDownstream",74,8.54067631084827,18.1204088645748,14.1610619226077,22.813869334853,2.19192495403913,8.12660757973122,1,210.876330981997,0.000388331563302408,4.64960135090292,39.5414326670992
"75","SeineDownstream",75,8.42614109512868,17.7850231218462,13.8464386622691,22.4591993772194,2.21080518684933,8.12660757973122,1,210.517688668416,0.000387769487957735,4.62501890056947,32.7000128320483
"76","SeineDownstream",76,8.36792281322272,17.6952559114759,13.8665712966859,22.2530172998353,2.14338831150315,8.12660757973122,1,210.354444528835,0.000387340963496148,4.61343691899214,29.5088482765632
"77","SeineDownstream",77,8.30174203623328,17.7566427214642,13.9240970147707,22.3348320210396,2.1589962085331,8.12660757973122,1,210.200028835738,0.000386658551739322,4.60244521203896,26.4848529963117
"78","SeineDownstream",78,8.08774142589865,17.2637024789198,13.4551346436566,21.806581126451,2.1190668545724,8.12660757973122,1,209.605088909191,0.000384366840014486,4.56033826143798,14.9276588730462
"79","SeineDownstream",79,8.07221096607411,17.0913010636433,13.4233046063134,21.4305816993981,2.04527745348261,8.12660757973122,1,209.520033778595,0.000384642020665552,4.55474802853928,13.375389299973
"80","SeineDownstream",80,8.17280356449201,16.9876460075575,13.2634220283448,21.4386040089517,2.08875979028206,8.12660757973122,1,209.783595363952,0.00038587723875743,4.57346046486441,18.5001913927816
"81","SeineDownstream",81,8.28473727055451,17.1951045225357,13.4495976831441,21.5628379794814,2.10835287603526,8.12660757973122,1,210.111579719343,0.000386877271161219,4.59647467572166,24.829528460363
"82","SeineDownstream",82,8.3786769796463,17.4123398665701,13.6383809754708,21.9277275578464,2.12861182205267,8.12660757973122,1,210.350182649424,0.000387809532868893,4.61342495972822,29.4902474293997
"83","SeineDownstream",83,8.49862132172279,18.4112060146573,14.2943403711285,23.407316980421,2.3417740034952,8.12660757973122,1,210.692161073291,0.000388721337548114,4.63788249428137,36.2190958928431
"84","SeineDownstream",84,8.59380429596599,18.5339040266466,14.4956638007844,23.3782560967197,2.27255027937471,8.12660757973122,1,210.9709633308,0.00038939984766455,4.65707952631339,41.5624167215418
"85","SeineDownstream",85,8.64744122243817,18.3837809619308,14.2970337254965,23.2435892568306,2.29216504185167,8.12660757973122,1,211.125619877149,0.00038980418527741,4.6672676108862,44.4348353143011
"86","SeineDownstream",86,8.65195489715343,18.8597346027209,14.6308914586057,23.7885779316271,2.33598196985613,8.12660757973122,1,211.17674985875,0.000389588732571455,4.67018713863615,45.2876260486446
"87","SeineDownstream",87,8.59537324952496,18.4675382176149,14.3868335220198,23.3169856583748,2.28183077139987,8.12660757973122,1,211.018833306541,0.000389012873393644,4.65943058807352,42.2788498690923
"88","SeineDownstream",88,8.51485475573931,17.6140997439062,13.7774655774748,22.3149922794875,2.19719921970399,8.12660757973122,1,210.763951736624,0.000388456673005757,4.64267619659707,37.5608295751817
"89","SeineDownstream",89,8.46807356604359,18.1812187189067,13.9941093394629,23.0165949525715,2.29211008751393,8.12660757973122,1,210.637657300733,0.000388120439508788,4.63364106049931,35.0712344733111
"90","SeineDownstream",90,8.3974331835703,18.1540167661411,14.1365369574146,23.0339126867566,2.27033152594683,8.12660757973122,1,210.436574318609,0.000387540213105378,4.61922259994896,31.1044537315616
"91","SeineDownstream",91,8.36863668268767,17.6007391420009,13.9340402464997,21.9164956159728,2.06613462372225,8.12660757973122,1,210.34760413567,0.000387394020849459,4.61297637220024,29.3829581175489
"92","SeineDownstream",92,8.37837406693555,17.8331156452336,13.8709698828517,22.4728072310575,2.2084021254541,8.12660757973122,1,210.378393949425,0.000387536326379728,4.61523129239492,29.9978588655134
"93","SeineDownstream",93,8.52114177987047,18.1682737495994,14.2797763066686,22.8692507124821,2.20598105293179,8.12660757973122,1,210.6856083392,0.000389332354760959,4.63778500613719,36.1748503797233
"94","SeineDownstream",94,8.9137262299525,18.9561208256941,14.7718377589301,23.958541272153,2.36558252602185,8.12660757973122,1,211.903509916341,0.000392482738937709,4.71802347234709,58.8322405945583
"95","SeineDownstream",95,9.35379510318653,20.3417676540853,15.7969530400755,25.8897617716272,2.54470704826978,8.12660757973122,1,213.372531133894,0.000395081366342917,4.80751706236429,84.8962084754445
"96","SeineDownstream",96,9.79994559348985,21.7656748818057,16.8367457943223,27.5068296323545,2.7267960587216,8.12660757973122,1,215.330023374742,0.000395501680085169,4.91564322295231,117.649795827484
"97","SeineDownstream",97,9.67434788751773,21.0170540407344,16.299914024309,26.7538175402066,2.64358920935126,8.12660757973122,1,214.885765584081,0.000394004363840278,4.88885738485467,109.699634936619
"98","SeineDownstream",98,9.4035812012794,20.4931874655953,15.9684324223803,25.8061237266532,2.49842059796226,8.12660757973122,1,213.890665803784,0.000392653894302004,4.82891009431691,91.9768993982596
"99","SeineDownstream",99,9.32633084656911,20.7301411628743,16.2415245326897,26.1792072972512,2.50641571797523,8.12660757973122,1,213.473585591015,0.000393001940259776,4.81008290035062,85.929588130063
"100","SeineDownstream",100,9.18090608158451,20.1059977127185,15.6266212311207,25.3502225430678,2.46958943625483,8.12660757973122,1,213.017952265366,0.000391891583416386,4.78239668307983,77.823045602775
"101","SeineDownstream",101,8.95278725133826,19.4132504054405,15.1499185501456,24.4461456027065,2.43938237171116,8.12660757973122,1,212.178229208956,0.000390871109308817,4.73238908714855,63.1776867803297
"102","SeineDownstream",102,8.93706451919349,19.4741625046705,15.2348298599983,24.8055092211839,2.46024218022061,8.12660757973122,1,212.087988764273,0.00039133599805128,4.72780836658374,61.7776039689006
"103","SeineDownstream",103,8.86562465710674,19.1188069444934,14.9678810591276,24.1974397150442,2.36460881095474,8.12660757973122,1,211.866288355401,0.000390776917164982,4.71369236071262,57.7353569348225
"104","SeineDownstream",104,8.75769801654556,18.7961627407051,14.6980794472008,23.6050908177754,2.27659831881946,8.12660757973122,1,211.523534531274,0.00039005781931402,4.69160137395952,51.4410090207336
"105","SeineDownstream",105,8.70078689032304,18.7435450859626,14.613262939173,23.8210663076078,2.34198836324679,8.12660757973122,1,211.345539878799,0.000389733466194655,4.68069191518119,48.2968538107986
"106","SeineDownstream",106,8.61831958382005,18.3113620796818,14.248448115418,23.1299065636168,2.28485544548897,8.12660757973122,1,211.066958573528,0.000389220613820169,4.66265747920202,43.1873815717748
"107","SeineDownstream",107,8.66208682035348,18.5085549388207,14.400858935511,23.3145121920657,2.2881840486368,8.12660757973122,1,211.18742301341,0.000389801833005734,4.67116231935041,45.5456199011965
"108","SeineDownstream",108,8.67704920132394,18.6362186945236,14.6135855344472,23.3806221953529,2.25419038263237,8.12660757973122,1,211.233275340061,0.000389858914060692,4.67409143736843,46.378408604477
"109","SeineDownstream",109,8.73349168030622,18.8760760988807,14.6662519786642,23.8955132328696,2.35455988386648,8.12660757973122,1,211.39631393991,0.000390385343845669,4.68478078804377,49.4034508033536
"110","SeineDownstream",110,8.81789647906528,18.7305960884614,14.7252109595552,23.4567564285832,2.27221545330438,8.12660757973122,1,211.661972646602,0.000391013492815995,4.70168526714631,54.2295109124961
"111","SeineDownstream",111,8.86581068109699,18.7395648179019,14.6586022289913,23.5731461552705,2.30306237808001,8.12660757973122,1,211.82369263129,0.000391244680124577,4.71162717055427,57.0967341444905
"112","SeineDownstream",112,8.89299628448464,19.3261998885983,15.0613228808323,24.4397121395342,2.41265570599249,8.12660757973122,1,211.926105187847,0.000391321667283584,4.718116585247,58.9560248244695
"113","SeineDownstream",113,8.85363065215731,19.1348039686655,14.9943404118921,24.0077826148058,2.33928033015848,8.12660757973122,1,211.8081222012,0.000390925409536833,4.71028511020571,56.7394079672259
"114","SeineDownstream",114,8.87040647793167,19.2096461957046,14.9732438026555,24.1524710941206,2.37756405513364,8.12660757973122,1,211.833637266323,0.000391287450880755,4.71228585404692,57.2845108616207
"115","SeineDownstream",115,8.95017436862608,19.367186009717,15.2330562564816,24.4374363878185,2.37916477018375,8.12660757973122,1,212.114501969474,0.000391716602640811,4.72969611486676,62.3041255697939
"116","SeineDownstream",116,8.99513349387299,19.4356727167992,15.2100965716797,24.559007507697,2.42131036419899,8.12660757973122,1,212.264688800689,0.00039188863299784,4.7385664352624,64.9006367741319
"117","SeineDownstream",117,8.98069878119919,19.2793900520973,14.9661826294519,24.2760293728413,2.42524640976973,8.12660757973122,1,212.253667024118,0.000391384072849751,4.73709430375853,64.5344426526086
"118","SeineDownstream",118,8.95609360719937,19.3426676909611,14.9899372850373,24.4545317156201,2.38818157076136,8.12660757973122,1,212.150433845518,0.00039133454150607,4.7311816738702,62.790406235572
"119","SeineDownstream",119,9.07869110566935,19.8370693868929,15.4467074427936,24.9450031117585,2.4547506939591,8.12660757973122,1,212.500457408532,0.000392601457361951,4.75387035749066,69.2773759733003
"120","SeineDownstream",120,9.25854047026663,20.1386418485387,15.5095057949718,25.5777750638671,2.54380922227062,8.12660757973122,1,213.139602880421,0.000393590375226218,4.79169014097142,80.3925093865331
"121","SeineDownstream",121,9.52956275126146,21.1060443798601,16.4409321397875,26.9122444043923,2.66810359694273,8.12660757973122,1,214.191917089295,0.000394880369657433,4.84944475501587,97.8381409755776
"122","SeineDownstream",122,9.70827106171527,21.817625131214,16.8990215193096,27.736523179977,2.73606354156488,8.12660757973122,1,214.98835479852,0.000394541295977392,4.89514353593172,111.55444286938
"123","SeineDownstream",123,9.64249778972098,21.2290012122847,16.5355788251558,26.7890601943225,2.60115687187386,8.12660757973122,1,214.714804198924,0.000394045419505554,4.87998881259286,106.95531935542
"124","SeineDownstream",124,9.66854409747926,21.5636090848363,16.898300795198,27.1056462574785,2.6024201809289,8.12660757973122,1,214.783892205702,0.000394546479125286,4.88454714958094,108.272998244261
"125","SeineDownstream",125,9.70176218396617,21.604161931406,16.8765261539492,27.2835078634419,2.68081861486315,8.12660757973122,1,214.908775747401,0.000394665274544799,4.89183207499741,110.453598545723
"126","SeineDownstream",126,9.7856435349955,21.6839213586738,16.9347333882022,27.4906444649771,2.66919422496709,8.12660757973122,1,215.293682638127,0.000394736524509603,4.91255191766336,116.811292965232
"127","SeineDownstream",127,9.89464081128058,22.1709661580828,17.3262243375397,27.7310413413072,2.69657715398703,8.12660757973122,1,215.708657504398,0.000395292871943619,4.9362903483921,123.988336904964
"128","SeineDownstream",128,9.88763805333676,21.908039810533,17.1882113078804,27.6013019126059,2.66873400035183,8.12660757973122,1,215.778937481009,0.000394346682004681,4.9393177825735,124.993986988003
"129","SeineDownstream",129,9.78569466484216,21.9397089592779,16.9828445368588,27.7217418774636,2.72409500933322,8.12660757973122,1,215.318303444729,0.000394215824343489,4.91332241714814,117.103020353221
"130","SeineDownstream",130,9.83299741904991,21.7886107896479,16.9294804545473,27.661337981522,2.73390818864179,8.12660757973122,1,215.486492916952,0.00039468081990016,4.92329912986385,120.083838522298
"131","SeineDownstream",131,9.91080448929998,22.0918926509806,17.2881146542599,28.0559310456474,2.73208689721674,8.12660757973122,1,215.808874534575,0.000394933899007882,4.94134336963078,125.579226311492
"132","SeineDownstream",132,9.95023793998887,22.480709315669,17.4710498463065,28.3448309246801,2.79097354897627,8.12660757973122,1,216.042591665503,0.000394631850970744,4.95251752755068,129.161891653671
"133","SeineDownstream",133,9.84549811939506,22.1121742657973,17.4060370827846,27.8452684098946,2.70483951289439,8.12660757973122,1,215.625997154,0.000393878716570233,4.93025047481373,122.277760592569
"134","SeineDownstream",134,9.72489748232478,21.6119542360526,16.9360645055871,26.9892017579536,2.6088648849707,8.12660757973122,1,215.068010636221,0.000394065780815802,4.89901014874273,112.784247787738
"135","SeineDownstream",135,9.70873821583248,21.4602128402493,16.7208872958058,27.2609656788332,2.66179787135824,8.12660757973122,1,214.959216273363,0.000394476249575739,4.89330211785126,111.019265348831
"136","SeineDownstream",136,9.83077713069824,21.7418317522983,16.9770335635758,27.5363110890599,2.67395836475657,8.12660757973122,1,215.497905903902,0.000394662303870399,4.92409299060689,120.309895144085
"137","SeineDownstream",137,9.74552892247033,21.8332427984785,17.146858805119,27.5632649725123,2.63917059059786,8.12660757973122,1,215.208987133833,0.000393823488220166,4.9069161929782,115.180747955278
"138","SeineDownstream",138,9.55241283027662,21.0138931845009,16.3177699225698,26.9163493216935,2.66727711179377,8.12660757973122,1,214.428417409483,0.000393276331874939,4.86249790767987,101.795789248019
"139","SeineDownstream",139,9.40270539157858,20.7684722198188,16.0968118492731,26.6209116267769,2.6300994429481,8.12660757973122,1,213.838950619662,0.000393116976348921,4.82674761674422,91.2628558176681
"140","SeineDownstream",140,9.32925778106164,20.5975491469736,16.1210094886265,26.0015152632448,2.54195740227435,8.12660757973122,1,213.512741915066,0.000392943009804164,4.81173673476288,86.4707455524723
"141","SeineDownstream",141,9.24526015563766,20.0017799939487,15.4639093146024,25.3107292857599,2.46653717010893,8.12660757973122,1,213.179822461137,0.000392629793648597,4.79331602725482,80.9318336706617
"142","SeineDownstream",142,9.17214320909997,20.1867264828062,15.7097156791421,25.4408871743924,2.47458897588233,8.12660757973122,1,212.943862618342,0.000392257097706656,4.77803609439283,76.5392829824603
"143","SeineDownstream",143,9.126221175978,19.5655665223981,15.2764472793228,24.5586617170552,2.41509477142794,8.12660757973122,1,212.715401533568,0.000392382334397056,4.76609132279551,72.9025276550336
"144","SeineDownstream",144,9.2359138350754,20.0486393312892,15.487975171217,25.474594795841,2.57096495843284,8.12660757973122,1,213.081876620924,0.000393334903653375,4.7877924922975,79.2826912043391
"145","SeineDownstream",145,9.47510369183034,21.0414135422585,16.4390953725384,26.6571680821595,2.58391291866675,8.12660757973122,1,214.007020136358,0.000394561675489995,4.83770750327712,94.4231546145359
"146","SeineDownstream",146,10.2419897401953,23.0919231875868,18.1606233551901,29.0864162759359,2.82171132520053,8.12660757973122,1,216.815567756577,0.000399941109866677,4.99767141881969,142.815726423417
