"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"12","GaronneDownstream",12,8.34603978157943,12.9280159950939,10.6486582622358,15.5823489170315,1.2310632387602,8.70421869923346,0,174.848109016461,0.000263397584070191,2.88732547211628,304.830018764882
"13","GaronneDownstream",13,8.38094630600497,12.9616301659265,10.6060258538555,15.6221476594387,1.28991335140349,8.71262484026,0,175.00758185891,0.000263979379327568,2.89820318217693,307.212785227043
"14","GaronneDownstream",14,9.56360373615642,13.5338320576344,11.1892444128323,16.2852743889024,1.31993364363815,8.61044209146087,0,181.01413483032,0.000256956140558973,3.46853747132478,427.94594519597
"15","GaronneDownstream",15,11.1659022324774,14.0923075100273,11.755287699919,16.7433749226644,1.28129142495318,8.38844339038541,0,191.69287302995,0.000242063714101797,4.41645741095264,646.230960677212
"16","GaronneDownstream",16,12.1636743108419,15.4069057764292,12.765045033144,18.4291235534862,1.47434653786477,8.60387896960363,0,198.45828360919,0.000256508681692456,4.7080585268858,735.060791789552
"17","GaronneDownstream",17,12.0351580062492,15.3251944577217,12.6211191431773,18.4319034580072,1.4872081231394,8.33836257466776,0,203.029554871452,0.000238773133172039,4.92225191554923,799.212931850015
"18","GaronneDownstream",18,10.6740099705313,13.1744591281385,10.8854794502234,15.7516192892362,1.25281504951266,8.35659861155817,0,187.39867010583,0.000239968406900132,4.19967249312348,586.70044606785
"19","GaronneDownstream",19,10.1143955858669,12.7517024677704,10.5147362045974,15.2789106407243,1.23345026407174,8.3762329955531,0,184.719362821889,0.000241259089259671,3.89706556350374,519.682394013074
"20","GaronneDownstream",20,9.99968144550255,13.1615833070086,10.8838020658543,15.8518503778987,1.24283418753681,8.40704718020777,0,184.116818580737,0.000243292540560559,3.82041202849796,503.262075206713
"21","GaronneDownstream",21,10.2284117352639,13.2015464730115,10.8240734834605,15.9391356501179,1.30558649684405,8.4496529755149,0,184.579822638815,0.000246119953248191,3.89751334174341,519.301517549535
"22","GaronneDownstream",22,11.1010416317997,13.8499726056823,11.4647555551674,16.5596495248873,1.29312906151436,8.47450775426731,0,188.667959944996,0.000247777861482799,4.31985202364032,614.701896742804
"23","GaronneDownstream",23,10.5328492338408,12.6047518729062,10.4413048788702,15.1940237275783,1.21784410656506,8.36030208521051,0,186.641542404442,0.000240211559796117,4.12321239533214,569.318435516129
"24","GaronneDownstream",24,10.043129650094,12.9726328349497,10.7734224136136,15.5844784327055,1.22374588484519,8.39615696510568,0,184.364866953854,0.000242572790101246,3.84989570655208,509.629078425742
"25","GaronneDownstream",25,9.28792840807373,13.2094244753283,10.9378905918996,15.8363055947849,1.25611531820378,8.52255714016458,0,180.709193626722,0.000251000701473604,3.40128185651743,414.665162569785
"26","GaronneDownstream",26,8.91809105550682,13.1512449928184,10.8109149681124,15.7773726737454,1.26921102285576,8.58330474133165,0,178.886781990561,0.000255108819470373,3.19810983965967,372.209804784194
"27","GaronneDownstream",27,9.40187206958789,13.319624673338,11.0206693177269,15.9016784705295,1.2542608441475,8.53613500967716,0,181.07299404291,0.000251915663820821,3.4465918038611,424.090487676303
"28","GaronneDownstream",28,9.42550718651884,13.2725877428937,10.9806405303972,15.9240041040775,1.26499987657091,8.53887051869408,0,181.105300183416,0.000252100226316154,3.45411173443968,425.575850817596
"29","GaronneDownstream",29,9.41710146469007,13.1756408418843,10.8508511940678,15.8141235075935,1.26540523953917,8.46666336240228,0,181.608776100888,0.000247253934509626,3.49834942054389,435.310455342556
"30","GaronneDownstream",30,9.28076672660397,13.2546404334548,10.9507114063444,15.9166372870412,1.26502385411723,8.5230547497948,0,180.651531185632,0.000251034200488329,3.39688770231247,413.697065235675
"31","GaronneDownstream",31,8.9259358411592,13.1769683166586,10.9191750840313,15.7474426096146,1.24703553843134,8.5511804830424,0,179.094042180161,0.000252931710330489,3.21856680284342,376.543685913345
"32","GaronneDownstream",32,9.22071838961502,13.2825549932262,10.9992466800294,15.8698669197764,1.24165376065809,8.52414923948132,0,180.392491514812,0.000251107890238156,3.36753766239218,407.53037801854
"33","GaronneDownstream",33,9.14158459894733,13.1592179574579,10.7874372022858,15.8577648647606,1.28355347177178,8.4872900477738,0,180.377827758981,0.000248632927626941,3.35605917425982,405.387175343841
"34","GaronneDownstream",34,9.04895747544966,13.1277111052188,10.8682103568352,15.733199036141,1.25607044409332,8.52453697212043,0,179.748985849828,0.000251133998401283,3.28987368703794,391.426519010007
"35","GaronneDownstream",35,8.84191064963029,13.1200554399641,10.789619094898,15.7135607968265,1.2451167370204,8.61404201816815,0,178.341698864699,0.000257201761769035,3.14629727678825,361.231877346623
"36","GaronneDownstream",36,8.68988890524972,13.1491228698956,10.8314802901426,15.7689616074883,1.25433050220852,8.69068047676631,0,176.825873509192,0.000262462111218969,3.03875366386286,337.374989707387
"37","GaronneDownstream",37,8.68588684176031,13.2081466794194,10.9187074617653,15.8205423908471,1.27429598461371,8.70586803056175,0,176.616916168398,0.000263511678579269,3.02780889879494,334.810515720564
"38","GaronneDownstream",38,9.94185648521717,13.4313938985423,11.0653778533543,16.1069482015753,1.28684160602109,8.509405479871,0,183.088062239797,0.000250116244817147,3.71307471152204,479.774989316939
"39","GaronneDownstream",39,11.9268809127159,15.1344973381694,12.5325309766127,18.1634107750994,1.45274569901708,8.48817575975546,0,199.236058063304,0.000248692238347025,4.70152052792236,737.211566290818
"40","GaronneDownstream",40,11.1732309992961,14.1389553707597,11.6990302236452,16.8958045345796,1.34916558783311,8.36468929592602,0,193.635498766848,0.000240499782946941,4.44109523519328,659.585809403825
"41","GaronneDownstream",41,10.7254465041865,13.2384935501245,10.8545581052425,15.811459867462,1.28055884181236,8.37801945870909,0,187.505959411643,0.000241376717197437,4.21011551217804,589.098006821085
"42","GaronneDownstream",42,10.554537426612,13.1345427409805,10.8679091705918,15.7229188641588,1.25487019504227,8.44878266144287,0,185.903785579637,0.000246062013428137,4.06256631532899,555.112860536692
"43","GaronneDownstream",43,10.0396812416075,13.1892286248637,10.9482747772494,15.7260421890848,1.24490758106685,8.43253669407827,0,184.07374091309,0.000244981871377258,3.82128306341683,503.267380545434
"44","GaronneDownstream",44,9.83053811148542,13.2762571891831,11.0212039543987,15.9099628997357,1.24348703308907,8.46437356923419,0,183.118204877178,0.000247101116828335,3.69650436623322,476.802878460738
"45","GaronneDownstream",45,9.47072985344279,13.3295073679868,10.9727176875355,15.9685211240844,1.26428182279186,8.50838870472223,0,181.511966624625,0.000250047939236754,3.49609832059631,434.577275436574
"46","GaronneDownstream",46,9.67827246986001,13.2629065794128,10.9784825330975,15.7964749483197,1.24536813657081,8.49369506068406,0,182.347158236833,0.000249062011516325,3.60118941957515,456.635610701228
"47","GaronneDownstream",47,8.62642226210777,13.0024359542739,10.6817151194382,15.6476901729225,1.26742878508676,8.61312270150738,0,177.14068589881,0.000257139024699315,3.05244251063307,340.741599326962
"48","GaronneDownstream",48,8.70159574363549,13.0687363171311,10.8261862149223,15.7395484754782,1.2436046317161,8.60890511306986,0,177.564051390216,0.00025685131349628,3.08579327432473,348.008412510068
"49","GaronneDownstream",49,8.50424196409618,12.9883008428289,10.6677251373384,15.6208325829022,1.27198144448873,8.63837679787403,0,176.273825592864,0.000258865574812882,2.98683836159763,326.524029177804
"50","GaronneDownstream",50,8.9003202745261,13.2228198283834,10.975953758362,15.7949013511553,1.24553258803264,8.63405673980724,0,178.397441552863,0.000258569764000293,3.15844560902929,363.601018315406
"51","GaronneDownstream",51,9.09611287704661,13.2586999938352,10.9085785138287,15.991486956732,1.29077887414983,8.57067913310258,0,179.671985245852,0.000254251911104651,3.28514536478029,390.330188961079
"52","GaronneDownstream",52,9.71188017104744,13.4934715284742,11.1248460735181,16.253998773069,1.3055701704433,8.55954433294347,0,182.040332371593,0.000253497530459715,3.5742451306691,450.655466623414
"53","GaronneDownstream",53,9.50799801718304,13.2556301629144,10.9591044077744,15.8602718817653,1.25388555222862,8.49601757010253,0,181.761924909852,0.000249217703620954,3.52212091665216,440.157688556683
"54","GaronneDownstream",54,9.15780525924777,13.2479295123641,10.9274818342147,15.9203360393151,1.25666233227778,8.56158985500218,0,179.973167343646,0.000253636019661756,3.31860261163465,397.32402398024
"55","GaronneDownstream",55,9.36990482667495,13.3510046698031,11.0262951735216,16.0430921505664,1.2698398190417,8.55110300745337,0,180.857117801858,0.000252926472378567,3.42268058895773,419.046499248467
"56","GaronneDownstream",56,9.12749068065137,13.2635498186333,10.9972334558431,15.8604422387145,1.24982033334844,8.58726599787223,0,179.657383400265,0.000255378006845351,3.28828755546656,390.863008150873
"57","GaronneDownstream",57,9.50125992349255,13.3653878658025,11.1355090286253,15.9280354603337,1.25871179754937,8.54952204694403,0,181.293838923427,0.00025281960048764,3.48178523387086,431.277956002202
"58","GaronneDownstream",58,9.40860649398017,13.4870666828725,11.0340118111991,16.2601295084353,1.30009861406127,8.61453573037934,0,180.487495406514,0.000257235457801371,3.39771288008216,413.35829601627
"59","GaronneDownstream",59,9.25881207945422,13.2731578264556,10.9029308967792,16.0667916266542,1.30739050748367,8.51659408950866,0,180.613761922651,0.000250599465299026,3.39075373713058,412.445009534717
"60","GaronneDownstream",60,8.99672164797358,13.2587925089291,10.9847594262978,15.8708949060566,1.27022264736251,8.58440543428883,0,179.120395993144,0.000255183601090974,3.22895525067846,378.506474142865
"61","GaronneDownstream",61,9.24690008154116,13.208697540054,10.960107104286,15.9497042188267,1.26811229996951,8.45220507650764,0,180.979005287214,0.000246289899687425,3.42512767565502,419.884655655044
"62","GaronneDownstream",62,9.30890782465142,13.1132260904013,10.8259368588786,15.7296443160867,1.25880896342986,8.42141212305641,0,181.396283311562,0.000244243775983385,3.47253770345695,429.901120747951
"63","GaronneDownstream",63,9.17705675364633,13.098542769153,10.8272383594694,15.6785576719157,1.2499715019197,8.43640600328836,0,180.806083348532,0.000245238886798262,3.40229916654099,415.164407130608
"64","GaronneDownstream",64,9.39205635499936,13.3168031190431,10.9438464237868,16.0527906182769,1.28706960547644,8.53895528297046,0,180.931154765222,0.00025210594650518,3.43691526035794,421.899884159616
"65","GaronneDownstream",65,9.55134487404045,13.3191891337603,11.0008654501037,15.9632096310505,1.28845039264141,8.50819607871733,0,181.841623920231,0.000250035000064438,3.5342843723763,442.659954798584
"66","GaronneDownstream",66,9.23817234778552,13.2805773961512,10.9715715153537,16.0156788656963,1.29715546391908,8.55440177613445,0,180.337215755225,0.000253149548789191,3.36009350795496,405.992364787337
"67","GaronneDownstream",67,8.95350492234312,13.2110707062689,10.8582126085122,15.835376160034,1.26615328795144,8.61377437003806,0,178.847888834581,0.000257183495727763,3.19682967355488,371.868517356396
"68","GaronneDownstream",68,8.60096586308032,13.0084176791092,10.6617111797688,15.66543995101,1.27255242404769,8.65930644648063,0,176.682206286167,0.000260301401774187,3.01888811120528,333.390273847561
"69","GaronneDownstream",69,8.96486618608585,13.2189818917275,10.9165889581959,15.9988103564459,1.27844029184422,8.61675724879063,0,178.822797906545,0.000257387107938865,3.19751041925776,371.928720312965
"70","GaronneDownstream",70,9.02153163610568,13.1426852402762,10.7949674465026,15.8147096137488,1.26983208957473,8.5554237988941,0,179.485208185796,0.000253218684650599,3.26100577412205,385.378544809002
"71","GaronneDownstream",71,8.72042539036411,13.1603965451051,10.83084096315,15.851146221722,1.26882598798693,8.68372726429117,0,177.047743593813,0.000261982381233267,3.05512292605994,340.9427701775
"72","GaronneDownstream",72,8.97795843714636,13.2623813335955,10.9272090995803,15.8663675987258,1.2711199149946,8.62600098359464,0,178.84044665067,0.000258018663819164,3.1993978648415,372.320282376204
"73","GaronneDownstream",73,8.77838612956411,13.0881152281474,10.7599392820325,15.724651076998,1.28050465312123,8.59685418690731,0,178.152049811366,0.000256030233826107,3.12828865221345,357.410938885518
"74","GaronneDownstream",74,8.68997037437797,13.0099635341686,10.70684789986,15.664846984339,1.26943531478889,8.58762288128836,0,177.806548777355,0.000255402266716521,3.09542355073237,350.462448519985
"75","GaronneDownstream",75,8.05196730052382,12.7077893023724,10.5234945139632,15.2259850905831,1.20864737152115,8.73121888661052,0,172.797626309179,0.000265268852721358,2.75243856014024,275.581563085874
"76","GaronneDownstream",76,8.15330648345529,12.7638638798882,10.5256404877802,15.3340165394028,1.21766749934106,8.69056733817696,0,173.840933572972,0.000262454301383177,2.81418677127517,289.233723926641
"77","GaronneDownstream",77,8.03599701666598,12.7796995196311,10.564098355468,15.4083519430638,1.23153647603413,8.77150310065533,0,172.355836812929,0.000268074641703076,2.72746875050582,270.085913759715
"78","GaronneDownstream",78,8.02445087520549,12.7622703716068,10.5074326892078,15.3099602316604,1.22071480451011,8.74933076537059,0,172.415526493831,0.000266528287557495,2.73288635881454,271.150633538665
"79","GaronneDownstream",79,8.11820528931936,12.8750063621772,10.6482395089447,15.4808995921531,1.22932398260916,8.77981944886254,0,172.722680356763,0.000268655942563818,2.75647523848792,276.096532519062
"80","GaronneDownstream",80,8.06674948729424,12.7284187582753,10.4298728859937,15.332386169643,1.22849282005387,8.73080060552794,0,172.906888411984,0.000265239806598223,2.75931621774629,277.092396676449
"81","GaronneDownstream",81,7.83949388183968,12.6727003711369,10.4112982608422,15.1623701851433,1.19183884871817,8.84690226661498,0,170.305489122081,0.00027337085456559,2.61483580988977,245.210809299775
"82","GaronneDownstream",82,8.25621643412364,12.9338137473621,10.6758319418214,15.6004844298473,1.2666711072178,8.75601156270985,0,173.884479356899,0.00026699369343132,2.82512155913234,291.258982067323
"83","GaronneDownstream",83,8.79830212355435,13.1700190432043,10.9246427912053,15.7079898823428,1.22799132237628,8.66989965127542,0,177.61611309249,0.000261029825621431,3.09568650237867,349.946745930848
"84","GaronneDownstream",84,8.01419099097851,12.5813572516879,10.4179584534256,15.2730559756625,1.23634582532094,8.65274622122263,0,173.301451599058,0.000259850872988898,2.77629207082392,281.087578969228
"85","GaronneDownstream",85,8.11509220068937,12.8981711105726,10.6942279109529,15.437500081257,1.20695682572454,8.82000313064361,0,172.382584930231,0.000271474708495659,2.73693128041117,271.787413940045
"86","GaronneDownstream",86,8.53607640807699,12.9725473180262,10.7301104153959,15.5357258320565,1.23974775379799,8.64392134923818,0,176.418224068096,0.000259245510144175,2.99745360842582,328.813764378995
"87","GaronneDownstream",87,8.97639072052862,13.3161656654539,11.0259787190615,15.9213486584925,1.27186683139721,8.64610480405873,0,178.686697979985,0.000259395215421082,3.18600130684039,369.442700666693
"88","GaronneDownstream",88,9.19639856024552,13.3530685759694,11.0141530568095,15.9834967733632,1.29980807121257,8.58866286368735,0,179.880932552238,0.000255472969013648,3.31745665053599,396.866513355682
"89","GaronneDownstream",89,8.71373769250617,13.0598590083994,10.7812930514932,15.7832380686754,1.26981811797582,8.59245574069737,0,177.820485690004,0.000255730917737953,3.10218637778357,351.713673868406
"90","GaronneDownstream",90,8.91605620647811,13.167699411584,10.8792805196041,15.7117339165477,1.23524754182597,8.55682489161291,0,178.991239798407,0.000253313480377253,3.20938513781447,374.592902237663
"91","GaronneDownstream",91,9.81658871242346,13.3189220225873,10.9706962316179,15.9626813540758,1.28309950969999,8.43939068276148,0,183.141135204491,0.000245437245049453,3.70291658573479,478.072528627674
"92","GaronneDownstream",92,10.1632817593516,13.1134307902837,10.7745432221946,15.7557986646151,1.27304627194028,8.425895030733,0,184.422062496559,0.000244541058194634,3.87979854407766,515.397181297971
"93","GaronneDownstream",93,10.5731443935671,12.5719799735981,10.4342143977299,15.0829733904819,1.19728062855024,8.31010832219143,0,187.318067556323,0.000236927847124388,4.1832953392791,583.287515379141
"94","GaronneDownstream",94,9.95592483858958,13.1227666545857,10.9110966189637,15.6850368053605,1.24479305959234,8.3887400999727,0,184.033487968279,0.000242083285042986,3.81072058025841,501.153919419051
"95","GaronneDownstream",95,9.71126858765127,13.3117399258101,10.9847624572572,16.0092629872291,1.27698399081728,8.49322086973814,0,182.462604867793,0.000249030230305486,3.61745379509673,460.003059643408
"96","GaronneDownstream",96,9.77754371496465,13.0929667044513,10.7674813679077,15.7974537192239,1.28064570847187,8.41237083676896,0,183.284945305165,0.000243644825477946,3.70874322351968,479.636339639891
"97","GaronneDownstream",97,9.099308583961,13.1438885580298,10.8632055857495,15.8029354413473,1.27896597983225,8.50631322567333,0,180.114672390797,0.000249908543931792,3.32608708249018,399.093228918576
"98","GaronneDownstream",98,9.23383985192256,13.4542423759908,11.0784004783374,16.0900867355178,1.27151793306857,8.63974180153614,0,179.711135435825,0.000258959081362118,3.30557744767804,394.170303319852
"99","GaronneDownstream",99,9.32170325501916,13.6089677817663,11.1978758618975,16.3583050105624,1.32498838016261,8.71546845534287,0,179.481428662618,0.0002641763514914,3.29811953976093,392.116804577526
"100","GaronneDownstream",100,9.82445208960348,12.9653369376015,10.6728935821254,15.5429862932619,1.2376757968761,8.40612849059964,0,183.453607980006,0.000243231776673785,3.73432648942785,484.951214129793
"101","GaronneDownstream",101,9.24145036854095,13.0997524001125,10.8745040852351,15.6613399693531,1.24211941097423,8.47049360136146,0,180.886233678144,0.000247509678254614,3.41276562555748,417.310883560701
"102","GaronneDownstream",102,8.61340872602954,12.8920557859019,10.6382539791315,15.4437474652272,1.22405925175632,8.56359600552627,0,177.549277180846,0.000253771884596485,3.07308812041155,345.694304831932
"103","GaronneDownstream",103,7.97424722949688,12.617752526748,10.50036979494,15.1017500977441,1.18761858756925,8.69559041843516,0,172.636468636521,0.00026280116518025,2.73856992380653,272.724193802599
"104","GaronneDownstream",104,8.81376892826132,13.282852596438,10.9159910803325,15.9345712702832,1.27494525576704,8.72665890414027,0,177.135139251527,0.000264952296632225,3.07166437289494,344.176817054781
"105","GaronneDownstream",105,8.99747367948227,13.1805055109922,10.9303655993708,15.8035463957671,1.26040332863443,8.56875022972267,0,179.262914549479,0.000254121137959378,3.24043880485168,381.020328240339
"106","GaronneDownstream",106,8.60707999827615,13.0143984169904,10.769832068063,15.5290907396351,1.22179897368955,8.62622803044541,0,176.919003480989,0.000258034187202859,3.03653933649381,337.260954805426
"107","GaronneDownstream",107,8.32311424758484,12.9020937279794,10.6268253224083,15.5039558336962,1.26301841344692,8.68670212544578,0,174.841471988905,0.000262187568398148,2.88571476825241,304.5453571365
"108","GaronneDownstream",108,8.22528612686258,12.9172597174472,10.6821071341212,15.5100617016625,1.23831524876438,8.75761739133469,0,173.601259649243,0.000267105628717782,2.81002359227763,287.882149649556
"109","GaronneDownstream",109,8.17771653244212,12.9268024360369,10.6932930484986,15.535542593598,1.24869500639455,8.78392064902086,0,173.114111200237,0.000268942871385429,2.77948101489055,281.189310574871
"110","GaronneDownstream",110,7.5363714218358,12.4531130789868,10.2469403511604,14.9820654109373,1.22661203321353,8.85090788813367,0,168.07111233861,0.000273653849870835,2.49423540391137,219.036317915061
"111","GaronneDownstream",111,7.93501218099398,12.6299448296618,10.3873249144664,15.1700042265022,1.21670618552098,8.75050143246887,0,171.855495454412,0.000266609806996753,2.69605239002368,263.252720319954
"112","GaronneDownstream",112,7.71522272525231,12.5255007584161,10.3371558373949,15.0885339377485,1.21010714568647,8.81799572041767,0,169.67783881222,0.000271333501840773,2.57817667735118,237.313310682726
"113","GaronneDownstream",113,7.81084482167405,12.6152771856713,10.4797331739903,15.1883198398224,1.21017276474644,8.81217829020498,0,170.418521153965,0.000270924521487312,2.61914985998857,246.207601307719
"114","GaronneDownstream",114,8.26891582464417,12.9369688057937,10.6786040589438,15.5564975537755,1.23688969410971,8.76549984293167,0,173.85375375656,0.000267655462685138,2.82522018197439,291.202322915754
"115","GaronneDownstream",115,8.60221334159957,12.9523754572744,10.6854350184919,15.5329482529263,1.26390645737543,8.60856050655117,0,177.12035636158,0.000256827813482052,3.04523448242116,339.413820787473
"116","GaronneDownstream",116,8.28118273098784,12.8746445686444,10.6189323052156,15.4444113223028,1.22460860865742,8.70863615354282,0,174.439381115281,0.000263703229337874,2.85854078261574,298.638669942548
"117","GaronneDownstream",117,7.87191030912603,12.6484515885201,10.4851268689276,15.1413547121122,1.18674715630549,8.79512877397636,0,171.022355818569,0.000269727894922064,2.65099050360306,253.28431136862
"118","GaronneDownstream",118,7.80019130127967,12.6448924141032,10.4064184425328,15.3388904673097,1.24266432047354,8.82532342877315,0,170.238126418961,0.000271849152545999,2.60834178901958,243.935278666786
"119","GaronneDownstream",119,7.78965971735165,12.5188639737265,10.2935516157151,14.9462964419264,1.19302268193744,8.72428840065238,0,171.0653421305,0.000264787819174337,2.6475592652183,252.809366225218
"120","GaronneDownstream",120,7.89737497578221,12.7362169424145,10.4408188120193,15.3992359569474,1.24627933675953,8.81936781710746,0,170.885138327242,0.000271430014356504,2.6481823860842,252.476542794737
"121","GaronneDownstream",121,7.98571916586322,12.8350768957928,10.537015249352,15.4498964565563,1.24311421161541,8.81432732112175,0,171.500090938883,0.000271075563487458,2.68601707982632,260.624649846971
"122","GaronneDownstream",122,7.85981419500648,12.7319730035918,10.5226073406001,15.2545603214169,1.23423547718561,8.80215898872352,0,170.803350584239,0.000270220952137356,2.64103031390004,251.025208707533
"123","GaronneDownstream",123,8.38517165809882,12.9672522572999,10.6920656279674,15.5593267233807,1.25807077435027,8.69278142528035,0,175.094488926999,0.000262607161200209,2.90826228010148,309.224239576988
"124","GaronneDownstream",124,8.34401143384575,12.8984233117943,10.6584775285941,15.580066196647,1.25418213195028,8.68880274517627,0,174.971737742688,0.000262332510334604,2.89361528061579,306.318098301696
"125","GaronneDownstream",125,8.5779151468651,13.2122045021262,10.7803171782008,15.8986368653769,1.29091803369646,8.7874637203368,0,175.363130903545,0.000269190891025739,2.9416302033853,315.89782913014
"126","GaronneDownstream",126,12.6954724923254,16.0566767140008,13.2428602421252,19.3388036719374,1.55113999660775,8.64771884538961,0,201.73384828899,0.000259505910974606,4.96011808399734,801.38160636844
"127","GaronneDownstream",127,12.7395437087212,16.1781401002343,13.4120030771171,19.3766213387321,1.5240104865969,8.50423570605575,0,205.306417779277,0.000249769055362856,5.14622637320071,856.4183270227
"128","GaronneDownstream",128,12.0780077062395,15.3442811184546,12.6682308684193,18.40415826875,1.49611270038327,8.40874162045218,0,202.010058281199,0.00024340463647322,4.87328726186389,784.637191285242
"129","GaronneDownstream",129,10.8425549334998,13.3071952353595,10.9514220848776,16.0759955725419,1.30251916701225,8.36328881437731,0,188.477135203751,0.000240407755481084,4.28265722540208,606.744489863943
"130","GaronneDownstream",130,9.81817589279841,13.2553770811843,10.9230489074042,15.9477728544073,1.27874732191151,8.46852516972846,0,183.028947040601,0.000247378228172486,3.68684028306635,474.713907270122
"131","GaronneDownstream",131,10.1244268838076,13.2675444525936,10.9689331152312,15.8913460919483,1.26043729862237,8.49752435930982,0,183.840427122855,0.000249318742249915,3.81183679922586,500.676508979736
"132","GaronneDownstream",132,10.6887504301212,12.7507703110134,10.5781226122015,15.3438854348236,1.20630159501491,8.44479899603102,0,186.428523993024,0.000245796904973233,4.1300779899187,569.822713743989
"133","GaronneDownstream",133,10.562053166988,12.6077432775707,10.4496918456683,15.1087085011793,1.1862599994739,8.32455067173193,0,187.190534406607,0.00023787007128732,4.16846342849378,579.977604877984
"134","GaronneDownstream",134,11.2621668764267,14.2976909307224,11.8267996332114,17.0577889661657,1.36572585716728,8.42959283997301,0,192.657858307152,0.000244786430024842,4.43140713107962,653.418307877759
"135","GaronneDownstream",135,10.8645073735138,13.6222590442774,11.1750480615639,16.3364888951879,1.28954105949516,8.37417453437006,0,188.480468850168,0.000241123591865053,4.28538647414428,607.299448131623
"136","GaronneDownstream",136,10.281529906894,12.4441754992192,10.2317164367052,14.9794881275925,1.20595113580979,8.33304051285949,0,185.700537951536,0.000238424933532145,4.01395401247034,545.209043977045
"137","GaronneDownstream",137,9.88776465140445,13.0741156368015,10.7659627795991,15.6773145904476,1.24776620108822,8.39154003722967,0,183.737672826367,0.000242268012514483,3.77423788684188,493.335271869986
"138","GaronneDownstream",138,9.52762505803434,13.0995914501073,10.759994219001,15.7171302748885,1.26256366035324,8.42537150912722,0,182.263831221011,0.000244506330580429,3.57623825423906,451.75499486185
"139","GaronneDownstream",139,9.2552585317179,13.3052321922616,10.972864695524,16.0786712858905,1.29198239380216,8.5502573834988,0,180.389764547903,0.000252869305594876,3.3693032356077,407.83948276084
"140","GaronneDownstream",140,9.24184073737987,13.3111773142163,10.9730185119935,16.0301599194035,1.30086825169567,8.56732177249244,0,180.226297196744,0.00025402431776554,3.35198874140939,404.189815911734
"141","GaronneDownstream",141,8.9380578291117,13.0958738869066,10.8683178326336,15.710396561081,1.24198741518601,8.55109045243198,0,179.180073305701,0.000252925623567295,3.22589539475339,378.111604851387
"142","GaronneDownstream",142,8.86694941825914,13.1809149263109,10.8765556508856,15.81832805942,1.26806476509663,8.62690081472525,0,178.363079210779,0.000258080189113268,3.14932422931068,361.857331861648
"143","GaronneDownstream",143,8.72860623801142,13.1018264736804,10.7771743913655,15.7854222204403,1.27237602703455,8.6366445150962,0,177.536611494544,0.000258746935971407,3.08444429889705,347.678169590347
"144","GaronneDownstream",144,8.39683194162343,12.8999229944468,10.7179411979041,15.4365236863217,1.21623512756196,8.65889174847081,0,175.498539263838,0.0002602729090535,2.93067445095163,314.324253460257
"145","GaronneDownstream",145,8.23686395261079,12.9061057251661,10.6899392167292,15.4537949688598,1.22336791903869,8.76086661641831,0,173.71553178804,0.000267332198708933,2.81479308127082,289.014042662369
"146","GaronneDownstream",146,8.26078434877423,12.9075921255181,10.6651302605227,15.5042870620785,1.25164378133503,8.74121140378302,0,174.017260572648,0.000265963281430228,2.83433782635835,293.239614929293
