"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs"
"54","OhioSection1",54,4.64688936721298,8.64998126331263,7.10183438685661,10.5176365917788,0.849601304989057,1.56964273646338,1,375.599955,0.000159172649573893,7.5605276319411
"55","OhioSection1",55,5.01551689789096,9.8778215990085,8.11331953792784,11.7885482577243,0.957186758385236,1.56765798203534,1,376.747765,0.000157466779654179,7.64839926787621
"56","OhioSection1",56,5.58525839108219,11.0294613492699,9.0123196148388,13.2800540600607,1.08786734261879,1.56374572232676,1,377.584913333333,0.000153690481836952,7.71656559124175
"57","OhioSection1",57,5.86613429267357,8.54715242534947,7.05982713790718,10.274909687792,0.834473530218642,1.56292575454073,1,377.79935,0.000154474582502894,7.72752452679798
"58","OhioSection1",58,5.42941876830528,10.8296498739714,8.93580874171589,13.0315956466061,1.0517255663509,1.56683586104915,1,377.193226666667,0.000156928463264616,7.68380675587953
"59","OhioSection1",59,5.51044469903047,11.1115703535886,9.28073487389746,13.337430967504,1.05548642856213,1.56697202093017,1,376.590446666667,0.000157519631852888,7.6414955038601
"60","OhioSection1",60,6.49078353119233,9.82071793430277,8.06000334484066,11.8670935871718,0.969810462551518,1.56333607095279,1,377.9844,0.000157785843545355,7.73865685991274
"61","OhioSection1",61,10.7725988468548,22.472396546284,18.5144406221246,26.9983695018805,2.20765305148592,1.52399936137325,1,394.408798333333,0.00012371742246629,8.90790811423709
"62","OhioSection1",62,11.6317788643595,24.270090269423,20.0991708523026,28.8603709752585,2.28668910811727,1.49682649437203,1,403.601963333333,0.000104293799681129,9.46510538943612
"63","OhioSection1",63,10.1069205920134,20.9177315942166,17.354740140551,25.0139907137637,1.92725153234183,1.50554995094173,1,395.345376666667,0.00010710202206117,9.03369839584904
"64","OhioSection1",64,9.92896698396088,20.4339298294942,16.7896555269583,24.6743311192687,1.98324821025316,1.52003469463295,1,392.305508333333,0.000118536650969941,8.86228910754737
"65","OhioSection1",65,9.74480891063955,20.100765219006,16.5482373591289,24.1269222965381,1.96204778311792,1.53114410447399,1,388.30802,0.000128435098796158,8.59408472943721
"66","OhioSection1",66,8.74005528306911,17.3452183028825,14.309719593039,20.9102921041793,1.67750036608715,1.54274936397984,1,384.755341666667,0.000138064406987641,8.2842341175207
"67","OhioSection1",67,8.20305040243234,15.7962986720939,13.0449026549463,18.9720337812622,1.5283612344295,1.54892139713051,1,383.116746666667,0.000143762687923422,8.14306916140723
"68","OhioSection1",68,7.8080169194908,14.760731567169,12.151797758984,17.7650461433033,1.42952363433602,1.55174942806557,1,381.203273333333,0.000146165402799366,7.99633602743985
"69","OhioSection1",69,8.7551457499579,17.225681090701,14.1755309199201,20.7250894516301,1.68327962484385,1.54897476838546,1,384.54075,0.000144782086059852,8.23962241973055
"70","OhioSection1",70,9.35847918033865,19.0413682327266,15.5951780848233,22.8820696867231,1.84767345334871,1.54117183761195,1,386.17637,0.000137485318339177,8.39752402078183
"71","OhioSection1",71,8.48245701343352,16.6174668054591,13.7328241438985,19.9149552269818,1.56878583536719,1.54880571160836,1,383.659871666667,0.000143886377386122,8.17672548005987
"72","OhioSection1",72,7.73545824627602,14.4857138682407,11.8623548036367,17.4858607239773,1.45620964196326,1.55368466833904,1,381.406846666667,0.000148066844868884,8.00448290326968
"73","OhioSection1",73,7.9762987806225,15.1413689761438,12.4057233891971,18.2528664785178,1.48046441053718,1.55272221069638,1,382.295315,0.000147605142084781,8.06868029061076
"74","OhioSection1",74,7.49735119665487,13.6994973967005,11.326360585099,16.3513051314799,1.30245685838968,1.55616836153231,1,381.039968333333,0.000150601936067544,7.97262680418464
"75","OhioSection1",75,6.97165106977994,11.884482020204,9.78972821867998,14.4127384550715,1.17430556832554,1.55821857520613,1,379.686816666667,0.000152352491007296,7.87446603909389
"76","OhioSection1",76,6.64465916320571,10.9414314198895,8.99030566841406,13.1732038253163,1.06695391333405,1.55949405096668,1,378.744243333333,0.000153144844455397,7.80360372122003
"77","OhioSection1",77,7.24782273427443,13.0874392375303,10.7590209847889,15.7338820454297,1.28242219382073,1.5595150972804,1,380.293101666667,0.000153847061219804,7.91474552603967
"78","OhioSection1",78,6.88599288212966,11.7213868056629,9.65682545494595,14.0610002255565,1.13882608272251,1.56019416107083,1,379.796406666667,0.000154462582106149,7.87983400439755
"79","OhioSection1",79,7.8994644084293,14.2267901893671,11.6039261627338,17.2056040737109,1.4145351357565,1.56158715683949,1,382.463735,0.000157770238711535,8.07269002902981
"80","OhioSection1",80,9.23893458370339,18.5992640581984,15.2210343997198,22.4273823249364,1.85804368971435,1.54098603105086,1,386.126733333333,0.000137216931712106,8.37848525898492
"81","OhioSection1",81,7.43613907194088,13.7339313377177,11.2064783907004,16.5584672325814,1.37651134259559,1.55402615216575,1,380.455198333333,0.000148111529888924,7.93813502850504
"82","OhioSection1",82,6.75971315914396,10.4240235675544,8.59033078365667,12.5385822774375,1.0263901212827,1.55911913654964,1,379.358266666667,0.000153234628119402,7.84995353996064
"83","OhioSection1",83,5.83518953900266,8.45155995530948,6.95323685604818,10.1308651739972,0.810839814309821,1.565532260645,1,377.42193,0.000157902587004789,7.69805067589298
"84","OhioSection1",84,5.2868726800679,10.3188362144183,8.52539248838608,12.3425985814186,0.99097969307528,1.56805987917007,1,376.443256666667,0.000158439744338293,7.62579326585892
"85","OhioSection1",85,6.90622169040655,11.9661648152205,9.85508042327262,14.3492497544897,1.13864417600831,1.56101782486444,1,379.719443333333,0.00015471222914517,7.87109428853494
"86","OhioSection1",86,6.65237320838732,10.9321263364719,8.96709934125478,13.1755882681654,1.07917298311605,1.553504129708,1,379.837853333333,0.000146571137569356,7.89327181415902
"87","OhioSection1",87,6.1645452104547,10.8509221218193,8.87752605648904,13.1049847704993,1.06557100149116,1.56270067270831,1,378.441755,0.000154908154314663,7.77628150026239
"88","OhioSection1",88,5.87554291960504,11.9274449850742,9.87081893327917,14.3322531566941,1.15350207391389,1.56470002470727,1,377.61395,0.000155172359249289,7.71564505672173
"89","OhioSection1",89,5.97821524948875,12.1984757275572,10.1067767535577,14.6138454176549,1.16367441880882,1.56724392026755,1,377.806856666667,0.000158389012530374,7.72358558835755
"90","OhioSection1",90,5.25219876176007,10.4581504359451,8.57664261553254,12.5400685859824,1.020585249733,1.56747196879875,1,376.701851666667,0.000157477764172379,7.64737966888411
"91","OhioSection1",91,5.82452223850141,8.34820066106318,6.89611070743687,10.0223739781475,0.804387157174954,1.56620770093167,1,377.85453,0.000158486002038317,7.72471176054623
"92","OhioSection1",92,7.0393803830779,12.0494126770172,9.90597546411368,14.4903811395433,1.17025499428242,1.55847348182893,1,379.343331666667,0.000152632793942734,7.84815058850887
"93","OhioSection1",93,5.92616474220815,11.9700555590904,9.85863020140231,14.3919682274914,1.13250930481991,1.57012759773383,1,377.672361666667,0.000162402636544966,7.70566995024616
"94","OhioSection1",94,5.52689852386582,11.0159552912428,9.06935445560071,13.184547720538,1.05023630521644,1.56880203460071,1,376.964826666667,0.000159547787536601,7.66225840097831
"95","OhioSection1",95,5.22390807817225,10.0342941468038,8.28995690822411,12.0988138653185,0.958295679257742,1.56820742666551,1,376.072226666667,0.0001585190396813,7.59739001554205
"96","OhioSection1",96,4.86319969163104,8.59288717164717,7.05362858494465,10.3068864642988,0.829033824498058,1.56907863189884,1,375.882168333333,0.00015912862741271,7.58016470773347
"97","OhioSection1",97,4.91795861639431,9.01925960378477,7.38086889707148,10.8699352025978,0.898395901216561,1.57100465771368,1,376.247866666667,0.000161920891939242,7.60279723845167
"98","OhioSection1",98,4.02350469860015,8.16172308460544,6.64240981584738,9.86514013568612,0.826076731983896,1.57376322486196,1,375.006518333333,0.000162172693458937,7.51161817805025
"99","OhioSection1",99,3.55498294940784,8.22249842921354,6.82351013969299,9.91682965230586,0.787610146151153,1.57499881269502,1,374.623341666667,0.00016150036594733,7.48347689938612
"100","OhioSection1",100,3.87330782425945,7.63224045527514,6.27147282794294,9.19640112384535,0.733194116682696,1.57420041077861,1,375.175061666667,0.000162091420902655,7.5215144297282
"101","OhioSection1",101,3.64425788388964,6.63242635289236,5.42335233639943,8.08846285611273,0.666653748815564,1.57439410126298,1,374.993135,0.000162302222897555,7.50899189127822
"102","OhioSection1",102,3.71895739999671,8.28842775132785,6.82569728866033,10.0067629086515,0.803665833195347,1.57606775619698,1,374.553185,0.000164583887983701,7.47718253951038
"103","OhioSection1",103,3.58809478408355,8.35633007390547,6.82618491099997,10.0378204325548,0.817994350277675,1.5759375991711,1,374.864836666667,0.000162840859732028,7.49884606852651
"104","OhioSection1",104,3.92278502812111,7.75413431438133,6.36199137185397,9.37725078955087,0.775639449162993,1.57397015856927,1,375.562353333333,0.000162151044867447,7.54919949999248
"105","OhioSection1",105,3.17524201910172,6.9592176115987,5.76829780443477,8.36818960814431,0.66982097376033,1.57605821308447,1,374.439263333333,0.000163620862394675,7.46878596127281
"106","OhioSection1",106,3.58227976596277,8.29829631691057,6.84371997714542,9.98951629631857,0.794812838595348,1.5753703893897,1,374.691645,0.000162103244032003,7.4846389311225
"107","OhioSection1",107,3.54394060336254,7.71014396201881,6.37871581176759,9.23427880182397,0.74335379428171,1.57702074978805,1,374.89091,0.000165445918124629,7.49915992450533
"108","OhioSection1",108,3.72556181215156,6.89189003670496,5.6150457270203,8.37020949176403,0.690759368121446,1.57512251631622,1,375.392123333333,0.000163511872889215,7.53485516216257
"109","OhioSection1",109,3.14759365401428,6.44470829831184,5.31240211023217,7.78811818728471,0.63088142390331,1.57671969013052,1,374.053553333333,0.000164403597192597,7.44026190510011
"110","OhioSection1",110,3.35831549132612,7.72489934577898,6.42590088865208,9.29226489031682,0.747016437002141,1.57607790207249,1,375.196378333333,0.000162862125759264,7.52149362209329
"111","OhioSection1",111,3.4591506506358,7.04734965999739,5.76791389759483,8.47059182231966,0.686266441205262,1.57512045337768,1,374.405303333333,0.000163963668354548,7.46775473025485
"112","OhioSection1",112,3.2276717242821,7.27782867130261,5.94387209268218,8.72962888508026,0.718037459617599,1.57714533727722,1,374.539173333333,0.000164859366821766,7.4739266258504
"113","OhioSection1",113,3.42447350786998,7.54666991830209,6.2113536369702,9.07773413225998,0.738279186162326,1.57648592611619,1,375.133243333333,0.000164640489312106,7.51611743322526
"114","OhioSection1",114,3.2851862917626,9.70573509801106,7.96749969869116,11.7706301865739,0.958033157905979,1.57740876229578,1,374.117531666667,0.000165749061999037,7.44689622248345
"115","OhioSection1",115,4.12171046456316,8.24689635886643,6.80950850860639,9.86045678957649,0.794539794523488,1.57322935675155,1,374.733525,0.000161394575946425,7.48998150974972
"116","OhioSection1",116,3.70176912591587,6.92814281988021,5.70737793717157,8.3686544849928,0.669154300175944,1.57377441657347,1,374.802108333333,0.000161670604010399,7.49681006107823
"117","OhioSection1",117,4.45031929597092,7.64515842112023,6.31661183132574,9.13767449810176,0.727107618758335,1.57027055556667,1,376.498386666667,0.000159869608163069,7.62233096687196
"118","OhioSection1",118,4.92892799290632,9.43212700888481,7.8278267192953,11.323912693588,0.899438373575626,1.55930492292694,1,377.734438333333,0.000147144263518319,7.74039788702877
"119","OhioSection1",119,5.08415372990343,10.159085204198,8.39171035033759,12.2210813090248,0.978268925551251,1.56595895981663,1,377.431296666667,0.000155399489541106,7.70356147554589
"120","OhioSection1",120,4.0557422001284,8.41493572176386,6.93549014606054,10.0800513078219,0.815550284973231,1.5694554844536,1,375.93451,0.000156812094793908,7.58645424704425
"121","OhioSection1",121,4.63898508284137,8.73196694328212,7.18690883139705,10.5507994090896,0.85188350207574,1.56917356408064,1,375.762561666667,0.000158723910036372,7.57323032851193
"122","OhioSection1",122,4.64393512696687,9.67181003013007,7.99712216438017,11.531741873298,0.920638571358954,1.57098605182591,1,375.853256666667,0.000159512193909866,7.57448805130747
"123","OhioSection1",123,8.14730869449655,15.561615143648,12.890112941405,18.6513573357091,1.50758545568379,1.54399702685786,1,381.871201666667,0.000139017526056356,8.04917325069651
"124","OhioSection1",124,8.27023849272828,16.0240133230058,13.1386570527447,19.3038202889748,1.57641815639226,1.54798297912614,1,383.839953333333,0.000142526160709607,8.18256980821851
"125","OhioSection1",125,7.17706093104106,12.7420082854475,10.4057910761501,15.4671032444528,1.29370867465564,1.55852947692097,1,380.271458333333,0.000152673295755221,7.91614236978737
"126","OhioSection1",126,8.41432894426695,16.0126579092859,13.1680818094477,19.2402601509995,1.55538592218305,1.55346478935037,1,385.129116666667,0.000148977306129332,8.28036677915852
"127","OhioSection1",127,8.37319806563805,16.3925453136834,13.5979447637727,19.6259806925884,1.55436242381148,1.54340652816265,1,383.839818333333,0.000138113595660142,8.21619190967121
"128","OhioSection1",128,7.41320447158811,13.4342422868022,11.1250013066104,16.0409404341234,1.25278141690295,1.55429272796799,1,381.296636666667,0.000148571978922846,7.9970223970242
"129","OhioSection1",129,9.20553609325155,18.6471018493693,15.243225628961,22.6414457369288,1.86221457036172,1.53803048514635,1,384.394476666667,0.000134707093542014,8.25113635217599
"130","OhioSection1",130,10.9901449048413,23.0356167538075,19.0867832101222,27.7365200650427,2.22633569331005,1.52586222639951,1,394.011468333333,0.00012608973825628,8.87256823120982
"131","OhioSection1",131,9.8807696448442,20.4639864463826,16.8970817969143,24.6510816536599,1.98930556766845,1.53750588207014,1,387.883146666667,0.000134667831843753,8.53113949421056
"132","OhioSection1",132,8.51318282344512,16.6211662219543,13.8148766847513,19.9486313130372,1.58228607912165,1.54976839148364,1,383.858535,0.000145474540996566,8.18197908073956
"133","OhioSection1",133,7.74801570928042,14.4870499301669,11.9666391977337,17.3586559543337,1.38137820532793,1.55415597797046,1,381.24206,0.000148673067549961,7.99058273720726
"134","OhioSection1",134,7.0227309442278,12.4281813873652,10.2858120569732,14.8976691182176,1.17435633546694,1.55726743776038,1,379.040808333333,0.000151144869742515,7.82820907344255
"135","OhioSection1",135,6.32999912577469,9.59762355575463,7.911087672232,11.5744289389134,0.950138683668861,1.55899561171698,1,378.541733333333,0.00015213390439798,7.78784005057302
"136","OhioSection1",136,6.04733652364034,7.3971903095942,6.10276989670739,8.88920142920511,0.701642130185058,1.55949577220949,1,377.651328333333,0.000152349759271253,7.72381197370518
"137","OhioSection1",137,6.63863057699889,9.92007872118766,8.18593056015893,12.0239370467106,0.96882505402247,1.55754170292917,1,380.094131666667,0.000150979198966358,7.9038548516747
"138","OhioSection1",138,5.93202822032099,9.47550229764374,7.76879666909181,11.4388293826697,0.932822555958866,1.56048827714671,1,377.536326666667,0.000152009169512168,7.71711519098145
"139","OhioSection1",139,5.56231986682224,10.9921246404362,9.06865182418085,13.231929835831,1.05879099174519,1.56649427030655,1,377.573383333333,0.000156818718837159,7.70803247386391
"140","OhioSection1",140,4.64744731172796,9.60155507890399,7.89249722360212,11.6004076478045,0.948773424662737,1.57092201474427,1,376.003588333333,0.000159465211231641,7.58893141414302
"141","OhioSection1",141,3.67919291517472,7.40404249127907,6.12063735789053,8.85546786858315,0.698646790166025,1.57383276225903,1,375.064028333333,0.000161418430532191,7.51513625782392
"142","OhioSection1",142,3.70337641434463,8.29833995524405,6.81704543433921,10.0322102106592,0.817287790026989,1.5754845379244,1,374.417251666667,0.000163591572366282,7.46555207919528
"143","OhioSection1",143,3.52201133712634,8.33586922837727,6.86107419147058,10.0845206628321,0.819672065527272,1.57619530131017,1,374.768985,0.000162926253376518,7.4921847210311
"144","OhioSection1",144,3.64526257197355,7.86703458126062,6.50641564670802,9.48368113443497,0.762116168056387,1.57476004366899,1,374.700143333333,0.000162926543877631,7.48942675878169
"145","OhioSection1",145,3.89360687986964,7.50581293135173,6.16758490233097,9.01333187552468,0.722024174382303,1.57493406903645,1,375.19079,0.000163189411372925,7.52023862757043
"146","OhioSection1",146,3.73041583062788,8.54544048834086,7.03572195010773,10.2706238738016,0.824457902137316,1.57838063780646,1,374.100341666667,0.000170144772610587,7.44540850348061
"147","OhioSection1",147,3.59502842219166,8.38583480159927,6.87774901073164,10.099674792976,0.818456951912817,1.57611685480785,1,375.404505,0.000162888391636164,7.53551557228471
"148","OhioSection1",148,3.13927907460751,6.0905167084557,5.05359619666292,7.28718485592951,0.577585573959535,1.57655905935705,1,374.235763333333,0.000164154995576686,7.45302344122126
"149","OhioSection1",149,3.17148254482997,7.70532870241943,6.31304661715527,9.33746434599882,0.761396099768377,1.5764708377227,1,375.05687,0.000162933459220457,7.51082854003803
"150","OhioSection1",150,3.67774976133507,6.37508584660164,5.26520255788491,7.68570910263666,0.6160868718087,1.57719507923085,1,375.155566666667,0.000167811091705129,7.51830131002543
"151","OhioSection1",151,3.37010588235527,8.4022648900923,6.95652884114924,10.0865638862029,0.816807108303334,1.57766669086745,1,374.309051666667,0.000166474522403186,7.46201008470581
"152","OhioSection1",152,3.2493759169578,7.91337662274523,6.50096272557064,9.58167616181639,0.785994608209607,1.57611106474226,1,374.442528333333,0.000163680486359467,7.46848091066864
"153","OhioSection1",153,3.54554012451651,8.13816467085426,6.7451132820666,9.82447705534829,0.790390319725838,1.57533740836295,1,375.208503333333,0.000161786829303595,7.52384798475294
"154","OhioSection1",154,5.31437089187125,10.2927009082,8.53334227948279,12.3425480378832,0.976787037622321,1.57019597142824,1,377.05424,0.0001609747203889,7.65984307279858
"155","OhioSection1",155,3.82656215537979,8.80344600671733,7.23908524795457,10.5900959705742,0.846524804305883,1.57337363788943,1,374.38085,0.000159639808254553,7.46710965139732
"156","OhioSection1",156,4.20609734866831,8.60474439978507,7.0973019879102,10.37398401656,0.835366033800767,1.57491507681751,1,375.629163333333,0.000163799205916301,7.55408005283651
"157","OhioSection1",157,3.68223284763257,8.21521606809446,6.72009196695486,9.89945829644194,0.812266880251016,1.57548956724871,1,374.580181666667,0.000163627343260413,7.47988417112778
"158","OhioSection1",158,3.66409955561093,6.37583264198586,5.23362227214385,7.67663387869712,0.630849674817187,1.575768866043,1,374.905323333333,0.000164295539477302,7.49955353616967
"159","OhioSection1",159,3.51662298990086,8.11013470293638,6.66154826464203,9.75360362584809,0.784200311329128,1.57603098431499,1,374.520976666667,0.000164099326038447,7.47455226206155
"160","OhioSection1",160,3.33299165750317,7.62817305048342,6.31660704856125,9.09505043713824,0.7220214667021,1.57585703015442,1,374.20389,0.000163438914835205,7.45195167087476
"161","OhioSection1",161,3.13669813578913,7.07086015496596,5.78094405553529,8.55158611735239,0.707916577089575,1.57734383969582,1,373.96292,0.000166779176121591,7.43280024037321
"162","OhioSection1",162,3.24799935063121,6.8088797359045,5.63733340644684,8.16018410606697,0.654502704036562,1.57754821103166,1,374.716865,0.00016724302126552,7.48519607375202
"163","OhioSection1",163,3.17034676859949,8.05468335311378,6.64997736153756,9.64474757352963,0.770751834236837,1.57858551144154,1,374.442695,0.000167032281389963,7.46584281741696
