"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"59","Padma",59,1.10965950525839,0.513205567815001,0.38360421284233,0.671539551645862,0.0721306877524512,4.05561741638217,1,4590.52242142857,8.17446284456556e-06,4.8238583989323,2025.2504952752
"60","Padma",60,1.62981017864183,0.946044949151886,0.714651926334831,1.23896501544986,0.135535575644961,4.05561741638217,1,4466.16808095238,1.51602836879433e-05,4.78014769435399,1225.68512015369
"61","Padma",61,1.53000312015171,0.780133057037268,0.592578409368376,1.00912945592808,0.108162009780477,4.05561741638217,1,4353.5635,1.30978822595844e-05,4.74175022916503,517.761081371882
"62","Padma",62,1.4266648986804,0.542158242885892,0.407935109810896,0.70121512031259,0.0752458044514979,4.05561741638217,1,4301.65990952381,8.25088676879122e-06,4.73539794103025,248.809700627778
"63","Padma",63,1.62010838656089,0.652537881026298,0.492472378878042,0.847367237262973,0.0911739751597524,4.05561741638217,1,4345.59097619048,9.56903530814437e-06,4.73223149039496,441.640354678969
"64","Padma",64,1.93339397989941,0.770827664096959,0.581869130848464,0.996185435665231,0.106352842809253,4.05561741638217,1,4418.45174285714,1.3374431278472e-05,4.75190055045634,871.742875254309
"65","Padma",65,2.05752799005559,0.82981071706592,0.632884739396407,1.07085808791,0.11261691144938,4.05561741638217,1,4512.33077619048,1.5049957748154e-05,4.78001922125637,1437.24051402999
"66","Padma",66,2.09942701112067,0.886318765014209,0.670487110496571,1.13762452175226,0.120456192203597,4.05561741638217,1,4608.44239761905,1.6017692324656e-05,4.80741848079651,2028.78367405303
"67","Padma",67,2.06690222084995,0.92375011668835,0.695717574274993,1.21318440039171,0.130066196151949,4.05561741638217,1,4727.74907857143,1.65491027611904e-05,4.83189766849951,2723.45987787112
"68","Padma",68,1.97796216585445,0.955443938540994,0.719710998127832,1.23299154139526,0.131112084982255,4.05561741638217,1,4857.46058809524,1.67402023713538e-05,4.86694230840675,3524.07312700283
"69","Padma",69,1.79832296627028,0.936517322302587,0.713843732664188,1.20613618595013,0.127302726342292,4.05561741638217,1,4986.72744761905,1.56678120660699e-05,4.87131179008433,4181.27162033801
"70","Padma",70,1.59036236014041,0.750832166039704,0.567651593758369,0.974842058207283,0.102705176477651,4.05561741638217,1,5040.6020047619,1.31782038692953e-05,4.88803269465109,4534.11617322466
"71","Padma",71,1.63869879654374,1.05882176726583,0.802774924416326,1.37361776350275,0.145616351224275,4.05561741638217,1,5030.35886190476,1.70057966973387e-05,4.92268534224171,4655.36207010601
"72","Padma",72,1.06508025142163,0.871209528004817,0.654435038543385,1.13322588088779,0.120759690058899,4.05561741638217,1,4990.40030952381,1.31960017969452e-05,4.94446185734704,4565.90809698362
"73","Padma",73,1.06455682018826,0.646375090852476,0.486564997440738,0.837065460848246,0.0899325648414499,4.05561741638217,1,4878.23711904762,9.43105307184682e-06,4.91847830919443,3882.58294511749
"74","Padma",74,1.55454284306312,1.00900219076544,0.762188627378863,1.3052005445158,0.140088529824289,4.05561741638217,1,4643.36001904762,1.51602836879433e-05,4.83591025439333,2324.36202071774
"75","Padma",75,1.68774562944832,0.841944990481644,0.643402906114209,1.10075427168546,0.115775873517273,4.05561741638217,1,4457.79466190476,1.37341963001537e-05,4.73845825755573,987.457804485431
"76","Padma",76,1.48594302922889,0.565272852179232,0.427532579461563,0.728898942872796,0.0774286310817977,4.05561741638217,1,4365.76698809524,8.70664554901809e-06,4.73746935052134,563.747208474462
"77","Padma",77,1.81197368778508,0.730516015014161,0.550997663897743,0.947435772626451,0.103564942184114,4.05561741638217,1,4423.29197857143,1.16540358846108e-05,4.75475400813993,908.982843910772
"78","Padma",78,2.09311721115586,0.84550290498029,0.636097103298984,1.09154171104507,0.116805582058901,4.05561741638217,1,4515.95045714286,1.53093513351823e-05,4.77795371465524,1446.65961855924
"79","Padma",79,2.16652475637984,0.89326048942124,0.673244476698066,1.15911072872373,0.122878396056295,4.05561741638217,1,4593.58788809524,1.64412404077786e-05,4.79981561388828,1918.76925547993
"80","Padma",80,2.10364799930927,0.916842527605241,0.695556719309939,1.19266398110985,0.12663411820669,4.05561741638217,1,4679.01368333333,1.60094330276469e-05,4.82097471980088,2431.4480493708
"81","Padma",81,2.00913807921905,0.933725020821969,0.72089103468087,1.20431421615394,0.123910221493868,4.05561741638217,1,4781.86896190476,1.58961750457168e-05,4.84900903988246,3061.90984160533
"82","Padma",82,1.88269911556616,0.928321825980326,0.706834797036624,1.19380750971539,0.127276982101307,4.05561741638217,1,4892.02954047619,1.56228253121206e-05,4.86969184223675,3709.22911461259
"83","Padma",83,1.719927936829,0.889923963936013,0.670737251199435,1.15991220022866,0.125268895379975,4.05561741638217,1,4980.31525952381,1.48688665752682e-05,4.87864386768222,4187.60162729946
"84","Padma",84,1.58794036258036,0.77939593385727,0.594305682811499,1.0050766663423,0.105901888450371,4.05561741638217,1,5016.69450952381,1.2904298268904e-05,4.88121765640281,4376.41494365816
"85","Padma",85,1.43394154660782,0.833860233731335,0.633388384849974,1.08543086809142,0.116055933053092,4.05561741638217,1,4978.09022380952,1.39400381986264e-05,4.89262750854866,4254.50494169906
"86","Padma",86,1.20643047769924,0.939222594475407,0.710695225293771,1.2192322193775,0.129689330568635,4.05561741638217,1,4924.55325238095,1.48391997397528e-05,4.9114025748662,4078.67050414773
"87","Padma",87,1.11273116168362,0.790006639381902,0.598094699860338,1.02085907704547,0.108802710746477,4.05561741638217,1,4880.59479047619,1.22081466679059e-05,4.91570143627674,3884.51814324515
"88","Padma",88,1.24514195854921,0.647843715482087,0.49250119396512,0.83714170986312,0.0893466763800185,4.05561741638217,1,4812.44357380952,1.00010797162066e-05,4.89250446726697,3433.31442166086
"89","Padma",89,1.19168342354842,0.515214614011679,0.385504083736962,0.67620220754607,0.0731009840933737,4.05561741638217,1,4694.47251904762,8.19525032316669e-06,4.85049618673675,2651.91385166372
"90","Padma",90,1.49872765807407,0.741438217063101,0.562189232895923,0.961336084281892,0.101058452733951,4.05561741638217,1,4556.00147619048,1.26073798541884e-05,4.79141410506462,1698.82189413277
"91","Padma",91,1.68679184838813,0.393465308843219,0.296962830163354,0.514526796636625,0.0553704794312595,4.05561741638217,1,4490.37856428571,1.20859759001871e-05,4.74705390108754,1195.73065490196
"92","Padma",92,1.84570848398607,0.783982144059686,0.587485386801085,1.02264363640268,0.110026763374684,4.05561741638217,1,4568.34719761905,1.14661885063261e-05,4.76468570971758,1642.05032181012
"93","Padma",93,2.4152505400644,1.04810702955745,0.790829742958013,1.35871023818381,0.145493259699729,4.05561741638217,1,4752.69688095238,1.87375295030786e-05,4.79878066172044,2672.61264569799
"94","Padma",94,2.65630277869833,1.1822039222755,0.892204598332044,1.54183846813935,0.165074884144892,4.05561741638217,1,4945.33914047619,2.20112899105029e-05,4.8400464531866,3791.24369390403
"95","Padma",95,2.73045446692047,1.23018830964992,0.927299098793464,1.59378371988279,0.168890288857413,4.05561741638217,1,5119.4938,2.30457726691236e-05,4.86490558332712,4759.98753405272
"96","Padma",96,2.69741403019649,1.24568102735758,0.950532092384523,1.60990645435114,0.166733920235275,4.05561741638217,1,5264.33152619048,2.25979302297669e-05,4.88380344990403,5568.94753471261
"97","Padma",97,2.63234887295946,1.26148862391172,0.949601078138906,1.64991898990509,0.177958172238251,4.05561741638217,1,5415.89263095238,2.20631079964854e-05,4.90405067532057,6431.03895864872
"98","Padma",98,2.51200110696093,1.24521665326087,0.947095376988592,1.60117899708931,0.17004769648509,4.05561741638217,1,5505.97062619048,2.08002622582178e-05,4.94563950683869,7109.84305194889
"99","Padma",99,2.31233223648824,1.16066589660276,0.884206781388313,1.49446680782077,0.157480805630069,4.05561741638217,1,5526.10874285714,1.88803150007797e-05,4.96632172851887,7336.88428958821
"100","Padma",100,1.94914634515869,0.958441370785099,0.73167886231086,1.23253571092789,0.130003279766642,4.05561741638217,1,5460.96898095238,1.54944433096124e-05,4.97771498097801,7082.38006805825
"101","Padma",101,1.38347759677201,0.683689331822133,0.521507293023593,0.879709933375459,0.0918452666990647,4.05561741638217,1,5387.56989285714,1.06900236374966e-05,4.97366182660792,6696.02957377188
"102","Padma",102,1.21136775553628,0.391875034419312,0.298995879938656,0.509764376955492,0.0529395263149749,4.05561741638217,1,5244.29195952381,9.47436360388367e-06,4.95864358552523,5890.93643519031
"103","Padma",103,1.47635970551494,0.684315050896777,0.520389821124518,0.882567945938266,0.0932703854485118,4.05561741638217,1,4978.83501190476,1.04741932559981e-05,4.8927679708856,4222.80043758611
"104","Padma",104,1.8940384268854,0.849004265077863,0.64460538732608,1.09900233826799,0.116378429840655,4.05561741638217,1,4778.41432857143,1.326096577048e-05,4.78399185817179,2721.11229466338
"105","Padma",105,1.63098913717371,0.556290269385272,0.418920206069397,0.727267597133309,0.078370636212422,4.05561741638217,1,4713.59250952381,8.81234137522292e-06,4.76905491174815,2350.19933055692
"106","Padma",106,2.14675850181646,0.943830384167197,0.70216568692305,1.23727324897457,0.13632590641081,4.05561741638217,1,4760.35673571429,1.50826748384162e-05,4.80956492081707,2762.55130547837
"107","Padma",107,2.40746308474437,1.0608369487254,0.803625676885581,1.37614647474773,0.144711120415019,4.05561741638217,1,4873.55317380952,1.87136959327535e-05,4.83909299151203,3441.85813429742
"108","Padma",108,2.50291733005525,1.13468592896461,0.85852200014527,1.476848157692,0.159536753011027,4.05561741638217,1,4990.19647142857,2.00138249947563e-05,4.85793770956011,4104.80058520204
"109","Padma",109,2.48248023995002,1.14453290268978,0.861966758525619,1.49312945001058,0.160767961038168,4.05561741638217,1,5120.47692142857,1.96385454168473e-05,4.86040767778985,4749.81764769643
"110","Padma",110,2.46619704493274,1.16609594990186,0.886550460531181,1.50903196247192,0.160558755979763,4.05561741638217,1,5262.55083333333,1.95354127339274e-05,4.87225982818806,5511.47443948815
"111","Padma",111,2.47957471071607,1.20890842606945,0.917733398764379,1.57268642118455,0.166599813149767,4.05561741638217,1,5417.92802619048,1.97932605262095e-05,4.91007454281291,6475.76284766001
"112","Padma",112,2.51567402289358,1.27695337211288,0.973736109413577,1.65482029812666,0.172948986236428,4.05561741638217,1,5564.60738809524,2.0229679747063e-05,4.96433660985494,7507.03349399456
"113","Padma",113,2.53457367061921,1.31606625770365,0.992083616594839,1.7188382453113,0.183935131678927,4.05561741638217,1,5662.26625952381,2.01587577612474e-05,5.02983933831922,8369.51045458892
"114","Padma",114,2.53286210711725,1.35390338343016,1.03235811163088,1.75233063365701,0.183104851517614,4.05561741638217,1,5709.40799047619,2.0120271598905e-05,5.05362935227115,8739.3409825286
"115","Padma",115,2.40833534481298,1.29434068354069,0.977281387145828,1.67627236431058,0.178931610141224,4.05561741638217,1,5694.13532380952,1.87186507296143e-05,5.0401998495498,8583.17138131216
"116","Padma",116,2.16422329466163,1.20379297463507,0.91651213732953,1.55224065753265,0.161295651335813,4.05561741638217,1,5663.63865238095,1.6256062773543e-05,5.01837455173536,8303.76340714949
"117","Padma",117,1.87022753068928,1.0163380185042,0.763848043931576,1.30623179888056,0.139009379303091,4.05561741638217,1,5618.46034285714,1.30951518304091e-05,4.98162821927545,7852.88699182117
"118","Padma",118,1.67847514870531,0.791556405588154,0.598352082329635,1.01666599812742,0.107032514269747,4.05561741638217,1,5474.31532380952,1.03674344972847e-05,4.94144793239105,6899.03689221936
"119","Padma",119,2.12027475273146,1.11257023842606,0.839521394944239,1.44057623437882,0.152454873247127,4.05561741638217,1,5304.09489523809,1.62324931057167e-05,4.87683898930961,5713.56575575893
"120","Padma",120,2.15403814969443,0.985882861674938,0.75470405252978,1.26180736648255,0.132582268851381,4.05561741638217,1,5196.1481,1.50169493894303e-05,4.82683342145401,4935.77757349002
"121","Padma",121,2.34881515959763,1.1186281050113,0.849367266633129,1.44106276065028,0.15350470626561,4.05561741638217,1,5172.50890952381,1.67558022976668e-05,4.81251205531998,4748.56820354861
"122","Padma",122,2.66636575157026,1.27241496155928,0.971753835093235,1.63600881292206,0.170935683869148,4.05561741638217,1,5212.33387619048,2.13751393069525e-05,4.84551219507908,5108.64132371803
"123","Padma",123,2.8098861363817,1.3220797855448,1.01529343235886,1.71020236645089,0.1803581957031,4.05561741638217,1,5314.2330547619,2.36920751927189e-05,4.86960200223454,5732.81206819646
"124","Padma",124,2.82992887174718,1.35460490901195,1.02155065786511,1.76432397107046,0.18832822468888,4.05561741638217,1,5417.39355714286,2.40130464597165e-05,4.89342339305435,6370.85535254646
"125","Padma",125,2.7461432604623,1.33545401132373,1.00609376421976,1.73753987946397,0.188261906507883,4.05561741638217,1,5474.82790952381,2.28004530584335e-05,4.9128268355286,6767.12605030108
"126","Padma",126,2.63725273352887,1.30674467584041,0.996524229598606,1.69241180683781,0.176045311630866,4.05561741638217,1,5518.20904047619,2.16245871140907e-05,4.94006061827866,7133.63155431823
"127","Padma",127,2.48842638963347,1.28528530231531,0.973740186151472,1.64056430347276,0.170771697463281,4.05561741638217,1,5587.4659952381,2.02582657367642e-05,4.9814587835067,7719.98430422098
"128","Padma",128,2.29086373703926,1.22099039969524,0.929377252588817,1.5792547867845,0.164623590388548,4.05561741638217,1,5629.94415238095,1.87137158870052e-05,5.01405401448489,8122.54941309728
"129","Padma",129,1.91759794536926,0.993881554633511,0.760609074883302,1.27201219052351,0.130269693576127,4.05561741638217,1,5600.86797380952,1.51818264205098e-05,5.01905022332489,8018.31787755581
"130","Padma",130,1.50751295537472,0.944372432137097,0.712259872646775,1.22198343639548,0.13287962220909,4.05561741638217,1,5516.6200047619,1.37597080646528e-05,5.02236687930345,7610.55355401596
"131","Padma",131,1.20898903283344,0.710928825541666,0.541229089391912,0.912031958343133,0.0948993440008411,4.05561741638217,1,5411.17602142857,8.97790970317445e-06,4.99712473073624,6937.14676655916
"132","Padma",132,1.76512419974458,0.458451507464256,0.350415381121993,0.592786686940116,0.0623285987503122,4.05561741638217,1,5184.20102619048,1.35235509904622e-05,4.94510157220438,5491.64370215933
"133","Padma",133,1.94175873401395,0.866429432599,0.659189642399422,1.12040311224443,0.118412880434612,4.05561741638217,1,5005.77365476191,1.35426698819714e-05,4.84967834915828,4131.16329672336
"134","Padma",134,1.94680658414909,0.897238402641956,0.683304766192056,1.15648616201548,0.12226782871423,4.05561741638217,1,4979.40564047619,1.27613326657285e-05,4.81049387186638,3816.2727848119
"135","Padma",135,2.17134048279331,1.00533695080354,0.75489522541247,1.30533828452254,0.142165740068067,4.05561741638217,1,5032.37232142857,1.48933044142695e-05,4.81945780778508,4113.17570692928
"136","Padma",136,2.46922795927475,1.16529315413776,0.878877811996588,1.51351808640778,0.161013488108461,4.05561741638217,1,5148.1490047619,1.89582118013955e-05,4.84693718872648,4818.52575299575
"137","Padma",137,2.61758981875776,1.23073628186407,0.93978156585081,1.59960575317408,0.170394874730061,4.05561741638217,1,5270.51748809524,2.1055645478568e-05,4.86748069639832,5521.13809725624
"138","Padma",138,2.69367940612487,1.29851851904064,0.989281917715409,1.66741575034148,0.177000927731538,4.05561741638217,1,5400.22541428571,2.20331623979411e-05,4.88104667891831,6217.9229263305
"139","Padma",139,2.81993097929332,1.40368372446641,1.07229191583011,1.82654178542806,0.189711945542618,4.05561741638217,1,5549.43045714286,2.33875997708554e-05,4.9429161922336,7291.91156102503
"140","Padma",140,3.03698368857586,1.57162813746631,1.19483327350795,2.03495144984326,0.212744761756798,4.05561741638217,1,5750.64784761905,2.56507109899841e-05,5.05423810684393,8925.6544113034
"141","Padma",141,3.25110641727279,1.75180438092501,1.32433106469907,2.29204131380312,0.244216446591842,4.05561741638217,1,5973.77171428571,2.80112512719726e-05,5.16226082172254,10697.2195365793
"142","Padma",142,3.31250939280962,1.8149132174291,1.3970032797377,2.35236238921492,0.246454152858125,4.05561741638217,1,6147.52402857143,2.85895144644574e-05,5.21385388748294,11914.5079883089
"143","Padma",143,3.26656817338701,1.81373385379445,1.38751755766395,2.35500573276158,0.248130577894254,4.05561741638217,1,6212.57522142857,2.79568251312911e-05,5.22537831661314,12327.5028708467
"144","Padma",144,3.12849271882797,1.74785629016361,1.32895505142596,2.23955304515531,0.233989174780268,4.05561741638217,1,6156.42234285714,2.61477139869871e-05,5.21948888973312,11997.3085800205
"145","Padma",145,2.91543060645112,1.63253989480457,1.24523119313838,2.11488910310651,0.222910901476018,4.05561741638217,1,6099.13432380952,2.34662024380009e-05,5.2013867060828,11591.4440737632
"146","Padma",146,2.66143252682946,1.49872323151559,1.15599857876212,1.9417258617984,0.201231812067254,4.05561741638217,1,6066.86471428571,2.02851481934457e-05,5.19201693329336,11361.4660514118
"147","Padma",147,2.46171320534912,1.31585083385915,0.995262045713009,1.71343722324357,0.182028008216319,4.05561741638217,1,6017.32283333333,1.74378974131532e-05,5.1608862063199,10898.9023323271
