"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"21","SacramentoDownstream",21,5.63258293170811,6.52450473531781,5.29202995101093,7.99231408085478,0.684913980173453,3.95643726425747,0,138.426212649755,5.83884817422284e-05,4.90474422735272,369.169484902372
"22","SacramentoDownstream",22,5.50042623988531,6.56644913746943,5.30646353304238,7.97906892772675,0.682467533578216,3.95643726425747,0,113.136560475232,6.38315852753549e-05,4.75254267088305,223.049809292894
"23","SacramentoDownstream",23,5.45909928872393,6.39391939539258,5.21424011800142,7.80825493993034,0.662878742235591,3.95643726425747,0,119.850044088898,5.99514281002167e-05,4.84992525721645,267.072316412105
"24","SacramentoDownstream",24,8.24276952464383,9.19273420930804,7.42350958511635,11.2495164253038,0.981145473862256,3.95643726425747,0,174.933511414937,0.000100902772913734,5.17526404193037,601.093428387322
"25","SacramentoDownstream",25,8.29313332705205,9.21533320668314,7.48301224777133,11.2141254884737,0.948014157519579,3.95643726425747,0,184.645249328863,9.94382756309923e-05,5.25897157653653,667.520145417972
"26","SacramentoDownstream",26,7.31172239626351,8.20657960507034,6.68154290456692,9.96192518624703,0.839180871668645,3.95643726425747,0,170.713458390164,8.04126598584966e-05,5.23424022822406,588.429153227083
"27","SacramentoDownstream",27,6.15927771974823,7.05839397009379,5.81233035888918,8.51517991511121,0.699113096152555,3.95643726425747,0,146.807395008675,6.4659046927368e-05,5.05201401622232,433.570694027916
"28","SacramentoDownstream",28,6.08459695152789,7.07292294888183,5.81443111800926,8.52098923717187,0.701937092088138,3.95643726425747,0,134.959733448092,6.81146633209059e-05,4.88456684150311,349.367370349356
"29","SacramentoDownstream",29,5.80833853282909,6.8771363957654,5.58360171893802,8.36987552708532,0.722566777913556,3.95643726425747,0,119.296530289904,6.67837631811029e-05,4.84592693163079,263.915222452815
"30","SacramentoDownstream",30,5.85078364693919,6.96567377716834,5.64579167379971,8.47358810622175,0.725531785370491,3.95643726425747,0,112.63303818329,7.11951957112295e-05,4.75836892323857,221.324727443013
"31","SacramentoDownstream",31,8.32643392111182,9.32663158205904,7.64493113490123,11.3051743793022,0.944973300613472,3.95643726425747,0,162.566482118543,0.000103518550585305,5.1818475268803,536.933054727848
"32","SacramentoDownstream",32,8.76674684994324,9.65874716412778,7.95106831073212,11.6477681095173,0.953695110291795,3.95643726425747,0,199.640958132035,0.000110417904863703,5.1864545508682,732.956022107607
"33","SacramentoDownstream",33,7.9212823119336,8.7981705550741,7.11073241146038,10.7126918064406,0.92473869408079,3.95643726425747,0,182.73426586599,9.23370386692845e-05,5.24082506222209,654.136475033974
"34","SacramentoDownstream",34,7.01900055851022,7.89947556740875,6.46110019144283,9.62645665999348,0.804449162194545,3.95643726425747,0,163.707116633109,7.58813878200114e-05,5.22662919305627,550.093693505177
"35","SacramentoDownstream",35,6.26980455610616,7.13930699050911,5.81659852031926,8.66884342861349,0.729016423383565,3.95643726425747,0,151.815043128991,6.53153784799112e-05,5.07585591286513,462.89110318983
"36","SacramentoDownstream",36,5.75770199052172,6.65638833626767,5.45182107955685,8.04326749938791,0.674214271972122,3.95643726425747,0,135.238570382833,6.19130768226845e-05,4.87187828137273,348.963014333235
"37","SacramentoDownstream",37,5.62255608979511,6.62080968369696,5.38811485203489,8.05882820171377,0.686109453269804,3.95643726425747,0,120.274110563819,6.24638547297194e-05,4.87460911923199,272.109017232259
"38","SacramentoDownstream",38,5.52072747857235,6.55112551620308,5.288328974524,8.01726040672773,0.698192556388261,3.95643726425747,0,113.674269683505,6.38685613344025e-05,4.76991718249369,227.604280206408
"39","SacramentoDownstream",39,5.42022191745074,6.47166536329003,5.2314025195279,7.93117991920414,0.684900387823871,3.95643726425747,0,109.047733474574,6.45241528694861e-05,4.68957419554334,196.619011787947
"40","SacramentoDownstream",40,5.3642454717344,6.44470313486736,5.20126560515376,7.90805532261402,0.675260164059518,3.95643726425747,0,106.458839577458,6.61113221307301e-05,4.57221310519113,171.736476413382
"41","SacramentoDownstream",41,5.28270149275357,6.36239092183591,5.18408486475304,7.79144250034146,0.659118697047731,3.95643726425747,0,105.497177370584,6.67273853834419e-05,4.44887600596066,154.348826632365
"42","SacramentoDownstream",42,5.19147813623762,6.25188228957243,5.0625520161503,7.66720162038101,0.655399799468485,3.95643726425747,0,104.860864344175,6.63187678609233e-05,4.36659028264592,142.849360926429
"43","SacramentoDownstream",43,5.15537429800177,6.21878869464499,5.05202626992535,7.58823607295795,0.651019736168291,3.95643726425747,0,104.264152253558,6.7002304882576e-05,4.29659129774654,132.964507918883
"44","SacramentoDownstream",44,5.16104611750457,6.22908466626908,5.0592577527027,7.59359029666969,0.639792792530914,3.95643726425747,0,103.70583071368,6.88535341940779e-05,4.21723948886115,122.348675543735
"45","SacramentoDownstream",45,4.91106690438927,5.91153039490215,4.787158514577,7.24484883823421,0.621829159467799,3.95643726425747,0,105.478051172906,5.90493698491688e-05,4.4333773311329,152.581869276266
"46","SacramentoDownstream",46,5.94218343493293,7.12381418414754,5.75116749757098,8.72481511866625,0.749862382024645,3.95643726425747,0,106.388898913424,7.87252262398248e-05,4.58799083065187,173.180753093494
"47","SacramentoDownstream",47,5.64367957151368,6.77188086908987,5.53303262117672,8.22097101002823,0.696688249061433,3.95643726425747,0,110.322820740838,6.88908671090263e-05,4.67539112340892,201.026424441417
"48","SacramentoDownstream",48,5.39927866385404,6.52075387753406,5.30441709949484,7.93592174362062,0.664696244408299,3.95643726425747,0,105.96785957658,6.78800047232825e-05,4.51171173549281,163.109908006449
"49","SacramentoDownstream",49,5.31203551848982,6.41811263252239,5.16287566606246,7.85579261380017,0.684623080898576,3.95643726425747,0,104.720143145528,6.93409802893986e-05,4.35214854384542,140.758323169765
"50","SacramentoDownstream",50,5.27706645454439,6.38446680552657,5.20403398076851,7.79466527480239,0.654305649312609,3.95643726425747,0,104.111801856639,7.01227460177032e-05,4.27720279052312,130.297406849624
"51","SacramentoDownstream",51,5.24458256979013,6.35106170685453,5.17049745020213,7.79714822302413,0.668643048514844,3.95643726425747,0,103.721416184561,7.05723644411695e-05,4.22165392357107,122.897880453723
"52","SacramentoDownstream",52,5.19495332876966,6.29226325040751,5.08749481100428,7.65403675455795,0.657145240485967,3.95643726425747,0,103.518462321578,7.01867530977828e-05,4.19184333354881,118.944163340632
"53","SacramentoDownstream",53,5.06177670133557,6.09213995204847,4.99169642085049,7.32693522909284,0.605943418847289,3.95643726425747,0,103.256092779524,6.78224661473664e-05,4.15489628402372,114.023537776048
"54","SacramentoDownstream",54,4.96550238860049,5.97248450900426,4.83821899989535,7.29911618885822,0.62426131612265,3.95643726425747,0,103.09602584194,6.61177074335932e-05,4.13540804019682,111.347160032286
"55","SacramentoDownstream",55,4.90085355158622,5.88624121162745,4.74544058354462,7.1728753800392,0.625652153144549,3.95643726425747,0,102.771139485022,6.53742213485215e-05,4.1006438240744,106.413002158379
"56","SacramentoDownstream",56,4.89196563153724,5.87629323546991,4.78361106457152,7.18762935843018,0.615453355920791,3.95643726425747,0,102.538214330207,6.56529032527677e-05,4.07811114604472,103.173343760819
"57","SacramentoDownstream",57,4.75481084470291,5.64862787448985,4.59118776817843,6.89677112359567,0.593914174921032,3.95643726425747,0,103.119464499657,6.14161540365848e-05,4.13639639452642,111.497724647007
"58","SacramentoDownstream",58,4.62696811628687,5.46539923310546,4.4145842857432,6.68317524954384,0.573013333216227,3.95643726425747,0,103.71318987696,5.731565865625e-05,4.21084251683387,121.647275524472
"59","SacramentoDownstream",59,4.60746363279532,5.47011909006509,4.4585560722321,6.64332476178534,0.567023549144757,3.95643726425747,0,103.588215551049,5.70679407140696e-05,4.19368628105563,119.365563441887
"60","SacramentoDownstream",60,4.59717555326431,5.47020041968102,4.36856626696138,6.68993902246042,0.595154366820222,3.95643726425747,0,102.813315720069,5.85887540484584e-05,4.1031442947234,106.787661287849
"61","SacramentoDownstream",61,4.58579150746876,5.52607444821714,4.50840215134118,6.72634287046168,0.571257574954019,3.95643726425747,0,97.353439950144,5.94277651264288e-05,4.17418172560327,91.3325192184892
"62","SacramentoDownstream",62,4.81754912963408,5.82337841705785,4.72775251878259,7.12657489078333,0.613402720412927,3.95643726425747,0,97.1287382006033,6.54126108036027e-05,4.14261564731522,87.343500344179
"63","SacramentoDownstream",63,4.8302230947783,5.85901032919881,4.79805988119173,7.1301141894644,0.609822234248296,3.95643726425747,0,97.4712657067416,6.46618300225684e-05,4.18477295783851,92.8598323212814
"64","SacramentoDownstream",64,4.80572377102302,5.82300440771492,4.72201537276288,7.06472692455685,0.603068287826918,3.95643726425747,0,97.161731485269,6.50154021631288e-05,4.14630800951772,87.8239125895158
"65","SacramentoDownstream",65,4.74810775666901,5.73995731272413,4.67878162124337,6.96922635571614,0.592850120157235,3.95643726425747,0,96.7292846669958,6.48292657800974e-05,4.09173740793932,80.7627616206512
"66","SacramentoDownstream",66,4.8116098025338,5.86280445939131,4.71616113326224,7.16353041836618,0.617405495234062,3.95643726425747,0,96.2895065651904,6.775545245674e-05,4.03409021842583,73.3999427599096
"67","SacramentoDownstream",67,4.53911453014189,5.43337830316857,4.41600354972343,6.61554155928176,0.56327148375963,3.95643726425747,0,102.063875680497,5.85993402582054e-05,4.03842398665005,97.1293328921084
"68","SacramentoDownstream",68,4.69967291057216,5.71330749838439,4.64056869642014,6.95318945465363,0.59410277047707,3.95643726425747,0,96.4648624719868,6.44762951534716e-05,4.05873076550513,76.5083302689758
"69","SacramentoDownstream",69,4.94485321645568,6.04835861036331,4.92031794326424,7.38283916726511,0.632013748575218,3.95643726425747,0,96.3628304537319,7.08432668504613e-05,4.04116494198152,74.3926958886928
"70","SacramentoDownstream",70,5.0331625061711,6.16749813808919,5.01060414325872,7.51562170806548,0.64493677291619,3.95643726425747,0,96.8921440872435,7.12471756912033e-05,4.10669155837043,82.8926174136021
"71","SacramentoDownstream",71,5.17415661395531,6.33879675121643,5.17516981258706,7.72553218199107,0.659649807180436,3.95643726425747,0,97.6708333024178,7.22798778587132e-05,4.20526858751009,95.7029055095752
"72","SacramentoDownstream",72,5.11144778429145,6.27621428602719,5.07287849447533,7.66475817822878,0.670165341674593,3.95643726425747,0,97.5041627572284,7.12346550773829e-05,4.18410489294709,92.9450024678786
"73","SacramentoDownstream",73,5.08617990955721,6.23392916130016,5.0804136795501,7.67625927241451,0.65105615399343,3.95643726425747,0,97.1743929760409,7.1639825412947e-05,4.14218665948781,87.4940396453896
"74","SacramentoDownstream",74,4.97825822731849,6.08723334469301,4.92545409217744,7.44002918595752,0.649725084553404,3.95643726425747,0,96.9209386238585,6.97712955826944e-05,4.11138393047609,83.4597967767544
"75","SacramentoDownstream",75,4.86505595943748,5.93065738942417,4.80990494864411,7.28679656207562,0.634344078383016,3.95643726425747,0,96.7553252615202,6.75333305094682e-05,4.09243502737337,80.9553117976055
"76","SacramentoDownstream",76,4.76703405571375,5.77506951193359,4.69069273283695,7.06238068112161,0.605185013695854,3.95643726425747,0,96.9008809883633,6.48782576305782e-05,4.11353349442793,83.5651282251961
"77","SacramentoDownstream",77,4.63880340812025,5.62349944229732,4.53634951195398,6.96130423940694,0.604557400902134,3.95643726425747,0,96.4337849526304,6.31341455161084e-05,4.05590652886553,76.0862274802917
"78","SacramentoDownstream",78,4.57057265317969,5.52705130814771,4.47796337915934,6.78352557381267,0.584436271957193,3.95643726425747,0,95.753649293103,6.34671323512554e-05,3.97036508697247,65.1403492013218
"79","SacramentoDownstream",79,4.44225826128782,5.28745846387814,4.28541138681787,6.48021186904206,0.552893551554763,3.95643726425747,0,96.4079211109466,5.87742015292825e-05,4.05765243498836,76.1424013547769
"80","SacramentoDownstream",80,4.22711438073851,4.99243003689667,4.04811850326472,6.0255492543549,0.507641549163086,3.95643726425747,0,97.0656465892774,5.23592887382778e-05,4.14413486263435,87.1844864228261
"81","SacramentoDownstream",81,4.15276074335171,4.93779315048836,3.98618664227777,6.06375625789058,0.531286986950874,3.95643726425747,0,96.4148307630696,5.22344521529666e-05,4.0629862149704,76.6864000063787
"82","SacramentoDownstream",82,4.18577421788282,4.99338923165829,4.02643354159869,6.11534818994392,0.534574715002461,3.95643726425747,0,95.8654033642305,5.4249073815026e-05,3.99143040406322,67.6005085333556
"83","SacramentoDownstream",83,4.29190002968094,5.12688062379176,4.13066656458024,6.30555561399905,0.55254134563977,3.95643726425747,0,95.4241346635587,5.78939452189626e-05,3.93331852011271,60.2987592252744
"84","SacramentoDownstream",84,4.37486896114982,5.26680905463409,4.24217943590069,6.45775751916885,0.573641073476535,3.95643726425747,0,95.0331525622378,6.09725147514946e-05,3.88302619411867,53.9551368345309
"85","SacramentoDownstream",85,4.3340517338675,5.21204282950189,4.20042933280836,6.41236419142147,0.566997965184962,3.95643726425747,0,94.616817545939,6.11299531900562e-05,3.83089039884919,47.4258569088768
"86","SacramentoDownstream",86,4.344615527127,5.22203370172711,4.2212261783423,6.40029352143975,0.560995074468913,3.95643726425747,0,94.5278176617944,6.16685582805149e-05,3.81960440807152,46.0197955276604
"87","SacramentoDownstream",87,4.3455792726498,5.24519984160119,4.26227577208765,6.39802728638138,0.546385657786154,3.95643726425747,0,94.3381065048311,6.22625692365109e-05,3.79550913156635,43.0153199535985
"88","SacramentoDownstream",88,4.48972496841261,5.44662145567164,4.42136123809036,6.73499482651811,0.580996645164638,3.95643726425747,0,94.0775868116093,6.67077911419456e-05,3.76123279067062,38.829849528807
"89","SacramentoDownstream",89,4.29919058148947,5.16347144658388,4.17360318351565,6.29767254602086,0.546087593472627,3.95643726425747,0,95.911264135189,5.67273588050729e-05,3.99552183403224,68.1678928482783
"90","SacramentoDownstream",90,4.37041445581914,5.28266354962054,4.25330503863322,6.48450031742983,0.562799034617595,3.95643726425747,0,94.4846349510215,6.24588748880908e-05,3.81357858518914,45.2763311038312
"91","SacramentoDownstream",91,4.55812429304375,5.56499298452134,4.51265521687947,6.79456006330066,0.584079003889437,3.95643726425747,0,94.1227684114813,6.82677348857105e-05,3.76609952407367,39.4291587797881
"92","SacramentoDownstream",92,4.90973661889528,6.02496901960942,4.90848931505051,7.31910559472945,0.630022612381896,3.95643726425747,0,95.2102326099822,7.37247382094498e-05,3.89746991196704,56.0514563846994
"93","SacramentoDownstream",93,5.38813741801976,6.58365260278105,5.35957963101921,8.01975519513225,0.679168427034632,3.95643726425747,0,99.4683095438823,7.70435431590928e-05,4.18575760209,101.349020723239
"94","SacramentoDownstream",94,5.85278711812397,7.08503677216244,5.80087885074371,8.56655732670195,0.719238687887949,3.95643726425747,0,105.784677912254,7.83435441353625e-05,4.50683199843613,161.836963790011
"95","SacramentoDownstream",95,5.84097499562358,7.03390618139648,5.69853230754275,8.58186586398224,0.744721197201296,3.95643726425747,0,106.935992620074,7.50559438701163e-05,4.64414710709772,181.6631687298
"96","SacramentoDownstream",96,6.24241777488108,7.39708615102722,6.03070989297886,8.98568300150554,0.753283933196623,3.95643726425747,0,117.975493679483,7.55487562692146e-05,4.88911384116609,262.614004541475
"97","SacramentoDownstream",97,5.74876409356271,6.85051185040871,5.57652559415024,8.29801998322858,0.69484735327058,3.95643726425747,0,114.013280547511,6.79397838957863e-05,4.79662245317617,232.28022689744
"98","SacramentoDownstream",98,5.51890203004634,6.61026289063147,5.36661933328419,8.0670301075539,0.679629731234632,3.95643726425747,0,110.260944188473,6.63530040382193e-05,4.66790932642061,199.917005557947
"99","SacramentoDownstream",99,5.26525679071761,6.34577753650514,5.15475085973361,7.80440703777941,0.675027508710973,3.95643726425747,0,106.005472711321,6.50969158256465e-05,4.5116127443819,163.253643730671
"100","SacramentoDownstream",100,5.08403195376366,6.13128985550471,4.95755104032721,7.50604400742987,0.649958377676032,3.95643726425747,0,104.378243368481,6.50659909574426e-05,4.30974644537649,134.805640014831
"101","SacramentoDownstream",101,4.78184706797699,5.69560517469742,4.62469732614504,7.00322503552368,0.602427341704969,3.95643726425747,0,103.759202322336,6.02741370921441e-05,4.21911488727079,122.717813000614
"102","SacramentoDownstream",102,4.50718856599955,5.31560004840763,4.317933260592,6.48828308990665,0.556605768183792,3.95643726425747,0,103.437103627899,5.53090184943433e-05,4.17481863911047,116.745210715003
"103","SacramentoDownstream",103,4.38720908288871,5.16806301857683,4.19865809355972,6.30603170819187,0.538125797097932,3.95643726425747,0,102.390198569423,5.48402618705774e-05,4.06035520140926,100.672102283913
"104","SacramentoDownstream",104,4.43584008433149,5.2922553603765,4.27544467717045,6.53515967067237,0.573872160355482,3.95643726425747,0,97.0605821167238,5.68737814554606e-05,4.14027387493247,86.8086890098899
"105","SacramentoDownstream",105,4.60689636337927,5.53158891311147,4.50207105664204,6.79739349808557,0.581182533593402,3.95643726425747,0,96.9258919187349,6.114470316985e-05,4.12062342169966,84.3518637185264
"106","SacramentoDownstream",106,4.7732323162932,5.77147991873887,4.70071236538378,7.0603251124183,0.612166204216559,3.95643726425747,0,97.1855529865442,6.42177754009379e-05,4.15012693065289,88.3030545231318
"107","SacramentoDownstream",107,4.85000597931638,5.86081071076879,4.75874886786675,7.16658598606396,0.608737526737021,3.95643726425747,0,97.3835591735546,6.54388018812609e-05,4.17370639155369,91.3975679712021
"108","SacramentoDownstream",108,4.83685031144455,5.86114322154962,4.7782626591656,7.14535294188019,0.602737825059401,3.95643726425747,0,97.3443460524247,6.52656382866758e-05,4.16896945577712,90.7935891032659
"109","SacramentoDownstream",109,4.83030907147602,5.84906825162154,4.76197559365233,7.15834981531184,0.608771680229002,3.95643726425747,0,97.2012467931441,6.54226100394663e-05,4.15047788410084,88.4056720747347
"110","SacramentoDownstream",110,4.84278358068464,5.90194464621443,4.76268302048212,7.21251203303094,0.62019354975854,3.95643726425747,0,96.5605140610905,6.76830789390276e-05,4.06830110387264,77.8140796794799
"111","SacramentoDownstream",111,4.5811446435699,5.50282614033108,4.47438613559512,6.68788540574896,0.569065427549491,3.95643726425747,0,102.424409647041,5.89379818537656e-05,4.06312805263521,101.105485372923
"112","SacramentoDownstream",112,4.74684038085483,5.77198667002411,4.63613074358838,7.07518107452311,0.617652269066052,3.95643726425747,0,96.6643183431875,6.51004670634452e-05,4.08361298420653,79.7108929067798
"113","SacramentoDownstream",113,4.79444639505982,5.87638666721114,4.73933057669743,7.14949125823743,0.606699530226387,3.95643726425747,0,96.0212378635587,6.80490668434154e-05,3.99966234866216,69.0172998354063
"114","SacramentoDownstream",114,4.79929979910691,5.8827631546578,4.73695086893133,7.21983715681609,0.633420821899279,3.95643726425747,0,95.4826347132044,6.98793260332614e-05,3.93196244386761,60.420402842483
"115","SacramentoDownstream",115,4.82528500727816,5.92154501558512,4.77082468057553,7.21355109882061,0.618569190119106,3.95643726425747,0,95.3252512921797,7.10746285552958e-05,3.91215431168214,57.9066263925659
"116","SacramentoDownstream",116,4.89329630061944,6.01615498210995,4.89872055181236,7.33863128085511,0.624462302349789,3.95643726425747,0,95.5206674871978,7.2159526519588e-05,3.93549436206448,60.9039590470889
"117","SacramentoDownstream",117,4.90267791823381,6.02138069510301,4.90499582722661,7.35988438033368,0.621231286405398,3.95643726425747,0,95.6332370946387,7.20213037937716e-05,3.94933302180949,62.6679549693974
"118","SacramentoDownstream",118,4.83257973516348,5.91984342319089,4.77383428032251,7.26685741729236,0.637107136701913,3.95643726425747,0,95.6171165810412,7.02741873102576e-05,3.94864317869937,62.5374231965697
"119","SacramentoDownstream",119,4.73977437512419,5.77826293680984,4.71662648012598,7.07771787093096,0.59164298072621,3.95643726425747,0,95.6819675478221,6.78367393827262e-05,3.95852421972851,63.7236583356497
"120","SacramentoDownstream",120,4.60049671227509,5.55323097295255,4.51255472013149,6.74515426755705,0.572471524997856,3.95643726425747,0,95.7616509350976,6.42248955070526e-05,3.97118371379667,65.2575966727348
"121","SacramentoDownstream",121,4.55570963744084,5.49721467671475,4.45915034609561,6.72235629255316,0.575843890595465,3.95643726425747,0,95.7198397964624,6.32726894898715e-05,3.96648276030645,64.6287124962585
"122","SacramentoDownstream",122,4.52995897463374,5.47309107162531,4.41438913382117,6.71105400046675,0.582999927454188,3.95643726425747,0,95.4700836362174,6.3357442650588e-05,3.93548793110412,60.6885078673648
"123","SacramentoDownstream",123,4.38922163474664,5.2240471473335,4.23057826046035,6.40794511305168,0.551816980054587,3.95643726425747,0,96.1883278100096,5.82221258342111e-05,4.03093143357637,72.6846093815083
"124","SacramentoDownstream",124,4.24170829281032,5.01338519608383,4.0348657405767,6.1181238641058,0.528288624615913,3.95643726425747,0,96.9660456757347,5.29510625762425e-05,4.13248455396216,85.6697053280233
"125","SacramentoDownstream",125,4.74284587717866,5.62104622303305,4.54970911702861,6.88165012997334,0.588981435777078,3.95643726425747,0,103.22872179223,6.10095179985109e-05,4.15024130573829,113.379123850446
"126","SacramentoDownstream",126,4.56069775805519,5.41211703092338,4.41681962978816,6.61514434168104,0.557618849200354,3.95643726425747,0,100.0508734363,5.89776986519012e-05,4.10652334296475,95.8049125572444
"127","SacramentoDownstream",127,4.79537188932203,5.73147192750123,4.67627596456865,6.96286374488467,0.589326716366749,3.95643726425747,0,102.804065129229,6.29767628625805e-05,4.10412386715343,106.895322301223
"128","SacramentoDownstream",128,4.97100825941705,5.96535935803115,4.84206487303142,7.29817861735503,0.63179972329371,3.95643726425747,0,103.231808706623,6.58696677091468e-05,4.15136474331157,113.555242095749
"129","SacramentoDownstream",129,5.01673791952903,6.02935643880883,4.87961172800373,7.38709626644223,0.640577780717462,3.95643726425747,0,103.341575943754,6.66528480454879e-05,4.16580824893659,115.495045148483
"130","SacramentoDownstream",130,4.94664520417764,5.94038026394603,4.81169771938996,7.28780633903906,0.621176614118321,3.95643726425747,0,103.195647233137,6.54178333846731e-05,4.14595571825337,112.835836916154
"131","SacramentoDownstream",131,4.86553979695899,5.84249964772181,4.72545607383598,7.17397932770405,0.617863271677438,3.95643726425747,0,102.313888094109,6.53439050147741e-05,4.06596772538726,101.002087346045
"132","SacramentoDownstream",132,5.00055454334458,6.07231871656062,4.86523129531254,7.44481065238868,0.652100085440512,3.95643726425747,0,99.3871900216372,6.83360139761633e-05,4.15188505041685,97.6489736793542
"133","SacramentoDownstream",133,4.99356525241794,5.99741315193561,4.85806310941613,7.35699986751521,0.622031540138035,3.95643726425747,0,104.486955910636,6.31130666840254e-05,4.31272581637233,135.595685252953
"134","SacramentoDownstream",134,4.79668126105488,5.80984988897897,4.71547885795645,7.11134696308386,0.613097277938287,3.95643726425747,0,100.120170261008,6.40045994048305e-05,4.11120368257102,96.5829873422152
"135","SacramentoDownstream",135,5.04366116996959,6.15249912555951,5.02974225220491,7.4584547720994,0.627960960067872,3.95643726425747,0,97.5061871113397,6.96065519513727e-05,4.18580844225943,93.1106707420589
"136","SacramentoDownstream",136,4.93975671640652,6.06152575423513,4.92387114806673,7.34813585099476,0.623678561471933,3.95643726425747,0,97.2313394591069,6.78300968927781e-05,4.15045983655132,88.5206120597249
"137","SacramentoDownstream",137,4.89858172023664,6.00242582098315,4.88958113608922,7.35016140693036,0.620981455858247,3.95643726425747,0,96.0192633911513,7.06242773872444e-05,3.99771868030498,68.8402434217847
"138","SacramentoDownstream",138,5.0202587850021,6.16596784779063,4.98709586445688,7.54471733923098,0.649816289574027,3.95643726425747,0,96.5087893473833,7.21250929860046e-05,4.05760169667399,76.574139643103
"139","SacramentoDownstream",139,5.01577703956137,6.14426976263138,4.95807075305189,7.56579303169403,0.645604714709503,3.95643726425747,0,96.3395112383564,7.26070508750391e-05,4.03685816764914,73.8913854724105
"140","SacramentoDownstream",140,4.7381135748926,5.81260670331335,4.69948645504474,7.17747737759787,0.624897096016629,3.95643726425747,0,96.0585901755108,6.64516624878545e-05,4.00391888436946,69.5812359375435
