"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"28","Jamuna",28,5.50479835937181,5.61319944130537,4.06312093064418,7.44716402997459,0.877954213805212,15.4358227871321,1,2489.87479901961,0.000118872724310958,2.39706029080417,627.154112195602
"29","Jamuna",29,5.50894004831369,5.63935508779757,4.09609489569349,7.55675293525086,0.879009911677908,15.4339498023399,1,2488.73532843137,0.000119106369170771,2.39575063763733,620.417276193871
"30","Jamuna",30,5.51202350126348,5.62046887031277,4.06487409757036,7.50237484428649,0.883527541190389,15.4518081993991,1,2486.6685245098,0.000119347013279662,2.39418708130243,614.817717680128
"31","Jamuna",31,5.50399907935123,5.63102694640649,4.15243310634219,7.56256205243009,0.878720447949474,15.434458338352,1,2479.54350490196,0.000119365974570563,2.39065872488487,587.962432567283
"32","Jamuna",32,5.48270470242996,5.61767664202283,4.07627033695542,7.47895283495089,0.870695232724386,15.4169757622957,1,2471.77559803922,0.000119107204167485,2.38327450095998,550.941174021052
"33","Jamuna",33,5.46559924864827,5.5756340020823,4.09290740663745,7.39619617830776,0.833738580228131,15.4160748916889,1,2464.54044117647,0.000118845822520221,2.3783774507537,523.616797750385
"34","Jamuna",34,5.45756943664932,5.5957930614444,4.03785763368456,7.39218660587785,0.859299160652935,15.4122045526469,1,2459.96481372549,0.000118821638227714,2.37557438401269,503.974017141102
"35","Jamuna",35,5.44869895084038,5.56264921870159,4.0571507345874,7.46960076023945,0.867640404132947,15.3961084719973,1,2458.9842745098,0.000118508335500491,2.37505071040093,502.21385836563
"36","Jamuna",36,5.43842473195605,5.56066201484375,4.09180379147777,7.41347088393212,0.857274733324506,15.3968440213686,1,2454.04641176471,0.000118363699305724,2.37335030865829,486.94656061313
"37","Jamuna",37,5.42295612676283,5.53915350776661,4.03046967734554,7.3975054605052,0.855203576631768,15.3742158766844,1,2447.16869607843,0.000118113704399196,2.37041169389482,459.770368834682
"38","Jamuna",38,5.40636061077291,5.54371725658227,4.05225761976837,7.40753206009882,0.858786502422317,15.3652240193709,1,2441.97501470588,0.000117689560262978,2.36849582514979,442.543480612651
"39","Jamuna",39,5.39300753586636,5.57051098735851,4.03987604867168,7.48763284761575,0.886634861062735,15.3579559731973,1,2433.45789215686,0.000117580495101456,2.36588135164153,418.131157864383
"40","Jamuna",40,5.37990578272182,5.51655203604339,3.95298409149219,7.4377328413725,0.874284390779575,15.3484726334414,1,2425.54300490196,0.000117425566858295,2.36207612642257,389.057734166766
"41","Jamuna",41,5.38231375625191,5.54012990710758,4.03412453564766,7.4419122372127,0.87120819648206,15.3256090022401,1,2406.15855392157,0.000117657435470635,2.36407475388751,346.992032578145
"42","Jamuna",42,5.38272208478916,5.53320489093276,4.04817963245891,7.40025132321668,0.861867154383882,15.3657276456549,1,2399.32212254902,0.000118057970615432,2.3602125259591,317.95384213889
"43","Jamuna",43,5.37825552470148,5.5390039675032,4.09894381618807,7.38880861764829,0.855281446928419,15.3317575530997,1,2395.50642647059,0.000118006884532188,2.35860085674176,305.215232689931
"44","Jamuna",44,5.37153761479535,5.52964320008383,4.03591317595527,7.31198223180319,0.839573171383887,15.3350346980407,1,2386.76433333333,0.000118178997818778,2.35419252191134,275.442498856598
"45","Jamuna",45,5.36745045734144,5.54356789062761,4.04884542976567,7.47152652375918,0.878574029168792,15.3398188952807,1,2379.73800980392,0.000118405643429513,2.34951259278719,246.693409742215
"46","Jamuna",46,5.36585733625392,5.51117703819072,4.04542172213907,7.29592885369802,0.828433466456992,15.3217878033677,1,2374.17361764706,0.000118535446129409,2.34773213287601,225.99058317676
"47","Jamuna",47,5.35757072630602,5.54276071051776,4.09626591755574,7.33961244493778,0.840219395946793,15.3217013786792,1,2370.5281372549,0.000118499875096165,2.34444327103909,213.037688865438
"48","Jamuna",48,5.34112250938688,5.51289768762621,4.01180039596592,7.50412745841628,0.871941024076421,15.3229303763383,1,2364.49041666667,0.000118085341453212,2.34207184860718,191.054852147352
"49","Jamuna",49,5.32402805930488,5.50829030866447,4.01789096919785,7.32867876039818,0.858871308348787,15.3146045243109,1,2357.02421568627,0.000117757205231118,2.33941246828888,168.932087637546
"50","Jamuna",50,5.31551513553654,5.50037351415805,3.97894815865377,7.38270608419484,0.868766219243681,15.3086239392559,1,2348.21423039216,0.000117549520911284,2.339658731032,146.357058892349
"51","Jamuna",51,5.30832586843366,5.48575939971967,4.00179355122833,7.30360592081119,0.862798068711114,15.3001243265384,1,2345.10686764706,0.000117456805796476,2.33832981744983,133.598274803058
"52","Jamuna",52,5.30166191266216,5.49770070623092,4.01656236933345,7.37158567206026,0.83589742311794,15.2928825249933,1,2344.74548529412,0.000117223160936663,2.33850729678782,134.293424829393
"53","Jamuna",53,5.29034940211803,5.46991479411391,4.03466873528225,7.25091016764828,0.83561362013393,15.2689037900198,1,2342.53934313725,0.000116813850295316,2.33794252761896,129.153806186661
"54","Jamuna",54,5.29533201185042,5.48476286724961,4.01824589102189,7.3612079599855,0.850517341688287,15.2871743298214,1,2340.5386372549,0.000117143503069253,2.33639165537985,116.296289290852
"55","Jamuna",55,5.29848361501941,5.48150894091168,4.02259055192533,7.29080960798801,0.835707434302003,15.2952241902289,1,2333.93798529412,0.000117577832999822,2.33231135026734,93.4778462837383
"56","Jamuna",56,5.30194227189415,5.49787377948699,4.00381564237265,7.3752553722999,0.849043171080035,15.3067340715242,1,2329.44453431373,0.000117960241850432,2.32897400001854,73.4984568936986
"57","Jamuna",57,5.30473185736494,5.51931633663696,4.0105970711629,7.37369711329218,0.883811727949796,15.3147393371578,1,2324.62010294118,0.000118219847250225,2.32757391661599,60.0306411151521
"58","Jamuna",58,5.30715958623674,5.4777855483397,4.05208979578511,7.26306713899515,0.828662751886233,15.3165803919127,1,2321.95356372549,0.000118460491359116,2.3259382855664,48.6834270704563
"59","Jamuna",59,5.30612491226699,5.48936519737167,4.02324089189133,7.36393938244141,0.857216811692453,15.3078088978874,1,2317.68371078431,0.00011858851781154,2.32372231076202,35.1817189568464
"60","Jamuna",60,5.30860435455235,5.50796153521117,4.04564526343947,7.35179838452201,0.8472319098252,15.3150618671347,1,2313.53669607843,0.000118737281802337,2.32370808748577,23.9333321384114
"61","Jamuna",61,5.30192396084935,5.51958977757841,4.07497888965955,7.31293774466875,0.843641390559658,15.3222392731055,1,2308.43078921569,0.000118737281802337,2.32110571479568,6.76540838264147
"62","Jamuna",62,5.29494468345705,5.49457387619546,4.011972092582,7.32448610821111,0.841923475571278,15.306139458977,1,2307.35329411765,0.000118670787436369,2.31988716585537,2.48346458333284
"63","Jamuna",63,5.28674765650571,5.48571950347012,3.99677307819933,7.27935145516151,0.837774611779701,15.2918700230993,1,2311.13243137255,0.000118432179783811,2.31925047540992,11.5201823764918
"64","Jamuna",64,5.28122594594995,5.50526554967257,4.02241049054453,7.39393508479067,0.862055325584211,15.2995271426126,1,2318.65704901961,0.000118010072103926,2.3215792670283,35.6916136426389
"65","Jamuna",65,5.27532397269984,5.46636880654984,3.98895127673061,7.29878439421676,0.839414314516551,15.2628431430752,1,2324.51834313726,0.000117498955758995,2.32524767485987,61.4283315540226
"66","Jamuna",66,5.27528956638741,5.49412118851602,4.01315530949001,7.30229528429451,0.844912859677767,15.2710865841174,1,2330.1676372549,0.00011732861923311,2.3284549345665,80.2325927014631
"67","Jamuna",67,5.27950583124821,5.50596022947767,3.96269366649451,7.32309879214016,0.859921343387264,15.2593188036748,1,2342.03816176471,0.000116949081835547,2.33465624675809,127.710466128989
"68","Jamuna",68,5.28642153300066,5.50759606008869,4.04464643749345,7.32828587228848,0.846654386697621,15.2703047125029,1,2368.33024509804,0.000116663776104636,2.33751554753238,194.183208649657
"69","Jamuna",69,5.3093641935819,5.52983147574479,4.04935116398231,7.40542074994278,0.862150685548132,15.2710103335949,1,2392.80205882353,0.000116583803145002,2.34729597521259,281.518533909655
"70","Jamuna",70,5.34618031038008,5.55219304985991,4.06256173072339,7.43672019749521,0.87431592888177,15.2948812269893,1,2418.10716666667,0.000116820579666723,2.35762034882161,368.684111051038
"71","Jamuna",71,5.40445401272353,5.61023733724772,4.02428861818167,7.52214148816854,0.890978984591234,15.3419402591125,1,2447.50461764706,0.000117857591481325,2.36790128069257,469.194809116212
"72","Jamuna",72,5.42463336229573,5.60265102267565,4.07818625318333,7.47739970308264,0.863050749895737,15.3349141126386,1,2460.05168627451,0.000117956624803314,2.37449621853952,514.30880189514
"73","Jamuna",73,5.41915509616091,5.62415318713397,4.09217868450069,7.49965180898635,0.871792042039557,15.320335734689,1,2454.78610784314,0.000118018991886485,2.37267835439343,498.786289789703
"74","Jamuna",74,5.41477917441343,5.61352385926738,4.06430106708212,7.51229285429335,0.881938145659632,15.3303519435149,1,2445.97860784314,0.000118248249254639,2.36934741561277,468.918530754519
"75","Jamuna",75,5.40917978774267,5.61735625926478,4.05602032262594,7.47728862193225,0.874480323615877,15.3258140408765,1,2443.78492647059,0.000118164463591198,2.36769230668936,459.01285689831
"76","Jamuna",76,5.40404130318876,5.61655342311775,4.11129349811307,7.49414970689181,0.864121217315784,15.3063863350339,1,2447.70724509804,0.000117818461283779,2.36904449425559,474.976758739719
"77","Jamuna",77,5.3945974830119,5.61181548120562,4.03730611588947,7.51559062926087,0.868519565689724,15.2985239447915,1,2452.36331372549,0.000117337433274857,2.37034178731266,491.305377337755
"78","Jamuna",78,5.38563488539391,5.61706344761765,4.15271573402946,7.50358941567996,0.861220912649999,15.2981774794101,1,2454.73757352941,0.000116889365054993,2.37245816770099,505.23174012947
"79","Jamuna",79,5.37559201045709,5.60393216921256,4.08336775599765,7.5139525963345,0.88119326318471,15.2645781968487,1,2453.77139705882,0.000116547490543604,2.37304896994645,502.956295042005
"80","Jamuna",80,5.37034751623133,5.60007216157355,4.09380318863749,7.45485880143051,0.872870536588658,15.2564856228339,1,2455.52978431373,0.000116307106643574,2.37404027838919,511.324588389567
"81","Jamuna",81,5.35641984304356,5.61620793479512,4.14357121526049,7.45428030679105,0.859912931791649,15.2402148970623,1,2453.47015196078,0.000115826913631367,2.3742376591526,507.961182492791
"82","Jamuna",82,5.33480919090425,5.59368156725282,4.11769205041851,7.43568226821125,0.852327356659478,15.2199860035855,1,2446.7583627451,0.000115264451507563,2.37233256560953,486.241876101502
"83","Jamuna",83,5.32922962117749,5.60156349990537,4.08859999115475,7.45765921214082,0.868697767890751,15.227069984798,1,2444.12034313726,0.000115245490216662,2.37092866624395,476.399173729818
"84","Jamuna",84,5.32959000422021,5.59953987492695,4.08341981550546,7.49952928553877,0.864942757558036,15.2243163095513,1,2444.01639705882,0.000115255936219874,2.37019785085561,476.743846104577
"85","Jamuna",85,5.3578368546497,5.63748107327406,4.10079178586932,7.55514144928357,0.887840518318588,15.2466147862662,1,2456.44905882353,0.000115871415142444,2.37336452110667,516.011731957229
"86","Jamuna",86,5.40339177744753,5.6919341664249,4.18536748118231,7.61794055955146,0.876398214508088,15.284079260404,1,2476.44770588235,0.000116703353881398,2.38301937239594,588.151556169934
"87","Jamuna",87,5.44923504209398,5.68760972744407,4.14810017397906,7.60672771136713,0.890120918304188,15.2989134283418,1,2501.27198039216,0.000117198640597337,2.39808919651555,687.566365141104
"88","Jamuna",88,5.52528857771997,5.77769299999285,4.24625041310216,7.74015299228539,0.893840635685348,15.3572954708552,1,2548.40503921569,0.000117973695463588,2.42376189014556,866.3041883961
"89","Jamuna",89,5.59442994096298,5.8309449989848,4.25242792039008,7.78351306846659,0.913337798844505,15.4173199384308,1,2650.95376470588,0.000118621559900594,2.43213456796408,1148.76814708007
"90","Jamuna",90,5.68172775227904,5.90533029816853,4.27128581022401,7.88420805206464,0.920029616462415,15.4580833348677,1,2767.25339705882,0.000118968084165433,2.4599291436942,1516.21322331815
"91","Jamuna",91,5.86399005402126,6.03127543106013,4.45027670440825,7.98281878093723,0.907726564726331,15.5832471156958,1,3046.1025245098,0.000120227828868988,2.50148137788707,2372.04847936823
"92","Jamuna",92,6.05328889132605,6.20984300643087,4.5484877542435,8.30294515962283,0.952204801231817,15.5825425998378,1,3317.70031372549,0.000119381473365004,2.58759577476286,3348.5226038912
"93","Jamuna",93,6.15701783390489,6.24970382084205,4.59312770227738,8.37749030106267,0.965250130462647,15.5302932026888,1,3500.81980882353,0.000118235496486798,2.65723279654044,4079.33494087447
"94","Jamuna",94,6.18560819692977,6.23833921368109,4.55945967217216,8.2638166379834,0.960776650143914,15.4935833215466,1,3613.08821078431,0.000117176491304073,2.69168857022867,4511.97426311457
"95","Jamuna",95,6.19768326025776,6.23424446196094,4.59445002378472,8.30468020066665,0.946020286806112,15.4443794903376,1,3646.86319117647,0.00011634068497795,2.71262393159743,4684.84672194772
"96","Jamuna",96,6.15059887391845,6.21255793847018,4.55893121854014,8.3439238438101,0.95280835132107,15.4254282786252,1,3616.98084313725,0.000115732780605544,2.69668338190389,4542.29394852067
"97","Jamuna",97,6.13159055773581,6.18848946838669,4.5405648197819,8.24366653429687,0.951556787405774,15.4233245125542,1,3513.99493137255,0.000115782511274351,2.68982997740717,4238.09923154163
"98","Jamuna",98,6.0954028445568,6.16602228914141,4.50168488496059,8.2480241276443,0.93800534953621,15.4147517882048,1,3445.54492647059,0.000115854074687108,2.66952867304855,3979.98143906825
"99","Jamuna",99,6.05682265784713,6.12644498692537,4.50198770160298,8.17703694017378,0.939434345259259,15.4278463159252,1,3381.19544607843,0.00011603992574976,2.64881245425509,3737.44038197981
"100","Jamuna",100,6.01530574248099,6.10376926996369,4.47541575151043,8.14330897406055,0.949770331413917,15.4305779570026,1,3321.90715686275,0.000116474255167097,2.62327489615654,3492.34531697751
"101","Jamuna",101,5.97563952781678,6.07820867778851,4.43359152580312,8.20131972301729,0.966353916638775,15.4267443730195,1,3265.67475490196,0.000116819575919387,2.60100355352499,3271.4639117549
"102","Jamuna",102,5.93578813235962,6.05185441379404,4.49385927641234,8.02125199127913,0.905585717461586,15.421501110619,1,3209.44383823529,0.000117055831510154,2.58199820073584,3064.81102340715
"103","Jamuna",103,5.91323135911028,6.03033383550723,4.42320336776699,8.04194043539943,0.919797641013237,15.4394429549277,1,3170.78981862745,0.000117470364639875,2.5674310969867,2917.90616899443
"104","Jamuna",104,5.90336447717472,6.03098220292661,4.40523980167836,8.05838422164606,0.921730495816142,15.4370492568267,1,3136.84970098039,0.000117517897714942,2.5652847046859,2822.88161158987
"105","Jamuna",105,5.91344815228505,6.05542720363698,4.42863554943037,8.099265547089,0.944257451515782,15.458354024006,1,3157.48540196078,0.000117801793661285,2.56149294106155,2861.37724211688
"106","Jamuna",106,5.94819384395274,6.08918317651963,4.44043368668774,8.10278791108614,0.933526811011653,15.4800031621947,1,3217.83500980392,0.000117831307722673,2.57054931596302,3048.50998220127
"107","Jamuna",107,5.99982616764307,6.12413075337326,4.53604251015219,8.25514036816192,0.951151448883516,15.4893671278548,1,3289.43758823529,0.000117628011920963,2.59384933476649,3306.28578666032
"108","Jamuna",108,6.08664136928442,6.22207885899023,4.54373901152059,8.32133563700331,0.96861958367208,15.5109131612762,1,3388.39120588235,0.000117643787693057,2.63252360236444,3697.8849133392
"109","Jamuna",109,6.14167102273771,6.22056221207817,4.55340005458591,8.26033005371108,0.956016262548499,15.5048063539169,1,3539.26306862745,0.000117254218969193,2.66518358218213,4214.17057802249
"110","Jamuna",110,6.23781216165064,6.28568037932963,4.61183010606081,8.33812378698156,0.953566214105743,15.4843582462185,1,3675.90826470588,0.000116653412917319,2.72624810376663,4808.99205977451
"111","Jamuna",111,6.3562302318793,6.38221118907162,4.62103746149702,8.62745752970373,1.02888467723178,15.4720426431741,1,3819.6003627451,0.000116296024382395,2.79135095174737,5459.70651073472
"112","Jamuna",112,6.49307504508214,6.48570281653065,4.77072007433861,8.64028389865165,0.988526644493212,15.4732808104882,1,3987.98379411765,0.000115994944419089,2.86976707506091,6242.97726584151
"113","Jamuna",113,6.55260619601938,6.48208443092537,4.80630639957761,8.56116444713035,0.964184662894912,15.4343744438526,1,4145.02748039216,0.00011528277705373,2.91375121515491,6880.74440778479
"114","Jamuna",114,6.56229260569315,6.47628654794116,4.74315717426461,8.60327125221922,0.987961162238121,15.3834945976845,1,4148.38234803922,0.00011477458704521,2.93380888006642,6978.15193063409
"115","Jamuna",115,6.55530254519407,6.47428726800624,4.71052369607945,8.63115591044666,0.989310657787886,15.3844219157718,1,4088.17303921569,0.000114866206954443,2.93337815336037,6795.13716201183
"116","Jamuna",116,6.5233858178434,6.4530877314466,4.74104041669642,8.54414618749454,0.978751537039294,15.3836557959498,1,4032.29499509804,0.000115068668272671,2.91277646235176,6548.14634605229
"117","Jamuna",117,6.48561146262992,6.44340549321513,4.68784842286152,8.59353687102683,1.00450217688046,15.3832211702183,1,3987.2905245098,0.000115123200596816,2.88975719096938,6322.47457965744
"118","Jamuna",118,6.44610352812109,6.39176876779731,4.72518672239171,8.47839709467485,0.956462685892464,15.3986386267271,1,3934.28312254902,0.000115424281073356,2.86419136948258,6070.80793362938
"119","Jamuna",119,6.38361766337483,6.35520179183288,4.66975254101069,8.48862389679437,0.969288545379486,15.3935985219894,1,3858.13098039216,0.000115318662152734,2.83241115224541,5728.54523954816
"120","Jamuna",120,6.3178229708801,6.31568832201875,4.67279705159821,8.39124155857828,0.965541751722867,15.3993719734901,1,3797.55780882353,0.000115367971475273,2.79469686602365,5410.21055969982
"121","Jamuna",121,6.26884626165447,6.27242579813758,4.60960858883256,8.35111081114621,0.937015619743115,15.4032589340657,1,3742.55145098039,0.000115599945828425,2.76581489253918,5152.80736007094
"122","Jamuna",122,6.2271096391533,6.26885370554075,4.57606620973438,8.29479850551729,0.957149963721995,15.4051706023409,1,3694.01709313725,0.000115573149778499,2.74423249527757,4932.82694218646
"123","Jamuna",123,6.17488458696452,6.19955043305871,4.59915972141241,8.19088384204754,0.930991067465873,15.402146548242,1,3657.05257352941,0.000115322634967482,2.72237256048605,4751.67531259554
"124","Jamuna",124,6.1118138620189,6.16484237000217,4.54142004289524,8.24960179365107,0.94785141683729,15.390683650758,1,3616.08449019608,0.000115088729898808,2.69316773566408,4532.50904875855
"125","Jamuna",125,6.08263732330543,6.1715372548121,4.51123237764073,8.22952624382422,0.953803430413522,15.3904381484026,1,3534.27497058824,0.000115108947532692,2.68441912207709,4278.08380908824
"126","Jamuna",126,6.02842481674503,6.13910782117358,4.51223771202847,8.18761571492008,0.939416473268911,15.4022600552996,1,3477.21609313725,0.000115197695988877,2.66018918562899,4037.52834071598
"127","Jamuna",127,5.98807803211145,6.10048537690928,4.38850374086287,8.1561000884531,0.95465096388653,15.408847479402,1,3437.86375980392,0.000115336013976463,2.64307167997126,3869.11584536524
"128","Jamuna",128,5.94509731709769,6.07886592674626,4.39673412526395,8.14140370023995,0.958353193004022,15.3809869101718,1,3399.31278431373,0.000115153348432618,2.62861067356913,3719.72502252268
"129","Jamuna",129,5.9139360601112,6.04188833020686,4.44431875548986,8.0710111407008,0.926588330704404,15.379812204912,1,3359.20851960784,0.000115557329818316,2.61267028619536,3563.21462077471
"130","Jamuna",130,5.9137662837593,6.05815193816424,4.49949832145567,8.03141166214713,0.917856876472591,15.4155909727666,1,3345.88403431373,0.000116434765176004,2.60314493102627,3490.3052848168
"131","Jamuna",131,5.93960946809915,6.08268636806108,4.49014919900029,8.0902245069208,0.91452240443464,15.442588340434,1,3385.10207843137,0.000117026635107153,2.60620552810276,3604.0781074085
"132","Jamuna",132,5.97104780690633,6.09905071667004,4.46874757634118,8.21146870737617,0.958900275806925,15.4479262556164,1,3448.27699019608,0.000117227320691141,2.618490991578,3804.05897132065
"133","Jamuna",133,5.98587579769183,6.10061687691617,4.4767581653165,8.14408842313414,0.950881642640915,15.4237570695182,1,3483.29523039216,0.000117032433923077,2.63178696577552,3943.46493445223
"134","Jamuna",134,6.03730220796959,6.14149555273053,4.55340088978022,8.16038133679623,0.935160550264238,15.4523219779418,1,3562.98379411765,0.000116971162558715,2.65850191236637,4249.86421945521
"135","Jamuna",135,6.10251319454672,6.19319475602199,4.57808562350594,8.35650822695198,0.962581170712507,15.4298792532972,1,3702.21840196078,0.000116748223397742,2.69817576148177,4773.75127732805
"136","Jamuna",136,6.11396478304949,6.15694937510178,4.46229878918596,8.27128970954716,0.976624008074097,15.3677544248461,1,3772.69449019608,0.000115570176097325,2.72516651371952,5071.48710496434
"137","Jamuna",137,6.26761676964351,6.31683045528983,4.7071124962737,8.40206091827101,0.949186538435166,15.4289278898509,1,3925.22039215686,0.000116032610304714,2.80120305721312,5783.6426073836
"138","Jamuna",138,6.51053620134465,6.50862442747101,4.84153812874316,8.58433273998875,0.966155422769148,15.4653171420835,1,4430.61532843137,0.000116366490972601,2.92583418737215,7788.60941557699
"139","Jamuna",139,6.86963733984904,6.76432239939412,5.05476856441452,8.97633498445249,1.01985398480043,15.3956105044712,1,5005.996,0.000115829461275232,3.13498437869385,10574.0491524511
"140","Jamuna",140,7.08923805468804,6.94998847929891,5.17796477754649,9.18646306849762,1.01863451633782,15.3706541935087,1,5386.05934803922,0.000114893408445761,3.29406418580206,12666.171571793
"141","Jamuna",141,7.07289839267745,6.89434891637329,5.03109546596943,9.28346022656301,1.06680022068851,15.3317383520064,1,5636.06679411765,0.000113821289592576,3.31633389314001,13626.1412298245
"142","Jamuna",142,7.01326914109226,6.84919543605081,5.0391135254214,9.09323836174774,1.03314475713455,15.2227538689678,1,5554.76495588235,0.000112117088666558,3.32003067908352,13382.755238194
"143","Jamuna",143,6.95225564314225,6.83744814167341,5.03969263796795,8.99984044650741,1.01759049630468,15.2094477675976,1,5388.72600980392,0.000111701775936719,3.30077133550281,12709.5193992389
"144","Jamuna",144,6.90640001299148,6.80669941837655,4.93702435260244,9.1328870882893,1.04782847654526,15.2020229893812,1,5275.61953431373,0.000111669131753119,3.27935738724711,12218.1590832184
"145","Jamuna",145,6.89179693410906,6.76729794360144,4.96923507388104,8.89938742036509,1.01266348980821,15.2091370236402,1,5242.91228921569,0.000112046317602123,3.26666767406466,12035.1314034897
"146","Jamuna",146,6.88207345301059,6.79891190407037,4.94450711379376,9.10571998141848,1.05823613579149,15.2194225742845,1,5235.64115686275,0.000112178471850578,3.26183783794796,11982.7068470757
"147","Jamuna",147,6.85571929814085,6.76550113752805,5.00028169562185,8.90341869941028,1.02113625712254,15.193959363992,1,5222.33009313726,0.00011188496541097,3.2550658743167,11904.0582236843
"148","Jamuna",148,6.82288797759111,6.74860012760056,4.99867666718007,8.98716097212266,1.00844997729842,15.1740334789296,1,5198.68937745098,0.000111548888689041,3.24543964787173,11775.9722153323
