"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"41","MississippiIntermediate",41,8.05524462181427,5.21782769487793,4.21242286483181,6.36100191566305,0.559073992666317,7.78778474984889,0,745.832545195545,7.91017144510265e-05,6.44749960242434,1751.19722817284
"42","MississippiIntermediate",42,8.11086007838549,5.08275977370087,4.07363861870231,6.23459318070503,0.555901949849931,7.9470880489276,0,722.946559311059,8.28488840852915e-05,6.26849840985668,1474.33912145321
"43","MississippiIntermediate",43,8.12990739096875,4.94543836954788,3.96705778716841,6.09171840765864,0.546126836052621,8.05736846301957,0,703.678668350168,8.55001977878613e-05,6.13709949594881,1260.93918760436
"44","MississippiIntermediate",44,7.99612784290287,4.62539062100866,3.74070159346556,5.67642059210199,0.507006439334892,8.0929347968827,0,682.763971477596,8.63652973448391e-05,5.9526058022703,1006.16995194133
"45","MississippiIntermediate",45,7.83731408194941,4.22846159808285,3.36084274179561,5.24595716378227,0.485377876977252,8.14253903991664,0,657.856979118104,8.75800360633629e-05,5.7414649373484,718.659288100071
"46","MississippiIntermediate",46,7.90851783917012,4.10552191888406,3.24083401739603,5.08544593961762,0.46877457257323,8.25940834910377,0,638.923719988345,9.04797951274117e-05,5.67538763425731,567.7582675236
"47","MississippiIntermediate",47,7.94668007176127,4.04097006118259,3.19556358220695,5.0290510045289,0.468304763289801,8.33629500133562,0,629.164106449106,9.24165250944214e-05,5.62905633347097,483.312458275475
"48","MississippiIntermediate",48,7.95360042474765,4.03153665824163,3.1710934711181,5.03689912088902,0.474676484087175,8.34527111537099,0,628.554677544678,9.26441330344075e-05,5.6239604530954,476.696358197067
"49","MississippiIntermediate",49,7.8812928194302,4.00028769229092,3.14474610174796,5.00290108318331,0.475449415579702,8.2691671924783,0,630.542616711992,9.07243367258192e-05,5.65087106573405,504.838869089586
"50","MississippiIntermediate",50,7.86835811826463,4.09096385456195,3.25046974739949,5.11464736102813,0.479765458386419,8.22108939631432,0,641.491383061383,8.95231703962989e-05,5.69293547530919,593.75754596347
"51","MississippiIntermediate",51,7.8606580937482,4.1931007403783,3.33649217790422,5.18324493808956,0.471190941516341,8.16750214759631,0,654.149848970474,8.81949597164713e-05,5.7400740874985,696.54111726877
"52","MississippiIntermediate",52,7.73535154400789,4.10482951251062,3.27463316652537,5.07062756716134,0.464486478416088,8.07351959726139,0,654.952219599845,8.58924435414714e-05,5.73325521001275,696.508786208325
"53","MississippiIntermediate",53,7.75601766983567,4.02125514581844,3.20349529367251,4.9976337596725,0.457538265128871,8.13835430790049,0,644.067355348355,8.74771891261788e-05,5.67968254448336,599.821055783337
"54","MississippiIntermediate",54,7.81486883905161,3.93995903344915,3.09956940883063,4.89650667071975,0.46307600015583,8.23096685550262,0,629.004781500907,8.97692120393483e-05,5.63858484727865,488.206708803222
"55","MississippiIntermediate",55,7.85716934519325,3.87883509592569,3.05813010552787,4.82185171520555,0.458473428495173,8.31231006680819,0,621.422220117845,9.18098820231046e-05,5.57440005366624,405.666642359924
"56","MississippiIntermediate",56,7.99997947641229,3.97242661295369,3.1067499496039,4.99753183740666,0.483725919048084,8.43546905327327,0,621.423412231287,9.49487896148355e-05,5.5669180623481,401.048287219613
"57","MississippiIntermediate",57,7.98868605463634,3.97133395268332,3.13232099790343,4.9802680099077,0.475671699978913,8.42152820035466,0,622.013543285418,9.45905035555914e-05,5.56706969842545,404.902789278179
"58","MississippiIntermediate",58,7.84116435205554,3.84208612368649,3.01831000006153,4.83556276707443,0.464334111658439,8.31748329790035,0,619.576783961409,9.19405367863479e-05,5.56043300126164,386.82212037183
"59","MississippiIntermediate",59,7.77697828112861,3.81957096355485,2.99879389352163,4.79039882664637,0.461903269382729,8.2503733526076,0,621.390768162393,9.0253722948811e-05,5.58630366775094,412.74360725093
"60","MississippiIntermediate",60,7.68517871335715,3.7561806040723,2.97226562473122,4.69078106699804,0.438050048198206,8.16301304391402,0,622.707466750842,8.80841998004504e-05,5.60870990348907,434.100778708442
"61","MississippiIntermediate",61,7.81827556096877,3.91904662813076,3.08760379116313,4.90106831320639,0.466548032187561,8.24068950752198,0,627.521691498316,9.00117685539748e-05,5.63144513705541,475.178034254053
"62","MississippiIntermediate",62,7.87339466700995,4.05815109451583,3.20876627858565,5.02982996543536,0.470725436898856,8.23537819773251,0,637.487754921005,8.98792186707992e-05,5.67704177449722,560.796700849311
"63","MississippiIntermediate",63,7.64500383010089,3.93445236833694,3.10912525825528,4.93258293869393,0.460049781796402,8.04432248000873,0,644.073458171458,8.51841007435632e-05,5.70356452318728,615.038358787701
"64","MississippiIntermediate",64,7.37832633490829,3.89642557206113,3.09223618726445,4.85547631651946,0.453427115735785,7.73272951138215,0,666.746756151256,7.78293378458388e-05,5.84568371499821,838.716802533079
"65","MississippiIntermediate",65,7.17439895773985,3.93440842458294,3.13529663481755,4.87018761099667,0.444333040582818,7.42029269218852,0,692.706141932142,7.08275334834028e-05,6.07555981503842,1148.97741807596
"66","MississippiIntermediate",66,7.03834819989527,4.03799202583889,3.23004575378874,4.99037482083484,0.441514350923688,7.19418890361249,0,726.604777000777,6.5990884414954e-05,6.25903278771798,1488.55777234309
"67","MississippiIntermediate",67,7.16022329109494,4.30294933177005,3.48626719958893,5.25701302356479,0.463639420484061,7.18770354519723,0,756.34788477726,6.58549885306258e-05,6.39575837906047,1778.3446959417
"68","MississippiIntermediate",68,7.09513112111539,4.43943876916718,3.57313649578389,5.44175912020557,0.475956210938361,7.05321047395541,0,784.643893745144,6.30722391701266e-05,6.53841670766618,2072.66037083397
"69","MississippiIntermediate",69,6.94859781087979,4.3493976997289,3.54593870879332,5.30057058438754,0.460961267900147,6.91582842317634,0,794.090435573686,6.02992943509511e-05,6.57368910765125,2162.33877445867
"70","MississippiIntermediate",70,6.67998981792648,4.14210649903904,3.36678665278626,5.05988226829161,0.442745997864016,6.7182031597743,0,801.806137399637,5.64329332574372e-05,6.57884040899663,2216.62019456378
"71","MississippiIntermediate",71,6.54453206689128,3.97067430413893,3.19105119087349,4.85932304157076,0.427348269798032,6.66858805423213,0,785.115468466719,5.54848422202343e-05,6.48827020702544,2035.22588538215
"72","MississippiIntermediate",72,6.47472313739959,3.79069463025923,3.0548573743412,4.67512653006377,0.411322464307615,6.68170999342906,0,767.413148989899,5.57347095939069e-05,6.38442983114466,1840.39491803379
"73","MississippiIntermediate",73,6.63575597222963,3.85235148894995,3.0912382493028,4.7233033857177,0.41402123909938,6.83735870454053,0,752.636309796685,5.87468497500283e-05,6.32648206872654,1701.82833449405
"74","MississippiIntermediate",74,6.85228633897028,4.03969008574937,3.24885700427071,4.98040259199955,0.442406689564699,7.00054653578137,0,747.796453865579,6.20009701624122e-05,6.33350537718395,1677.24390307566
"75","MississippiIntermediate",75,7.19667814405824,4.35361624831998,3.48968962551533,5.38820141315482,0.480987789396055,7.25099167866713,0,746.072024151774,6.71878841632919e-05,6.33497946655713,1667.586871464
"76","MississippiIntermediate",76,7.7327007126008,4.78579537307421,3.84103435122437,5.90161873264427,0.52571134932177,7.62535617628556,0,734.975761007511,7.53811768205641e-05,6.34872650195658,1608.49083802339
"77","MississippiIntermediate",77,7.92092565660945,4.92478679422691,3.96674434605629,6.03611021166586,0.534094748782414,7.78292013687827,0,729.809469146594,7.89888212534976e-05,6.3113238853893,1548.44902166371
"78","MississippiIntermediate",78,8.53642056277325,5.64054274891678,4.57970152089709,6.91814526523231,0.607790161990396,8.07117707264301,0,754.57532964258,8.58354904702188e-05,6.55091391903305,1886.90864644213
"79","MississippiIntermediate",79,8.8579466977443,6.1976357420012,5.01722512915459,7.61595101359084,0.669439755871987,8.13841702867182,0,792.669717301217,8.74787300945018e-05,6.78740047866694,2324.41128352641
"80","MississippiIntermediate",80,8.74453720985625,6.18069363474193,5.00606607964455,7.52254604801708,0.648318455359219,8.01948438340354,0,808.994687516187,8.45841070543769e-05,6.83112235783439,2471.26127942813
"81","MississippiIntermediate",81,8.56636695478106,5.95900608723755,4.82681607096146,7.28488034468773,0.626608894939477,7.92945269115077,0,792.989124838125,8.24292555659585e-05,6.78720975220903,2325.86303562938
"82","MississippiIntermediate",82,8.48952790625597,5.80630078404039,4.67445388464985,7.09428547664698,0.610931283517692,7.94556908286855,0,778.089637108262,8.28126935267592e-05,6.67721890363876,2139.39873778368
"83","MississippiIntermediate",83,8.84719291236961,6.0800981911188,4.88509083043609,7.45994368738114,0.654807763105841,8.18804529669883,0,776.368121891997,8.87028212222002e-05,6.69552678886099,2141.87775828125
"84","MississippiIntermediate",84,9.86798266930905,7.32305359411581,5.92444590453501,8.97336704087216,0.785314512127521,8.73486536825646,0,880.298142126392,0.000102827931410791,6.81727177930024,2948.77557731091
"85","MississippiIntermediate",85,10.1456506848915,7.80767287428889,6.28892913821785,9.56429237298557,0.852447733458432,8.84732346001845,0,970.355101171976,0.000105878997120724,6.79538968223232,3545.97308609432
"86","MississippiIntermediate",86,10.1287306291322,7.86652370272197,6.3249598945077,9.65077972552566,0.84288499419122,8.82500589139085,0,1001.14819243719,0.000105269513453715,6.77078916956265,3731.95263389854
"87","MississippiIntermediate",87,10.2120792245483,7.92066074543122,6.3307443859519,9.76326254963311,0.855566388542735,8.88204806057748,0,998.436268939394,0.000106831249189985,6.77078961107483,3712.78233729107
"88","MississippiIntermediate",88,10.238737077175,7.91916577298913,6.39729831909197,9.69417096081733,0.844067971615315,8.90443512703793,0,974.071467592593,0.00010744771303472,6.7891824258252,3565.14950662318
"89","MississippiIntermediate",89,10.000008587543,7.58406939487433,6.12846177780578,9.24628326841922,0.800787138332043,8.78663985607166,0,925.455474876975,0.000104226376027306,6.77118632086066,3215.70798466429
"90","MississippiIntermediate",90,9.75676176200214,7.18006969009343,5.77209164332705,8.80861467248899,0.769257638644676,8.70297271518088,0,851.484196192696,0.000101971786540063,6.76257258859748,2704.8631005756
"91","MississippiIntermediate",91,9.79564162153672,7.03806750676494,5.63219476127367,8.6220935375781,0.754467573355147,8.82847111162279,0,806.27185003885,0.000105364017414828,6.67918709732632,2330.69922278858
"92","MississippiIntermediate",92,9.90742838943116,7.01733169603803,5.64880015938618,8.58765502650247,0.760873187730221,8.95562119487014,0,784.540636039886,0.000108864704762494,6.62871145121042,2145.98054865347
"93","MississippiIntermediate",93,10.0500677727688,7.10661589142398,5.70125374328733,8.75613966844744,0.784498385108313,9.07567410988317,0,782.631178127428,0.000112229180091196,6.60588799284952,2115.39234899706
"94","MississippiIntermediate",94,10.1297569942826,7.19646708013614,5.79467995892291,8.80431405625821,0.773245142379404,9.13455883614424,0,790.299176832427,0.000113900502671468,6.59214488132491,2155.11648406619
"95","MississippiIntermediate",95,10.1199490497929,7.17549120447719,5.81130230810342,8.78615697226896,0.763925309318277,9.12637248966382,0,787.64223038073,0.000113667318069506,6.59589254559095,2140.99901451193
"96","MississippiIntermediate",96,10.1703945517387,7.22335342256113,5.78423387741629,8.91242268467719,0.792008545907163,9.17252311863501,0,795.253882349132,0.000114985414528546,6.57205174508035,2172.21650146036
"97","MississippiIntermediate",97,10.1270001359464,7.16488375691833,5.77216728540736,8.80677206949305,0.768610222931078,9.13025377858817,0,784.290411875162,0.000113777841424922,6.5993558035218,2121.20408583259
"98","MississippiIntermediate",98,9.84401102279632,6.76874957860342,5.45645237835331,8.27289544617264,0.725503995988649,9.02083964503063,0,752.327477628853,0.000110685300941905,6.4971231889706,1832.1878093327
"99","MississippiIntermediate",99,9.41648049100687,6.18077762104611,4.95513118956528,7.63755613260674,0.683298549796917,8.89259620625243,0,726.490505665631,0.000107121460758334,6.2636595038768,1494.51192079575
"100","MississippiIntermediate",100,9.10170926968628,5.68847292554931,4.55548818441938,7.02919406044313,0.63902435588026,8.83660810886438,0,705.16084952085,0.000105586118254929,6.04656668635807,1207.18532375719
"101","MississippiIntermediate",101,9.04694362462495,5.41324558000938,4.35298580872683,6.71848631626752,0.603568500398016,8.91590903891525,0,683.235928095053,0.000107764439170687,5.9098708313248,981.173583582377
"102","MississippiIntermediate",102,9.2181004833697,5.42483895142123,4.30230082870461,6.80182339819414,0.628922391102366,9.10560189556461,0,672.913886396011,0.000113076882444532,5.846344091907,877.765589191295
"103","MississippiIntermediate",103,9.22004403036932,5.31159614252067,4.26491225531598,6.59967110107826,0.599370182447905,9.14758121610934,0,665.087078023828,0.000114271993637983,5.79994725202061,800.436595521908
"104","MississippiIntermediate",104,9.26962745259963,5.15505286617072,4.0594956179578,6.39881014016774,0.59792387889565,9.24419146463325,0,649.271588416213,0.000117049277348804,5.73841124825041,668.033438602267
"105","MississippiIntermediate",105,9.20501155349,4.93363425607044,3.92208979178953,6.17084150477606,0.579548635900838,9.28147180353452,0,637.317436059311,0.000118131026339835,5.64622496783885,540.753184040632
"106","MississippiIntermediate",106,9.52022412084388,5.18511536910086,4.12205317796043,6.46698429835229,0.593496203047385,9.48146845301677,0,643.434532601658,0.000124030028977402,5.6979017396329,609.071910068475
"107","MississippiIntermediate",107,9.64763983036437,5.46237631426641,4.38405371633626,6.76351415087702,0.611624171384374,9.49329334027449,0,657.187498251748,0.000124383878233626,5.78912826545632,747.054282278909
"108","MississippiIntermediate",108,11.005977029681,7.63289332498931,6.14702675437466,9.42308020120645,0.839157638599087,9.94501430334802,0,792.313662360787,0.000138327734029992,6.3667342591,1991.02676120093
"109","MississippiIntermediate",109,11.0306079841264,8.04959463279488,6.45753654246336,9.89684896148516,0.873902875551045,9.66982625097143,0,841.386428159803,0.00012973401350937,6.64304944076949,2536.54293205521
"110","MississippiIntermediate",110,10.9569406010571,8.02342038086501,6.50392043443622,9.79546258742953,0.845730988758416,9.59468006509589,0,845.133226010101,0.000127441084495394,6.66199201614783,2577.38124022916
"111","MississippiIntermediate",111,11.0195137405137,8.10920451012217,6.49757103191238,9.98061927959918,0.885510389088025,9.61016428983945,0,851.651155950531,0.000127911672410975,6.69126198889248,2645.58546625537
"112","MississippiIntermediate",112,10.9197710503628,8.03033890078619,6.45907283757494,9.8730417756755,0.875182036393471,9.54266661995795,0,850.414590909091,0.000125867459808167,6.68619667614928,2633.18996514654
"113","MississippiIntermediate",113,10.6001210363931,7.60528346981932,6.18134242882145,9.1917118337829,0.781136021315641,9.45145605467276,0,818.30321506734,0.000123134479647031,6.56696916883266,2320.33068568112
"114","MississippiIntermediate",114,10.4267150533021,7.31363390556968,5.87384040287911,8.98795012639782,0.791199327474576,9.41998444749018,0,778.368737211862,0.000122199307690726,6.50881128809391,2011.53219125838
"115","MississippiIntermediate",115,10.2883613420808,7.04413205009409,5.69168971206182,8.70804617539568,0.765745671994757,9.38852118665459,0,750.576545486921,0.000121268390564011,6.44162534619732,1779.33250028382
"116","MississippiIntermediate",116,10.1836719639382,6.77295224451611,5.44576579802126,8.32388326068639,0.72463721964848,9.42175369052608,0,734.04461476949,0.000122251773989942,6.31274445580052,1578.03088859102
"117","MississippiIntermediate",117,10.0385262055481,6.48335454027544,5.17633092128953,8.03361443829295,0.736007872361708,9.43438484685417,0,720.42287956488,0.000122626714749138,6.17098700579266,1389.69456526153
"118","MississippiIntermediate",118,9.7912006255541,6.17062580309629,4.90697591478907,7.64247578429502,0.689947289880298,9.34580199614049,0,708.707214840715,0.000120010845033998,6.05701416909387,1236.389852505
"119","MississippiIntermediate",119,9.62408876585751,5.90774546679525,4.6857778556747,7.30705533409566,0.65380621015918,9.30494930169293,0,695.645304713805,0.000118815137525317,5.96357593439191,1092.24516585072
"120","MississippiIntermediate",120,9.53469048719283,5.88568864032708,4.67347335279419,7.24184588109577,0.657400063497289,9.20979769310831,0,696.934464516965,0.000116056248357876,5.9929385600296,1120.8042360401
"121","MississippiIntermediate",121,9.50279153520696,6.12553160188426,4.91401667502359,7.57579873920823,0.677833114357494,9.02311945073734,0,718.598055102305,0.000110749249877609,6.18674631260717,1389.82291541952
"122","MississippiIntermediate",122,9.58340821742252,6.3780917799668,5.16561535581259,7.83355920318383,0.689713547457721,8.9535068636644,0,733.894568343693,0.000108805966590225,6.34936122624699,1603.99716576964
"123","MississippiIntermediate",123,10.0809400186833,7.02897225351141,5.67127870345769,8.63575497499845,0.760028511254118,9.16104855134532,0,771.579963772339,0.000114656893750184,6.53179353075895,1984.94135864509
"124","MississippiIntermediate",124,10.4423699970008,7.55072830583336,6.09431192714548,9.20840945953717,0.807732932009601,9.30090373307759,0,823.903534965035,0.000118697095165995,6.61191258332941,2394.45459122092
"125","MississippiIntermediate",125,10.4253870363641,7.71796462027898,6.22405742951068,9.45791998235497,0.831148275913911,9.18371157202862,0,851.276183987309,0.000115306252968043,6.72108039950255,2668.91516126171
"126","MississippiIntermediate",126,10.101432201352,7.44898207276684,5.98096774539305,9.1314955680575,0.809230048479222,8.95876057520946,0,846.036590585341,0.000108951952690516,6.74139310530054,2650.53642029064
"127","MississippiIntermediate",127,10.0787084696143,7.4585877295532,6.01695500458911,9.12473168485004,0.791747347686706,8.90669484866065,0,856.297944088319,0.000107510048977624,6.78991142314189,2761.5611428167
"128","MississippiIntermediate",128,10.2306073476122,7.72367177926941,6.23671339841566,9.40107153459644,0.809183061604485,8.94027260218543,0,918.314960631961,0.000108438711026437,6.78040018652899,3176.24536291821
"129","MississippiIntermediate",129,10.1829748080235,7.85098225444451,6.39544676069233,9.6277655985624,0.825957797740588,8.87379605840917,0,968.480798141673,0.00010660452021516,6.79071128629393,3528.91019462149
"130","MississippiIntermediate",130,10.0109126137429,7.72188860641484,6.22167281498662,9.43405561671781,0.815033489047185,8.74550892237065,0,984.932126683502,0.000103114549503154,6.79912897725551,3649.08846508669
"131","MississippiIntermediate",131,9.91393396544398,7.65775355317787,6.16590363156772,9.42708826567737,0.826542734703324,8.69637168150003,0,990.507909026159,0.000101795087373282,6.77853943695641,3666.41322739133
"132","MississippiIntermediate",132,9.91173602460346,7.65649821416523,6.24373563228166,9.37987544948702,0.790227332580541,8.68741381647944,0,983.197740934991,0.000101555575232951,6.79323291390564,3631.16520657704
"133","MississippiIntermediate",133,9.86255826907681,7.55983333376454,6.11239290179638,9.2818109664933,0.811093018954952,8.6561399446236,0,961.843270881896,0.00010072187296713,6.80326311872381,3495.11919901454
"134","MississippiIntermediate",134,9.77725986980274,7.42463641232704,5.9861561684261,9.11792864924284,0.798422509202062,8.62044462398903,0,935.308765669516,9.97750247055833e-05,6.79881943540805,3308.60676603827
"135","MississippiIntermediate",135,9.71953462614013,7.27572799228284,5.88959663478174,8.89047819965095,0.771233643307344,8.62579255801801,0,904.440408087283,9.99165627986579e-05,6.76488218110105,3066.84451471237
"136","MississippiIntermediate",136,9.86276820906968,7.30525231335164,5.92682127854105,9.00194711362554,0.772935989520732,8.74767672554788,0,859.749768648019,0.000103172980844107,6.79767480349171,2790.98476445097
"137","MississippiIntermediate",137,9.90951601337118,7.25413945981775,5.84560145453938,8.93964738309259,0.788838276597929,8.84978042914774,0,842.020003787879,0.000105946216900321,6.71730951115205,2603.01674184151
"138","MississippiIntermediate",138,9.95556448854664,7.25875579712868,5.87072421974975,8.93215216385321,0.793011001394847,8.89797702743344,0,834.457972610723,0.000107269674109723,6.69529940737836,2534.38223446629
"139","MississippiIntermediate",139,9.89783758500545,7.14619177295782,5.7160133774313,8.69941469641368,0.764831190546188,8.89835751124179,0,813.897729700855,0.000107280158803286,6.67316901407239,2377.40888328504
"140","MississippiIntermediate",140,9.89067464890416,7.05153526562735,5.69710531683927,8.64246752054126,0.76131736488425,8.92050519026105,0,794.288207847708,0.000107891458557836,6.65425801110337,2230.77398805578
"141","MississippiIntermediate",141,10.0119382913062,7.0981882600306,5.76887735738487,8.64195769155383,0.746598613197958,9.03317644623899,0,786.941356967107,0.000111031598313186,6.62159869410309,2156.33896523484
