"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs","Dobs"
"14","OhioSection5",14,3.73758050688243,4.17439989623891,3.32737781644449,5.20712801353582,0.489003628941574,1,659.383344474969,3.82740965123665e-05,8.02799290929145
"15","OhioSection5",15,3.79650551525953,4.22888304883043,3.34640587198345,5.30055766688553,0.495110745908426,1,659.804455815018,3.90876360776434e-05,8.05526500324354
"16","OhioSection5",16,3.58977278000004,3.96269048976374,3.12999206472697,4.96690794351943,0.469476184403405,1,657.836796855922,3.62053523733107e-05,7.92515983828952
"17","OhioSection5",17,3.54640251500882,3.89977602262299,3.05897990680581,4.89353936602051,0.458356698584148,1,657.289071199634,3.59543922657155e-05,7.89394067899856
"18","OhioSection5",18,4.53111459567576,4.98185114218894,3.95015013527036,6.21000697929638,0.584350436646432,1,672.167331501832,4.82290270184242e-05,8.71890491828409
"19","OhioSection5",19,4.86947815306893,5.42485095060651,4.29344012046488,6.76610708504759,0.625889592566276,1,686.781509119353,5.08262769287705e-05,9.24445734470487
"20","OhioSection5",20,4.9302319159793,5.36140184731594,4.23770705798017,6.71058096406711,0.631551392104754,1,689.490472947192,5.12321174290531e-05,9.34086475008739
"21","OhioSection5",21,4.60309131770892,5.08068186632852,4.04922864305884,6.30265049812474,0.578681475098079,1,682.414065514347,4.70009736508748e-05,9.0920212230323
"22","OhioSection5",22,4.26894239536648,4.71274074815012,3.73974795439126,5.86302873353853,0.54654497273852,1,671.120087530525,4.37184790118376e-05,8.66877067262345
"23","OhioSection5",23,4.54157805868283,5.00098159415887,3.9547188216031,6.2250947617079,0.580749621121971,1,674.355050480769,4.76812622069996e-05,8.83310813209199
"24","OhioSection5",24,4.90284460232914,5.39392561455707,4.32478411302657,6.6458840494767,0.598346972635415,1,687.586947344322,5.12401173380326e-05,9.27328560804265
"25","OhioSection5",25,4.9614611101824,5.42252041097927,4.3015384359196,6.74769436003873,0.632881982129297,1,689.665418460012,5.17742526749004e-05,9.34688481586518
"26","OhioSection5",26,4.89118440227531,5.31665020959259,4.20281807724918,6.56976148097509,0.615630914307769,1,688.264677655678,5.08312331013362e-05,9.29591302664516
"27","OhioSection5",27,5.62979368181425,6.15228494843675,4.94425803652904,7.59308010816023,0.677564949038745,1,710.962198985043,6.06442392962509e-05,9.83373689897539
"28","OhioSection5",28,5.66915932098833,6.1529166625802,4.90974343628137,7.63225034703718,0.69782192899422,1,716.080588675214,6.06435659032396e-05,9.92687874949764
"29","OhioSection5",29,5.86228130156535,6.49285297676217,5.19708480399688,8.0359355321805,0.730321110065259,1,723.881423076923,6.269062678732e-05,10.1386676579654
"30","OhioSection5",30,5.80251289405381,6.29220601989297,4.99782627042386,7.74965999768828,0.712368921915992,1,724.454555059524,6.15983563866458e-05,10.1299602396402
"31","OhioSection5",31,5.25165512045045,5.79459152585051,4.62134319642789,7.16350900498531,0.656083949003938,1,704.410504197192,5.47712017412623e-05,9.66499577868448
"32","OhioSection5",32,4.66647797485444,5.10368537582611,4.03351427326712,6.35263024185082,0.600113344596325,1,684.631062347375,4.76725889050083e-05,9.16286355177112
"33","OhioSection5",33,4.33031399532536,4.71719426657116,3.75465882235134,5.89398258942541,0.546389327724981,1,674.115365880647,4.39892099382551e-05,8.80287772443677
"34","OhioSection5",34,4.24814431768008,4.76153090053966,3.78932755601428,5.96858446759695,0.555141383031532,1,668.76099702381,4.41311342493987e-05,8.54501148358725
"35","OhioSection5",35,4.11981561355103,4.56477552749991,3.58620238990221,5.68549994900111,0.540973906700543,1,664.372901594933,4.33058237742772e-05,8.30123290818276
"36","OhioSection5",36,3.82761777906595,4.28614901270116,3.37051071963819,5.34943036204096,0.509073604042105,1,659.944924450549,3.94922914062253e-05,8.06332528744325
"37","OhioSection5",37,3.57461481930666,3.95720242118395,3.1039386080874,4.9287457025051,0.470606922723034,1,657.920360767705,3.59395776194588e-05,7.93126658178577
"38","OhioSection5",38,3.32826065986845,3.66320286366297,2.86374701590584,4.59882144344957,0.440254957265434,1,655.378180479243,3.26681804972534e-05,7.76971920079879
"39","OhioSection5",39,3.03921572874201,3.33429725652634,2.61480839987814,4.18714840415946,0.400052395699123,1,653.179443299756,2.88428772193574e-05,7.60473335998535
"40","OhioSection5",40,2.85468489572645,3.12379864082894,2.46750234156927,3.93135050455381,0.366005462078246,1,651.983397779304,2.63911610066963e-05,7.51619280402645
"41","OhioSection5",41,2.59603525809214,2.82279278246683,2.22073706330053,3.55740119852297,0.345369931247248,1,650.026734317766,2.31018516303803e-05,7.37980502920229
"42","OhioSection5",42,2.43132911651258,2.55279822376129,1.99885112612108,3.20493494894556,0.309254682114057,1,649.010305021368,2.09196811724356e-05,7.30946158240727
"43","OhioSection5",43,2.17515559157391,2.28411493049024,1.78702104670492,2.87947467150526,0.276708485080574,1,647.135440094628,1.77883497966617e-05,7.19052891956959
"44","OhioSection5",44,1.98759108719017,2.05454503590145,1.60543068265482,2.58218883020399,0.252152107376305,1,646.008995497558,1.54599722480195e-05,7.12038628779074
"45","OhioSection5",45,1.76528988386789,2.10012020079944,1.6476500094447,2.6299594013869,0.253133221246177,1,645.091469246032,1.28663317242145e-05,7.06005858693918
"46","OhioSection5",46,1.76097950977253,1.46174789186139,1.14289596069526,1.8350149098958,0.175183225453366,1,645.418268620269,1.28663317242152e-05,7.07838320694667
"47","OhioSection5",47,2.29266698933017,2.41007815089721,1.89174251555151,2.99867558091155,0.282966298742252,1,649.226482448107,1.90157297711985e-05,7.31715891635694
"48","OhioSection5",48,2.66265714749698,2.86832864384036,2.25215606282945,3.60567729584715,0.343185698921803,1,651.450608249389,2.37970087042035e-05,7.47280436283407
"49","OhioSection5",49,3.0790095624166,3.36075456527661,2.6531954352112,4.18388663956513,0.39725034842433,1,654.012138850733,2.92555324569188e-05,7.66268526468465
"50","OhioSection5",50,3.13168262156722,3.42897713975017,2.68696117702877,4.34177695688654,0.416214440947263,1,653.956983898046,3.00634424566174e-05,7.66058561207815
"51","OhioSection5",51,3.0078320984871,3.34619632483545,2.63082465150061,4.17932594010172,0.391007498413849,1,653.434334096459,2.83007419735105e-05,7.62062555171581
"52","OhioSection5",52,2.74893807668313,3.03023427986896,2.37375096830515,3.80688830738627,0.363920021540383,1,651.382295711233,2.50175739414624e-05,7.47221367620434
"53","OhioSection5",53,2.49080988169316,2.64689940445866,2.09470882877939,3.30649965049819,0.308337871841366,1,649.012157013126,2.17393620819779e-05,7.31152839554668
"54","OhioSection5",54,2.30571894795798,2.46177284552802,1.93659359344331,3.10030436003668,0.296648461236894,1,648.281877098596,1.94166140989144e-05,7.2613772750316
"55","OhioSection5",55,2.34969592767392,2.53901381588319,1.99882460232643,3.16688037173833,0.300299413434592,1,649.087782432845,1.9829781115164e-05,7.3113904261089
"56","OhioSection5",56,2.85047573932845,3.12777410837407,2.44069821617816,3.94764106011751,0.381431396504634,1,652.548908844628,2.62604958267081e-05,7.55345971413356
"57","OhioSection5",57,3.22972040939524,3.55494243000068,2.81305841430849,4.45731610540478,0.422925159295095,1,654.842901900183,3.13075495135644e-05,7.72753987173682
"58","OhioSection5",58,3.12401275736432,3.34914259139515,2.62273218260177,4.18430098253972,0.402896745946848,1,654.008581997863,2.993396244833e-05,7.66390212766961
"59","OhioSection5",59,2.66012732112188,2.87558522435502,2.24701820146249,3.63282233985598,0.35187750784788,1,650.540712187118,2.37970087042029e-05,7.4140967165423
"60","OhioSection5",60,2.43194728044023,2.61099290209563,2.05569395299955,3.24924125237354,0.309349334004967,1,649.00636019536,2.10616054835789e-05,7.31080806023226
"61","OhioSection5",61,3.49869989573726,3.82089748432858,3.01334237617129,4.7936579569774,0.452843140276086,1,656.842905067155,3.52809184468701e-05,7.86500588372194
"62","OhioSection5",62,4.90992492270858,5.38015231914809,4.25795120455072,6.68582199175987,0.624356722709024,1,679.527777625153,5.33057638692348e-05,9.01681716046768
"63","OhioSection5",63,5.86568155092182,6.39615190274263,5.08997010319336,7.91839352519494,0.719256541356278,1,717.787613438645,6.37972539270015e-05,9.9992285351669
"64","OhioSection5",64,6.09071623478946,6.56962344413221,5.26430030546703,8.16048728210613,0.740086084588399,1,735.925395528083,6.51541139098255e-05,10.3657743053668
"65","OhioSection5",65,5.83134386266133,6.33962930189449,5.06531008502174,7.78569948064581,0.696412482711744,1,733.034998855311,6.10574063125006e-05,10.268845984044
"66","OhioSection5",66,5.37520295115435,5.88052797288224,4.69888032578158,7.2962430898278,0.658296216374616,1,710.678738171551,5.62681274705173e-05,9.7770932371458
"67","OhioSection5",67,4.6901318157068,5.1268499455371,4.03922597847154,6.40764887199016,0.599703112488532,1,685.832233440171,4.78126546514386e-05,9.1999189171475
"68","OhioSection5",68,4.2233354257115,4.66705367400079,3.66317960622184,5.83478592402952,0.558871307962906,1,671.131475312882,4.28981247092833e-05,8.66696335358845
"69","OhioSection5",69,4.24707053211756,4.74087590525634,3.76996302035888,5.91036319431508,0.548038340948637,1,666.740613438645,4.48095642408098e-05,8.43626699615787
"70","OhioSection5",70,4.47015587615646,4.93170309389442,3.90328565971559,6.18124259656587,0.565948587454014,1,671.518469551282,4.72791927075821e-05,8.68989218860867
"71","OhioSection5",71,4.58781688943893,5.04592320882091,3.99590827995851,6.24758806451938,0.580642228593555,1,680.378241491148,4.71372683964392e-05,9.03404042534517
"72","OhioSection5",72,4.27783615941598,4.63488239514106,3.64000181567664,5.80927557381215,0.54056224202312,1,672.922793727106,4.33051503812648e-05,8.7569639956926
"73","OhioSection5",73,3.95631123712064,4.40227790379954,3.46857988922665,5.50983194500403,0.518610939336564,1,661.301492216117,4.12599480618978e-05,8.14733336232628
"74","OhioSection5",74,3.54954344025731,3.94608252699752,3.11796910910594,4.93642689775254,0.460773176539605,1,657.683969742063,3.5663890520475e-05,7.91544314116023
"75","OhioSection5",75,3.29176833518724,3.67291361181304,2.91296071035591,4.55184402829089,0.43239409886969,1,655.385490117521,3.21210890788405e-05,7.76942381551805
"76","OhioSection5",76,3.79537019242184,4.22434183849512,3.34125906247412,5.25183278087194,0.495233080613061,1,660.407235729548,3.89402438152471e-05,8.09415567286494
"77","OhioSection5",77,4.17908138861948,4.62511622098424,3.63369701210685,5.79909091776149,0.548873317196996,1,664.784967490843,4.42674289949624e-05,8.32666637139185
"78","OhioSection5",78,4.10418579578193,4.51588868080117,3.54122072145993,5.64555561383233,0.537216656722043,1,663.654710889805,4.33126385115551e-05,8.25685180974502
"79","OhioSection5",79,3.79761791257379,4.25817003803984,3.35960696907975,5.32237682589161,0.499994750209069,1,660.175830662393,3.89451999878123e-05,8.07766853015095
"80","OhioSection5",80,3.67974414172515,4.09475438416989,3.21890268329512,5.14558799236914,0.489981388099215,1,659.027347374847,3.74433180859913e-05,8.00489745013509
"81","OhioSection5",81,4.03735142472758,4.42676085908878,3.52681970456505,5.47642703178032,0.501619006588486,1,662.888533959096,4.23578480281478e-05,8.22535238278057
"82","OhioSection5",82,3.71556536448048,4.0686337018134,3.22732593858867,5.07082846847413,0.466825896811868,1,659.131600083944,3.78423438489956e-05,8.00995080194981
"83","OhioSection5",83,3.18034199763508,3.47659046679428,2.74725952962281,4.35589460051063,0.40534812521821,1,654.269571466728,3.07536433578734e-05,7.68405105514756
"84","OhioSection5",84,3.23979178545565,3.59060613754013,2.83608246587552,4.47423357063843,0.420557909988969,1,655.307972069597,3.13075495135648e-05,7.76190559010183
"85","OhioSection5",85,3.20428230843409,3.57082116049473,2.81972654591821,4.45871500885983,0.419265928307128,1,654.878058646215,3.08887529317383e-05,7.72962846727712
"86","OhioSection5",86,3.32379978805151,3.65611302488175,2.84785919741813,4.60963509795823,0.448205008583767,1,655.414738782051,3.26749952345317e-05,7.7721129266874
"87","OhioSection5",87,3.54966631838718,3.92306652427679,3.13658018200774,4.87641388517914,0.446431518070764,1,657.700066735348,3.56688466930414e-05,7.9158360118852
"88","OhioSection5",88,3.25772108648182,3.60271884236929,2.83600014964683,4.50608706807251,0.425142621875247,1,654.878833409646,3.17016191040028e-05,7.73105287641702
"89","OhioSection5",89,2.8779460024533,3.19453570958371,2.49795464702571,4.01632362236745,0.384357246550941,1,651.954231074481,2.66557505888473e-05,7.51516200135833
"90","OhioSection5",90,2.48610986101679,2.68799793824881,2.12806706975851,3.37403932687123,0.316385779368956,1,649.378600045787,2.16098820736928e-05,7.33416543194484
"91","OhioSection5",91,2.26691711727358,2.42452329173055,1.89930251024545,3.03687269729249,0.293376381431765,1,647.823722222222,1.8867664115789e-05,7.23268120127357
"92","OhioSection5",92,2.12694472900353,2.19809771255017,1.7256449202689,2.76165197665076,0.265785105584065,1,647.535324023199,1.71005192388054e-05,7.2097075356539
"93","OhioSection5",93,2.44599557996563,2.63290366812679,2.07327568329809,3.27279953080208,0.302768263863251,1,650.434090621184,2.07963425084155e-05,7.39705746708921
"94","OhioSection5",94,2.34487587377433,2.486029169805,1.95145275319769,3.11179656492261,0.297875177711209,1,648.571589934371,1.96923011978986e-05,7.27707583641882
"95","OhioSection5",95,2.12898448111519,2.27108230775867,1.77226077326307,2.87004383362572,0.281916098649285,1,646.768077037546,1.71042902396712e-05,7.16662906007193
"96","OhioSection5",96,2.05962204145043,2.12509820545868,1.65356151160696,2.68507512308929,0.262581421938987,1,647.771613820208,1.61494997562635e-05,7.21952480397754
"97","OhioSection5",97,2.39473066865028,2.60390647180221,2.03564583355205,3.2543118546757,0.308777303293781,1,650.136148885836,2.02424363527236e-05,7.37684131366776
"98","OhioSection5",98,2.3586278779729,2.51515689733331,1.97607412071954,3.18767407756484,0.314454538247238,1,648.965153693529,1.98285959434634e-05,7.30296146015939
"99","OhioSection5",99,2.02265762930602,2.11633356290657,1.66428640704619,2.65421361678383,0.254156032829379,1,646.108856112637,1.58669979200022e-05,7.12684659814915
"100","OhioSection5",100,1.59921528755413,1.98440073854792,1.55303683214409,2.49618142171634,0.245785418145815,1,643.535650068681,1.10789042497201e-05,6.96900624986289
"101","OhioSection5",101,1.43960661160996,1.74153681055245,1.35911123003603,2.17995341646635,0.212217771988418,1,643.329625839438,9.30494463545867e-06,6.95263459668368
"102","OhioSection5",102,1.33360412081556,1.61811954408821,1.25953967252268,2.02031682606049,0.195305581568005,1,642.737834935897,8.21267423478459e-06,6.9191122516862
"103","OhioSection5",103,1.19291279504307,1.48546973174963,1.15824268769249,1.85436034382253,0.1800397575472,1,642.169854815324,6.84522851381731e-06,6.88932041768227
"104","OhioSection5",104,1.12011912524712,1.40205857085196,1.08896692670726,1.7586904975006,0.173431202693801,1,641.202946161477,6.16679852240572e-06,6.84126609403439
"105","OhioSection5",105,1.04813063942628,1.58504948833471,1.24081737701768,1.99287676797735,0.194345899255158,1,641.832029723749,5.61903371098089e-06,6.8696741742558
"106","OhioSection5",106,1.09857072887366,1.28202343926955,1.00502875222937,1.61775736546056,0.157570202971357,1,642.154997481685,6.01873286699663e-06,6.88660357393748
"107","OhioSection5",107,1.19741623486824,1.45835820020549,1.14321119028888,1.85296042402063,0.181612060742746,1,642.326394650488,6.96975234953771e-06,6.89656723028203
"108","OhioSection5",108,0.953551041444239,1.15687260643465,0.902833606066284,1.44745979125202,0.142256666740941,1,640.033101839133,4.79372323586017e-06,6.78148096403501
"109","OhioSection5",109,1.01844564425927,1.61934158789224,1.26370182179084,2.03343194861061,0.199611091101594,1,642.385128090659,5.20023712915439e-06,6.89464983577614
"110","OhioSection5",110,0.918888798992229,1.42244306871736,1.11549322048024,1.8067184459656,0.176724827194715,1,641.00753628663,4.37492665403286e-06,6.82729192695947
"111","OhioSection5",111,0.839564610830509,1.48524075760521,1.15360734085999,1.87023245057822,0.182815086464104,1,641.40630509768,3.83774758075153e-06,6.84540722685382
"112","OhioSection5",112,0.953755779872806,1.53776745377433,1.19417593423529,1.93265177791466,0.18892344169561,1,642.278024343712,4.66305805587244e-06,6.88886851137277
"113","OhioSection5",113,1.03989197537972,1.67088296107801,1.29953108380743,2.09779786784698,0.205591502889955,1,642.57571771978,5.33467331000598e-06,6.90393868899306
"114","OhioSection5",114,1.02719076808192,1.63302196782807,1.27354405564054,2.05242221378874,0.197700104995298,1,641.675393315018,5.34148804728441e-06,6.86150981279517
"115","OhioSection5",115,1.00132388413944,1.61386947310978,1.26184380116002,2.03273918439886,0.195823208473878,1,641.304055479243,5.06394238358892e-06,6.84350274097375
"116","OhioSection5",116,1.28639153708932,1.54912631747101,1.21203284733264,1.94530581809307,0.185273297524476,1,643.762125648657,7.66490942336033e-06,6.97019112758466
"117","OhioSection5",117,1.29945184182338,1.57995071434103,1.23908801909,1.96379268961373,0.188572709179396,1,642.494995650183,7.94741125962262e-06,6.90729619853656
"118","OhioSection5",118,2.64162960879965,2.87207489521382,2.26762782869966,3.6154855512088,0.345385659197604,1,651.046638927045,2.36724848684821e-05,7.44631976859968
"119","OhioSection5",119,3.64955520453499,4.03698455481027,3.18048362401941,5.04995736990168,0.467795956602611,1,658.721682654151,3.70424337582752e-05,7.98619875823554
"120","OhioSection5",120,3.64893959313553,4.06864353745089,3.19778422881171,5.12464559325977,0.496124152432459,1,658.390491758242,3.70238481111519e-05,7.96230137187871
"121","OhioSection5",121,3.16167493619491,3.46485029746605,2.73801410010803,4.31568190331996,0.408640776707621,1,654.149421626984,3.03386177769118e-05,7.67425718350763
"122","OhioSection5",122,2.68693427219344,2.9043367478413,2.28111602492661,3.63745112338376,0.342468765001008,1,651.036607181013,2.40665544589202e-05,7.44680112242532
"123","OhioSection5",123,3.63364542124518,4.02982953958613,3.19547662795119,5.0132289183848,0.461878042125338,1,658.532992368742,3.69073241844105e-05,7.97313080594568
"124","OhioSection5",124,4.66525694498295,5.1548280620282,4.06576478112566,6.3837007193786,0.602670121457078,1,671.661829517705,5.09712449763271e-05,8.69177446234469
"125","OhioSection5",125,4.22864615531629,4.61890839442687,3.64222036737623,5.74871241458879,0.535894176187377,1,671.355055288461,4.29110807908269e-05,8.67788071582514
"126","OhioSection5",126,4.15727895292234,4.59364493245651,3.62789426806904,5.71064558454881,0.532676147118707,1,664.812851228632,4.38547737574013e-05,8.32916791142957
"127","OhioSection5",127,4.74255722371069,5.22531165643552,4.13746218861225,6.51930008818025,0.611740754450109,1,681.256188377595,4.9743191608778e-05,9.06689622001751
"128","OhioSection5",128,4.84843353795481,5.30925477643549,4.22009322072125,6.6130476769265,0.614841694794341,1,688.091630799756,5.01372611992143e-05,9.2873865656622
"129","OhioSection5",129,4.4555799765091,4.89395890472191,3.91082398310064,6.08457931158977,0.560783743140476,1,679.182202342796,4.50852513397936e-05,8.98327272144666
"130","OhioSection5",130,4.36538553207734,4.81934090153187,3.80915201528688,6.00089239757041,0.56566682156724,1,671.815481761294,4.52215460853588e-05,8.70961543126723
"131","OhioSection5",131,4.73340024401259,5.1504442412148,4.1225094311776,6.35471822771152,0.57520769438364,1,682.961099664225,4.91942416256516e-05,9.11866567860647
"132","OhioSection5",132,4.53074856864637,5.04698812231839,4.03540369516825,6.25774740909852,0.574622957245272,1,680.705273809524,4.60461831674667e-05,9.039874988724
"133","OhioSection5",133,4.06511824376185,4.51625837630921,3.55407951815351,5.62867634289655,0.529297413642978,1,666.494744848901,4.15374937255942e-05,8.42150563686634
"134","OhioSection5",134,3.53936692026268,3.90676949000316,3.08023414687461,4.89292203474976,0.462589414115369,1,657.390719627595,3.55257372101979e-05,7.89549090521585
"135","OhioSection5",135,3.67244599912201,4.07967156855477,3.24886675066691,5.07802565675228,0.472835325451541,1,659.192861721612,3.7170728594862e-05,8.01407362875692
"136","OhioSection5",136,3.67123502232911,4.04201264978879,3.19827201313856,5.04044769446602,0.47802839397793,1,658.805813682845,3.73070233404261e-05,7.98988720460477
"137","OhioSection5",137,3.53370621434043,3.95062141244273,3.09336096184614,4.93704267278299,0.474519281954177,1,657.017911897131,3.55318785544641e-05,7.87282279066573
"138","OhioSection5",138,3.43779562402323,3.87622916702181,3.04630799042652,4.81089549820044,0.453811675956348,1,656.694290674603,3.41669647912207e-05,7.85294777142496
"139","OhioSection5",139,3.15359778342494,3.53219737897963,2.78218215279536,4.40306813074476,0.41580957805338,1,654.025638659951,3.03348467760469e-05,7.66589840564808
"140","OhioSection5",140,2.5171204134649,2.67359787582344,2.09248117223655,3.34418551866407,0.319642313794364,1,649.424120230464,2.20107664014087e-05,7.33886869998926
"141","OhioSection5",141,1.96006152567375,2.02128603464687,1.59202749830254,2.54416069802199,0.245373235904048,1,645.189467757936,1.51885679285902e-05,7.0735482801744
"142","OhioSection5",142,1.56086789534415,1.8999950355584,1.47324739157183,2.37970201687602,0.229500100218118,1,642.996858402015,1.08143146675685e-05,6.93925540149396
"143","OhioSection5",143,1.33254687212771,1.69481907491003,1.3255964960849,2.12426383229375,0.205972303311443,1,642.536885416667,8.21267423478498e-06,6.90992700573995
"144","OhioSection5",144,1.36293453166074,1.70944549315142,1.34110274787796,2.15283883292295,0.205077830291457,1,643.98430540293,8.48903472678029e-06,6.98543723195705
"145","OhioSection5",145,1.21118776643152,1.46935268193142,1.153634909949,1.85601954815242,0.180524088793013,1,641.883942498474,6.98647943194837e-06,6.87551828429458
"146","OhioSection5",146,1.26680177027232,1.60635680593661,1.25140634380852,2.00513324729558,0.192646386520224,1,643.806174297924,7.54038558763994e-06,6.97331325317731
"147","OhioSection5",147,0.974308811856238,1.21838045746325,0.956243072047618,1.54067177414667,0.149666668516224,1,640.546386485043,4.79253806415941e-06,6.80796794644176
"148","OhioSection5",148,1.03624260657931,1.18128095213942,0.927045383852714,1.48960813470311,0.142277130265318,1,642.478325015262,5.34148804728482e-06,6.89956726459983
"149","OhioSection5",149,0.837759953237092,1.388910657885,1.08202123291983,1.74982238366515,0.172682343992462,1,640.116953067766,3.70263800688802e-06,6.7837049035837
"150","OhioSection5",150,0.715974294566873,1.25561830122117,0.983659766511512,1.57241335813768,0.151733355461559,1,640.049592910562,2.88295709734481e-06,6.77836504882912
"151","OhioSection5",151,1.08412768614526,1.22474150633864,0.962954203856044,1.52503465291643,0.144409723913684,1,643.588764232295,5.74237237500091e-06,6.95483506935068
"152","OhioSection5",152,0.847255815207533,1.37596084896222,1.07555579953756,1.72507279511141,0.169021424525796,1,640.471398962149,3.9728571546164e-06,6.80262195274845
"153","OhioSection5",153,1.02478828210569,1.14726823505106,0.902513205354357,1.44392702650909,0.140719741299437,1,643.390716307998,5.20519330172015e-06,6.94325313503607
"154","OhioSection5",154,1.46852479603679,1.79803284011076,1.39511096842467,2.28587758961009,0.224679005381176,1,645.101757631258,9.44501038188836e-06,7.04775425699302
"155","OhioSection5",155,1.6391599125412,2.02597514753923,1.60059643602595,2.54030303524705,0.242588472299065,1,645.852381143162,1.13614060859824e-05,7.09696623667552
"156","OhioSection5",156,1.21673961645961,1.3669514394485,1.05823625353529,1.7184916630528,0.168488601679446,1,641.426044757326,7.10981809596801e-06,6.8546535759252
"157","OhioSection5",157,0.984246302075782,1.58908057334809,1.23844820185603,1.99630337347094,0.192913922542931,1,641.425062538156,5.06394238358893e-06,6.84971843656351
"158","OhioSection5",158,1.04381372900792,1.6218814854741,1.26970193171498,2.03059840064442,0.194166260878379,1,641.930242864774,5.34148804728481e-06,6.8725356324625
"159","OhioSection5",159,0.80774548184358,1.38218873124658,1.08319473493794,1.73924913692126,0.169759875545535,1,640.485153083028,3.56020191705584e-06,6.80256855251332
"160","OhioSection5",160,0.753714184150772,1.32884312851943,1.03997980820491,1.67402669207415,0.161126555825381,1,640.391688873626,3.16050276104048e-06,6.79669599432189
"161","OhioSection5",161,0.932748451897553,0.88759914061,0.696393136211108,1.10728629107762,0.106774765629412,1,640.097829632173,4.71982569550524e-06,6.78028050738216
"162","OhioSection5",162,0.818200146981032,1.06428593274961,0.831060580971344,1.33775409643167,0.128585631677236,1,639.510503663004,3.90628613022859e-06,6.74995356297889
"163","OhioSection5",163,1.22345183435303,1.01676215547571,0.796847488151882,1.28223776043232,0.12392465961878,1,639.035456158425,7.60237997453719e-06,6.72570931999285
"164","OhioSection5",164,0.996559778123843,0.65754413044725,0.512851700044929,0.835578202652199,0.0806662068148677,1,640.362209935897,5.61744572096767e-06,6.792669285237
"165","OhioSection5",165,0.771917772282813,0.987644322725097,0.773922302528681,1.24522720603971,0.120796091707091,1,640.601421703297,3.6287404665325e-06,6.80394453756738
"166","OhioSection5",166,0.673577674904869,1.12120172739297,0.881668882260589,1.41070625871927,0.133331702501409,1,641.545021214896,2.45853094994021e-06,6.84860330310243
"167","OhioSection5",167,0.880600499048388,1.16348587263973,0.911951149045914,1.46569529656663,0.141201440975975,1,640.647748626374,4.30598528624413e-06,6.80727919880704
"168","OhioSection5",168,0.80682677678568,0.986497583005499,0.765369870460859,1.25212144670806,0.122736141019634,1,639.796440781441,3.90510095852801e-06,6.76398762808096
"169","OhioSection5",169,0.96573306457298,0.627570366332178,0.491985937185118,0.784269101568389,0.0745072054749091,1,639.02365964591,5.47619480283663e-06,6.72470137342156
"170","OhioSection5",170,1.14585675406795,1.16546229391096,0.906417723077798,1.46308131433178,0.141022739380676,1,638.472097603785,7.18853956527627e-06,6.69562707749667
"171","OhioSection5",171,0.812198616974906,0.669580405628028,0.520292147369189,0.84212516509624,0.0822127291959697,1,641.051144039988,3.90510095852821e-06,6.82446060348503
"172","OhioSection5",172,0.862527315461667,1.10324245824743,0.866482853819641,1.38482657506369,0.134708778050042,1,641.597264919109,4.18264662222391e-06,6.85039159644625
"173","OhioSection5",173,0.774707494820784,0.955034106124573,0.745226746100682,1.19955918660502,0.117451734906654,1,639.761235462454,3.63488181079926e-06,6.76134320337004
