"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"15","Jamuna",15,4.34762138829967,3.83234344975305,2.82125350755642,5.09341851547262,0.578207514353,12.9821265048846,0,2567.01451680672,0.000116312881300485,2.4965124294641,871.358442473222
"16","Jamuna",16,4.3448160539482,3.84244980386197,2.77096659992814,5.17864622137217,0.611647685863142,12.9821265048846,0,2560.34257257448,0.000116556320364017,2.49189764284215,847.330822937494
"17","Jamuna",17,4.33293123884432,3.82852930718134,2.75808629524342,5.13862374374972,0.605714004617711,12.9821265048846,0,2551.37012223071,0.000116438686481642,2.48633813490868,812.920878452477
"18","Jamuna",18,4.32520816738392,3.81618190064698,2.80511522581765,5.07705859388848,0.583568648300671,12.9821265048846,0,2545.15559014515,0.000116412725941663,2.48209801789393,785.161298114293
"19","Jamuna",19,4.31241502806757,3.81083879567426,2.77353002966937,5.07160483193826,0.586918843325599,12.9821265048846,0,2536.60092818946,0.000116256962701788,2.47710255407673,747.567534602239
"20","Jamuna",20,4.30093091136238,3.81132065099771,2.78759456175436,5.15472594320471,0.596121809617526,12.9821265048846,0,2530.86729755539,0.000116019320323236,2.47361244405389,726.039823633795
"21","Jamuna",21,4.29708858276568,3.79613096495063,2.77157781974212,5.09621660546623,0.590559196809464,12.9821265048846,0,2527.83290297937,0.000116024648468996,2.47167254297637,713.972055547673
"22","Jamuna",22,4.28597056427411,3.78016109817742,2.78202473151635,5.04327687245489,0.581560730200676,12.9821265048846,0,2522.6528132162,0.000115759714923444,2.46855779215886,695.037433088146
"23","Jamuna",23,4.27459807919689,3.78638448203848,2.79299618089907,5.01202108266225,0.56815126758543,12.9821265048846,0,2514.32416157372,0.00011559995416483,2.46506527313061,662.211368463605
"24","Jamuna",24,4.26831765539733,3.7659547675462,2.75552909293341,5.02040738552341,0.591272938055819,12.9821265048846,0,2508.74060542399,0.000115625914704809,2.46094425536961,638.572221182658
"25","Jamuna",25,4.2769737510749,3.78407159607459,2.79001318684228,5.02434298455526,0.570975671081373,12.9821265048846,0,2508.05987585943,0.000116072572030216,2.45978989474096,635.758475373602
"26","Jamuna",26,4.28168357744468,3.78792634254479,2.79485713634814,5.04196641769671,0.576813205679202,12.9821265048846,0,2508.14113254393,0.000116252965183049,2.45943782944442,635.303827365527
"27","Jamuna",27,4.28472702822813,3.7980701679317,2.77461642853666,5.05552734468904,0.58374330960833,12.9821265048846,0,2507.68643430099,0.000116438686481642,2.45879155059284,633.290153239159
"28","Jamuna",28,4.28585209212947,3.79636799688433,2.73406742031046,5.12857398930179,0.614443147537325,12.9821265048846,0,2507.06448624905,0.00011651656810158,2.45796544069036,630.495343015103
"29","Jamuna",29,4.28934573241012,3.79621558013101,2.75904367911316,5.12341403341784,0.59667261019705,12.9821265048846,0,2505.89360007639,0.000116750212961393,2.45663340031546,623.678510736511
"30","Jamuna",30,4.2918304530699,3.81836036725879,2.79249572235573,5.11354101561201,0.58684291214412,12.9821265048846,0,2503.90180481283,0.000116987855339945,2.45501153648292,618.246382744578
"31","Jamuna",31,4.28288002468837,3.80403399242864,2.79739520156373,5.09541021472461,0.583862315126226,12.9821265048846,0,2497.2402960275,0.000116870689996791,2.45138270544928,590.619071055462
"32","Jamuna",32,4.26824818862606,3.7919645913157,2.74718103149963,5.01468555762332,0.581565598568853,12.9821265048846,0,2489.97452444614,0.000116788342318894,2.44376686762807,554.066323014629
"33","Jamuna",33,4.25575794028299,3.79053274927188,2.78341429700144,5.06866435052189,0.591873846979302,12.9821265048846,0,2483.09495416348,0.000116633047618239,2.43875707436679,525.156927436419
"34","Jamuna",34,4.2467344087408,3.76316630961667,2.72986085211245,5.09819020989829,0.598829017246564,12.9821265048846,0,2478.75936783804,0.000116472818320404,2.43586208370575,506.433879971188
"35","Jamuna",35,4.24155605281853,3.75838560059822,2.76868142483811,5.02006665157708,0.584985099651328,12.9821265048846,0,2477.78303857907,0.000116295560598509,2.43530081648072,503.842707437538
"36","Jamuna",36,4.23042147177222,3.76467342699018,2.76253113818382,5.02823111463394,0.578219276036126,12.9821265048846,0,2473.3545091673,0.000116005997139999,2.43344898761897,488.323476075459
"37","Jamuna",37,4.21521609719857,3.73042604671194,2.71431950763351,5.01348027674818,0.577371819973827,12.9821265048846,0,2466.93580213904,0.000115628757857832,2.43031069201589,462.213965172759
"38","Jamuna",38,4.20336764713504,3.72956072891147,2.73256050622175,4.9622954710041,0.567542825840441,12.9821265048846,0,2462.07283613445,0.000115339194399322,2.42825462123863,444.231769186544
"39","Jamuna",39,4.19180993759547,3.71219042066694,2.7412689125038,4.92990750143528,0.554854324327016,12.9821265048846,0,2454.26566271963,0.000115240680385165,2.42537530972417,419.984290198482
"40","Jamuna",40,4.18099411066592,3.70588286926367,2.69682925340295,4.93583683551815,0.578875732780708,12.9821265048846,0,2446.76078304049,0.000115093088444072,2.42141908648705,390.720669231557
"41","Jamuna",41,4.18086497387521,3.71313280186153,2.71654069803526,4.92557481747364,0.567513651191806,12.9821265048846,0,2429.26692513369,0.000115317407639386,2.42221996660312,349.201691969262
"42","Jamuna",42,4.18045107008852,3.72054676803044,2.71525338298357,4.94081236711391,0.571181876621634,12.9821265048846,0,2422.60093964859,0.000115686651884077,2.41830557260868,319.421891216905
"43","Jamuna",43,4.1795635010327,3.71959269196095,2.73711691592665,4.94680134429736,0.569893404055822,12.9821265048846,0,2419.01185828877,0.000115811988526013,2.41662782728613,306.671193169656
"44","Jamuna",44,4.17311746619265,3.70404207047779,2.70594096462597,4.97117217475197,0.577170155202166,12.9821265048846,0,2410.89672077922,0.00011594225976513,2.4119780872388,276.803417123947
"45","Jamuna",45,4.16976939899166,3.7095437228456,2.6974008066691,4.94395030433427,0.569344297531956,12.9821265048846,0,2404.07370893812,0.000116171907106205,2.40723576406819,247.068903818704
"46","Jamuna",46,4.16655244689163,3.70946440207072,2.71023294188899,4.95088056980245,0.572947214578486,12.9821265048846,0,2398.7502540107,0.000116192539500424,2.40540467870145,227.043986963559
"47","Jamuna",47,4.16119110652956,3.7227915091294,2.70033070721803,5.01685229710237,0.587660765024677,12.9821265048846,0,2395.4103342246,0.000116254254784102,2.40196754592088,213.280950472155
"48","Jamuna",48,4.14811461560431,3.67753063208753,2.68004728776565,4.86715167503835,0.561094725843743,12.9821265048846,0,2389.84068181818,0.000115877015501935,2.3994080786241,191.711679705868
"49","Jamuna",49,4.13298419254846,3.68063716397902,2.68958753836835,4.9150370924468,0.571844072180305,12.9821265048846,0,2382.96023300229,0.000115510038962708,2.39647218900616,169.219098282302
"50","Jamuna",50,4.12488291462251,3.65634695837172,2.65011456554461,4.8935998922527,0.574886065689073,12.9821265048846,0,2374.6185236822,0.000115302354642874,2.39648111578509,147.106383497981
"51","Jamuna",51,4.11816126395608,3.65683569912115,2.69201370244734,4.88467792777267,0.555993227579354,12.9821265048846,0,2371.68535141329,0.000115178348627959,2.39507505891883,133.273412211884
"52","Jamuna",52,4.1124752249225,3.65661246643622,2.65134793980739,4.934289771941,0.576543754047927,12.9821265048846,0,2371.34222880061,0.000114944703768146,2.3952237401505,133.941001635372
"53","Jamuna",53,4.10585913229541,3.65579622739251,2.67421415696588,4.90094888410619,0.571462610068951,12.9821265048846,0,2369.375592055,0.000114705730762573,2.39455461917913,128.750859093626
"54","Jamuna",54,4.10722558940839,3.65674187610807,2.66750546040943,4.83054835598898,0.558732848798386,12.9821265048846,0,2367.405236822,0.00011485749648371,2.39301353681375,116.726564601466
"55","Jamuna",55,4.11055895751193,3.66376039696698,2.67984553408983,4.88769695691887,0.565465581981264,12.9821265048846,0,2361.23524828113,0.000115324786203336,2.38883984064303,93.7176682164417
"56","Jamuna",56,4.11528167081373,3.67146593702769,2.67156831744579,4.95130346498557,0.587036054005586,12.9821265048846,0,2356.80703972498,0.000115819367089963,2.38552195581557,73.8797893015337
"57","Jamuna",57,4.11576687164298,3.67535460617069,2.67244704329539,4.91392558871311,0.571483337295089,12.9821265048846,0,2352.22465813598,0.000115969802184078,2.38409281632939,60.3501501058829
"58","Jamuna",58,4.11722920932733,3.67070955071993,2.67904974546752,4.91798679949692,0.577271385938172,12.9821265048846,0,2349.5984262796,0.000116177486503912,2.38247523021618,49.2916081380856
"59","Jamuna",59,4.11678465023041,3.67504446683103,2.68042712796717,4.86953104676604,0.559140527470107,12.9821265048846,0,2345.58643048128,0.000116327921598027,2.38021714799105,35.5304623848799
"60","Jamuna",60,4.12074616035207,3.67496848058872,2.67521151843358,4.91880195889656,0.570077941688414,12.9821265048846,0,2341.47560733384,0.000116618815683559,2.38024263799199,23.5169809041419
"61","Jamuna",61,4.11297073679148,3.67071809609154,2.67132725435432,4.91342866305541,0.573182610159774,12.9821265048846,0,2336.86321237586,0.000116479687319164,2.37746739269721,7.28837284502078
"62","Jamuna",62,4.09979830068991,3.6648740338833,2.67186275285922,4.86608714637997,0.563557437873877,12.9821265048846,0,2336.03516424752,0.000115974918680238,2.37615986003826,3.8830653061226
"63","Jamuna",63,4.08665507131131,3.66372237271224,2.65773947967016,4.92739234086741,0.571990270387529,12.9821265048846,0,2339.94189457601,0.000115339878802196,2.37549905746486,14.6429865061684
"64","Jamuna",64,4.07996707175096,3.64974817358646,2.67324991066134,4.85103531251627,0.557659670830768,12.9821265048846,0,2347.17721352177,0.000114792046208589,2.37796919251678,39.6826651384989
"65","Jamuna",65,4.07069433858372,3.64719844339671,2.63941465745253,4.91912065395921,0.580999001987285,12.9821265048846,0,2352.94857906799,0.000114017409426931,2.38176490769417,67.5734597517333
"66","Jamuna",66,4.06592286328966,3.66192138586575,2.67830747753494,4.9000974137075,0.574999993530675,12.9821265048846,0,2358.38997708174,0.000113577885051201,2.38513733868007,87.8621576054867
"67","Jamuna",67,4.06481571480943,3.64812076547764,2.68739357979926,4.91511427560284,0.569840157361497,12.9821265048846,0,2369.47944423224,0.000112912418575219,2.39182048231984,137.687240384696
"68","Jamuna",68,4.07082639543391,3.66802482208736,2.66442326530743,4.92013904087471,0.575390196002778,12.9821265048846,0,2393.66619747899,0.000112528344258965,2.39627375857141,206.187621386253
"69","Jamuna",69,4.08585669085237,3.68611689019626,2.69032723536043,4.93590504534223,0.57487323117771,12.9821265048846,0,2416.93293544691,0.000112156438760232,2.40671905579972,296.393277151648
"70","Jamuna",70,4.11359025000955,3.7022748225309,2.72048250177375,4.95711206119302,0.568352444472261,12.9821265048846,0,2440.92444805195,0.000112185071829603,2.41766010014799,385.952343629255
"71","Jamuna",71,4.15578197419983,3.75787517175012,2.7479768275814,5.00681842613618,0.572193471343228,12.9821265048846,0,2469.20415011459,0.000112825919667976,2.42804238196545,488.875397561214
"72","Jamuna",72,4.1704764035929,3.77060549324525,2.78445101570705,4.96148943324805,0.56727327966594,12.9821265048846,0,2482.17848930481,0.00011280500627119,2.43437257793315,538.483600759307
"73","Jamuna",73,4.16431187328765,3.77869904854096,2.80403111351189,5.05489548284144,0.577910097098974,12.9821265048846,0,2477.83209702063,0.000112797016871387,2.43228800547007,523.798677021519
"74","Jamuna",74,4.16017883720287,3.7991353579959,2.75034860898282,5.05516659073809,0.595899396944234,12.9821265048846,0,2469.5856684492,0.000113033797162138,2.42881592559311,494.7951482876
"75","Jamuna",75,4.15430410559365,3.8001561207432,2.74951273819876,5.12421797231106,0.608493098077807,12.9821265048846,0,2467.6969881589,0.00011289153900448,2.42703948803203,486.37658904787
"76","Jamuna",76,4.15037346255223,3.7908227823241,2.74588962381031,5.10142857842713,0.599877528824985,12.9821265048846,0,2471.63632734912,0.000112585814847385,2.42832313960971,502.646190735426
"77","Jamuna",77,4.14083699139465,3.78641737564956,2.77193867653933,5.01963100134916,0.588709881927708,12.9821265048846,0,2476.39040679908,0.000112007555655839,2.42961319327104,521.002447528804
"78","Jamuna",78,4.12960563159439,3.79435809125095,2.77787046584722,5.13180673003913,0.604790436094973,12.9821265048846,0,2478.90720015279,0.000111354550275294,2.43169339717351,536.603463747717
"79","Jamuna",79,4.12089061871862,3.78224004785898,2.77486931794091,5.07795926555519,0.594502844867999,12.9821265048846,0,2478.31420550038,0.000111020198686502,2.43220672723145,534.769064713036
"80","Jamuna",80,4.11288888462342,3.77784569426351,2.74766129305158,5.04415656735727,0.595662305273781,12.9821265048846,0,2479.96304621849,0.000110574877625791,2.43331754360411,544.397725340219
"81","Jamuna",81,4.10185668424117,3.76739230272857,2.76861015614877,5.00337159266219,0.576414637182982,12.9821265048846,0,2478.3028132162,0.000110148384155383,2.43348453767185,542.966236204984
"82","Jamuna",82,4.084478836585,3.77674533361053,2.74389773619615,5.04660380045706,0.596922338347476,12.9821265048846,0,2472.22593200917,0.000109647144495975,2.43141642955665,521.752152603722
"83","Jamuna",83,4.07767830310369,3.75489845725051,2.72224962685578,5.03631142669993,0.585671934558146,12.9821265048846,0,2469.67513750955,0.000109516011169057,2.43006186279876,512.693172425565
"84","Jamuna",84,4.07877139825511,3.77694448422168,2.75674432341008,5.04118577339632,0.580375135641433,12.9821265048846,0,2469.55706264324,0.000109565270994973,2.42948510780641,513.857935550089
"85","Jamuna",85,4.10061854224474,3.80307154780652,2.75695806697602,5.12374142192964,0.602284454958516,12.9821265048846,0,2480.72699388846,0.000110052154759713,2.43326719955782,553.848506986919
"86","Jamuna",86,4.13227538844519,3.82605770595242,2.79777415290955,5.09814925694406,0.593280963082879,12.9821265048846,0,2499.41113445378,0.000110502815241532,2.44348665258945,628.074444680681
"87","Jamuna",87,4.16753042216769,3.87103836840122,2.83713809258581,5.13683842969557,0.595759339243535,12.9821265048846,0,2523.08203017571,0.000110876924730436,2.45876269995436,728.951929465198
"88","Jamuna",88,4.22351187052022,3.93976790439902,2.88592691492619,5.26866507472842,0.599345697098631,12.9821265048846,0,2566.51292016807,0.000111266162206493,2.4858924316301,909.110273678646
"89","Jamuna",89,4.27924898459328,3.98626756221798,2.87874791241701,5.36412079687305,0.627703702305843,12.9821265048846,0,2662.07351795264,0.00011141766167101,2.49693175727663,1194.24019430987
"90","Jamuna",90,4.3413830204006,4.06005834789871,2.97530470613655,5.43241742903801,0.631738546331877,12.9821265048846,0,2774.44690030558,0.000111063061869579,2.52426604382624,1566.00059888306
"91","Jamuna",91,4.48307065503136,4.18354945283724,3.06900192795498,5.53078306934446,0.637744204574077,12.9821265048846,0,3038.68690221543,0.000111393537335188,2.56502827301926,2408.05513863498
"92","Jamuna",92,4.63790085579824,4.35140485158325,3.17301930500236,5.87576138872498,0.676445091700546,12.9821265048846,0,3296.95105614973,0.000110535398251189,2.6525505691063,3374.37483491281
"93","Jamuna",93,4.71661074784976,4.40894603748505,3.21724669486707,5.87997197855076,0.673830791192828,12.9821265048846,0,3469.58111726509,0.00010897929529146,2.72545253120566,4101.43584194109
"94","Jamuna",94,4.74513974817243,4.43930603113702,3.23975635987468,5.91061686725296,0.678581657281423,12.9821265048846,0,3574.61707983193,0.000108047096103684,2.76314274913951,4533.15887806705
"95","Jamuna",95,4.75497583285468,4.44728975467918,3.2947452017368,5.95612827726241,0.684934355010546,12.9821265048846,0,3607.20761650115,0.000107299281949805,2.78452073673472,4706.31909897736
"96","Jamuna",96,4.71835005137842,4.39277743449116,3.24315591007535,5.81351815971598,0.673966086267276,12.9821265048846,0,3580.08887127578,0.000106728794870789,2.76920451110196,4570.4654934868
"97","Jamuna",97,4.69251826740156,4.37123608774793,3.22166815319823,5.81013615715938,0.654130759567222,12.9821265048846,0,3486.05144003056,0.000106569497013721,2.75947670812813,4273.97934672594
"98","Jamuna",98,4.66397989459046,4.34412533806835,3.23217980106138,5.7122895774818,0.645033992097412,12.9821265048846,0,3421.92682582124,0.00010679229804536,2.73749095873407,4016.30268462668
"99","Jamuna",99,4.63248523172107,4.33520368678289,3.21933773723707,5.75920651098503,0.661886972459125,12.9821265048846,0,3362.25154889228,0.000107069394770759,2.71559751981038,3777.83689869475
"100","Jamuna",100,4.60162969058097,4.29006973352152,3.15186073369151,5.73949769740236,0.658001675109985,12.9821265048846,0,3307.29005729565,0.000107626260750949,2.6890530543219,3535.51445871786
"101","Jamuna",101,4.57287533359051,4.28051261684724,3.17265754225951,5.64652984245795,0.630982173829315,12.9821265048846,0,3254.38633498854,0.000108125408966199,2.66643431058083,3317.34401914195
"102","Jamuna",102,4.54094144125602,4.23709755488425,3.1044984026787,5.65575197965194,0.654645163903645,12.9821265048846,0,3201.56438693659,0.000108382448744938,2.64698921452655,3114.9904423362
"103","Jamuna",103,4.5241268307385,4.2465622109743,3.09473923603724,5.71698041137136,0.657291905276426,12.9821265048846,0,3164.49570282659,0.000108879222346387,2.63221106058225,2967.67319024123
"104","Jamuna",104,4.51497752716834,4.24238111969898,3.10018707434431,5.70426428707921,0.663362235604752,12.9821265048846,0,3132.35726699771,0.000108944642870888,2.62969485198534,2874.22940463797
"105","Jamuna",105,4.52269775480152,4.22898977787288,3.08627250263461,5.67169332033635,0.653710657779526,12.9821265048846,0,3150.90482620321,0.000109153950095658,2.62601019682242,2909.13189206148
"106","Jamuna",106,4.54995470620346,4.25210161108708,3.12181704081034,5.64950550371118,0.645770550535268,12.9821265048846,0,3206.76932582124,0.000109008747514313,2.63555562307464,3091.17592054228
"107","Jamuna",107,4.59168464237897,4.28287676251963,3.15974001383246,5.68466973115834,0.650525520133051,12.9821265048846,0,3273.86373758594,0.000108781665794292,2.65918634114737,3343.13978956809
"108","Jamuna",108,4.65662130650794,4.33490713236198,3.18239258461254,5.77439772281729,0.658667355150996,12.9821265048846,0,3366.21817990833,0.000108529959798987,2.69821979233145,3727.08390646507
"109","Jamuna",109,4.7056090374663,4.3885470718487,3.21437992503615,5.84047478074255,0.664101388506261,12.9821265048846,0,3505.48635217723,0.000108017424685207,2.73437535234453,4235.09110651237
"110","Jamuna",110,4.78819170242406,4.46254074397631,3.2463039272408,5.88660350494489,0.685211830409766,12.9821265048846,0,3632.79656990069,0.000107676344970667,2.79734340548105,4819.32463219569
"111","Jamuna",111,4.89228424409858,4.52771099320002,3.34898681489242,6.03468098383653,0.690638745554851,12.9821265048846,0,3766.16200343774,0.000107686905629197,2.863254846755,5448.47516919022
"112","Jamuna",112,5.01344910876517,4.63175805219644,3.41608324276896,6.16457559703484,0.699998340830099,12.9821265048846,0,3920.86912528648,0.000107855422242425,2.94357240967616,6203.55062786379
"113","Jamuna",113,5.07452775767417,4.67758529690648,3.42887831474412,6.17106098623616,0.693642025731124,12.9821265048846,0,4064.68082887701,0.00010759315558859,2.99158365891445,6823.82384214335
"114","Jamuna",114,5.07948633978512,4.69492166842195,3.43107528598075,6.25995951145896,0.719099436745073,12.9821265048846,0,4069.46708938121,0.00010703703567959,3.01276241833757,6929.7871134308
"115","Jamuna",115,5.06747166936253,4.67974044724208,3.44854263885558,6.20357529659755,0.705259095580124,12.9821265048846,0,4015.82347211612,0.000107003080102134,3.01049993851433,6755.27993273515
"116","Jamuna",116,5.03590481648936,4.6625523265619,3.40604555322644,6.19982780121706,0.723035108642174,12.9821265048846,0,3965.00989877769,0.000106963327839697,2.98895365736154,6519.08819486646
"117","Jamuna",117,5.00572789595204,4.63737842293876,3.37525953373359,6.1721844184781,0.711974887760105,12.9821265048846,0,3923.68008403361,0.000107037211940896,2.96504051773958,6298.72448862927
"118","Jamuna",118,4.96858861359098,4.59866125165242,3.35847663780269,6.03212062913048,0.697518669311275,12.9821265048846,0,3875.00363445378,0.000107076671925418,2.93908247464257,6056.32692796616
"119","Jamuna",119,4.91527045347902,4.56437046551999,3.32746717492919,6.09411180659757,0.703491740086035,12.9821265048846,0,3805.1036210848,0.000106894655867648,2.90652610980857,5726.85694197362
"120","Jamuna",120,4.86239450472183,4.52623390788373,3.30004008997816,6.09597628816166,0.706659929455324,12.9821265048846,0,3749.02429908327,0.00010693944399793,2.86805356995348,5415.67578567415
"121","Jamuna",121,4.81716503646714,4.49332066585594,3.3258789286807,5.87398910233669,0.667665689571401,12.9821265048846,0,3697.63742933537,0.000106884387487033,2.83885575165525,5165.68799574466
"122","Jamuna",122,4.77998292969111,4.44528218982589,3.24979648818985,5.8810461573759,0.673173546474438,12.9821265048846,0,3652.51289724981,0.000106721491297481,2.81675800213925,4952.30454030078
"123","Jamuna",123,4.73627747128065,4.4004173167075,3.21891502958999,5.90637956701229,0.674488694853736,12.9821265048846,0,3617.94236249045,0.000106338056144079,2.7951212271992,4777.76259572983
"124","Jamuna",124,4.68280282059693,4.36073398623359,3.16915921855189,5.81642842456593,0.670497358891935,12.9821265048846,0,3579.3843105424,0.000105875408743718,2.76672153081455,4567.43162288749
"125","Jamuna",125,4.65406743493632,4.34765240576704,3.19906606525979,5.75602620076147,0.667534626599696,12.9821265048846,0,3504.71806149733,0.000105845051498746,2.75613899466265,4321.01361786013
"126","Jamuna",126,4.60727065393769,4.3125119780546,3.15912129217409,5.7601258757353,0.670204678651492,12.9821265048846,0,3451.64270244461,0.000105782937028814,2.7316199470681,4086.50331130007
"127","Jamuna",127,4.57119057953864,4.29143517918609,3.15611750417242,5.67292229356618,0.656542956111059,12.9821265048846,0,3415.04150114591,0.000105771806560399,2.71431070627627,3924.25067196014
"128","Jamuna",128,4.53556806957035,4.27011297059877,3.11622749343852,5.67617476615175,0.660055121749032,12.9821265048846,0,3379.7338579068,0.000105550038240192,2.69991639624496,3782.21550060881
"129","Jamuna",129,4.50927287213113,4.24573798390225,3.10997390748368,5.68716069008907,0.656872560567097,12.9821265048846,0,3342.84569709702,0.000105865738499986,2.68402865212288,3631.11903318621
"130","Jamuna",130,4.50769112599946,4.26049570236876,3.12687598642271,5.67378217115267,0.653225494497797,12.9821265048846,0,3329.90242933537,0.000106610130582686,2.674720842962,3561.01079942123
"131","Jamuna",131,4.53077225447764,4.28535720099558,3.13549709084591,5.69953613801283,0.646717617764195,12.9821265048846,0,3365.04558059587,0.000107206653192323,2.67868688792911,3670.51119252329
"132","Jamuna",132,4.55661246051864,4.3049233287315,3.16542384470288,5.75001043620258,0.661121509943265,12.9821265048846,0,3423.01135599694,0.000107290805674137,2.69249141510818,3868.71908465988
"133","Jamuna",133,4.56769935157168,4.32999593872668,3.18371913180602,5.77574686502209,0.666916047536865,12.9821265048846,0,3455.99459511077,0.000107019681895025,2.7071010824368,4009.66382323477
"134","Jamuna",134,4.61142952187267,4.3452558659749,3.14653142003407,5.87246971725281,0.683279013034813,12.9821265048846,0,3529.14337853323,0.000107070564625877,2.73446227531394,4305.70877933869
"135","Jamuna",135,4.67002474500841,4.41093122814379,3.24357513177876,5.8656713167279,0.674208958701623,12.9821265048846,0,3656.84593009931,0.000107016375840456,2.77685595054076,4817.34307824032
"136","Jamuna",136,4.68715357752854,4.39100919895084,3.2489440369655,5.80754708138692,0.65623986395894,12.9821265048846,0,3723.36505729565,0.000106243245947124,2.80649062922262,5117.07480598621
"137","Jamuna",137,4.81178494513334,4.52612377915714,3.34366516334447,5.99129775262734,0.685623229390561,12.9821265048846,0,3862.3131302521,0.000106801755215871,2.88173318014098,5795.68349251339
"138","Jamuna",138,5.03182842228888,4.72073661313093,3.43411029388453,6.26379471419053,0.722767219842388,12.9821265048846,0,4326.20892475172,0.000108159930365488,3.00840409581783,7706.72980935221
"139","Jamuna",139,5.33720370019966,4.97031370235406,3.65160575761596,6.60848689102307,0.753413999279557,12.9821265048846,0,4874.97087662338,0.000109000855397122,3.21367630304987,10402.7284331038
"140","Jamuna",140,5.50118102088415,5.1299618043602,3.75790251015276,6.80551390977276,0.79004318067166,12.9821265048846,0,5252.95900496562,0.000108467462917198,3.36237339525471,12448.5240434428
"141","Jamuna",141,5.48842713633657,5.08590290005915,3.68576114432991,6.82237480868574,0.798293545928073,12.9821265048846,0,5500.32220970206,0.000107420141119807,3.38160498673668,13403.0932483055
"142","Jamuna",142,5.44091229979437,5.04939976126523,3.71413952139269,6.67947601741268,0.761018333148016,12.9821265048846,0,5429.34464094729,0.000105900107871016,3.38382740428513,13176.3698045
"143","Jamuna",143,5.38282158695951,5.0294996904333,3.66175793605928,6.70019243226576,0.782943488260344,12.9821265048846,0,5263.41478036669,0.000105018643479786,3.3706981592325,12530.4855001949
"144","Jamuna",144,5.34641516189786,5.01287163475852,3.69004937665818,6.71818768988242,0.770945214357238,12.9821265048846,0,5151.44509167303,0.000104984762892971,3.3523878172614,12051.4827204748
"145","Jamuna",145,5.32941243813471,4.99801557764263,3.67107966538906,6.65583160618051,0.779909535122929,12.9821265048846,0,5119.46493315508,0.000105127202949609,3.340133312378,11874.9687476464
"146","Jamuna",146,5.31823485379066,4.99690690016679,3.65744619971893,6.65020444478254,0.76679045157177,12.9821265048846,0,5113.67457028266,0.000105139840306351,3.33496903415293,11827.4834856745
"147","Jamuna",147,5.29593305363627,4.98788248299803,3.68723908498102,6.61822716109847,0.75715315544963,12.9821265048846,0,5102.18413101604,0.000104834292410561,3.32814647166876,11754.9281199982
"148","Jamuna",148,5.27017803979285,4.96462149076944,3.62127256049645,6.56763447283776,0.744734382183022,12.9821265048846,0,5080.24678762414,0.000104552038163034,3.31898564612975,11633.6137401016
