"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"13","Kushiyara",13,2.58540828691736,12.7308974849202,9.7148412203163,16.2872594851557,1.70558079649355,4.53839639357105,1,131.485226573427,1.98159709796552e-05,4.55105119257356,75.473971218062
"14","Kushiyara",14,2.62548989042753,13.3314915631156,10.1259079696834,17.4150154371399,1.83243490551238,4.57187890977364,1,131.155899300699,2.04280542976313e-05,4.54142746131151,72.7586602592669
"15","Kushiyara",15,2.64879673937336,12.9141727533007,9.9057333990945,16.7797863669418,1.7617474056466,4.58890391271911,1,130.82576993007,2.08127847044085e-05,4.53462221529022,70.7411209289623
"16","Kushiyara",16,2.64239064297923,12.6003893202231,9.53975982001442,16.3374968879345,1.71793151910814,4.60329777019769,1,130.555371328671,2.08388064623216e-05,4.52644631168231,68.296159656372
"17","Kushiyara",17,2.62068327357303,12.9560699784769,9.85969435725314,16.6713924732303,1.73647804713258,4.58605091409939,1,130.273765034965,2.06005375248435e-05,4.52069377470846,66.2457603032496
"18","Kushiyara",18,2.61149443982471,13.1812935463147,10.0860471575606,16.9254563483841,1.7658669688251,4.54278788709087,1,129.932281818182,2.05337890886253e-05,4.51839757431901,64.4939003178371
"19","Kushiyara",19,2.58587805088797,12.9606332431438,10.0078464978525,16.617202857727,1.69999196597574,4.53230209317847,1,129.906181818182,2.01356088553725e-05,4.51369494520629,63.4957157986063
"20","Kushiyara",20,2.55540082387216,12.8865698856137,9.80184079329025,16.6057504709827,1.75212761651155,4.49279201176482,1,129.912577622378,1.9657330656887e-05,4.51133002911382,63.1083873688542
"21","Kushiyara",21,2.51901952098443,12.7055595788629,9.6712088210269,16.4456463146159,1.73081522497059,4.47458075399979,1,129.903579020979,1.91400661036257e-05,4.508203664,62.5716961004304
"22","Kushiyara",22,2.46695800251817,12.4714217129564,9.45150155335475,16.090416683026,1.67960100789039,4.38974026345571,1,129.889405594406,1.84885270803511e-05,4.50300073462174,61.707056664766
"23","Kushiyara",23,2.42326970321835,12.4536358348603,9.38966252034685,16.0655512286836,1.74029061382891,4.36091580893414,1,129.823645454545,1.8009863949714e-05,4.4952547057476,60.3352666458409
"24","Kushiyara",24,2.39508781687877,12.4497982445323,9.45662060166934,16.3012936810666,1.73903874628126,4.34420197278916,1,129.655296503497,1.77712100800842e-05,4.48651362676701,58.398420853851
"25","Kushiyara",25,2.39337288431257,12.6109568751297,9.63949432026263,16.1631777442287,1.69772803272234,4.40064503654985,1,129.339697202797,1.80762433328707e-05,4.47055258893333,55.0203552552643
"26","Kushiyara",26,2.43941235482216,13.0595675942989,9.89931197591947,16.9369305011051,1.79346615240126,4.48819823683627,1,128.99814965035,1.89929273342109e-05,4.44851625616097,50.9019990106387
"27","Kushiyara",27,2.47550972805108,13.0797246948586,9.86967710071233,17.1360800611699,1.86981743694591,4.51211024164991,1,128.730931468531,1.96310165310099e-05,4.43201185198821,47.6779756185021
"28","Kushiyara",28,2.5004891369679,12.7387553406855,9.71866492713118,16.4792019038033,1.74141814724315,4.54365755946148,1,128.521602097902,2.00694382129549e-05,4.41859999470797,45.1527966646267
"29","Kushiyara",29,2.51118458698205,12.5552575603806,9.50240363010615,16.3030742562047,1.71246415384127,4.55246656057525,1,128.330837062937,2.03480647756766e-05,4.40577401949682,42.7854239353709
"30","Kushiyara",30,2.51708978026371,13.0968841009925,9.95706738295845,16.9264413482297,1.78028093891918,4.58493074471791,1,128.151181818182,2.06274453236115e-05,4.39246478386351,40.2793229606411
"31","Kushiyara",31,2.50801889802763,13.0745656576251,10.0418925850038,16.8425582657488,1.72089005227722,4.59296552002168,1,128.012965734266,2.06283154853761e-05,4.38025204188643,38.0869801863245
"32","Kushiyara",32,2.49416884749704,13.3007292230707,10.1662573788802,17.003078361285,1.7267002320101,4.56345910446065,1,127.957122377622,2.05082448270516e-05,4.37128367711245,36.7069659473984
"33","Kushiyara",33,2.46288543732888,12.8565100149686,9.78446541173476,16.6917840269854,1.74347795312674,4.55539080232733,1,127.956637062937,1.99909961528806e-05,4.36587546203849,35.8259931692919
"34","Kushiyara",34,2.43609238293123,12.6702730872766,9.75788476788137,16.3139663021898,1.68581633262099,4.48248477005645,1,127.973245454545,1.95525744709356e-05,4.36246230029036,35.4360259426256
"35","Kushiyara",35,2.40248566460256,12.4989897542299,9.48984726827682,16.0637686322562,1.68897542383593,4.44919836937651,1,127.993778321678,1.90344397559097e-05,4.35944361871654,35.0756736477823
"36","Kushiyara",36,2.36550927902143,12.4846448158049,9.49171203957154,16.0930518750628,1.68636471284032,4.41641557943258,1,128.021397202797,1.85024544031662e-05,4.35651344187995,34.6027536452638
"37","Kushiyara",37,2.32475851671472,12.4178043249436,9.42024927231303,16.1623464571248,1.698752618323,4.36581457720822,1,128.033056643357,1.79591680919918e-05,4.35313986410339,34.0243990977945
"38","Kushiyara",38,2.2740710470959,12.4184946275446,9.47244962981282,15.9212984086554,1.67709846492112,4.31729556787406,1,128.044897902098,1.72938101891801e-05,4.34780738840928,33.2654210983031
"39","Kushiyara",39,2.23775802885335,12.1882900319916,9.08402154420148,15.7839216510321,1.70692182349521,4.27938940263056,1,128.040923776224,1.68952450237755e-05,4.34091553912661,32.2134412843758
"40","Kushiyara",40,2.21270391875901,11.7896028950544,8.92439334559198,15.2212945037896,1.62366794080829,4.23122139627819,1,127.979762937063,1.66955775089216e-05,4.33089605441936,30.6439993944594
"41","Kushiyara",41,2.21202443658906,12.5705378101739,9.5121208532125,16.2720430693084,1.72985112153102,4.29447797903093,1,127.779885314685,1.70156847351615e-05,4.31640665113165,28.0161569844687
"42","Kushiyara",42,2.2418620514069,12.4717647967849,9.57160403749584,16.1729041699923,1.67805346778323,4.38267511471819,1,127.557001398601,1.77322318711251e-05,4.29943225930443,25.0658089664409
"43","Kushiyara",43,2.2726736600192,12.6380014219481,9.58718539980461,16.2886684357837,1.73401119581937,4.41053056271675,1,127.397046853147,1.8250366586151e-05,4.28690906685067,22.9986114740109
"44","Kushiyara",44,2.3281140986152,12.5711362928287,9.5347381902881,16.1628992102733,1.70019192692855,4.50423794280281,1,127.213517482517,1.90474969169601e-05,4.27516494624175,20.8983637806861
"45","Kushiyara",45,2.37836647271776,12.8533433012391,9.81920678017446,16.6165228110862,1.71975021780885,4.51474836462714,1,127.056872727273,1.98584620063965e-05,4.26501221346128,19.1273884796346
"46","Kushiyara",46,2.36889448380743,12.9619625589422,9.87446439996316,16.6197791395717,1.74973534302108,4.50869173148847,1,127.010862237762,1.97649142146883e-05,4.25874157241978,18.1424631550003
"47","Kushiyara",47,2.35104990900319,12.322606251813,9.46440978564373,15.8528825183845,1.66237538455391,4.47823175957291,1,126.991926573427,1.95261759266875e-05,4.25391781003864,17.3997491156267
"48","Kushiyara",48,2.31958758866328,12.8067316232021,9.76362836019574,16.5168644914641,1.7430284541933,4.4287614403312,1,127.041628671329,1.89681688160309e-05,4.25201503109528,17.2387893262482
"49","Kushiyara",49,2.27960892988972,12.0059749747122,9.14933420091929,15.5502652143822,1.62407453880742,4.35979265494711,1,127.107572727273,1.82914781966078e-05,4.25068834790007,17.0554756290405
"50","Kushiyara",50,2.25054631592928,12.3437072381813,9.25501285053736,16.0164877722166,1.69408947773305,4.3523794414712,1,127.162676923077,1.78534414468145e-05,4.24966684379418,17.2287111955426
"51","Kushiyara",51,2.2046713862778,12.0613082231401,9.05411380963391,15.727624948227,1.68542199106678,4.28244516829461,1,127.220478321678,1.72010322617752e-05,4.24985840890593,17.2216539752677
"52","Kushiyara",52,2.16907050003829,12.2292536506206,9.2349109984511,15.9596256953648,1.68277190831341,4.26204858904531,1,127.292076923077,1.67374589836817e-05,4.25010482746936,17.2683512168394
"53","Kushiyara",53,2.14820582741861,12.2436555841819,9.44468896584619,15.7520658027875,1.60539344091785,4.2153093869344,1,127.337548951049,1.64987048165907e-05,4.25020865883719,17.3940776462394
"54","Kushiyara",54,2.13121049117673,11.8858383361109,8.95888000227169,15.5011418448125,1.65539651994855,4.20345987983359,1,127.301314685315,1.63259292214145e-05,4.24704956381226,16.9568991798108
"55","Kushiyara",55,2.14506725847571,11.827603481524,8.92110284022192,15.3533481276566,1.65192046071039,4.26562144131214,1,127.136314685315,1.68029523259836e-05,4.23723509037956,15.2089369938261
"56","Kushiyara",56,2.17707399561967,12.3997760800077,9.3783389621785,16.0175322949475,1.67055841842041,4.34569117352882,1,126.945076223776,1.75203696237118e-05,4.22305540991658,12.8231149063402
"57","Kushiyara",57,2.20705002196991,12.0202220663001,9.11973349659685,15.5586984162008,1.62962504165215,4.42407246059523,1,126.804370629371,1.80796159491945e-05,4.2127319793581,10.9984204187051
"58","Kushiyara",58,2.23284978498611,12.8224223969315,9.64380202937096,16.5480529926313,1.73207020794088,4.43617849746526,1,126.680555244755,1.85171674693749e-05,4.20341396795907,9.42269851679294
"59","Kushiyara",59,2.2659443338777,12.7579945022666,9.63764863463622,16.4658191065668,1.74055727593818,4.47174272079162,1,126.543862237762,1.90751587009412e-05,4.19387598063444,7.68375650029344
"60","Kushiyara",60,2.28287233465855,12.6108424417506,9.54083279341772,16.4371556666325,1.74478230780319,4.49905107011013,1,126.42317972028,1.93948968741197e-05,4.18580142537926,6.35461542026013
"61","Kushiyara",61,2.29252481489687,12.9288898342736,9.78122644257631,16.8963784972883,1.80440366095323,4.49965378980107,1,126.360883916084,1.95543229402816e-05,4.18012654664133,5.26901366479295
"62","Kushiyara",62,2.26779550103831,12.959598283942,9.76367767459589,16.8504865414065,1.80402513904933,4.45997556294504,1,126.39399020979,1.90618091719268e-05,4.17817459409833,5.22525905991736
"63","Kushiyara",63,2.24439876920819,12.6538081428425,9.58641087075862,16.2775391844015,1.69434468810452,4.39823510858441,1,126.457430769231,1.85977506642204e-05,4.17792957397875,5.28156403106016
"64","Kushiyara",64,2.21771022495123,12.3273072337024,9.28494105721376,16.0404215674025,1.69954405974236,4.35867637429376,1,126.541823776224,1.80800167604364e-05,4.18024515270133,5.76617574835202
"65","Kushiyara",65,2.18520561351434,11.935795541214,9.12210278741926,15.2841444985904,1.5875535595087,4.31677698148619,1,126.636264335664,1.75211394880152e-05,4.18413945633554,6.43322990011003
"66","Kushiyara",66,2.14469524732156,12.4335101625031,9.39528787419893,16.1188139627967,1.69077263239243,4.26799089377643,1,126.708120979021,1.69232917399084e-05,4.18682550816793,7.01186173885034
"67","Kushiyara",67,2.09420146313467,11.4142621780973,8.66217069411256,14.6488615880076,1.55224473836951,4.18458533853546,1,126.774976923077,1.62323973087965e-05,4.18694898411406,7.13969963573281
"68","Kushiyara",68,2.0538074377685,11.845017292413,9.05189189030219,15.288962650282,1.59054652822275,4.13206442455919,1,126.867681818182,1.57541032312208e-05,4.18540017341453,7.07254123920977
"69","Kushiyara",69,2.01684375283522,11.7951852687015,8.99314715544788,15.1512463467134,1.58804751923617,4.081960840779,1,127.046488811189,1.53156974283661e-05,4.17844948437161,6.77456850341823
"70","Kushiyara",70,2.01748582327428,11.4528112270004,8.67829574266895,14.8252187985029,1.57597513860827,4.08115319688183,1,126.955264335664,1.54361371397521e-05,4.17293763650946,5.76147190720331
"71","Kushiyara",71,2.05270833077823,11.977998457839,9.12823980895642,15.3345551737463,1.62052466849702,4.20011110456607,1,126.608190909091,1.62063596717931e-05,4.16862168679605,3.98435898663016
"72","Kushiyara",72,2.1042399625148,12.2574117880174,9.41519572306255,15.7908184138081,1.63149060697848,4.32706838307984,1,126.472637062937,1.71376641751543e-05,4.16167215826795,2.8771795677686
"73","Kushiyara",73,2.16183041915408,12.820521762022,9.65755915244509,16.4968571635669,1.76539271459135,4.39226082837566,1,126.419751048951,1.78693170427518e-05,4.16246322247469,2.80853519019024
"74","Kushiyara",74,2.26352719673833,12.7079084648503,9.66089121486332,16.4950417562093,1.75306825092921,4.47189131445049,1,126.318925174825,1.91840809798836e-05,4.16493909635309,3.06763733947381
"75","Kushiyara",75,2.28928904322316,12.4544980346314,9.45920505402999,16.1938035566983,1.72192354217666,4.49441375998885,1,126.335572027972,1.94362772401767e-05,4.17157811163684,4.16697551878824
"76","Kushiyara",76,2.26793378558171,12.5083537970554,9.481973169346,16.2740373621723,1.74423123304142,4.43590541181734,1,126.43573006993,1.89966004643154e-05,4.17842243341256,5.31153306176827
"77","Kushiyara",77,2.23045980604209,12.3255929873712,9.27006053007937,16.0459644581162,1.69542270205583,4.37166865636965,1,126.551887412587,1.82787982344355e-05,4.18383150383508,6.33766387403537
"78","Kushiyara",78,2.18520176128725,12.4386692919814,9.43348944144462,16.0219204834768,1.68832938099138,4.31832865829249,1,126.634416083916,1.75077899590008e-05,4.1859590750236,6.77231572893781
"79","Kushiyara",79,2.15895876872078,12.1735046122992,9.32024539934778,15.6217606066686,1.62642100215877,4.28075963460856,1,126.703520979021,1.70836038469251e-05,4.1877527757589,7.09220763347598
"80","Kushiyara",80,2.13896419896734,11.9699043994831,9.05782573066898,15.4444011162681,1.64502579925884,4.23022612988183,1,126.795025174825,1.67780853645256e-05,4.19188484739364,7.88786641250671
"81","Kushiyara",81,2.13114980679063,11.8796176650197,8.99675942474698,15.4009604806939,1.64110497509489,4.19330704871334,1,126.98779020979,1.65409948358664e-05,4.20379299722334,10.0403538819282
"82","Kushiyara",82,2.14533547127362,12.1278754858409,9.17325450240276,15.6841694382618,1.65847538534305,4.19187249356196,1,127.300348951049,1.64904751695567e-05,4.22924686801077,14.5823080257421
"83","Kushiyara",83,2.14716427817424,11.790266525198,8.98557161341827,15.3741490367203,1.61522266984107,4.20625638506229,1,127.663963636364,1.63289161144404e-05,4.25066635820828,18.597941849088
"84","Kushiyara",84,2.14230314812773,11.8498498945053,8.96276955734652,15.4059355498821,1.6514673576586,4.17953358105525,1,127.689713286713,1.62208639972626e-05,4.26252765595621,20.3896009175436
"85","Kushiyara",85,2.1681176791707,12.1227256091093,9.23258932087521,15.656396389338,1.63645260060271,4.24800690877334,1,127.434406293706,1.66975021696801e-05,4.26635294468591,20.0622609437063
"86","Kushiyara",86,2.18748623788945,12.6257088729729,9.52795571820431,16.3487301878717,1.7427914527053,4.29589184397562,1,127.275095104895,1.71758806656267e-05,4.25884978315733,18.5609288968091
"87","Kushiyara",87,2.19877279749823,12.2684597725076,9.33549158024594,15.9828398023867,1.67814595289792,4.3355261048858,1,127.123142657343,1.75602261402523e-05,4.24665353115514,16.4960327063695
"88","Kushiyara",88,2.20609620306383,12.3477104712582,9.46578625391759,15.818868923114,1.65076532012501,4.3978728685247,1,126.948118881119,1.78648585817969e-05,4.23125605906625,13.9740761754218
"89","Kushiyara",89,2.24203967716974,12.2310676013055,9.22467821019796,15.7608010829225,1.66616970013081,4.4274306429111,1,126.77928951049,1.85163976050715e-05,4.21614113540329,11.4468300033498
"90","Kushiyara",90,2.31032998364475,12.6368231501369,9.57805870928302,16.3615240041311,1.73005597695038,4.49566230853307,1,126.756097202797,1.94098782833854e-05,4.2145842349212,11.3687102020466
"91","Kushiyara",91,2.34162773861299,12.633233156984,9.594908822015,16.275538681297,1.71965512643875,4.46117816806477,1,126.965079020979,1.94390875292469e-05,4.23398942640816,14.5675937008974
"92","Kushiyara",92,2.34126771944754,12.6767023866989,9.61233571014823,16.3912643497051,1.75246112931714,4.44041950192934,1,127.297223776224,1.89208525167597e-05,4.26539334214959,19.784721444276
"93","Kushiyara",93,2.34533797576456,12.3461998413089,9.29944256406829,16.1178518079022,1.73812991163999,4.38424578937548,1,127.686841258741,1.84961652959809e-05,4.30416897967642,26.2265926874493
"94","Kushiyara",94,2.39109151391951,12.1851497899349,9.30149021720651,15.6924547070738,1.64724674295648,4.38436231291617,1,128.332414685315,1.8473707812351e-05,4.36142245820708,36.1719050696807
"95","Kushiyara",95,2.49846421962455,12.3717355900704,9.36825140391953,16.0897292511736,1.71579294688571,4.40342071762426,1,129.472661538462,1.88914963739634e-05,4.4574436012644,53.4086409164336
"96","Kushiyara",96,2.59564180003665,12.6980666630264,9.71721621111525,16.4130177501286,1.73038271610155,4.42244559017404,1,132.282155244755,1.91294485399676e-05,4.53325784096108,75.6070196784513
"97","Kushiyara",97,2.61972587012865,12.4273949325532,9.41924450973401,16.1682057613054,1.7195515944704,4.39864836415819,1,136.228517482517,1.88320752862312e-05,4.55953784565404,96.7493391968385
"98","Kushiyara",98,2.61009709486953,11.880503664395,9.03775105951339,15.3202440640699,1.60810979304194,4.39252675655505,1,140.667452447552,1.85097510312688e-05,4.52772479209844,112.301299397198
"99","Kushiyara",99,2.63720007291167,12.2703220110655,9.31400923500185,15.9590671306379,1.68394046077555,4.40585249644339,1,142.369381818182,1.85884095653558e-05,4.54698470858451,123.051693020539
"100","Kushiyara",100,2.71409234905787,12.2686179745407,9.39368182635585,15.8605332555287,1.66909686480779,4.4654087704811,1,140.213344055944,1.92639376550503e-05,4.65831800712163,129.825529363101
"101","Kushiyara",101,2.80519703532646,12.4519205069687,9.33213089296612,16.1584047613003,1.75604101802435,4.56652195203253,1,137.817993006993,2.02588108399549e-05,4.75469934934455,132.272258967042
"102","Kushiyara",102,3.09020016608174,13.6123526166096,10.3830755218778,17.5794383801904,1.84948990682568,4.79919809928386,1,139.483994405594,2.31855286685228e-05,4.81479135746843,148.697853778155
"103","Kushiyara",103,3.97792170433225,10.4750588505845,7.89906509562062,13.5656649718279,1.43018724806671,5.10271977608609,1,150.108137762238,3.14266933734388e-05,5.07023926997673,238.254727913299
"104","Kushiyara",104,4.8821868307267,12.2568473241327,9.27979369332756,15.919672638908,1.69902861930419,5.50624016101176,1,190.625105594406,3.81866509804298e-05,5.04793922003413,439.359450331891
"105","Kushiyara",105,5.76088642558991,12.2446781047359,9.2652319593453,15.8689944480583,1.67639956309766,5.86724265248018,1,285.411428671329,4.45147076796375e-05,4.6871278790878,811.98394497071
"106","Kushiyara",106,5.82640596040393,10.8277957962245,8.31798419201716,13.9796373761206,1.42835617135944,6.07523151461907,1,404.676688811189,4.84937545832041e-05,4.55699176687998,1323.76294256572
"107","Kushiyara",107,5.56991029313064,9.18142560546465,6.97716793467153,11.7507217791802,1.24267048365718,6.18495738685867,1,504.887896503497,5.05483630207861e-05,4.73734234698741,1874.34694907895
"108","Kushiyara",108,6.06326377446845,9.0984250431541,6.93560525269583,11.7178225705387,1.22223615809656,6.23937162699367,1,532.392696503496,5.14875937195809e-05,5.58942088853714,2453.3270457806
"109","Kushiyara",109,6.51846770458797,9.19242637093699,7.01571733974319,11.8015369278828,1.23677626834443,6.21858836529879,1,533.342496503496,5.14215421862849e-05,6.52874888368941,2953.63542614901
"110","Kushiyara",110,6.73575235877574,9.0124058877986,6.85049888556863,11.7235441957892,1.23782789488256,6.17762362568711,1,533.607296503497,5.07621776383913e-05,7.17645292024909,3296.96461755336
"111","Kushiyara",111,6.78317313298849,8.71732608881402,6.57561329161529,11.2972422610199,1.22695438160332,6.12375433922054,1,533.526296503496,4.98954375607198e-05,7.52724701817805,3481.67119083205
"112","Kushiyara",112,6.7468632494428,8.42212225806348,6.46662604742596,10.9036094385279,1.15872881662614,6.07649208732924,1,533.343296503497,4.91699688585296e-05,7.65095354280755,3545.98184844001
"113","Kushiyara",113,6.58633555216275,8.17605999934725,6.24358225218193,10.6341192693861,1.1302893504519,6.02419881924061,1,533.025296503497,4.7980842459875e-05,7.58178633734506,3506.62001402476
"114","Kushiyara",114,6.34858595861493,7.79834326658377,5.98167067820419,10.0256347496237,1.05049334268219,5.94094039673701,1,529.923196503496,4.67025868264699e-05,7.35848384737099,3365.26984872269
"115","Kushiyara",115,6.12541715152489,7.6874720347321,5.88553122338809,9.84559358824526,1.03813518365446,5.90111403208352,1,522.194096503497,4.5602319234409e-05,7.09772552648276,3173.32021047575
"116","Kushiyara",116,5.92651509098013,7.64849600318427,5.79626127042509,9.91976284702021,1.05015603645811,5.83769122502018,1,508.497996503497,4.46089094716167e-05,6.88320199046105,2968.00813631572
"117","Kushiyara",117,5.81701304801199,7.84511168371072,5.93367814109884,10.1292965030254,1.06690395480106,5.7330616547101,1,471.439096503497,4.26790067842022e-05,6.91424012636517,2727.11397068911
"118","Kushiyara",118,5.666503574701,7.85746213230077,5.98253772447152,10.079819361227,1.05168999463322,5.61645684662101,1,444.158196503497,4.07515294537062e-05,6.732460410876,2458.88026597874
"119","Kushiyara",119,5.53563054543881,7.91713973109714,6.03953000641346,10.1557356217062,1.05850650203229,5.52192087528047,1,422.218196503497,3.8880622639272e-05,6.45549402992293,2191.53261336012
"120","Kushiyara",120,5.3095396472942,7.9704722864839,6.0847630345005,10.1838741573668,1.05802705467892,5.43229247284495,1,413.874796503497,3.75548024744025e-05,6.00021154331767,1951.81379006225
"121","Kushiyara",121,5.01686093008413,7.95936754656782,6.09627142525424,10.214174758436,1.06545584316691,5.36320887545073,1,408.301396503497,3.60021463861275e-05,5.53086361986225,1729.07534532463
"122","Kushiyara",122,4.70539919799634,7.71612686661612,5.88398000393946,9.92868738841875,1.02846030299557,5.25788310020894,1,402.487796503497,3.45174171428897e-05,5.0943534214682,1523.17041001866
"123","Kushiyara",123,4.42519078400463,7.58338969781329,5.75397141703161,9.80243555188479,1.02832164755372,5.19804937012785,1,395.450081118881,3.31115307709681e-05,4.71038856608418,1337.17386709537
"124","Kushiyara",124,4.31549355756721,7.87747987238379,6.0195400078665,10.0434011829386,1.03843594362518,5.13930734414766,1,372.021342657343,3.22654359690031e-05,4.57329577038328,1177.13298422336
"125","Kushiyara",125,4.26202681453171,8.05447666315039,6.06307112769328,10.4123353983727,1.10786231564865,5.07703439186999,1,356.04931958042,3.16996077558279e-05,4.41542173244181,1048.6353559
"126","Kushiyara",126,4.13334372038838,7.99926982389541,6.19308258284337,10.3017204881425,1.07167600229644,5.03454236634717,1,344.388081118881,3.07152892774146e-05,4.24115143633822,937.952292556731
"127","Kushiyara",127,4.00317832107456,7.98340257324043,6.07774924319063,10.2405004469198,1.07935814844202,4.94947153018355,1,319.708188811189,2.92378351010752e-05,4.22083902735517,827.521364611888
"128","Kushiyara",128,3.9027153889056,7.73220998560034,5.82056868651477,10.0849199897178,1.08520544710713,4.79809616234716,1,294.72966993007,2.78546908474739e-05,4.21932425415569,721.650936872673
"129","Kushiyara",129,3.80161346768919,7.85176033951308,5.92794867488885,10.2676313033426,1.08906271112594,4.77593567135217,1,269.724127272727,2.71070938446584e-05,4.26719324838669,629.011555864722
"130","Kushiyara",130,3.77599124674356,7.87699554904356,5.94118567569774,10.2076944953181,1.0690634045507,4.74368792777795,1,247.721641258741,2.68823064918364e-05,4.33651719964152,550.927456422368
"131","Kushiyara",131,3.74463033932401,7.67238294080887,5.85864807342215,9.80704592904411,1.0135848469064,4.76045579494068,1,231.91846013986,2.68973963443801e-05,4.36898718846199,488.758943988623
"132","Kushiyara",132,3.6726405537388,7.71255595538344,5.82370545481545,9.99104393234608,1.0733682748341,4.73724544770354,1,225.669941258741,2.68865806155621e-05,4.26546810972306,438.083026173109
"133","Kushiyara",133,3.79671057109628,8.39036919558206,6.39153568619705,10.7968562651639,1.12798515751728,4.82541977874717,1,219.576223776224,2.81909833331055e-05,4.27842547309821,415.369277213998
"134","Kushiyara",134,4.79319716138271,11.1847266177782,8.54041681894259,14.357878914385,1.51044401431551,5.44147658359756,1,235.250608391608,3.71766995224178e-05,4.54078862841611,544.456922697711
"135","Kushiyara",135,5.30187943049184,11.3105231897929,8.60489366799909,14.5821295408779,1.53995287617114,5.62382988603352,1,298.36071958042,4.03938731893059e-05,4.54264852666527,830.969851700401
"136","Kushiyara",136,5.37150167564289,10.5361852069418,8.03979139700883,13.585377554634,1.4087530727482,5.67545136627283,1,357.516217482518,4.10007773113225e-05,4.50183400453343,1085.82808511588
"137","Kushiyara",137,5.31096021044374,9.69786541286869,7.31650852417596,12.4466673156501,1.32561591783441,5.63696814232633,1,383.32761958042,4.0585771573246e-05,4.67677853888449,1270.10475588261
"138","Kushiyara",138,5.11649557224811,9.13878290792123,7.00006384760291,11.7559884464828,1.24651886475102,5.53566762063027,1,396.670142657343,3.8752284800857e-05,4.74602496695992,1358.79598769291
"139","Kushiyara",139,4.85019553721907,8.62807764796824,6.56725110033965,11.1185020802618,1.189737006333,5.40245387279789,1,396.026311888112,3.64940709036918e-05,4.72912194684189,1348.18803652522
"140","Kushiyara",140,4.59601735731278,8.30292793239585,6.36638427236646,10.6562483240213,1.08379228550879,5.28125696172361,1,384.140334965035,3.44128269513743e-05,4.67217450956366,1270.62655689017
"141","Kushiyara",141,4.35790207067678,8.18241215096659,6.19933537627684,10.5330538137946,1.11613694955503,5.15425298734884,1,370.403727272727,3.24289719664654e-05,4.54100990880618,1158.70755241053
"142","Kushiyara",142,4.33409260119969,8.25940046652653,6.27941942307496,10.6061050470513,1.11705987777295,5.12998637665345,1,356.344027272727,3.20389224991855e-05,4.42983448977419,1056.09588054684
"143","Kushiyara",143,4.57425807539038,8.94340458026674,6.80085276331505,11.5233962676875,1.20484299301236,5.25676089300144,1,352.366673426573,3.40083950172903e-05,4.39010773152759,1024.95978000704
"144","Kushiyara",144,4.85980761930558,9.43543684147488,7.15631010499829,12.1703423367849,1.28526472976045,5.39434724662012,1,356.904381118881,3.63019992367675e-05,4.47745496426032,1076.01656565628
"145","Kushiyara",145,4.93156433219962,9.29833245672786,7.06940660855374,11.9984673900261,1.26502491003598,5.46188761279651,1,370.64215034965,3.73893181110559e-05,4.52094956537112,1153.14438093903
