"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"30","OhioSection5",30,7.86226182032412,9.89741449197711,7.71880715204915,12.50406766111,1.23931890677576,3.99330057341248,0,724.454555059524,6.15983563866458e-05,10.1299602396402,3080.13859990959
"31","OhioSection5",31,7.09936233475012,9.09355234987119,7.06480490499744,11.5957037314912,1.17623923832209,3.99330057341248,0,704.410504197192,5.47712017412623e-05,9.66499577868448,2547.40389135774
"32","OhioSection5",32,6.26466818451076,8.18605014676042,6.35949249330202,10.5359738029243,1.07437611285526,3.99330057341248,0,684.631062347375,4.76725889050083e-05,9.16286355177112,2009.1948882862
"33","OhioSection5",33,5.78696886162208,7.68928290292829,5.94547575566861,9.84586113133844,0.985503190016895,3.99330057341248,0,674.115365880647,4.39892099382551e-05,8.80287772443677,1669.48392174148
"34","OhioSection5",34,5.66612002394901,7.62403803787556,5.80014068343429,9.75838820087461,1.00365729294888,3.99330057341248,0,668.76099702381,4.41311342493987e-05,8.54501148358725,1450.16245751996
"35","OhioSection5",35,5.4862000210349,7.44287591399306,5.69539700179341,9.60984684027221,0.990983253893374,3.99330057341248,0,664.372901594933,4.33058237742772e-05,8.30123290818276,1250.53210867195
"36","OhioSection5",36,5.07827590328469,6.96383100362349,5.30303178621112,8.97288239415305,0.934273227051688,3.99330057341248,0,659.944924450549,3.94922914062253e-05,8.06332528744325,1056.45978006906
"37","OhioSection5",37,4.74488339105288,6.53142214678457,4.9606222856122,8.47840363328465,0.898674993109893,3.99330057341248,0,657.920360767705,3.59395776194588e-05,7.93126658178577,953.963804261762
"38","OhioSection5",38,4.40330646072763,6.07761450200591,4.62674707704515,7.88438601621548,0.817409661504878,3.99330057341248,0,655.378180479243,3.26681804972534e-05,7.76971920079879,827.766116678904
"39","OhioSection5",39,4.03048097425151,5.56215267285776,4.20590361155209,7.23282396806941,0.758278412637101,3.99330057341248,0,653.179443299756,2.88428772193574e-05,7.60473335998535,703.148815855003
"40","OhioSection5",40,3.77705617290031,5.22076283294318,3.95283533185647,6.69928244835678,0.708465449696408,3.99330057341248,0,651.983397779304,2.63911610066963e-05,7.51619280402645,636.438502796617
"41","OhioSection5",41,3.43744372204702,4.74014643018251,3.61263645666943,6.09463389309199,0.647523970301355,3.99330057341248,0,650.026734317766,2.31018516303803e-05,7.37980502920229,533.314649615395
"42","OhioSection5",42,3.21331121156785,4.44609306391493,3.34487488835651,5.75787207687148,0.613970441306148,3.99330057341248,0,649.010305021368,2.09196811724356e-05,7.30946158240727,479.973599738779
"43","OhioSection5",43,2.88411220717198,3.96910970775512,2.97774689687958,5.14402963140542,0.553430090737756,3.99330057341248,0,647.135440094628,1.77883497966617e-05,7.19052891956959,389.594631207671
"44","OhioSection5",44,2.63954328501462,3.6188166598903,2.7772383021055,4.66169282764539,0.486380530186538,3.99330057341248,0,646.008995497558,1.54599722480195e-05,7.12038628779074,335.884379301706
"45","OhioSection5",45,2.34582453931873,3.19981599376884,2.43988130138931,4.16906385580618,0.442740889595937,3.99330057341248,0,645.091469246032,1.28663317242145e-05,7.06005858693918,290.873996827015
"46","OhioSection5",46,2.3459659685917,3.17162407237588,2.40717507389461,4.09393174047581,0.436612124722671,3.99330057341248,0,645.418268620269,1.28663317242152e-05,7.07838320694667,305.13101963185
"47","OhioSection5",47,3.03722375930657,4.17026575230781,3.1817451236224,5.34803667026509,0.564918855372791,3.99330057341248,0,649.226482448107,1.90157297711985e-05,7.31715891635694,486.865562584724
"48","OhioSection5",48,3.52530918944183,4.84824158766751,3.66201678158226,6.21877081064324,0.658749912887911,3.99330057341248,0,651.450608249389,2.37970087042035e-05,7.47280436283407,604.349413697976
"49","OhioSection5",49,4.07562211705215,5.61759219434771,4.30418255247689,7.26844578832174,0.760935080756722,3.99330057341248,0,654.012138850733,2.92555324569188e-05,7.66268526468465,747.356111521815
"50","OhioSection5",50,4.14618617808753,5.73452901413194,4.33639082163658,7.34082663895889,0.762377471424656,3.99330057341248,0,653.956983898046,3.00634424566174e-05,7.66058561207815,745.674640786875
"51","OhioSection5",51,3.99060662819877,5.49288117493196,4.2042247830874,7.12167160611376,0.746287787984792,3.99330057341248,0,653.434334096459,2.83007419735105e-05,7.62062555171581,715.299824648896
"52","OhioSection5",52,3.64225561500976,5.02372032192542,3.79951535978631,6.50528929041459,0.681762591968744,3.99330057341248,0,651.382295711233,2.50175739414624e-05,7.47221367620434,603.327608095888
"53","OhioSection5",53,3.29178516076331,4.57067942742178,3.47580945831261,5.94126096731393,0.627930786394233,3.99330057341248,0,649.012157013126,2.17393620819779e-05,7.31152839554668,481.513036236423
"54","OhioSection5",54,3.05994824622172,4.21060853485676,3.20914299373288,5.38384550758456,0.560639906791215,3.99330057341248,0,648.281877098596,1.94166140989144e-05,7.2613772750316,443.18137652309
"55","OhioSection5",55,3.11861537654922,4.27920677890848,3.25053465252052,5.49188465551958,0.595248293379945,3.99330057341248,0,649.087782432845,1.9829781115164e-05,7.3113904261089,482.076551760808
"56","OhioSection5",56,3.76991455233304,5.2059232228898,3.98888402123764,6.78355063440701,0.700357114592522,3.99330057341248,0,652.548908844628,2.62604958267081e-05,7.55345971413356,665.545694971677
"57","OhioSection5",57,4.27490058418598,5.90051585206017,4.50964974006202,7.5175211895778,0.765888384806078,3.99330057341248,0,654.842901900183,3.13075495135644e-05,7.72753987173682,796.628816774128
"58","OhioSection5",58,4.13656137418757,5.71163153765801,4.30167489562979,7.40829816292014,0.788014188817692,3.99330057341248,0,654.008581997863,2.993396244833e-05,7.66390212766961,748.538306480129
"59","OhioSection5",59,3.51526077045895,4.88203822239663,3.72005451338849,6.31459381411038,0.664847146422119,3.99330057341248,0,650.540712187118,2.37970087042029e-05,7.4140967165423,558.823937188622
"60","OhioSection5",60,3.2295515410262,4.42697914698019,3.36770970719381,5.76764008817797,0.607107713220127,3.99330057341248,0,649.00636019536,2.10616054835789e-05,7.31080806023226,480.877092512804
"61","OhioSection5",61,4.63596290947777,6.35616711858171,4.84622504674406,8.15324787087751,0.859172689552307,3.99330057341248,0,656.842905067155,3.52809184468701e-05,7.86500588372194,901.776653339773
"62","OhioSection5",62,6.5947336589609,8.66035823343179,6.66345372918276,11.0832701485325,1.12509778259553,3.99330057341248,0,679.527777625153,5.33057638692348e-05,9.01681716046768,1862.878648526
"63","OhioSection5",63,7.94603519612424,10.0810789215466,7.73173494502056,12.8283724446225,1.30700666288261,3.99330057341248,0,717.787613438645,6.37972539270015e-05,9.9992285351669,2917.52616233007
"64","OhioSection5",64,8.25146591442078,10.3223539066931,8.04004122528392,13.1402345492057,1.30063017371205,3.99330057341248,0,735.925395528083,6.51541139098255e-05,10.3657743053668,3370.83689274229
"65","OhioSection5",65,7.90255162799517,9.89059154147949,7.75236859588847,12.6230624028639,1.23366948580753,3.99330057341248,0,733.034998855311,6.10574063125006e-05,10.268845984044,3270.0052412017
"66","OhioSection5",66,7.26956323070928,9.25390018394136,7.17999158205214,11.7186048944673,1.15866774440539,3.99330057341248,0,710.678738171551,5.62681274705173e-05,9.7770932371458,2688.08666677143
"67","OhioSection5",67,6.29420832187906,8.22694521136759,6.35832503739749,10.5328960247037,1.06403966826642,3.99330057341248,0,685.832233440171,4.78126546514386e-05,9.1999189171475,2045.3597834814
"68","OhioSection5",68,5.63538105285984,7.5317073009622,5.76001046773726,9.64073086566397,0.999494915216722,3.99330057341248,0,671.131475312882,4.28981247092833e-05,8.66696335358845,1552.44915266791
"69","OhioSection5",69,5.65788331701384,7.64526183116278,5.82123493019026,9.79683631592051,1.0122308371826,3.99330057341248,0,666.740613438645,4.48095642408098e-05,8.43626699615787,1360.07349440376
"70","OhioSection5",70,5.97551700130489,7.96725320030642,6.14114294709021,10.1653358948147,1.03451475794187,3.99330057341248,0,671.518469551282,4.72791927075821e-05,8.68989218860867,1571.01613167144
"71","OhioSection5",71,6.15156081532206,8.09960952424178,6.22812874159324,10.41597944882,1.05397987521456,3.99330057341248,0,680.378241491148,4.71372683964392e-05,9.03404042534517,1882.65581243481
"72","OhioSection5",72,5.71234913330734,7.61649274854265,5.78072199936495,9.84008053297719,1.02570750502178,3.99330057341248,0,672.922793727106,4.33051503812648e-05,8.7569639956926,1628.40828294424
"73","OhioSection5",73,5.24535976668889,7.19156128055489,5.43049868860452,9.2500344992018,0.957748434475765,3.99330057341248,0,661.301492216117,4.12599480618978e-05,8.14733336232628,1123.63207601719
"74","OhioSection5",74,4.71177855071507,6.46389750858003,4.96396988987589,8.34872432552074,0.876632759524655,3.99330057341248,0,657.683969742063,3.5663890520475e-05,7.91544314116023,941.863626064038
"75","OhioSection5",75,4.36209445584434,6.01694722175378,4.59535784841312,7.82051840385508,0.826881361109867,3.99330057341248,0,655.385490117521,3.21210890788405e-05,7.76942381551805,827.853289104095
"76","OhioSection5",76,5.04197389650356,6.88215861397842,5.28172123873978,8.80337569892039,0.914296570940578,3.99330057341248,0,660.407235729548,3.89402438152471e-05,8.09415567286494,1081.39681703511
"77","OhioSection5",77,5.56226502300935,7.5444700416771,5.76378022693139,9.60901707985429,1.00729630037084,3.99330057341248,0,664.784967490843,4.42674289949624e-05,8.32666637139185,1270.70259096134
"78","OhioSection5",78,5.45777407639103,7.44426348835511,5.73465844068787,9.59709928297674,0.988338665311657,3.99330057341248,0,663.654710889805,4.33126385115551e-05,8.25685180974502,1214.87770699912
"79","OhioSection5",79,5.03793815567895,6.90139373391296,5.27579006668149,8.86243750456544,0.920166264264853,3.99330057341248,0,660.175830662393,3.89451999878123e-05,8.07766853015095,1068.11033362443
"80","OhioSection5",80,4.88941541478082,6.68115896378993,5.1001163718014,8.62310100218703,0.898667619572488,3.99330057341248,0,659.027347374847,3.74433180859913e-05,8.00489745013509,1010.99285482117
"81","OhioSection5",81,5.37161507542749,7.30902944711588,5.55299430089438,9.35654076232512,0.976588049797141,3.99330057341248,0,662.888533959096,4.23578480281478e-05,8.22535238278057,1187.91963720239
"82","OhioSection5",82,4.92523764545335,6.77490038121616,5.1624963269571,8.6605017640354,0.916309922053065,3.99330057341248,0,659.131600083944,3.78423438489956e-05,8.00995080194981,1015.10030066632
"83","OhioSection5",83,4.20814856852914,5.80423130332592,4.41591866400547,7.49630105374938,0.788387041181996,3.99330057341248,0,654.269571466728,3.07536433578734e-05,7.68405105514756,763.386466043999
"84","OhioSection5",84,4.28757856235924,5.91790437961498,4.4998198239824,7.66095096310675,0.80881470883814,3.99330057341248,0,655.307972069597,3.13075495135648e-05,7.76190559010183,822.463564611555
"85","OhioSection5",85,4.24622814472884,5.84995258981068,4.4828322474053,7.49987566662776,0.784165837419379,3.99330057341248,0,654.878058646215,3.08887529317383e-05,7.72962846727712,797.738790014278
"86","OhioSection5",86,4.39711160134838,6.08052727327699,4.63735189029471,7.8292624103796,0.82278208352593,3.99330057341248,0,655.414738782051,3.26749952345317e-05,7.7721129266874,829.894105540561
"87","OhioSection5",87,4.69800965469885,6.46064610756056,4.93156976083202,8.24430980344299,0.871716187257099,3.99330057341248,0,657.700066735348,3.56688466930414e-05,7.9158360118852,942.118154726681
"88","OhioSection5",88,4.31301713950974,5.96200163138702,4.51778870494316,7.70761766644715,0.803967062323619,3.99330057341248,0,654.878833409646,3.17016191040028e-05,7.73105287641702,798.725782101892
"89","OhioSection5",89,3.80601312565597,5.26785393623992,3.99233656370233,6.80752382508673,0.730727187045466,3.99330057341248,0,651.954231074481,2.66557505888473e-05,7.51516200135833,635.840255683731
"90","OhioSection5",90,3.28546749584055,4.54323641912802,3.45602904573788,5.942230875168,0.634418492511158,3.99330057341248,0,649.378600045787,2.16098820736928e-05,7.33416543194484,498.55602579594
"91","OhioSection5",91,3.00488176953049,4.1493779224985,3.16210168026285,5.36831948747727,0.574020001836727,3.99330057341248,0,647.823722222222,1.8867664115789e-05,7.23268120127357,421.816797227921
"92","OhioSection5",92,2.81774326203341,3.86694698023819,2.92719102504474,5.02605135942999,0.527933569281725,3.99330057341248,0,647.535324023199,1.71005192388054e-05,7.2097075356539,404.623862452889
"93","OhioSection5",93,3.23441742367483,4.47122489375407,3.4233051828396,5.75934176464633,0.602684981873221,3.99330057341248,0,650.434090621184,2.07963425084155e-05,7.39705746708921,547.400868061697
"94","OhioSection5",94,3.081672884327,4.30461959045361,3.24992012945601,5.53115534259075,0.590568661502638,3.99330057341248,0,648.571589934371,1.96923011978986e-05,7.27707583641882,455.95048768123
"95","OhioSection5",95,2.80929357454418,3.9016833687858,2.96882444273734,5.04048758676934,0.53427800577523,3.99330057341248,0,646.768077037546,1.71042902396712e-05,7.16662906007193,371.492080545919
"96","OhioSection5",96,2.72266984326355,3.7395559394277,2.84949768009158,4.8140227534161,0.508829994556493,3.99330057341248,0,647.771613820208,1.61494997562635e-05,7.21952480397754,412.94669635918
"97","OhioSection5",97,3.17278406023285,4.35595763871778,3.29713785569552,5.62352527678304,0.595900158496306,3.99330057341248,0,650.136148885836,2.02424363527236e-05,7.37684131366776,531.908347294731
"98","OhioSection5",98,3.11018380565352,4.30848857374019,3.28139260141562,5.52722625927371,0.581046364895463,3.99330057341248,0,648.965153693529,1.98285959434634e-05,7.30296146015939,475.61823130283
"99","OhioSection5",99,2.68139757852438,3.69580102897061,2.76921492314685,4.82290839196004,0.514667352453682,3.99330057341248,0,646.108856112637,1.58669979200022e-05,7.12684659814915,340.857044553144
"100","OhioSection5",100,2.12607900210626,2.89556647138692,2.18282511070959,3.72540127120427,0.403570117035804,3.99330057341248,0,643.535650068681,1.10789042497201e-05,6.96900624986289,221.269167065991
"101","OhioSection5",101,1.91069907203725,2.59079084700768,1.95529750150326,3.34221950619545,0.357383967688458,3.99330057341248,0,643.329625839438,9.30494463545867e-06,6.95263459668368,209.310643098018
"102","OhioSection5",102,1.76650197296673,2.39744035253892,1.80537486172934,3.12402601978474,0.332419626267351,3.99330057341248,0,642.737834935897,8.21267423478459e-06,6.9191122516862,183.851283305608
"103","OhioSection5",103,1.58780339785219,2.1314856539711,1.60195809941732,2.76128937380084,0.296825639858324,3.99330057341248,0,642.169854815324,6.84522851381731e-06,6.88932041768227,160.352748015035
"104","OhioSection5",104,1.47962708045418,2.01299858868194,1.52229405921738,2.62829749388459,0.283416604432726,3.99330057341248,0,641.202946161477,6.16679852240572e-06,6.84126609403439,123.077775972997
"105","OhioSection5",105,1.38835430525087,1.83050825639006,1.38248019762302,2.39798465492663,0.254957226994389,3.99330057341248,0,641.832029723749,5.61903371098089e-06,6.8696741742558,145.560491331389
"106","OhioSection5",106,1.46188935129607,1.94050975695706,1.46224289498695,2.51040495029855,0.266772997578885,3.99330057341248,0,642.154997481685,6.01873286699663e-06,6.88660357393748,158.729128222643
"107","OhioSection5",107,1.60943258265539,2.11816352302028,1.60026483688725,2.72467975397088,0.29215666583154,3.99330057341248,0,642.326394650488,6.96975234953771e-06,6.89656723028203,166.102882871859
"108","OhioSection5",108,1.26607193387257,1.67949852106518,1.26810903607688,2.18151488837365,0.233734230352011,3.99330057341248,0,640.033101839133,4.79372323586017e-06,6.78148096403501,76.990270642207
"109","OhioSection5",109,1.34725285690929,1.80905545579765,1.35347594165798,2.35405479870679,0.25461661647401,3.99330057341248,0,642.385128090659,5.20023712915439e-06,6.89464983577614,165.630942481755
"110","OhioSection5",110,1.21440930537186,1.62883584222066,1.22442748633875,2.1359597493525,0.230616228864283,3.99330057341248,0,641.00753628663,4.37492665403286e-06,6.82729192695947,112.886567179259
"111","OhioSection5",111,1.10966016821429,1.45843743395236,1.10018834049833,1.89632834814138,0.205240389884347,3.99330057341248,0,641.40630509768,3.83774758075153e-06,6.84540722685382,127.256900126716
"112","OhioSection5",112,1.27220965294711,1.67252069621312,1.25838132283858,2.1752491655581,0.232442250840957,3.99330057341248,0,642.278024343712,4.66305805587244e-06,6.88886851137277,161.089498339697
"113","OhioSection5",113,1.3699586190005,1.8504762211924,1.39766681345839,2.41414095032205,0.262159789866874,3.99330057341248,0,642.57571771978,5.33467331000598e-06,6.90393868899306,172.855147093909
"114","OhioSection5",114,1.35680907101449,1.82288802430767,1.3751567215222,2.3633452054129,0.252228243109197,3.99330057341248,0,641.675393315018,5.34148804728441e-06,6.86150981279517,139.300636312328
"115","OhioSection5",115,1.32578982489192,1.78889283067598,1.35446256527476,2.34690571622196,0.255853329861319,3.99330057341248,0,641.304055479243,5.06394238358892e-06,6.84350274097375,125.176283568235
"116","OhioSection5",116,1.7006715564032,2.28822801617256,1.7178557580177,2.94460107749896,0.314314637830799,3.99330057341248,0,643.762125648657,7.66490942336033e-06,6.97019112758466,223.731367244688
"117","OhioSection5",117,1.72223956401835,2.31311742058254,1.75018198116428,3.008289986791,0.322100764400922,3.99330057341248,0,642.494995650183,7.94741125962262e-06,6.90729619853656,174.469409440171
"118","OhioSection5",118,3.49478950702293,4.79951952190788,3.66334242222707,6.26685330893232,0.663264828936565,3.99330057341248,0,651.046638927045,2.36724848684821e-05,7.44631976859968,584.203701385806
"119","OhioSection5",119,4.8505101529157,6.63716567705285,5.0460628917572,8.48895271692543,0.887163040091066,3.99330057341248,0,658.721682654151,3.70424337582752e-05,7.98619875823554,996.188621946109
"120","OhioSection5",120,4.83662238822214,6.64534894102859,5.08559782728857,8.57499412840929,0.89434149661715,3.99330057341248,0,658.390491758242,3.70238481111519e-05,7.96230137187871,978.047363103486
"121","OhioSection5",121,4.17464580832244,5.80129586072307,4.4452963023438,7.50572362940625,0.79418908268485,3.99330057341248,0,654.149421626984,3.03386177769118e-05,7.67425718350763,755.959726706669
"122","OhioSection5",122,3.55181693074383,4.92011464764234,3.71921451633852,6.36988109807559,0.680432657449074,3.99330057341248,0,651.036607181013,2.40665544589202e-05,7.44680112242532,584.054721974164
"123","OhioSection5",123,4.82140200867587,6.58068559501124,5.03187316753182,8.44489879919666,0.875817233878422,3.99330057341248,0,658.532992368742,3.69073241844105e-05,7.97313080594568,986.470119919063
"124","OhioSection5",124,6.24886571483859,8.32017512669442,6.41442721229776,10.6578682223163,1.09472019970978,3.99330057341248,0,671.661829517705,5.09712449763271e-05,8.69177446234469,1573.48502532222
"125","OhioSection5",125,5.63790783341452,7.53729859354715,5.77618074837605,9.6084281835642,0.984905772685353,3.99330057341248,0,671.355055288461,4.29110807908269e-05,8.67788071582514,1561.81253027224
"126","OhioSection5",126,5.53656001414118,7.50331946901988,5.77077317063092,9.59726635163547,0.982766697569224,3.99330057341248,0,664.812851228632,4.38547737574013e-05,8.32916791142957,1272.96628618926
"127","OhioSection5",127,6.36123094380388,8.35786623830161,6.43767717830924,10.7421659533627,1.08908415616633,3.99330057341248,0,681.256188377595,4.9743191608778e-05,9.06689622001751,1912.53592245434
"128","OhioSection5",128,6.51742310447365,8.49620055777023,6.52538243581668,10.8498408302851,1.10099453382204,3.99330057341248,0,688.091630799756,5.01372611992143e-05,9.2873865656622,2126.12246658888
"129","OhioSection5",129,5.96876607054792,7.87107482757739,6.03882261031945,10.095331717486,1.0305741182887,3.99330057341248,0,679.182202342796,4.50852513397936e-05,8.98327272144666,1837.11950552174
"130","OhioSection5",130,5.8339881232718,7.7759909581387,6.02773236870756,9.98980262554234,1.0198497485433,3.99330057341248,0,671.815481761294,4.52215460853588e-05,8.70961543126723,1586.89273767106
"131","OhioSection5",131,6.35031659769781,8.33426813205993,6.34265298727283,10.7795195328381,1.10345954688923,3.99330057341248,0,682.961099664225,4.91942416256516e-05,9.11866567860647,1964.08793054806
"132","OhioSection5",132,6.0731936555609,7.96561086884501,6.12474736300811,10.170873263837,1.02924955376885,3.99330057341248,0,680.705273809524,4.60461831674667e-05,9.039874988724,1889.59436018032
"133","OhioSection5",133,5.40569519994801,7.30451298831584,5.56619802322552,9.37760143986651,0.967942202241226,3.99330057341248,0,666.494744848901,4.15374937255942e-05,8.42150563686634,1348.36733657437
"134","OhioSection5",134,4.68749674651501,6.4657545357655,4.87590455299916,8.28854324485409,0.875135710865599,3.99330057341248,0,657.390719627595,3.55257372101979e-05,7.89549090521585,926.596915806229
"135","OhioSection5",135,4.8688580485448,6.67804806355858,5.10322402328945,8.61352783856529,0.888802795716707,3.99330057341248,0,659.192861721612,3.7170728594862e-05,8.01407362875692,1018.65294018258
"136","OhioSection5",136,4.86781583277565,6.67155542752354,5.08796634144647,8.65495419725244,0.914544033126007,3.99330057341248,0,658.805813682845,3.73070233404261e-05,7.98988720460477,999.339771377675
"137","OhioSection5",137,4.67783136590942,6.45835087706597,4.93653697235843,8.30322525298137,0.875030613116609,3.99330057341248,0,657.017911897131,3.55318785544641e-05,7.87282279066573,908.404202612293
"138","OhioSection5",138,4.56454840939382,6.26107520722468,4.75886151321055,8.01973300157483,0.847036087982457,3.99330057341248,0,656.694290674603,3.41669647912207e-05,7.85294777142496,892.515753744584
"139","OhioSection5",139,4.17537906426734,5.77711802471555,4.38732329976606,7.38633066735595,0.776546287742789,3.99330057341248,0,654.025638659951,3.03348467760469e-05,7.66589840564808,749.798384400835
"140","OhioSection5",140,3.33319129371311,4.61388471375139,3.4897850324636,5.90854984077697,0.622225485607938,3.99330057341248,0,649.424120230464,2.20107664014087e-05,7.33886869998926,502.145184458868
"141","OhioSection5",141,2.59347663411759,3.58189359394967,2.699737664108,4.65652218758472,0.496832556532727,3.99330057341248,0,645.189467757936,1.51885679285902e-05,7.0735482801744,300.167132452655
"142","OhioSection5",142,2.08645896482582,2.80569847139636,2.11966399900547,3.6530201641828,0.386763087247658,3.99330057341248,0,642.996858402015,1.08143146675685e-05,6.93925540149396,198.398900847182
"143","OhioSection5",143,1.77578286266549,2.39958934189596,1.82304838985452,3.11886293242415,0.333102686735838,3.99330057341248,0,642.536885416667,8.21267423478498e-06,6.90992700573995,176.361738765332
"144","OhioSection5",144,1.81192982576769,2.43224620157583,1.83097745904299,3.13819579791095,0.332419946048503,3.99330057341248,0,643.98430540293,8.48903472678029e-06,6.98543723195705,234.904866364236
"145","OhioSection5",145,1.60232793350035,2.17456594182726,1.6222425535305,2.81399986628333,0.300780190562575,3.99330057341248,0,641.883942498474,6.98647943194837e-06,6.87551828429458,149.60300458556
