"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"18","MissouriUpstream",18,9.52189501160384,11.1238186399882,8.10220307197928,14.8869733465915,1.70988921329647,6.64775967689941,0,291.88950203373,0.000147562681699131,4.97103266610902,1044.7287043875
"19","MissouriUpstream",19,9.82785913522621,11.5831286741885,8.37648915408437,15.819159199919,1.87457291167421,6.96627423306236,0,284.370256845238,0.000164223107972605,4.79497010895373,944.516351558582
"20","MissouriUpstream",20,9.93612726210052,11.7287677167868,8.58054617690336,15.5470658632003,1.81013699865945,7.25527218081645,0,281.082541666667,0.000180212249450959,4.53983473729801,845.624311950108
"21","MissouriUpstream",21,10.106463262435,11.9266175257484,8.65213810884358,15.9625346200386,1.87513505266047,7.38205329953521,0,280.241002281746,0.000187491163239468,4.50992706761793,831.316397372964
"22","MissouriUpstream",22,9.98144120822241,11.7979526658255,8.61447237068368,15.7293878510286,1.8112174083769,7.42329896328106,0,278.862014980159,0.000189894207717911,4.39505181815309,789.058719538541
"23","MissouriUpstream",23,9.67960632643521,11.5164106328789,8.39651899820258,15.4151577692134,1.80591927316032,7.4694444910099,0,275.950389781746,0.000192603147910966,4.17623835806014,708.77500682135
"24","MissouriUpstream",24,9.43922569187152,11.2428766210308,8.22524520314829,14.9399624557065,1.72364575946396,7.5135455209645,0,274.432471875,0.000195212255216928,3.99784324996958,648.267462124789
"25","MissouriUpstream",25,9.2097754095284,10.9979061558036,7.92970230873605,14.7639782048971,1.70801825159453,7.52059117437351,0,273.288912698413,0.000195630920667043,3.86229859422857,602.95817915764
"26","MissouriUpstream",26,9.06911727501031,10.9137736693326,7.96063993620153,14.6282581207235,1.71020863348367,7.52146413477586,0,269.922637400794,0.000195682828680855,3.78838483587625,566.848496644507
"27","MissouriUpstream",27,8.87039085438395,10.6439728550449,7.74140894050441,14.3414405285561,1.67793972454493,7.52191652896492,0,268.72081765873,0.000195709732013493,3.67759134788324,529.521679357722
"28","MissouriUpstream",28,8.69407020285929,10.4813235153795,7.61247727522409,14.0656386450466,1.65666225819965,7.52193542310355,0,267.441411805556,0.000195710855670215,3.58162359233174,496.542430479303
"29","MissouriUpstream",29,8.55848423465185,10.3641197590584,7.47047325797245,13.8717942053965,1.64670880883406,7.5271615438302,0,266.221034722222,0.000196021798567958,3.50437763083571,469.474842234437
"30","MissouriUpstream",30,8.39685525269831,10.1818725316331,7.4331530459873,13.4375006322028,1.56820109471329,7.53127464845235,0,264.23049156746,0.000196266714688745,3.41669876624802,436.831934521173
"31","MissouriUpstream",31,8.34243026307098,10.1331961497823,7.47954589338834,13.5668432011617,1.55373810289779,7.54465004685094,0,261.554321875,0.000197064346511274,3.38540769804339,418.053376858502
"32","MissouriUpstream",32,8.28878576814049,10.1087172897619,7.3501034135931,13.581333688872,1.62243084282857,7.54506652577207,0,260.951504464286,0.000197089212133845,3.35677107990134,407.851750374825
"33","MissouriUpstream",33,8.24471463396607,10.0330194495358,7.36239845264368,13.337440767893,1.53552111748204,7.55915382806435,0,260.170002480159,0.000197931325591223,3.32295132441876,395.53989318339
"34","MissouriUpstream",34,8.14586845579692,9.93627686383293,7.15449686764266,13.2482995665769,1.57114500655835,7.54264916433054,0,258.871611706349,0.000196944909633114,3.28312255285295,379.943809296018
"35","MissouriUpstream",35,8.10922920535874,9.91892145351248,7.205552545465,13.1409396042779,1.53545164761884,7.56645193420856,0,257.252942311508,0.000198368387498915,3.24786087927026,364.473050784741
"36","MissouriUpstream",36,8.02052428761249,9.87793174812668,7.1951433613354,13.3142260298126,1.56699971271239,7.56947297186357,0,251.261222321429,0.000198549467182816,3.20817068112784,333.070227190522
"37","MissouriUpstream",37,8.03076791709202,9.85923120661125,7.22388540181068,13.0374719504536,1.51919023295891,7.57461866411094,0,251.305661210317,0.000198858111721578,3.20974798734324,333.624360084918
"38","MissouriUpstream",38,7.95363796941208,9.80367004470442,7.11667787294458,13.125086054142,1.52937208192504,7.55894071007843,0,250.100057837302,0.000197918570736262,3.17853268431336,321.198723676649
"39","MissouriUpstream",39,7.87797267702297,9.7196876992155,7.05880395366977,13.1609504285312,1.53834786486367,7.56793460982013,0,247.978841815476,0.000198457246817358,3.13418993287204,302.243664419178
"40","MissouriUpstream",40,7.84952687565783,9.70168493841363,7.07951830344269,13.0854004672858,1.5127490830436,7.56740499291673,0,247.246269295635,0.00019842550338875,3.12063035066873,296.232860606848
"41","MissouriUpstream",41,7.84952687565783,9.68596029250777,7.02262650747618,13.013611333674,1.52603090521179,7.56740499291673,0,247.246269295635,0.00019842550338875,3.12063035066873,296.232860606848
"42","MissouriUpstream",42,7.82928693944277,9.70020599092482,7.04743282615925,13.1864257592139,1.55965822677186,7.56087856513599,0,246.916052926587,0.000198034566041224,3.11489703618859,293.65682055273
"43","MissouriUpstream",43,7.77537793604531,9.61763223557459,7.01071853718163,12.9821359448874,1.53189640280039,7.56600290187887,0,245.036457738095,0.000198341480629558,3.08595175099094,279.883918824697
"44","MissouriUpstream",44,7.77579153759065,9.63957147988222,7.0737795021768,12.9343138278875,1.49932581371795,7.56769630752932,0,245.001690178571,0.000198442963438366,3.0851240327348,279.549599638088
"45","MissouriUpstream",45,7.69799904547641,9.56023045289733,6.93188003603363,12.7058534620831,1.48737899680995,7.55190366689505,0,243.787338839286,0.000197497671829089,3.05611209616677,268.141971026488
"46","MissouriUpstream",46,7.65929584380129,9.52526284176104,6.89652737175868,12.7461513511441,1.48763955921523,7.5670715085743,0,242.424276884921,0.000198405516941549,3.02728006200755,256.279883185629
"47","MissouriUpstream",47,7.66964913265205,9.55455607595716,6.93840413674438,12.7390368776365,1.50946661043052,7.56830676083578,0,242.626691071429,0.000198479553987067,3.03165168623822,258.045949484862
"48","MissouriUpstream",48,7.64051017750493,9.50318652781118,6.93857431448506,12.5951610617234,1.45952343514262,7.56005108999627,0,242.210159424603,0.000197985030709016,3.02243529385431,254.381100973709
"49","MissouriUpstream",49,7.60037908586456,9.4971872287204,6.93303235824935,12.7877301793238,1.52113330218797,7.57437720161179,0,240.83716453373,0.000198843622492743,2.99356597152436,242.596039648558
"50","MissouriUpstream",50,7.62752387219698,9.51052901651333,6.81786916294355,12.7719617045986,1.51235206583512,7.56491272280009,0,241.752775347222,0.00019827616357323,3.01283600273568,250.442743878148
"51","MissouriUpstream",51,7.51618776314943,9.40395599620352,6.87088922431115,12.4488086767209,1.44851421640435,7.5559133698335,0,239.465346081349,0.000197737437995202,2.96340131625861,230.69714278281
"52","MissouriUpstream",52,7.54511209837658,9.40164345509438,6.84676601471854,12.5772489328541,1.49905070030638,7.56265451877408,0,239.921967410714,0.000198140903892244,2.97345438204907,234.645160545312
"53","MissouriUpstream",53,7.56361622756602,9.42222564686027,6.80573535409791,12.7009471979019,1.51154300073422,7.55175253649843,0,240.680535912698,0.000197488637961588,2.98935813598712,241.106683300756
"54","MissouriUpstream",54,7.51792431599666,9.41746039323194,6.76523513802588,12.6955406670834,1.49906451835538,7.56491563034867,0,239.244756150794,0.000198276337760179,2.95872412766414,228.801591696814
"55","MissouriUpstream",55,7.53091047984154,9.40933403657882,6.82588727156444,12.6762976729257,1.51372951583197,7.56455533050949,0,239.543768005952,0.000198254753383398,2.96530788846547,231.396934491903
"56","MissouriUpstream",56,7.60948150205217,9.43876578526192,6.89768016566283,12.5467116103688,1.4580623105828,7.57377080887163,0,241.06384593254,0.000198807237832711,2.99839952702512,244.546456818457
"57","MissouriUpstream",57,7.4844780762638,9.36058597634996,6.74387992990648,12.6341339566209,1.51083078306513,7.53826859343286,0,239.265316617063,0.000196683566350473,2.95845566298971,228.871963822024
"58","MissouriUpstream",58,7.4307953893628,9.31269053355754,6.78035209688661,12.4817245243712,1.4700738367176,7.54963227740597,0,237.205822867063,0.000197361923305224,2.92686501270674,214.528675180813
"59","MissouriUpstream",59,7.47372258147401,9.34424827112433,6.77495129915956,12.6159488674593,1.48673442441534,7.56763196048582,0,237.910435019841,0.000198439106700031,2.93610096955317,218.96080639991
"60","MissouriUpstream",60,7.52187060340292,9.39424631422503,6.78905405316651,12.4356169784709,1.47219533723474,7.55536906272255,0,239.615468948413,0.00019770488074094,2.9665382514136,231.961560364847
"61","MissouriUpstream",61,7.48258079402285,9.36018715068313,6.72718389895795,12.6748349130652,1.47999423668862,7.55369478705684,0,238.75787093254,0.000197604754308222,2.94803667132824,224.622299954264
"62","MissouriUpstream",62,7.48876477731773,9.34918445711183,6.75463703101214,12.475641738824,1.44936106205373,7.56203090157066,0,238.650831498016,0.000198103560231731,2.94608538621069,223.777280453705
"63","MissouriUpstream",63,7.3577718208123,9.24645286571507,6.6880621646556,12.3561033387096,1.41608042906286,7.5389513621697,0,234.826488045635,0.000196724287246277,2.90010325229581,200.639507155606
"64","MissouriUpstream",64,7.36986480559736,9.26819591365143,6.69716759905452,12.4799330108599,1.47866132382551,7.57267111740652,0,231.903347420635,0.000198741263912503,2.88687901036145,188.383419927595
"65","MissouriUpstream",65,7.51881487306646,9.38506570261666,6.74514161286745,12.6646312802619,1.51632955077625,7.57319235153959,0,238.998364632937,0.00019877253283807,2.95398372432453,226.807640737253
"66","MissouriUpstream",66,7.51390823566464,9.39539239454906,6.71643626031251,12.7348884643432,1.52586127988409,7.56174532567423,0,239.237150099206,0.000198086460599077,2.95865046923228,228.762357877687
"67","MissouriUpstream",67,7.60064416993414,9.48217999556122,6.92138052032808,12.7508317066259,1.48163467733536,7.57234768090747,0,240.903091517857,0.000198721862292371,2.9949511913548,243.161832488021
"68","MissouriUpstream",68,7.62852527456008,9.47750465193044,6.87411106547902,12.7403578597964,1.48515909595976,7.56875533584676,0,241.659509871032,0.000198506443975481,3.01104603955945,249.679232047085
"69","MissouriUpstream",69,7.7183482900702,9.58338762371909,6.96722317098852,12.8205315556944,1.4830644830235,7.58404155301938,0,243.262800595238,0.000199424006605143,3.04579897859581,263.669163742952
"70","MissouriUpstream",70,7.81687475760009,9.66572106902516,7.06006049261297,12.8325696238086,1.497924026739,7.56963193803042,0,246.111550992063,0.000198558998119653,3.10357889923862,287.997368398322
"71","MissouriUpstream",71,7.50216970393628,9.37093392821319,6.74590045171309,12.7219021699837,1.51201465259691,7.53420178035767,0,239.79687405754,0.000196441116465282,2.96986574356137,233.434158985398
"72","MissouriUpstream",72,7.48284774618965,9.36078924330878,6.85563820359494,12.5256072309997,1.46166378547386,7.58120578335392,0,237.544438343254,0.000199253608317011,2.93298244057855,217.009315365061
"73","MissouriUpstream",73,7.63340586155974,9.49972849050355,6.86823380170324,12.8154046898716,1.50652131371734,7.57848538871474,0,241.455997569444,0.000199090219784607,3.00743884245196,248.064671150797
"74","MissouriUpstream",74,7.79595466869659,9.65042621472787,7.00785783834497,12.8935327232375,1.52590576969484,7.54598400244193,0,246.53372485119,0.000197143995750613,3.10810482897138,290.606112924366
"75","MissouriUpstream",75,7.08320898411686,8.74352437318511,6.42268894931789,11.6880223268313,1.37028110861502,6.81335050292576,0,259.487401289683,0.000156099084850459,3.23804400954177,372.897379024973
"76","MissouriUpstream",76,7.72612268413404,9.54931037880531,6.95444617610719,12.8336332619239,1.51541923902254,7.43761485319035,0,248.555781597222,0.000190732302704759,3.14620959346919,307.770942110152
"77","MissouriUpstream",77,7.7691053011744,9.60710699564495,6.96733079278933,13.0033172571328,1.53738090641979,7.54565199702747,0,245.752757688492,0.000197124170325904,3.09528229601252,284.709839528127
"78","MissouriUpstream",78,7.96360119934981,9.80391698091236,7.14227970016775,13.1128680034966,1.53782254691858,7.59850044130715,0,249.012895833333,0.000200294099496045,3.15690477782078,311.576824784473
"79","MissouriUpstream",79,7.70384910905565,9.56149146001919,6.93272581234593,12.7772656339518,1.50247658740126,7.51122775305612,0,245.347361061508,0.000195074639538697,3.08475263854623,280.771029721326
"80","MissouriUpstream",80,7.69588815994916,9.55497781768728,6.89654016649866,12.8922821074054,1.53335376992096,7.55457522315151,0,243.603391914683,0.000197657403326622,3.05350509374678,266.819208265302
"81","MissouriUpstream",81,7.68349255575792,9.54227909505117,6.88901011402661,12.8209040501543,1.52960721971401,7.52495305060277,0,244.15869360119,0.000195890364113486,3.0665406044891,272.076365232169
"82","MissouriUpstream",82,7.70803283663053,9.55261476015972,7.10035165637481,12.7681350888399,1.45264734925315,7.54604719808436,0,244.137773263889,0.000197147769552423,3.06502831757064,271.577840894803
"83","MissouriUpstream",83,7.75539112844929,9.625659773003,6.90821624043643,12.9051507546522,1.5384013863751,7.57022430496607,0,244.484388789683,0.000198594516193797,3.07325471136212,274.760245020395
"84","MissouriUpstream",84,7.81023539796834,9.63666270357545,7.1310544014537,12.7901832930007,1.47723177952307,7.56973879323308,0,245.908081696429,0.000198565404848826,3.10042054087482,286.489233732186
"85","MissouriUpstream",85,7.81499902572569,9.66376802861045,6.96557195454124,13.0394823109922,1.55411556167389,7.55914152065858,0,246.554215228175,0.00019793058899522,3.10915380509338,290.940938201137
"86","MissouriUpstream",86,7.73974371126067,9.61343161028442,6.91275552917366,13.0040665197012,1.55296948603361,7.54674787717252,0,244.807655605159,0.000197189614147803,3.08052911620796,277.779350583751
"87","MissouriUpstream",87,7.6660543958343,9.52989247482344,6.89359714822907,12.9104572723861,1.51398182967988,7.55535576183144,0,242.924237847222,0.000197704085197505,3.0379914473935,260.66147191123
"88","MissouriUpstream",88,7.64738417857233,9.49191222629893,6.87995510746278,12.771192034684,1.47303517103515,7.55993218451654,0,242.352644990079,0.000197977913216063,3.0258623669896,255.701650865143
"89","MissouriUpstream",89,7.65739878315094,9.51671739793166,6.86983888090283,12.9671863478766,1.54102337009945,7.56316666086032,0,242.488603224206,0.000198171575122332,3.02884280884776,256.891163908627
"90","MissouriUpstream",90,7.66006042499309,9.5062474707481,6.91542438046985,12.9106370269737,1.55241498591649,7.56677286205172,0,242.444120535714,0.000198387619362379,3.02792400552895,256.501767727555
"91","MissouriUpstream",91,7.72368387268762,9.59839103678706,6.9817880994957,13.0849490295216,1.59432177420162,7.5694047203952,0,243.835924950397,0.000198545375193341,3.05775179499926,268.653525796952
"92","MissouriUpstream",92,7.56700541689414,9.44451806973724,6.8261284852016,12.7140983478732,1.51469268754797,7.54027983021523,0,241.10082405754,0.000196803531775424,2.99821928112699,244.720895960162
"93","MissouriUpstream",93,7.42535236205031,9.30956561329662,6.68425556899627,12.6043748652587,1.48094856834369,7.54689381915725,0,237.110236160714,0.000197198330440102,2.9260339460003,214.030791801858
"94","MissouriUpstream",94,7.42558177312026,9.3222338345761,6.78943921777767,12.5330498514035,1.43886222039375,7.56027799126123,0,236.452165029762,0.000197998613057339,2.91904808378149,210.238279285384
"95","MissouriUpstream",95,7.3891104680676,9.28055979807245,6.77066796458636,12.3360369129084,1.44836666722924,7.53879922928823,0,236.171520039683,0.00019671521350402,2.9143471417688,208.272205788266
"96","MissouriUpstream",96,7.27150115407445,9.19288367351547,6.68536065195595,12.3040736743816,1.43218183310211,7.55366264334828,0,229.778155654762,0.000197602832302426,2.8502211522553,173.209064682233
"97","MissouriUpstream",97,7.36572090874014,9.2787182761655,6.71491518123118,12.4866946880067,1.4877220651328,7.58019554850612,0,231.419529563492,0.000199192924206156,2.88041041596628,185.318310306681
"98","MissouriUpstream",98,7.34703514948199,9.23726859072137,6.77454744252411,12.4428384293449,1.45536990749828,7.54578803570984,0,233.910440823413,0.000197132293626037,2.89007073630726,195.337641855462
"99","MissouriUpstream",99,7.39950184246168,9.29482901564288,6.78851459646328,12.4627889509429,1.46406265146059,7.5676324358433,0,234.694132986111,0.000198439135191153,2.90313712692077,200.877262408779
"100","MissouriUpstream",100,7.54660299213706,9.45202477213716,6.78262786403221,12.8251935104823,1.51390607255539,7.56805428058328,0,239.779501438492,0.000198464419869854,2.97089887218553,233.523678384475
"101","MissouriUpstream",101,7.59084627434275,9.43437344734759,6.78671646326941,12.7583225565355,1.51025831417693,7.55055598951979,0,241.296464632937,0.000197417122190845,3.00373709070775,246.687997602072
"102","MissouriUpstream",102,7.65539123338048,9.52784385425941,6.8968909916555,12.8253947064657,1.52119571216465,7.51533878743931,0,243.809525644841,0.000195318766486095,3.05861733659488,268.909526936224
"103","MissouriUpstream",103,7.65352483609027,9.51964309274041,6.92817228558983,12.8423707901313,1.49639218243447,7.5039312356392,0,244.110556498016,0.000194641770842265,3.06502502276741,271.579708159553
"104","MissouriUpstream",104,7.68624092919756,9.53686866636407,6.86333752478754,12.8759816707326,1.52259744080551,7.53753146013574,0,243.89640530754,0.00019663960843015,3.05959588093406,269.407259156386
"105","MissouriUpstream",105,7.63262530997855,9.51045419749108,6.87182746624659,12.8748307515317,1.52847002057454,7.53820967055706,0,242.667209623016,0.000196680052363378,3.03229035570173,258.418900795444
"106","MissouriUpstream",106,7.47236985902566,9.39023589714316,6.83694036056286,12.8159687080264,1.52808906942309,7.54039994391389,0,238.910219394841,0.000196810697570015,2.95128766786196,225.938856735076
"107","MissouriUpstream",107,7.43325505937929,9.30703305253578,6.81168729106767,12.385840522482,1.43647442793388,7.54655383166436,0,237.410975595238,0.000197178025238771,2.92967331525657,215.864021352191
"108","MissouriUpstream",108,7.37286897721005,9.28924402612339,6.68060808188267,12.5237367151718,1.48536191617323,7.5670024588884,0,233.750414335317,0.000198401378784122,2.88961727082313,194.677929478565
"109","MissouriUpstream",109,7.38965092587956,9.27828064030674,6.81319287526157,12.5657341207706,1.47454790536543,7.55235788931131,0,235.472709672619,0.000197524824517562,2.907390236412,204.37943062587
"110","MissouriUpstream",110,7.22985151349839,9.17273711985733,6.63936059398596,12.5276219742637,1.47689414050092,7.55797336686381,0,228.362248015873,0.000197860682221158,2.82767498038331,163.654408211618
"111","MissouriUpstream",111,7.3258153500744,9.25390389381197,6.608726422763,12.5697369854104,1.48935769115288,7.58360519526849,0,230.153460119048,0.000199397781012745,2.85911567260464,176.412040664014
"112","MissouriUpstream",112,7.34676715741291,9.28523118917313,6.65950160475251,12.4653208349153,1.49245593753236,7.55502666290779,0,232.099155009921,0.000197684401940289,2.88589453869549,188.752186373677
"113","MissouriUpstream",113,7.48159997840803,9.35064401688608,6.67387148608198,12.7342132442265,1.5416811411764,7.57371638520506,0,237.803348412698,0.000198803972497538,2.93665225801368,218.729392446697
"114","MissouriUpstream",114,7.45363656238485,9.33941881759176,6.69542531700834,12.6996089216224,1.50990048141988,7.54406319081916,0,238.277135267857,0.00019702931162148,2.94007377152008,221.141599804598
"115","MissouriUpstream",115,7.37327680385313,9.29065309337328,6.73164198145287,12.5480015903576,1.49257524171035,7.54974973727394,0,234.710855704365,0.000197368941951647,2.90110212735659,200.48604491184
"116","MissouriUpstream",116,7.35476926562447,9.27739733823817,6.71070168406709,12.547337037196,1.47820310731615,7.56270295478404,0,231.988291964286,0.000198143804519805,2.88527269119766,188.270546449864
"117","MissouriUpstream",117,7.30418401632237,9.2237265028058,6.72637462431308,12.4201075346708,1.48671615461681,7.56436979690627,0,230.320707986111,0.000198243639191808,2.85974977700785,177.098035829365
"118","MissouriUpstream",118,7.31194780852385,9.22877674524036,6.66447727522294,12.4547908110289,1.49065737267612,7.5757495877771,0,230.072151835317,0.000198925981972586,2.85698497389141,175.671255996456
"119","MissouriUpstream",119,7.33084754422891,9.25508002739248,6.71918169238128,12.4721043603762,1.49070853026128,7.57040270567214,0,230.865525248016,0.00019860521372582,2.86905452083883,180.95089366498
"120","MissouriUpstream",120,7.30333062158202,9.23017194929512,6.68615985599823,12.3088889537193,1.45236282089926,7.57040224207604,0,230.038329315476,0.000198605185926552,2.85589477200821,175.31839621499
"121","MissouriUpstream",121,7.37150391243021,9.29344019577427,6.7329568150257,12.5035341322138,1.48015540518096,7.57210376169518,0,232.192154017857,0.000198707231290681,2.88775088674679,189.468750745569
"122","MissouriUpstream",122,7.376265569986,9.30465143977104,6.77110804705799,12.5201994843331,1.48290270729551,7.56758072325962,0,233.851091418651,0.000198436035748771,2.89086024131135,195.280064683333
"123","MissouriUpstream",123,7.82082753846717,9.6754363301607,7.09426961698827,13.0150032075538,1.52422799687644,7.59828257047546,0,245.067711656746,0.000200280972864618,3.08793846718101,280.349634867669
"124","MissouriUpstream",124,7.9169670310264,9.74983779816729,7.07241380031206,13.0957674752069,1.53302450245118,7.55729368019756,0,249.235372519841,0.000197820013573618,3.1606941431628,313.493735938908
"125","MissouriUpstream",125,7.69337512611337,9.51492158796419,6.89292713908082,12.7016365361942,1.49290532690464,7.51720459920223,0,244.741974652778,0.000195429621282526,3.0760790089699,276.515698648892
"126","MissouriUpstream",126,7.26031218275036,9.14574110694448,6.68215836059727,12.2516165147659,1.43890052315009,7.49948226383921,0,233.288932589286,0.000194378099307184,2.8742898162045,189.719790325056
"127","MissouriUpstream",127,6.83684597279397,8.82819907080925,6.460174206034,11.7962520649584,1.36320542185531,7.52621596530733,0,219.306779910714,0.000195965518112724,2.65736983695384,98.5792860153651
"128","MissouriUpstream",128,7.17617658259023,9.15543066057266,6.62388228300685,12.3213560454897,1.45078776091512,7.60298773365893,0,225.000917013889,0.000200564564714659,2.77733984067865,141.934782629183
"129","MissouriUpstream",129,7.49948504237731,9.38531588612378,6.75609653359158,12.7337848124591,1.49604731361555,7.58963408472382,0,237.722816815476,0.000199760295846157,2.93582132180203,218.239932837128
"130","MissouriUpstream",130,7.6518870101397,9.51863029865247,6.97801408179992,12.6974915257069,1.47718272169769,7.57136372301278,0,242.106984375,0.000198662845271853,3.02100468708716,253.630316872894
"131","MissouriUpstream",131,7.62906165145903,9.48107296664546,6.89147304921481,12.9033096084601,1.51319680945555,7.53323616424563,0,242.716020386905,0.000196383574351736,3.03376072492677,258.955910375797
"132","MissouriUpstream",132,7.51411668985758,9.38886585093394,6.78901899819155,12.5875432570596,1.48470524241043,7.53787623545207,0,239.92404890873,0.000196660167939283,2.97356052342942,234.733259193842
"133","MissouriUpstream",133,7.42325337142687,9.30429177560153,6.73318692360013,12.5160035867491,1.484655785408,7.537537417419,0,237.425689136905,0.00019663996366231,2.93033931178683,216.089220167802
"134","MissouriUpstream",134,7.35732544595532,9.23729461332064,6.78513565235532,12.3804644803116,1.42085165871735,7.540318377296,0,234.58086671627,0.000196805831417722,2.89905905618491,199.608603866939
"135","MissouriUpstream",135,7.38719495433032,9.31030882210638,6.65549269362952,12.7318498944599,1.54995707899603,7.5799454944826,0,232.70326765873,0.000199177905238655,2.89029798264722,191.621843988106
"136","MissouriUpstream",136,7.43958303858337,9.32177080593353,6.80566689411725,12.3744878772435,1.43106298887413,7.56362188616101,0,236.770952380952,0.000198198839954516,2.92352413750279,212.309475931337
"137","MissouriUpstream",137,7.25326607950195,9.10558394208398,6.51266560843078,12.2513062311042,1.46362434110681,7.35230185244964,0,239.199389186508,0.000185768472031714,2.96012706002578,229.40912222532
"138","MissouriUpstream",138,7.16325596216733,9.06866402892841,6.59093942453046,12.1898813598443,1.43634889018214,7.39523759144687,0,234.23798234127,0.000188257431449448,2.89295680765266,197.335106200782
"139","MissouriUpstream",139,7.18735901004151,9.11675934844277,6.6105287524558,12.2452175717463,1.44505484210171,7.52031973259872,0,228.588026636905,0.000195614781761862,2.82900524061489,164.644653062855
"140","MissouriUpstream",140,7.17440169611687,9.11818129695211,6.5908216004707,12.1411789755778,1.43246312080136,7.53854211152038,0,227.484472767857,0.000196699878627589,2.8122416527543,157.428025636148
"141","MissouriUpstream",141,7.32919717762774,9.27377393005115,6.72395465986597,12.6562954441379,1.48393182007175,7.57965055286843,0,230.369337003968,0.000199160191011493,2.86317040468707,178.007252552403
"142","MissouriUpstream",142,7.40048206604707,9.27911047582395,6.69223267998621,12.4547036759419,1.46054950509372,7.49005345417429,0,238.564334771825,0.000193819958538022,2.94728070558071,223.904536517499
"143","MissouriUpstream",143,7.4174706193249,9.32285374854339,6.73434560736934,12.6577622761371,1.51744887602725,7.52282037508278,0,237.916983035714,0.000195763488874234,2.93580779822739,219.0063880075
"144","MissouriUpstream",144,7.39357751756528,9.30777181865843,6.7193950069156,12.5845335026138,1.50939002067502,7.56428625656612,0,234.669098115079,0.00019823863491173,2.90235617925308,200.62031826525
"145","MissouriUpstream",145,7.47883364971371,9.35177094088443,6.77340625225438,12.6976060774459,1.50619935587635,7.56539836065778,0,238.185837053571,0.00019830525861501,2.93961081548662,220.692630227603
"146","MissouriUpstream",146,7.35271869472518,9.24405308703717,6.71333394338047,12.3526842884674,1.45576022650625,7.52064654177456,0,235.566707242063,0.000195634212696058,2.90860749045679,205.020134534139
