"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"21","IowaRiver",21,11.2716165703155,10.8091817102755,8.89050810035168,13.0699900464523,1.05925924345569,13.5532762855375,0,77.6192780465472,0.00223924928141212,1.66734780019855,17.5115117571572
"22","IowaRiver",22,11.4049487924149,11.1986531088202,9.20176610822,13.4792102284979,1.08224806300456,13.5532762855375,0,78.1557436075429,0.0022289914812093,1.68080595523276,19.6800246184812
"23","IowaRiver",23,11.551387119339,11.3921553569259,9.38702679511703,13.7379031669825,1.10156612370519,13.5532762855375,0,78.9515388876381,0.00222278051689993,1.69275902416678,22.0913718850866
"24","IowaRiver",24,11.6405072848474,11.5164104417742,9.44556486207574,13.9404147401459,1.13177596970616,13.5532762855375,0,79.3527089836298,0.00221772896655704,1.70142456990428,23.5584232588748
"25","IowaRiver",25,11.6982562744912,11.6877889431526,9.58950554043565,14.1858718548605,1.17782890860549,13.5532762855375,0,79.9151824766795,0.00221367648774324,1.70377033268982,24.7731217252567
"26","IowaRiver",26,11.7224229608262,11.6163197033725,9.61041833000785,14.0108879372731,1.1316074674873,13.5532762855375,0,79.9458959282901,0.00221438687976974,1.70692706669878,25.0712454835477
"27","IowaRiver",27,11.7465012838013,11.7669749853751,9.76519619402925,14.1546687169854,1.13139373647199,13.5532762855375,0,80.5460490847502,0.00220968747237361,1.70348169019165,25.92218740675
"28","IowaRiver",28,11.7964108880607,11.8277131315732,9.75371532194405,14.220334360556,1.13279269224548,13.5532762855375,0,80.8393596396252,0.00220699404736731,1.70763320800679,26.8037909482241
"29","IowaRiver",29,12.312517149455,13.1017922539636,10.7290729129637,15.7501094431276,1.26541049646154,13.5532762855375,0,82.7830477629412,0.00216759018194373,1.76548542853662,35.9761392975502
"30","IowaRiver",30,13.0108068078653,14.2346052129072,11.7498460187364,17.023091842375,1.34906141061288,13.5532762855375,0,85.419224349535,0.00212650838800428,1.85267144239432,49.0699471176618
"31","IowaRiver",31,13.357056324022,14.7519805332138,12.2101030948612,17.6802233698504,1.39528951888707,13.5532762855375,0,86.8804239367883,0.00210667667157387,1.89994909326734,56.3163528708816
"32","IowaRiver",32,13.3071404880234,14.5076590911724,11.9530952237526,17.4057415360176,1.41129734301436,13.5532762855375,0,86.8028158948922,0.00211413713485005,1.89318648450514,55.2920039410934
"33","IowaRiver",33,12.9372898588966,13.7385284883728,11.376697062414,16.5953762323727,1.33772547939537,13.5532762855375,0,85.6663265147858,0.00214053068403084,1.84009910082675,47.8597241250916
"34","IowaRiver",34,12.5481840160597,13.0593941873565,10.8081390163733,15.607587730642,1.23774534663896,13.5532762855375,0,83.9613723782455,0.00216624876971079,1.79171911902847,40.0843536253097
"35","IowaRiver",35,12.0862405479961,12.1427678286905,10.0181607506651,14.5854571071357,1.17403720596271,13.5532762855375,0,82.3500975136017,0.00219410939683522,1.73598929476403,31.8962503053969
"36","IowaRiver",36,11.9560084289894,12.165751819907,10.0082381304181,14.738869634877,1.19412291502032,13.5532762855375,0,81.6694143135218,0.00219558609023904,1.7224381533112,29.6995926447866
"37","IowaRiver",37,12.746285692431,13.9662447463272,11.4926043603698,16.8165972425105,1.3699109902505,13.5532762855375,0,84.2762437371103,0.00213755318895753,1.8203140728678,44.0390756214815
"38","IowaRiver",38,13.1334558386413,14.259516821436,11.6693129306993,17.0537576499361,1.41022344163598,13.5532762855375,0,86.1213958103316,0.00212422822092436,1.8681042083095,51.6115048648664
"39","IowaRiver",39,12.6997258574793,13.2031406134555,10.7987569545625,15.9059306256215,1.29436329632325,13.5532762855375,0,84.6227688618969,0.00215886929320035,1.81096485414489,42.9955742476122
"40","IowaRiver",40,12.1972832371946,12.3864910612571,10.2306685377677,14.8972395895381,1.20066751721466,13.5532762855375,0,82.7415957514164,0.00218675136858012,1.74890417644518,33.8595406806503
"41","IowaRiver",41,12.0405956311483,12.2721326680469,10.0136921956651,14.8956470072217,1.22847892142242,13.5532762855375,0,82.0185867961918,0.00219251999003166,1.73155525798198,31.1002563517884
"42","IowaRiver",42,11.8774504072026,11.8139220524295,9.69834745941297,14.1614586709416,1.14768044120792,13.5532762855375,0,80.9404566646149,0.00220617791759619,1.71937564803006,27.8697937831734
"43","IowaRiver",43,11.7357609182883,11.6405227759593,9.51514146904383,14.0676274643521,1.14629067730299,13.5532762855375,0,80.0102486572687,0.0022128244176804,1.70896526825151,25.3481823573043
"44","IowaRiver",44,11.7217932009558,11.6458742292219,9.65877175527583,13.9789328362192,1.10444364975289,13.5532762855375,0,80.0161571624924,0.00221317367458754,1.70645867153801,25.1607011032625
"45","IowaRiver",45,11.5399719805726,11.1382752250043,9.20023851357854,13.4693507529418,1.09484765482822,13.5532762855375,0,79.2313315053849,0.00222758447417184,1.68787056558523,22.010797966982
"46","IowaRiver",46,11.1291687180965,10.23268831343,8.33229512370972,12.4195400124866,1.02838939459865,13.5532762855375,0,77.3742346008585,0.00225238530467195,1.64929354037187,15.3731569224771
"47","IowaRiver",47,10.864185970096,10.0372261081601,8.19541372382618,12.0983559654734,0.998352759091562,13.5532762855375,0,76.3641764856792,0.00225975186595491,1.62777558533239,11.9551349167115
"48","IowaRiver",48,10.9019334670389,10.2310227864493,8.464108979179,12.3039923853903,0.985228275482905,13.5532762855375,0,76.3846385854469,0.00225466583292657,1.63366889223717,12.5150414498221
"49","IowaRiver",49,11.1549520379423,10.795207225046,8.94718936475168,13.0224298986946,1.03344129668122,13.5532762855375,0,77.074391324292,0.00224057708616912,1.65975265730264,15.9798580086394
"50","IowaRiver",50,11.3814299150901,11.1007912420266,9.14345451241019,13.3778580263294,1.09536186607445,13.5532762855375,0,78.1108833516102,0.00223168518140722,1.67773855972877,19.3134623197989
"51","IowaRiver",51,11.570072065668,11.4928248151487,9.44711844598628,13.8670332431437,1.13230314314263,13.5532762855375,0,78.9770624535887,0.00221931662743213,1.69581175289954,22.4359218150098
"52","IowaRiver",52,11.7115526185256,11.7469292084093,9.63676392377046,14.2274628989128,1.16500008596005,13.5532762855375,0,80.2647614381655,0.00221017332987968,1.70219588915804,25.2978955829606
"53","IowaRiver",53,11.5279112087851,11.0328444096083,9.01691630800849,13.337500694327,1.10129997857483,13.5532762855375,0,79.2423915640038,0.00222909060462882,1.68604482069263,21.821081427128
"54","IowaRiver",54,11.136736869069,10.2974309521927,8.49699533962496,12.389730689597,1.00522223505957,13.5532762855375,0,77.3446066246418,0.00225080815351327,1.65092313854498,15.5047761510713
"55","IowaRiver",55,10.9357121876652,10.1887535842352,8.39122980228422,12.2541764446508,0.994154635695078,13.5532762855375,0,76.6132148830598,0.00225547740751923,1.63456847685983,12.9437688543269
"56","IowaRiver",56,10.8988196855283,10.0988540403649,8.37622910467203,12.0515265337632,0.94164816352977,13.5532762855375,0,76.4828238124311,0.00225770593671824,1.63111900914134,12.4293007797725
"57","IowaRiver",57,10.9547232793313,10.3448628954973,8.42249766244635,12.5076373466193,1.04996104299115,13.5532762855375,0,76.5625538036181,0.00225180678977316,1.6387948949492,13.2662068048922
"58","IowaRiver",58,10.9716310985729,10.22218520793,8.43555779825804,12.2597860550281,0.980369727181373,13.5532762855375,0,76.7457172759013,0.00225395106130175,1.63794384586301,13.4358662479131
"59","IowaRiver",59,11.0088612584108,10.4329427009912,8.57796667902913,12.5580836882286,1.01457560160567,13.5532762855375,0,76.7466522767175,0.00225041163554987,1.64365845658378,13.9890514970265
"60","IowaRiver",60,11.2993995366519,11.0492939325358,9.07000503421422,13.3410667122144,1.07679621188563,13.5532762855375,0,77.5350694803097,0.00223284995808089,1.67412030159584,18.0325367286935
"61","IowaRiver",61,11.6426384198118,11.7431016797789,9.63501544560384,14.0782840975804,1.13343952552768,13.5532762855375,0,80.1653139825562,0.00220997605515461,1.69329276196768,24.4775433786912
"62","IowaRiver",62,11.9814875406283,12.260361526382,10.0941176888195,14.7595578479976,1.17179407475465,13.5532762855375,0,81.6806489592134,0.00219358691355457,1.7261335752812,30.08538011029
"63","IowaRiver",63,12.6028571218896,13.6475668576119,11.1604743188473,16.4952935082064,1.35704597699123,13.5532762855375,0,83.917957029614,0.0021483598122797,1.80162747303007,41.4619137064798
"64","IowaRiver",64,13.7518352187404,15.7396787022523,13.044556942134,18.9728846632229,1.50531026841372,13.5532762855375,0,87.9518662770919,0.00206825871682084,1.9611215262567,64.9707232999561
"65","IowaRiver",65,15.0898278481206,18.1542933817765,14.8935177498622,21.9149016968684,1.77289204986297,13.5532762855375,0,93.104289290053,0.00197148192657578,2.16673745686565,97.131043464903
"66","IowaRiver",66,15.9989743171984,19.7073953740324,16.3153118522377,23.4994980324797,1.84960870522799,13.5532762855375,0,97.5680386634901,0.00189802939707332,2.32331023418968,124.513434789196
"67","IowaRiver",67,16.2228320415085,19.9067195913491,16.4722863488581,23.974034181005,1.88539372533408,13.5532762855375,0,98.3369870635317,0.00188720510427577,2.36774817943323,130.783876425803
"68","IowaRiver",68,16.0738425420427,19.5897769096501,16.1386026789651,23.5912654763992,1.89228664190408,13.5532762855375,0,97.3361588086021,0.00190234184307254,2.34503151844252,125.526940470056
"69","IowaRiver",69,15.7671940143273,18.9830735516221,15.5782743125813,22.893985360959,1.84533496642493,13.5532762855375,0,96.0204682708851,0.00192871828574479,2.29092799143326,116.213339243356
"70","IowaRiver",70,15.1385004900166,17.6861896223984,14.6029488352921,21.1883640881199,1.68779422578971,13.5532762855375,0,92.544715352473,0.00198771869484955,2.19554770167975,97.3578747403451
"71","IowaRiver",71,14.609436433631,16.8481257283919,13.9913650811,20.2372595172708,1.6061022056301,13.5532762855375,0,91.0162002647248,0.002023663334952,2.09854931056934,84.3411766407041
"72","IowaRiver",72,14.5405121198203,16.8511628867644,13.9086543997148,20.2519910611253,1.61893902666715,13.5532762855375,0,90.7519213479802,0.00202509108266241,2.08563589184701,82.6994422341279
"73","IowaRiver",73,15.2714499779976,18.3630500181955,15.2191775061653,22.0036193215577,1.75279754111432,13.5532762855375,0,93.8788493844937,0.00195594706334601,2.20183474150606,102.469167502737
"74","IowaRiver",74,15.8680032624313,19.3143129485742,15.9419828975326,23.1520747513983,1.85405730899843,13.5532762855375,0,96.5857346292021,0.00190873822251381,2.31131935246349,120.420548873219
"75","IowaRiver",75,15.991558417845,19.4692606293403,16.036818212738,23.4677742951464,1.92999680683514,13.5532762855375,0,97.1573972478593,0.00189936008713617,2.33879643005717,124.535902566896
"76","IowaRiver",76,16.0292072932653,19.537935141648,16.037846535731,23.3975863131551,1.91143188908325,13.5532762855375,0,97.4785445126523,0.00189069385206032,2.34895921456738,126.526541052557
"77","IowaRiver",77,16.1311604548673,19.7263557054045,16.4434476242345,23.5190816234407,1.83037041428328,13.5532762855375,0,98.0841158567764,0.00188047609385502,2.36727500032948,130.133224061751
"78","IowaRiver",78,15.7824968746996,18.9522585152274,15.6738324911544,22.758350869021,1.79818661021951,13.5532762855375,0,96.2595269322969,0.00191545260686839,2.31492364845962,119.172892236308
"79","IowaRiver",79,13.754510943909,14.2341004364841,11.7950213190184,17.067420908391,1.37604039654523,13.5532762855375,0,88.999729847845,0.00208330720426695,2.00696753238987,69.1749800409232
"80","IowaRiver",80,12.0343327098198,11.7763800033093,9.75252943489648,14.1819375594107,1.12665724983931,13.5532762855375,0,82.4756488003602,0.00217053724566567,1.79656725477484,37.1157523306136
"81","IowaRiver",81,11.6677314626148,11.4456843136144,9.43981739888525,13.7351347529658,1.09471855349674,13.5532762855375,0,80.5965892164331,0.00218441160530563,1.76667133699019,31.0849343655443
"82","IowaRiver",82,14.3463775770748,17.2769818484357,14.3031244214419,20.7235771828273,1.67774247701515,13.5532762855375,0,90.6485067246731,0.00197467290197804,2.0944930860009,85.0752457030849
"83","IowaRiver",83,16.2219172257582,20.4028800070693,16.8539201052436,24.4488758824114,1.95278070440926,13.5532762855375,0,120.210937991718,0.00175925164103083,2.25464891940481,175.533902073764
"84","IowaRiver",84,15.3352402859493,18.8365052419256,15.6622822130034,22.521332848643,1.7798747722332,13.5532762855375,0,163.420581960214,0.00167144516466093,1.97576069713579,232.928102944459
"85","IowaRiver",85,14.9163041967272,17.9366140128453,14.7630056822029,21.5190109609514,1.70406097751194,13.5532762855375,0,188.564051727866,0.00164963375459273,1.81139151015955,254.039830644338
"86","IowaRiver",86,14.8666575836818,17.8060922880033,14.8111284963771,21.2388160137199,1.66653249712758,13.5532762855375,0,192.509203004002,0.00165088066902337,1.78607289257383,256.59454824572
"87","IowaRiver",87,14.8909066405777,17.9288380053477,14.7762085835238,21.4951318751249,1.71823535335054,13.5532762855375,0,190.551345994215,0.00165357699241884,1.79470411168316,254.331709412615
"88","IowaRiver",88,14.93696455667,17.9615022818862,14.8223935157032,21.5827399003847,1.72356912079159,13.5532762855375,0,188.451927547962,0.00165703137986643,1.80651539738328,252.502822170846
"89","IowaRiver",89,14.9815481441494,18.0292803946892,14.904406141875,21.6944063101099,1.74909187046152,13.5532762855375,0,186.291822264331,0.00166013582889186,1.8192821052986,250.74984771726
"90","IowaRiver",90,15.0234510151349,18.1686011773702,15.0583097183838,21.7299324504799,1.7068741048092,13.5532762855375,0,183.320727115096,0.00166271353417483,1.83682677794828,248.197337833622
"91","IowaRiver",91,15.0580039600315,18.2231808360343,15.0245953049555,21.8429021835351,1.75449422367333,13.5532762855375,0,181.634321923405,0.00166449304805133,1.84803014323664,247.039249912737
"92","IowaRiver",92,15.0571743520734,18.183102394772,15.0864725169028,21.7379629933438,1.72932747213476,13.5532762855375,0,181.709675480321,0.00166443388871214,1.84779926892904,247.131433217083
"93","IowaRiver",93,15.0134994889978,18.1131680985414,15.0530430948834,21.5932207924031,1.7081700239884,13.5532762855375,0,184.444060952752,0.00166036293647188,1.83185943736364,249.599654778645
"94","IowaRiver",94,14.9602125840286,17.9948552082979,14.9127005065038,21.3913074555419,1.68704371337569,13.5532762855375,0,187.280073889863,0.00165817630921199,1.81389953957426,251.701546842279
"95","IowaRiver",95,14.9561220456983,18.0200604057606,14.9643955588504,21.492735842661,1.66607565332915,13.5532762855375,0,187.26728381969,0.00165756487562763,1.8141095741758,251.734307642064
"96","IowaRiver",96,14.9853222605573,18.0568753754624,14.9306890413648,21.7128336696408,1.74532593472241,13.5532762855375,0,184.981436798959,0.0016584778617993,1.82846505977611,250.046854456639
"97","IowaRiver",97,14.9839060237558,18.0991454175784,14.8304728248628,21.7741041374164,1.75495469257079,13.5532762855375,0,184.974421252921,0.00165634297518324,1.83053051824409,250.514750662311
"98","IowaRiver",98,14.957679438694,17.9966939523584,14.9189985383547,21.5638747596033,1.68193565889036,13.5532762855375,0,186.589201989762,0.00165564751965507,1.82049693895088,251.796700474973
"99","IowaRiver",99,14.9422386011148,18.0062504784611,14.9474821464703,21.67528358353,1.70013354271516,13.5532762855375,0,187.642126255034,0.00165528123041429,1.81332001614651,252.404941996734
"100","IowaRiver",100,14.9290107796537,17.9877400915086,14.7574475951071,21.6494021603891,1.75714782118888,13.5532762855375,0,188.528776587709,0.00165499398660295,1.80738804280629,252.914805187943
"101","IowaRiver",101,15.4484505180203,18.7893702012733,15.5499522625201,22.3722420637381,1.76525130263382,13.5532762855375,0,157.106937399039,0.00169631129730185,2.0039016332846,222.491573972352
"102","IowaRiver",102,16.5466906784562,20.2189720937696,16.7807535192412,24.2489065459091,1.92565088077523,13.5532762855375,0,114.419385320885,0.00179867007327619,2.33165649283226,167.755352199944
"103","IowaRiver",103,16.3681169034452,20.3980048442807,16.7265279010383,24.4090467210844,1.94983691983089,13.5532762855375,0,121.445055191079,0.00176270951403134,2.2627314923454,178.715869307692
"104","IowaRiver",104,15.5753184221214,19.2041024675758,15.8713867107964,23.1899570377995,1.8532554904037,13.5532762855375,0,156.060319852869,0.00168365326296352,2.02650713947375,225.497033709415
"105","IowaRiver",105,15.0309904866225,18.1612872666886,14.9820294664724,21.692505624186,1.71790872039264,13.5532762855375,0,181.326465269809,0.00165694683094466,1.8549731181974,248.04534269612
"106","IowaRiver",106,14.9812264094632,18.0723008369927,14.905704684626,21.7192696710848,1.71452945446674,13.5532762855375,0,184.425724594041,0.00165616894086845,1.83434213081811,250.186859393769
"107","IowaRiver",107,14.9897390127521,18.0879254055926,14.7836804724589,21.7961697391576,1.78110181048377,13.5532762855375,0,183.485780508753,0.00165600871356225,1.84015294859772,249.433866404359
"108","IowaRiver",108,14.9931832834424,18.057669003372,14.8988202401834,21.590215161166,1.71014860480518,13.5532762855375,0,182.988479111164,0.00165549461651288,1.843911007611,249.182772494276
"109","IowaRiver",109,15.8500340628014,19.2571208822228,15.8245851545174,23.1776587983246,1.87071485801061,13.5532762855375,0,139.615918811919,0.00172898146236289,2.12357270767598,201.023160944697
"110","IowaRiver",110,14.749095590382,15.6361593112919,12.9315417178289,18.7380076511389,1.49178991867061,13.5532762855375,0,92.0369771498242,0.00202642526180643,2.17303123842486,91.4708481666492
"111","IowaRiver",111,13.9317969084469,16.1214192660121,13.3029378801507,19.3748869368712,1.54352499657524,13.5532762855375,0,88.873440027931,0.00203112902975153,2.02103551871177,72.8456940370247
"112","IowaRiver",112,15.6381764151298,19.1188954342795,15.828802895581,22.9363364288264,1.82070666369499,13.5532762855375,0,96.0033998247086,0.00190173627445727,2.28855609740584,117.252138761791
"113","IowaRiver",113,15.0121140016175,17.117172459235,14.1281559027185,20.5402922249635,1.64769215989689,13.5532762855375,0,92.5314686859635,0.0019846365064928,2.20660899649846,97.8219221615289
"114","IowaRiver",114,13.355425313784,14.0469108968286,11.553190367932,16.9229901951621,1.35649641248712,13.5532762855375,0,87.6616874764506,0.00209885298979411,1.94084814643002,60.7393682491305
"115","IowaRiver",115,12.8240718635209,13.704566152581,11.2593061040925,16.4864016487207,1.33685572485236,13.5532762855375,0,85.5286417022554,0.00211526569411721,1.87033157556167,50.4831920807192
"116","IowaRiver",116,14.6053250653218,17.4429179100001,14.4367187528717,21.0573055752646,1.70992492757386,13.5532762855375,0,91.0307469234177,0.00197433401808884,2.13239524781503,89.145790206332
"117","IowaRiver",117,16.0895487313719,20.1746295262043,16.696334600466,24.2124957564486,1.94197911927453,13.5532762855375,0,124.524822740695,0.00174657883019359,2.21442179309766,181.040756469218
"118","IowaRiver",118,15.1737077204504,18.5300094806538,15.3269799241797,22.2675112213282,1.77989017689772,13.5532762855375,0,169.658821758908,0.00166084064427033,1.93441781866924,238.608841676358
"119","IowaRiver",119,14.8354732835506,17.7695491185638,14.6034379933207,21.3932956255402,1.71778242429008,13.5532762855375,0,189.259739610633,0.00164579001412864,1.8091035238509,254.637800109809
"120","IowaRiver",120,14.7603273003478,17.6006064755527,14.5961377733946,21.068539631342,1.66273454302744,13.5532762855375,0,192.045588380403,0.00164208512844079,1.79319611371148,256.468177004005
"121","IowaRiver",121,14.6366995138312,17.3818267591746,14.4147643746063,20.9548391185949,1.66368951324761,13.5532762855375,0,196.742050380054,0.00163668208430741,1.7705753728556,259.514591152539
"122","IowaRiver",122,14.5876938789937,17.3002048432663,14.2323675914569,20.7078086650082,1.6602510531819,13.5532762855375,0,199.44070810975,0.0016335823461623,1.7587400506315,261.587875525502
"123","IowaRiver",123,14.5999745205664,17.3195091691113,14.2984605462412,20.7819105541479,1.66321507429847,13.5532762855375,0,199.835620981236,0.00163371163565849,1.75369074322648,262.246536545285
"124","IowaRiver",124,14.6399450165004,17.4228600656475,14.4908208003404,20.819029827013,1.65418408598198,13.5532762855375,0,197.388340208266,0.00163657633129774,1.76296135243063,260.187477759209
"125","IowaRiver",125,14.7192124689878,17.5256329267621,14.4405798289026,20.9473575671128,1.67488796081205,13.5532762855375,0,194.130528208941,0.00163990456876925,1.78249728907507,258.238855804511
"126","IowaRiver",126,14.7215707050518,17.5240595375557,14.4500930161697,21.1148789045257,1.66967514375732,13.5532762855375,0,195.189771571872,0.00163893614447827,1.77638232808771,259.345081445998
"127","IowaRiver",127,14.7478848742649,17.6231012536315,14.6452011764412,21.1568991376513,1.66512187184466,13.5532762855375,0,193.767132369496,0.00164155302055755,1.78163886484091,257.850846398912
"128","IowaRiver",128,14.8144234802217,17.7423587133844,14.861997802247,21.0241546667562,1.60263667801271,13.5532762855375,0,191.342080851943,0.00164484493183008,1.79610796149291,256.213724674054
"129","IowaRiver",129,14.8303212921816,17.7453840645397,14.6918473930157,21.0638617111981,1.67405741937769,13.5532762855375,0,190.931896720796,0.00164564410820757,1.79830036782263,255.89425099345
"130","IowaRiver",130,14.8307525015566,17.7788854272723,14.7810493293419,21.2786214737847,1.65941619837216,13.5532762855375,0,190.625249061522,0.00164531978709067,1.8001976134357,255.661403730026
"131","IowaRiver",131,14.8481329768971,17.8028465731279,14.714319727117,21.3646521970387,1.6807979502431,13.5532762855375,0,189.518775576998,0.00164645438403174,1.80697706549226,254.819443233008
"132","IowaRiver",132,14.999226980426,18.0873385293435,14.9174146680966,21.6286901057304,1.71580334640217,13.5532762855375,0,178.917398855795,0.00165665384603967,1.86855906394412,245.256660995806
"133","IowaRiver",133,14.864406926004,17.8382981558706,14.7569330585923,21.4755973926964,1.71419708040175,13.5532762855375,0,186.426530060672,0.00164499309956804,1.82914117820877,252.988669348731
"134","IowaRiver",134,14.7198458569096,17.5564936233116,14.4864188186778,20.8948449020005,1.64969183695699,13.5532762855375,0,194.5585528628,0.00163998566871057,1.77785708209617,258.418442435519
"135","IowaRiver",135,14.7729218898005,17.6745972426688,14.628916127362,21.1578965025474,1.6567791666788,13.5532762855375,0,192.453779392679,0.00164307350128331,1.78941053248472,256.853491964461
"136","IowaRiver",136,14.8274988259241,17.7227658062095,14.7604561531909,21.1968378581343,1.68233722012875,13.5532762855375,0,191.01933638095,0.00164546247721269,1.79797625573041,255.997569607192
"137","IowaRiver",137,14.8326673873077,17.7776848451231,14.7474630415455,21.2974384112797,1.7253054777605,13.5532762855375,0,192.222032785556,0.00164489364111045,1.79147574659727,257.149325845381
"138","IowaRiver",138,14.8299094453314,17.7661359081841,14.6120984088449,21.3514716194948,1.70265921078633,13.5532762855375,0,193.199122281982,0.00164652685043715,1.78455824129214,257.726089211354
"139","IowaRiver",139,14.8438509186453,17.8042524869304,14.7069928515496,21.4272948193668,1.71368153383619,13.5532762855375,0,192.923216919387,0.00164797989839622,1.78531862842098,257.330650398302
"140","IowaRiver",140,14.8694485421371,17.8631439032086,14.7111043324816,21.4959696282235,1.70868051582548,13.5532762855375,0,190.878937786712,0.00165012600351605,1.79485299337826,255.139081409158
"141","IowaRiver",141,14.9225363133129,17.9415989697761,14.7961564818859,21.4426754678151,1.70761616706819,13.5532762855375,0,188.497130200269,0.00165413616766545,1.80828483485222,253.090028569635
"142","IowaRiver",142,14.9441022887325,17.9763770153521,14.8235122287836,21.6003221610186,1.73432339338853,13.5532762855375,0,187.299511752391,0.00165496007758842,1.81530045584079,252.108689416187
"143","IowaRiver",143,14.9820960679843,18.0742214828716,14.9298261892603,21.6979798655639,1.72077807546908,13.5532762855375,0,185.196635270132,0.001658091622132,1.82725993191301,250.21345855726
"144","IowaRiver",144,15.1481610801955,18.3499404885675,15.0982822163748,22.1942080038168,1.79875590913217,13.5532762855375,0,174.307805823587,0.00167209604185686,1.88907461932814,239.627991607657
"145","IowaRiver",145,15.6412979168358,19.1915848270743,15.8136805403344,22.9279055202142,1.82975021822878,13.5532762855375,0,150.974579814733,0.00170197615318248,2.05231890882763,217.05633069058
"146","IowaRiver",146,16.2907211620496,20.1282298029106,16.7067039528362,24.1817369457301,1.95654994780456,13.5532762855375,0,129.759120904785,0.00174447372395252,2.21951448875442,192.228172012715
"147","IowaRiver",147,16.4866937872577,20.30197697981,16.7897270799475,24.4135936341266,1.94338496884105,13.5532762855375,0,115.090441130557,0.00179438916696451,2.31472882322944,168.050868519079
"148","IowaRiver",148,16.4901258696574,20.3596021973143,16.7712558368194,24.498613322582,1.9494642806411,13.5532762855375,0,107.294049515679,0.00182452988404278,2.36517303557698,154.11645789468
