"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"57","GaronneUpstream",57,5.07208014812594,6.5506673452998,5.70873835358647,7.47368054184368,0.446484999115374,1
"58","GaronneUpstream",58,5.01959589254788,6.61277143695665,5.77524452759511,7.63114838134227,0.480089490395587,1
"59","GaronneUpstream",59,5.13210372497194,6.58841549796113,5.74870491508279,7.54575917276219,0.452538400609699,1
"60","GaronneUpstream",60,5.56868601286829,6.97911686902276,6.12448062452486,7.90587551294733,0.457441512195678,1
"61","GaronneUpstream",61,5.63308062478073,6.9414983103745,6.070458639533,7.96877145181959,0.471826402315087,1
"62","GaronneUpstream",62,5.3219624652946,6.79962014238474,5.93272993422751,7.78970239294175,0.470573905771054,1
"63","GaronneUpstream",63,5.2065228652959,6.65847309729082,5.84033753262507,7.66017552069584,0.468975170871816,1
"64","GaronneUpstream",64,5.28887836452811,6.75273676135147,5.88043711245483,7.72289611183367,0.472714642821483,1
"65","GaronneUpstream",65,5.28987270658395,6.70670226412542,5.87133117314117,7.68125839773727,0.463875934579896,1
"66","GaronneUpstream",66,5.18104595036965,6.68241732871732,5.85235793971813,7.63886615582688,0.458571036722469,1
"67","GaronneUpstream",67,5.1202776777091,6.62813274896249,5.7531286705691,7.63083925225634,0.477668258843204,1
"68","GaronneUpstream",68,5.09383928375886,6.56360223309239,5.73343118589793,7.46363400703983,0.437967462327202,1
"69","GaronneUpstream",69,5.12996631183023,6.63742442980485,5.84319979180697,7.53036790233066,0.429326220677703,1
"70","GaronneUpstream",70,5.11269985099091,6.56600497664799,5.6989770137771,7.50074408780834,0.476828925504981,1
"71","GaronneUpstream",71,5.15569166117042,6.68373369047504,5.85017280895068,7.63479734181997,0.461759042498126,1
"72","GaronneUpstream",72,5.12766388978208,6.63767400062451,5.77282363594606,7.56534740830728,0.464634711656813,1
"73","GaronneUpstream",73,5.11089034926075,6.6104719479213,5.81310080273865,7.57937918014717,0.453946690987254,1
"74","GaronneUpstream",74,5.0437675858054,6.56657987922991,5.72181512710003,7.51275734809851,0.4453688999276,1
"75","GaronneUpstream",75,4.9268707386124,6.4413729111538,5.68937602386343,7.33216402225835,0.425881775014899,1
"76","GaronneUpstream",76,4.99355488086692,6.51847825293438,5.69605956405711,7.44058668522198,0.440064610820601,1
"77","GaronneUpstream",77,5.00718533261705,6.53145154438278,5.66485308934196,7.44963546351647,0.463529236973457,1
"78","GaronneUpstream",78,5.02215025300934,6.59826623673548,5.73756237440536,7.56241135561291,0.470987360188045,1
"79","GaronneUpstream",79,5.10305479774895,6.73575219104958,5.87974212132641,7.72621383379185,0.462423165249387,1
"80","GaronneUpstream",80,5.36656148481197,6.81218807479098,5.93072294117044,7.69097015827863,0.445888635568501,1
"81","GaronneUpstream",81,5.64870901909384,7.03554761320161,6.13740563369977,7.97052689465932,0.471533637964079,1
"82","GaronneUpstream",82,5.76140567560745,7.08001773620683,6.24613359395693,8.03583969253048,0.465517116511057,1
"83","GaronneUpstream",83,5.83231631947854,7.17321323287242,6.31871418316282,8.07706173971411,0.464436776640658,1
"84","GaronneUpstream",84,5.6581966733341,6.96922736188441,6.10374659145266,7.99762796039734,0.484067733933631,1
"85","GaronneUpstream",85,5.63264661373013,7.02991925439396,6.17183571211875,8.09357452683399,0.481534536376895,1
"86","GaronneUpstream",86,5.7100957985406,6.95480954591844,6.08860863956986,8.0019523727548,0.485744856795501,1
"87","GaronneUpstream",87,5.62414139759222,6.98772103800534,6.11759772353594,7.95032004303324,0.482099301268727,1
"88","GaronneUpstream",88,5.40401586572165,6.86417058722541,6.00522413848326,7.78772268195188,0.462438292917337,1
"89","GaronneUpstream",89,5.3316298203205,6.77967883159642,5.90122843593756,7.72078401931789,0.467988749370286,1
"90","GaronneUpstream",90,5.34833708904597,6.84759554169667,6.03337306845275,7.7466040717779,0.437180796365206,1
"91","GaronneUpstream",91,5.32616165351494,6.76389578190112,5.90444841928476,7.70608462130791,0.470828502660774,1
"92","GaronneUpstream",92,5.30239466852626,6.64544735321948,5.78080165769885,7.57820104879099,0.452107760198391,1
"93","GaronneUpstream",93,5.16960574635077,6.64080785597193,5.80430971447785,7.58980900281684,0.454052446476862,1
"94","GaronneUpstream",94,5.07864715824732,6.60589688672339,5.78259521536053,7.48605279217742,0.442333444502634,1
"95","GaronneUpstream",95,5.13930281713549,6.63794203366164,5.75924110610411,7.57803177800785,0.465256251668638,1
"96","GaronneUpstream",96,5.20773478823242,6.70499397862382,5.86509635509128,7.65601878367362,0.457145541972445,1
"97","GaronneUpstream",97,5.17434488850207,6.57006909553502,5.75261959161405,7.45930516003749,0.446065929394531,1
"98","GaronneUpstream",98,5.55923610223418,6.96863055089179,6.08896534489592,7.9536036183238,0.466268561259205,1
"99","GaronneUpstream",99,6.2711305291075,7.4961922856962,6.56869590862133,8.56635440497213,0.516355950228364,1
"100","GaronneUpstream",100,5.93286925696376,7.23620299336553,6.31115143353788,8.21372960960307,0.479590840515988,1
"101","GaronneUpstream",101,5.58339858403674,6.99229268899434,6.16394734876784,7.94142558133943,0.462529481453218,1
"102","GaronneUpstream",102,5.39977786516282,6.86659194862741,6.00532382063234,7.81521824986376,0.455657585140705,1
"103","GaronneUpstream",103,5.35095842079812,6.7897211479746,5.92812801141502,7.75186349988438,0.460311222120491,1
"104","GaronneUpstream",104,5.39240699153246,6.81000567158338,5.93816885915379,7.78368781881369,0.480767489204462,1
"105","GaronneUpstream",105,5.30291372907027,6.73662457728785,5.86426319965076,7.63649676158302,0.454465489401307,1
"106","GaronneUpstream",106,5.22308222028586,6.72980747039517,5.90618573326144,7.6448737887827,0.442719125094823,1
"107","GaronneUpstream",107,5.14551666198303,6.67253834900308,5.8222096985691,7.61816299903274,0.461428796321393,1
"108","GaronneUpstream",108,5.1264888325257,6.64548078175284,5.79907876455248,7.68495992606721,0.460154231147232,1
"109","GaronneUpstream",109,5.08979170860422,6.54069364359718,5.67684413318515,7.51635923077097,0.465190164408316,1
"110","GaronneUpstream",110,5.18182392443493,6.66772115713848,5.81904256311171,7.70076317589486,0.471932835361077,1
"111","GaronneUpstream",111,5.4100481559964,6.85522142829911,5.98711069657937,7.81147817924402,0.464373444397288,1
"112","GaronneUpstream",112,5.42620311760163,6.822491012079,5.96639417530458,7.78126780722645,0.462898657184681,1
"113","GaronneUpstream",113,5.61382451125779,6.9824295907672,6.09218993745095,8.00710293854991,0.476532203192521,1
"114","GaronneUpstream",114,6.15293215439559,7.42977600153172,6.49967794947121,8.3623298814284,0.47901558576409,1
"115","GaronneUpstream",115,6.02118849389798,7.28955475455098,6.40806857640048,8.30782493512428,0.48816680361314,1
"116","GaronneUpstream",116,5.86165002778292,7.10646948073682,6.24395042274014,8.08161179279503,0.461574098612578,1
"117","GaronneUpstream",117,5.82488926118489,7.15803481854732,6.26298462494218,8.18504991415694,0.487555490576685,1
"118","GaronneUpstream",118,5.82074433496797,7.07357455825034,6.20420906216864,8.03105459947022,0.462428181005213,1
"119","GaronneUpstream",119,5.77673747036629,7.04200415736453,6.12962700977388,7.98000728596392,0.475041706084133,1
"120","GaronneUpstream",120,5.77266255498417,7.06928583939481,6.16952749557155,8.04319512618755,0.48309511168866,1
"121","GaronneUpstream",121,5.82851999672528,7.17351881200728,6.27440737121891,8.1519144065085,0.486134352988996,1
"122","GaronneUpstream",122,6.02991474418416,7.29573022049773,6.39163491992652,8.32723023504126,0.490033979837632,1
"123","GaronneUpstream",123,6.16836943788677,7.34361491927905,6.42266306284582,8.35560934741032,0.489193820926998,1
"124","GaronneUpstream",124,6.28718457934071,7.44594615057521,6.5501179736595,8.44645805323797,0.482041312257239,1
"125","GaronneUpstream",125,7.3778367824195,8.27529962618335,7.23481500009211,9.43671023601463,0.542449275832791,1
"126","GaronneUpstream",126,7.79850585106905,8.43233393927756,7.42067662816835,9.55517437923379,0.536941908563427,1
"127","GaronneUpstream",127,7.49516664870762,8.28348838762361,7.32105243265117,9.35256653060273,0.514597214170553,1
"128","GaronneUpstream",128,7.06406140288714,8.05897191617065,7.14174482776309,9.04825873369023,0.487146103438373,1
"129","GaronneUpstream",129,6.8726543979769,7.9086634839448,7.03164777316777,8.87369274793113,0.479095157969567,1
"130","GaronneUpstream",130,6.98651561576615,7.94649421126423,6.91704912371045,9.03309163441781,0.540330597072179,1
"131","GaronneUpstream",131,7.17895824878484,8.07432096487806,7.11855733326348,9.1418804300572,0.519635335039222,1
"132","GaronneUpstream",132,7.09386143729242,8.08669156098304,7.11911683224268,9.15743759937693,0.519740421119319,1
"133","GaronneUpstream",133,6.95521598944116,8.01740893175802,7.07396381912746,9.0400722391098,0.507555629257514,1
"134","GaronneUpstream",134,6.9924344795647,8.03357234749275,7.05709074295967,9.07373968918855,0.509623217358893,1
"135","GaronneUpstream",135,6.91566936730523,7.99812044137474,7.01356301159492,9.1169847328515,0.537948975855443,1
"136","GaronneUpstream",136,6.74419014012702,7.83558387510022,6.90071688591664,8.75506928651493,0.500351348742252,1
"137","GaronneUpstream",137,6.62751126741614,7.73201036735863,6.85343538766509,8.73768919701465,0.498268700161458,1
"138","GaronneUpstream",138,6.49347190485327,7.61407323173935,6.68686992497619,8.63616989035963,0.489099653697537,1
"139","GaronneUpstream",139,6.38379461267334,7.52960877410238,6.66251665702902,8.54546675056438,0.488105837701412,1
"140","GaronneUpstream",140,6.32552637479597,7.51181252490713,6.60626298303534,8.54024953253689,0.483403763084299,1
"141","GaronneUpstream",141,6.25179137770399,7.46365186980819,6.59012051405935,8.5124373648943,0.491847875521386,1
"142","GaronneUpstream",142,6.21184008606616,7.42256168838752,6.5260614491778,8.37924812871424,0.473522084430818,1
"143","GaronneUpstream",143,6.17013487574659,7.36555596038732,6.45547402271346,8.38371264386234,0.504013744699942,1
"144","GaronneUpstream",144,6.15518681416081,7.34722392243047,6.47494158561539,8.35179964017303,0.491949552215191,1
"145","GaronneUpstream",145,6.14978553635735,7.36101082138661,6.4873020455016,8.34069027417564,0.471986535455135,1
"146","GaronneUpstream",146,6.16943105501156,7.45509209244678,6.52990346505746,8.53325764241618,0.512157886115046,1
"147","GaronneUpstream",147,6.20229648473332,7.45330862768971,6.55591548907907,8.47087700069412,0.498511719128855,1
"148","GaronneUpstream",148,6.2647444498498,7.54250509891803,6.63312633930408,8.56510053162035,0.496937648340758,1
"149","GaronneUpstream",149,6.21191938215409,7.45995604007406,6.55290680677925,8.46272927422113,0.501684698855882,1
"150","GaronneUpstream",150,6.12696345246577,7.31956622357058,6.4315098264034,8.29713229228793,0.487591788915243,1
"151","GaronneUpstream",151,5.98141183942313,7.18773985140703,6.34330467475568,8.13164374001645,0.47042142609743,1
"152","GaronneUpstream",152,6.04201677025262,7.32295214177318,6.420513142735,8.33142277296167,0.483954898762185,1
"153","GaronneUpstream",153,6.17375455176899,7.37876887898303,6.47071498283069,8.4681529317128,0.496516532486094,1
"154","GaronneUpstream",154,6.06184950787979,7.29580426610941,6.38057483301204,8.29642088797729,0.47876905458208,1
"155","GaronneUpstream",155,5.98626988917628,7.27064879362717,6.32469440653844,8.35318054623068,0.512111697433473,1
"156","GaronneUpstream",156,5.77515477324013,7.08477276896938,6.21900663040159,8.05422656308991,0.462167926269521,1
"157","GaronneUpstream",157,5.77155454374881,7.06862351509401,6.24511097344899,7.9926674747529,0.452406951035348,1
"158","GaronneUpstream",158,5.81735631051146,7.12624510416993,6.22240507030322,8.11488547490909,0.476178724504999,1
"159","GaronneUpstream",159,5.81995177652737,7.06190934128085,6.15532970068717,8.103801860235,0.475562425774588,1
"160","GaronneUpstream",160,5.83605991275039,7.16298541449361,6.2856478336683,8.133088526047,0.47783110988551,1
"161","GaronneUpstream",161,6.09966609143616,7.36263130414865,6.4641067597685,8.36219462668467,0.476969354767224,1
"162","GaronneUpstream",162,6.46827474453647,7.68527652740374,6.76406119025154,8.77865441273218,0.519468752567942,1
"163","GaronneUpstream",163,6.35338681556198,7.52501849338415,6.5762897000628,8.51128437710873,0.504501169245528,1
"164","GaronneUpstream",164,6.02408510734906,7.276688470135,6.31288849312955,8.32357900384042,0.503818514672448,1
"165","GaronneUpstream",165,5.95029505278677,7.21977799430002,6.30405647456341,8.24032950648557,0.492920870874336,1
"166","GaronneUpstream",166,6.40476953727508,7.65267860423937,6.72805183216447,8.74050852554419,0.521932623958203,1
"167","GaronneUpstream",167,6.83999915430171,7.88119766823939,6.94929084456516,8.92483594060728,0.498268159380716,1
"168","GaronneUpstream",168,6.5438708813195,7.68133298173242,6.68381923941498,8.79265727461254,0.526859641916236,1
"169","GaronneUpstream",169,6.49608364279663,7.67325123312997,6.75521415882147,8.6701535128738,0.491545822635881,1
"170","GaronneUpstream",170,6.21960484930771,7.46898998746791,6.546671077642,8.48584419812745,0.483149586092133,1
"171","GaronneUpstream",171,6.3345803687322,7.45023542575354,6.58000260732519,8.36533772594745,0.465049239706752,1
"172","GaronneUpstream",172,6.65340662254004,7.76764780371664,6.82574273294677,8.74464575861241,0.483619183924473,1
"173","GaronneUpstream",173,6.51850079771594,7.62873877740812,6.69354790311506,8.5935126560125,0.498383167120871,1
"174","GaronneUpstream",174,6.20201439585762,7.39797734412674,6.42715042359219,8.40794453081338,0.499899216823586,1
"175","GaronneUpstream",175,5.99869125972419,7.34621182019228,6.45233166882354,8.30679991815687,0.475559923597937,1
"176","GaronneUpstream",176,5.88643559567637,7.11805438862746,6.25935249131745,8.10211749575336,0.473962036897035,1
"177","GaronneUpstream",177,5.75839930338799,7.14483104416569,6.23814682994929,8.10091513327037,0.480413860124987,1
"178","GaronneUpstream",178,5.66670263520825,7.0059547930052,6.14565994834288,7.94196836980511,0.465037961843837,1
"179","GaronneUpstream",179,5.61940751438209,7.01278641711006,6.15035346173537,8.03224321216258,0.495085493169346,1
"180","GaronneUpstream",180,5.72713746063489,7.11702677445922,6.26105221665747,8.14730687423365,0.487291808431076,1
"181","GaronneUpstream",181,5.64161404731843,6.96136384551988,6.11241071756665,7.89128764264054,0.461414670260614,1
"182","GaronneUpstream",182,5.59478758484811,6.96256822942866,6.11421755442367,7.89066682900288,0.473372021112645,1
"183","GaronneUpstream",183,5.53467136021602,7.01206500125333,6.13573644196739,8.00397717834734,0.471757399437312,1
"184","GaronneUpstream",184,5.4416325565653,6.78946338087042,5.89543567362654,7.70322516654217,0.470071030087422,1
"185","GaronneUpstream",185,5.48834157279639,6.92514075237417,6.06968354013025,7.90375762148096,0.466581003014821,1
"186","GaronneUpstream",186,5.48400986163719,6.90625236298539,6.09259292132046,7.89293193519087,0.462325976833279,1
"187","GaronneUpstream",187,5.37404761470969,6.82825754927595,5.94457909505266,7.73594568086049,0.465662285894167,1
"188","GaronneUpstream",188,5.31652532574211,6.73725030789499,5.89648772145854,7.72342841849222,0.463612139125524,1
"189","GaronneUpstream",189,5.21101781299018,6.66035936152784,5.85247529870144,7.58099885337467,0.447886420341749,1
"190","GaronneUpstream",190,5.19233422831396,6.64600296952496,5.75757590763972,7.5984051103265,0.454969590354862,1
"191","GaronneUpstream",191,5.25584226783965,6.73249097633286,5.92873538652512,7.72888542702601,0.448283142649039,1
"192","GaronneUpstream",192,5.2099458765953,6.67652669618194,5.85615675255116,7.64148667400511,0.454952030664815,1
"193","GaronneUpstream",193,5.03335304137069,6.55952307507314,5.76683296881598,7.38986139606716,0.43723089029608,1
"194","GaronneUpstream",194,4.96628287047723,6.5844784930607,5.69462002596499,7.53147752084159,0.462001322267776,1
"195","GaronneUpstream",195,5.0222968674412,6.61696395941341,5.85367558541236,7.52162598742787,0.435683852343486,1
"196","GaronneUpstream",196,4.92366718073805,6.46666784550712,5.60522434097155,7.40102567368274,0.464720838210849,1
"197","GaronneUpstream",197,4.84322425980721,6.38811187410963,5.56108819519836,7.23436794094592,0.42768656675307,1
"198","GaronneUpstream",198,4.77726154139977,6.36405430984224,5.56734610436099,7.28230379614482,0.434934071299748,1
"199","GaronneUpstream",199,4.70236218368417,6.27328897691635,5.42267243846525,7.17979782395009,0.453387814358343,1
"200","GaronneUpstream",200,4.62169383122598,6.26617092408632,5.40339974681573,7.18669796283643,0.461677045346902,1
"201","GaronneUpstream",201,4.49979975349467,6.23141107388092,5.40265132140944,7.09924652065481,0.438542762469646,1
"202","GaronneUpstream",202,4.57370626289862,6.27009988265649,5.47595895651263,7.17548331666307,0.433912129588366,1
"203","GaronneUpstream",203,4.66964860003329,6.34128305549668,5.49299111241716,7.310176867123,0.471891884198286,1
"204","GaronneUpstream",204,4.9347071394561,6.46435450733482,5.59801908611592,7.41784451447825,0.44501846652268,1
"205","GaronneUpstream",205,5.38603034582025,6.75929847212147,5.88066748977314,7.69653355511933,0.464620890698065,1
"206","GaronneUpstream",206,5.24017542692049,6.67178091025785,5.83156704582148,7.68837962678626,0.452651418484299,1
"207","GaronneUpstream",207,4.86086644028864,6.41753388862683,5.59586592343734,7.39364088627213,0.464947852474948,1
"208","GaronneUpstream",208,4.75007659083635,6.35580941233977,5.50762652920479,7.26039759676789,0.450169819594552,1
"209","GaronneUpstream",209,4.74871971548587,6.35478423948842,5.53029726493263,7.25674765594947,0.445705457670336,1
"210","GaronneUpstream",210,4.67334070036721,6.38337900249032,5.55718382068068,7.27066611772611,0.443005449279482,1
"211","GaronneUpstream",211,4.53229509005335,6.2300863980565,5.42375416395635,7.15149284930555,0.454469066187258,1
"212","GaronneUpstream",212,4.51665516481601,6.17903681395663,5.36540178770983,7.07138831332532,0.438437108095457,1
"213","GaronneUpstream",213,4.48172917251977,6.23653063889769,5.39800308374561,7.13259390702005,0.442804771624444,1
"214","GaronneUpstream",214,4.57162995113451,6.22279770161479,5.40864407300354,7.12842216228278,0.425417583953769,1
"215","GaronneUpstream",215,4.83997026782184,6.51024283715221,5.67260816488213,7.42377690983016,0.431757455177812,1
"216","GaronneUpstream",216,4.84655838584055,6.42557672959045,5.61468375314146,7.3132457764559,0.43392570856961,1
"217","GaronneUpstream",217,4.75077118589564,6.3495220293473,5.51849446170171,7.34191757095179,0.46322640910672,1
"218","GaronneUpstream",218,4.66668779237312,6.26808913433839,5.46770774483973,7.22972338587873,0.447003211648657,1
"219","GaronneUpstream",219,4.67774908011877,6.31769432249556,5.46657786732263,7.24660549664026,0.458808412059872,1
"220","GaronneUpstream",220,4.50940186590584,6.19692000128709,5.41764137134655,7.08835659102282,0.43645953825095,1
"221","GaronneUpstream",221,4.37516104493236,6.07724076058586,5.35892773611284,6.98581282914685,0.430132182690015,1
"222","GaronneUpstream",222,4.35520192523917,6.19693226582259,5.35464897058235,7.13678969096761,0.459123153703277,1
"223","GaronneUpstream",223,4.46345660290334,6.17297650135654,5.33868727049047,7.06226055277143,0.428245026731385,1
"224","GaronneUpstream",224,4.38389821608272,6.19998212719261,5.33276755521971,7.18305153515867,0.461922236729541,1
"225","GaronneUpstream",225,4.44921683874938,6.17851286474285,5.33489022588661,7.08630495481431,0.442361992683259,1
"226","GaronneUpstream",226,4.60638115193569,6.34881744740619,5.52750822194191,7.30537397488314,0.453017899375567,1
"227","GaronneUpstream",227,4.61145262963182,6.28722834738539,5.48169842891912,7.18379725548961,0.441255434254774,1
"228","GaronneUpstream",228,4.57045608263796,6.29760991818143,5.49206562087587,7.27539234923711,0.460047857574082,1
"229","GaronneUpstream",229,4.49695176967769,6.24185306148007,5.40576408795762,7.17105486088057,0.450988283297009,1
"230","GaronneUpstream",230,4.43248031702386,6.22501121980659,5.38509564452288,7.12953850626746,0.461943674115004,1
"231","GaronneUpstream",231,4.3105473989989,6.1705468997288,5.30305405294397,7.07308365272267,0.465910843778757,1
"232","GaronneUpstream",232,4.28592949141613,6.12910459044032,5.29703627060046,6.99969223384445,0.441530384680866,1
"233","GaronneUpstream",233,4.34506021982917,6.13079187325434,5.30682515497529,7.00302529461608,0.437050078485281,1
"234","GaronneUpstream",234,4.38050766467553,6.22223546522123,5.37866580566017,7.16929896570749,0.454350158308347,1
"235","GaronneUpstream",235,4.34081972697466,6.18110733742321,5.35445826465468,7.116621654355,0.444100897548252,1
"236","GaronneUpstream",236,4.26209246593306,6.11834739681002,5.3047486475995,7.08833471494684,0.459648306985251,1
"237","GaronneUpstream",237,4.36773946798643,6.17001621463947,5.37210880536874,7.07953137472816,0.449017122494442,1
"238","GaronneUpstream",238,4.35993851899973,6.2532858673192,5.38653192543874,7.2346753334927,0.459054352315182,1
"239","GaronneUpstream",239,4.40532191537042,6.14403946788718,5.30603747743738,7.05902687029832,0.450793232280334,1
"240","GaronneUpstream",240,4.38736356726974,6.15868848019719,5.35254042559206,7.06980398925453,0.444698658609972,1
"241","GaronneUpstream",241,4.43567017211555,6.20038571766429,5.42034600657165,7.1521027098722,0.449961323741324,1
"242","GaronneUpstream",242,4.38662599897889,6.15212878442672,5.29108683138368,7.11394218861359,0.469706494550237,1
"243","GaronneUpstream",243,4.27928763123916,5.97522320306336,5.18871871320993,6.87168626495468,0.437590767056814,1
"244","GaronneUpstream",244,4.21647502941371,6.00105797095107,5.18408885987405,6.88885470325975,0.437949798126206,1
"245","GaronneUpstream",245,4.20802562729571,6.01256881299167,5.19053696177145,6.93679522430947,0.441994273527497,1
"246","GaronneUpstream",246,4.20582912621053,6.08588526369887,5.26248831516953,7.07170059416574,0.456044348212386,1
"247","GaronneUpstream",247,4.26900648073522,6.07078463833731,5.3071383249861,6.97961460077505,0.429311592483123,1
"248","GaronneUpstream",248,4.33706817533813,6.11847377569898,5.33851048872017,7.03633849442223,0.441116294635205,1
