"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"67","ArialKhan",67,0.785093323484101,0.633359988451242,0.555935139345524,0.717049166329181,0.0412446570930932,1,318.821106513109,7.6610433288149e-06
"68","ArialKhan",68,0.214392844443063,0.616252672128943,0.533967034098636,0.71164434074534,0.0433005542377809,1,319.263925542249,7.37323101896219e-06
"69","ArialKhan",69,0.130808004946759,0.813711122772831,0.718177837223661,0.923876479237739,0.0528297463355914,1,327.69104027294,9.86262238464647e-06
"70","ArialKhan",70,0.297356729302921,0.68476942974338,0.606763485730962,0.772107288495596,0.0432849623183871,1,341.019473061596,7.88653544556213e-06
"71","ArialKhan",71,0.513076705416039,0.77716327929841,0.675753727513781,0.88630955122423,0.0540401887042716,1,355.097942948071,9.44874075763801e-06
"72","ArialKhan",72,0.731895720238172,0.930667274616074,0.817659803622355,1.05332768198416,0.060326082701635,1,373.485410880137,1.31008419039305e-05
"73","ArialKhan",73,0.865110481642396,1.03878790523,0.903436797623237,1.18357070262786,0.0722915213021504,1,392.975343617122,1.63358769984295e-05
"74","ArialKhan",74,0.881725440396157,1.06498746754089,0.931701551237445,1.21557370042966,0.072978612092786,1,400.701444778532,1.61841194048374e-05
"75","ArialKhan",75,0.681364450973917,0.926105986823501,0.814104389633321,1.05226652747569,0.0607370577987153,1,403.813004208319,1.18308919780954e-05
"76","ArialKhan",76,0.224018507724038,0.767434329790135,0.667742842046492,0.869756186065889,0.0527950166733316,1,391.065514451569,8.34870978887961e-06
"77","ArialKhan",77,0.937609913189069,0.737547098705081,0.644864064109777,0.83688987709922,0.0501407108861204,1,369.721479282569,8.76763354439479e-06
"78","ArialKhan",78,0.558646572592919,0.691699436238755,0.609124575628591,0.779702027515145,0.0451007667636885,1,348.628578619294,7.94607825599752e-06
"79","ArialKhan",79,0.769311768344513,0.721448135846577,0.633984992767801,0.814226173277739,0.0464538009538998,1,332.153367459065,9.14704272976603e-06
"80","ArialKhan",80,0.65360914502502,0.678147484955573,0.59182552346738,0.770354970964018,0.046452128793169,1,322.941111812727,7.77202564339842e-06
"81","ArialKhan",81,0.797515300371884,0.630875599335101,0.554137034582738,0.719184276998776,0.0417214664417158,1,324.005669073549,7.34342113905263e-06
"82","ArialKhan",82,0.0835139941510261,0.584045727896196,0.511283200619487,0.66293556384165,0.0389665575487252,1,329.195665110916,7.00314757822152e-06
"83","ArialKhan",83,0.207126467405297,0.683821747504153,0.596087002470816,0.781217999139557,0.0462736821854464,1,336.793021587203,8.57013534975475e-06
"84","ArialKhan",84,0.392627918257722,0.726709542469514,0.639448650576527,0.823749409638092,0.0478103543481665,1,346.930636759069,8.48163599800704e-06
"85","ArialKhan",85,0.578962539873176,0.797927824900337,0.699455001555463,0.902925895712099,0.0520056273397933,1,357.183852649418,1.01965649442704e-05
"86","ArialKhan",86,0.740032706885209,0.939985353449685,0.818556219554967,1.07239722569246,0.0641600300644623,1,370.479477627928,1.32828096997155e-05
"87","ArialKhan",87,0.811278015312122,1.00794942172847,0.887677730931526,1.13593731259504,0.0649348422737126,1,381.434111766569,1.4477538468684e-05
"88","ArialKhan",88,0.830746043179495,1.02175027246524,0.898857526460775,1.15906517985945,0.0688876631275929,1,389.665088682327,1.55076897190009e-05
"89","ArialKhan",89,0.782536096774984,1.00881216922687,0.882532096280434,1.1363252796213,0.0642566538190835,1,389.72062880991,1.42998438902057e-05
"90","ArialKhan",90,0.567081207032197,0.805651301068023,0.712096755226752,0.909507904341693,0.0505290670890645,1,398.399164011744,9.15139821367246e-06
"91","ArialKhan",91,0.300592052701261,0.695669633150213,0.609850393775421,0.786083474375272,0.0440023455116605,1,392.235627093035,7.17797369220188e-06
"92","ArialKhan",92,0.485828416659322,0.65534661392947,0.572942107985262,0.742206303809503,0.0432901747549753,1,374.524284801479,7.36148140730572e-06
"93","ArialKhan",93,1.07093870690297,0.658715844799776,0.580670973618231,0.74454300318398,0.0427295999561447,1,365.273039600975,7.56560376846809e-06
"94","ArialKhan",94,1.05218774596947,0.775708561732004,0.676097283176582,0.887647633874131,0.0543959914504827,1,348.884187809073,9.43986877452292e-06
"95","ArialKhan",95,0.896497916360526,0.679093634393673,0.594661157608676,0.768473934423795,0.0454394814564077,1,337.010098284869,8.75548258963726e-06
"96","ArialKhan",96,1.05296677634132,0.709430968244683,0.614708473216002,0.813726789652442,0.0504122566878547,1,324.347860949723,9.37882063619937e-06
"97","ArialKhan",97,1.08292436065986,0.546524137035271,0.480271447608455,0.620140980544856,0.0355026557141191,1,321.937743255031,7.14679701164444e-06
"98","ArialKhan",98,0.89694214043804,0.555153948357979,0.487878277734233,0.632816898346261,0.0373971424026375,1,333.126294629996,7.4611120258694e-06
"99","ArialKhan",99,0.184388457829044,0.614595446697209,0.534840345748808,0.698955766256472,0.0412054241920887,1,343.182438932506,6.92812793867659e-06
"100","ArialKhan",100,0.435364667707898,0.757425223097589,0.662353240901536,0.859833700685514,0.0525339771905864,1,359.627092415454,8.69552506792778e-06
"101","ArialKhan",101,0.674104665298384,0.867128066545076,0.761270850148854,0.983960117377909,0.0577215247534319,1,378.094416606843,1.08591199825847e-05
"102","ArialKhan",102,0.877345363297695,1.02970927837342,0.904921532398734,1.17144429573155,0.0674950509815132,1,396.798430078777,1.59322903734599e-05
"103","ArialKhan",103,0.935694126317603,1.13175046904793,0.992652518293267,1.28845659290038,0.0746380480523659,1,411.806881933238,1.74626220545919e-05
"104","ArialKhan",104,0.756977028873365,1.00227443648206,0.888287882340268,1.13464786726567,0.0626842343467811,1,415.764853612694,1.29876533826549e-05
"105","ArialKhan",105,0.359987787805479,0.614198872066567,0.539324196712013,0.699161353094083,0.0401313320139998,1,402.595320529968,6.51075162640596e-06
"106","ArialKhan",106,0.153352945826675,0.668446197700465,0.588122409910597,0.764249161601895,0.0447156526624675,1,388.974306998819,7.14792358969474e-06
"107","ArialKhan",107,0.186556756724043,0.736778916983865,0.644755752650834,0.836703141106305,0.0480048212679525,1,369.842852256087,8.19958621425806e-06
"108","ArialKhan",108,0.128843237363483,0.711072444978531,0.619406970553969,0.81249641911783,0.0489387472781116,1,357.707867485233,8.31467838595647e-06
"109","ArialKhan",109,0.141962217972368,0.684753372793807,0.60596042333429,0.781346694612387,0.0442883349003536,1,343.663482744124,8.00870536130268e-06
"110","ArialKhan",110,0.111690291638327,0.636561009760348,0.556933036159202,0.724693576468761,0.043181670231169,1,337.642456273532,8.60779213191321e-06
"111","ArialKhan",111,0.145242058787185,0.750789571177456,0.663372537226243,0.854022600631558,0.0487037425638286,1,338.803761361393,9.06332353234698e-06
"112","ArialKhan",112,0.239961873770332,0.746120347860463,0.649248262962659,0.84888030949194,0.050782927124658,1,344.835719478386,9.00217392146785e-06
"113","ArialKhan",113,0.343522186283541,0.668294594586773,0.591837539077052,0.753378917857288,0.0416981399604073,1,356.190079537795,8.04962685373615e-06
"114","ArialKhan",114,0.507870969473171,0.741652208318557,0.647836857576552,0.837393592147925,0.0498526311871504,1,363.28121126827,8.53597690129951e-06
"115","ArialKhan",115,0.661876281228403,0.872549015407719,0.771371270381972,0.984381483196429,0.0545732159785056,1,376.482000043926,1.08992182901202e-05
"116","ArialKhan",116,0.796986623546756,1.00918896526421,0.893079363616123,1.14754511431218,0.0652767735925405,1,386.468721274056,1.47962210638291e-05
"117","ArialKhan",117,0.873282499186197,1.08496851306192,0.95425318147688,1.22865958888888,0.0704778168777293,1,398.969598693129,1.56499746114838e-05
"118","ArialKhan",118,0.883923731490553,1.04906973774382,0.923042821035814,1.18481240306557,0.0673214975398205,1,412.117943438305,1.54911854265449e-05
"119","ArialKhan",119,0.815615271407227,0.977391959350863,0.865435777022095,1.1012169671423,0.0612050011936593,1,413.563241942485,1.3650820244216e-05
"120","ArialKhan",120,0.470932051643174,0.690571603213173,0.601028420012406,0.783524644297985,0.0449297137324451,1,412.808005397036,6.62957764428374e-06
"121","ArialKhan",121,0.163701395710161,0.753642037537368,0.663472067352543,0.845718819909679,0.0473461845966577,1,404.854183770913,8.05466423440248e-06
"122","ArialKhan",122,0.975720570617137,0.806755957195497,0.709770363631802,0.914607552430413,0.0531604293101441,1,391.124543523219,9.23345341956932e-06
"123","ArialKhan",123,0.398683265360244,0.87201997035567,0.769707430301119,0.985247629907763,0.0559068064336498,1,376.282684799954,1.02056122782904e-05
"124","ArialKhan",124,0.951174437259512,0.659553756416191,0.581195825656435,0.746354114713614,0.0430155225183573,1,365.781235226214,7.34020907509103e-06
"125","ArialKhan",125,0.124314572668783,0.695237312350164,0.61469095041289,0.787564526888758,0.0448513737008414,1,348.255864864743,7.62431827174186e-06
"126","ArialKhan",126,0.193649779536184,0.717315212095004,0.627789627806999,0.815295996515942,0.0480626396519865,1,345.917531681851,8.77128358413894e-06
"127","ArialKhan",127,0.230210991242543,0.582453658930938,0.507514937802263,0.661182663592285,0.0392729092567332,1,348.957141726139,7.5607960907974e-06
"128","ArialKhan",128,0.374899402849395,0.52973179095032,0.466219427961126,0.599647963624634,0.0353296336300681,1,362.165942139248,7.845333989906e-06
"129","ArialKhan",129,0.614225942511963,0.834415674359572,0.733823976955362,0.936700913541032,0.0538681628545349,1,380.457151755098,1.03523897463345e-05
"130","ArialKhan",130,0.869890944630592,1.00346430659371,0.88077901573052,1.13374372955483,0.0642513057653134,1,404.150979649042,1.44794317056609e-05
"131","ArialKhan",131,1.03469844971384,1.1863855134429,1.03947302931823,1.34791274303344,0.0790098000073185,1,426.661416733445,1.87910100936792e-05
"132","ArialKhan",132,1.05839874202823,1.25067690987649,1.11438836734509,1.4000459489176,0.0756594978750361,1,437.47507007543,2.02084233124942e-05
"133","ArialKhan",133,0.876293967446344,1.11811765522042,0.979184737535644,1.27620232017505,0.0731553015605519,1,431.449557713809,1.56121380763401e-05
"134","ArialKhan",134,0.492396490057409,0.686204948070734,0.603841788397043,0.774743966750273,0.0446706808167161,1,421.747679818385,6.62469195919683e-06
"135","ArialKhan",135,0.27961083232476,0.751954608504215,0.662953393751441,0.848651389573805,0.0479242903218377,1,410.232941458319,8.03047224154649e-06
"136","ArialKhan",136,0.256687571924665,0.855773008701187,0.753341013640221,0.969393010958826,0.0551553551802364,1,392.915780199926,9.57693054026496e-06
"137","ArialKhan",137,0.224086146148724,0.748653778770447,0.65295268103324,0.849220666832346,0.0503069632237458,1,379.024488381513,8.02871690798959e-06
"138","ArialKhan",138,0.176545785161772,0.62229196089064,0.548290828134909,0.709322550061782,0.0406610149682922,1,366.499062680672,7.33503785730321e-06
"139","ArialKhan",139,0.0927693019652289,0.713105276923175,0.623823162726753,0.809991718388062,0.046375644796657,1,360.564453498372,8.28836550169483e-06
"140","ArialKhan",140,0.123187958452005,0.713350296894032,0.625181874535256,0.816824216741941,0.0488197236214879,1,353.247622415758,8.44352357010377e-06
"141","ArialKhan",141,0.125749760917785,0.619926522298069,0.546281242938217,0.69939623777942,0.0400810792383382,1,355.048454728549,7.90282598773398e-06
"142","ArialKhan",142,0.243532361605606,0.783671230378412,0.691295006640928,0.892794849391918,0.0524839104375501,1,359.126214912623,8.9395164291206e-06
"143","ArialKhan",143,0.42869745040083,0.651391773263799,0.571300040529463,0.73924816481,0.0431368808500934,1,370.088876959783,6.80734739460895e-06
"144","ArialKhan",144,0.60722384764879,0.774198174390497,0.679005283521911,0.883663481088819,0.0510439216714539,1,385.111344644377,9.83653849059e-06
"145","ArialKhan",145,0.783769867792839,0.980355908648531,0.866523162987663,1.10590079715699,0.061678622362953,1,399.283379679118,1.3325065460229e-05
"146","ArialKhan",146,0.950965895273803,1.12968863038306,0.995074349435177,1.27270550484101,0.071627058331708,1,415.755220770231,1.67195405583885e-05
"147","ArialKhan",147,1.02883732199315,1.15973686228145,1.02127190424306,1.30410255119678,0.0745340138929985,1,428.71432997123,1.80794540293042e-05
"148","ArialKhan",148,1.02100118155952,1.2070928710478,1.07062238981061,1.35239013931425,0.0741834101726241,1,433.796472114059,1.8444015741698e-05
"149","ArialKhan",149,0.815807012268847,1.00406936869668,0.877324868631675,1.14184622642534,0.068080589794553,1,434.172373797864,1.34773193343778e-05
"150","ArialKhan",150,0.438552937368742,0.791306285224132,0.6935516683306,0.898178095009413,0.0517528739056395,1,425.287608268927,7.94257798899362e-06
"151","ArialKhan",151,0.299527556076243,0.781253319626351,0.691082468777809,0.882700692615965,0.0502479233633451,1,416.159442525405,8.08783212956442e-06
"152","ArialKhan",152,0.396722098344705,0.682580070051317,0.600071370762309,0.775506109507039,0.04517093072081,1,405.088480959033,8.03074695521805e-06
"153","ArialKhan",153,0.470289931561639,0.680911680935227,0.597763108070618,0.779669097636572,0.0469022759251773,1,390.361216449808,7.55447718995955e-06
"154","ArialKhan",154,0.661154484189028,0.903255400179648,0.79343135823762,1.0271480959914,0.05922994908977,1,371.356675352906,1.12058095196941e-05
"155","ArialKhan",155,0.662498324991178,0.87117650381207,0.766387117946703,0.975345898340485,0.0543301789445157,1,374.05078794789,1.13857979708039e-05
"156","ArialKhan",156,0.773645510345076,0.939373506868839,0.828490068900313,1.06381336488408,0.0590271016586807,1,386.500488378624,1.24417693784924e-05
"157","ArialKhan",157,0.974207906283442,1.11949632430274,0.987758647034241,1.26770879147483,0.073783115634782,1,407.328919055992,1.70704881775556e-05
"158","ArialKhan",158,1.14684319634186,1.26853273240944,1.11179076561224,1.44381329265669,0.0860855035025296,1,430.800121771753,2.11310180879297e-05
"159","ArialKhan",159,1.25258467989547,1.33026800977828,1.17998276635777,1.50398468702336,0.0846852323667985,1,446.167986831379,2.32460760499506e-05
"160","ArialKhan",160,1.2916216731771,1.45732869275838,1.28314663397653,1.64102136821561,0.0906630063106619,1,455.210596339321,2.50511637438793e-05
"161","ArialKhan",161,1.23424452209879,1.39948988943121,1.22772548349742,1.58605918156903,0.0887223468204168,1,453.547866930013,2.38023139514496e-05
"162","ArialKhan",162,1.08135190978053,1.28494309781282,1.12303056463702,1.46757326883777,0.0851920632811455,1,443.8042405507,2.1297536447179e-05
"163","ArialKhan",163,0.89158210146408,1.1095894958794,0.978149996900777,1.25957466259985,0.0710304305875011,1,424.442684513279,1.63409766753962e-05
"164","ArialKhan",164,0.781514830763521,1.00543541578628,0.880164261621219,1.13082799082663,0.0636118837210746,1,409.29579322016,1.39954720020249e-05
"165","ArialKhan",165,0.77919090977897,0.965154979019947,0.841162130226679,1.10232884715464,0.0637261081593191,1,400.266713498537,1.36094393176506e-05
"166","ArialKhan",166,0.825665860210825,1.06881655132266,0.933873082299306,1.21011870642197,0.0717627940840566,1,396.271097372576,1.53035509479346e-05
"167","ArialKhan",167,0.87719049315876,1.08764377704421,0.966750947169199,1.23104948086995,0.0681913722536611,1,396.662004749878,1.65833400031535e-05
"168","ArialKhan",168,0.985667776083916,1.14936607781185,1.00581110308929,1.2997150403184,0.0751231995539084,1,401.185133570656,1.80059087885664e-05
"169","ArialKhan",169,1.16315060393761,1.2524452683303,1.09957894650368,1.42358478760698,0.0818411478437551,1,415.921077973439,2.24452483398557e-05
"170","ArialKhan",170,1.36566581787675,1.41689626458464,1.25092349754188,1.59112041734442,0.0858165131826401,1,433.093759663343,2.68749684994279e-05
"171","ArialKhan",171,1.55403108211481,1.60538699113969,1.40916611479439,1.82871018001242,0.106057272029755,1,455.388550370692,3.09379259353139e-05
"172","ArialKhan",172,1.6650147837316,1.77675826318835,1.55796991746423,2.01429030982165,0.117093495747575,1,482.341146561407,3.39374331543962e-05
"173","ArialKhan",173,1.67893383112841,1.8021544334722,1.5725862470032,2.0651814188344,0.119977649255443,1,497.799123944894,3.47471028260253e-05
"174","ArialKhan",174,1.64508627150843,1.73981621860652,1.55108860604202,1.96620615207196,0.109682091436732,1,503.088385543658,3.32587069497215e-05
"175","ArialKhan",175,1.58949470893715,1.73091804833962,1.51291774832886,1.95957070210851,0.11202251693849,1,502.643968572457,3.20923132609209e-05
"176","ArialKhan",176,1.53086992346109,1.65868545190391,1.45522654670783,1.87078102229496,0.10756139088873,1,498.201520675121,3.06897247062114e-05
"177","ArialKhan",177,1.47235258721309,1.62516062609353,1.42599871628362,1.83572859007917,0.106704756249236,1,490.754552992398,2.83609694548449e-05
"178","ArialKhan",178,1.4314494182042,1.57951940070135,1.38342782983614,1.78996876624542,0.103403747164879,1,484.443098600811,2.78366033725398e-05
"179","ArialKhan",179,1.45325484494563,1.57391775303778,1.3720785509422,1.78600458878622,0.105760572995575,1,480.439424619189,2.80176047440746e-05
"180","ArialKhan",180,1.55166050973088,1.67127748612449,1.47824086841403,1.89726578640839,0.106153663253726,1,483.250717164048,3.03583768654157e-05
"181","ArialKhan",181,1.69665053355546,1.765817708732,1.54277169417087,2.00579795838172,0.116759356171824,1,493.10186686668,3.36219656347542e-05
"182","ArialKhan",182,1.83101613938811,1.91254640525015,1.6959754392868,2.13962545811137,0.11584384161014,1,505.71367435111,3.77221050932721e-05
"183","ArialKhan",183,1.92378017181536,1.95550170863949,1.71260084913749,2.23264741007414,0.129401604850233,1,518.342902355118,4.01504992882021e-05
"184","ArialKhan",184,1.95199573939162,2.01720721531465,1.77678654211988,2.28565950005259,0.133338388040098,1,529.078639167657,4.11695017704263e-05
"185","ArialKhan",185,1.92485707378617,2.02535349120016,1.79365074026909,2.25974931392923,0.122810833179848,1,534.399452372953,4.10319667096767e-05
"186","ArialKhan",186,1.86862368394587,1.96501322292786,1.74000007111636,2.20334201084162,0.119293713418554,1,534.095013015404,3.87275690357559e-05
"187","ArialKhan",187,1.79365231624677,1.88778877813043,1.66641616965876,2.15504411141233,0.123732657080571,1,531.46318279478,3.62580766809259e-05
"188","ArialKhan",188,1.71034550498116,1.79849721531604,1.58800109266888,2.02909389583191,0.115830767270898,1,529.284517426011,3.34927513601697e-05
"189","ArialKhan",189,1.62347713924197,1.74837726268953,1.5467973077458,1.95493796274853,0.105557088690047,1,523.458951647126,3.18597870335845e-05
"190","ArialKhan",190,1.56522769446573,1.69749488357162,1.50963221477121,1.91507967427495,0.104020352685727,1,514.847959900114,3.02988637381731e-05
"191","ArialKhan",191,1.54572253404441,1.71476172286912,1.52137554935833,1.92477991881781,0.106094154116671,1,506.038067164381,3.02352800229461e-05
