"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs","Dobs"
"80","OhioSection2",80,4.64708307380261,3.61080714931331,2.84738204925749,4.46389035437853,0.405029471943129,0,430.193148297491,4.78119004512661e-05,9.14978218369051
"81","OhioSection2",81,4.04692196080756,3.08105579693444,2.47758232321669,3.83100382939967,0.350830928553052,0,424.473093667861,3.97447329784452e-05,8.78777040094142
"82","OhioSection2",82,2.9899609931325,2.23826282004298,1.78486972988976,2.79708376249321,0.262157458453468,0,419.631192264038,2.48094955008508e-05,8.38135118802849
"83","OhioSection2",83,2.96715168665202,2.17502719761033,1.69529754896224,2.70181995155654,0.258180299516927,0,418.135279465352,2.63407373379819e-05,8.24243027293689
"84","OhioSection2",84,2.51250902671657,1.84214270457845,1.45434718333436,2.28354131983583,0.208145823454931,0,416.687071087216,1.92193368822114e-05,8.09755706697959
"85","OhioSection2",85,3.18923014572345,2.3537601137242,1.86583611581748,2.9327855377593,0.272178717344062,0,419.659672759857,2.8935967069292e-05,8.39227783814667
"86","OhioSection2",86,3.89924535605902,2.95877490966389,2.35610661712691,3.66128489546131,0.337002153640519,0,423.549931332139,3.79151241656979e-05,8.7267995515808
"87","OhioSection2",87,3.48866347128173,2.61874388415308,2.08042696524774,3.24640196155413,0.300819872402508,0,421.094957063919,3.21954855387715e-05,8.53576434969299
"88","OhioSection2",88,3.07183744671123,2.28538900528044,1.8212072542684,2.83784953862273,0.258617329544376,0,419.058401941458,2.66165860512878e-05,8.3300513375356
"89","OhioSection2",89,2.84172541220246,2.06489592371352,1.64795492394637,2.58459959495286,0.23812104841765,0,417.398186469534,2.47813476729627e-05,8.1749968152669
"90","OhioSection2",90,2.23554105924189,1.61665071852172,1.27073269337399,2.03943452402144,0.193223536875095,0,415.82092635902,1.6607218454166e-05,8.00230619600925
"91","OhioSection2",91,2.32487106961762,1.68327859759771,1.34022139434605,2.10599101926423,0.196357794788186,0,415.533210394265,1.77781680943238e-05,7.98198419890971
"92","OhioSection2",92,2.62652902242269,1.92465856534241,1.52038072120652,2.40349128098525,0.226490808487782,0,417.27695125448,2.11559074409353e-05,8.15413136898307
"93","OhioSection2",93,2.40793626812088,1.72232748205836,1.36025484664529,2.1642849775403,0.204707149034373,0,415.549318503584,1.94614082020519e-05,7.9873681943441
"94","OhioSection2",94,2.16362713369232,1.55122300335031,1.2290935231121,1.94577737069954,0.180771052968067,0,414.417470698925,1.59598184127326e-05,7.88820755220419
"95","OhioSection2",95,1.97636632435725,1.42525811609484,1.12036228837654,1.78111002719802,0.168439724394217,0,415.075196356033,1.32407382387117e-05,7.93388475094155
"96","OhioSection2",96,2.01400446173359,1.44894673561873,1.14752109925158,1.80421356975199,0.167187684265007,0,414.833403584229,1.38881382801455e-05,7.9171726542169
"97","OhioSection2",97,2.00052362605759,1.41837500727351,1.12288808305597,1.77984554672777,0.168846000099667,0,414.577818548387,1.44004287477142e-05,7.89391655310839
"98","OhioSection2",98,1.62549164157545,1.16056899592631,0.904386098640916,1.46152683744887,0.142155444137418,0,413.300000477897,9.22122841624568e-06,7.80157588112485
"99","OhioSection2",99,1.36571973124616,0.960314861309164,0.750812913502056,1.20400492251405,0.116649162406975,0,411.545404928315,7.39724916907567e-06,7.65570715355574
"100","OhioSection2",100,1.47858862517288,1.04660307119196,0.823491446796474,1.31904073222658,0.125865812807114,0,411.860245848268,8.30923879266069e-06,7.68257448943408
"101","OhioSection2",101,1.28476927346705,0.898469093399246,0.712479072407419,1.13008516252827,0.106740930309575,0,411.907379689367,6.74421956206496e-06,7.68571975205305
"102","OhioSection2",102,1.25353740987725,0.876040322320872,0.692765648498417,1.09584779325665,0.104128663277472,0,411.845224029271,6.48525954549139e-06,7.68057741553204
"103","OhioSection2",103,1.1372790472763,0.792051563129499,0.621795476187804,1.00269820277976,0.0970339333747176,0,410.933524283154,5.44941947919784e-06,7.6060537037666
"104","OhioSection2",104,1.18901095150972,0.828459314185823,0.652488389898092,1.03383694935542,0.0979887163422712,0,412.218508482676,5.96733951234424e-06,7.71094439994225
"105","OhioSection2",105,0.747910243200895,0.514427833885827,0.404549833457242,0.645988573853798,0.0625770005442674,0,410.487021341099,2.72470973959855e-06,7.56957060138439
"106","OhioSection2",106,1.4617675213678,0.968289425200518,0.756337381717886,1.21859945488846,0.116762851361283,0,411.196102658303,9.85173976094602e-06,7.61785202565079
"107","OhioSection2",107,0.833983256059637,0.575296419191747,0.453104080469565,0.719682508721277,0.068793444434146,0,410.671821565114,3.24262977274569e-06,7.58468748633552
"108","OhioSection2",108,1.10264022887413,0.763876343146085,0.60044465441255,0.968204238359683,0.0933543754466806,0,411.101917876344,5.31993947091124e-06,7.61901907465646
"109","OhioSection2",109,0.817313505612366,0.557262144783252,0.444673076805664,0.6993252219452,0.0658754209907586,0,410.741502747909,3.24262977274569e-06,7.59048621044211
"110","OhioSection2",110,0.953069321471662,0.658653083321607,0.52023668848567,0.83057399726262,0.0797443547420437,0,411.624274611708,4.14898983075267e-06,7.66371307544846
"111","OhioSection2",111,0.910192814750031,0.627176511736075,0.491986061604637,0.787511221081035,0.0758116726541502,0,410.984292517921,3.76617937147054e-06,7.61029753317038
"112","OhioSection2",112,1.02601594742733,0.716612954036419,0.560565281566582,0.892584955975935,0.0865091133700949,0,411.279018264636,4.54305942119089e-06,7.63488736614881
"113","OhioSection2",113,0.891999303940997,0.610193898225792,0.4769431086456,0.763234362778532,0.0727701609777615,0,410.117349417563,3.76054980589286e-06,7.53796142944206
"114","OhioSection2",114,0.880913047829649,0.604980150669384,0.474418895973363,0.762369730460186,0.0725541165309371,0,410.503322550777,3.63106979760587e-06,7.57013781317912
"115","OhioSection2",115,1.83386799161473,1.25994350657695,0.993150252212022,1.57448741617233,0.147464777374629,0,413.467583990442,1.33533295502653e-05,7.80346865788543
"116","OhioSection2",116,1.12938317647659,0.782446594449575,0.617871605969148,0.996317886327277,0.0933347178815605,0,411.087556645759,5.57889948748481e-06,7.6171376577606
"117","OhioSection2",117,2.40759130316907,1.75325487476989,1.38506392713303,2.19311723428357,0.207070584955089,0,416.640977956989,1.84368272669141e-05,8.07562083887509
"118","OhioSection2",118,4.08472843989201,3.15724336348941,2.50649188455172,3.92622219096832,0.360299802453504,0,429.744135185185,3.79770493870531e-05,9.09636608360324
"119","OhioSection2",119,3.58187058515948,2.72347518753492,2.15667645121429,3.39231045992779,0.318653962170536,0,425.662509483274,3.1334162005386e-05,8.84237282795953
"120","OhioSection2",120,2.9612614514649,2.19832864428875,1.73911795724796,2.74595076434042,0.257011337884873,0,419.990743981481,2.39143945739999e-05,8.40990182757241
"121","OhioSection2",121,2.54501542224066,1.87017136912316,1.47807000314058,2.33778847772847,0.217261996193691,0,417.403319175627,1.94782968987853e-05,8.15739486266454
"122","OhioSection2",122,2.57121074772109,1.88816690910624,1.49507133269569,2.34249589871342,0.221482622376941,0,417.235846953405,1.94951855955176e-05,8.14509788305414
"123","OhioSection2",123,3.68551582280636,2.80163851871237,2.22640356543053,3.49075394257894,0.320241337895315,0,423.261773476703,3.41602039253834e-05,8.6968917633641
"124","OhioSection2",124,4.33651739033817,3.34732973642516,2.66900952805779,4.14710150519464,0.380314261315622,0,427.641433512545,4.33870619072068e-05,8.99526377681609
"125","OhioSection2",125,3.64645711969312,2.78068753850304,2.20093418862567,3.45224537789737,0.316008938937606,0,424.125175388292,3.3000513416381e-05,8.7549637138485
"126","OhioSection2",126,4.94781456036789,3.90022133412462,3.10564306197114,4.81696249096921,0.434793601927648,0,438.651304674432,5.00862449446501e-05,9.55485360418153
"127","OhioSection2",127,5.01638466726572,3.97146495970965,3.16663815701588,4.93693843902283,0.444536303298813,0,439.585501508363,5.08743841255254e-05,9.60899819337965
"128","OhioSection2",128,4.42138692223847,3.42768308159486,2.73175348959609,4.26027206918477,0.390646756452557,0,429.503402180406,4.36910584484026e-05,9.0977761759878
"129","OhioSection2",129,4.14302010834107,3.17950618224047,2.51616319209433,3.95144533289265,0.366474045446989,0,426.099608856033,4.07862026103164e-05,8.89854784940863
"130","OhioSection2",130,5.48451859921309,4.38004922738622,3.52264141097008,5.37679433530756,0.47088911819591,0,442.120495041816,5.83954837373108e-05,9.76868849673557
"131","OhioSection2",131,5.08841550870803,4.03011788804731,3.22745006215071,4.98920952806581,0.457889447512756,0,437.591651493429,5.30473964385115e-05,9.50420557707598
"132","OhioSection2",132,4.32457260932137,3.34856289572647,2.68650213869127,4.16089394051131,0.384597290063106,0,428.146184139785,4.26327001197976e-05,9.02444189667352
"133","OhioSection2",133,3.64188593206717,2.76825463030031,2.22338300238844,3.41030120737728,0.306643111789843,0,423.376552150538,3.32594734329538e-05,8.70124041867443
"134","OhioSection2",134,3.395138857686,2.52280537005152,2.00624539027881,3.14052387650154,0.28780878512777,0,420.453939635603,3.17901568171786e-05,8.47401118971623
"135","OhioSection2",135,3.01948077057594,2.22300107576271,1.76891565889977,2.77037538483059,0.25671068271559,0,418.434972894265,2.66053269201324e-05,8.27146896962539
"136","OhioSection2",136,3.29090925189796,2.47391843984828,1.96613872143101,3.08321783694359,0.291891757285639,0,420.818070669056,2.90879653398911e-05,8.50114644808745
"137","OhioSection2",137,3.5345386219773,2.67785573461052,2.12789244662001,3.33794824802228,0.311667325232111,0,422.764459752091,3.18239342106455e-05,8.66048053311388
"138","OhioSection2",138,3.25675293611453,2.44437366711765,1.9509239863733,3.05381850632614,0.276486353378134,0,421.018702255078,2.83110852901697e-05,8.51747871004843
"139","OhioSection2",139,2.7099451556738,1.98996863256358,1.5635528903279,2.49893732130455,0.23577120176617,0,417.099754226404,2.23212275155158e-05,8.14328474035881
"140","OhioSection2",140,1.82158314953465,1.30622215990355,1.02697753056604,1.64022068824385,0.158490558778721,0,413.392474298088,1.16813485736926e-05,7.8063316046344
"141","OhioSection2",141,1.54667887386085,1.08820674440946,0.86152946963391,1.37256445531185,0.131482577984045,0,412.672215845281,9.33944929337692e-06,7.74748107933701
"142","OhioSection2",142,1.65879211714599,1.11625703771433,0.879585742387419,1.39810568138686,0.133115747726729,0,411.854771132019,1.17939398852469e-05,7.67250884813519
"143","OhioSection2",143,1.34606793164215,0.954948147479582,0.752069338348773,1.19622598317996,0.114790112180162,0,412.867388321386,7.00880914421549e-06,7.76170097204373
"144","OhioSection2",144,0.999979911537421,0.682508691015874,0.53982336575562,0.855682118176003,0.0805041655364076,0,410.950914396655,4.66690986389943e-06,7.60647047186415
"145","OhioSection2",145,1.54672820692794,1.08897861684128,0.859908030957373,1.35657533336533,0.128368247077841,0,413.276042278973,9.3394492933769e-06,7.79245097112193
"146","OhioSection2",146,0.780721166901596,0.542146764026135,0.428088142187351,0.686482046131592,0.0652988786923514,0,410.762359841697,2.60085929688964e-06,7.59561041854853
"147","OhioSection2",147,1.25133537103653,0.870017230255897,0.684907593741736,1.08880067987832,0.102750897301601,0,411.847297386499,6.61473955377799e-06,7.67982075035154
"148","OhioSection2",148,0.902034212431413,0.61253611269119,0.48280454761809,0.771498513350629,0.0740269220376173,0,410.714995325568,3.89002981417908e-06,7.58762227423273
"149","OhioSection2",149,0.876431443383153,0.593026481254409,0.46573020520531,0.74155372837773,0.0705021884300697,0,410.898707168459,3.76054980589286e-06,7.60276550186495
"150","OhioSection2",150,0.855923660092138,0.599200082315113,0.474764952326477,0.748250919654481,0.0700594622429315,0,411.207080615293,3.11877933003642e-06,7.63166231271587
"151","OhioSection2",151,0.894112497329235,0.508554163791779,0.397583528428983,0.64151788122745,0.062343294441534,0,409.349124253286,3.93772011601428e-06,7.47514276357248
"152","OhioSection2",152,1.16466355709437,0.716168011072071,0.555316656392757,0.895959466289904,0.0859940380979883,0,409.896937679211,6.00940024860176e-06,7.51687340486353
"153","OhioSection2",153,1.08404133951509,0.75812193994885,0.592877698662324,0.955665392393153,0.0932038836585901,0,411.482604301075,5.06097945433728e-06,7.65157493499717
"154","OhioSection2",154,1.93049803148883,1.35710590208663,1.07214054914765,1.69550187179907,0.158881424863615,0,414.616660364397,1.38768791489901e-05,7.8954196677354
"155","OhioSection2",155,1.43191387793976,1.00135960855809,0.79134480505121,1.26420872730594,0.118471715034881,0,411.432920116487,8.17412921879639e-06,7.64573808921514
"156","OhioSection2",156,1.14601902511631,0.803374560762167,0.633232672717121,1.01358482468995,0.0960802169811035,0,412.159159901434,5.44941947919821e-06,7.70811006231628
"157","OhioSection2",157,1.10921248329646,0.764046148220678,0.601567712145748,0.960158301808417,0.0925798251138285,0,410.427637544803,5.44941947919784e-06,7.56271060073743
"158","OhioSection2",158,1.11632056340125,0.758822061773002,0.594757081113634,0.954394486859258,0.0919924082256794,0,411.591557482079,5.70274993019336e-06,7.65877612061548
"159","OhioSection2",159,0.811452058373866,0.552973926827313,0.432264264422389,0.691131180691661,0.0652997767284791,0,410.174566830944,3.24262977274606e-06,7.54280827551875
"160","OhioSection2",160,0.911127655397329,0.621798828301896,0.492185436792777,0.782315093729543,0.0748252580444807,0,410.991012903226,3.89002981417946e-06,7.61063854691264
"161","OhioSection2",161,0.768687088063725,0.527274497793888,0.414430504182461,0.664084159759988,0.0635858292178101,0,410.324252807646,2.85418974788552e-06,7.55624797879638
"162","OhioSection2",162,0.697033552002074,0.481526080037937,0.374960794791841,0.605465540502191,0.059098439843286,0,410.156925985663,2.33626971473837e-06,7.5420689581081
"163","OhioSection2",163,0.67189911814438,0.464118305191165,0.365781611175269,0.579561302909646,0.0558272777578613,0,411.02256375448,2.20678970645214e-06,7.61464868993758
"164","OhioSection2",164,0.886503269090767,0.508111913667748,0.39740420987807,0.640023729543483,0.061582661303357,0,410.384936738351,3.80824010772731e-06,7.56213807145838
"165","OhioSection2",165,0.736960057657444,0.510215969725866,0.399787091812855,0.64282742144582,0.0615596911968595,0,410.838435364397,2.59522973131194e-06,7.59926110297683
"166","OhioSection2",166,0.845623615360072,0.581508324838689,0.457016645985295,0.735207801949774,0.070022740509798,0,410.243119758064,3.37210978103268e-06,7.54849650932207
"167","OhioSection2",167,0.706711794488548,0.482419354261433,0.379707893822947,0.613363566371986,0.0580445429060452,0,410.417647371565,2.46574972302534e-06,7.56425108843256
"168","OhioSection2",168,0.838290411663035,0.467814131062283,0.367201031696337,0.58635820212662,0.0564191415729507,0,409.56133614098,3.54928009115374e-06,7.49341034452669
"169","OhioSection2",169,1.08570117756001,0.583590482375553,0.458300832603447,0.734909352907289,0.0716608206607428,0,409.581631018519,5.67990965673178e-06,7.4948323120814
"170","OhioSection2",170,0.84567191999646,0.473867521313692,0.369816424422109,0.596246526649598,0.0581444843563901,0,410.294584796894,3.5492800911541e-06,7.55432643203464
"171","OhioSection2",171,0.956116065801697,0.567648922577838,0.441306179916935,0.712917833613159,0.0688736957685855,0,410.612337664277,4.19668013258712e-06,7.58038267880911
"172","OhioSection2",172,0.876949519140201,0.506890936426084,0.399251340263571,0.63944484532637,0.0615555211917637,0,409.986095385305,3.81386967330499e-06,7.52847456620736
"173","OhioSection2",173,0.660553730123481,0.452039872080738,0.352334922666189,0.571260514082056,0.0560650243157251,0,410.478978419952,2.20678970645213e-06,7.56932209891458
