"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"14","StLawrenceUpstream",14,NA,1.8570716866744,1.33966296455034,2.42343322888135,0.273251291621396,0,2799.67409051034,1.59453211153628e-05
"15","StLawrenceUpstream",15,NA,1.85887203886326,1.38710609936274,2.45250108790301,0.271373620582599,0,2798.05094691444,1.61180015744272e-05
"16","StLawrenceUpstream",16,NA,1.84002934617798,1.38156083875978,2.40904797975535,0.270301449178238,0,2791.52334504199,1.59905587304899e-05
"17","StLawrenceUpstream",17,NA,1.86525557095953,1.40155349016123,2.46763285014083,0.277452103549343,0,2791.28858479662,1.64833430491696e-05
"18","StLawrenceUpstream",18,NA,1.89679722545382,1.41912937623863,2.51386996099539,0.276561367307264,0,2791.52334504199,1.6862193403667e-05
"19","StLawrenceUpstream",19,NA,1.89167038725069,1.42383248265131,2.48852644284911,0.27558903578345,0,2793.65240436914,1.67778786641223e-05
"20","StLawrenceUpstream",20,NA,1.94039989440845,1.42830307687257,2.602046036067,0.292704140642379,0,2798.4805096793,1.74529093643123e-05
"21","StLawrenceUpstream",21,NA,1.94962176491001,1.42536215476536,2.55630972478584,0.288494347745355,0,2796.48264611234,1.74670097730066e-05
"22","StLawrenceUpstream",22,NA,1.99403095396583,1.48921959383674,2.60955251818387,0.29002267661928,0,2807.73730543477,1.81951881647736e-05
"23","StLawrenceUpstream",23,NA,2.03992305685592,1.54596945837874,2.66521172860956,0.27991053212124,0,2817.98013261477,1.87696747138292e-05
"24","StLawrenceUpstream",24,NA,2.05452629112605,1.55144463480047,2.68414456756235,0.291078464737798,0,2823.17306741808,1.89913551211607e-05
"25","StLawrenceUpstream",25,NA,1.95978996712479,1.48762168871352,2.54716166318238,0.274714014497856,0,2815.70799841385,1.74159447978369e-05
"26","StLawrenceUpstream",26,NA,1.94435607338535,1.45737783427116,2.56444494067497,0.286357630875479,0,2807.73730543477,1.72709949567388e-05
"27","StLawrenceUpstream",27,NA,1.94358777093301,1.47315257644544,2.54321679783098,0.275531021277565,0,2802.33764962025,1.74848731304878e-05
"28","StLawrenceUpstream",28,NA,1.95191622404408,1.45790664514887,2.58101409918866,0.291365196109484,0,2802.33764962025,1.74848731304878e-05
"29","StLawrenceUpstream",29,NA,1.97644699388907,1.48875283718797,2.62872760291956,0.287671744273554,0,2794.14939840357,1.81687727884121e-05
"30","StLawrenceUpstream",30,NA,1.95086137388922,1.47938989893409,2.54715929651773,0.277164646555963,0,2791.52334504199,1.80547339069087e-05
"31","StLawrenceUpstream",31,NA,1.95374724325162,1.42616228097199,2.54954289536941,0.292993290501622,0,2786.23835902064,1.8007879132346e-05
"32","StLawrenceUpstream",32,NA,1.93820331958818,1.44185779387486,2.54474962691948,0.290593269929714,0,2782.26264374,1.77617456045454e-05
"33","StLawrenceUpstream",33,NA,1.92151466352472,1.44511068200425,2.50516364940846,0.270709805846523,0,2774.89647966924,1.74750004610223e-05
"34","StLawrenceUpstream",34,NA,1.91132367006393,1.41547306449076,2.483773667986,0.275715125366808,0,2775.21295697271,1.7257975361557e-05
"35","StLawrenceUpstream",35,NA,1.89432216806978,1.4223446685846,2.52923908381562,0.284320623990354,0,2775.21295697271,1.70795662097236e-05
"36","StLawrenceUpstream",36,NA,1.91740782735468,1.44091725945987,2.52964963622585,0.276401630660924,0,2791.52334504199,1.7232786595831e-05
"37","StLawrenceUpstream",37,NA,1.91433356271673,1.41808265102325,2.47061330706622,0.273795390010191,0,2795.21549517775,1.70182107600828e-05
"38","StLawrenceUpstream",38,NA,1.92558289248062,1.44150709838506,2.50491858818312,0.280805453154752,0,2806.90042814023,1.72936695995498e-05
"39","StLawrenceUpstream",39,NA,1.86720731355028,1.40976029993428,2.47059127948663,0.274175708201278,0,2812.20941348663,1.59577591071113e-05
"40","StLawrenceUpstream",40,NA,1.84110994657708,1.36104009261529,2.45477101236286,0.274962144673795,0,2810.00288758438,1.53629889214215e-05
"41","StLawrenceUpstream",41,NA,1.86950721219098,1.3873642833834,2.45681292017877,0.271972770444409,0,2804.72774912117,1.60487812350058e-05
"42","StLawrenceUpstream",42,NA,1.92553418486082,1.43673932193889,2.5359241498969,0.277304612671831,0,2814.49746314385,1.68183457255664e-05
"43","StLawrenceUpstream",43,NA,1.93129432913635,1.45328305479333,2.53373128296731,0.280656349454128,0,2794.14939840357,1.72695092199083e-05
"44","StLawrenceUpstream",44,NA,1.91822273875105,1.44227110103101,2.50851459167968,0.274826207888673,0,2774.0094875683,1.75032687535449e-05
"45","StLawrenceUpstream",45,NA,1.90608707213802,1.40007771756064,2.52131225710383,0.286834886035642,0,2773.00266653913,1.73157802210013e-05
"46","StLawrenceUpstream",46,NA,1.91055441044254,1.42379838818812,2.52028401412577,0.273464875529312,0,2772.14722060188,1.76731200729481e-05
"47","StLawrenceUpstream",47,NA,1.91064685635987,1.41902963201012,2.52840888629402,0.277779121861582,0,2772.14722060188,1.76731200729481e-05
"48","StLawrenceUpstream",48,NA,1.91636932961212,1.43126685467041,2.54648858926046,0.29142336609759,0,2772.84622037121,1.76272551820101e-05
"49","StLawrenceUpstream",49,NA,2.066601630134,1.50866359139958,2.72104216257968,0.315560675761591,0,2791.96842133529,2.01354822185396e-05
"50","StLawrenceUpstream",50,NA,1.87598488357046,1.38279005792201,2.45912788995183,0.276127630647592,0,2770.92136065538,1.70501502542942e-05
"51","StLawrenceUpstream",51,NA,1.89951943524306,1.42924350826228,2.53021489719519,0.282362673782826,0,2772.14722060188,1.74748918492087e-05
"52","StLawrenceUpstream",52,NA,1.91263181070628,1.40792483831623,2.53549956175035,0.292936513496257,0,2772.14722060188,1.76487732441215e-05
"53","StLawrenceUpstream",53,NA,1.89434282220758,1.38619744150952,2.53927451799934,0.291538002497695,0,2763.31957903977,1.74197564795796e-05
"54","StLawrenceUpstream",54,NA,1.88074137330431,1.36920091934476,2.51671481640403,0.283487437933584,0,2762.69581950793,1.7372493912737e-05
"55","StLawrenceUpstream",55,NA,1.86958280353732,1.35217406250536,2.53349657565826,0.298656276536767,0,2760.72775972119,1.73525836917872e-05
"56","StLawrenceUpstream",56,NA,1.85117253701082,1.36850459432044,2.46299892283261,0.284295580920381,0,2758.99945548656,1.70597774085492e-05
"57","StLawrenceUpstream",57,NA,1.83865898617406,1.35622047526747,2.45956293326699,0.278595194283929,0,2757.91284079788,1.70194436701532e-05
"58","StLawrenceUpstream",58,NA,1.86346110619461,1.37807535298692,2.47730235361988,0.283599317331283,0,2761.9352842099,1.71833158351508e-05
"59","StLawrenceUpstream",59,NA,1.86325825789699,1.33466152901994,2.43965371167569,0.27887273681835,0,2762.69581950793,1.70622213167632e-05
"60","StLawrenceUpstream",60,NA,1.83214444220612,1.37067752023969,2.38026762053662,0.268814195252597,0,2762.69581950793,1.65009176970753e-05
"61","StLawrenceUpstream",61,NA,1.79787010173669,1.32553111037652,2.37034981330376,0.271395319415869,0,2763.31957903977,1.5867630725891e-05
"62","StLawrenceUpstream",62,NA,1.79130848002292,1.32381998184816,2.38704973252145,0.269576717382402,0,2763.31957903977,1.58294860536254e-05
"63","StLawrenceUpstream",63,NA,1.79747049344705,1.29636425633846,2.3618298704879,0.277781730640926,0,2762.69581950793,1.57900714454712e-05
"64","StLawrenceUpstream",64,NA,1.78989671083594,1.33640315499462,2.35660523657018,0.266569348382037,0,2762.69581950793,1.59080606197077e-05
"65","StLawrenceUpstream",65,NA,1.79685846073752,1.31341842324585,2.37748363237891,0.271252046233052,0,2762.31207635209,1.58703808376972e-05
"66","StLawrenceUpstream",66,NA,1.7977672711399,1.33561953402534,2.38688294276437,0.2688544326798,0,2762.31207635209,1.58703808376972e-05
"67","StLawrenceUpstream",67,NA,1.83492782350308,1.34989056638332,2.37935095245329,0.267001051394043,0,2743.04580677782,1.67197573493851e-05
"68","StLawrenceUpstream",68,NA,1.84646383415092,1.34269229142126,2.44789391494531,0.288787654678998,0,2740.74453275909,1.70885422104535e-05
"69","StLawrenceUpstream",69,NA,1.8669615099559,1.40097427440503,2.47549077047425,0.280357937777822,0,2739.46890842927,1.74447329201454e-05
"70","StLawrenceUpstream",70,NA,1.83664223735096,1.35987011945703,2.42223974970819,0.275913873730742,0,2733.02148278141,1.71551327690266e-05
"71","StLawrenceUpstream",71,NA,1.85815245444735,1.36964492012133,2.48790070109552,0.286395585938922,0,2736.75357150747,1.72855267056139e-05
"72","StLawrenceUpstream",72,NA,1.85356060749853,1.36963351357087,2.45617649539337,0.272893303715462,0,2739.38350026026,1.73412096500565e-05
"73","StLawrenceUpstream",73,NA,1.83019949063192,1.35777730716178,2.41554107431514,0.276640143626975,0,2738.02919583728,1.69531763776638e-05
"74","StLawrenceUpstream",74,NA,1.81195947895471,1.35812230851765,2.43836197685628,0.277005535150308,0,2734.80332980652,1.64251296288106e-05
"75","StLawrenceUpstream",75,NA,1.79809417017569,1.31506339947294,2.37629201050433,0.276650414189126,0,2733.02148278141,1.60987844491507e-05
"76","StLawrenceUpstream",76,NA,1.82178689993322,1.3420500363625,2.4131979401985,0.278892407456603,0,2742.57404423628,1.67418862767303e-05
"77","StLawrenceUpstream",77,NA,1.8174469914584,1.34204633408633,2.437338437759,0.276751467286253,0,2742.57404423628,1.63961981535436e-05
"78","StLawrenceUpstream",78,NA,1.77775493587886,1.30923730246205,2.3573207614806,0.269595742921767,0,2740.74453275909,1.59879330173514e-05
"79","StLawrenceUpstream",79,NA,1.77332135362342,1.31659849856069,2.36136244297177,0.265738978468773,0,2733.02148278141,1.60019189633947e-05
"80","StLawrenceUpstream",80,NA,1.8031403035129,1.33333232073124,2.43736638098498,0.27907981325672,0,2738.02919583728,1.6338277633361e-05
"81","StLawrenceUpstream",81,NA,1.81675435226193,1.33627015869374,2.41324782470586,0.281378351338394,0,2740.74453275909,1.65969608581878e-05
"82","StLawrenceUpstream",82,NA,1.82415729624874,1.3318223978386,2.44324572855687,0.28090236022899,0,2738.02919583728,1.67503011170732e-05
"83","StLawrenceUpstream",83,NA,1.8411386931951,1.39261916763215,2.42598593384352,0.264738799411869,0,2736.01585009913,1.71547205034047e-05
"84","StLawrenceUpstream",84,NA,1.84977791201178,1.40151400548075,2.41781285815523,0.269909837302295,0,2734.39172419098,1.7342665583962e-05
"85","StLawrenceUpstream",85,NA,1.85838673726652,1.36925694603164,2.44607247850896,0.277038037065723,0,2730.58979130643,1.74278289105229e-05
"86","StLawrenceUpstream",86,NA,1.81076560827081,1.35084885345162,2.4116987564903,0.278030340954153,0,2730.28643454449,1.65465069690095e-05
"87","StLawrenceUpstream",87,NA,1.8133600285365,1.35029065337119,2.43264078275168,0.272320731479535,0,2732.46731474436,1.66629976514683e-05
"88","StLawrenceUpstream",88,NA,1.78084256944498,1.32452778605713,2.38021853723944,0.263457495733211,0,2725.89173328873,1.61535201554632e-05
"89","StLawrenceUpstream",89,NA,1.8340086751753,1.33427666263916,2.42208950789229,0.278516806110443,0,2741.33716035923,1.68393138940632e-05
"90","StLawrenceUpstream",90,NA,1.80937449428899,1.34250560155884,2.39604688478199,0.271267520493882,0,2745.23926763792,1.63356626870201e-05
"91","StLawrenceUpstream",91,NA,1.77412260205246,1.32756479930487,2.32298069497573,0.261102145003542,0,2733.02148278141,1.59361756283358e-05
"92","StLawrenceUpstream",92,NA,1.83268786595591,1.34391233064823,2.41729760216959,0.275750467834436,0,2736.01585009913,1.6900993644798e-05
"93","StLawrenceUpstream",93,NA,1.83093945865584,1.35893636665242,2.44139511339496,0.279820456872117,0,2732.46731474436,1.695189513329e-05
"94","StLawrenceUpstream",94,NA,1.89900646330049,1.40642072829234,2.50289022260954,0.283384807946578,0,2740.74453275909,1.78283428339859e-05
"95","StLawrenceUpstream",95,NA,1.8669498777025,1.38240083506752,2.52208482507663,0.294125010465511,0,2733.02148278141,1.75411682203782e-05
"96","StLawrenceUpstream",96,NA,1.86747110516901,1.35961805963972,2.48555538462624,0.286473478672674,0,2724.50861516868,1.76639908906429e-05
"97","StLawrenceUpstream",97,NA,1.88224857575936,1.38284668266135,2.52744161371905,0.292417003962662,0,2726.36084511255,1.80219283130947e-05
"98","StLawrenceUpstream",98,NA,1.881556054735,1.40811238966599,2.54245346261762,0.291001239363011,0,2734.80332980652,1.77079083903722e-05
"99","StLawrenceUpstream",99,NA,1.81482539351534,1.350624152464,2.38539792426836,0.266777082323335,0,2740.74453275909,1.64984836036092e-05
"100","StLawrenceUpstream",100,NA,1.75877136753475,1.27742290625359,2.336137058714,0.268410936112168,0,2742.57404423628,1.54112757422883e-05
"101","StLawrenceUpstream",101,NA,1.79177400146773,1.3242852939985,2.42444243493273,0.278701760842981,0,2742.9720742005,1.5989263610813e-05
"102","StLawrenceUpstream",102,NA,1.77644681370841,1.31923701188858,2.33678921421464,0.263463403135176,0,2739.75299422982,1.59476311350069e-05
"103","StLawrenceUpstream",103,NA,1.77425156958731,1.30682115820944,2.31184744947769,0.261081959299122,0,2721.68898558868,1.61844218187004e-05
"104","StLawrenceUpstream",104,NA,1.82173310591624,1.3503561912326,2.40147888596068,0.273984952013179,0,2730.58979130643,1.67216005664618e-05
"105","StLawrenceUpstream",105,NA,1.81150409720434,1.35053917333712,2.41450237397026,0.272492067075845,0,2730.58979130643,1.66090509967198e-05
"106","StLawrenceUpstream",106,NA,1.82760605487498,1.33676540437796,2.42242008077383,0.278608757124485,0,2725.89173328873,1.69190209027792e-05
"107","StLawrenceUpstream",107,NA,1.84384936064543,1.3805343301463,2.4397955006218,0.274304803688587,0,2732.46731474436,1.71948771861407e-05
"108","StLawrenceUpstream",108,NA,1.84589868911184,1.35978271015091,2.43846803770826,0.280484957420035,0,2734.39172419098,1.72325444994219e-05
"109","StLawrenceUpstream",109,NA,1.94773052864024,1.43023798446929,2.5698224830557,0.288763386907537,0,2758.99945548656,1.8789497275576e-05
"110","StLawrenceUpstream",110,NA,1.90482994489607,1.42642259312226,2.55757891939773,0.283005925101317,0,2762.17048716899,1.79397732885146e-05
"111","StLawrenceUpstream",111,NA,1.8307378967996,1.36910595049599,2.37295383613851,0.270002084945049,0,2758.99945548656,1.66391051788722e-05
"112","StLawrenceUpstream",112,NA,1.81849150709866,1.33373645513216,2.4411228281191,0.278078461422068,0,2741.33716035923,1.66215032324342e-05
"113","StLawrenceUpstream",113,NA,1.81177047990172,1.34168088000272,2.44402575210391,0.285684157865193,0,2743.04580677782,1.64090325205139e-05
"114","StLawrenceUpstream",114,NA,1.82587864733666,1.33862741435987,2.41843879485659,0.27678524567825,0,2739.75299422982,1.67158353085687e-05
"115","StLawrenceUpstream",115,NA,1.8190500801152,1.31252500023019,2.41576364147323,0.279600715686847,0,2736.68019875402,1.65739211736285e-05
"116","StLawrenceUpstream",116,NA,1.77335228192918,1.31243302370858,2.3661720097823,0.274348538269223,0,2737.95582308384,1.59695140639305e-05
"117","StLawrenceUpstream",117,NA,1.72428051433187,1.26861063020583,2.26648532916264,0.261077750993543,0,2736.68019875402,1.49804305251991e-05
"118","StLawrenceUpstream",118,NA,1.73596409744471,1.28043709091917,2.31433705736093,0.270885967316819,0,2737.95582308384,1.53208019854002e-05
"119","StLawrenceUpstream",119,NA,1.80167755921272,1.31850687058214,2.38453455067638,0.271392439072831,0,2758.13206697248,1.61456680463158e-05
"120","StLawrenceUpstream",120,NA,1.79183388959629,1.32608605851161,2.37908720327355,0.268696491344607,0,2758.13206697248,1.59044725115782e-05
"121","StLawrenceUpstream",121,NA,1.78254666643578,1.31430245940445,2.36806567128864,0.265166860195759,0,2743.04580677782,1.58284955180218e-05
"122","StLawrenceUpstream",122,NA,1.80970721862711,1.30424027869755,2.4054690830799,0.279202255620634,0,2741.33716035923,1.62729958459925e-05
"123","StLawrenceUpstream",123,NA,1.82427693917965,1.35081854976855,2.45703432368553,0.27822933365201,0,2734.39172419098,1.67197379142876e-05
"124","StLawrenceUpstream",124,NA,1.86202641851486,1.37392287063907,2.47557265094388,0.284122283662055,0,2730.28643454449,1.75543517216096e-05
"125","StLawrenceUpstream",125,NA,1.87184678556088,1.3832490417543,2.47930358723762,0.282666227214181,0,2722.99453074934,1.79845346037344e-05
"126","StLawrenceUpstream",126,NA,1.88421356794608,1.35918489427262,2.49878024484656,0.290667804591506,0,2719.40657291429,1.80561985513499e-05
"127","StLawrenceUpstream",127,NA,1.87532870700228,1.35280948878042,2.49811575251385,0.295689043058222,0,2719.40657291429,1.80272991004397e-05
"128","StLawrenceUpstream",128,NA,1.85283792669386,1.37685378819547,2.4161550146559,0.265871740553339,0,2716.19883210124,1.7840798806884e-05
"129","StLawrenceUpstream",129,NA,1.88489042104935,1.36181762528291,2.51602360950714,0.289934584037498,0,2720.807547056,1.80632526690896e-05
"130","StLawrenceUpstream",130,NA,1.73852863215341,1.26389984723327,2.33784940140811,0.276364277181594,0,2724.11169896735,1.5507208632214e-05
"131","StLawrenceUpstream",131,NA,1.76965395537332,1.31298989181857,2.32451870024252,0.265156566558234,0,2717.05480825862,1.6051212636375e-05
"132","StLawrenceUpstream",132,NA,1.81496245464599,1.33890663838648,2.39791461558986,0.268477359622635,0,2730.58979130643,1.66912886130428e-05
"133","StLawrenceUpstream",133,NA,1.81179550857536,1.31174983528959,2.43593852473978,0.280002466841011,0,2725.3586798382,1.67118968301839e-05
"134","StLawrenceUpstream",134,NA,1.82091434187247,1.3498368253882,2.41382468268197,0.27256319405358,0,2724.50861516868,1.71044278582627e-05
"135","StLawrenceUpstream",135,NA,1.85330445282248,1.36463555656551,2.47514092577438,0.284119239534982,0,2730.28643454449,1.74480842093645e-05
"136","StLawrenceUpstream",136,NA,1.85240698759169,1.35083152701402,2.44344323140392,0.281419845574226,0,2730.58979130643,1.72877180484937e-05
"137","StLawrenceUpstream",137,NA,1.84136233220471,1.35166758431834,2.46023616553531,0.283098965841029,0,2725.3586798382,1.72677140373538e-05
"138","StLawrenceUpstream",138,NA,1.86448818396557,1.39419237019155,2.45387290688894,0.274191320990675,0,2726.36084511255,1.76147419638046e-05
"139","StLawrenceUpstream",139,NA,1.83277346675108,1.33479669495428,2.41341571954293,0.27505301550882,0,2724.50861516868,1.71173625094312e-05
