"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"61","OhioSection4",61,5.00632268436727,3.66586759849994,2.64142132302651,4.96347860940107,0.600240711557944,3.14321418761064,1,558.639412698413,1.55387443365171e-05,11.0497362028941,285.918500511475
"62","OhioSection4",62,8.22501174707049,6.1145963404613,4.39953079098977,8.27340962993748,0.989803368968153,3.14321418761064,1,582.926047619048,3.71630246619178e-05,11.0765397260634,570.206926492827
"63","OhioSection4",63,10.3598043218487,7.6456371788032,5.62195926884037,10.3567853595789,1.22102925415365,3.14321418761064,1,605.044603174603,5.5124204181604e-05,11.1478858045622,860.156373440417
"64","OhioSection4",64,10.8598443845621,8.11668382411991,5.91489187410855,10.866135690453,1.27348337316352,3.14321418761064,1,609.485349206349,5.96922742114754e-05,11.1706143072517,923.551300710511
"65","OhioSection4",65,10.3392038854358,7.6748775141126,5.66967315605989,10.1996029051425,1.1741783469757,3.14321418761064,1,603.216873015873,5.504790701048e-05,11.1138268652384,818.87393695642
"66","OhioSection4",66,8.7631422584059,6.48122637597746,4.70654099962962,8.70028536589752,1.02887957002329,3.14321418761064,1,584.53146031746,4.12930273448671e-05,11.0895185567429,595.971622615275
"67","OhioSection4",67,6.93075976590574,5.16030094660448,3.74242405767894,6.88773752926399,0.815752580945276,3.14321418761064,1,567.526777777778,2.71911572917228e-05,11.0921258536797,408.039443750319
"68","OhioSection4",68,5.86544214829396,4.36152386665111,3.11410263206246,5.90206190750123,0.716519457162136,3.14321418761064,1,559.701015873016,2.03447689574699e-05,11.0612180868448,303.47911513102
"69","OhioSection4",69,5.74791777969148,4.26336327525196,3.08122148251658,5.74194988481453,0.688055497162673,3.14321418761064,1,560.245317460317,1.96687470194671e-05,11.0763856422874,318.647654220211
"70","OhioSection4",70,6.36389593505364,4.62801508941023,3.33408683617695,6.17628472882686,0.728122019504421,3.14321418761064,1,566.260174603175,2.35062772131107e-05,11.0770252251818,385.749056873279
"71","OhioSection4",71,6.64305287028509,4.87779509099917,3.53950486540979,6.57120217278752,0.782295839586817,3.14321418761064,1,566.63873015873,2.53214583033028e-05,11.081782267137,392.235826276143
"72","OhioSection4",72,5.84296939254253,4.33647268592019,3.14626815779366,5.95784226164427,0.716873498824532,3.14321418761064,1,558.898984126984,2.02684717863466e-05,11.0469628552009,286.97325116906
"73","OhioSection4",73,4.84881542286791,3.57018338100144,2.55558473693675,4.84247177504875,0.579635156259471,3.14321418761064,1,556.552571428571,1.45612426042843e-05,10.9783775756491,223.328966337874
"74","OhioSection4",74,4.52994519696768,3.25790232480172,2.35680738585983,4.42774658770272,0.52511684238715,3.14321418761064,1,556.226031746032,1.30077474255767e-05,10.9642989717552,211.886705612251
"75","OhioSection4",75,4.18121239567086,3.06491796062169,2.19811194567487,4.15411901849103,0.501098660596073,3.14321418761064,1,555.55819047619,1.13997343486427e-05,10.9382616356734,189.994026520538
"76","OhioSection4",76,5.14842384320479,3.84397192280673,2.79617648773375,5.17541519529674,0.617053333564071,3.14321418761064,1,558.854714285714,1.61602483762933e-05,11.0559540888712,291.793161229537
"77","OhioSection4",77,5.35356385566939,4.02289165332308,2.90128081878115,5.48060783007103,0.648018392851095,3.14321418761064,1,558.93219047619,1.73539254267111e-05,11.0580596027664,294.211607552287
"78","OhioSection4",78,4.96855549171432,3.79583587350636,2.70949311257866,5.18931911225464,0.621585483771073,3.14321418761064,1,556.756095238095,1.53225690183348e-05,10.985898786605,229.722594198797
"79","OhioSection4",79,4.40580172924326,3.29216165652798,2.38021881537638,4.49304728906026,0.538037131906551,3.14321418761064,1,555.857444444444,1.2322718182651e-05,10.9507982505164,200.279435922153
"80","OhioSection4",80,4.80876768893202,3.48835256868698,2.51901717553155,4.69568917745855,0.562548346808792,3.14321418761064,1,557.369904761905,1.45612426042849e-05,11.0058356560335,247.226284974809
"81","OhioSection4",81,5.47950125189058,4.11263853596105,2.99235117093867,5.49198459481911,0.649764214977883,3.14321418761064,1,558.975174603175,1.80607339425344e-05,11.0573891517345,293.830271974057
"82","OhioSection4",82,4.61395849696055,3.42290313070997,2.48317735792703,4.63853360658185,0.551186636972069,3.14321418761064,1,555.622444444444,1.35073879281421e-05,10.9432982840295,193.965327785345
"83","OhioSection4",83,3.84445012678006,2.83422882796618,2.04190969365029,3.819285169516,0.454378764785061,3.14321418761064,1,554.393031746032,9.79172127171069e-06,10.8924950698978,152.129455929712
"84","OhioSection4",84,3.79276577826171,2.82777678864629,2.03900285038121,3.82582721503631,0.454862183738783,3.14321418761064,1,555.079984126984,9.58455325845077e-06,10.9192177623823,174.116631136307
"85","OhioSection4",85,3.73043295785638,2.80823318937951,2.03931938796338,3.7828060096597,0.446762939825299,3.14321418761064,1,555.452920634921,9.29208076914533e-06,10.9331981445486,186.138477385996
"86","OhioSection4",86,4.18637509609253,3.17064402175705,2.26436451926065,4.32656774885962,0.529068487036178,3.14321418761064,1,556.350650793651,1.13997343486434e-05,10.9671645930962,214.556600788611
"87","OhioSection4",87,4.56880762312073,3.39734840104572,2.45142117239065,4.61316187226036,0.556829903246275,3.14321418761064,1,556.710380952381,1.3245702016657e-05,10.9818031683511,227.15959598262
"88","OhioSection4",88,3.94789900575973,2.86294297963529,2.0596304005644,3.84691520260694,0.462654878055982,3.14321418761064,1,554.560666666667,1.02695825013768e-05,10.9001695378942,158.155609051404
"89","OhioSection4",89,3.35516692437594,2.42372128232405,1.73211382515529,3.28387413299445,0.399956698383159,3.14321418761064,1,553.494444444445,7.76937216825892e-06,10.85093594378,119.265070370374
"90","OhioSection4",90,2.83476658530162,2.09724292718828,1.49678634245723,2.8575169112038,0.342550902922655,3.14321418761064,1,553.18846031746,5.69250516658181e-06,10.8334951035516,106.412967329307
"91","OhioSection4",91,2.60567855592955,1.9959774204557,1.4167877176068,2.73036794854197,0.330506271996654,3.14321418761064,1,552.508285714286,5.03120724405945e-06,10.8008700408199,80.6113315432122
"92","OhioSection4",92,2.5007947404644,1.937900873354,1.40168843246785,2.62090435805979,0.3117579582055,3.14321418761064,1,553.58680952381,4.60786391261742e-06,10.8474760658263,118.254114431853
"93","OhioSection4",93,2.83982874792978,2.12157283824782,1.52738935843487,2.89239609948627,0.344866401529811,3.14321418761064,1,553.925396825397,5.73801575988337e-06,10.8648535560058,131.287591402121
"94","OhioSection4",94,2.49666905950602,1.89463241464886,1.35353905977598,2.596688585669,0.317801307887159,3.14321418761064,1,552.632444444444,4.55334601439148e-06,10.8061903080678,84.7765213315706
"95","OhioSection4",95,2.26738785331939,1.62943537643903,1.16845837662261,2.21178827755658,0.270137737397913,3.14321418761064,1,551.948984126984,3.87732407638987e-06,10.7755103085499,60.9693463479492
"96","OhioSection4",96,2.11876379727782,1.62292439974213,1.15354822653191,2.21791545441934,0.269020100404542,3.14321418761064,1,552.852650793651,3.36867626890079e-06,10.8127020096086,91.1342870332632
"97","OhioSection4",97,2.43139186798764,1.90645106127152,1.37704918589393,2.60498833111398,0.309697128427369,3.14321418761064,1,553.568555555556,4.34617800113292e-06,10.8460004050487,117.702653615525
"98","OhioSection4",98,2.34741210013083,1.84392879103827,1.3333300816276,2.52993737997531,0.303982359180669,3.14321418761064,1,553.288301587302,4.13000268294932e-06,10.8322597280794,106.544971424797
"99","OhioSection4",99,1.88190137469855,1.50404524074682,1.07757666375856,2.07205870416884,0.251898314322178,3.14321418761064,1,551.707111111111,2.79268282242555e-06,10.7624082688457,51.2478072297777
"100","OhioSection4",100,1.54962674899256,1.2577234289387,0.89785725445873,1.72412220346049,0.210050037214648,3.14321418761064,1,551.215968253968,2.03135640837531e-06,10.7388396666233,32.8941208956915
"101","OhioSection4",101,2.29873713519772,1.52874526972497,1.08546282536072,2.05094043158113,0.248478165774933,3.14321418761064,1,552.096587301587,5.03879965475501e-06,10.776075384785,62.9279123935539
"102","OhioSection4",102,2.20001969467664,1.52342878395353,1.08705349452367,2.07428415877499,0.249897886420624,3.14321418761064,1,551.745841269841,4.74632716544822e-06,10.7604459472195,50.3128328810799
"103","OhioSection4",103,1.34708314607899,1.0100556191181,0.735017583656358,1.36351844139641,0.163678448377239,3.14321418761064,1,551.234476190476,1.60801307693405e-06,10.7385118169976,32.8978375799975
"104","OhioSection4",104,1.13627536456494,1.07171803039187,0.765071084973172,1.44773190441211,0.176262856122979,3.14321418761064,1,550.872047619048,1.18466974549152e-06,10.7223425461143,20.3045562849554
"105","OhioSection4",105,1.34131523158169,1.35356338302089,0.981259446358927,1.83957590111376,0.220983484170167,3.14321418761064,1,552.401444444444,1.60801307693331e-06,10.7880926888603,72.6004754220232
"106","OhioSection4",106,1.43228013268977,1.19117952043881,0.849177629709984,1.61706974717939,0.197037853380394,3.14321418761064,1,553.551507936508,1.81518109019209e-06,10.836279757164,111.872756966504
"107","OhioSection4",107,1.25634708066481,0.899253230294341,0.651096331893821,1.22850269974658,0.147493927338893,3.14321418761064,1,552.404920634921,1.40084506367415e-06,10.7879506090397,73.0604430007583
"108","OhioSection4",108,2.01687004055718,1.20966651601891,0.88032486059262,1.6313536528653,0.193404869178207,3.14321418761064,1,552.389761904762,4.53015184726537e-06,10.786392774483,71.8031065633641
"109","OhioSection4",109,2.07281758982033,2.22153085333517,1.59646835083485,3.03393913092642,0.360065686120225,3.14321418761064,1,552.404714285714,4.53915915218965e-06,10.7876173832407,72.8582793877552
"110","OhioSection4",110,2.81858426306091,2.19803362852303,1.58356933930844,2.96957914899385,0.354990730005902,3.14321418761064,1,550.808365079365,1.0623343331442e-05,10.7179800701001,16.6574677966726
"111","OhioSection4",111,1.14261533945967,1.21568400579683,0.878202096180326,1.65090066948963,0.196499266659245,3.14321418761064,1,552.686,1.18466974549128e-06,10.7996668104378,82.0644452267577
"112","OhioSection4",112,1.98992905833682,1.45398954007322,1.04756805572586,1.97244263414056,0.236439902364581,3.14321418761064,1,551.69973015873,4.3229838340068e-06,10.7571392282833,48.3341187011906
"113","OhioSection4",113,2.00382938689894,1.00608292086718,0.736938644680943,1.38281675146302,0.164209336555292,3.14321418761064,1,552.296603174603,4.2921972561851e-06,10.7827048647601,68.9014078596636
"114","OhioSection4",114,2.07751165387685,2.5011539961967,1.78295546582331,3.42425072727999,0.415647779785876,3.14321418761064,1,552.623095238095,4.53015184726593e-06,10.7970567499793,79.9296195742012
"115","OhioSection4",115,1.22675901078044,1.23336297322457,0.891536539711318,1.66720619166697,0.199878264259245,3.14321418761064,1,551.377253968254,1.39183775875067e-06,10.7439744464417,36.9980414928194
"116","OhioSection4",116,1.38679744010303,1.31003181447982,0.952302042288838,1.77040033535519,0.210969633887647,3.14321418761064,1,552.30626984127,1.60801307693405e-06,10.7848261956106,69.8841455542996
"117","OhioSection4",117,1.74320423632512,1.36040603678436,0.978549118959138,1.85438751512159,0.224710966021721,3.14321418761064,1,552.975746031746,2.50021033311921e-06,10.8153883266846,94.1348424628386
"118","OhioSection4",118,4.06715592617362,3.0489942800906,2.19915782756382,4.17390066379827,0.505474558069937,3.14321418761064,1,556.056428571429,1.0976391017202e-05,10.9557664225867,205.096048277905
"119","OhioSection4",119,5.43351785665116,3.96299895235661,2.84662925948653,5.34466990059993,0.639928225860857,3.14321418761064,1,558.888206349206,1.77772687581516e-05,11.0558010621825,292.539358561361
"120","OhioSection4",120,4.87708391296992,3.55741468194025,2.55183486889591,4.84100455745459,0.583497077109219,3.14321418761064,1,556.709825396825,1.48229285157687e-05,10.983630638959,228.117119389017
"121","OhioSection4",121,3.84125886073333,2.84558356762681,2.05727812412294,3.86793843942721,0.460464575161135,3.14321418761064,1,554.088333333333,9.79172127170934e-06,10.8801023789542,141.450146733435
"122","OhioSection4",122,3.29713725194868,2.3702475913441,1.71892650084156,3.17890549280331,0.375442946126404,3.14321418761064,1,554.185571428571,7.50768625677368e-06,10.8788734195992,142.041742316706
"123","OhioSection4",123,5.1511802604398,3.95885810739226,2.86350772073071,5.40512740628558,0.645623223310006,3.14321418761064,1,556.986904761905,1.65764806775323e-05,10.9999499575024,240.108612053423
"124","OhioSection4",124,7.893563474647,5.83972699769652,4.2305643431016,7.88600049819136,0.940826874167784,3.14321418761064,1,576.15846031746,3.42574856072044e-05,11.1541042652425,539.547005536664
"125","OhioSection4",125,5.9700875704728,4.36278855306874,3.12256396484257,5.92391353283467,0.712255218866629,3.14321418761064,1,561.215603174603,2.09752803021701e-05,11.0369988808025,307.112517999505
"126","OhioSection4",126,6.11461008263903,4.58199605928141,3.33146350635591,6.19464497644092,0.72820702337673,3.14321418761064,1,564.302253968254,2.18982641361774e-05,11.0841641997441,367.948417135303
"127","OhioSection4",127,7.94530351803985,5.84820974084473,4.19496554312488,7.85209029124275,0.937558534714057,3.14321418761064,1,581.259476190476,3.48879969519044e-05,11.06109357985,542.473432062235
"128","OhioSection4",128,7.72910514416968,5.68714110770171,4.09907553699416,7.70312446760942,0.918527338676299,3.14321418761064,1,573.499031746032,3.31273337599398e-05,11.0960415122551,476.49302448854
"129","OhioSection4",129,6.45858999404978,4.74689054588888,3.43547331234122,6.37970987795945,0.756779514127245,3.14321418761064,1,565.182238095238,2.41913064560375e-05,11.0505625366348,359.050708153192
"130","OhioSection4",130,6.6069080259805,4.88965070684033,3.55668538143255,6.51260079745405,0.763774875219794,3.14321418761064,1,567.632952380952,2.51142902900448e-05,11.1024753700105,415.1298265281
"131","OhioSection4",131,7.72683197296262,5.69411605047078,4.12515984295038,7.75439688608917,0.921109030347976,3.14321418761064,1,575.298634920635,3.28656478484546e-05,11.14119126646,522.219772728649
"132","OhioSection4",132,6.94058130438941,5.102007459528,3.73748269553415,6.88798790813598,0.809040294504134,3.14321418761064,1,567.287714285714,2.73438074067548e-05,11.087800943985,403.083359176114
"133","OhioSection4",133,5.44007482542706,4.04313934394353,2.91752638789194,5.40211689916012,0.641028672052422,3.14321418761064,1,557.972507936508,1.78227793514535e-05,11.0279311138616,266.109529491062
"134","OhioSection4",134,4.51673041700373,3.25923853074915,2.35399309721743,4.43534064026224,0.523906600031973,3.14321418761064,1,555.991,1.30077474255775e-05,10.9557051754264,204.212674614518
"135","OhioSection4",135,4.48397376884836,3.36290474975764,2.44769928447094,4.55683573665512,0.543445654355308,3.14321418761064,1,556.651015873016,1.27460615140922e-05,10.9794792633748,224.980481893429
"136","OhioSection4",136,4.46155113793719,3.35960950395875,2.43294165071097,4.55748683374465,0.543611964404563,3.14321418761064,1,555.691793650794,1.27915721073933e-05,10.9447937095883,195.732641157727
"137","OhioSection4",137,4.20156723574836,3.02630321835296,2.21287066257186,4.04372102321556,0.475485984330163,3.14321418761064,1,555.881111111111,1.13997343486428e-05,10.9503130308496,200.082123037291
"138","OhioSection4",138,4.45801875665915,3.29155144504219,2.36944943592308,4.44578498941689,0.538124775802459,3.14321418761064,1,556.405698412698,1.2746061514093e-05,10.9699698681095,217.327762629132
"139","OhioSection4",139,3.63206540822607,2.6968066127383,1.96714209812974,3.65516516280817,0.432976790136948,3.14321418761064,1,553.770142857143,8.86873743770173e-06,10.8651180096813,130.324115977571
"140","OhioSection4",140,2.82605653651897,2.14734539466698,1.52688394379531,2.90148301567731,0.348860176170298,3.14321418761064,1,552.998063492063,5.69250516658172e-06,10.8247937261355,98.9849138460578
"141","OhioSection4",141,2.15259576368296,1.65051046648886,1.19100019064182,2.25123868040741,0.270336312958244,3.14321418761064,1,551.655904761905,3.63036218038387e-06,10.7616305390737,49.9619704950816
"142","OhioSection4",142,1.75435574652528,1.00466652873039,0.716343000447099,1.36246609013609,0.164481211019182,3.14321418761064,1,551.427904761905,2.53099691094033e-06,10.7490992361016,41.0344252721104
"143","OhioSection4",143,1.44564234119832,1.01432049639816,0.729714768510901,1.38384561428645,0.165088880698397,3.14321418761064,1,551.038952380952,1.81518109019187e-06,10.7308259889097,26.835483154443
"144","OhioSection4",144,1.42190493795488,1.0954603420977,0.789149512969434,1.49423802886691,0.181289100836022,3.14321418761064,1,552.607523809524,1.60801307693331e-06,10.7982743802154,81.1920277462876
"145","OhioSection4",145,2.16018408338644,1.32341771077259,0.955780199941868,1.79336695665277,0.216492028569565,3.14321418761064,1,550.896555555556,4.74632716544902e-06,10.7243848937387,21.2025878332083
