"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"15","MissouriMidsection",15,7.13990673073499,8.69162247053007,6.13308254371138,11.9339985379238,1.48751227755596,6.81107347776935,0,249.18564375,0.00019460373790795,4.02869623345814,526.407525608308
"16","MissouriMidsection",16,7.2232942709674,8.33699490989908,5.89606366874251,11.3420087339599,1.41700220519684,6.81107347776935,0,257.172997443182,0.000136675900523767,5.41562715223895,914.338244686226
"17","MissouriMidsection",17,7.52313111513881,8.86895376111144,6.32063466711162,12.1949569232089,1.5094781583289,6.81107347776935,0,255.152450892857,0.000164062264056177,4.94518672174216,783.689273106863
"18","MissouriMidsection",18,8.57410835598826,10.09741107198,7.12040005519238,13.7727760805818,1.68274451957064,6.81107347776935,0,256.221211810065,0.000191911864679044,5.21220491774605,857.631756397165
"19","MissouriMidsection",19,8.32128303394192,9.87414277341152,6.97867060674947,13.6151817251194,1.70650529051616,6.81107347776935,0,255.460141355519,0.000191084056056061,5.02160797305984,804.985512040117
"20","MissouriMidsection",20,8.21477970878686,9.77870218354992,6.94372351555401,13.4609905778548,1.67807357987236,6.81107347776935,0,254.809353855519,0.000194450455666626,4.86715549005679,762.433760170379
"21","MissouriMidsection",21,8.28750855900239,9.8814485661345,7.04648117348693,13.4948368300366,1.64188883491275,6.81107347776935,0,254.940999878247,0.000195827247926882,4.89823846094979,771.006287126201
"22","MissouriMidsection",22,8.08297382228769,9.65185187196019,6.82850339801939,13.3222759758874,1.67613808508799,6.81107347776935,0,254.292843831169,0.000194822582046335,4.75475298343876,731.351805146495
"23","MissouriMidsection",23,7.7989311187717,9.3531353693469,6.63125241840125,12.7831917490856,1.58027623775032,6.81107347776935,0,253.013667248377,0.000195910596599253,4.51122537748811,663.732094286052
"24","MissouriMidsection",24,7.60362003541215,9.17531121514206,6.52728300306765,12.6206423521608,1.57295063881626,6.81107347776935,0,252.041212540584,0.000197289052295689,4.33618530820832,615.290280806764
"25","MissouriMidsection",25,7.43175341547419,9.02315452003293,6.27447384000568,12.5699542354338,1.60390627500958,6.81107347776935,0,250.278063920455,0.000197663829182363,4.19782801369372,573.068160492491
"26","MissouriMidsection",26,7.30339062447813,8.8799879720663,6.28634475421826,12.2370539289661,1.52236161057695,6.81107347776935,0,249.61131351461,0.000198247339478013,4.09231255520042,543.974311015731
"27","MissouriMidsection",27,7.13901764499665,8.73756100201955,6.16094828758962,12.0424468491191,1.5199327425981,6.81107347776935,0,248.775270616883,0.000198605527207572,3.96555573375683,509.066556777116
"28","MissouriMidsection",28,7.01074137075375,8.58446531604099,6.04133182520736,11.8520277251696,1.47425789591447,6.81107347776935,0,246.354904748377,0.000198698570960992,3.86905329421605,475.708669150217
"29","MissouriMidsection",29,6.89636672373334,8.50765600267098,5.87604024675694,11.9512038456275,1.51400825064746,6.81107347776935,0,245.391603530844,0.000199026210146439,3.78312062535773,450.930959884311
"30","MissouriMidsection",30,6.7573279368243,8.36582801922414,5.82023024550985,11.6552122950224,1.4957135088375,6.81107347776935,0,242.486161525974,0.000198724836442872,3.68835713014029,417.043909234751
"31","MissouriMidsection",31,6.69857237481193,8.27793621345684,5.89810007730399,11.4587777970028,1.44586539926315,6.81107347776935,0,241.337270819805,0.000199109303039391,3.64251095092005,401.803509955956
"32","MissouriMidsection",32,6.64568545408448,8.26201303776687,5.83306735210897,11.6047576363902,1.49627442483642,6.81107347776935,0,240.533191396104,0.00019881260860082,3.61043404063267,391.192893508094
"33","MissouriMidsection",33,6.63377171079707,8.24921347815722,5.76465455731919,11.5912199547888,1.49897747446148,6.81107347776935,0,240.031006209416,0.000199615479985296,3.59070427507251,384.671124621665
"34","MissouriMidsection",34,6.53372786933445,8.16495554530868,5.68198998254425,11.3680954659214,1.46210149014869,6.81107347776935,0,236.910625487013,0.000197873192884164,3.54649311770266,363.009944078276
"35","MissouriMidsection",35,6.49220716458746,8.13443417677152,5.68355645814223,11.4721681841112,1.44965704726431,6.81107347776935,0,235.32546875,0.000197647135588246,3.52005886241881,351.184073143408
"36","MissouriMidsection",36,6.38589298225276,8.07177717950325,5.58836115965537,11.4236408373939,1.46707501138415,6.81107347776935,0,231.210142978896,0.000197076116518303,3.45148236898043,320.881272603129
"37","MissouriMidsection",37,6.39020318281367,8.02823941417477,5.58803276212753,11.1362032347612,1.4168977862711,6.81107347776935,0,231.41275799513,0.00019707599019012,3.45453265755967,322.283996578088
"38","MissouriMidsection",38,6.32268587830306,7.98657727850219,5.59598554823928,11.3132140175125,1.42832016059119,6.81107347776935,0,228.408763027597,0.000196003273187842,3.42162264059867,304.395024121489
"39","MissouriMidsection",39,6.30283926999626,7.97891763375803,5.59276336437057,11.1581071406672,1.44473584684225,6.81107347776935,0,226.494517897727,0.000197648699477492,3.38357130680538,289.24074928048
"40","MissouriMidsection",40,6.28001630093942,7.97063348764343,5.58066059561657,11.0672856202924,1.41539347675296,6.81107347776935,0,225.807868587662,0.000197657039459941,3.36612893068345,282.983575381457
"41","MissouriMidsection",41,6.28001630093942,7.9462871961677,5.49818307143556,11.1106981138064,1.43942373382397,6.81107347776935,0,225.807868587662,0.000197657039459941,3.36612893068345,282.983575381457
"42","MissouriMidsection",42,6.24000803023752,7.93578195569973,5.49399459417667,11.1915162929915,1.44960750173061,6.81107347776935,0,225.065444074675,0.000196598198016619,3.350780492194,277.029876923898
"43","MissouriMidsection",43,6.21036723235398,7.88953607930126,5.52547924356976,11.1348558946724,1.44240513764739,6.81107347776935,0,223.96212775974,0.000197114841097906,3.32102647406889,266.679365361936
"44","MissouriMidsection",44,6.21012021702805,7.90464913712028,5.48678313298647,11.1299784739883,1.42720185092583,6.81107347776935,0,223.960461201299,0.000197100014592216,3.32095567032562,266.657513345717
"45","MissouriMidsection",45,6.1107268161609,7.79100728112429,5.43848257332747,10.9571404310429,1.40986008154038,6.81107347776935,0,221.88595974026,0.000194824788949894,3.27701647654189,250.022918448457
"46","MissouriMidsection",46,6.10510769965614,7.8227164276234,5.3782244842166,10.9874452082992,1.41391390063343,6.81107347776935,0,221.29471461039,0.000195781665059925,3.25992258339114,244.312883537331
"47","MissouriMidsection",47,6.11397125036617,7.80512174046856,5.4220211117918,10.9714599834466,1.43155731253818,6.81107347776935,0,221.530545779221,0.000195880599264683,3.26510877913422,246.228036009726
"48","MissouriMidsection",48,6.07198507493887,7.76627421922556,5.47427173583797,10.8332765529342,1.38402482724184,6.81107347776935,0,220.778139772727,0.00019486620093309,3.24750139677338,239.885505462879
"49","MissouriMidsection",49,6.07054545908969,7.77962305291647,5.40599438745396,10.9635090910414,1.4155479813037,6.81107347776935,0,220.455111891234,0.000196146551914137,3.22880472341172,234.721314062964
"50","MissouriMidsection",50,6.07262841588063,7.7608724500935,5.40725669223182,10.9047298241618,1.41560675461091,6.81107347776935,0,220.679166233766,0.000195325425873821,3.24172319592477,238.293050833632
"51","MissouriMidsection",51,5.975855998153,7.66804170919304,5.37775248699667,10.7456274147577,1.38654308379266,6.81107347776935,0,219.428769521104,0.000195234994031801,3.17231784407489,219.015262908746
"52","MissouriMidsection",52,6.00899466900152,7.70219993992043,5.35922347222207,10.7406936517451,1.38563342128609,6.81107347776935,0,219.771316030844,0.000195556259438875,3.19175769574353,224.37478478125
"53","MissouriMidsection",53,5.98358263804827,7.68432299504839,5.30615191680582,10.7109264891714,1.40765854797368,6.81107347776935,0,219.791451136364,0.000194023048519016,3.19356059012786,224.833757787223
"54","MissouriMidsection",54,5.97324796899393,7.67646762676774,5.30854142916696,10.900538325195,1.44001030478357,6.81107347776935,0,219.401879342532,0.000195201563788078,3.17076553128229,218.594760706302
"55","MissouriMidsection",55,5.99282393891218,7.69759356413716,5.31680588326242,10.9999057100787,1.41548255734813,6.81107347776935,0,219.582210267857,0.000195473791899362,3.18126374547009,221.467243883088
"56","MissouriMidsection",56,6.08315053434955,7.7870818388776,5.41499616208184,11.0200265753399,1.42539693424676,6.81107347776935,0,220.589095738636,0.000196325046961547,3.23608865202619,236.760765783767
"57","MissouriMidsection",57,5.92577433127128,7.64217549129239,5.24717038672868,10.75473588101,1.40594434027933,6.81107347776935,0,219.015831858766,0.000194331230833591,3.14820678018807,212.424365975708
"58","MissouriMidsection",58,5.88455554206757,7.58723226023035,5.22549333166892,10.7698398084385,1.42702513327126,6.81107347776935,0,218.304628327922,0.000194863587105648,3.1122834565745,202.347248169135
"59","MissouriMidsection",59,5.95087359813779,7.68013429381863,5.30485067615996,10.8123724644771,1.38871168387849,6.81107347776935,0,218.968680316558,0.000195935360097794,3.14545982398946,211.67797155484
"60","MissouriMidsection",60,5.97056389461673,7.67005074993446,5.31830126250314,10.8711947151685,1.42695926400059,6.81107347776935,0,219.434163311688,0.000194915582759385,3.17264892943225,219.108024704724
"61","MissouriMidsection",61,5.93922996160471,7.6445349890237,5.35450873023616,10.8650557232854,1.40488855236086,6.81107347776935,0,219.026442978896,0.000195031835386115,3.1488056764287,212.593404524788
"62","MissouriMidsection",62,5.9511288090547,7.65210664876866,5.29677969966677,10.796554346491,1.40000689786419,6.81107347776935,0,219.109401176948,0.000195316899827382,3.15364940712357,213.913917977995
"63","MissouriMidsection",63,5.79817272530827,7.52083920674875,5.15435551889041,10.6385430751812,1.40606663550823,6.81107347776935,0,217.369104099026,0.000194521359093858,3.05527776048271,187.046340035489
"64","MissouriMidsection",64,5.80545092872625,7.50995636550138,5.15019612303135,10.8002451950546,1.44145328210824,6.81107347776935,0,217.157843060065,0.000195820865004955,3.04443717991888,184.047088475891
"65","MissouriMidsection",65,5.98615372571723,7.70229984281193,5.31700329407785,10.7782113766045,1.39314433330507,6.81107347776935,0,219.421366477273,0.000195836926653912,3.17185005318196,218.890574404405
"66","MissouriMidsection",66,5.99109155652159,7.70441220125908,5.39457475919121,10.8890428567203,1.4162041313395,6.81107347776935,0,219.463135795455,0.000195916919484186,3.17424147606294,219.549868751194
"67","MissouriMidsection",67,6.07066891165762,7.79081654917983,5.41066187294868,10.767681910906,1.39920583726928,6.81107347776935,0,220.456883157468,0.000196160547812692,3.22885645133276,234.738120176101
"68","MissouriMidsection",68,6.09472249840786,7.80769774034231,5.36095617937493,10.9299310356119,1.41115392947636,6.81107347776935,0,220.808543344156,0.000196168796395324,3.24716416046264,239.913977875744
"69","MissouriMidsection",69,6.20097059271821,7.91612040672368,5.50151533687081,11.0286710266084,1.41552759954747,6.81107347776935,0,223.188803977273,0.000198287244790843,3.2975126460482,258.872409755559
"70","MissouriMidsection",70,6.23057821518699,7.90753867775689,5.66961764917143,11.0324017349535,1.39314804409942,6.81107347776935,0,224.713652029221,0.000196745562169443,3.34165600647592,273.805302420414
"71","MissouriMidsection",71,5.92907742808197,7.6339556760091,5.28819007511942,10.9003708465845,1.44862316829702,6.81107347776935,0,219.160533198052,0.00019385895552151,3.15668888712581,214.739643454988
"72","MissouriMidsection",72,6.00644054667827,7.7197336499957,5.34514750828018,10.8424738230752,1.40196606673791,6.81107347776935,0,219.288859943182,0.00019756753761894,3.16403331950352,216.760639395936
"73","MissouriMidsection",73,6.14359637963792,7.85290090998308,5.46412222338098,10.9852802278643,1.4370967565723,6.81107347776935,0,221.566754423701,0.000197995608466847,3.25858605639593,244.906839601653
"74","MissouriMidsection",74,6.27615910737899,7.9648429412092,5.49711317267397,11.1668533907728,1.45378385575935,6.81107347776935,0,225.428480925325,0.000198273698561127,3.35464460962839,279.122534617311
"75","MissouriMidsection",75,6.27958194846527,7.96923834976211,5.60931592985221,11.1210023260928,1.41020555112804,6.81107347776935,0,226.201624878247,0.000196852603612788,3.37700306283666,286.755159350485
"76","MissouriMidsection",76,6.28422589014376,7.99544643178728,5.54193955588072,11.27028908053,1.44982665447654,6.81107347776935,0,225.946503125,0.000197635372900898,3.36958552392738,284.226327831772
"77","MissouriMidsection",77,6.23429372968884,7.93891978089246,5.45231376817746,11.0801781033252,1.4537087929143,6.81107347776935,0,224.483972605519,0.000197577972093361,3.33286373269622,271.066265294009
"78","MissouriMidsection",78,6.41354990725408,8.0829565717319,5.57324501195791,11.1917642131295,1.43705774068772,6.81107347776935,0,230.099835186688,0.000199943869452919,3.43226522514016,312.653482565217
"79","MissouriMidsection",79,6.13748723091949,7.81713041830844,5.41052355818111,11.1220302708057,1.43523815462913,6.81107347776935,0,222.70212049513,0.000194922152662194,3.29574929007257,256.865961206931
"80","MissouriMidsection",80,6.18328332691545,7.87504808049481,5.44521171548224,10.9886808905197,1.41040510722691,6.81107347776935,0,223.024273133117,0.000197393494522074,3.29636131399993,258.070770875287
"81","MissouriMidsection",81,6.18780364421758,7.8758017955173,5.49641665098169,11.1407952574056,1.44657541648345,6.81107347776935,0,223.162823701299,0.000197416564906563,3.2995870750184,259.246011286782
"82","MissouriMidsection",82,6.16587711733698,7.89019652478398,5.4609512653778,11.141571588394,1.46390955199855,6.81107347776935,0,222.891096550325,0.00019648730132458,3.29563722579396,257.4663162148
"83","MissouriMidsection",83,6.22921697347323,7.92315375246599,5.44379666197224,11.2394071734235,1.49397078932622,6.81107347776935,0,224.047146631494,0.000198254031082668,3.31977076065807,266.683977771532
"84","MissouriMidsection",84,6.2748349093025,7.96339577648161,5.60161986371185,11.0142681216821,1.38072260122979,6.81107347776935,0,225.249538271104,0.000198586811354219,3.34934056864084,277.329798277634
"85","MissouriMidsection",85,6.27238568924203,7.97269551666059,5.43546922482483,11.1721804311225,1.47409682405394,6.81107347776935,0,225.406673295455,0.000198048346161395,3.35483467063876,279.091729111872
"86","MissouriMidsection",86,6.19329929252604,7.88682611083402,5.48935541699797,11.1363803996815,1.44471902688718,6.81107347776935,0,223.552751298701,0.00019687479515867,3.31137174788872,263.162778797357
"87","MissouriMidsection",87,6.12855533147147,7.82255288355094,5.45982884276351,11.0023086643254,1.41261817061822,6.81107347776935,0,221.830233441558,0.000196264401019155,3.27068074297644,248.442288779199
"88","MissouriMidsection",88,6.11304562761989,7.80702917413182,5.46631161884286,10.889856429883,1.40643501272391,6.81107347776935,0,221.364750852273,0.000196203835582897,3.26014188861169,244.58829811316
"89","MissouriMidsection",89,6.12288163818646,7.82468899479762,5.48641775740635,10.9957742814356,1.40097225591162,6.81107347776935,0,221.600962418831,0.000196374745464317,3.26508043367499,246.453279453485
"90","MissouriMidsection",90,6.1380135775862,7.82640523357873,5.41763265271048,10.9916299099573,1.42923456570818,6.81107347776935,0,221.808870535714,0.000197012379957976,3.26763766852867,247.698373978492
"91","MissouriMidsection",91,6.18203272881421,7.89125264038004,5.43853138459994,11.0260107866659,1.43958511098229,6.81107347776935,0,223.080693547078,0.00019718247614315,3.29843377522558,258.716952339697
"92","MissouriMidsection",92,6.00268496726888,7.70118068206283,5.29276723084415,10.7941789271559,1.40924412372172,6.81107347776935,0,219.966194926948,0.000194342247968745,3.20310397319145,227.48985768801
"93","MissouriMidsection",93,5.89563146815617,7.61613365210744,5.27382964425939,10.6749154792996,1.39924205549381,6.81107347776935,0,218.345543303571,0.000195304096055108,3.11459177945183,202.980486964927
"94","MissouriMidsection",94,5.91314151436902,7.62488830865598,5.29501121649771,10.7661507367879,1.37797878233518,6.81107347776935,0,218.382720008117,0.000196121942537587,3.11659450881956,203.533867611198
"95","MissouriMidsection",95,5.82889655366682,7.54326290007395,5.25264952598849,10.5538298298441,1.40950017290892,6.81107347776935,0,217.789897362013,0.000194254776358232,3.08041265593547,193.802686469131
"96","MissouriMidsection",96,5.71871484108791,7.44880835137829,5.16345845557115,10.6502595256885,1.40119514567812,6.81107347776935,0,216.087862905844,0.000195567286359029,2.98662121912665,168.29562350496
"97","MissouriMidsection",97,5.85014540500935,7.58907850166699,5.22941537386193,10.643731457281,1.41102448025877,6.81107347776935,0,217.442510146104,0.00019722580965249,3.05827486159412,187.924299689678
"98","MissouriMidsection",98,5.8127261028293,7.54095168032111,5.2215901421492,10.7412998865468,1.40620431179748,6.81107347776935,0,217.347521266234,0.000195457440846934,3.05396865564653,186.697537285188
"99","MissouriMidsection",99,5.89480434706723,7.61255194870104,5.3167973445068,10.7523363567069,1.40962033679853,6.81107347776935,0,218.065682913961,0.000196690927334728,3.09658683896774,198.18478293213
"100","MissouriMidsection",100,6.03416418205057,7.73295847973763,5.36040718557665,10.9615187497519,1.40851840515984,6.81107347776935,0,219.945105641234,0.000196229269957598,3.20097599681419,226.957739082668
"101","MissouriMidsection",101,6.0928366586713,7.79876813708922,5.407205004286,10.8506607717232,1.42932828690182,6.81107347776935,0,220.667291801948,0.000196562028346883,3.24032869553663,237.946239012469
"102","MissouriMidsection",102,6.16771020384796,7.88216792065553,5.47238927138141,11.2625846834372,1.4454393603634,6.81107347776935,0,222.725238798701,0.000197015250562641,3.28980628643073,255.625911227376
"103","MissouriMidsection",103,6.17131689690761,7.84516996711339,5.49971341590187,10.9774700646814,1.40389547692663,6.81107347776935,0,222.835964082792,0.000197020093012386,3.29246529639288,256.582650456754
"104","MissouriMidsection",104,6.15115596215683,7.84218189684525,5.45496662038986,11.0874510859434,1.42130201860062,6.81107347776935,0,222.556062784091,0.000196235166719412,3.28794619452615,254.654070105807
"105","MissouriMidsection",105,6.08298018126315,7.77915406946014,5.39484757166143,10.8751230294087,1.38238210196737,6.81107347776935,0,220.931348538961,0.000195021387080857,3.25388826233981,241.794106990186
"106","MissouriMidsection",106,5.94342889430855,7.6508737264246,5.23497966534033,10.7219191761857,1.42989775933035,6.81107347776935,0,219.057503206169,0.000195125478527156,3.15057890831757,213.076184310421
"107","MissouriMidsection",107,5.89016548650332,7.61263305860155,5.26271175591092,10.7539015432043,1.42308302853952,6.81107347776935,0,218.394584496753,0.00019481956063091,3.11675796765543,203.604229056111
"108","MissouriMidsection",108,5.85294996828171,7.57264036252886,5.22557114569449,10.7221001023039,1.40816457294347,6.81107347776935,0,217.650859456169,0.000196371827520711,3.07076211984543,191.278227152164
"109","MissouriMidsection",109,5.83395527733537,7.55283386929585,5.21422773814838,10.7584355702185,1.41542770060374,6.81107347776935,0,217.767712662338,0.000194655127263845,3.07886061048563,193.397818621811
"110","MissouriMidsection",110,5.67651761025786,7.38813023078047,5.1044042388718,10.416488592903,1.36521245380733,6.81107347776935,0,215.476958319805,0.000195692290358322,2.9554178077248,159.741161519329
"111","MissouriMidsection",111,5.78225519466271,7.48329942131175,5.18970656162444,10.5604273113179,1.38881310802282,6.81107347776935,0,216.711045008117,0.000196536033369313,3.01940033449244,177.264446303205
"112","MissouriMidsection",112,5.81487817858225,7.5164105569167,5.23209964852169,10.5455312147123,1.35815225262057,6.81107347776935,0,217.247676623377,0.000195992030999491,3.04880975301151,185.272320721343
"113","MissouriMidsection",113,5.99838480204254,7.73882830624178,5.30959162910046,10.9332832928771,1.42573140422976,6.81107347776935,0,219.309071103896,0.000197025077209846,3.16528941034218,217.10179719043
"114","MissouriMidsection",114,5.9213028867078,7.60930419353902,5.28210442600826,10.6864617655512,1.40842354671708,6.81107347776935,0,218.807958603896,0.00019496249054284,3.13698295522109,209.321311366732
"115","MissouriMidsection",115,5.84167907374117,7.53756136677952,5.24559076883637,10.6278431130747,1.38700683948657,6.81107347776935,0,217.701017410714,0.000195459910271636,3.07435119186007,192.215270414679
"116","MissouriMidsection",116,5.80271416776381,7.53978460985911,5.17954819192954,10.6283421794508,1.40367678761381,6.81107347776935,0,217.134519480519,0.00019576500773891,3.04320510673167,183.712347666878
"117","MissouriMidsection",117,5.74776519132209,7.49261236989432,5.17392595130074,10.50862628442,1.3809327411079,6.81107347776935,0,216.458816680195,0.000195675915072212,3.00567264373349,173.531303264216
"118","MissouriMidsection",118,5.77169502703002,7.50714054587665,5.15411173181736,10.6727694706337,1.41003262228247,6.81107347776935,0,216.604087540584,0.000196434463902823,3.01337617121305,175.634868947682
"119","MissouriMidsection",119,5.77709092575186,7.52512416965964,5.18413656455355,10.6699232368592,1.41804005755507,6.81107347776935,0,216.781019521104,0.000195868898922591,3.02389233035811,178.449333663319
"120","MissouriMidsection",120,5.76210517972701,7.51631781858205,5.20713527840219,10.8186959794461,1.40571027918419,6.81107347776935,0,216.500491517857,0.000196306142484049,3.00803018669701,174.165355680512
"121","MissouriMidsection",121,5.8122608768914,7.53746324153818,5.19521481196433,10.6934497640568,1.40367581536768,6.81107347776935,0,217.278438595779,0.000195715871293205,3.05044856610965,185.720441131087
"122","MissouriMidsection",122,5.83309028345656,7.57824291317222,5.22177842913458,10.7448643602694,1.42123277581112,6.81107347776935,0,217.496952597403,0.000196000934154658,3.06135303531809,188.757008185191
"123","MissouriMidsection",123,6.29361157643494,7.98355936285621,5.51318979282488,11.1549336801709,1.45923174162194,6.81107347776935,0,225.232812012987,0.000200107601935215,3.3423992398754,275.710626240957
"124","MissouriMidsection",124,6.34187208714675,8.03436354485208,5.59412024385927,11.3345041639455,1.46448315510838,6.81107347776935,0,227.959109212662,0.000197714808642883,3.41178714982254,300.624316332555
"125","MissouriMidsection",125,6.08784989501986,7.79594218548837,5.38908051237392,10.8731143238688,1.42329360626278,6.81107347776935,0,221.813753936688,0.000193339569467894,3.28019238964254,250.49135770351
"126","MissouriMidsection",126,5.64602692988132,7.37172014125818,5.05715008612138,10.4690130445703,1.39588749556249,6.81107347776935,0,215.951815219156,0.000192086993154138,2.97806734306394,166.03850551646
"127","MissouriMidsection",127,5.31164343492148,7.07167897648592,4.82081809508592,10.0800297938237,1.36537632233921,6.81107347776935,0,211.028439366883,0.000195320292841107,2.70803219003411,94.218375947186
"128","MissouriMidsection",128,5.68625670585787,7.45235675004834,5.1495027112403,10.6516510584083,1.40603654167209,6.81107347776935,0,214.969480803571,0.000198346730573931,2.93062626726038,152.90884213034
"129","MissouriMidsection",129,6.00937482861353,7.74215463007229,5.45893732659222,10.9871184256204,1.43236102455544,6.81107347776935,0,219.382052881494,0.000197302827986534,3.16951454439152,218.257982955838
"130","MissouriMidsection",130,6.12761429495266,7.85024121468152,5.4563983343635,11.0673425302331,1.4742133740303,6.81107347776935,0,221.54659512987,0.000196867368185988,3.26198577275043,245.591500134393
"131","MissouriMidsection",131,6.09920672051727,7.80349985868451,5.42908347975068,11.0903046488641,1.43415022879357,6.81107347776935,0,221.216070779221,0.000195540377552012,3.25886085237625,243.820235998664
"132","MissouriMidsection",132,5.98601768167451,7.69427044684836,5.36354473089077,10.8451474993563,1.40520382295064,6.81107347776935,0,219.57355661526,0.000195139230073946,3.18075111793842,221.32652519175
"133","MissouriMidsection",133,5.89761631374469,7.62246102977567,5.26719435821047,10.8118059973507,1.4149322213121,6.81107347776935,0,218.419336810065,0.000195127462607906,3.1181445444378,203.985031412294
"134","MissouriMidsection",134,5.80622195370883,7.51450172793748,5.2562533286648,10.5785006651795,1.36380244166138,6.81107347776935,0,217.417071834416,0.000194781514823804,3.05762386115777,187.702514181246
"135","MissouriMidsection",135,5.845735807446,7.57063358946669,5.2419355653181,10.6758685293741,1.40412708915257,6.81107347776935,0,217.576263271104,0.000196331220862885,3.06621590981789,190.06013437028
"136","MissouriMidsection",136,5.92554092289493,7.6324217186454,5.26519627532212,10.7752011101392,1.41183616099153,6.81107347776935,0,218.565432224026,0.000196088978925312,3.12580919383326,206.118703187108
"137","MissouriMidsection",137,5.91272511587674,7.61475670194975,5.26852038722731,10.8277767024861,1.41075294749255,6.81107347776935,0,218.603583766234,0.000195254518394708,3.1272226769467,206.543261971626
"138","MissouriMidsection",138,5.71555192464868,7.43368075710098,5.20384748002738,10.3612626248374,1.35418027961663,6.81107347776935,0,216.458824228896,0.000193876299633464,3.0051048585528,173.404758989005
"139","MissouriMidsection",139,5.66680189520924,7.4004883981141,5.09513127439308,10.5017536864293,1.37513920334873,6.81107347776935,0,215.379834375,0.000195549625691678,2.9503674836957,158.366182518337
"140","MissouriMidsection",140,5.63499988912114,7.40409682450812,5.09451524294805,10.7107308855011,1.39279345399625,6.81107347776935,0,214.956366071429,0.000195519770599116,2.92861304270363,152.435892478343
"141","MissouriMidsection",141,5.82115895833087,7.56945533868849,5.24340642234764,10.7672795597338,1.40805002425533,6.81107347776935,0,217.011535430195,0.000197347109086092,3.03665138201488,181.915969147117
"142","MissouriMidsection",142,5.94732726548548,7.64937487274458,5.24957192253616,10.6737095937657,1.40476238447334,6.81107347776935,0,218.961585470779,0.000195779133281725,3.14498551149635,211.551332862998
"143","MissouriMidsection",143,5.87234357529198,7.60191795395123,5.30103581405014,10.6688368667462,1.38869889516145,6.81107347776935,0,218.272558644481,0.000194332599282536,3.11035571070238,201.821581357524
"144","MissouriMidsection",144,5.86559894911814,7.60604012684901,5.32946058044217,10.8503607515422,1.41785978135805,6.81107347776935,0,217.847347402597,0.000196104157303566,3.08305412368541,194.557853198574
"145","MissouriMidsection",145,5.94519117242885,7.65802212949317,5.3527651339923,10.8021860036048,1.39185358119373,6.81107347776935,0,218.988479829545,0.000195526263181903,3.14656442254071,211.981449008432
"146","MissouriMidsection",146,5.81940414216007,7.53186758614463,5.18341602023236,10.6861010434215,1.39350173391446,6.81107347776935,0,217.628575487013,0.000194518441827938,3.07023516121543,191.094570418635
