"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"15","ArialKhan",15,0.940850136859499,0.885958944159113,0.777391132150613,1.00869952536218,0.0589935434980503,0,404.694234956951,1.51455499270845e-05
"16","ArialKhan",16,0.756351312722497,0.737057453623001,0.647873166429946,0.828673101865991,0.0462118916168906,0,407.222166892496,1.09003657364125e-05
"17","ArialKhan",17,0.349280065376982,0.322154910652233,0.282784007220305,0.364801628644138,0.021049249829027,0,396.276821210678,2.74132175650816e-06
"18","ArialKhan",18,1.07523732052024,1.05509228049878,0.930976547787412,1.20093267476663,0.0698601388611175,0,379.437919048341,1.7e-05
"19","ArialKhan",19,0.291031202047048,0.0469689034634951,0.0411050380314528,0.0533480954285161,0.00316771220260529,0,357.702635076239,3.58150368760817e-06
"20","ArialKhan",20,0.344702885615398,0.150121067070879,0.132179096316966,0.169708001812107,0.00937710764954527,0,337.407990908369,5.19078932729811e-06
"21","ArialKhan",21,0.290806630076684,0.0248768312305266,0.0219270505713107,0.0283390874926493,0.00163397941160824,0,321.335004263588,5.13559708233507e-06
"22","ArialKhan",22,0.329069745212653,0.0672611390497807,0.0586946284117544,0.0768582723417022,0.00477210359407095,0,314.219902198894,3.48635923173713e-06
"23","ArialKhan",23,0.173585561552376,0.0926795929166491,0.0809942962555485,0.105157096103685,0.00604483297796828,0,320.999103354257,8.59521538723104e-07
"24","ArialKhan",24,0.352012954476114,0.211277291039358,0.183381025422676,0.240188726836805,0.0142914610835717,0,334.782167853295,3.15807429228129e-06
"25","ArialKhan",25,0.579950090618672,0.412739640330701,0.362590157407132,0.463453750535218,0.0264823549493263,0,350.619612707071,6.99177502826595e-06
"26","ArialKhan",26,0.791195273417598,0.637805152796037,0.558534397398692,0.720852662140303,0.0414489370536951,0,367.477724654401,1.13613012286512e-05
"27","ArialKhan",27,0.903656889517831,0.802734412755538,0.71294527525425,0.899293403003712,0.0485612880446515,0,384.636849923521,1.43194197628196e-05
"28","ArialKhan",28,0.915068611587429,0.863770765950801,0.769450087840583,0.967786543514854,0.0530202160978207,0,392.731352537037,1.49494604226432e-05
"29","ArialKhan",29,0.800807160639975,0.771914869861158,0.683467174395853,0.871234020317839,0.0488041485145429,0,391.25004650938,1.23083347478186e-05
"30","ArialKhan",30,0.597519666606546,0.553828042500628,0.491570220893493,0.623243029267301,0.034183442219999,0,381.590664501684,7.21829686354241e-06
"31","ArialKhan",31,0.29529363334625,0.245256614845519,0.217108542225666,0.27624296011826,0.0151309222828345,0,375.917365429293,2.03745383455042e-06
"32","ArialKhan",32,0.202908300017697,0.179687240898603,0.15845947104033,0.202349282234738,0.0112385522019761,0,369.514790993266,9.2052238218151e-07
"33","ArialKhan",33,0.21710368730473,0.195115605477688,0.172131231189801,0.220129049458754,0.0123845256084202,0,356.738703320827,1.00817687102952e-06
"34","ArialKhan",34,0.162943825511492,0.136578085236387,0.119677097558052,0.154509035150055,0.00906952373406816,0,342.906782993266,5.88939234547451e-07
"35","ArialKhan",35,0.139956988123464,0.106141939158368,0.0940297198193924,0.120983208622331,0.00691274983383019,0,329.784431690717,4.3850341977419e-07
"36","ArialKhan",36,0.0605053340334178,0.040120948678058,0.0351716422519836,0.0454487224145328,0.0026094243692319,0,321.412293120731,8.20679557701929e-08
"37","ArialKhan",37,0.0642247929071701,0.0379240975127154,0.0329605208756111,0.0431484496922993,0.00269936983002163,0,316.262712459115,8.83751450032003e-08
"38","ArialKhan",38,0.113253376748894,0.0606413076194595,0.0533217233982839,0.0691895477238041,0.00396585709336879,0,317.367810953102,3.60589684759678e-07
"39","ArialKhan",39,0.204236976994886,0.114243821837447,0.0994830696636045,0.129283675965222,0.00753112190226842,0,322.854969005051,1.18285473780565e-06
"40","ArialKhan",40,0.344479573650646,0.21331745608515,0.188182168798251,0.24014244243405,0.0134851470221274,0,333.475049371332,3.01940632312407e-06
"41","ArialKhan",41,0.5178325340949,0.359995096088162,0.317686990214732,0.405544839648288,0.022720326292575,0,347.626760205147,5.82698972399712e-06
"42","ArialKhan",42,0.721265735960003,0.55941417280232,0.491519495031235,0.637614693228891,0.0361236906774552,0,363.711609267677,9.65609460317748e-06
"43","ArialKhan",43,0.88859839316309,0.761483128470433,0.673131910429606,0.863809991577907,0.0481769531006161,0,382.918550609668,1.35188581053493e-05
"44","ArialKhan",44,0.970187126276685,0.898464408877778,0.795091523123634,1.01548272801986,0.0561787400028636,0,397.146659305195,1.5901367156763e-05
"45","ArialKhan",45,0.904909279530942,0.882309065029824,0.775673378304544,1.00097411071827,0.0578243266263722,0,402.534427373016,1.48231635499725e-05
"46","ArialKhan",46,0.626032165908992,0.612087943295406,0.537838687107643,0.689043520558137,0.0383978427116072,0,396.01259290885,8.16877833868383e-06
"47","ArialKhan",47,0.165766472484921,0.0976853794126419,0.0858218488755674,0.111674840804989,0.00642360096564295,0,378.127939301587,8.50594330078444e-07
"48","ArialKhan",48,0.365908979936043,0.195698144742472,0.173326895054735,0.221027838690592,0.0123706720666756,0,358.72315687518,5.2396273939704e-06
"49","ArialKhan",49,0.481609949017996,0.206310886687108,0.180615898711667,0.23278491823281,0.0135728153565743,0,340.345175290765,8.52974495830537e-06
"50","ArialKhan",50,0.768338203136501,0.11003823246359,0.0965602478986133,0.12469956346373,0.00729038285845871,0,325.08206387013,1.360145447057e-05
"51","ArialKhan",51,0.538803258216483,0.00829811139340012,0.00728356729916422,0.00937498546089774,0.000533794313260685,0,316.594800612314,1.02029317571928e-05
"52","ArialKhan",52,0.0644536707329188,0.0414372776635783,0.0362110009652159,0.0471086366684481,0.00277431580093729,0,319.609437784993,6.99450897241311e-08
"53","ArialKhan",53,0.170360261107433,0.096705034974601,0.0850955683246233,0.109309218917457,0.00634485991104685,0,328.855928105099,8.36321035199593e-07
"54","ArialKhan",54,0.398512229675297,0.260855277648353,0.229613120214519,0.294375321931936,0.016715873855965,0,341.580120051227,3.77927153198114e-06
"55","ArialKhan",55,0.60850893406127,0.454913478246574,0.401913970872114,0.513324827303052,0.0287539159365925,0,355.723094300385,7.4687250964347e-06
"56","ArialKhan",56,0.777303475311012,0.646463109846115,0.571072848918233,0.727087782615059,0.0389440629772813,0,370.995740539683,1.11154863696697e-05
"57","ArialKhan",57,0.868673946010607,0.780375353068803,0.687376121972422,0.88458846882395,0.0499667945497842,0,383.355244046657,1.35192827269994e-05
"58","ArialKhan",58,0.862788288178181,0.805531898569795,0.709025081542521,0.904212852690184,0.0494564043990911,0,387.960819405002,1.35583324291402e-05
"59","ArialKhan",59,0.78157423501274,0.734636295356776,0.64062046154593,0.83779401168843,0.0495998237989366,0,386.803291604618,1.15930281884843e-05
"60","ArialKhan",60,0.612575312543982,0.561572496627262,0.492749622591865,0.639133150284004,0.0361853032237153,0,382.170399481482,7.55984665679896e-06
"61","ArialKhan",61,0.365616693725813,0.320684089547825,0.286100654760427,0.360711522899509,0.0192826439474876,0,377.8879408367,3.00200843291576e-06
"62","ArialKhan",62,0.214392162640753,0.192308429181061,0.169872201546294,0.217739194182115,0.0123241945303324,0,368.724818074796,1.03660502299726e-06
"63","ArialKhan",63,0.296933034707245,0.155264248444945,0.13725157903905,0.175820824760325,0.00956910701414611,0,354.45716044252,3.61853088336726e-06
"64","ArialKhan",64,0.678593005130076,0.0134729586460073,0.0119014317844487,0.0151967284688879,0.000846880913748946,0,342.425579467532,1.19000000014556e-05
"65","ArialKhan",65,0.902249256936303,0.306756420289371,0.271114541032465,0.346110123970924,0.0191978234866642,0,332.404152879028,1.53000000051028e-05
"66","ArialKhan",66,1.03966503839101,0.730322786203834,0.642895812597658,0.83171867465091,0.0495275999199923,0,323.727531492545,1.7e-05
"67","ArialKhan",67,0.785093323484101,0.0226344811783376,0.0199648479856829,0.0256512639388512,0.00146295595929975,0,318.784707213324,1.36e-05
"68","ArialKhan",68,0.214392844443063,0.00671839904638932,0.00589830043294927,0.00759611824344054,0.00042515930184741,0,321.222601241943,3.42035528478357e-06
"69","ArialKhan",69,0.130808004946759,0.0767022655804533,0.0667605859980014,0.0877457922692543,0.0052294038086862,0,328.462825213324,4.85659715273186e-07
"70","ArialKhan",70,0.297356729302921,0.186938667729054,0.165710198340427,0.210907671765766,0.0116330210037186,0,341.098383561568,2.22162662347609e-06
"71","ArialKhan",71,0.513076705416039,0.364275955832647,0.322228835480297,0.409583087183348,0.022456680578374,0,356.325191025493,5.47593484780461e-06
"72","ArialKhan",72,0.731895720238172,0.588449603663304,0.521542078678069,0.661727624384379,0.0365234148067737,0,374.208775970178,9.69321444707426e-06
"73","ArialKhan",73,0.865110481642396,0.766174480378589,0.680491395428148,0.855244883047518,0.0461476897408568,0,391.372037140452,1.28974742514959e-05
"74","ArialKhan",74,0.881725440396157,0.829690839363971,0.733025564410424,0.937820806714073,0.051950622712927,0,400.703593962963,1.35729783541087e-05
"75","ArialKhan",75,0.681364450973917,0.659158587436931,0.582004504234602,0.743160165445242,0.0406279167919801,0,402.914150338384,9.24680796313403e-06
"76","ArialKhan",76,0.224018507724038,0.189758055488775,0.167488169569535,0.213164292836494,0.0119013349531231,0,390.185423623858,1.34825267997569e-06
"77","ArialKhan",77,0.937609913189069,0.756554181571133,0.671026737661663,0.84775650730442,0.0447126890076569,0,368.365417289803,1.53047513111921e-05
"78","ArialKhan",78,0.558646572592919,0.114856920997365,0.10078663560847,0.13016936207503,0.00756552429502355,0,348.518393941799,1.02117614342531e-05
"79","ArialKhan",79,0.769311768344513,0.287410688913073,0.253489518299082,0.323537419341468,0.0182463612169395,0,331.793099023088,1.36011268071429e-05
"80","ArialKhan",80,0.65360914502502,0.0184320152955926,0.0161961545560888,0.0209802912701546,0.00122095930235359,0,320.658229356662,1.19023767758607e-05
"81","ArialKhan",81,0.797515300371884,0.0274294107932206,0.0241582716636375,0.0312861740489277,0.00183104773024979,0,320.797564512506,1.36e-05
"82","ArialKhan",82,0.0835139941510261,0.0582097147273146,0.0508856541018318,0.0663631855988998,0.00386565607863405,0,328.132124806397,1.39795408826903e-07
"83","ArialKhan",83,0.207126467405297,0.129896659167761,0.115118234020529,0.147185387484568,0.00819677711577298,0,337.225326530063,1.15227973472082e-06
"84","ArialKhan",84,0.392627918257722,0.272495280744683,0.238321167390387,0.311142454226099,0.0183947490320446,0,347.447872622174,3.57503776811454e-06
"85","ArialKhan",85,0.578962539873176,0.44320419951246,0.38981451064322,0.505521054002578,0.0290453895328697,0,359.042146513228,6.78927863081917e-06
"86","ArialKhan",86,0.740032706885209,0.617397448759905,0.543800632764579,0.697772784014753,0.0394119988976836,0,371.209966583694,1.01534568289888e-05
"87","ArialKhan",87,0.811278015312122,0.717862903598162,0.62970946051315,0.819369380157775,0.0479595099628664,0,382.825806974026,1.1931697750279e-05
"88","ArialKhan",88,0.830746043179495,0.76216589748871,0.670831988682536,0.865759111566369,0.0499385710617583,0,388.383947220539,1.24264134962652e-05
"89","ArialKhan",89,0.782536096774984,0.714999853576393,0.629670950115551,0.81191940914691,0.0450215357687958,0,390.485566257095,1.10746683309201e-05
"90","ArialKhan",90,0.567081207032197,0.510997788045624,0.450271988338817,0.582708717766057,0.0341231043953758,0,395.901388006734,6.54622190494429e-06
"91","ArialKhan",91,0.300592052701261,0.270768699515556,0.240134710284407,0.304834562988606,0.0169220727963667,0,391.224285173401,2.02079386299513e-06
"92","ArialKhan",92,0.485828416659322,0.0780218663068744,0.06937610109506,0.0877544673683961,0.00468921889943302,0,376.562158472824,6.88138563842143e-06
"93","ArialKhan",93,1.07093870690297,0.993831242250963,0.876066412942572,1.12186283995049,0.0637404335369894,0,364.009624609187,1.7e-05
"94","ArialKhan",94,1.05218774596947,0.92446486657672,0.811611568373446,1.04403410969859,0.0598265212327324,0,349.53036145214,1.7e-05
"95","ArialKhan",95,0.896497916360526,0.172034948906222,0.151500410558545,0.193759715047048,0.0108891632055277,0,336.434463214045,1.53e-05
"96","ArialKhan",96,1.05296677634132,0.708935469643672,0.616981940334265,0.813241214820925,0.0481788597293917,0,323.904644328523,1.7e-05
"97","ArialKhan",97,1.08292436065986,0.706048856008748,0.615013426494472,0.800995688112352,0.0473553377806869,0,323.581828805435,1.7e-05
"98","ArialKhan",98,0.89694214043804,0.439169930826752,0.389244153062165,0.495758728344096,0.0270889344954049,0,333.092840445887,1.36062102951768e-05
"99","ArialKhan",99,0.184388457829044,0.120037821496956,0.105461773534539,0.136026514740377,0.00780949076205794,0,344.636230126263,8.55187622993577e-07
"100","ArialKhan",100,0.435364667707898,0.306178522078774,0.271375623371925,0.344248780248631,0.0187477566616621,0,359.185083658971,3.9900515466085e-06
"101","ArialKhan",101,0.674104665298384,0.527673095334655,0.466593215776668,0.595320494108302,0.0332942832540357,0,378.234093054113,8.13288390559446e-06
"102","ArialKhan",102,0.877345363297695,0.765937063418718,0.676469506458893,0.869170056790471,0.049403896971074,0,398.441879246994,1.2642311831538e-05
"103","ArialKhan",103,0.935694126317603,0.884699629170802,0.782372724752836,0.997511685308825,0.0573914633860631,0,412.726724593795,1.45240120594439e-05
"104","ArialKhan",104,0.756977028873365,0.742962969329514,0.654756666432691,0.838193773941369,0.0479152947083476,0,415.130789060125,1.05871088921279e-05
"105","ArialKhan",105,0.359987787805479,0.335758751698983,0.298414823754482,0.379374116209317,0.0214658126436917,0,403.902640357143,2.75384838275994e-06
"106","ArialKhan",106,0.153352945826675,0.146076087843272,0.129080042411929,0.164529086444241,0.00913797704053843,0,389.500154944444,4.80406040919862e-07
"107","ArialKhan",107,0.186556756724043,0.171257040165562,0.150575655502364,0.193146892846098,0.0110055743324375,0,369.634741844637,6.63540722263138e-07
"108","ArialKhan",108,0.128843237363483,0.114888761293983,0.100404867995843,0.130143977394148,0.00755224007508083,0,356.560554025734,3.36734947477797e-07
"109","ArialKhan",109,0.141962217972368,0.117796219489274,0.103846318019334,0.132996712743352,0.00762032467496148,0,343.683820228235,4.12900227776398e-07
"110","ArialKhan",110,0.111690291638327,0.0861496754260287,0.0762164234087676,0.0970033678247465,0.00543793989992332,0,336.938327803752,2.66065176115761e-07
"111","ArialKhan",111,0.145242058787185,0.101850809072894,0.0896923248031971,0.115138230926435,0.0064250737559441,0,338.484743199615,5.24556180068938e-07
"112","ArialKhan",112,0.239961873770332,0.165313996435421,0.145994317253414,0.185501232200825,0.010536515792721,0,343.913332501684,1.4322118355247e-06
"113","ArialKhan",113,0.343522186283541,0.244184803289711,0.214599268258193,0.275602952326208,0.0154250782741837,0,352.933071515152,2.74082242181175e-06
"114","ArialKhan",114,0.507870969473171,0.389885632808633,0.344935758966146,0.439161558400073,0.0239896183365434,0,363.034024861472,5.25046382028806e-06
"115","ArialKhan",115,0.661876281228403,0.541773598630559,0.481548509073258,0.606598565155669,0.0321249515671529,0,375.431107192881,8.12213761447728e-06
"116","ArialKhan",116,0.796986623546756,0.690148775103641,0.609016443232732,0.777429571691493,0.0427751779612127,0,388.254948797258,1.09718728853966e-05
"117","ArialKhan",117,0.873282499186197,0.78702387902028,0.689392841813102,0.90054632511277,0.0547879761156108,0,400.165864905964,1.27475205093866e-05
"118","ArialKhan",118,0.883923731490553,0.825232847667016,0.727677216398056,0.931326288095555,0.0530278456072093,0,409.350250761424,1.31077177266751e-05
"119","ArialKhan",119,0.815615271407227,0.771445244991999,0.685474386374832,0.873106382473444,0.0456657632756532,0,412.334485898509,1.13928212601383e-05
"120","ArialKhan",120,0.470932051643174,0.425500404000511,0.375184702125944,0.477645805818625,0.0268860013916484,0,413.407193419913,4.48260992937384e-06
"121","ArialKhan",121,0.163701395710161,0.105258390525733,0.0920101120996333,0.119708463007668,0.00699381599778285,0,404.537600441318,6.40159118222134e-07
"122","ArialKhan",122,0.975720570617137,0.26117761593819,0.229608107389691,0.293225947439229,0.0163606589113419,0,392.83578602862,1.53000000000006e-05
"123","ArialKhan",123,0.398683265360244,0.052271116336455,0.0457909332476573,0.0594299266833621,0.00346393677155807,0,376.471649403319,6.82322494471875e-06
"124","ArialKhan",124,0.951174437259512,0.362696638594723,0.318641861590536,0.409351793947169,0.0227652469631698,0,366.169718093795,1.53000000023987e-05
"125","ArialKhan",125,0.124314572668783,0.10377849677514,0.0916689204233548,0.117163409067435,0.00651359274885314,0,350.001574536316,2.85502554748098e-07
"126","ArialKhan",126,0.193649779536184,0.151135030968438,0.134078307621893,0.170607627367713,0.00934135272116676,0,344.542456728475,8.03564262256872e-07
"127","ArialKhan",127,0.230210991242543,0.160437873272064,0.142101514430647,0.180159828612399,0.00988496082635693,0,349.05821404305,1.24607021909444e-06
"128","ArialKhan",128,0.374899402849395,0.262321779607328,0.232089055279667,0.293509267314262,0.0156740298800459,0,362.235123235209,3.00058267374583e-06
"129","ArialKhan",129,0.614225942511963,0.470826421659879,0.414010900699059,0.532209812064818,0.0304245304187852,0,380.96755335089,6.7205595920361e-06
"130","ArialKhan",130,0.869890944630592,0.735892131273814,0.647755247488558,0.828175771065265,0.0462644512968927,0,404.278176083213,1.17941536125036e-05
"131","ArialKhan",131,1.03469844971384,0.952309952277091,0.836798507698232,1.07366636938113,0.061123857028845,0,424.465434356902,1.591428869805e-05
"132","ArialKhan",132,1.05839874202823,1.0417332507586,0.91800917325892,1.17748377705554,0.0675509529121576,0,435.699151834536,1.72149988232548e-05
"133","ArialKhan",133,0.876293967446344,0.878748091418296,0.773331220418803,1.00520877766257,0.0577933565984452,0,432.594165530784,1.28196790715571e-05
"134","ArialKhan",134,0.492396490057409,0.470847895125328,0.417138086200851,0.528833626678334,0.0289104209828817,0,421.939701693603,4.58218816187078e-06
"135","ArialKhan",135,0.27961083232476,0.270634931668186,0.239491724206794,0.306339054431514,0.0176089269301846,0,409.588653343434,1.47741460324093e-06
"136","ArialKhan",136,0.256687571924665,0.249775717178662,0.221181305999433,0.281128713652633,0.0156350649787874,0,395.112507839105,1.21207894165915e-06
"137","ArialKhan",137,0.224086146148724,0.210195239124437,0.185748098111865,0.238080443296054,0.0132307225329994,0,379.078310137566,9.53579490843729e-07
"138","ArialKhan",138,0.176545785161772,0.15974675962229,0.140280900403112,0.181127257679053,0.0106903160619754,0,367.453500665945,6.16542942048e-07
"139","ArialKhan",139,0.0927693019652289,0.079881082886739,0.0705017584706257,0.0896575063016643,0.00499036975723114,0,359.222925815777,1.79632139506637e-07
"140","ArialKhan",140,0.123187958452005,0.103542216245978,0.0915841248785325,0.117695840677286,0.00646105292224584,0,353.244869534873,3.0237430034931e-07
"141","ArialKhan",141,0.125749760917785,0.0953002620400823,0.084705345966853,0.106779826152098,0.0057995585990067,0,353.769357101251,3.6202485377884e-07
"142","ArialKhan",142,0.243532361605606,0.179321482576219,0.158052832290735,0.20281652209164,0.0113198717055999,0,360.208390609909,1.34145908151499e-06
"143","ArialKhan",143,0.42869745040083,0.329975399875337,0.291113229614193,0.370141639254341,0.020883280083436,0,369.458416428571,3.69957196790319e-06
"144","ArialKhan",144,0.60722384764879,0.491316818860744,0.433375141369632,0.557053847753982,0.0321319610814242,0,382.834035421356,6.66254461319705e-06
"145","ArialKhan",145,0.783769867792839,0.669964695223366,0.590578862864719,0.759201647376957,0.0425776389647954,0,399.216138513949,1.00606195134052e-05
"146","ArialKhan",146,0.950965895273803,0.852212004785362,0.752192522523987,0.950506414610295,0.05149660864316,0,415.03849250938,1.37638457370483e-05
"147","ArialKhan",147,1.02883732199315,0.967806264911688,0.857904544660408,1.08769079868812,0.0595815450431219,0,429.172808801106,1.57969824340838e-05
"148","ArialKhan",148,1.02100118155952,1.00416036703687,0.885293821429731,1.13451230814331,0.0643736151115169,0,436.561436683021,1.60433910499803e-05
"149","ArialKhan",149,0.815807012268847,0.806310927588457,0.710864393265822,0.909317767477817,0.0513829398665565,0,433.710772404521,1.10872541946867e-05
"150","ArialKhan",150,0.438552937368742,0.408239277308535,0.357822718248754,0.465054324771378,0.0271821123087664,0,425.261136000962,3.53588060760408e-06
"151","ArialKhan",151,0.299527556076243,0.286556302827481,0.253942667500991,0.324601176173833,0.0176910470455308,0,418.179011066859,1.63669921059229e-06
"152","ArialKhan",152,0.396722098344705,0.389946950997186,0.345393055779792,0.436349163109017,0.0241274824391394,0,405.148527714286,2.82568706465097e-06
"153","ArialKhan",153,0.470289931561639,0.449763998524385,0.39464283318129,0.510478786080519,0.029574548345723,0,389.204491674603,4.15199679118901e-06
"154","ArialKhan",154,0.661154484189028,0.595373261625155,0.523921844947326,0.672985063781351,0.0375003607232885,0,372.712292876142,7.94600075158861e-06
"155","ArialKhan",155,0.662498324991178,0.554619026579586,0.489025062511061,0.629839497708257,0.0371091993643724,0,374.667387356421,8.09377127760944e-06
"156","ArialKhan",156,0.773645510345076,0.6397931360917,0.562734822275593,0.722760678339739,0.0411763532970282,0,386.579079302549,9.94636066033305e-06
"157","ArialKhan",157,0.974207906283442,0.842941650477801,0.741028052182444,0.956701973641207,0.053259097599107,0,408.158531142136,1.42608186605356e-05
"158","ArialKhan",158,1.14684319634186,1.05628353339973,0.926746468862976,1.19578232229559,0.0682981645082335,0,429.417589297739,1.84299654812678e-05
"159","ArialKhan",159,1.25258467989547,1.20615382350843,1.06606878301777,1.35997695942711,0.0758029035057435,0,445.211344601251,2.11648648575458e-05
"160","ArialKhan",160,1.2916216731771,1.28708648811859,1.13755351797323,1.44992202966245,0.0792529030345357,0,454.133093264791,2.26139000335751e-05
"161","ArialKhan",161,1.23424452209879,1.26983125848983,1.12861208585639,1.42763038522182,0.0776915565344695,0,454.144475419192,2.18776211387527e-05
"162","ArialKhan",162,1.08135190978053,1.12836167084594,0.993384847960288,1.27742432816531,0.0724131048033012,0,443.448882189755,1.84887451533064e-05
"163","ArialKhan",163,0.89158210146408,0.908019889104856,0.805228642167296,1.02707083079345,0.0570508588936737,0,424.836096080327,1.35106765946777e-05
"164","ArialKhan",164,0.781514830763521,0.758836695951247,0.667184361295868,0.858044403292155,0.0489153278419203,0,409.731984330928,1.05944595136911e-05
"165","ArialKhan",165,0.77919090977897,0.735864898970228,0.655065746227111,0.828085071849829,0.0457556893398857,0,401.530845859788,1.05629765037288e-05
"166","ArialKhan",166,0.825665860210825,0.774387889590849,0.678427764420773,0.879003179624566,0.0498547629689724,0,397.050748826599,1.17912244396384e-05
"167","ArialKhan",167,0.87719049315876,0.807893506942422,0.70846498460036,0.913951218721393,0.0529615126166234,0,395.950757214045,1.28862123606927e-05
"168","ArialKhan",168,0.985667776083916,0.888088288821747,0.779685592887666,1.0046299581377,0.0573090484262231,0,400.85085912025,1.51226610054096e-05
"169","ArialKhan",169,1.16315060393761,1.05347221631141,0.932466200278735,1.18793884981461,0.0650062735012974,0,415.381279690476,1.91726601587481e-05
"170","ArialKhan",170,1.36566581787675,1.27206126547116,1.11119209265882,1.43480838169945,0.0824867727342989,0,435.652134880952,2.40322245497571e-05
"171","ArialKhan",171,1.55403108211481,1.48803098910217,1.30798799460908,1.68223545545145,0.0960520308975851,0,457.500491554834,2.86838865155138e-05
"172","ArialKhan",172,1.6650147837316,1.65228384297392,1.4604693929103,1.87725694868409,0.107437461948189,0,483.514727520202,3.20113220113803e-05
"173","ArialKhan",173,1.67893383112841,1.70888412323427,1.50288998316535,1.92318607973704,0.106983106803992,0,498.041442641895,3.26514389177677e-05
"174","ArialKhan",174,1.64508627150843,1.68802742747472,1.49146456280839,1.91350640584111,0.104750454982755,0,501.714355454305,3.17219301011557e-05
"175","ArialKhan",175,1.58949470893715,1.63508132622095,1.44705617588384,1.84386301328797,0.104173797731094,0,500.657321811688,3.01462554378155e-05
"176","ArialKhan",176,1.53086992346109,1.57877712742629,1.38064144332714,1.78043387964435,0.103958380632996,0,496.669090434103,2.85265253701163e-05
"177","ArialKhan",177,1.47235258721309,1.51389550760059,1.33332672084219,1.72629206439521,0.098258156165799,0,491.098694384319,2.69493839933822e-05
"178","ArialKhan",178,1.4314494182042,1.45859509720986,1.29389103878621,1.64224360089636,0.0919339695056528,0,484.354986553391,2.55727360745558e-05
"179","ArialKhan",179,1.45325484494563,1.46210982437477,1.29450873122204,1.64284528280139,0.0915800616562816,0,481.442729348485,2.58456336230892e-05
"180","ArialKhan",180,1.55166050973088,1.55182052948574,1.37737422518765,1.74587046678189,0.0950374353894031,0,484.745093441077,2.8332949523387e-05
"181","ArialKhan",181,1.69665053355546,1.7017962543387,1.49834722191399,1.93399572618811,0.110028537242775,0,493.377221349447,3.24605558435775e-05
"182","ArialKhan",182,1.83101613938811,1.84493343226373,1.63404335415397,2.07267396942056,0.112618909066256,0,505.929032163781,3.64996446919908e-05
"183","ArialKhan",183,1.92378017181536,1.94539499402696,1.7092071845577,2.20381326067511,0.124833673212592,0,518.647672600529,3.93157445509678e-05
"184","ArialKhan",184,1.95199573939162,1.99774164655235,1.76743869187529,2.24962350808433,0.126702877819944,0,529.400881922318,4.03916953192338e-05
"185","ArialKhan",185,1.92485707378617,1.97709995760995,1.74202851902278,2.22262126071971,0.127598776655193,0,533.773761851611,3.95069160300882e-05
"186","ArialKhan",186,1.86862368394587,1.9257545826735,1.70227942506351,2.16280913225926,0.120001675124707,0,534.285651192881,3.76264652427882e-05
"187","ArialKhan",187,1.79365231624677,1.84899880553124,1.64064493700043,2.07159892999166,0.107751038683065,0,532.587287181818,3.52233337241237e-05
"188","ArialKhan",188,1.71034550498116,1.76859141465214,1.55693760932321,1.99528610232399,0.11301483479239,0,528.985848025493,3.2787459004766e-05
"189","ArialKhan",189,1.62347713924197,1.68465260651958,1.4762663356096,1.91317940736102,0.112552783444245,0,522.274535801587,3.03045432453566e-05
"190","ArialKhan",190,1.56522769446573,1.6189796172533,1.42689868066757,1.83063540614518,0.101911602245151,0,513.844154456469,2.87222753756294e-05
