"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"26","Kushiyara",26,2.48582972084939,3.94253613946251,2.95916277156695,5.13041033806827,0.551642769324669,4.4816365405206,0,131.9706,2.07765284072607e-05,4.31096288447244,52.0600215230224
"27","Kushiyara",27,2.51772034090063,3.98933031356098,3.0033833972727,5.17080076861112,0.554471092235245,4.4816365405206,0,131.682638961039,2.13743761553675e-05,4.2946811160465,48.7777825310507
"28","Kushiyara",28,2.54386630387533,4.00154330269796,3.05433145779281,5.16512190584378,0.547628555374362,4.4816365405206,0,131.453407792208,2.18607020289293e-05,4.28150868011859,46.1737196148086
"29","Kushiyara",29,2.55775567858108,3.91960267808682,3.00150733067943,5.08526091782927,0.530439304238808,4.4816365405206,0,131.246402597403,2.22189806673656e-05,4.26895389488969,43.7467997506831
"30","Kushiyara",30,2.55849099347515,3.93975056254861,2.9994715451741,5.10714028375734,0.54062271480577,4.4816365405206,0,131.051542857143,2.24168579713638e-05,4.25588546067053,41.2331552401417
"31","Kushiyara",31,2.55342587334236,3.94476272705108,2.97678004806481,5.14178300480682,0.553920441365539,4.4816365405206,0,130.903503896104,2.2504618679521e-05,4.2436639111324,38.9572011893405
"32","Kushiyara",32,2.53367388476193,3.92574765432315,2.96526556215234,5.12835036686161,0.545618340045627,4.4816365405206,0,130.849550649351,2.22654795802783e-05,4.23438920443915,37.5760967912971
"33","Kushiyara",33,2.50820523939122,3.90296594451283,2.97021042566308,5.04559795870909,0.531271361266206,4.4816365405206,0,130.849179220779,2.18337002947055e-05,4.22871697590806,36.6296573990217
"34","Kushiyara",34,2.48536357738221,3.86467564889308,2.92667084297665,4.95737249912152,0.522715959261749,4.4816365405206,0,130.867,2.14431828043773e-05,4.22516781437365,36.1958731413729
"35","Kushiyara",35,2.45353914940344,3.83125348554119,2.96461410464761,4.96725611803037,0.510208339345705,4.4816365405206,0,130.889280519481,2.09250480893514e-05,4.22200018244825,35.7903258516107
"36","Kushiyara",36,2.41630422515629,3.88054776316234,2.92660924662332,5.05939423749131,0.541413336090303,4.4816365405206,0,130.919397402597,2.03527967967642e-05,4.21896551874646,35.3110244974532
"37","Kushiyara",37,2.37654962138751,3.85579045460967,2.91213495373424,4.99411997843918,0.534424881604604,4.4816365405206,0,130.9348,1.97948055651979e-05,4.21542568882008,34.7138227506493
"38","Kushiyara",38,2.33123318777514,3.69285327420543,2.81031048371314,4.75883409562327,0.508807242039041,4.4816365405206,0,130.951766233766,1.91870748528829e-05,4.20997168978446,33.9339329456906
"39","Kushiyara",39,2.29214851288444,3.64394953103745,2.75628381356228,4.74218569570093,0.506349072900781,4.4816365405206,0,130.952379220779,1.87167207113016e-05,4.20284597954176,32.8806031531455
"40","Kushiyara",40,2.26735666224397,3.61852464314922,2.74860615550983,4.65281373056217,0.492468079666819,4.4816365405206,0,130.895083116883,1.85180789588652e-05,4.19264535588104,31.2806120706696
"41","Kushiyara",41,2.26620364056429,3.65130775693645,2.75275810203807,4.75540260062574,0.503715336957807,4.4816365405206,0,130.69794025974,1.88761467774634e-05,4.17784306341576,28.5839226496205
"42","Kushiyara",42,2.29043947796259,3.71471717546717,2.81113442623499,4.80379600772617,0.51381654759999,4.4816365405206,0,130.476119480519,1.95537075586511e-05,4.16062205820178,25.6236238432451
"43","Kushiyara",43,2.32131774074267,3.7381791785039,2.84101006916349,4.85361501935937,0.515952579730451,4.4816365405206,0,130.318085714286,2.01116987902175e-05,4.14788606251999,23.5263588397368
"44","Kushiyara",44,2.37265574648471,3.67614726802382,2.79674064831635,4.74809507440374,0.503452759199973,4.4816365405206,0,130.136620779221,2.08751849904306e-05,4.13592081320971,21.3801530503626
"45","Kushiyara",45,2.41997044979158,3.73565032488214,2.84448983705083,4.83884467858279,0.523897849530598,4.4816365405206,0,129.981462337662,2.1680362996316e-05,4.12552765016662,19.576597049924
"46","Kushiyara",46,2.41324648240429,3.71771578276539,2.83681006468739,4.76161927207575,0.496365941674622,4.4816365405206,0,129.936911688312,2.16405064797755e-05,4.11910475395342,18.5487617959859
"47","Kushiyara",47,2.39562472631973,3.70644560515041,2.8078505370136,4.80085011979194,0.50477781393271,4.4816365405206,0,129.920327272727,2.13926788751905e-05,4.11415491684154,17.7977482244898
"48","Kushiyara",48,2.363940436607,3.78596695653798,2.87566901348415,4.86782100052817,0.519995632904863,4.4816365405206,0,129.972696103896,2.07886187411392e-05,4.11212217039471,17.6204956247259
"49","Kushiyara",49,2.32827318371821,3.74460254518613,2.7912255938404,4.8834082709166,0.533270266650005,4.4816365405206,0,130.039566233766,2.0150914476492e-05,4.11060983177687,17.4037435013999
"50","Kushiyara",50,2.29903293939349,3.70525714599978,2.7835257344679,4.82748584795847,0.514652435673105,4.4816365405206,0,130.095511688312,1.96792786743788e-05,4.10948936777159,17.5642799181649
"51","Kushiyara",51,2.25603721405242,3.52659899714791,2.69691451283161,4.57211225317188,0.483100292521138,4.4816365405206,0,130.153698701299,1.90411443993037e-05,4.10957292969946,17.529609475527
"52","Kushiyara",52,2.22111958935872,3.58811356489543,2.73537135880365,4.6359017101613,0.480015663225019,4.4816365405206,0,130.225366233766,1.8563296211246e-05,4.10976689242382,17.586906690032
"53","Kushiyara",53,2.19913124204501,3.45573068028652,2.59126861162387,4.48822982057829,0.487667225163972,4.4816365405206,0,130.271579220779,1.82905129814073e-05,4.1098603640371,17.7136013906561
"54","Kushiyara",54,2.18929706386649,3.56198111992533,2.69651266275004,4.61827545404921,0.496655805403859,4.4816365405206,0,130.237511688312,1.82444440789224e-05,4.10673049650227,17.2098311558104
"55","Kushiyara",55,2.19844207450826,3.59661306547827,2.74157440744288,4.64016014130806,0.485132937150175,4.4816365405206,0,130.075984415584,1.86835065911333e-05,4.0968309352212,15.4797444585596
"56","Kushiyara",56,2.22697077695199,3.65442044459025,2.76775626099636,4.72553794654648,0.4990960350619,4.4816365405206,0,129.886846753247,1.94009238888615e-05,4.08249290151372,13.0477008380503
"57","Kushiyara",57,2.25261941891555,3.700728002812,2.82741034346261,4.80468656122918,0.509341922790613,4.4816365405206,0,129.74805974026,1.99176533251833e-05,4.07201018525353,11.2425488389273
"58","Kushiyara",58,2.27501649247405,3.62024902658963,2.71419207897281,4.72201795307233,0.514011813473158,4.4816365405206,0,129.626579220779,2.03157884801601e-05,4.06255695556104,9.6562290777871
"59","Kushiyara",59,2.30624178618968,3.65011255323093,2.80739459746036,4.69481944644603,0.484305140085734,4.4816365405206,0,129.49252987013,2.08737797117265e-05,4.05281056778204,7.88437250072526
"60","Kushiyara",60,2.3258468616321,3.67454197534712,2.74567332238645,4.78156603213435,0.513251616801041,4.4816365405206,0,129.374402597403,2.1272344877131e-05,4.04454228234594,6.50838536609879
"61","Kushiyara",61,2.33339800378697,3.66611295960538,2.79402659282067,4.72182255142443,0.499590003372522,4.4816365405206,0,129.314480519481,2.13991976533906e-05,4.03864448040943,5.41069035496715
"62","Kushiyara",62,2.31282468657501,3.75083232265978,2.8490619516004,4.88653333436451,0.526157213993948,4.4816365405206,0,129.348831168831,2.09545635855011e-05,4.03654838521827,5.32041612700287
"63","Kushiyara",63,2.29074579547572,3.72737003562696,2.84208006614082,4.85331783841505,0.510784206945919,4.4816365405206,0,129.411976623377,2.0483692231826e-05,4.0361103895099,5.35022398546125
"64","Kushiyara",64,2.26628921423186,3.57348198730828,2.68386936157752,4.61458440798692,0.487290346789911,4.4816365405206,0,129.494675324675,1.99717699027446e-05,4.03831189970204,5.83028088794064
"65","Kushiyara",65,2.23378247626523,3.53370248679801,2.70060808625915,4.54212841615024,0.476445255447484,4.4816365405206,0,129.589748051948,1.93666389279996e-05,4.04227510942474,6.49197133320963
"66","Kushiyara",66,2.19308617031081,3.49098544021557,2.65455390557409,4.49861520364223,0.478383267765031,4.4816365405206,0,129.66481038961,1.8720886988276e-05,4.04494533677963,7.09921130568393
"67","Kushiyara",67,2.14984693098913,3.418888747824,2.59722741567606,4.40615232163622,0.456918174868499,4.4816365405206,0,129.735285714286,1.81222747917311e-05,4.04499870215244,7.19308184398719
"68","Kushiyara",68,2.1068045341247,3.34780658555067,2.54518676758491,4.35750840230156,0.467014280567631,4.4816365405206,0,129.831774025974,1.75649243904306e-05,4.04340635963425,7.15890649215718
"69","Kushiyara",69,2.07328177446829,3.3037915498115,2.50466006613386,4.31031244807331,0.464084927686302,4.4816365405206,0,130.013761038961,1.71663592250261e-05,4.03658891412453,6.81720755834034
"70","Kushiyara",70,2.07562875139914,3.31285565108624,2.51088608158551,4.28458060843676,0.457119936832569,4.4816365405206,0,129.922787012987,1.73411161929024e-05,4.03087352202176,5.75167105667062
"71","Kushiyara",71,2.1038516801834,3.40560088989686,2.57107485181883,4.41876862817901,0.470462212880705,4.4816365405206,0,129.572316883117,1.80592979390687e-05,4.02606928103249,3.95939688669253
"72","Kushiyara",72,2.1526273160728,3.49597527290314,2.66332738086503,4.50634620946369,0.474706988850523,4.4816365405206,0,129.429854545455,1.90226203505841e-05,4.01902999396313,2.87543033388429
"73","Kushiyara",73,2.21345835770359,3.5672713767452,2.71441417652931,4.6261504177483,0.483492096350528,4.4816365405206,0,129.369080519481,1.9866373212478e-05,4.01999777300809,2.79559132244901
"74","Kushiyara",74,2.30533324324814,3.7838073965855,2.87657645737469,4.90712800086922,0.513888625096823,4.4816365405206,0,129.263706493507,2.10479322658431e-05,4.02275995670745,3.08784587319949
"75","Kushiyara",75,2.33351867225265,3.80106290964321,2.87646891713386,4.93955977067109,0.52303997529799,4.4816365405206,0,129.280548051948,2.13506890480141e-05,4.02974204232892,4.21693831910949
"76","Kushiyara",76,2.3099630008629,3.76669869127141,2.87880731613798,4.86703759097121,0.51462915461074,4.4816365405206,0,129.383433766234,2.08251474881778e-05,4.0367651194912,5.41476804975541
"77","Kushiyara",77,2.27390831456956,3.60227267365336,2.74607863011093,4.66596647051798,0.490059703382716,4.4816365405206,0,129.503807792208,2.00753677203855e-05,4.04223280522905,6.47374838215548
"78","Kushiyara",78,2.23629932868307,3.6577588555361,2.7733133675103,4.73615273421819,0.50199851328244,4.4816365405206,0,129.589301298701,1.93995186101574e-05,4.04422807791111,6.84638828082304
"79","Kushiyara",79,2.2131505538627,3.51082418877841,2.6715154287566,4.51631538765571,0.479262171483777,4.4816365405206,0,129.657574025974,1.90079302791355e-05,4.04582704420671,7.14718725326364
"80","Kushiyara",80,2.18725129437946,3.46349692528944,2.61643531969789,4.47101077633818,0.475070479719155,4.4816365405206,0,129.746244155844,1.85688677669246e-05,4.04986857062689,7.97346111833359
"81","Kushiyara",81,2.18759472916979,3.45516372207397,2.59617416136678,4.46612707071416,0.470699142627017,4.4816365405206,0,129.921524675325,1.84882549321529e-05,4.06151899447313,10.0515515381683
"82","Kushiyara",82,2.20345480669582,3.56554607017908,2.68402287388613,4.62821381573959,0.494715760091783,4.4816365405206,0,130.213698701299,1.84564825071949e-05,4.08754149073708,14.6406047128689
"83","Kushiyara",83,2.20349946611288,3.57019026612302,2.68326898829222,4.65067525848618,0.504075597047101,4.4816365405206,0,130.574451948052,1.82156798885792e-05,4.11049376139371,18.8223600311351
"84","Kushiyara",84,2.20278744077917,3.56334100425528,2.69832021782039,4.62703258039294,0.499733269041893,4.4816365405206,0,130.609049350649,1.81622913429499e-05,4.12294116411735,20.6863059713948
"85","Kushiyara",85,2.21985582778974,3.60913561771383,2.73860419750837,4.66151831640116,0.495738086374764,4.4816365405206,0,130.359228571429,1.85148748075355e-05,4.12649244187435,20.448235338708
"86","Kushiyara",86,2.23920740891729,3.64915428559894,2.7465154994699,4.74359197511368,0.507283220912978,4.4816365405206,0,130.205472727273,1.90342911830933e-05,4.11899136762999,18.9111053261933
"87","Kushiyara",87,2.24734815631809,3.67607589211077,2.77377916948757,4.76578616647225,0.500614157500334,4.4816365405206,0,130.060425974026,1.93928762137852e-05,4.10673686061288,16.8200443019059
"88","Kushiyara",88,2.25354194643256,3.70508141737252,2.8169431329238,4.79795480922493,0.506229174958527,4.4816365405206,0,129.893057142857,1.97043215012985e-05,4.09110149694173,14.2853888371057
"89","Kushiyara",89,2.28689735671631,3.61345811401547,2.74253468304875,4.63844891776035,0.479831210710211,4.4816365405206,0,129.723153246753,2.03649743323088e-05,4.07546400412275,11.6964559530443
"90","Kushiyara",90,2.35258277706138,3.67337001678748,2.79082654552257,4.73104889800295,0.500213377575316,4.4816365405206,0,129.683148051948,2.12801335807825e-05,4.07335575468136,11.5443888825097
"91","Kushiyara",91,2.3874305107692,3.83103714615864,2.91387178962501,4.99568475338905,0.537380298150523,4.4816365405206,0,129.873051948052,2.13658845964759e-05,4.09301938706379,14.7649330668916
"92","Kushiyara",92,2.39376644133725,3.84471104041324,2.90255372566359,4.94992275819011,0.533339498223383,4.4816365405206,0,130.188916883117,2.0919662475799e-05,4.12495968645604,20.0223949631304
"93","Kushiyara",93,2.40000117534931,3.82303810425895,2.89558385770524,4.94582161482962,0.525880273882583,4.4816365405206,0,130.56281038961,2.04807235817602e-05,4.16438214481712,26.5855610782594
"94","Kushiyara",94,2.44880797384897,3.92218396125256,2.96572068957072,5.09233574557973,0.542392528269949,4.4816365405206,0,131.165005194805,2.05125681089746e-05,4.22187843221645,36.5813542304267
"95","Kushiyara",95,2.56170478489629,4.08290097842424,3.12225474659325,5.25432970374372,0.554249222037772,4.4816365405206,0,132.238750649351,2.10275233540966e-05,4.31943060327386,53.9673947128015
"96","Kushiyara",96,2.66107370024501,4.21157451256792,3.18810106379294,5.46084169859896,0.573739846519249,4.4816365405206,0,135.132220779221,2.1266047035255e-05,4.39721244637647,76.6125771011638
"97","Kushiyara",97,2.68401648613364,4.21785158696902,3.17513807269342,5.50360900173688,0.59371529150144,4.4816365405206,0,139.188179220779,2.08713639987083e-05,4.42842016980506,98.365462621555
"98","Kushiyara",98,2.67031338733098,4.07756657886476,3.09833692226999,5.23363418354385,0.549156827525694,4.4816365405206,0,143.607688311688,2.04032785210156e-05,4.40620512666543,114.457048084871
"99","Kushiyara",99,2.70072211279108,4.13450487625404,3.14322417298776,5.31223249811706,0.556060934673077,4.4816365405206,0,145.3022,2.05264822323944e-05,4.42877122712115,125.454955251071
"100","Kushiyara",100,2.77092020928122,4.253621020979,3.24229222518727,5.46202428634924,0.580246491007445,4.4816365405206,0,143.146264935065,2.10853732656516e-05,4.53853163575565,132.573959064092
"101","Kushiyara",101,2.85993727708019,4.33779908454477,3.31431837843339,5.63085005304343,0.59860419522752,4.4816365405206,0,140.755774025974,2.20905618861712e-05,4.63180952665308,135.132205424119
"102","Kushiyara",102,3.15022203724003,4.75192258584487,3.62074327727944,6.14294738174657,0.643135558498815,4.4816365405206,0,142.316558441558,2.5353088406515e-05,4.69097239326086,151.253945383269
"103","Kushiyara",103,4.05296457484931,6.0575592788038,4.63984670992269,7.82027207133432,0.797196701379535,4.4816365405206,0,152.859472727273,3.44106300743787e-05,4.94437179096862,240.053330155878
"104","Kushiyara",104,4.96329415938785,6.86453941413606,5.19434535374038,8.86567246466761,0.930556607012879,4.4816365405206,0,194.360225974026,4.15964179494742e-05,4.93119028000585,442.511116769034
"105","Kushiyara",105,5.83939055693245,7.29772540382477,5.58913889460158,9.37479182125451,0.974041022779486,4.4816365405206,0,291.486054545455,4.80418839534903e-05,4.59322879905034,821.282972042402
"106","Kushiyara",106,6.00980511841531,6.9179512504186,5.30597034739616,8.85950569022956,0.921531007032124,4.4816365405206,0,410.073849350649,5.21552711718344e-05,4.52680857636083,1344.26679095935
"107","Kushiyara",107,5.7751083707512,6.22883985411619,4.77227237976232,8.048922931448,0.847427140084357,4.4816365405206,0,499.405942857143,5.40240349487074e-05,4.81995389243973,1892.19255456175
"108","Kushiyara",108,6.28344643172359,6.48380460149889,4.93081924137869,8.31348270470481,0.872192151615827,4.4816365405206,0,524.101179220779,5.4872802153566e-05,5.70567160339229,2469.67161877116
"109","Kushiyara",109,6.72845573331454,6.69724681232971,5.11297228569389,8.61158840211962,0.918396998830193,4.4816365405206,0,525.106306493507,5.42953968263931e-05,6.66700859207096,2977.20964470552
"110","Kushiyara",110,6.93404796937623,6.65327584594326,5.0796828786441,8.59103201578026,0.89199357012303,4.4816365405206,0,525.330124675325,5.32474148027202e-05,7.33609764087589,3328.58038867731
"111","Kushiyara",111,6.96770364392402,6.50348944932903,4.94726089577975,8.42399436290561,0.887736025060961,4.4816365405206,0,525.265324675325,5.2062212878663e-05,7.70193898791532,3519.98571965778
"112","Kushiyara",112,6.91736915585143,6.33396419242435,4.84605164757983,8.13708347112305,0.841331814970034,4.4816365405206,0,525.118924675325,5.10799756543659e-05,7.83417727821467,3588.98647947091
"113","Kushiyara",113,6.74975442508607,6.09324789489585,4.67203421976022,7.79244984526485,0.802295720921386,4.4816365405206,0,524.864524675325,4.97775174355473e-05,7.77220659369951,3555.23666281703
"114","Kushiyara",114,6.49433258161273,5.78147341580845,4.42047363431553,7.39956651268333,0.768556931758286,4.4816365405206,0,522.230888311688,4.82499212070819e-05,7.54998642387823,3419.98949823562
"115","Kushiyara",115,6.26568763960703,5.60868598879205,4.31923762552894,7.21222702729857,0.751234379766715,4.4816365405206,0,515.982088311688,4.71508967485305e-05,7.27358999132478,3231.10786185741
"116","Kushiyara",116,6.06095715934971,5.46066571712765,4.1069186108619,7.12178775255587,0.754859516812806,4.4816365405206,0,504.740706493507,4.61296628322621e-05,7.03127696704161,3027.66887899298
"117","Kushiyara",117,5.91957184779855,5.43768047481863,4.16874713243064,6.98486213485802,0.72402312736249,4.4816365405206,0,474.169797402597,4.40354714349809e-05,6.98088982558125,2787.35021394593
"118","Kushiyara",118,5.77749667019267,5.39141704391796,4.11661567802836,6.90410625838971,0.723805095945381,4.4816365405206,0,447.84427012987,4.20524947892333e-05,6.78734297852285,2516.03846517359
"119","Kushiyara",119,5.62246422385882,5.36609702863303,4.07805936311523,6.89392358698125,0.720833237504217,4.4816365405206,0,428.282924675325,4.02763395599219e-05,6.47147859402032,2244.23054447411
"120","Kushiyara",120,5.37240794425749,5.21406553665237,3.98508903612193,6.73563760787228,0.696481534575293,4.4816365405206,0,420.637433766234,3.88574285448593e-05,6.00326626727777,2000.02190923822
"121","Kushiyara",121,5.09799055593402,5.07047881175384,3.83686412833107,6.56180146263347,0.694174900870665,4.4816365405206,0,414.206197402597,3.73045643009824e-05,5.54352528829577,1773.64757659838
"122","Kushiyara",122,4.78590903972863,4.86597903818745,3.69945381484284,6.28269355430028,0.655993983536931,4.4816365405206,0,408.818051948052,3.58860832963476e-05,5.09936518928974,1564.10310844389
"123","Kushiyara",123,4.51205980840517,4.70375378789145,3.57457128737201,6.07249303172779,0.637581132670424,4.4816365405206,0,402.054464935065,3.457924778443e-05,4.70933680245906,1374.62907855362
"124","Kushiyara",124,4.36940827460715,4.70322208552043,3.57536066011235,6.0845964777193,0.645142439865879,4.4816365405206,0,380.700625974026,3.37015800854348e-05,4.5387403938989,1210.41391042732
"125","Kushiyara",125,4.28377221014926,4.73061351158811,3.62119285239808,6.08963842444604,0.639441962386271,4.4816365405206,0,366.140703896104,3.32938448883445e-05,4.35440860358765,1077.64099897126
"126","Kushiyara",126,4.15546005455,4.68598283562343,3.54360918579143,6.12044410175834,0.654226961471048,4.4816365405206,0,351.368506493507,3.21707900184118e-05,4.21152046866842,963.870345680958
"127","Kushiyara",127,4.03552035842968,4.64943273129839,3.52300235341284,6.06152622987395,0.651013338668306,4.4816365405206,0,325.104025974026,3.07057262635274e-05,4.20391537413999,851.400813188227
"128","Kushiyara",128,3.91663039391761,4.61105379889386,3.51819320262068,5.971824538966,0.62682587081308,4.4816365405206,0,301.225535064935,2.93273133260271e-05,4.17844719550905,743.212995133075
"129","Kushiyara",129,3.82936331543674,4.62564965519683,3.51934541270368,5.94798466925165,0.620492074432207,4.4816365405206,0,275.868836363636,2.85082968987973e-05,4.21850743636855,647.883882736144
"130","Kushiyara",130,3.78874493204777,4.63140665765176,3.53975952290655,5.91974373248837,0.612651158541916,4.4816365405206,0,255.141033766234,2.83710549505604e-05,4.25197448728586,567.710927699106
"131","Kushiyara",131,3.74155484494409,4.63355847345165,3.47787548026384,6.01929678065792,0.637811507894076,4.4816365405206,0,239.633109090909,2.83135260354044e-05,4.26362210403746,503.37306810565
"132","Kushiyara",132,3.6679799036727,4.58854306153067,3.50818088686332,5.93632057497434,0.615539427109697,4.4816365405206,0,232.724612987013,2.82969244774826e-05,4.16498559090675,450.915537333108
"133","Kushiyara",133,3.80038314814058,4.75998976288052,3.6359535141037,6.06996826563524,0.622799316865989,4.4816365405206,0,226.004579220779,2.9899060117376e-05,4.17665355200308,426.272571129499
"134","Kushiyara",134,4.86482609864794,6.21634567181074,4.77074571034722,8.03353568600771,0.829473825881293,4.4816365405206,0,240.274532467532,4.04418365864989e-05,4.44377671017984,551.033313117423
"135","Kushiyara",135,5.3794114561904,6.66907025689684,5.08731887656349,8.65343327713774,0.915993198104491,4.4816365405206,0,304.142802597403,4.33735881391731e-05,4.47609628078075,844.891621319514
"136","Kushiyara",136,5.43329479135538,6.34587071666989,4.86418811763023,8.11352666858886,0.842085686153291,4.4816365405206,0,366.639012987013,4.38335801386056e-05,4.4256864992368,1107.62962273901
"137","Kushiyara",137,5.42327346535528,6.10437808610814,4.61489669901095,7.86498447698702,0.838357931411339,4.4816365405206,0,391.006750649351,4.31449172137146e-05,4.63614886670273,1298.04363258074
"138","Kushiyara",138,5.23855643279444,5.74437691641038,4.37069573603621,7.39432544176443,0.778910094972903,4.4816365405206,0,403.170685714286,4.10453209848879e-05,4.73085908495434,1390.90657883987
"139","Kushiyara",139,4.96052468135321,5.35988262242955,4.0648382018277,6.93826316864512,0.740848536031243,4.4816365405206,0,402.574825974026,3.84943129385468e-05,4.71907856923177,1382.23813212414
"140","Kushiyara",140,4.6807993529874,5.05092226002313,3.84865660603715,6.52037137034647,0.685967240476501,4.4816365405206,0,391.74147012987,3.61257497241699e-05,4.65044537788393,1304.66284305934
"141","Kushiyara",141,4.41712129394473,4.84329781491047,3.68145568364612,6.29534292230114,0.660219101654832,4.4816365405206,0,379.221955844156,3.40259022031174e-05,4.50177142258593,1190.72934093756
"142","Kushiyara",142,4.35950352654215,4.90411241010287,3.72289861808392,6.33382792172058,0.670894148423356,4.4816365405206,0,366.399566233766,3.37379947963174e-05,4.36657180582921,1084.46029566396
"143","Kushiyara",143,4.61733198193168,5.2737987559264,4.00109233939851,6.80029536666589,0.725492753481072,4.4816365405206,0,361.052088311688,3.61758076164771e-05,4.33256543319641,1049.66259109867
"144","Kushiyara",144,4.90671875524238,5.66595091165235,4.28352573077858,7.25965135587377,0.775575468524315,4.4816365405206,0,366.375031168831,3.8625141066731e-05,4.4078022330493,1100.67579175257
"145","Kushiyara",145,5.01710187247641,5.71727735213266,4.35312231952966,7.38630119646937,0.783690693470266,4.4816365405206,0,379.420937662338,3.97875723883725e-05,4.46676970725746,1179.8632742171
