"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"33","IowaRiver",33,13.7410560535713,16.8237483778402,13.7682638554426,20.2520977349651,1.65469536715323,15.3437082406688,1,86.6251261581036,0.00244419402954561,1.85542931015617,47.8891836754557
"34","IowaRiver",34,13.3405844554127,18.3386518228671,15.0071224872678,22.1212361462317,1.8225899108255,15.6456028494864,1,84.8930362267349,0.00247522644679539,1.80874682717706,40.1052865184658
"35","IowaRiver",35,12.8630281109827,16.391223994944,13.4159224596544,19.9085194431921,1.66095344403165,15.4718572371275,1,83.2140310314985,0.00250759406353525,1.75543317155047,31.8835426013892
"36","IowaRiver",36,12.7307809473069,15.7601577922496,12.9463144743193,19.174063963125,1.58526247850665,15.5880411626499,1,82.5023859853097,0.00250985400001353,1.74314207541931,29.7231263361311
"37","IowaRiver",37,13.5455116484797,17.9877290664612,14.679128920127,21.6739306732246,1.7731178598362,15.5835785678614,1,85.1856636015301,0.0024400769304886,1.83781584003565,44.1473108627
"38","IowaRiver",38,13.9448523787361,17.6711931561917,14.4730653431041,21.3170126853975,1.73322835966089,15.5680827420052,1,87.0744173965584,0.00242454048685238,1.8831744140119,51.6634993071419
"39","IowaRiver",39,13.4978688769928,17.105718651155,14.0056723207747,20.5857175054258,1.66865071610745,15.3555748161744,1,85.5714786348285,0.00246707359507695,1.82715116381655,43.0073818821764
"40","IowaRiver",40,12.9791257343895,17.2480774855307,14.2136502430928,20.7287433507909,1.69617550234693,15.5672326309982,1,83.6237987522011,0.00249957980236915,1.76769974094647,33.8561032833033
"41","IowaRiver",41,12.8188967043762,16.8842439281994,13.8813267564691,20.5150126664797,1.70168478140367,15.868225903487,1,82.8649643769114,0.00250663637305546,1.75171064794974,31.1176738260915
"42","IowaRiver",42,12.6488571124035,15.3376529165968,12.5634292260169,18.4899742056783,1.51887640566336,15.7278332499451,1,81.7554625448102,0.00252202310038632,1.74060537620756,27.8722020256683
"43","IowaRiver",43,12.5050447227796,14.8186050867295,12.1426738576573,18.0003517592293,1.48088642638452,15.6337210545553,1,80.7916781137496,0.00253086108173256,1.73143604534267,25.3600671142102
"44","IowaRiver",44,12.487596153259,16.4008371202843,13.3259271206651,19.9372555255621,1.70552636336594,15.7249414594964,1,80.7969967881102,0.00252983646383502,1.72898524594185,25.1786035597868
"45","IowaRiver",45,12.298108924425,15.5070272859212,12.5702182164719,18.884957791846,1.60031092581333,15.7879121356052,1,79.9877852674193,0.00254563039849553,1.71117245804258,22.0000136524356
"46","IowaRiver",46,11.8761094135321,15.1405266447074,12.328077595074,18.436923491076,1.54421414541605,15.6607882849283,1,77.9954526417466,0.00257211844684999,1.67623062151168,15.3312872784767
"47","IowaRiver",47,11.6034647261658,13.9366102482718,11.4524993177963,16.8568279476036,1.43230957307208,15.8436721906605,1,76.9400752809907,0.00258033228443064,1.65627199399351,11.9232646334542
"48","IowaRiver",48,11.6456471834936,16.4919424995087,13.462802757772,20.1528768228804,1.68443040117716,15.7411391905999,1,76.9599335875674,0.00257598068655986,1.66219251634572,12.4869500549726
"49","IowaRiver",49,11.9088433013249,14.4750537265855,11.8870833728102,17.5280889939834,1.43612373488039,15.8510290031935,1,77.6701742137929,0.00256072136546888,1.68736982111829,15.9631073983714
"50","IowaRiver",50,12.1401021803981,15.5973162454353,12.7931281792859,19.0315020560246,1.59231862565661,15.7912206071136,1,78.7709350425225,0.00255055466913338,1.70351022016033,19.3063723173408
"51","IowaRiver",51,12.3334261070697,16.0118999798927,13.1470166788157,19.338404709477,1.5618219465469,15.6779967065137,1,79.7065753916034,0.00253698008398399,1.7197667073029,22.4442634953728
"52","IowaRiver",52,12.4805760125176,15.6509188148702,12.7605747117215,19.0343812755651,1.6094775485308,15.6540829427938,1,81.052148108027,0.00252812935212975,1.72458987369967,25.3147673532377
"53","IowaRiver",53,12.2851637356384,14.6912336744465,11.9417952927646,17.8291192333798,1.49871190098267,15.8539484662849,1,80.001443358295,0.00254725233417528,1.70929536754247,21.8069034441817
"54","IowaRiver",54,11.8845194083144,15.9929737105905,13.0200848987975,19.4290708473148,1.62431882740699,15.9203194289163,1,77.962094878628,0.00257046637049497,1.67794909367601,15.4656424689226
"55","IowaRiver",55,11.6774203641189,14.4640373481729,11.7698886497667,17.599672311078,1.49155207738758,15.7796289926438,1,77.1980293511355,0.00257570739612268,1.66271345661635,12.911884713563
"56","IowaRiver",56,11.6384553532652,15.5617799674673,12.6473200335253,18.8914437831513,1.59169374854509,15.8342038853631,1,77.0641348600982,0.00257773737479707,1.6594429248637,12.4004630185437
"57","IowaRiver",57,11.6973380746163,15.0314708013168,12.3169684257368,18.1468702859521,1.4867209340008,15.8510424434574,1,77.1437280973127,0.00257142198623062,1.66706988003407,13.2408577623139
"58","IowaRiver",58,11.7145554289979,14.9062420416787,12.0779997125943,18.1585385338919,1.53445918696194,15.8846563614445,1,77.3364551679171,0.00257406527647685,1.66587202336426,13.4033616176014
"59","IowaRiver",59,11.753212037196,15.4363187053003,12.6179159002846,18.7616163163476,1.56629808985155,15.6961377840451,1,77.3339652092158,0.00256985732347309,1.67166351055133,13.9659216039561
"60","IowaRiver",60,12.0595710979632,15.8581395670573,12.9844870226819,19.2212889422512,1.59050963460158,15.7175426345185,1,78.145849554652,0.00255262396714996,1.70115917232232,18.026148499038
"61","IowaRiver",61,12.404865047834,16.8637781343973,13.8487996681922,20.2976221059598,1.63479482140811,15.6825096883809,1,80.9354017615401,0.00252515864368645,1.71615920298736,24.5030774822058
"62","IowaRiver",62,12.7572507905085,16.8384471757124,13.7929714767669,20.2724429053908,1.65368315508126,15.6611631614411,1,82.5139224608325,0.00250744628735093,1.74682981002498,30.116373235674
"63","IowaRiver",63,13.3959488465996,17.0674327000307,13.9729103005861,20.6331061681663,1.70338158686674,15.4233206530966,1,84.8287986737063,0.00245280268307136,1.81929969635956,41.5461153470141
"64","IowaRiver",64,14.5920626895256,19.760142710235,16.030503872935,23.8996687864794,2.00627271510035,15.4252753802972,1,88.8692543604479,0.00235678379616111,1.97559323609332,65.10574717546
"65","IowaRiver",65,15.9768890588231,22.0433666731918,18.04726085025,26.6725458411905,2.18772378903021,14.9581422642108,1,93.931774431675,0.00223686550328962,2.17866276929236,97.2341781101995
"66","IowaRiver",66,16.9021545219981,22.2798852829634,18.386227860408,26.6105725953739,2.13087881197606,14.53513452177,1,98.4500286584282,0.00214743507976371,2.33024551802121,124.565388548123
"67","IowaRiver",67,17.1400410408857,22.4320402641909,18.4158045205956,27.0295962025009,2.1892966969893,14.2878143417713,1,99.2323604525541,0.00213671550308802,2.37347371061004,130.789739994389
"68","IowaRiver",68,16.9931894562186,21.3037048328094,17.5048289981344,25.6006496100231,2.073913153079,14.3945819733789,1,98.169508109051,0.00215525825305137,2.35272180073094,125.5188612328
"69","IowaRiver",69,16.6821457487028,22.2168211509006,18.2814407413835,26.9449092593757,2.20222754239624,14.5578299644934,1,96.8289960370746,0.0021875337149052,2.30017095188906,116.190482768042
"70","IowaRiver",70,16.0353384409522,21.2070073042641,17.4682330137866,25.5760686276744,2.10112373436953,15.0515555935494,1,93.3368846422727,0.00225851268281493,2.20733441713093,97.3240650000558
"71","IowaRiver",71,15.4893300410209,20.2163570356386,16.658688026082,24.3854900823894,1.94264688612582,14.902893416585,1,91.8588646588078,0.00230298657606016,2.11140452196,84.3811628378715
"72","IowaRiver",72,15.4163080480172,17.3091009885138,14.1747964482617,20.9240291513773,1.71243959062393,14.9724415197165,1,91.6025724029054,0.00230436080740365,2.09871369029737,82.7666797585847
"73","IowaRiver",73,16.1682445727027,21.4494879219628,17.6809663283012,25.9798249801699,2.06716025012413,14.5628142401448,1,94.6913399520546,0.00221950182593579,2.2131495667164,102.537559439503
"74","IowaRiver",74,16.7854471592327,21.9809608017394,17.8648013119059,26.7584225860187,2.22052870362272,14.4289018023808,1,97.4030431669214,0.00216422781440294,2.32010491478735,120.442334933148
"75","IowaRiver",75,16.9100926738446,22.6822018017824,18.7495948284556,27.1872946692367,2.21228932823151,14.5451280518708,1,97.9881755179887,0.00215273019509577,2.34673667799244,124.539926654775
"76","IowaRiver",76,16.9461135739086,22.5075388353597,18.5545212547884,27.1125781343983,2.16646850451589,14.3912028215157,1,98.3280276622012,0.0021423511960937,2.35628216746708,126.530984210967
"77","IowaRiver",77,17.0492889580291,22.3013755952877,18.5258012819146,26.7802871439221,2.11921246423179,14.3874965577771,1,98.9662142985814,0.00213039018601178,2.37347571074913,130.147016613387
"78","IowaRiver",78,16.6997498622375,21.7063529519484,17.7793548989564,26.1995973588062,2.1302820109757,14.4924610041736,1,97.0686661842874,0.00217320629119496,2.32383555649135,119.142241709675
"79","IowaRiver",79,14.6104176425078,18.1704964845706,15.0613162364609,21.8687790895508,1.74553001252872,15.217671217552,1,89.9897723742774,0.00238410845954793,2.01809156390716,69.078908160114
"80","IowaRiver",80,12.8227631908561,16.6473278100331,13.6145158895469,20.0942775386336,1.6538232574385,15.4911077218315,1,83.318742387709,0.00248676341398517,1.81567679606824,37.0811085689651
"81","IowaRiver",81,12.4445840478379,16.6355402623312,13.5748111584077,20.227932880454,1.69034186286116,15.7736186286778,1,81.3612890094722,0.00250241539619225,1.78874584212772,31.0900229008344
"82","IowaRiver",82,15.2093161492487,19.5178287424233,16.0164428104986,23.7172012678926,1.95063652979964,14.8241026667396,1,91.5008997978555,0.00224395632168234,2.10871621021618,85.3444970790369
"83","IowaRiver",83,17.0976161055652,22.463066274909,18.3549869889967,27.0244736291746,2.17154778827226,13.8355237711774,1,121.229041307789,0.00198129563632342,2.25739740761207,175.785338879783
"84","IowaRiver",84,16.1108767525059,20.7944676100715,17.1515926055402,25.0054656414916,2.03354591200261,13.6880631486806,1,163.941075510599,0.00187452396328704,1.98203236859624,232.919730297283
"85","IowaRiver",85,15.6463840836444,19.8035845666677,16.0744956506506,24.0491919938462,1.99789541267534,13.3944631545649,1,189.230908981249,0.0018479645773031,1.81407154150079,253.843942500423
"86","IowaRiver",86,15.5884855500032,19.4981388503873,15.8717053320339,23.6689482066523,1.95020296125669,13.4368876222107,1,193.275725784977,0.00184836346197216,1.78751933714097,256.370419222641
"87","IowaRiver",87,15.6151854673525,19.538668148729,16.0085529640959,23.5385934526909,1.91739021741829,13.6166542108861,1,191.226943982774,0.00185125861746991,1.7970633319584,254.091016115077
"88","IowaRiver",88,15.6690771869592,19.8055050636654,16.4084614096295,23.7600412353068,1.87190917115487,13.7239594043569,1,189.037019348711,0.00185596384629619,1.80986056709235,252.274960511281
"89","IowaRiver",89,15.7146746003768,19.5919817291519,16.0670799378906,23.5999206709575,1.92772047778819,13.5861186438306,1,186.880925970603,0.00185884340347045,1.82270076552929,250.53960154966
"90","IowaRiver",90,15.7557260185137,19.9219062377096,16.3710008319363,23.8741809728779,1.89067463474218,13.6131078237638,1,183.959046841966,0.00186100180153113,1.83992453730324,248.000541884232
"91","IowaRiver",91,15.7947192299704,20.0292858061682,16.2319231996425,24.1122873199427,2.01889293752818,13.5740964276219,1,182.315688228969,0.00186386942323447,1.8507921714971,246.850137704132
"92","IowaRiver",92,15.7937935919444,19.8417392648034,16.3011813049317,23.9079773601214,1.97643123548824,13.5815621205877,1,182.394394395501,0.00186381621414268,1.85053092552663,246.944657105019
"93","IowaRiver",93,15.7476343362616,19.7860715025404,16.4261118468467,23.6707591560331,1.87406625824735,13.779827206048,1,185.101479087684,0.00185920841662431,1.83476270723541,249.402031113716
"94","IowaRiver",94,15.6903198142883,19.7251423144336,16.2130538524324,23.6496959801102,1.89777493866062,13.4144050464856,1,187.887154461615,0.00185639412519373,1.81712530881422,251.50041548057
"95","IowaRiver",95,15.6879363720236,19.8609774842165,16.4541307423543,23.8610778817158,1.86442473549471,13.5689011209847,1,187.85303632353,0.00185603295143562,1.81751891764318,251.510517743755
"96","IowaRiver",96,15.7233001858778,19.693398024304,16.2098011904864,23.6692760576567,1.91741374543676,13.4742774172535,1,185.594742410295,0.00185827760072041,1.83172623896876,249.833451587845
"97","IowaRiver",97,15.7173715558645,19.7457346259263,16.3873120455588,23.5800283926091,1.84170219500446,13.5049405141948,1,185.616631572687,0.00185484751507131,1.83355037510861,250.321449872854
"98","IowaRiver",98,15.689300970238,20.0072430115588,16.5054071759427,23.9756407000472,1.92895819683053,13.5424761545986,1,187.202591298883,0.00185389343901499,1.82370721108282,251.592440120721
"99","IowaRiver",99,15.6717084174195,19.5339398285538,16.0825990558099,23.3834695993614,1.90382719657394,13.4513274143519,1,188.24458948305,0.00185321210519807,1.81657126755193,252.186902661556
"100","IowaRiver",100,15.6552481452442,19.7597718245471,16.3911400393263,23.566459720049,1.83311346415966,13.5804330922437,1,189.129490957701,0.0018523285137497,1.81060051605043,252.701587981541
"101","IowaRiver",101,16.232874355587,21.5022020806658,17.8222729231176,25.7571085633628,2.04864117935962,13.9414030492439,1,157.691339588803,0.00190562594432957,2.00879227952762,222.24572863622
"102","IowaRiver",102,17.4766795686037,22.8027078908743,18.7459050161213,27.5373254184827,2.23376939073709,14.0607941103147,1,115.092296288558,0.00203176531553717,2.33953787352684,167.679959184014
"103","IowaRiver",103,17.2488988282302,22.8751136445515,18.8553332209051,27.5861871887246,2.22258330664842,14.0063819377346,1,122.360841151146,0.00198459681778007,2.26646168445963,178.840817155521
"104","IowaRiver",104,16.3623600535666,21.4090059488728,17.5692903147649,25.6360711877816,2.06027699855463,13.6307143893201,1,156.556266918019,0.00188667024131791,2.03384357382732,225.546437760329
"105","IowaRiver",105,15.7679096932596,19.7839035955763,16.4163927058742,23.6685324774199,1.87601298547515,13.519820681439,1,182.072855415516,0.00185619942942161,1.85717703107037,247.868129300468
"106","IowaRiver",106,15.713937443963,19.9857199374892,16.403060625916,24.0039715038766,1.95049024922599,13.5206184096442,1,185.069943602441,0.00185444855571653,1.83736204287384,249.985187064091
"107","IowaRiver",107,15.723348983775,19.9990791084536,16.4213100285725,24.0026621744704,1.96573529771795,13.5588284770277,1,184.14105705373,0.00185438255581798,1.84310398454876,249.228678264457
"108","IowaRiver",108,15.7291472969024,19.6290759401095,16.3241835400159,23.5708907342673,1.86791827946538,13.459682288118,1,183.66210689713,0.00185445976534369,1.84671732519255,248.993830535171
"109","IowaRiver",109,16.6989102641231,21.5368000189568,17.7757697272931,25.8762551021545,2.07957168813195,13.8492776905303,1,140.093252803735,0.00194834081075126,2.13174049404776,200.812883011381
"110","IowaRiver",110,15.6636420916304,19.3963995377387,15.7204268848687,23.5773891415308,1.96592218899275,14.9735691733522,1,92.8475446879904,0.00231626035614721,2.18429998545255,91.2477502320373
"111","IowaRiver",111,14.7857803019223,20.2501480099504,16.6638867220996,24.4428919755153,1.98253570110784,14.9201061304287,1,89.7667141381152,0.00231531283762988,2.03512626398767,72.9929189759024
"112","IowaRiver",112,16.5408393752326,22.3720613443331,18.3860170155865,26.8562565957633,2.17300553016881,14.554153335134,1,96.8342739997519,0.00215518237896674,2.29786644841247,117.3481418784
"113","IowaRiver",113,15.9182344067193,20.2277979436174,16.6112380007008,24.3625432821944,1.96866519850902,14.6650940561462,1,93.331334049334,0.00226062986573306,2.21804528943686,97.7417714726239
"114","IowaRiver",114,14.1881281062714,15.0688487087364,12.4547472705226,18.1809593966357,1.48534991391209,15.3491240433103,1,88.6819547815934,0.00240171751917644,1.95286725286068,60.7175765837814
"115","IowaRiver",115,13.6354477649773,18.1103488447417,14.8972214237927,21.8878857696711,1.78531210154693,15.21468431206,1,86.4665063918881,0.00241976298075056,1.88606759978083,50.5376984220206
"116","IowaRiver",116,15.4840637924088,20.9249418691152,17.2905705963554,25.1751796315714,2.04663408990437,14.86398913241,1,91.8613898876041,0.0022451227739134,2.14599074431363,89.3306765672195
"117","IowaRiver",117,16.9443123663045,22.2292235528649,18.1774526727137,26.7499865771344,2.22802865562608,14.0162416349237,1,125.603800201287,0.00196532257407958,2.21625612091668,181.330763364205
"118","IowaRiver",118,15.9380229266741,20.605442884783,17.0078446213536,24.9008843606021,1.98696380858978,13.5407293471019,1,170.20732821313,0.00186315261521856,1.93983281716016,238.562933147368
"119","IowaRiver",119,15.5672734629788,19.4933954720247,16.0940331826715,23.4652156012335,1.87066417310076,13.5926568212683,1,189.903112682661,0.00184482577890278,1.81205474681195,254.444446956094
"120","IowaRiver",120,15.4880477658384,19.2338309059745,15.6830662196394,23.1610613426304,1.91832324701408,13.5886933643218,1,192.629062553685,0.00184030110285612,1.79658229295308,256.251458156525
"121","IowaRiver",121,15.3585237514705,19.2615290333519,15.8043710886031,23.2832287947955,1.89473150654111,13.5555090597323,1,197.340769346895,0.00183449985826829,1.77382413339214,259.299153316257
"122","IowaRiver",122,15.3115506909643,19.0783740225727,15.7120440492912,22.8919803699366,1.8495912329556,13.6190306220304,1,200.043738674704,0.00183247086227526,1.76188502663699,261.358188695246
"123","IowaRiver",123,15.3166993500606,19.0533709049624,15.7499629529302,22.951621939988,1.83456384848529,13.5705871094762,1,200.539099661136,0.00183108881556191,1.75585021777849,262.035119162339
"124","IowaRiver",124,15.3590227150124,19.0491156353164,15.6878432165931,22.8702548612895,1.86567603987275,13.3895340505958,1,198.063580414301,0.00183425795634882,1.76534740086801,259.947018745762
"125","IowaRiver",125,15.4401510311937,19.1759073572984,15.9120581825873,22.9688116850898,1.83892277098121,13.4843702584106,1,194.742805768317,0.001837023175088,1.7855345875197,258.024369515166
"126","IowaRiver",126,15.4452751084465,19.427524604277,15.9731894159717,23.3275521685608,1.87990349122053,13.6273399264935,1,195.893584006595,0.00183715159716,1.7785122204245,259.131645205298
"127","IowaRiver",127,15.4702677685483,19.6487306485524,15.9936237913585,23.7847065827225,1.97864607356657,13.3986022881269,1,194.442598011981,0.00183923464560863,1.78400497888024,257.609651014557
"128","IowaRiver",128,15.5384347423129,19.6776583936236,16.1976363446329,23.8055275332911,1.94523348855891,13.5339791570088,1,191.954285591848,0.0018420780126874,1.79914837724101,255.998874174851
"129","IowaRiver",129,15.5557954884948,19.2900618022043,15.8391632946224,23.1612410098267,1.85909363923674,13.4789145323527,1,191.544060058771,0.00184314996358307,1.80134137370455,255.675925734457
"130","IowaRiver",130,15.5575049333665,19.2378461872596,15.9717302819172,23.0570911225055,1.80678976320627,13.5454764900704,1,191.214684368278,0.00184292123247398,1.80347309671183,255.433439283963
"131","IowaRiver",131,15.5777741044247,19.4275931779589,15.9548907042552,23.4450729065163,1.89396812412322,13.5971770375437,1,190.099355395346,0.00184445408353471,1.81040216142246,254.598697387508
"132","IowaRiver",132,15.7481138679172,19.7969096930821,16.3372735894672,23.7206339196968,1.87706446935102,13.4463245156742,1,179.630481908197,0.00185881451901975,1.87111554477225,245.026440124414
"133","IowaRiver",133,15.5961755975378,19.807204524588,16.396203049784,23.6504899601687,1.86049575304127,13.618358102518,1,187.24776256119,0.00184449851193757,1.83067426989198,252.839859241486
"134","IowaRiver",134,15.4411534023663,19.1975831385652,15.8589985243696,23.0157360124708,1.81217594081625,13.4962988437791,1,195.23299409148,0.0018375636404557,1.7802425599157,258.178943857311
"135","IowaRiver",135,15.4959693260256,19.1321051247705,15.6816525306678,23.0149540812092,1.84605486824696,13.2962892456664,1,193.066016673811,0.00184040700753448,1.79245265442248,256.638509518299
"136","IowaRiver",136,15.5521261174759,19.562542034603,16.0582271654147,23.574999641722,1.92498119950345,13.4461477474412,1,191.631600331347,0.00184275601088451,1.80101609415111,255.782223284044
"137","IowaRiver",137,15.5593911282738,19.4842324388667,16.0804745220132,23.501387742018,1.90175642374507,13.6342647258922,1,192.926058912446,0.00184310909379218,1.79358269066218,256.935889604681
"138","IowaRiver",138,15.5522014334031,19.4490820294023,16.0582474346292,23.2711991803527,1.84682047229923,13.409521506607,1,193.965847094674,0.00184411329669189,1.78600208505683,257.498475971623
"139","IowaRiver",139,15.5661911418569,19.5353987157737,16.0959480533411,23.4849045881849,1.86372475885372,13.5113845577632,1,193.690141725979,0.00184556634465096,1.78675897952243,257.103407455404
"140","IowaRiver",140,15.5941876116307,19.248464540294,15.8987148572771,23.2217883396213,1.85149901437101,13.4501486947541,1,191.554355218193,0.00184780762856713,1.79720816521475,254.89838811162
"141","IowaRiver",141,15.6515086514521,19.7862216797418,16.4181808099373,23.6855305609988,1.8699394098831,13.5460295199546,1,189.078732113863,0.00185199056464804,1.81166892096649,252.87362767504
"142","IowaRiver",142,15.6832049329123,19.625411303528,16.2791391791431,23.4167465134474,1.85620871007094,13.503762716604,1,187.889423748618,0.00185525897879937,1.81867760560441,251.894262158309
"143","IowaRiver",143,15.7141665910109,19.4297203850217,15.9604606722473,23.4593547204295,1.91918104047148,13.4006018323423,1,185.807981812101,0.00185629661179858,1.83053180606529,250.001717832324
"144","IowaRiver",144,15.8981344744046,19.9177068985415,16.3582848146641,23.9540528376829,1.97037805340598,13.6772641354038,1,175.004580869732,0.00187414472763124,1.89196154076095,239.41779097109
"145","IowaRiver",145,16.4364325797383,21.0879590291134,17.2144707949975,25.5945964100623,2.13662965711381,13.4920005794965,1,151.584690211663,0.00191136311349767,2.05766477625489,216.906704465236
"146","IowaRiver",146,17.1669325694454,22.3680368447342,18.3832311820604,26.9047712539865,2.19295217127358,13.9178160598535,1,130.366435509151,0.00196458696191617,2.22703840572731,192.175451280915
"147","IowaRiver",147,17.4049865439325,22.6286001214472,18.8010889458179,27.1861102502377,2.13580375048533,14.199683812737,1,115.842690572026,0.00202554659043524,2.32139208256441,168.042313955132
"148","IowaRiver",148,17.4110448824076,23.017586622011,19.0629102434622,27.6273465967782,2.21005974574038,14.3090453895504,1,108.163413779404,0.0020599452354255,2.37032661901147,154.150632755205
