"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"12","Brahmaputra",12,1.92733610531008,2.07494515182358,1.57655648094851,2.69534817509066,0.285544654071097,7.91003915913229,0,2629.80245,5.18700417380136e-05,0.873008998216179,2749.26977645751
"13","Brahmaputra",13,1.95638021879885,2.09717335054697,1.59170079526431,2.71416575824918,0.287360494178243,7.92396586035497,0,2570.12288571429,5.20790192336151e-05,0.880064426639626,2715.77394462993
"14","Brahmaputra",14,1.98057199146271,2.12427194396014,1.60149577746123,2.74134548575096,0.291188725943974,7.91168977804536,0,2525.7556547619,5.18947854573211e-05,0.886229094805315,2689.24436359921
"15","Brahmaputra",15,2.0082525086685,2.15599445220725,1.64741955842992,2.76957622165035,0.28809005252058,7.88689883105683,0,2478.8436,5.15238536447979e-05,0.895374594562292,2675.14161301928
"16","Brahmaputra",16,2.05002721560603,2.18645874804118,1.64858091364732,2.848662397325,0.303966448666713,7.84628388507768,0,2347.31502142857,5.0919389590044e-05,0.910357673916572,2589.80648630074
"17","Brahmaputra",17,2.11046643162086,2.24493884975662,1.71324247341719,2.89809090509799,0.306298875157479,7.9430302337934,0,2273.4701,5.23658567940778e-05,0.935155449100014,2535.368031629
"18","Brahmaputra",18,2.09223783035319,2.23187337850897,1.70925169284955,2.8658896889459,0.296557362902933,7.84167253935942,0,2249.83712619048,5.08510134323012e-05,0.935776762625398,2537.15451860471
"19","Brahmaputra",19,2.09057581422078,2.22973439069236,1.69643899389292,2.88986720609058,0.304979122960064,7.96750459472252,0,2110.36587619048,5.27353912599754e-05,0.937836193396336,2351.60187373469
"20","Brahmaputra",20,2.09499801950423,2.22403076912161,1.71077575096565,2.85431286955583,0.298123798000525,7.99557955867361,0,2048.32816428571,5.31610915942869e-05,0.956068280395486,2303.14610410408
"21","Brahmaputra",21,2.12358068823735,2.22304346505488,1.6972989490911,2.86616446407531,0.298184291592871,8.09809708050941,0,2014.59766190476,5.4731936611555e-05,0.957328892060544,2232.76804120734
"22","Brahmaputra",22,2.16669049137957,2.25114665072,1.72552452875224,2.9001934470034,0.301689044809212,8.18774442650275,0,2027.53992857143,5.61266988273774e-05,0.960950065019564,2245.80953535677
"23","Brahmaputra",23,2.20416558055442,2.26863259119524,1.71449658331272,2.94816485740674,0.31169661148035,8.3702084844977,0,2139.53387619048,5.90266791711849e-05,0.98064962365167,2386.00863894056
"24","Brahmaputra",24,2.52795022688107,2.5701996370145,1.96905782863993,3.28782602635718,0.342448561038485,9.11782539947965,0,3269.08804761905,7.17751412260556e-05,1.29805018653156,4436.12973875646
"25","Brahmaputra",25,3.73849656382107,3.42062211416641,2.59479903018334,4.41458678302944,0.466834749364708,9.35837524087163,0,4688.3064952381,7.617695663626e-05,2.25509309857773,11264.9119160956
"26","Brahmaputra",26,4.52831506243745,4.0638571309762,3.07962888484697,5.28126905631468,0.554153719027614,9.48827989474937,0,6842.98675,7.86155149761378e-05,2.46636258891874,17622.2276394264
"27","Brahmaputra",27,5.15775690669417,4.8911747269841,3.72568814249331,6.31922485626623,0.666392751972863,9.08097019249391,0,8435.25375714286,7.11137262318347e-05,2.98534342960679,26551.540188315
"28","Brahmaputra",28,4.81259110990656,4.20114285980756,3.20640473026887,5.43186295146399,0.571200116621438,8.10536695783124,0,8529.35847380952,5.48443084396626e-05,3.68980252891286,32716.5576386998
"29","Brahmaputra",29,4.59109215765547,4.28947777830002,3.2663455808672,5.52769792574282,0.57491414916133,7.96826685077189,0,8528.93903095238,5.27469239171422e-05,3.62077913736646,32193.9881012344
"30","Brahmaputra",30,4.14092355573504,4.01479499034859,3.05383771672762,5.21369505880832,0.549091188569275,8.01540673770654,0,8506.59273571429,5.34628912557951e-05,3.01725472480308,26936.135852332
"31","Brahmaputra",31,3.64653274803004,3.6321800090787,2.77206834416748,4.68167096884179,0.490667420733818,7.95398889726128,0,8454.24238333333,5.25311391888009e-05,2.54422888741172,22727.1042084604
"32","Brahmaputra",32,3.29066851028004,3.35234666509214,2.56538978052149,4.31822135463437,0.4482918857841,7.98004849988647,0,8277.26144761905,5.29253564161444e-05,2.18319337374998,19218.8414441864
"33","Brahmaputra",33,3.04906838808703,3.15905912116789,2.40315153193729,4.10281949096274,0.436865606222816,8.04753464140924,0,8079.32035238095,5.39539678786959e-05,1.92709796262601,16668.9692851929
"34","Brahmaputra",34,2.86938339003517,2.99831549349522,2.27337830458833,3.85430147565221,0.401653865451535,8.11116439690954,0,7930.81850714286,5.49340134456801e-05,1.73597440967671,14848.0895896716
"35","Brahmaputra",35,2.72548050979679,2.88198202445818,2.21580813443349,3.6958636680854,0.382719810841115,8.16796742730542,0,7772.01799761905,5.58173041584059e-05,1.59491601782645,13469.6938807497
"36","Brahmaputra",36,2.59511739035764,2.76775395742196,2.09980327803601,3.57815311740845,0.385443415954745,8.2012452853219,0,7591.01823333333,5.63384611766191e-05,1.48134817855595,12301.7216533261
"37","Brahmaputra",37,2.45830163014872,2.65158633082362,2.03578129363489,3.39013816073853,0.346281863756446,8.20717314375386,0,7368.87986428571,5.64315819792083e-05,1.38553149188767,11252.4735493094
"38","Brahmaputra",38,2.35819058409271,2.57563734533382,1.93355346154845,3.34020016555762,0.358581710863059,8.20650260238969,0,7109.9777452381,5.64210440971109e-05,1.31849965408086,10403.1962276121
"39","Brahmaputra",39,2.24936147229088,2.47194588061161,1.86964887660617,3.20522496284292,0.341054540818644,8.14478059340748,0,6939.4366452381,5.54557900962227e-05,1.25689834035248,9737.64669333608
"40","Brahmaputra",40,2.13025165379792,2.37275266995279,1.78971010036863,3.0889601689723,0.333147499219892,8.00104709033843,0,6731.37190238095,5.32442197367481e-05,1.22389223714599,9213.52143674926
"41","Brahmaputra",41,1.98618908553427,2.22866683980976,1.6940507758588,2.84551430207711,0.296512833372964,7.77376506528831,0,6495.02611190476,4.9850073643833e-05,1.21030319645326,8777.1356033169
"42","Brahmaputra",42,1.82408942332122,2.05364105372425,1.55615669678582,2.62539341933125,0.275385899962399,7.51000916725931,0,6254.36467857143,4.60681517356807e-05,1.19670032946306,8336.05335481151
"43","Brahmaputra",43,1.74838353490853,1.91702107252383,1.45659459933225,2.4876226613972,0.265202794810028,7.22839641158695,0,5752.13131428571,4.22144706178794e-05,1.22524658429382,7793.03508987486
"44","Brahmaputra",44,1.61463012763081,1.70051227255963,1.29484968707448,2.18710125067446,0.231051154560035,6.74695272473338,0,5228.56941190476,3.6061194045403e-05,1.23686533953777,7068.48786219232
"45","Brahmaputra",45,1.54100543165197,1.61182078555551,1.22838574185923,2.07431129342313,0.218493083496227,6.48619717253175,0,4671.46434285714,3.2954470776053e-05,1.25068407784017,6333.12134847191
"46","Brahmaputra",46,1.52417975957646,1.57392824582211,1.1926481310846,2.03409100845761,0.215482156422205,6.44123990825216,0,4034.90117857143,3.24347047948606e-05,1.30569217605108,5696.04638708072
"47","Brahmaputra",47,1.5457549525777,1.51643455798417,1.14299733932353,1.97071483072606,0.211725956353753,6.53103586157068,0,3558.18517619048,3.34775001145893e-05,1.31952410953981,5028.53676271247
"48","Brahmaputra",48,1.6392494027564,1.50838867452706,1.13523622036314,1.96382689196867,0.209914119703496,6.72366115663237,0,3004.74606904762,3.57772789088746e-05,1.35400296630248,4341.5493124265
"49","Brahmaputra",49,1.78153419242112,1.62235214751653,1.2202365614311,2.11328800150418,0.22288010592741,6.9075154057497,0,2589.55642380952,3.80528189196085e-05,1.30340715329976,3585.41964491647
"50","Brahmaputra",50,1.80341180020712,1.54835364944648,1.15950848549028,1.99909923612466,0.213212316878698,7.07148818093894,0,2059.65466190476,4.01491061137318e-05,1.27292022526042,2604.79224853132
"51","Brahmaputra",51,1.75299090278217,1.45841951041972,1.08776413532827,1.90541690816629,0.208290461612618,7.21508539279457,0,1680.64992857143,4.20369951676855e-05,1.1031419420976,1769.31870393155
"52","Brahmaputra",52,1.75343366034627,1.49158693230978,1.11246965620682,1.94242038806195,0.210696270738866,7.47946569133846,0,1220.99719761905,4.56410176746558e-05,0.940564747951929,1147.94410544147
"53","Brahmaputra",53,1.9254387248608,1.65705787791141,1.23669589081362,2.17282180882058,0.238615954699832,7.97805160947712,0,722.127964285714,5.2895089751322e-05,1.03795495353852,632.38233019073
"54","Brahmaputra",54,2.17815042755839,1.85442347003538,1.37576929665625,2.43333825393067,0.270670985067695,8.08044746599942,0,447.746235714286,5.44596625833395e-05,1.29591531117017,429.947994223469
"55","Brahmaputra",55,2.5154641709736,2.01128450802001,1.51702510853975,2.69728764946986,0.296270657316822,8.12449569103164,0,313.05609047619,5.51406042926413e-05,1.57655084143677,282.198009159155
"56","Brahmaputra",56,2.48739820246209,1.93859892864707,1.44243855000564,2.5565758956165,0.286419250488544,8.13319601771839,0,296.325064285714,5.52756657762837e-05,1.52045802306536,235.863607459382
"57","Brahmaputra",57,2.43282424731622,1.84699429909302,1.35865273400197,2.46872218329259,0.284855547222302,8.13708483355749,0,289.323035714286,5.53360947947168e-05,1.46557431376652,207.803913533447
"58","Brahmaputra",58,2.38238714132143,1.78187211377153,1.30084873581502,2.36795046504001,0.275335742844591,8.13463342620454,0,283.38145,5.52979976020169e-05,1.43023998554733,188.440546909297
"59","Brahmaputra",59,2.34368951835467,1.73240124922765,1.25638421918747,2.32930205612339,0.275895108093003,8.13308710241548,0,279.534766666667,5.52739738561816e-05,1.40220654212515,174.246855585686
"60","Brahmaputra",60,2.31304784794007,1.69993465342301,1.23640989448396,2.28768848529818,0.267277330527354,8.12236113313116,0,276.62135952381,5.51074963926375e-05,1.38274717122135,164.55792770513
"61","Brahmaputra",61,2.28955108968079,1.67374259592808,1.1996223884638,2.31494378724593,0.282473859117995,8.11330351552039,0,274.181426190476,5.49671333107974e-05,1.36720219464694,156.928738105754
"62","Brahmaputra",62,2.27389930815816,1.6462385258102,1.17286177614244,2.24356316703929,0.273481068630518,8.12159938701112,0,271.409885714286,5.50956840946222e-05,1.35364757391369,149.128381429138
"63","Brahmaputra",63,2.2586863398361,1.62781765513568,1.1717458601521,2.21513907480739,0.268812360195399,8.128622875263,0,267.931330952381,5.52046503967007e-05,1.34340499416699,141.45863075873
"64","Brahmaputra",64,2.24241825879976,1.59298263400358,1.14637734821891,2.19417254336855,0.267380481217632,8.13637083253663,0,264.526659523809,5.53249970190956e-05,1.33275495672652,133.085762410714
"65","Brahmaputra",65,2.22822250016251,1.57340655786931,1.10888216154972,2.20061433373796,0.275879716225032,8.15931773284644,0,261.264961904762,5.56822892135306e-05,1.32148085499483,125.676496749716
"66","Brahmaputra",66,2.20959266297589,1.54875557813256,1.1046580494609,2.13551085918084,0.260951764698928,8.16144794981862,0,258.710478571429,5.57155231591855e-05,1.30914137048639,119.139771752324
"67","Brahmaputra",67,2.18818197626117,1.52126183661972,1.09139114061699,2.09843661572759,0.264232383535639,8.15117604498216,0,256.413835714286,5.55553718685416e-05,1.29591580708384,112.351085385913
"68","Brahmaputra",68,2.17015960520716,1.49111774112051,1.05328721694055,2.07304821862444,0.259717989519589,8.14547268191166,0,253.93795,5.54665615620727e-05,1.28459075477747,105.871087060487
"69","Brahmaputra",69,2.15263381066898,1.46714123495183,1.03781404574748,2.04571588125143,0.258759237933512,8.1345254653096,0,251.17649047619,5.52963201267264e-05,1.27477838908301,99.6704592952094
"70","Brahmaputra",70,2.13612176237663,1.43872958431902,1.01435603040738,2.0113113408538,0.258154278923114,8.12831957264172,0,248.580288095238,5.51999422891226e-05,1.26452217158046,93.6663284811506
"71","Brahmaputra",71,2.11942545036437,1.40818644291513,0.974490717805462,1.99502235130323,0.264096124420633,8.12328771855392,0,246.045076190476,5.51218667523938e-05,1.25368492292914,87.3464468873016
"72","Brahmaputra",72,2.10190333609758,1.37931413642377,0.954413556430295,1.94580223791335,0.258518137774524,8.11671670407891,0,243.327816666667,5.50200027896749e-05,1.24310607902921,81.0339168856575
"73","Brahmaputra",73,2.08392982154561,1.34725773457493,0.930286135925219,1.9110502946257,0.257600645625449,8.10811316873311,0,240.4562,5.48867908645736e-05,1.23326783679958,74.7759248670069
"74","Brahmaputra",74,2.06707101040949,1.31625322651299,0.892585690647886,1.87045830498815,0.255518482140665,8.10076469925374,0,237.886869047619,5.47731554264761e-05,1.22395856734021,69.1017287479592
"75","Brahmaputra",75,2.05126620409015,1.29317741838418,0.868693257452111,1.8812680838096,0.25595225770743,8.09422517354774,0,235.762283333333,5.4672140741391e-05,1.21449022314739,63.9624864228458
"76","Brahmaputra",76,2.03652254291856,1.26868508263798,0.850222626787679,1.84636035801234,0.256419927186062,8.08890671701556,0,233.897254761905,5.45900649874759e-05,1.20506302487497,59.3529217724491
"77","Brahmaputra",77,2.02692360339479,1.25289574095517,0.832030684842054,1.84568214435355,0.2580790122993,8.09637743453195,0,232.208992857143,5.47053746870458e-05,1.19724356067298,55.4948302864798
"78","Brahmaputra",78,2.01932576043052,1.23605467124013,0.811565966832035,1.8219656451956,0.259818691471463,8.10416452813135,0,230.762816666667,5.48257133146982e-05,1.19075087641781,52.0382954217689
"79","Brahmaputra",79,2.01165359050568,1.22267151590617,0.799299834625742,1.7952975455374,0.256644211791335,8.10619147100251,0,229.517654761905,5.48570612770806e-05,1.18509318948024,49.3006815959752
"80","Brahmaputra",80,2.0070233072688,1.21267504995546,0.796581131418748,1.78815215555424,0.257106884113491,8.11714623116027,0,228.34125,5.50266580873893e-05,1.18002836710823,46.6209752297617
"81","Brahmaputra",81,2.00267784763757,1.20204478385906,0.789509062514314,1.797598097463,0.255313889325536,8.1326486414704,0,227.189835714286,5.52671629786355e-05,1.17583195660025,44.2433268815478
"82","Brahmaputra",82,1.99765627263524,1.19158079813456,0.774352477337686,1.77665512089323,0.258453051811217,8.13857939111523,0,226.134185714286,5.5359328877253e-05,1.1718848073749,42.113895005584
"83","Brahmaputra",83,1.98959267873035,1.18109982871319,0.756342091210275,1.75137098939964,0.255881256550074,8.13033104323666,0,225.05680952381,5.52311701740291e-05,1.16792236372912,40.0628922018988
"84","Brahmaputra",84,1.98254169617466,1.16606728695452,0.751171650338701,1.75982888728669,0.259745298163859,8.12370051747738,0,224.055645238095,5.51282695056716e-05,1.16434048892892,38.052751850425
"85","Brahmaputra",85,1.97482243936041,1.15958555108267,0.741222780039117,1.74349954858234,0.259165049020067,8.11478132107477,0,223.163419047619,5.49900206577453e-05,1.16032937895309,36.1868264744331
"86","Brahmaputra",86,1.964685700098,1.14011473337707,0.731624388286805,1.71899140104351,0.255703292304885,8.09995500872782,0,222.375573809524,5.47606426168402e-05,1.15568283391351,33.9987785056121
"87","Brahmaputra",87,1.95584349795697,1.12600671336581,0.710170300320121,1.71514688318566,0.254868473071851,8.09100213800026,0,221.594619047619,5.46223937689139e-05,1.15119077371442,32.0730782777212
"88","Brahmaputra",88,1.95329391496922,1.11930836829944,0.699507280220085,1.71503733879057,0.258838537841979,8.089624370723,0,219.585661904762,5.46011359512339e-05,1.15367864139104,30.180042863889
"89","Brahmaputra",89,1.94523932082216,1.11034219788605,0.687036552923142,1.70923576981826,0.259257553519359,8.07995992656598,0,218.859197619048,5.44521523335676e-05,1.15029360636007,28.79698629161
"90","Brahmaputra",90,1.9381747663556,1.09827035639285,0.675092109574725,1.67119784326658,0.257447538372731,8.0695289463433,0,218.022616666667,5.42916089623226e-05,1.14747501239468,27.1004196314056
"91","Brahmaputra",91,1.93599046355734,1.0899530958369,0.675603316905646,1.66789091754939,0.261142782351195,8.07482193404292,0,217.061438095238,5.43730400912002e-05,1.14524611662505,25.52771302089
"92","Brahmaputra",92,1.93541273991161,1.0860584117003,0.667532085858429,1.66476405641357,0.257745229578564,8.08337411681782,0,216.073552380952,5.45047581136301e-05,1.14390065719685,24.2554837469672
"93","Brahmaputra",93,1.93503739232935,1.08059503798656,0.656726861280437,1.69710715880362,0.262306102567066,8.09089317813909,0,215.000580952381,5.46207124382377e-05,1.14276009043785,22.6630844265589
"94","Brahmaputra",94,1.9366978728612,1.07582475580082,0.642140230309422,1.67346258723482,0.265070771233119,8.10946651260341,0,213.757261904762,5.49077331820303e-05,1.14159720555303,20.9967684337017
"95","Brahmaputra",95,1.93871741713387,1.07360183074951,0.643193564736366,1.67216649111413,0.264649483302326,8.12985527372249,0,212.359411904762,5.52237830016952e-05,1.14121339190086,19.2260706729308
"96","Brahmaputra",96,1.93764830300931,1.06099132956775,0.627488684700733,1.6875052296354,0.267691251508568,8.13350005951986,0,211.134688095238,5.5280388998944e-05,1.14095275833236,17.66835708305
"97","Brahmaputra",97,1.93558192626824,1.05375117191992,0.626154815130776,1.67902221818529,0.269974764031785,8.13343332628271,0,209.969419047619,5.52793522933054e-05,1.14039882406458,16.1960113940191
"98","Brahmaputra",98,1.93069693353831,1.04655117563968,0.606699699019429,1.65416821931168,0.268717146180251,8.12749774764141,0,208.976954761905,5.51871863946879e-05,1.1383325349807,14.5156870881235
"99","Brahmaputra",99,1.92431602741881,1.03278043709562,0.600299351388609,1.67245694825704,0.269483177066863,8.11656043470047,0,207.927561904762,5.50175815896366e-05,1.13612492519144,12.8163645534864
"100","Brahmaputra",100,1.92009675372067,1.02062695465868,0.579519084969027,1.65469106041433,0.273290980279968,8.11426487758931,0,206.747721428571,5.49820216882679e-05,1.13410117273936,11.1329065081349
"101","Brahmaputra",101,1.91655943466475,1.01099715419954,0.575013142273764,1.64824013690958,0.274081134354908,8.11419794088945,0,205.563883333333,5.49809849826293e-05,1.13233814430831,9.52932694107141
"102","Brahmaputra",102,1.91177036521526,1.00148104067152,0.552757946819214,1.63036296065837,0.273112765428817,8.10961795144441,0,204.436580952381,5.49100769016918e-05,1.13031251605749,7.73176476944439
"103","Brahmaputra",103,1.90568257550567,0.990099929402707,0.542579915471375,1.61575817224107,0.279456289460761,8.1029656233952,0,203.425352380952,5.48071762333343e-05,1.12753125494214,5.98349954223353
"104","Brahmaputra",104,1.89923529265564,0.973991713983455,0.533006956892777,1.60272032529218,0.273230987579474,8.09198565191796,0,202.390414285714,5.4637571428283e-05,1.12532304666132,4.32032659280036
"105","Brahmaputra",105,1.89520790849246,0.96407382832975,0.513500133667031,1.58173520054893,0.27823190098097,8.09122287245664,0,201.446092857143,5.46257999529044e-05,1.12270930239059,2.70722046536285
"106","Brahmaputra",106,1.89056733163992,0.9475839798695,0.503400781170361,1.59790860555568,0.275123582165896,8.09260028985115,0,200.794033333333,5.46470577705844e-05,1.11910906952343,1.04501559047624
"107","Brahmaputra",107,1.88816991010667,0.941833740212802,0.487255716976007,1.55742656532014,0.277031349647078,8.09941364162506,0,200.180997619048,5.4752277325452e-05,1.11623310804,0
