"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"62","MississippiUpstream",62,8.07125762213177,16.4432253093237,13.6306939594828,19.7018915990931,1.52991392846039,1
"63","MississippiUpstream",63,8.08386356609376,16.8665627935466,14.0886234990823,20.0548863870952,1.54828586513515,1
"64","MississippiUpstream",64,7.95903672539553,16.5730898484532,13.810302645944,19.8672833636162,1.54751794733555,1
"65","MississippiUpstream",65,8.05484338541972,17.3983070399784,14.5453626432994,20.6976004392563,1.5661050594196,1
"66","MississippiUpstream",66,8.16511496795242,16.1038992782076,13.596495770675,19.0955646997329,1.42667968377069,1
"67","MississippiUpstream",67,8.33935113099766,16.8034452200978,14.2465529777876,19.7985799235326,1.42999917366204,1
"68","MississippiUpstream",68,8.11958944540945,16.6060295357109,13.9207501737601,19.8560868728887,1.51719051548525,1
"69","MississippiUpstream",69,8.28243727561507,16.8226365786803,14.0650827348571,19.9966823520366,1.51960499801662,1
"70","MississippiUpstream",70,8.14417852482927,16.2556329319537,13.5104784562167,19.2330702227067,1.46715763074088,1
"71","MississippiUpstream",71,7.98543046281048,15.8346948825646,13.0095876180487,18.8572667280561,1.4952409358426,1
"72","MississippiUpstream",72,7.93872941633695,15.8530519920886,13.3390298022659,18.9698979276595,1.42897873489453,1
"73","MississippiUpstream",73,8.02206378976196,15.4511319223653,13.0735871604556,18.1898527619257,1.32173868125036,1
"74","MississippiUpstream",74,8.09497797580958,16.6743260886161,13.9573624805675,19.7272107686497,1.49025580730801,1
"75","MississippiUpstream",75,8.21205450619637,14.9333445708709,12.5989478476641,17.5631337874402,1.31556181913077,1
"76","MississippiUpstream",76,8.41027841521186,17.2142867355035,14.6375066997168,20.1935550053956,1.42474791618479,1
"77","MississippiUpstream",77,8.20640121528767,16.2465458690734,13.634725719616,19.2613341132435,1.47469313629512,1
"78","MississippiUpstream",78,8.4621623616653,17.1677657690755,14.498934203561,20.199342550769,1.47196313806178,1
"79","MississippiUpstream",79,8.57404042769062,16.4346322872654,13.7844005076018,19.4271519899289,1.46054169284407,1
"80","MississippiUpstream",80,8.24668806306255,15.260836840301,12.8132787758065,18.2004522565037,1.35175956882311,1
"81","MississippiUpstream",81,8.15950781050037,16.3290349709318,13.7251673952763,19.4315167355042,1.42570001675329,1
"82","MississippiUpstream",82,8.27936543039202,16.4058119596551,13.7488388393399,19.7155807598005,1.47405924354223,1
"83","MississippiUpstream",83,8.73778620130256,16.2172285545404,13.4375905826431,19.3781518273655,1.5117879446605,1
"84","MississippiUpstream",84,8.71243399799392,16.2011736316753,13.6449695647078,19.3441091813107,1.43673481112839,1
"85","MississippiUpstream",85,8.84207896317098,16.4438990178243,13.7497309258265,19.391986262349,1.45637297954492,1
"86","MississippiUpstream",86,8.41484314458915,15.8577067037847,13.3735621028652,18.9471774892426,1.43118600375682,1
"87","MississippiUpstream",87,8.41970819417258,16.2970523389128,13.5684295133388,19.3693269540031,1.46568969979495,1
"88","MississippiUpstream",88,8.80891073092136,17.0349669951024,14.3184405788419,20.1465779364225,1.52476904615769,1
"89","MississippiUpstream",89,8.71094265825259,17.1964386990578,14.241190864755,20.5394445286665,1.58677582830784,1
"90","MississippiUpstream",90,8.24726511901056,16.5843645992096,13.9879858893452,19.8327010332783,1.50235418302412,1
"91","MississippiUpstream",91,8.39101741338743,16.6792206349047,14.0919629764207,19.5779474191327,1.39135034051201,1
"92","MississippiUpstream",92,8.39555181457477,16.0766496800568,13.4613719843789,18.9231017033644,1.39998499314349,1
"93","MississippiUpstream",93,8.75104646412961,16.6104720854599,14.0391757478805,19.3886779694511,1.41293314696251,1
"94","MississippiUpstream",94,8.55620209755347,16.0355260788498,13.4976195132594,18.711500471103,1.34439475367655,1
"95","MississippiUpstream",95,8.53439998907583,17.1748842282063,14.3855644255666,20.1722499778058,1.49470844192932,1
"96","MississippiUpstream",96,8.48960485551378,17.3050108783821,14.5577290524466,20.3834757492085,1.5350976709937,1
"97","MississippiUpstream",97,8.63185599759293,16.0485024242175,13.583352958474,19.0728160076702,1.39386112426905,1
"98","MississippiUpstream",98,8.22250609872548,17.4296208463228,14.6051644400868,20.9299711734312,1.59931748593158,1
"99","MississippiUpstream",99,8.23799674476658,15.8270838192871,13.2238731142742,18.7508414607836,1.40991947540399,1
"100","MississippiUpstream",100,8.2687392830252,16.4686936361784,13.7390824826525,19.5950143487625,1.48581180301837,1
"101","MississippiUpstream",101,8.23888857678371,16.5047828622455,13.7649089236478,19.6026463708877,1.47263607525192,1
"102","MississippiUpstream",102,8.23755272415019,17.6641585206272,14.9745598634056,20.8596934783069,1.53978736019987,1
"103","MississippiUpstream",103,8.3838702872111,17.294832530018,14.4556805098806,20.8805823305338,1.5813326134266,1
"104","MississippiUpstream",104,8.08850157600462,16.8245802238229,14.2665828611131,19.9174342510298,1.43664584951418,1
"105","MississippiUpstream",105,8.22976361687577,16.9677157432999,14.2639175020575,20.107723602059,1.56925887321059,1
"106","MississippiUpstream",106,8.44490811201621,17.6399912763872,14.7612438093137,20.9754055669158,1.56331775328041,1
"107","MississippiUpstream",107,8.4463954488666,17.6383831779208,14.7979500156312,20.926058341821,1.57116982288014,1
"108","MississippiUpstream",108,8.88156989592857,17.3998143447589,14.4585348776207,20.8466623041487,1.60759624279607,1
"109","MississippiUpstream",109,8.8256950409843,16.9551257680633,14.2566059246041,19.9482224076743,1.46378797469386,1
"110","MississippiUpstream",110,8.85102624174011,16.9085130535525,14.0715904715868,20.3350824709783,1.53513250582932,1
"111","MississippiUpstream",111,8.87986287289036,16.6686705608138,13.968488315369,19.6605940119275,1.44208050456785,1
"112","MississippiUpstream",112,8.76722843379076,16.2983172859476,13.7586407855832,19.1940762869583,1.41585915648309,1
"113","MississippiUpstream",113,8.52250598481405,16.583150660297,13.9316380252075,19.5196721833693,1.42501051837822,1
"114","MississippiUpstream",114,8.68191441353489,16.1948993124335,13.5831897185838,19.2914479906959,1.45511089575135,1
"115","MississippiUpstream",115,8.07385756722932,17.187980461559,14.38365105339,20.3375452107997,1.55844562114643,1
"116","MississippiUpstream",116,8.27287887496009,16.5762181643784,13.8622148580322,19.8436496513554,1.48969589503411,1
"117","MississippiUpstream",117,8.38399753217682,17.1423683841134,14.3078321295564,20.2753363178556,1.5396431662047,1
"118","MississippiUpstream",118,8.25091013332964,16.5417781504399,13.7876617665603,19.6215879441827,1.49652626672688,1
"119","MississippiUpstream",119,8.41929472895945,17.5551827702028,14.7221345303754,20.811773999288,1.56436820312481,1
"120","MississippiUpstream",120,8.75744680613033,17.2717621929588,14.5665910903724,20.4830155099412,1.52090028182374,1
"121","MississippiUpstream",121,8.63858235282797,17.0794560878403,14.3979325462145,20.2196777515204,1.50164782544458,1
"122","MississippiUpstream",122,8.84524029073492,17.9872271022981,15.1056224152512,21.3450265026216,1.60140163594171,1
"123","MississippiUpstream",123,8.58461071645723,16.1556889645019,13.6454836721113,19.1305857139258,1.36373594787891,1
"124","MississippiUpstream",124,8.78134669783406,17.4352796859119,14.7728400952465,20.4145186965426,1.46907793712682,1
"125","MississippiUpstream",125,8.52247543806804,15.164896058068,12.7388294590007,17.9769090458275,1.35602343387368,1
"126","MississippiUpstream",126,8.63327505576708,16.0211616765144,13.4176887188317,18.9950069922702,1.4044142394077,1
"127","MississippiUpstream",127,8.83842671752151,16.8797062777899,14.1158799748214,19.9851653812988,1.4760083811222,1
"128","MississippiUpstream",128,8.49368257972364,16.201902259294,13.5361839791547,19.1640368939579,1.43269858607699,1
"129","MississippiUpstream",129,8.45476334158866,15.532475244267,12.891898952899,18.5855785709927,1.4274559401351,1
"130","MississippiUpstream",130,8.44485641099301,15.4453238859467,12.9451887818104,18.2138706869974,1.33997449718379,1
"131","MississippiUpstream",131,8.44263982952046,15.9777775269298,13.5689620687404,18.8702985565544,1.38082824692086,1
"132","MississippiUpstream",132,8.4379467765729,16.5023535595466,13.9850520924398,19.3172672654219,1.3644445428006,1
"133","MississippiUpstream",133,8.43563639032684,16.0182950492108,13.431411401152,18.7661621765143,1.35574885794321,1
"134","MississippiUpstream",134,8.78240744258178,16.3564564686174,13.7733143625152,19.3102106493372,1.41924670161674,1
"135","MississippiUpstream",135,8.69773236493417,16.7172031383126,14.0216426708746,19.8710935794424,1.4560739398681,1
"136","MississippiUpstream",136,8.63177613030694,16.5372259222762,13.8663087145614,19.4970493827996,1.43618729844539,1
"137","MississippiUpstream",137,8.58538080883221,16.4792063751255,13.7939236984598,19.7793510100827,1.4995216554789,1
"138","MississippiUpstream",138,8.58781092291055,16.647915351286,13.887286508084,19.6856534604646,1.46393320484619,1
"139","MississippiUpstream",139,8.77001272673074,16.0180901084575,13.4349478012207,19.0096265508596,1.40806300956063,1
"140","MississippiUpstream",140,8.52020488558015,16.3879250325295,13.8814719723367,19.2488192673055,1.36216748170729,1
"141","MississippiUpstream",141,8.45401804240158,16.5230857082794,13.942706317221,19.6803228870318,1.46061574742121,1
"142","MississippiUpstream",142,8.7980562490721,16.333799458085,13.8130957125041,19.4930596756608,1.45146720626806,1
"143","MississippiUpstream",143,8.77748050526634,16.6300707869295,13.9664874008425,19.6284347139699,1.41724124586475,1
"144","MississippiUpstream",144,8.6217670627354,17.1696339679392,14.5074640422299,20.4540841871023,1.54072971713585,1
"145","MississippiUpstream",145,8.48430172220293,16.479012078091,13.7912880314798,19.6345846939923,1.47187948642803,1
"146","MississippiUpstream",146,8.38896019923347,16.3332157697722,13.6186460398019,19.3681651560011,1.43717572334327,1
"147","MississippiUpstream",147,8.2316541165093,17.3265931211847,14.4271395311282,20.6939238844112,1.58954011025826,1
"148","MississippiUpstream",148,8.07492006709613,16.4893861603309,13.6764254321348,19.8292641943532,1.56137617434349,1
"149","MississippiUpstream",149,8.08503180318172,16.9357929782656,14.2309076659607,20.1875104432275,1.51355770717443,1
"150","MississippiUpstream",150,8.35007672792227,16.8848520944368,14.2264315482685,20.0697937620482,1.50801116938735,1
"151","MississippiUpstream",151,8.28915228678325,18.0245514147292,15.1264719296278,21.3940371329303,1.62877593195622,1
"152","MississippiUpstream",152,8.26464059761532,18.3710769212533,15.4382337070955,21.8125488235264,1.61786608585068,1
"153","MississippiUpstream",153,8.07303800048909,17.9488485833044,14.9018396548032,21.2095272244333,1.6448152271518,1
"154","MississippiUpstream",154,8.39797651930368,17.3502036937963,14.4237905895028,20.7416891755521,1.58855563686468,1
"155","MississippiUpstream",155,8.45157144140256,17.9463509184558,15.0051745269041,21.2086266305739,1.59289492344152,1
"156","MississippiUpstream",156,8.4381563362483,16.8314529688134,14.0986342748083,19.9951463722175,1.51816152847331,1
"157","MississippiUpstream",157,8.27040706630377,16.8478010780034,14.2518928209188,19.9273781453884,1.46562860640233,1
"158","MississippiUpstream",158,8.36531262072073,17.8896779323665,14.9434055579866,21.3689459453797,1.60854253549176,1
"159","MississippiUpstream",159,8.60752099100272,17.4940289601916,14.6867992537978,20.801812042916,1.58031386883302,1
"160","MississippiUpstream",160,8.48774459357458,17.1628365581776,14.3156477388578,20.3140657730002,1.54439646962542,1
"161","MississippiUpstream",161,8.21653178477661,16.7350384834503,14.0958828063244,20.1176868214245,1.50509443790054,1
"162","MississippiUpstream",162,8.43351257323629,17.2831761514265,14.5549479340776,20.2817523887437,1.45134687808909,1
