"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag","Wobs","Sobs"
"47","OhioSection3",47,1.81185217592165,4.02139710339124,3.46684887867671,4.63438431692949,0.296884149754697,1,496.497147644501,2.07880008283187e-05
"48","OhioSection3",48,2.22754084127791,4.54429249060858,3.96337485196555,5.19676566672972,0.323936232199918,1,502.943192369082,2.61345594258141e-05
"49","OhioSection3",49,2.38787887942475,4.43934188920151,3.85629770352004,5.07726698718762,0.317387350978114,1,503.094496179278,2.7513427410598e-05
"50","OhioSection3",50,2.46400818762773,4.53604799553662,3.93271873639656,5.17744987889213,0.325582936124764,1,504.383043389714,2.85911162455969e-05
"51","OhioSection3",51,2.28380518161579,4.25679914205894,3.6856553068711,4.86985947530016,0.298942646101673,1,502.098059768269,2.62987309948326e-05
"52","OhioSection3",52,2.15029172346886,4.51491440147663,3.90948247817728,5.15423378575772,0.320950355057345,1,499.199528997171,2.58605244966168e-05
"53","OhioSection3",53,1.90819981805734,4.2049012874531,3.65673073773547,4.82936565494235,0.304475790438822,1,496.572349447323,2.27816973105936e-05
"54","OhioSection3",54,1.92256511965509,4.17644400931859,3.59871742200219,4.76619123186246,0.301255478290383,1,496.322265603853,2.21917356593749e-05
"55","OhioSection3",55,2.10038549417816,4.42096995765264,3.83272591346255,5.09246625641815,0.317359017154907,1,499.209988152504,2.48536980536509e-05
"56","OhioSection3",56,2.54037423863383,4.64865396366105,4.04378903283058,5.27825030120369,0.320194729318726,1,505.322776378085,3.0527829724501e-05
"57","OhioSection3",57,2.50664158422312,4.62472515102243,4.01914596898891,5.29616748629266,0.327462320677202,1,507.04329138065,2.95581517590811e-05
"58","OhioSection3",58,2.29301079336871,3.94075604856607,3.40994898834547,4.50338447126814,0.2834273224128,1,502.211457799533,2.66047611847447e-05
"59","OhioSection3",59,2.00630621725162,4.28926079624191,3.70904529655301,4.91361711131967,0.307929913321247,1,498.43050312956,2.31051936258827e-05
"60","OhioSection3",60,2.09241083592151,4.37775858892492,3.78726735777365,5.01491705351599,0.311004305301232,1,503.025392986718,2.41106580115257e-05
"61","OhioSection3",61,3.36258439364676,5.60348901993093,4.91552346590441,6.37904065367029,0.383703389676291,1,545.257996015721,4.38444200739616e-05
"62","OhioSection3",62,4.21159035065104,6.94545179166099,6.04860059891265,7.89371576387597,0.469011486585261,1,595.936349084383,5.88994490578016e-05
"63","OhioSection3",63,4.42316478992456,7.1478864023245,6.27291000082937,8.08551433287355,0.466389837510857,1,628.315461578418,6.22441532032615e-05
"64","OhioSection3",64,4.28866571726656,6.97623375411237,6.0586005107475,7.92047886001803,0.47231030651776,1,619.816026534595,5.86897191107607e-05
"65","OhioSection3",65,4.13223849533466,6.86380831605644,5.99210817492205,7.80829725273576,0.454743536807938,1,594.568087103506,5.61908967396649e-05
"66","OhioSection3",66,3.63752506020488,6.14655238115445,5.3466718099285,7.05149881742759,0.4271544836945,1,563.581821048898,4.66202248752482e-05
"67","OhioSection3",67,3.24936940301347,5.52190116712655,4.81849111854633,6.236225062006,0.367461999249288,1,541.204550071422,4.00306971613461e-05
"68","OhioSection3",68,2.96339338206932,4.94706452144001,4.27931476378285,5.63043152653052,0.349270503397413,1,521.286655710511,3.45717266856056e-05
"69","OhioSection3",69,2.9857657103059,4.92114214442777,4.26800306869616,5.63348659265508,0.348628820516406,1,521.732258256844,3.46799333182579e-05
"70","OhioSection3",70,3.37409587783162,5.71372831126587,4.94447223709929,6.48021489188315,0.392049193499995,1,546.068221521528,4.28107796076489e-05
"71","OhioSection3",71,3.25490739107997,5.5130581440506,4.76735068252142,6.29017220706955,0.389023436829348,1,541.417725482974,3.96322453134862e-05
"72","OhioSection3",72,2.94593790975758,4.92554906888626,4.27171481960775,5.6029729774178,0.34112881567447,1,518.462205367079,3.3936487629258e-05
"73","OhioSection3",73,2.6336319811105,4.10385440354917,3.57332022020505,4.67414452028557,0.286827769227463,1,509.430252885533,2.85390401838156e-05
"74","OhioSection3",74,2.5910310204039,3.87020739588201,3.35005498163762,4.43680757369792,0.270996040881747,1,506.704370500482,2.75350705568329e-05
"75","OhioSection3",75,2.53807509320158,4.69789816655892,4.07810701426426,5.37851818790455,0.338349839060891,1,505.203070875246,2.95063437131754e-05
"76","OhioSection3",76,2.90513609672943,4.77709451517281,4.14011901623211,5.41069861416785,0.332205464353767,1,518.756058969551,3.35496707781453e-05
"77","OhioSection3",77,2.74234887260359,4.44300122902452,3.87384924886899,5.07601018703161,0.304404006741418,1,510.044867561224,3.01540796674826e-05
"78","OhioSection3",78,2.61645807918883,3.99086492634957,3.46934242768946,4.54356444152133,0.278820421957404,1,505.494712283442,2.76802507670731e-05
"79","OhioSection3",79,2.52165160167192,4.6965090545515,4.09873003033268,5.39392422405905,0.32910927011835,1,507.268923377971,2.91643686910814e-05
"80","OhioSection3",80,3.05550041991403,5.05927407396857,4.40864893945325,5.78234534900313,0.352186088654041,1,521.514051440491,3.69955808427704e-05
"81","OhioSection3",81,2.96968898470823,4.96446603339681,4.28296621064802,5.65533168772554,0.351032596567175,1,517.301478400055,3.41229261036909e-05
"82","OhioSection3",82,2.49617314472996,4.09394351528468,3.56070211027321,4.70188738389784,0.286305433518533,1,504.458363437602,2.67794795915557e-05
"83","OhioSection3",83,2.28291073819321,4.2565798391129,3.69180840903753,4.86420508853747,0.303292884255086,1,501.41408133184,2.5175733980958e-05
"84","OhioSection3",84,2.18056788759691,4.51551065099605,3.90304789411565,5.14663605191855,0.32638562842293,1,502.625175977593,2.6032195582113e-05
"85","OhioSection3",85,2.15966770050668,4.49692511721776,3.90728755866099,5.10536335180638,0.315389708876478,1,501.046508217075,2.56095258893471e-05
"86","OhioSection3",86,2.60583741078854,4.13601253407439,3.59145436058908,4.69556585218332,0.287854422209797,1,509.32758047566,3.00452533460167e-05
"87","OhioSection3",87,2.58445145507155,3.92579863274086,3.42595184207751,4.48668699185712,0.274406885235986,1,508.329272036754,2.72613849580546e-05
"88","OhioSection3",88,2.38642508046089,4.43596138002954,3.84916033263618,5.05207870422541,0.307506572310908,1,503.398608775199,2.74443259953777e-05
"89","OhioSection3",89,2.07120680122119,4.38359761872248,3.81244722720813,5.02800721294034,0.311039355046986,1,496.959404121166,2.44472611765926e-05
"90","OhioSection3",90,1.87500503432905,4.09156691040524,3.53506476933765,4.69756571973864,0.294842793598339,1,497.543289267023,2.1180300753273e-05
"91","OhioSection3",91,1.78649805307208,3.98432318366529,3.47427897871207,4.53225764722557,0.277900190007677,1,495.595619468062,2.08506121563208e-05
"92","OhioSection3",92,1.92593800673936,4.1789492763836,3.62076498369354,4.77633894641487,0.299377226388386,1,497.223118108933,2.28240847985389e-05
"93","OhioSection3",93,1.82622652643864,4.05669956256528,3.5126380971755,4.66245455230987,0.294310700378298,1,494.735808356192,2.10901226342302e-05
"94","OhioSection3",94,1.80011529273987,4.03288163365513,3.50038123565405,4.6172681231909,0.291545731154307,1,496.845538892547,2.10059557461444e-05
"95","OhioSection3",95,1.63362571267259,3.7650061985638,3.25591749975357,4.29925213045687,0.268755405241953,1,492.960791568924,1.85697495532804e-05
"96","OhioSection3",96,1.66310140285587,3.80658703024893,3.30501890236034,4.35854336325431,0.276074213076829,1,493.279883974392,1.94591604166399e-05
"97","OhioSection3",97,1.64638236060119,3.75112389730347,3.24769508656255,4.30153775755495,0.270431245484599,1,493.457525057826,1.85496049181769e-05
"98","OhioSection3",98,1.57601653280282,3.6619405299694,3.18565411392407,4.17755416383843,0.263231629811088,1,493.18371174958,1.80609371547683e-05
"99","OhioSection3",99,1.34514954417778,3.28599416256615,2.84232261838615,3.77620696571076,0.237045296139005,1,490.582929023978,1.49093368737963e-05
"100","OhioSection3",100,1.32044446980168,3.29094401152793,2.84720712472913,3.7629435445557,0.236437343671045,1,491.737870075492,1.60176293573155e-05
"101","OhioSection3",101,1.15717600865494,2.91259155680352,2.51382024975179,3.34308555534786,0.21261649617571,1,488.145425960499,1.27847993779852e-05
"102","OhioSection3",102,1.09171441660513,2.75874421027326,2.3924473148344,3.13108519205832,0.191530659151033,1,488.778145678445,1.19970801770035e-05
"103","OhioSection3",103,1.1089705600652,2.80285109636711,2.42638486142133,3.20233873430267,0.204421851918144,1,489.816707399329,1.26008441753965e-05
"104","OhioSection3",104,1.06881700043651,2.87469207585178,2.47497468129776,3.29312586467324,0.210211174344614,1,487.370697192625,1.22267297970084e-05
"105","OhioSection3",105,0.791365111967502,2.4909478849657,2.15316150965892,2.84075704054296,0.176518583526972,1,486.538049273111,9.64730484052899e-06
"106","OhioSection3",106,0.987646839217361,2.4900934398286,2.15533016848462,2.84866811922559,0.180654383011868,1,488.643944815522,1.11385170888484e-05
"107","OhioSection3",107,0.91775460533235,2.8001999860497,2.42078303966982,3.21166932300065,0.203846846441249,1,488.217436881911,1.14244149743009e-05
"108","OhioSection3",108,0.972913409728197,2.90908347320295,2.51388278063359,3.33091544957585,0.213542851082708,1,488.810171031095,1.23359003512142e-05
"109","OhioSection3",109,0.937933045512886,2.8349716680465,2.45593047084478,3.2397462538257,0.202298547084647,1,487.072576846186,1.16149336014733e-05
"110","OhioSection3",110,1.20866124416975,2.62912650229575,2.26166455467955,3.01920461655325,0.193885119768973,1,487.34708982221,1.08979463022875e-05
"111","OhioSection3",111,0.944712752499364,2.77293447846964,2.38272649981776,3.18172934111817,0.205399736873487,1,488.556003675141,1.10282030066697e-05
"112","OhioSection3",112,0.943525003913765,2.84907502625618,2.47035511528266,3.25930619973359,0.206333067701019,1,490.788048467616,1.19128366179839e-05
"113","OhioSection3",113,0.921441845093925,2.82647362543855,2.44785003539789,3.24644673363979,0.203073332370613,1,486.785957205279,1.15792860038805e-05
"114","OhioSection3",114,0.922155552100706,2.74835724427304,2.37881844716517,3.14447260483476,0.199559840971434,1,489.854598880303,1.08059578355211e-05
"115","OhioSection3",115,1.2326488149022,3.04060888487896,2.63930898457965,3.48692544926917,0.218717554323243,1,489.621661175606,1.37168116517396e-05
"116","OhioSection3",116,1.06707267190659,2.73601196463162,2.35715465902588,3.12441336708767,0.19903766146444,1,488.580625343717,1.17841892375259e-05
"117","OhioSection3",117,1.73986153690792,3.91337999522384,3.38341040509937,4.47590549284732,0.279192167909905,1,495.977398005231,2.08741161777686e-05
"118","OhioSection3",118,3.03527054543198,4.8555725831643,4.20643134566312,5.55271039549107,0.342184514827373,1,522.276798555381,3.67733209982688e-05
"119","OhioSection3",119,3.04255016014761,5.11778127183316,4.45243696531386,5.80910807369533,0.350018481455099,1,522.190867306545,3.53275881273203e-05
"120","OhioSection3",120,2.73880849952727,4.41393283346616,3.83504108190434,5.0332138529946,0.308281002345083,1,512.218913516378,2.98796694308701e-05
"121","OhioSection3",121,2.28409969569165,4.2352587843616,3.68574938107012,4.84557877351424,0.305441642892436,1,501.999131270649,2.58160382406123e-05
"122","OhioSection3",122,2.13452096443252,4.47763701700138,3.88761623953318,5.13189594005949,0.31736624739713,1,498.055448834181,2.60430656230831e-05
"123","OhioSection3",123,2.55072111467974,4.68022221736493,4.05550342802082,5.35500297808329,0.333524709031447,1,505.641045754974,3.03526931489425e-05
"124","OhioSection3",124,3.11947904698364,5.26159957019412,4.60282527971053,5.99194405332547,0.358369962152825,1,532.62347773919,3.76352979508154e-05
"125","OhioSection3",125,2.99480292010671,5.04675030641255,4.40023662920215,5.76511491567443,0.354443277453087,1,519.2842867395,3.47247622119122e-05
"126","OhioSection3",126,3.57705414876826,6.03016053333603,5.27019827169293,6.87095561081548,0.408716087854256,1,552.315839252226,4.69171734495773e-05
"127","OhioSection3",127,3.76489538364774,6.32373762908376,5.53992625005536,7.19514827748236,0.428319334002928,1,573.230178142755,4.96697391790672e-05
"128","OhioSection3",128,3.40911455139334,5.81709827565302,5.05999947210249,6.61499060909623,0.403003938170586,1,550.264625927372,4.26101805874475e-05
"129","OhioSection3",129,2.98080106751194,5.03169454879306,4.37831559383631,5.71822859986337,0.344380214660433,1,520.014820817465,3.46674268238517e-05
"130","OhioSection3",130,3.58653841018694,6.04661823157796,5.23305182737687,6.90356933360806,0.419634692603769,1,556.159157147567,4.70442214300488e-05
"131","OhioSection3",131,3.59290765532664,6.09673131096713,5.34074083245971,6.92052604706692,0.412062179033976,1,560.859062241661,4.5815699292216e-05
"132","OhioSection3",132,3.24019997346301,5.53744648669738,4.8479954182788,6.28742895067424,0.382059608750445,1,540.985895671856,3.97738461355951e-05
"133","OhioSection3",133,2.86299533802395,4.75156291740959,4.14043949631059,5.42623049212651,0.333896596626862,1,510.655995941935,3.20728581862934e-05
"134","OhioSection3",134,2.4778311413656,4.63776742475026,4.01205428999946,5.29499720133123,0.327999656713435,1,506.471095611839,2.7950874596262e-05
"135","OhioSection3",135,2.44061147872308,4.52774614451438,3.91140301160746,5.17763309628597,0.322465589965121,1,505.77934917776,2.72294410655878e-05
"136","OhioSection3",136,2.49757635253873,4.66813116424302,4.0536120149189,5.30814741887327,0.326347956430711,1,506.127482183425,2.92308741290478e-05
"137","OhioSection3",137,2.54047978401995,4.747791269895,4.12644543378113,5.43703311009433,0.341552524263121,1,505.998849411077,3.0418901681827e-05
"138","OhioSection3",138,2.58629496446128,3.89064606102294,3.36147653468038,4.4439793678637,0.276141677547781,1,506.529108481599,2.75506904004871e-05
"139","OhioSection3",139,2.11924099595398,4.44019364435226,3.85517897763449,5.08923196139033,0.320221945377426,1,500.229145480989,2.48401053816399e-05
"140","OhioSection3",140,1.77899916127211,3.96973818770279,3.42492252955878,4.52478741931321,0.28204421219723,1,497.60780213342,1.98598243269289e-05
"141","OhioSection3",141,1.4892654688037,3.51252408502189,3.03589934789213,4.03502584031735,0.253277418088601,1,492.311325116372,1.63033098099526e-05
"142","OhioSection3",142,1.38935542276285,3.38106487347276,2.90247152920275,3.87118922426945,0.248990812441232,1,493.308366661721,1.56473678658715e-05
"143","OhioSection3",143,1.12391556611545,2.82279793137612,2.4309534606572,3.21974669443687,0.203890566219421,1,490.693374255532,1.24283518449583e-05
"144","OhioSection3",144,1.0738090017388,2.71069787053636,2.33968284365313,3.10695702054211,0.19651152404525,1,491.660145576024,1.18699588766619e-05
"145","OhioSection3",145,1.17260158719423,2.94034391769345,2.5292214925294,3.36869313799802,0.215112023652557,1,491.210381280762,1.34375701577095e-05
"146","OhioSection3",146,0.982771493247133,2.45666277575612,2.1258925054494,2.82804401822079,0.181887742560571,1,489.744122529008,1.07592178610498e-05
"147","OhioSection3",147,1.01029620471418,2.53353407607997,2.19216390629309,2.91446646065492,0.186250300966961,1,489.245255685953,1.13120400262222e-05
"148","OhioSection3",148,0.919345434781928,2.77765734024669,2.39662231905495,3.1831268150565,0.203733854129084,1,489.86409078487,1.13275059502226e-05
"149","OhioSection3",149,1.04901894034767,2.5282521586902,2.17732711590056,2.89975449339637,0.186813174975234,1,485.304146714445,1.04136396096963e-05
"150","OhioSection3",150,1.03979005986898,2.75371564306816,2.39235301659858,3.16043230647974,0.200074393774717,1,487.800256750377,1.12798545215568e-05
"151","OhioSection3",151,0.900569875629413,2.72175343709036,2.34521927702635,3.11475975640346,0.196916968024663,1,488.786097663457,1.05075114229931e-05
"152","OhioSection3",152,0.942529407183671,2.80312368021021,2.42208993201007,3.19170839550545,0.201571386262161,1,488.255494051297,1.08178918982616e-05
"153","OhioSection3",153,1.04706305772052,2.55276729200806,2.21997616153478,2.91612185484777,0.184818590068201,1,487.575869876993,1.2192807522767e-05
"154","OhioSection3",154,1.28213675920418,3.13414631865721,2.71731876538699,3.57340775716843,0.225624552971037,1,492.841237531231,1.46119530852229e-05
"155","OhioSection3",155,1.3995979402328,3.35684313629525,2.88337238335837,3.86872421315729,0.252405111700858,1,490.241463133857,1.52480872238169e-05
"156","OhioSection3",156,1.06653456089733,2.65242562418279,2.3024957496548,3.0417751396625,0.190781506018185,1,489.357744907009,1.21535130469832e-05
"157","OhioSection3",157,1.0476031654388,2.64562810860388,2.28341627991895,3.02168229301183,0.190902439861493,1,490.027212470635,1.15522157116804e-05
"158","OhioSection3",158,1.03586179902336,2.74182907774476,2.37172890172375,3.14441464909228,0.19785162929385,1,486.915982638626,1.16035576724637e-05
"159","OhioSection3",159,0.881290590930357,2.7451269944036,2.37727558560786,3.14961384435534,0.199528429634314,1,489.293844149895,1.11518553781178e-05
"160","OhioSection3",160,0.949474757942614,2.5695232727895,2.23334367810868,2.95533863861001,0.188300084995208,1,485.485135930017,1.04526622720076e-05
"161","OhioSection3",161,1.00353877856272,2.33584322157945,2.0076692785246,2.67620428316678,0.17239329416333,1,485.710550333902,9.64051670847716e-06
"162","OhioSection3",162,1.14225257783188,2.5338088031824,2.18407486208634,2.90937229361113,0.183659904296489,1,482.863885756566,1.00838117765767e-05
"163","OhioSection3",163,1.04916825697197,2.57948980192404,2.23400498361618,2.94594042639086,0.186128929443823,1,485.57936592576,1.01041696143959e-05
"164","OhioSection3",164,1.07943077160335,2.50204240781495,2.16228550922015,2.86651056982261,0.18116785280344,1,484.240841820414,1.0190387612701e-05
"165","OhioSection3",165,1.0740272367848,2.48758686721841,2.14781541580155,2.8726451043619,0.182592613624756,1,487.983438756682,1.06133473932162e-05
"166","OhioSection3",166,1.03206476840456,2.46666942635664,2.12764556866,2.82637921200788,0.179666103337957,1,486.62230761643,9.83688939615297e-06
"167","OhioSection3",167,1.17951593222892,2.45365725962893,2.11544041288683,2.80489219067894,0.178412552520908,1,485.235812951665,1.00719011722332e-05
"168","OhioSection3",168,0.970556071746991,2.59161911649063,2.25019921979055,2.96736426904817,0.187408642483478,1,485.921453607216,1.07547510611218e-05
"169","OhioSection3",169,1.14781474067485,2.21725157563632,1.91172227214877,2.53834264740483,0.162479632714334,1,483.084402365043,8.74673959561582e-06
"170","OhioSection3",170,1.12569767263101,2.47250116198794,2.13525584158971,2.83772480470383,0.183687245092123,1,487.021897398896,9.74700714158784e-06
"171","OhioSection3",171,1.06500281956508,2.48768114791772,2.15825629927447,2.84307127179301,0.179163238967417,1,486.810733576972,9.96523655432099e-06
"172","OhioSection3",172,1.02644237143192,2.42578510940486,2.09398254782163,2.77803919939332,0.179106843749621,1,486.433732310642,9.49075299234262e-06
"173","OhioSection3",173,0.936898297753164,2.56436925348992,2.20905743158024,2.95897638145674,0.190702088805817,1,486.176651751369,1.04700272880392e-05
"174","OhioSection3",174,1.0347691045983,2.45992783669761,2.12407757519265,2.81043798405615,0.18009221216066,1,486.771378173213,1.01562685120009e-05
"175","OhioSection3",175,1.24318062350507,2.26584587530512,1.94674929725965,2.62216534585812,0.173335410088184,1,483.048364107021,8.84596461711125e-06
"176","OhioSection3",176,1.16429854261801,2.39734796691953,2.05966665026915,2.73001291535044,0.173826813405416,1,485.684303296432,9.61084436565548e-06
"177","OhioSection3",177,1.06901759862439,2.36693156138137,2.04441323879045,2.71187343355441,0.172424888927306,1,486.293932436905,9.08947127033032e-06
"178","OhioSection3",178,1.18545515019453,2.28630349910806,1.98480337649461,2.62471402755236,0.165613404934429,1,483.926110757565,9.38891544722177e-06
"179","OhioSection3",179,1.18499239985214,2.36800844665999,2.04246649148449,2.71196061593346,0.17566375347351,1,483.586935504355,9.48935681867795e-06
"180","OhioSection3",180,1.25354718354898,2.2364458430952,1.94060651341226,2.55914867085006,0.161271302720302,1,483.338204001067,8.77159128596113e-06
"181","OhioSection3",181,1.24589290230772,2.18752522593263,1.88638619782451,2.50862867879166,0.159659259484315,1,483.013169136487,8.64227449458412e-06
"182","OhioSection3",182,1.29416018256521,2.1996510907293,1.89852196364847,2.51085169162714,0.159282765658776,1,482.735359204336,9.25219190248767e-06
"183","OhioSection3",183,1.08302272969289,2.39197024914658,2.07064122454543,2.74097711267537,0.175031069110952,1,485.182556223101,9.31951957126175e-06
"184","OhioSection3",184,1.26249117916127,2.26563523148833,1.97420308794403,2.59069472630551,0.160582405261878,1,485.766675676854,9.06750711281684e-06
"185","OhioSection3",185,1.22983416778281,2.21816229115424,1.91296083363191,2.5470221687614,0.162467210004734,1,484.450818151749,8.89244723929924e-06
"186","OhioSection3",186,1.21909281610357,2.02236395652926,1.74692766319326,2.31996965611537,0.148013235894615,1,484.071737099994,8.20016820671844e-06
"187","OhioSection3",187,0.823853913599082,2.55179502552229,2.20625704085747,2.92620031309173,0.1856517705674,1,488.280200554241,1.02479702609284e-05
"188","OhioSection3",188,1.08003262224078,2.34869667154863,2.02582130136481,2.69457560986108,0.169738080595645,1,485.984368432778,9.47472039139359e-06
"189","OhioSection3",189,1.17418147464513,2.39339220426199,2.07462742672105,2.72347247299504,0.169500938123252,1,483.485540462014,9.09524493732557e-06
"190","OhioSection3",190,1.15332408059089,2.2867899189329,1.99044563571203,2.61484747118568,0.165934899732089,1,484.617743998458,8.95511618606655e-06
"191","OhioSection3",191,1.15904941341755,2.24193481647165,1.93287619602214,2.55106621382933,0.161759020315,1,484.465101967516,8.76105042349558e-06
"192","OhioSection3",192,1.25320397427535,2.07646094726674,1.78037582501452,2.37985969221581,0.152613630959592,1,483.700993760306,8.52052950432407e-06
"193","OhioSection3",193,1.24639898410627,2.23655999238216,1.91282617580946,2.55671434996528,0.165010797163684,1,484.169418480368,8.77610371592842e-06
