"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"19","MississippiDownstream",19,10.8928730412669,20.8599722927994,15.4793609223642,27.6055746156185,3.06730587399197,10.2711930739799,0,1382.80737179099,9.52051222405477e-05,8.66942929589943,5489.60483286069
"20","MississippiDownstream",20,10.9970410294771,20.7669074732675,15.597400891719,27.2209745181656,3.0050762338605,10.2711930739799,0,1417.82594807268,9.61942288853412e-05,8.68554952663261,5817.15062834701
"21","MississippiDownstream",21,11.0062884356907,20.5137294586994,15.2847400353567,26.8173748246245,2.96898583631287,10.2711930739799,0,1472.12355267194,9.60557688338915e-05,8.64956003221394,6236.82989762109
"22","MississippiDownstream",22,11.068639932428,20.2152767394132,15.266277512981,26.5649431243791,2.8860664670014,10.2711930739799,0,1519.07654410785,9.63438241250545e-05,8.65252121483987,6647.93290125478
"23","MississippiDownstream",23,11.0579763752965,19.9697891553684,15.0443487918238,26.2286813907387,2.85383861978968,10.2711930739799,0,1562.73231900201,9.60153371589043e-05,8.62682499173627,6986.63063843317
"24","MississippiDownstream",24,11.1101140974945,19.6229100965583,14.7149826068493,25.5046083375221,2.76511784951837,10.2711930739799,0,1648.20415157257,9.75732063364127e-05,8.4930545056589,7503.52277946542
"25","MississippiDownstream",25,11.0936599471109,19.4096468961218,14.5511191644754,25.4254786295008,2.78905233380512,10.2711930739799,0,1704.4245399933,9.71562404129215e-05,8.44605231048807,7904.07483782138
"26","MississippiDownstream",26,11.1119470768019,19.2110503697304,14.3422143529436,25.3407156917588,2.78087881749322,10.2711930739799,0,1772.21146571138,9.79969612660721e-05,8.34722396408729,8303.76167736394
"27","MississippiDownstream",27,11.1278276040223,18.933209030704,14.3519395217295,24.584910444695,2.62062522425592,10.2711930739799,0,1854.93160631046,9.89259457251995e-05,8.22855311070855,8775.2190140436
"28","MississippiDownstream",28,11.1722465959931,18.6555595268119,14.0553772679977,24.3456088578649,2.68317800345435,10.2711930739799,0,1939.19383471763,9.9843205498892e-05,8.1413878843135,9300.5721706039
"29","MississippiDownstream",29,11.2170596144418,18.4608440036447,13.9779338878796,24.0391581667896,2.57244833357537,10.2711930739799,0,2022.79543696197,0.000100759740908901,8.05529431549705,9811.96643255765
"30","MississippiDownstream",30,11.2253295021941,18.2829181627629,13.8056587972162,23.7861138339804,2.5790723982908,10.2711930739799,0,2110.63698286578,0.000101140756206014,7.95405023746784,10313.5354278731
"31","MississippiDownstream",31,11.2194523082919,18.0158905056249,13.4883884533053,23.7166269997133,2.5841417577042,10.2711930739799,0,2192.07367140678,0.000101173352571737,7.85583761735136,10751.1829412752
"32","MississippiDownstream",32,11.2166652461098,17.8585217124816,13.5553615831635,23.1344206262013,2.47874382043399,10.2711930739799,0,2253.67991708337,0.000101140756206014,7.78722723441549,11084.1718622176
"33","MississippiDownstream",33,11.2082706394403,17.6881785174477,13.2997737603186,23.0826358136672,2.47280518823204,10.2711930739799,0,2314.7759702497,0.000101268244214173,7.70875403547771,11372.3796790113
"34","MississippiDownstream",34,11.197400203457,17.6234648708985,13.2762369030777,22.8426938626329,2.47635761973226,10.2711930739799,0,2325.93774495619,0.000100979488487257,7.70522848937818,11450.1370637562
"35","MississippiDownstream",35,11.1773042637834,17.611098305224,13.3506924353307,22.9419656806943,2.47032130455552,10.2711930739799,0,2284.59556568555,0.000100296035038111,7.77086029097671,11278.6476669625
"36","MississippiDownstream",36,11.1528044097115,17.7694837244735,13.396109761963,22.9432894106482,2.45926117067593,10.2711930739799,0,2209.03111718507,9.94078020181185e-05,7.87555738983326,10928.5551447875
"37","MississippiDownstream",37,11.1582424143811,17.97060816983,13.4882217165006,23.4208508978804,2.53204944391967,10.2711930739799,0,2121.57603626619,9.9140885965e-05,8.00180092844699,10503.3446540859
"38","MississippiDownstream",38,11.1373744117722,18.2052858213962,13.8169336029506,23.6106871664937,2.53592365980012,10.2711930739799,0,2012.37932221859,9.83987873360153e-05,8.14769773213185,9914.39181931995
"39","MississippiDownstream",39,11.0676022980297,18.51875237311,13.8536113043526,24.2707341645462,2.65108355781711,10.2711930739799,0,1856.36061595212,9.66259692176409e-05,8.34710084556571,9005.34803962436
"40","MississippiDownstream",40,10.9924089256693,19.1884414924359,14.2682938411733,25.1162430578427,2.7178485423266,10.2711930739799,0,1673.69055294234,9.4239240914194e-05,8.59554170918082,7891.89281075981
"41","MississippiDownstream",41,10.9347651887516,19.8594972814918,14.8042150716731,25.8040081305328,2.8437055728069,10.2711930739799,0,1515.00364243943,9.30930017319076e-05,8.75630880856066,6772.33034385717
"42","MississippiDownstream",42,10.8417079563976,20.390653539231,15.3740529324554,26.7545562461031,2.9417190459895,10.2711930739799,0,1410.40541522889,9.25657193525431e-05,8.76514085325554,5866.93165542475
"43","MississippiDownstream",43,10.722985182311,20.7285671327597,15.5389975154045,27.1730398687238,2.9922793406127,10.2711930739799,0,1346.94505692573,9.28588190862893e-05,8.68990294303708,5207.23926195133
"44","MississippiDownstream",44,10.6181141110294,21.0686012639931,15.745698988238,27.7726380455272,3.05222450086128,10.2711930739799,0,1290.70365934966,9.28351282608584e-05,8.64698219218095,4660.33785032635
"45","MississippiDownstream",45,10.3652846559505,21.0964613452634,15.8141450117806,27.6662573088921,3.09615004167519,10.2711930739799,0,1235.38869335174,9.01771420727292e-05,8.5404272644347,4051.16737888848
"46","MississippiDownstream",46,10.1467130554532,21.3602202473087,15.8400790642334,28.4924087474168,3.20314412736393,10.2711930739799,0,1189.95088754495,8.88312221438385e-05,8.38632330955732,3479.30768476304
"47","MississippiDownstream",47,10.0358774053071,21.577247945498,15.8537189052852,28.3461300678184,3.21948703806571,10.2711930739799,0,1151.65549728791,8.72539082607447e-05,8.33781203201123,3102.87420828831
"48","MississippiDownstream",48,10.0169294518232,21.6719737165397,16.1052950118497,28.6779358055781,3.23327460619532,10.2711930739799,0,1133.63796030939,8.69725092845041e-05,8.31929604932235,2930.90068177882
"49","MississippiDownstream",49,10.1190825243234,21.8746496161824,16.1241939123175,29.0455340524755,3.33154778712594,10.2711930739799,0,1139.69184875433,8.7925532611673e-05,8.36941976420377,3037.93958095951
"50","MississippiDownstream",50,10.252572517344,21.9010158555803,16.2559384038,28.7435013315311,3.19831623495534,10.2711930739799,0,1160.66995525246,8.92712132612688e-05,8.43825335544344,3293.32584572303
"51","MississippiDownstream",51,10.3349197506062,21.7208036088356,16.0438459168077,29.0335069120665,3.27461307240369,10.2711930739799,0,1191.06577050517,9.05028185948009e-05,8.4675396668044,3584.52198737949
"52","MississippiDownstream",52,10.4281673068146,21.5516814120921,16.0015862562174,28.3641638497008,3.13275024756301,10.2711930739799,0,1210.73121167452,9.14537449652424e-05,8.51846420107027,3811.77881843898
"53","MississippiDownstream",53,10.3032249396634,21.4879244932881,16.0048811689877,28.4538993691439,3.15620812807329,10.2711930739799,0,1205.95020534428,9.02221352811781e-05,8.46732969885738,3710.625805732
"54","MississippiDownstream",54,10.1119928606714,21.4055154080017,15.8105605290441,28.0812650437638,3.1838823091807,10.2711930739799,0,1180.92724627592,8.84058335891774e-05,8.3658593314623,3380.37275216422
"55","MississippiDownstream",55,9.96605595158987,21.4767765149827,15.8949392596485,28.3949236954282,3.19225738728732,10.2711930739799,0,1145.24058633904,8.64603798102865e-05,8.30898394541162,3016.80727657661
"56","MississippiDownstream",56,9.87975814761664,21.5839377868077,15.9081595729374,28.5544527981299,3.2125273747123,10.2711930739799,0,1118.52259750625,8.5667149371313e-05,8.24337868991403,2721.10426093636
"57","MississippiDownstream",57,9.87411829939047,21.7332394572514,16.0081106291513,28.626904082594,3.23689285495445,10.2711930739799,0,1109.62882796766,8.59790042512228e-05,8.21393949840888,2614.70542469325
"58","MississippiDownstream",58,9.97627148267186,21.9411025661508,16.2555430789051,28.8662928961821,3.28743827760612,10.2711930739799,0,1114.98531677422,8.70671616476465e-05,8.25878956927575,2708.26406901221
"59","MississippiDownstream",59,10.0652756542962,21.7977741063261,16.2159871061287,28.637591166093,3.21855682283621,10.2711930739799,0,1129.8408719161,8.74597667636821e-05,8.33032880964642,2911.45367097566
"60","MississippiDownstream",60,10.1531704201367,21.7644556240813,15.9787351859258,28.5958035687968,3.19654417078015,10.2711930739799,0,1150.5341851307,8.82516833418012e-05,8.38670190511967,3148.93364867595
"61","MississippiDownstream",61,10.1385760920978,21.691073324054,15.9930475776288,28.7093370677808,3.23674754881235,10.2711930739799,0,1157.79021542383,8.81332335651786e-05,8.38798668921522,3211.58368933799
"62","MississippiDownstream",62,10.1748236355691,21.7519046546523,16.1277735711763,28.7102526554006,3.26381793658023,10.2711930739799,0,1157.7986243588,8.84892746297344e-05,8.40203964567329,3227.82117361449
"63","MississippiDownstream",63,10.3837082706147,21.8579773830374,16.1612524522406,28.7788069670003,3.24335485897599,10.2711930739799,0,1185.8909919626,9.09535642288901e-05,8.48674802546739,3563.43249209554
"64","MississippiDownstream",64,10.8069070119191,21.8819090522679,16.3596307164878,28.7593813675671,3.15807643711435,10.2711930739799,0,1258.24874553534,9.50712280730921e-05,8.66801613020463,4404.25657740865
"65","MississippiDownstream",65,11.0136745450413,21.0742336418101,15.771911503753,27.5102658103143,3.08770579148832,10.2711930739799,0,1400.04860863915,9.77363513099995e-05,8.61580287199927,5563.3737906647
"66","MississippiDownstream",66,11.1091785984463,20.2691100772458,15.2080565311424,26.4474960788387,2.90012971626898,10.2711930739799,0,1527.01241341074,9.73787288268329e-05,8.61217918344789,6654.35681270916
"67","MississippiDownstream",67,11.1293210664472,19.8544536870356,14.8472298392835,25.8704526415625,2.80857957576574,10.2711930739799,0,1620.45978602908,9.7649105728658e-05,8.53190390836064,7330.91591821285
"68","MississippiDownstream",68,11.1391878423497,19.3819828316742,14.5053466658713,25.2109333402514,2.72965149093433,10.2711930739799,0,1743.36397411605,9.84942532487587e-05,8.36015952863874,8084.96831353058
"69","MississippiDownstream",69,11.1137969023856,18.9412752267254,14.253747670983,24.5268894884624,2.63175069160428,10.2711930739799,0,1823.98762700834,9.83886266670602e-05,8.28085021086421,8615.61903757447
"70","MississippiDownstream",70,11.1597312994733,18.8002918071109,14.1462381494937,24.6549401649359,2.68023312696691,10.2711930739799,0,1895.96321852336,9.95202980908384e-05,8.19609615182481,9050.52207206192
"71","MississippiDownstream",71,11.1088239109981,18.7152846108945,13.9918296766803,24.5232082188152,2.77123033657575,10.2711930739799,0,1869.21031511952,9.78699496412359e-05,8.28836177897352,9003.83164108429
"72","MississippiDownstream",72,11.0784424630359,18.8937181253196,14.0566652538846,24.5094958802986,2.67368924252534,10.2711930739799,0,1803.08320139116,9.70878239367984e-05,8.36448056799478,8592.51206809606
"73","MississippiDownstream",73,11.0438643900419,19.1342466143527,14.2549638848238,25.0457314205793,2.73573987483096,10.2711930739799,0,1722.58765486583,9.59146484317394e-05,8.47858175074375,8112.3486422357
"74","MississippiDownstream",74,11.0609325001239,19.353731123739,14.4208781459054,25.3692976859854,2.75457600837936,10.2711930739799,0,1673.54415740438,9.60419493669957e-05,8.52833888046935,7778.55813525348
"75","MississippiDownstream",75,11.0377835164316,19.5326326528125,14.6733919485732,25.6221902715988,2.81158165876816,10.2711930739799,0,1619.53579798934,9.51696501727573e-05,8.61354856411696,7454.4787193385
"76","MississippiDownstream",76,10.9518578830299,19.8801686842916,14.859203088804,26.0410955974505,2.82418062653232,10.2711930739799,0,1523.78644343346,9.37576217253032e-05,8.71460750651706,6784.17170733641
"77","MississippiDownstream",77,10.9517684924175,20.3477058553292,15.2358385831333,26.3911946349123,2.91065764455943,10.2711930739799,0,1452.52290182986,9.40206484022514e-05,8.74957992161925,6214.23875402586
"78","MississippiDownstream",78,10.9743749314936,20.5046896224778,15.3137398631576,27.0773100517255,3.00855746012514,10.2711930739799,0,1459.05948540837,9.52544594558264e-05,8.68267157627322,6172.84906208948
"79","MississippiDownstream",79,11.0731309979926,20.2766577493891,15.1151066904052,26.4286481625429,2.87159540577266,10.2711930739799,0,1515.01011987497,9.64646057871661e-05,8.65054273707276,6609.41163746027
"80","MississippiDownstream",80,11.0766575392347,19.9293701428163,14.834188458774,26.140553130912,2.85531433565325,10.2711930739799,0,1578.1393040068,9.63581765321976e-05,8.60873209988037,7091.31996355294
"81","MississippiDownstream",81,11.0519114312797,19.8532028541815,14.731169665598,25.8049400335015,2.84987250709397,10.2711930739799,0,1585.21657770634,9.5500338508418e-05,8.63694997895365,7196.50334352453
"82","MississippiDownstream",82,11.0149909834848,19.9073852956186,15.0239824310932,25.7176735772914,2.79074165824224,10.2711930739799,0,1545.93006274745,9.49416104792112e-05,8.68282308849243,6928.39078876346
"83","MississippiDownstream",83,10.9739261935522,20.1928795832652,15.0343556782453,26.3185081658017,2.89117943387997,10.2711930739799,0,1495.76761380101,9.4425998403624e-05,8.70805265628056,6530.79953101665
"84","MississippiDownstream",84,11.0085770072781,20.3066153354604,15.1343701687804,26.4959725110528,2.94941754327923,10.2711930739799,0,1489.61265105195,9.54439208012854e-05,8.67509110907881,6426.85659692596
"85","MississippiDownstream",85,11.0619854756345,20.1826496789053,15.1730164093067,26.3385434674971,2.86644694498721,10.2711930739799,0,1524.91919077081,9.62009091281929e-05,8.65178622888325,6697.42333662373
"86","MississippiDownstream",86,11.0620553199732,20.0105715515682,15.066251969906,26.3113728134746,2.85874214958103,10.2711930739799,0,1559.13570792924,9.60618835075015e-05,8.63644115503068,6970.29119779406
"87","MississippiDownstream",87,11.0130017706688,19.9081666701116,14.8560623112248,26.1152438739702,2.84636552389767,10.2711930739799,0,1543.26172754753,9.50070468404836e-05,8.67239391258239,6888.89793021566
"88","MississippiDownstream",88,10.9879401526568,20.1320667310462,14.9378495767974,26.3197496226941,2.87755206136863,10.2711930739799,0,1508.46660182057,9.4559468394148e-05,8.70700976997892,6640.01150988008
"89","MississippiDownstream",89,10.9718876451342,20.2348165961222,15.2462151447404,26.4151357048062,2.85908587689579,10.2711930739799,0,1478.06025304808,9.44907887108011e-05,8.71125034758896,6380.69109869863
"90","MississippiDownstream",90,10.8859373135065,20.4116748791258,15.0877919851666,26.5149225464724,2.90349634870921,10.2711930739799,0,1425.12405873783,9.33078179815282e-05,8.75196611362952,5977.13194253962
"91","MississippiDownstream",91,10.7234617308646,20.6354208100731,15.1250124924738,26.9742273087525,3.00280601959858,10.2711930739799,0,1349.89104744551,9.25515257398411e-05,8.71268074342777,5263.81894110064
"92","MississippiDownstream",92,10.5739539208804,20.9938894516085,15.5726878206085,27.6647865264984,3.07746459962259,10.2711930739799,0,1287.3163944281,9.24826589835911e-05,8.62376759598016,4602.36490037072
"93","MississippiDownstream",93,10.4400755508489,21.2521817767788,15.6467279430764,28.0913650347735,3.11169167704227,10.2711930739799,0,1240.8061155001,9.09519458307521e-05,8.56884823640415,4131.67210367147
"94","MississippiDownstream",94,10.3749807657612,21.3985151166884,15.8071977303396,28.4596093948059,3.16026961174312,10.2711930739799,0,1218.12274832613,9.07276628221312e-05,8.5093404266384,3864.3942202515
"95","MississippiDownstream",95,10.3709278014771,21.5656167090457,15.8730402757042,28.5072566258739,3.2319305126221,10.2711930739799,0,1208.31372574956,9.09519480060185e-05,8.49066784774668,3757.31654317964
"96","MississippiDownstream",96,10.3352339366542,21.5351332216558,15.6003692696374,28.2998087941689,3.23034338823521,10.2711930739799,0,1205.085101643,9.05588055992031e-05,8.4754979257819,3712.69843463187
"97","MississippiDownstream",97,10.32028486523,21.540542983451,15.953093033803,28.1915906420187,3.14164141712166,10.2711930739799,0,1199.73616787541,9.04635115324981e-05,8.46619912032452,3656.84486509061
"98","MississippiDownstream",98,10.205652321443,21.4923488715755,15.9490202120761,28.4138657009921,3.18633776141417,10.2711930739799,0,1189.16771239693,8.92547073404746e-05,8.4166121147675,3508.8287156043
"99","MississippiDownstream",99,10.1076425456553,21.5436635562754,15.9877391461419,28.439668935417,3.18993327613508,10.2711930739799,0,1167.51583864048,8.80468994204228e-05,8.37253281284636,3275.39743011573
"100","MississippiDownstream",100,9.98546563641211,21.5855882684457,15.9345842679956,28.3334433860231,3.20254026503395,10.2711930739799,0,1143.35195878182,8.66452274158922e-05,8.31682151554041,3009.66991055131
"101","MississippiDownstream",101,9.75022089241707,21.4495043229253,15.514257485861,28.1833976453632,3.20333214990909,10.2711930739799,0,1110.48655738582,8.45275055964927e-05,8.17684475014362,2581.37975448409
"102","MississippiDownstream",102,9.39436073216878,21.286327262126,15.7537781805783,28.1843324342775,3.18802842525754,10.2711930739799,0,1076.27389263214,8.26075372377422e-05,7.90114886679876,2004.02611130901
"103","MississippiDownstream",103,9.24835536834209,21.5417382286359,15.8552024093462,28.5239192296001,3.18308921338427,10.2711930739799,0,1047.43824192123,8.30147122875525e-05,7.72968579086104,1593.93786742827
"104","MississippiDownstream",104,8.99949543296796,21.3911497185106,15.4432209723231,28.2117174463522,3.31602855808057,10.2711930739799,0,1022.34538662477,8.10733045040066e-05,7.5828359542846,1249.11180196755
"105","MississippiDownstream",105,8.84063375242984,21.4453512809589,15.760910037523,28.5073225733847,3.32300910544368,10.2711930739799,0,999.573835666057,8.05770370717541e-05,7.45719584641939,948.356027753293
"106","MississippiDownstream",106,8.70201096694471,21.4505235383135,15.8091096008209,28.3769095003321,3.22332073993784,10.2711930739799,0,979.662408587895,7.95819984757213e-05,7.38319507687207,727.826576364469
"107","MississippiDownstream",107,8.67318151635631,21.7201540955189,15.8275483376527,28.9137542243923,3.34049059420864,10.2711930739799,0,966.818139894826,8.03055116293152e-05,7.31721961987764,567.915567153222
"108","MississippiDownstream",108,9.03327138305555,22.0386788370836,16.1213418778035,29.2253536947317,3.41805485705978,10.2711930739799,0,996.616248905274,8.40160395785009e-05,7.46596763279023,931.754335967802
"109","MississippiDownstream",109,9.70940574580833,22.2507518947084,16.1948318415798,29.5801419528299,3.42057438489371,10.2711930739799,0,1064.18943023824,8.79893092447472e-05,7.92643385346539,1930.52685963182
"110","MississippiDownstream",110,9.89859546938924,21.9559089372513,16.0275192361184,28.9299445681915,3.33235498812055,10.2711930739799,0,1103.79195481659,8.68311256751278e-05,8.18165373036181,2530.49633389336
"111","MississippiDownstream",111,9.9529019793809,21.8700684917939,16.1646358502216,28.9298048336304,3.30664208829827,10.2711930739799,0,1115.62596681922,8.66506242516182e-05,8.25813977011906,2712.52813512104
"112","MississippiDownstream",112,9.99565829464079,21.7580077144666,15.827645836657,28.6830189010046,3.26831742495673,10.2711930739799,0,1124.27665244028,8.68323046694704e-05,8.29504026790381,2825.36730829607
"113","MississippiDownstream",113,9.92606239515094,21.5937382227278,15.8402327038978,28.586981329294,3.24914722997742,10.2711930739799,0,1123.26044414579,8.61278446735251e-05,8.26609612817244,2785.90319176456
"114","MississippiDownstream",114,9.79742592383504,21.5730538670775,15.9001600249637,28.1772028130862,3.15313808845,10.2711930739799,0,1106.64034212948,8.52257965371702e-05,8.17812794273729,2550.40353575594
"115","MississippiDownstream",115,9.65041482652845,21.565812098229,15.8599800754893,28.391453927874,3.23582309410058,10.2711930739799,0,1092.08523563337,8.45715873683555e-05,8.05451711038572,2296.55530059509
"116","MississippiDownstream",116,9.4167441307394,21.4622583867766,15.712380219431,28.510096557276,3.24316391360231,10.2711930739799,0,1072.04212161846,8.31806437772876e-05,7.8920440885537,1960.5370396467
"117","MississippiDownstream",117,9.22774182012877,21.4697145089339,15.6628219653401,28.4974577027365,3.27899250954683,10.2711930739799,0,1048.02627056772,8.25478718580022e-05,7.73278218974875,1601.04038410173
"118","MississippiDownstream",118,9.23511432744212,21.6847741901796,15.8668716606362,28.8257692099821,3.2700830252145,10.2711930739799,0,1040.3741790971,8.354977776979e-05,7.68511214013045,1491.91159401419
"119","MississippiDownstream",119,9.19347397596401,21.5901843555416,15.8920520518559,28.4506096977372,3.22249876364064,10.2711930739799,0,1036.74853296688,8.3012165050698e-05,7.67066106331931,1449.81908727247
"120","MississippiDownstream",120,9.41440393982855,21.9469875962016,16.3029333107546,29.058019637072,3.2463866594765,10.2711930739799,0,1049.857494935,8.54132522870868e-05,7.76127816976061,1643.68122966629
"121","MississippiDownstream",121,9.9163935079661,22.1916296250445,16.3678529075488,29.362127637303,3.36332912270602,10.2711930739799,0,1090.81651041856,8.81100387004677e-05,8.12787894261737,2362.93714992796
"122","MississippiDownstream",122,10.2652987819839,22.0052669053088,16.3957910503117,28.9474910573538,3.24686460528224,10.2711930739799,0,1143.25202497992,8.93301564525927e-05,8.43287036974906,3139.72006216899
"123","MississippiDownstream",123,10.2685211965118,21.6275268983764,16.0675432169619,28.5125969502413,3.17429449862374,10.2711930739799,0,1181.09193973258,8.97668368146922e-05,8.44279521939959,3471.45848958585
"124","MississippiDownstream",124,10.344377261406,21.6669810718848,16.0955190261193,28.3776527238029,3.12589022453069,10.2711930739799,0,1191.62573799636,9.07377277793683e-05,8.46912282402359,3590.97963418272
"125","MississippiDownstream",125,10.624467970464,21.7764253435192,16.2256932807598,28.7442473187237,3.20876486866964,10.2711930739799,0,1231.18515539049,9.34473352124064e-05,8.58827836700302,4071.39695578031
"126","MississippiDownstream",126,10.899858308364,21.5928939853972,16.1830590882629,28.0066096294108,3.04594831805359,10.2711930739799,0,1297.35363567938,9.65130032873968e-05,8.69305596197072,4774.7282955934
"127","MississippiDownstream",127,10.9405734606217,21.1150443739055,15.7637680791333,27.7213693429672,3.0725431560883,10.2711930739799,0,1361.41280429334,9.5982096914353e-05,8.70124128523146,5346.47068642565
"128","MississippiDownstream",128,11.0002379151318,20.8258598481913,15.599016073369,27.3948605390855,3.02118492013876,10.2711930739799,0,1420.22242015062,9.64434382706598e-05,8.67027184479415,5815.95453299741
"129","MississippiDownstream",129,11.0423768647182,20.3924156236091,15.2272438050995,26.7087755340113,2.90421146651941,10.2711930739799,0,1494.33637147418,9.64949768554491e-05,8.63321359884628,6405.25123847303
"130","MississippiDownstream",130,11.0725068435969,19.9944805321578,14.9983226956197,25.8364210135986,2.8343741827497,10.2711930739799,0,1568.10738221359,9.64236128934696e-05,8.60543996072628,6999.11844537901
"131","MississippiDownstream",131,11.0637432138876,19.6946504945661,14.853459398298,25.4446742881153,2.75171700620185,10.2711930739799,0,1613.30527641568,9.62285959178435e-05,8.56901445793849,7329.18619685723
"132","MississippiDownstream",132,11.0610143345195,19.6904174116172,14.7157090272509,25.7515447904118,2.80476543458068,10.2711930739799,0,1613.17937328224,9.59788492417451e-05,8.58889983251428,7360.74431704527
"133","MississippiDownstream",133,11.0455791538351,19.8015189533504,14.8767047700171,25.8530063735937,2.86418914193683,10.2711930739799,0,1593.04812856416,9.55889262290752e-05,8.61865934883685,7235.47692026018
"134","MississippiDownstream",134,11.0464105074125,19.8786092148485,14.9838220110947,25.8853806313409,2.82303391881232,10.2711930739799,0,1569.11151864161,9.53957081986914e-05,8.65843226833788,7090.61295756834
"135","MississippiDownstream",135,10.9921727972625,20.0107971054232,15.0210406072482,26.2112678470408,2.83830371458664,10.2711930739799,0,1526.83588791827,9.46386111084676e-05,8.69563278026477,6782.4886395606
"136","MississippiDownstream",136,10.9065143311595,20.2785453497625,15.2903607565272,26.43353161477,2.90159950784708,10.2711930739799,0,1438.07225368171,9.31058009989019e-05,8.77825776821303,6128.73649999235
"137","MississippiDownstream",137,10.816067477081,20.646493162322,15.3835985851842,27.3072520542999,3.04393675172607,10.2711930739799,0,1381.07987933804,9.35450351236553e-05,8.70185569748058,5521.06004673414
"138","MississippiDownstream",138,10.7719482806037,20.860739171843,15.4406135135989,27.2074345175871,3.0154866243782,10.2711930739799,0,1346.22215619564,9.37721111742239e-05,8.6811460895642,5188.40685257877
"139","MississippiDownstream",139,10.7517699157613,21.065482574109,15.622587445733,27.8296878500415,3.11567297855595,10.2711930739799,0,1316.74757919356,9.39004301341152e-05,8.69642406536692,4951.90431016999
"140","MississippiDownstream",140,10.6841557450216,21.1903485827252,15.6194274897593,27.6835106068762,3.12151497022071,10.2711930739799,0,1289.7209464886,9.38271606388447e-05,8.6535315512757,4660.25132670625
"141","MississippiDownstream",141,10.5516093904808,21.3135523240758,15.8967172706358,28.3609174577361,3.18352743614211,10.2711930739799,0,1251.05598060167,9.20365053366916e-05,8.63386211914555,4299.10107693782
