"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"14","Kanawha",14,4.41412859013998,4.50480153289118,2.93584484392957,6.52055040721408,0.925196339342425,2.24898096399071,0,242.552620471634,3.27165339070574e-05,5.60551976539595,111.796090202292
"15","Kanawha",15,3.97912919295775,4.07091170906591,2.64275580471277,5.98540027885288,0.863867270282549,2.24898096399071,0,241.7888183527,2.77177239264571e-05,5.51340241499236,85.0859186170588
"16","Kanawha",16,3.02125569059048,2.98922606862128,1.95342637868439,4.41884255809392,0.633339945701162,2.24898096399071,0,240.611971975393,1.75422651979941e-05,5.38886740623771,48.637568984
"17","Kanawha",17,2.94388295562178,2.94495676299103,1.92878234050346,4.35796431145996,0.619216911877639,2.24898096399071,0,240.896946343131,1.66320366687386e-05,5.41744127007452,57.1613001321703
"18","Kanawha",18,4.1997327831702,4.26729638303431,2.76474570290351,6.27745079670687,0.894083444160044,2.24898096399071,0,242.477482057416,3.00357843673371e-05,5.59640305262613,109.016085961796
"19","Kanawha",19,4.54837534571309,4.51108681986798,2.94182927628773,6.63307755470448,0.945979528914043,2.24898096399071,0,242.48329203691,3.4508353474658e-05,5.59844908312894,109.52471137735
"20","Kanawha",20,4.41098718444892,4.47524825999744,2.91723070665125,6.5760520467252,0.924557594952105,2.24898096399071,0,242.33460355434,3.27165339070585e-05,5.5797390085239,104.27694175064
"21","Kanawha",21,4.45741193055829,4.50764212994766,2.99698895880542,6.61256088316356,0.939808980779331,2.24898096399071,0,242.844759056733,3.30898722844665e-05,5.64297609870382,122.394514753772
"22","Kanawha",22,5.51555917466535,5.70128006577207,3.79699784342901,8.20492010209297,1.15171385156336,2.24898096399071,0,244.011606288448,4.61096323270908e-05,5.82025487873603,172.318569353435
"23","Kanawha",23,5.2561215005231,5.39772935785506,3.51598192327213,7.8727039052548,1.11325057777927,2.24898096399071,0,243.641467874231,4.2891992635525e-05,5.76316054903658,156.193073270934
"24","Kanawha",24,4.80835202227239,4.94262075224421,3.19626558995529,7.26591691233235,1.04108518123938,2.24898096399071,0,242.833044258373,3.75304935560842e-05,5.64205425042265,122.174564101537
"25","Kanawha",25,3.90264504189071,3.95759169082055,2.54721838198988,5.80454730268031,0.834316819225527,2.24898096399071,0,241.942982740943,2.68181446757726e-05,5.53161969269866,90.4567200006741
"26","Kanawha",26,3.72625981829561,3.77668243450246,2.44562411701571,5.62264374161229,0.805560353016333,2.24898096399071,0,241.639922248804,2.46742852878972e-05,5.49614204659637,80.2180045135884
"27","Kanawha",27,3.67325715256206,3.73026093919338,2.39542774989302,5.59325819107564,0.811661767064568,2.24898096399071,0,242.005235816815,2.41373951360508e-05,5.54078673413516,92.8959028825502
"28","Kanawha",28,3.44376250850702,3.45878731064039,2.26564209287057,5.01255572897324,0.715863129253306,2.24898096399071,0,241.768774777854,2.14566455963268e-05,5.51189653855941,84.7637124517195
"29","Kanawha",29,3.94581857898654,3.93954487289843,2.59093134170052,5.79468981215329,0.812615174613582,2.24898096399071,0,242.002712747779,2.73656841061853e-05,5.53911739329874,92.6889846743912
"30","Kanawha",30,3.30842365192027,3.29182598185288,2.11980429569372,4.88922622241139,0.695378334819607,2.24898096399071,0,241.282996411483,2.02230147377145e-05,5.45686755241375,68.7878228643795
"31","Kanawha",31,2.60292662842017,2.56345436815342,1.63710315655621,3.76509304750286,0.549132803339343,2.24898096399071,0,240.396866883117,1.34143969771706e-05,5.372040938953,43.4732156005729
"32","Kanawha",32,2.17888233077351,2.15767131630444,1.38410833653035,3.23591143849708,0.473113061995822,2.24898096399071,0,239.221658407382,9.82341890819473e-06,5.35329795794189,32.827786946888
"33","Kanawha",33,2.49006749554108,2.48786307571769,1.57411824217056,3.67594880985103,0.532215659245359,2.24898096399071,0,240.477477785373,1.25434552173928e-05,5.37883267525263,45.6379234328223
"34","Kanawha",34,3.01478359924579,3.01834346023595,1.94756998035725,4.40950479854179,0.638637260940592,2.24898096399071,0,240.993937969925,1.75029784285103e-05,5.42734374602533,59.9702944656425
"35","Kanawha",35,2.75459270915161,2.73506946730349,1.78333298302456,3.94988294128457,0.579097954439207,2.24898096399071,0,240.802391490089,1.4822228888791e-05,5.40749736018526,54.2610208192737
"36","Kanawha",36,2.74805935680173,2.71609310369966,1.73285421973472,4.08131026183544,0.59484302338369,2.24898096399071,0,240.689691558442,1.48615156582726e-05,5.39596883904928,50.744809539766
"37","Kanawha",37,2.34646158991692,2.32333071064881,1.48983195893413,3.42456126804715,0.497598744959036,2.24898096399071,0,240.345580997949,1.12705375892926e-05,5.36749666552279,42.1722244176628
"38","Kanawha",38,2.48812994843993,2.4930639693549,1.5745143332739,3.67774717767809,0.545538315014092,2.24898096399071,0,240.097745215311,1.25041684479161e-05,5.35259956089668,37.3478576335235
"39","Kanawha",39,2.58514362832627,2.56068437442744,1.64595934635261,3.74903176161825,0.545956630136515,2.24898096399071,0,240.401443950786,1.34143969771717e-05,5.37240065914182,43.5168450898517
"40","Kanawha",40,2.2177720627712,2.22224159373658,1.43458880495851,3.25047705394178,0.470970900977586,2.24898096399071,0,239.170056390977,1.03995958295214e-05,5.35017736595487,31.7464135719512
"41","Kanawha",41,2.17682952291973,2.15227792956476,1.36638973144476,3.22674837155523,0.470613354418579,2.24898096399071,0,239.232297505126,9.82341890819473e-06,5.35388917302438,33.0122786152971
"42","Kanawha",42,1.70532607808146,1.68046293747495,1.07937675929399,2.50177445169414,0.360722892727221,2.24898096399071,0,239.590319548872,6.27172760869789e-06,5.35668547119426,35.7044480311448
"43","Kanawha",43,1.77068531234802,1.77538821073634,1.13384283174963,2.64795335574377,0.387207024533732,2.24898096399071,0,239.435529733424,7.14266936847324e-06,5.35808689784683,35.223952508165
"44","Kanawha",44,1.46400782061567,1.42542939053683,0.908353352260883,2.0990845939032,0.307497194071621,2.24898096399071,0,237.105840738209,4.99880998059772e-06,5.31608097542868,12.5165800672729
"45","Kanawha",45,1.59057927020617,1.51039380286469,0.968586095272725,2.2764215982564,0.334137405662083,2.24898096399071,0,238.709019993165,5.90903850985537e-06,5.32273707628802,22.7166841657395
"46","Kanawha",46,1.79199373027325,1.76583188847746,1.12915055133396,2.64359212983197,0.38642028386495,2.24898096399071,0,238.962573479152,7.14266936847324e-06,5.3378065442629,27.5867998261139
"47","Kanawha",47,1.96869846073234,1.95339401489251,1.25884539257114,2.92408665170539,0.422646174555749,2.24898096399071,0,239.180627990431,8.58978804957476e-06,5.35060243392543,31.8122359869679
"48","Kanawha",48,3.11893176705367,3.09304739189523,2.01552927155329,4.57886454846228,0.649797033674786,2.24898096399071,0,241.365340054682,1.84132069577695e-05,5.46579517722419,71.2968929831079
"49","Kanawha",49,3.91722232748032,3.94865405349088,2.5698297404928,5.87081567354059,0.831241239593581,2.24898096399071,0,242.028284347232,2.68181446757717e-05,5.54238075005667,93.4187150335588
"50","Kanawha",50,3.61659161210922,3.6281448192333,2.37518694051312,5.35738251551381,0.764606544035382,2.24898096399071,0,241.623703007519,2.37747060372092e-05,5.4948986299266,79.6714007419202
"51","Kanawha",51,3.00726768117852,2.99456819280115,1.93470125968505,4.4351304764918,0.631794252623476,2.24898096399071,0,240.810208475735,1.75422651979891e-05,5.40849857198444,54.4696761416285
"52","Kanawha",52,2.55272767018451,2.578387043791,1.64364895156873,3.75030967167959,0.553012638426228,2.24898096399071,0,240.622458133971,1.30410585997565e-05,5.38975756816634,49.0851856189897
"53","Kanawha",53,2.73950775440095,2.71638776306574,1.7746139891562,3.98683072465867,0.573297878512979,2.24898096399071,0,240.887273581681,1.48615156582702e-05,5.4163654237874,56.9316140470016
"54","Kanawha",54,2.69977951693191,2.62641439585479,1.66122722379174,3.87377850311363,0.561360214291952,2.24898096399071,0,240.778748291182,1.43246255064273e-05,5.40507332653988,53.4314608034865
"55","Kanawha",55,5.38570636494238,5.53672391757603,3.67353603874368,8.01442093410656,1.12166660440673,2.24898096399071,0,243.897386363636,4.46731629245574e-05,5.80110351347888,166.894159316332
"56","Kanawha",56,6.09057308441547,6.30548120305346,4.16384776800208,9.12549238479039,1.26443611158546,2.24898096399071,0,244.826533663705,5.3241652416995e-05,5.95242478078703,209.219126633757
"57","Kanawha",57,5.16889360216531,5.28643249366144,3.46937910711523,7.60604500247108,1.07569733583508,2.24898096399071,0,243.302764866712,4.19924133848371e-05,5.71224270877351,141.764213019008
"58","Kanawha",58,4.11444884882091,4.1838796936742,2.70934374952043,6.28350914424042,0.909482441231832,2.24898096399071,0,241.957765721121,2.94988942154931e-05,5.532665558258,90.7899960548576
"59","Kanawha",59,3.37342110528362,3.41818933849316,2.21362012706473,5.04019441679494,0.727832005158079,2.24898096399071,0,241.052711038961,2.14566455963319e-05,5.43388639783561,61.9916054899207
"60","Kanawha",60,2.8990079952616,2.87895820057564,1.84264910376529,4.27351156891701,0.620382886140387,2.24898096399071,0,241.112148838004,1.60951465168895e-05,5.43882705986586,63.3765256996944
"61","Kanawha",61,7.71125873397498,8.05326478985647,5.47574262841775,11.5100442952257,1.53817456102462,2.24898096399071,0,249.008664559125,6.96781894755908e-05,6.68635928069947,417.246016182645
"62","Kanawha",62,10.3417035514793,11.2164067859181,7.52343175261868,16.0852199550809,2.18614453173031,2.24898096399071,0,251.627437628161,0.000111671257599374,7.15915934300728,554.227618883685
"63","Kanawha",63,9.76252791422353,10.5606957024183,7.31556374936414,14.8387659643852,1.95891784169307,2.24898096399071,0,254.592368421053,9.25037075835357e-05,7.67433789424981,707.338691298171
"64","Kanawha",64,10.3649344173809,11.2881543619899,7.64427365430981,15.9606742225037,2.10413476204512,2.24898096399071,0,251.488157040328,0.000112542199359149,7.13228276809223,546.297437490004
"65","Kanawha",65,7.69201015932908,8.03193852139899,5.41034195998375,11.4734940360817,1.55940178637936,2.24898096399071,0,247.916971120984,7.21348019142595e-05,6.48641688716101,360.285273406729
"66","Kanawha",66,6.13229475293644,6.34538356018892,4.19865061248347,9.19990503227582,1.28602566671896,2.24898096399071,0,244.927064251538,5.39776798932462e-05,5.96904789503157,213.907287193493
"67","Kanawha",67,5.34872076642996,5.50709161719228,3.57835038617834,8.02392544254728,1.13909225173675,2.24898096399071,0,243.63878417635,4.41256234941414e-05,5.7630364413287,156.087720370173
"68","Kanawha",68,4.29668448591128,4.37607601656781,2.84532323264789,6.47169028077679,0.912180959671916,2.24898096399071,0,242.43237012987,3.13087019954342e-05,5.59095329578812,107.383409898312
"69","Kanawha",69,4.3207438035919,4.41049839643333,2.87797524751907,6.41498978199157,0.928669089393625,2.24898096399071,0,242.784200273411,3.12694152259543e-05,5.63521727332204,120.113335967609
"70","Kanawha",70,4.43403847599313,4.48665812181449,2.89414474943585,6.59287207863948,0.951374980380256,2.24898096399071,0,242.431831852358,3.30898722844666e-05,5.59288048627914,107.968615961731
"71","Kanawha",71,4.22536271142923,4.32221401761498,2.81376612443789,6.404333940122,0.913704594852502,2.24898096399071,0,242.405628844839,3.03984734661786e-05,5.58783424987692,106.629612731916
"72","Kanawha",72,3.67870943892586,3.70185897357635,2.38070905415097,5.46129960573423,0.77917197256604,2.24898096399071,0,241.586081681476,2.41373951360508e-05,5.49010910077317,78.4112049739406
"73","Kanawha",73,2.8105184655153,2.80427338941131,1.80472947337439,4.12153207968215,0.596542230068611,2.24898096399071,0,241.016936090226,1.52242047571168e-05,5.42890123148234,60.4303950572794
"74","Kanawha",74,2.50726931689972,2.49085263513376,1.60621703314574,3.67025284202923,0.540128203522543,2.24898096399071,0,240.684728298018,1.25434552173938e-05,5.39618523146784,50.7758797762871
"75","Kanawha",75,2.24572540353872,2.25022013424351,1.45831839562087,3.3259025275308,0.472795944975257,2.24898096399071,0,240.521773752563,1.03603090600386e-05,5.38278046712383,46.8199572939109
"76","Kanawha",76,2.34643568048883,2.33098151039282,1.51907125502658,3.422572538697,0.494808316571575,2.24898096399071,0,240.778129699248,1.12705375892967e-05,5.40568733699089,53.7693777938742
"77","Kanawha",77,2.58387117021891,2.57018415138086,1.66638823458015,3.78457390304178,0.54254607596181,2.24898096399071,0,240.824734278879,1.34143969771697e-05,5.40986112213949,54.8445096658215
"78","Kanawha",78,2.61574447690555,2.57116663494314,1.65967726548827,3.84883023995439,0.551988874436241,2.24898096399071,0,240.774201982228,1.34143969771692e-05,5.40457251553879,53.4156353895423
"79","Kanawha",79,3.03473946967619,3.10849862481144,1.99640354671237,4.53051279620333,0.652473486045045,2.24898096399071,0,241.336132946001,1.75316159194255e-05,5.46253208907844,70.4570737942671
"80","Kanawha",80,4.16957973582719,4.20582955749711,2.76195893611971,6.06998882684653,0.853003424804297,2.24898096399071,0,242.499271189337,2.94988942154921e-05,5.59768017215433,109.480436878857
"81","Kanawha",81,3.88528875277409,3.89450357072672,2.52568983638021,5.75750705797273,0.830051155097215,2.24898096399071,0,242.041675495557,2.64554555769297e-05,5.54425721786747,93.8786920291119
"82","Kanawha",82,3.71514427690617,3.76582068364531,2.44277695912808,5.50769782261463,0.784012840543166,2.24898096399071,0,241.743358680793,2.46742852878962e-05,5.50884502757929,83.8114506869689
"83","Kanawha",83,3.27291862133228,3.30562662676658,2.1161481615574,4.88677965077095,0.708378926668549,2.24898096399071,0,241.300165755297,2.02230147377145e-05,5.45863618880507,69.1115086583023
"84","Kanawha",84,2.87323070901315,2.8813318905071,1.88001172081015,4.23302426556456,0.607494211410522,2.24898096399071,0,241.075563055366,1.60951465168895e-05,5.43501363802589,62.2702607988365
"85","Kanawha",85,4.40890812555552,4.5148000406788,2.9381943093791,6.68774814594956,0.946163421094778,2.24898096399071,0,242.797268455229,3.27165339070574e-05,5.63643457087469,120.552545717659
"86","Kanawha",86,6.93970502247689,7.235445504452,4.82678375184073,10.4536185956311,1.43012401507672,2.24898096399071,0,245.707487183869,6.50420685938351e-05,6.10461736897882,252.086950786449
"87","Kanawha",87,5.7665909750066,5.96729878552469,3.93872260732449,8.76226956499566,1.23708165788592,2.24898096399071,0,243.875018796992,5.00632994949074e-05,5.80219498125017,167.005598621017
"88","Kanawha",88,4.60812460423753,4.715046648902,3.05528235950312,6.95936074243375,0.993001642484465,2.24898096399071,0,242.606862611073,3.53972834467763e-05,5.6120026270248,113.478045433652
"89","Kanawha",89,3.64332958533688,3.68222280226242,2.35012255976517,5.39910325196072,0.777706603324926,2.24898096399071,0,241.514018284347,2.41373951360508e-05,5.48198158131139,75.9009530285455
"90","Kanawha",90,3.00447843225171,3.01271678349245,1.92335023320045,4.40554703736625,0.644039576415345,2.24898096399071,0,240.716555878332,1.75422651979931e-05,5.39899446236747,51.7385232077549
"91","Kanawha",91,2.31968762364538,2.31257188772987,1.47436279158363,3.45583606891564,0.504151290120524,2.24898096399071,0,238.969317327409,1.12705375892926e-05,5.33862006975881,27.9771203296017
"92","Kanawha",92,1.81792883276905,1.77130504174431,1.1415964545545,2.6510450376217,0.382842546907592,2.24898096399071,0,238.87175580998,7.14266936847428e-06,5.33251950189642,25.9525594239411
"93","Kanawha",93,1.72266381798059,1.60906845542457,1.03350615764759,2.40496850262722,0.351108295491668,2.24898096399071,0,239.233672248804,6.77998026963122e-06,5.35364584934901,33.0563241588504
"94","Kanawha",94,1.58632430744314,1.51136273590674,0.965520879790538,2.22668934419868,0.321092609668059,2.24898096399071,0,238.995786910458,5.73483745685246e-06,5.33962058413352,28.3189424137598
"95","Kanawha",95,1.60079537652847,1.51247449751298,0.970805400198697,2.21964360883221,0.322514357789596,2.24898096399071,0,239.052790498975,5.90903850985537e-06,5.34293281899421,29.34585458646
"96","Kanawha",96,1.94022158690991,1.99125941959167,1.26186586223636,2.95003591083815,0.427568543982765,2.24898096399071,0,240.020369958988,8.04224861916123e-06,5.35212909365131,36.7194593868282
"97","Kanawha",97,2.19561762118107,2.09743750869625,1.35047974588842,3.09802317473847,0.446939223712245,2.24898096399071,0,239.249338687628,1.03709583386083e-05,5.35499323531386,33.4082307245056
"98","Kanawha",98,2.02641908082884,1.95219639487426,1.25729353635369,2.88900080947742,0.419442540234447,2.24898096399071,0,239.852131749829,8.58978804957476e-06,5.35408126877841,36.1978620060529
"99","Kanawha",99,1.81199657302483,1.7669272265627,1.14030444850131,2.62070806679036,0.379685327459219,2.24898096399071,0,238.849289986329,7.14266936847428e-06,5.33128021836041,25.7398212374812
"100","Kanawha",100,1.71957791842024,1.60390239688537,1.0399224353941,2.39075682747249,0.348258753433058,2.24898096399071,0,238.980718557758,6.77998026963122e-06,5.33876441375593,28.1935898411076
"101","Kanawha",101,1.45865245942769,1.42904729734135,0.909472548723368,2.14395074887796,0.316057603374859,2.24898096399071,0,238.509495898838,4.99880998059772e-06,5.31333855850053,19.302869857967
"102","Kanawha",102,1.33233240736821,1.29216102211828,0.831611615042596,1.92574128076238,0.281631421894704,2.24898096399071,0,238.254268626111,4.12786822081988e-06,5.3166611175023,18.913652508197
"103","Kanawha",103,1.03396400492132,1.06310023472352,0.682540190144304,1.59733992468297,0.232269112523692,2.24898096399071,0,238.049308783322,2.68074953972149e-06,5.32075544051151,18.8094009482585
"104","Kanawha",104,1.19737452558349,1.17249977991973,0.738497360110943,1.75345689357725,0.256073053723024,2.24898096399071,0,237.353406527683,3.5909780689759e-06,5.32105785465805,14.848426998273
"105","Kanawha",105,1.51011689911682,1.50507808279454,0.966010638165875,2.23593309555989,0.325277740171256,2.24898096399071,0,237.126996753247,6.56806044087843e-06,5.31714974221286,12.8370453407825
"106","Kanawha",106,1.01672664288281,1.06301610384442,0.690404848566233,1.58982284488879,0.228475796772353,2.24898096399071,0,237.034486500342,2.68074953972149e-06,5.31548181518055,12.1576399841758
"107","Kanawha",107,1.49916285129108,1.50179129037435,0.968176231642959,2.26002595574028,0.328806788598832,2.24898096399071,0,237.086711380725,6.56806044087843e-06,5.31646700797146,12.6367578479324
"108","Kanawha",108,1.47699011621164,1.50482326166347,0.964912139513121,2.23639989301493,0.326857545681098,2.24898096399071,0,237.014067840055,6.56806044087843e-06,5.3151732563296,12.0125277751147
"109","Kanawha",109,1.77023740851348,1.77969057744445,1.13420550543039,2.62110757754615,0.384958172198922,2.24898096399071,0,237.176986500342,9.77291762810017e-06,5.31811805634346,13.3879968805319
"110","Kanawha",110,1.05079709397322,1.06434285920354,0.674764033547889,1.58209370421044,0.23421770796735,2.24898096399071,0,237.462142002734,2.6807495397194e-06,5.32392002220478,16.4348612080362
"111","Kanawha",111,1.46937290489657,1.4246730794071,0.916329577596243,2.09982505882046,0.303316488029973,2.24898096399071,0,238.64405758715,4.99880998059981e-06,5.3189070363127,21.4775502009195
"112","Kanawha",112,1.67739778814205,1.65755870711455,1.0648402854535,2.4503795234254,0.353230985926454,2.24898096399071,0,238.805196514012,6.27172760869644e-06,5.32858980307101,24.6463955068722
"113","Kanawha",113,1.33871836589656,1.28807909072352,0.824426497423697,1.92756978449898,0.281272929623633,2.24898096399071,0,236.486204716336,4.46191982875229e-06,5.30322943726253,6.28764024158707
"114","Kanawha",114,1.41494960473606,1.29099302714286,0.831325210388261,1.93027047855543,0.277743555450802,2.24898096399071,0,237.437428229665,4.46191982875488e-06,5.32283273494446,15.9730731379779
"115","Kanawha",115,1.90064864121887,1.84315938555045,1.1910112821998,2.6819225996198,0.388576225796999,2.24898096399071,0,238.963514183185,8.0528978977288e-06,5.33789434396484,27.7706356669975
"116","Kanawha",116,1.47491293965624,1.42330295893091,0.907759444897404,2.0916741697903,0.305663395081461,2.24898096399071,0,238.775866370472,4.99880998059783e-06,5.32664828438244,23.9406065931877
"117","Kanawha",117,5.04305875052982,5.11303617306648,3.36178234923499,7.37498937471195,1.04743189217037,2.24898096399071,0,244.694827409433,3.89596240248432e-05,5.92638631169003,202.325428540568
"118","Kanawha",118,8.52699837247619,8.94596273192277,6.10519501568982,12.8195754845537,1.69276771392568,2.24898096399071,0,249.388127136022,8.21540478020657e-05,6.7494120812379,435.528212479345
"119","Kanawha",119,7.33087761637071,7.6258913509684,5.16780015406743,10.8789243564149,1.4638935535915,2.24898096399071,0,247.413999487355,6.73208422652308e-05,6.39898702347759,335.456695665775
"120","Kanawha",120,6.01732847874072,6.19294552035737,4.14881167801448,8.97622765607701,1.25603303955579,2.24898096399071,0,244.501021018455,5.27047622651517e-05,5.89844023529235,194.269908978261
"121","Kanawha",121,3.73367070924414,3.7129233602495,2.41533882105845,5.51339996471068,0.787044169737218,2.24898096399071,0,242.068403110048,2.46849345664674e-05,5.5484576122595,95.2107175087165
"122","Kanawha",122,3.73240056782353,3.78569088336714,2.44862179112363,5.51377705672282,0.791487170963195,2.24898096399071,0,242.025219583049,2.46742852878972e-05,5.54284329541376,93.5901087678294
"123","Kanawha",123,4.77241470026177,4.87309984008807,3.13632710684477,7.1309436727344,1.010250869943,2.24898096399071,0,243.340076896787,3.667020107488e-05,5.71575542999341,142.84614178409
"124","Kanawha",124,4.66064048008899,4.76404795119992,3.10241275051977,7.02231467781578,1.00653606099021,2.24898096399071,0,243.21424213944,3.53972834467814e-05,5.69611361177903,137.473076449001
"125","Kanawha",125,4.01855275935706,4.09427788964647,2.63754389273171,6.06438147368009,0.873736292816824,2.24898096399071,0,240.454520676692,2.91648426075602e-05,5.38008965000853,45.6615620186405
"126","Kanawha",126,5.27638963857422,5.45326082367164,3.59753124937254,7.94522420425193,1.13133864710591,2.24898096399071,0,244.519866712235,4.20210508757487e-05,5.89851230066237,194.266068767016
"127","Kanawha",127,5.56373859785092,5.75164159230869,3.81620705271158,8.36830758309247,1.1792365496176,2.24898096399071,0,244.398935406699,4.62981203729294e-05,5.87902183644046,188.805498370722
"128","Kanawha",128,4.18828554134214,4.28253430631898,2.76560936332173,6.32652865379327,0.910114038261016,2.24898096399071,0,242.449083219412,3.00357843673371e-05,5.59284464696552,108.01929148531
"129","Kanawha",129,3.8418541283648,3.86732712808447,2.49874857002519,5.68253101710131,0.809906087033929,2.24898096399071,0,242.336467019822,2.55845138171528e-05,5.57837815250407,103.993604174423
"130","Kanawha",130,3.48531008671584,3.52199531505961,2.2859414795953,5.23749354105459,0.756226554911128,2.24898096399071,0,241.492148838004,2.19935357481752e-05,5.47960329633616,75.313029284179
"131","Kanawha",131,3.38831879521604,3.4282493531543,2.21826890848907,4.95979898279269,0.710391454937507,2.24898096399071,0,241.303277511962,2.14566455963319e-05,5.45911562013745,69.3018074376831
"132","Kanawha",132,3.18088268776408,3.22929493256774,2.08604083534139,4.70374906045038,0.679822054748819,2.24898096399071,0,240.965301606288,1.93127862084539e-05,5.42465207321874,59.2441298228088
"133","Kanawha",133,2.55381353208802,2.58533929346946,1.64740751928981,3.79643483104285,0.550562291707428,2.24898096399071,0,240.703856801094,1.3041058599761e-05,5.39811604789119,51.5269771616822
"134","Kanawha",134,1.7679996403593,1.76391102270262,1.11461316172455,2.60206308601401,0.382820246660653,2.24898096399071,0,240.146561859193,6.63441670753694e-06,5.35421190727626,37.9167819873325
"135","Kanawha",135,2.55198311163438,2.56558311091833,1.64571803038169,3.79750031123787,0.553469533169244,2.24898096399071,0,240.718944805195,1.34143969771706e-05,5.3995052975793,51.9240513591087
"136","Kanawha",136,4.70008353320837,4.79959289870381,3.10059805047651,7.0430813201023,0.998912671692664,2.24898096399071,0,242.977180451128,3.62682252065567e-05,5.66229914251643,127.92335890789
"137","Kanawha",137,6.47570320963827,6.71168331000906,4.46506622586081,9.64015120643696,1.34395658431087,2.24898096399071,0,245.030391319207,5.89658405952753e-05,5.98891032355863,219.385480951099
"138","Kanawha",138,4.88295507608404,4.96536417678397,3.22435994992724,7.25939927827894,1.02852215874075,2.24898096399071,0,242.557323137389,3.89489747462736e-05,5.60865310248924,112.624059253054
"139","Kanawha",139,3.64511940115961,3.63237966372723,2.33366455431364,5.29432171131471,0.763967803960823,2.24898096399071,0,241.707519651401,2.37747060372092e-05,5.50463432335394,82.630127217396
"140","Kanawha",140,2.57186179041415,2.55938810167844,1.6435924038023,3.73020837190431,0.53945036289284,2.24898096399071,0,240.382334244703,1.34143969771717e-05,5.37047057396929,42.9918831628188
"141","Kanawha",141,2.42534704400863,2.39289949494461,1.53897292822461,3.56306849943089,0.523791445058221,2.24898096399071,0,239.13164644566,1.21414793490731e-05,5.34803776161255,31.1186281933518
"142","Kanawha",142,1.79384477948828,1.74213588141627,1.11735967287099,2.61233703567162,0.379859455541833,2.24898096399071,0,238.881409774436,7.18195613795447e-06,5.33305720918829,26.1527321443188
"143","Kanawha",143,1.93939378408873,1.95017275077594,1.24769839593031,2.8983870832012,0.419724533345893,2.24898096399071,0,238.83405075188,8.41558699657186e-06,5.33029091514533,25.1616785056905
"144","Kanawha",144,1.59629594509838,1.51402814329388,0.962546132562187,2.28516915354931,0.334448039995694,2.24898096399071,0,238.557057416268,5.90903850985586e-06,5.3139525674089,19.7793695699201
"145","Kanawha",145,2.24177418332439,2.21791271635362,1.41842934411065,3.29833641755564,0.479619656112868,2.24898096399071,0,239.315770676692,1.07336474374503e-05,5.35919832936217,34.5843565687694
"146","Kanawha",146,2.05920645984259,2.06217293970676,1.32171602367472,3.04976026260612,0.44265366179234,2.24898096399071,0,239.060234107997,8.95247714841679e-06,5.34373419317663,29.5236435669363
