"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"39","OhioSection8",39,7.73878439285986,7.12223364265943,5.77737985162814,8.75817094588181,0.755126894857072,5.85096491182061,0,1391.56450595238,4.11463355536924e-05,9.53209281355415,8918.56076436111
"40","OhioSection8",40,7.32152637314011,6.81115689058418,5.51969768829869,8.30503330854136,0.715207860041337,5.69858929751125,0,1293.53836607143,3.87379440841514e-05,9.40666255663156,7814.38247882745
"41","OhioSection8",41,6.84362268697122,6.30645055916954,5.08874906151237,7.71975482503245,0.676092147501134,5.58036605684961,0,1249.00181547619,3.69254583079211e-05,8.92965341299568,6811.4200561916
"42","OhioSection8",42,6.64857666910261,6.13803915858311,4.947491048747,7.54046806375417,0.660000045301281,5.60601081735888,0,1232.25624107143,3.73144725380279e-05,8.50361083318379,6136.7075611493
"43","OhioSection8",43,6.58592794732731,6.09893321818997,4.89965297300854,7.53940030719732,0.660057408500985,5.72303707794324,0,1220.97032440476,3.91188583086819e-05,8.1353820221865,5589.15790056505
"44","OhioSection8",44,6.29241973989501,5.77435535235999,4.66100287269714,7.09573272936191,0.626129264961019,5.64895562907655,0,1209.07272916667,3.79710576801251e-05,7.7922944279537,5076.93158828386
"45","OhioSection8",45,6.20349651514846,5.65153197717959,4.59864800293131,6.86739112914494,0.590111115045828,5.7296974596966,0,1198.30742261905,3.92229954154222e-05,7.45270584456855,4585.04591483333
"46","OhioSection8",46,6.23194861977828,5.69159470847428,4.59438079591995,7.01083811911215,0.612628549046726,5.92091194050395,0,1189.55442559524,4.22793189213725e-05,7.14041296179909,4149.08641476814
"47","OhioSection8",47,6.20874997666844,5.66400132580413,4.54735041075483,6.96727226003815,0.623718788205319,5.97142586293963,0,1184.57257738095,4.31083097347335e-05,6.99914922849432,3945.89134661848
"48","OhioSection8",48,6.3401928577613,5.71643921956059,4.62359078515521,6.98545249349737,0.615520226918561,6.04670823162448,0,1184.93368154762,4.43606084406299e-05,7.01515580097627,3967.13906960403
"49","OhioSection8",49,6.65331821489608,6.07405345503709,4.88808302086094,7.42337971659848,0.639145228893092,6.1791938124988,0,1191.8294077381,4.66135816899548e-05,7.22139348397328,4262.18835088279
"50","OhioSection8",50,6.72371058912703,6.11853807140166,4.94189995329974,7.50078659488527,0.6453759600308,6.1029817041745,0,1197.75823511905,4.53098941616146e-05,7.43350326131456,4558.54707054754
"51","OhioSection8",51,6.83124177354402,6.30087590613342,5.12325523265298,7.71774037881469,0.670870969909819,6.11972084454099,0,1202.81839583333,4.55944525246527e-05,7.59443823978485,4790.7871260754
"52","OhioSection8",52,6.65707991461112,6.07258050758179,4.86543043949036,7.43735769353951,0.649093633920804,5.95411752948712,0,1204.79611309524,4.28232404818546e-05,7.65495960695227,4877.9166350294
"53","OhioSection8",53,6.38224378211174,5.85912506744712,4.73684934634252,7.17820672514432,0.620054398288012,5.90448894185939,0,1196.16242857143,4.20117480093819e-05,7.38070799609911,4483.51448971528
"54","OhioSection8",54,6.19898563713647,5.6108249441576,4.50041697130411,6.87586581652714,0.592805623341882,5.89279726403993,0,1189.04738690476,4.18218439972282e-05,7.12269949331838,4123.32891628174
"55","OhioSection8",55,6.06323110612534,5.46012684316425,4.40738422750586,6.68212838890021,0.586376393066354,5.90928161482791,0,1181.90651488095,4.20897336695438e-05,6.88445413491266,3791.09045857312
"56","OhioSection8",56,6.13069123005026,5.50415046729664,4.43488466272219,6.72995160935909,0.589952082168282,6.01675385735165,0,1179.56106845238,4.38599101983156e-05,6.78286679271958,3654.89937149703
"57","OhioSection8",57,6.26873734226291,5.61383252053444,4.51617652541998,6.87458653866108,0.596438225428038,6.10502976297556,0,1180.40037797619,4.53446565036085e-05,6.81482368647581,3698.24202003104
"58","OhioSection8",58,6.53892864335846,5.96232657289549,4.77081623241834,7.31997962218343,0.649891097517398,6.20367909677633,0,1184.76692857143,4.70368473722161e-05,7.00887367619884,3959.19588268409
"59","OhioSection8",59,6.72172675049361,6.11548462316139,4.9542624841437,7.43853098767205,0.645443151661728,6.23891538924122,0,1191.32799404762,4.76497405165743e-05,7.20077462774223,4233.33236689838
"60","OhioSection8",60,6.65117611596325,6.02252465535187,4.88717551556256,7.32993328871305,0.623767613727441,6.12886845536813,0,1193.93316071429,4.57503816347096e-05,7.30335591590682,4374.76387522066
"61","OhioSection8",61,6.51702892562134,5.9645822327533,4.80535859258653,7.33775053090104,0.648539213670216,6.09126403786394,0,1191.35877380952,4.51112948335014e-05,7.20162401950066,4234.34591415207
"62","OhioSection8",62,6.67677714449418,6.12788306260843,4.96581951625932,7.48368246098668,0.647988503714741,6.14098121992301,0,1194.16382440476,4.59573153081843e-05,7.31410847366562,4389.54387973526
"63","OhioSection8",63,7.32713418862368,6.78290989495959,5.49093529446529,8.25697312184199,0.715512198861802,6.33778064765951,0,1210.5738125,4.93932547089281e-05,7.81687552533904,5118.99084102316
"64","OhioSection8",64,8.06658328746049,7.55381683192619,5.99982508319611,9.24445356376571,0.827976832997726,6.49093427432827,0,1235.23302678571,5.21639558618874e-05,8.52722080006029,6191.13842917191
"65","OhioSection8",65,8.50952272789127,7.96672650446767,6.40258904038671,9.80859469065167,0.853723582923169,6.49607414116019,0,1271.36921130952,5.22584180832616e-05,9.14454805480092,7271.88115857079
"66","OhioSection8",66,8.50701533388198,7.97934370624902,6.44776650503472,9.76320090248018,0.848598876236107,6.35173706056225,0,1304.46547321429,4.96422210798072e-05,9.51754748003321,8061.48788788045
"67","OhioSection8",67,8.67575727144305,8.08624997576805,6.44232231640461,9.98164512766973,0.891416341406796,6.38063401563556,0,1354.78345833333,5.01599489834419e-05,9.57254648422311,8618.72534160416
"68","OhioSection8",68,8.67615286230004,8.07472853900281,6.48523708279468,9.92129858809556,0.859066770255341,6.33767434362547,0,1410.30524107143,4.93913610688111e-05,9.64721797466502,9259.32791821612
"69","OhioSection8",69,8.63972153758087,8.02568233953757,6.52120227223078,9.80037113618425,0.849145697746835,6.29629447639632,0,1424.13296130952,4.86573433666613e-05,9.70922515250115,9483.63860235161
"70","OhioSection8",70,8.66792464814802,8.04394533781214,6.50866098009367,9.83803320642065,0.838554153997284,6.28210094524142,0,1451.61999404762,4.84069942455046e-05,9.78097688879689,9857.12735512726
"71","OhioSection8",71,8.46017467576279,7.8533565060775,6.27935248593317,9.76017164172322,0.882790395145605,6.20601302019636,0,1422.4571547619,4.70773051898287e-05,9.69190303714981,9442.25638368063
"72","OhioSection8",72,8.43939625040128,7.84357779001733,6.35580938580124,9.56004068186398,0.824679544331565,6.23382788694933,0,1402.83528571429,4.75609737708213e-05,9.59502511851763,9113.07821637329
"73","OhioSection8",73,8.34529644055548,7.76667916197168,6.2395274300438,9.54770040508917,0.832721701063911,6.20704292604944,0,1369.8441875,4.70951645013176e-05,9.5242692715267,8699.36348959325
"74","OhioSection8",74,8.36165540567218,7.78484988335568,6.24191765250058,9.55276302420629,0.835442316904108,6.21050622967904,0,1325.7305297619,4.71552486397205e-05,9.66108612785541,8456.15795552366
"75","OhioSection8",75,7.7933529250465,7.2250032275035,5.8415903854236,8.80546379681601,0.761719154508924,5.95035759849312,0,1299.1072172619,4.27614548328467e-05,9.45764250528966,7933.22431785459
"76","OhioSection8",76,7.31711334782873,6.7795756601308,5.5141387141119,8.27284876290595,0.705223528698279,5.81704236959191,0,1265.00919345238,4.06030937241339e-05,9.06301145388109,7108.60455571966
"77","OhioSection8",77,7.2804364224014,6.77736444093679,5.46416971895224,8.27220533934494,0.716626369092459,5.85908825890976,0,1248.18200297619,4.12770272878816e-05,8.88817753233594,6753.41587967006
"78","OhioSection8",78,7.45491525186274,6.92571914431825,5.63592072025503,8.45473091054051,0.72631524752547,5.9219121440385,0,1253.45046130952,4.22956455633401e-05,9.01060473416291,6953.74566344982
"79","OhioSection8",79,7.45251375950563,6.89042010791508,5.58899145497686,8.43071148392644,0.723819927078507,5.84455588914512,0,1275.15074702381,4.10433890677175e-05,9.21585018901045,7396.73995466766
"80","OhioSection8",80,7.28212498059978,6.68032803127628,5.40926451855882,8.17326979543072,0.706735201098273,5.67856765368014,0,1286.24286309524,3.84275530348616e-05,9.34807964897727,7669.06616086657
"81","OhioSection8",81,7.22130862203544,6.70158338547853,5.40832128923341,8.20754911721983,0.717795267045665,5.67463747032864,0,1280.86313392857,3.83667891655319e-05,9.29923805355835,7555.72869860183
"82","OhioSection8",82,7.08021272014457,6.5718498796295,5.27343234469763,8.0979089039692,0.709096225938881,5.66962408545231,0,1269.09724107143,3.82893566054803e-05,9.10254656013415,7197.13274094883
"83","OhioSection8",83,6.95691718693586,6.48729744972327,5.28019492623757,7.93129705504212,0.683549840312952,5.63594364820059,0,1251.02587797619,3.77714365723336e-05,8.97924747212523,6891.5852918076
"84","OhioSection8",84,6.32938110269695,5.83145258621504,4.73154809830771,7.09980333882764,0.611443931573873,5.26839953748183,0,1245.92661904762,3.23757353909895e-05,8.89203051169527,6736.48775085834
"85","OhioSection8",85,5.81078620146629,5.28727374975747,4.27397904352566,6.47732597030644,0.565570189714081,4.90444441058623,0,1248.10813095238,2.74890245870516e-05,8.96859628014335,6851.93949704145
"86","OhioSection8",86,5.63519823708255,5.10838381659778,4.16115790836995,6.25730248987415,0.542147772184927,4.78671293079972,0,1249.9727172619,2.60039595214315e-05,9.02245760683067,6936.0138500282
"87","OhioSection8",87,5.35793024419101,4.87187868341899,3.95117998842808,5.94936617525276,0.520479402517835,4.66516186224,0,1242.56423214286,2.45192132161391e-05,8.85159577191734,6656.64123305173
"88","OhioSection8",88,5.07633078451951,4.60808326930812,3.71391658694094,5.67287374369769,0.507738252327389,4.5296817954609,0,1236.27183630952,2.2921953248473e-05,8.64503756887514,6344.71108130995
"89","OhioSection8",89,5.32766909370281,4.84160492625479,3.93429535528232,5.92283001806331,0.513492743749798,4.71157150410784,0,1234.58949404762,2.50803143571838e-05,8.58620413084579,6257.05378448575
"90","OhioSection8",90,5.35966989241547,4.94880776965229,3.97181671123186,6.05783217789814,0.541124265117616,4.8453600013453,0,1224.7489672619,2.67379350133101e-05,8.27769461785212,5794.95380384276
"91","OhioSection8",91,5.04464933077858,4.58782967159672,3.70820721160621,5.59021938086118,0.480746106378445,4.78539258208718,0,1207.31930654762,2.59875673807648e-05,7.75353834066173,5016.13157070635
"92","OhioSection8",92,4.86393891719018,4.39796399565266,3.52424557238617,5.40103521163453,0.475900949451244,4.79788899394961,0,1195.36094940476,2.61429433907097e-05,7.36510641626555,4457.96350073129
"93","OhioSection8",93,4.70493677076253,4.21176260952027,3.39088526127752,5.16081024420435,0.45141787561217,4.79578864371724,0,1182.81536309524,2.61167919441327e-05,7.08870250655643,4037.82626668764
"94","OhioSection8",94,4.63790859306452,4.14675162088694,3.3322750709213,5.09700139182543,0.454533676912057,4.76307596100462,0,1180.20869642857,2.57113855733582e-05,7.02726720885992,3945.22362804804
"95","OhioSection8",95,4.72600315392944,4.2164439068513,3.43312409461461,5.16419066121996,0.446428354368307,4.82482703263163,0,1180.95939583333,2.64796547276624e-05,7.05672517968435,3986.14122984466
"96","OhioSection8",96,4.58724929194538,4.10941185411338,3.31229199632421,5.03228642292084,0.442726170120779,4.75184630723716,0,1179.14371130952,2.55730392247356e-05,6.97989707709782,3882.47894998831
"97","OhioSection8",97,4.57211988584646,4.07982262376152,3.28904340229694,4.96259607451864,0.431711471238839,4.82760200734741,0,1176.70920238095,2.6514478201775e-05,6.86259698189988,3727.60997565816
"98","OhioSection8",98,4.77292942676351,4.25244113308423,3.42709148316678,5.22401919957438,0.459124242824556,5.01870280328566,0,1175.06011607143,2.89747883054453e-05,6.78675008215575,3626.72931599589
"99","OhioSection8",99,5.0830397560351,4.51867741347248,3.62663779724528,5.54873190341891,0.488183852167335,5.26354979324161,0,1174.5772827381,3.23076545893984e-05,6.76597042066048,3599.32445777183
"100","OhioSection8",100,5.14162925434271,4.57449263407986,3.69554455528721,5.6012200770705,0.485433827112057,5.43062108129062,0,1169.88315178571,3.46995884195752e-05,6.56291679303065,3329.90292736479
"101","OhioSection8",101,5.22894375574652,4.65836249391031,3.74192815678811,5.72473200035949,0.507238934599965,5.75230823160876,0,1162.2511875,3.95776839615185e-05,6.22519279401632,2887.73562099355
"102","OhioSection8",102,5.10614432445366,4.30813197118562,3.46330770380677,5.30920071479946,0.469189302066073,6.04574717062802,0,1151.60895238095,4.4344494305547e-05,5.71660016619398,2236.14147045946
"103","OhioSection8",103,5.07913960978879,4.20600544051636,3.3800904700675,5.14806377521349,0.449720780906764,6.24695403608628,0,1144.61241964286,4.77901886456223e-05,5.42396850474752,1859.7255751104
"104","OhioSection8",104,4.99199314330843,4.03928338682203,3.25819198585491,4.96954774736677,0.442973295277425,6.4273079997965,0,1137.08265178571,5.10025635258616e-05,5.12722166710402,1482.01603898958
"105","OhioSection8",105,5.07853252127543,4.0753456541168,3.25575544454343,5.03230912798551,0.451967830656855,6.66037587099421,0,1124.57748511905,5.53287874209843e-05,4.9689957737699,1240.08541017679
"106","OhioSection8",106,5.17694641856651,3.95170544699238,3.16196495465832,4.87019366491253,0.427259955978566,7.17509584404114,0,1113.65111011905,6.55912543251475e-05,4.76224358416859,954.223736155544
"107","OhioSection8",107,5.34635378504478,4.12277687814237,3.30576947342869,5.0584937149314,0.44619754575567,7.2928560285659,0,1117.07874404762,6.80778425062092e-05,4.81344552494538,1028.50212554875
"108","OhioSection8",108,4.85798648860792,3.81822289687743,3.04248918776913,4.72416930854621,0.422007696940628,6.33261420205908,0,1138.59926785714,4.93012697938441e-05,5.14779543214536,1512.63083832136
"109","OhioSection8",109,4.09683219185813,3.00296618648466,2.40898211075588,3.70687996010901,0.332937254222894,5.23948533593745,0,1154.30861011905,3.19710291285156e-05,5.81954619490285,2369.56169527898
"110","OhioSection8",110,3.87615756106836,2.81822421677348,2.2697696773345,3.4372206320741,0.299474314024787,4.99972107060146,0,1156.697375,2.87249093193829e-05,5.95663865377308,2542.37123849723
"111","OhioSection8",111,4.03562350558966,2.98206833371808,2.39916236243342,3.6380648527889,0.323788047801658,5.06684335213899,0,1164.28385714286,2.96139842711479e-05,6.0809775627045,2731.00480192078
"112","OhioSection8",112,3.69528836423703,2.59606146251852,2.08415042426489,3.18850872440928,0.278714858285607,4.8801873700361,0,1158.24514880952,2.71792492255197e-05,6.02282418879937,2627.14655492999
"113","OhioSection8",113,4.0175305182199,3.00242207648416,2.39898657626099,3.73666668044362,0.334139057927482,5.06425476139687,0,1158.42975595238,2.95794140586664e-05,6.03141243653618,2638.68671885856
"114","OhioSection8",114,4.24741937824233,3.28535776200055,2.65039570416274,4.02880300719744,0.352559410086457,5.26050900890559,0,1156.3855297619,3.2265009115293e-05,5.95063124106704,2532.04026415299
"115","OhioSection8",115,4.31029080521675,3.2226437917553,2.60287870279234,3.94214833669013,0.344597198117385,5.51433767624483,0,1151.48647916667,3.5934390240109e-05,5.66001569756662,2169.10448689682
"116","OhioSection8",116,4.42718816063467,3.38290972126867,2.72312054384771,4.14138804799749,0.356290007509404,5.85330496988253,0,1146.409625,4.1183959461e-05,5.39511887156474,1837.16722530697
"117","OhioSection8",117,4.50738235590707,3.37518366266196,2.71293451889807,4.15552001747247,0.37268232826838,5.94002693742214,0,1143.60785416667,4.25919529371663e-05,5.29884546489266,1712.05035866426
"118","OhioSection8",118,4.70005003776033,3.56558919351481,2.8577429048156,4.38460157127418,0.393137014560607,6.12746205017645,0,1142.14724404762,4.57263887340945e-05,5.24915261035296,1648.4993471875
"119","OhioSection8",119,5.22843622668124,4.36007424375926,3.4854099825391,5.38871347018502,0.487065356532049,6.44672876879222,0,1148.5227172619,5.13554981623946e-05,5.38096369256,1831.22336842432
"120","OhioSection8",120,5.83001805716769,5.14662305244866,4.15384646688876,6.31872609599766,0.549390390031139,6.38178802243951,0,1162.38426488095,5.01806873265623e-05,6.02058063829821,2650.42413491276
"121","OhioSection8",121,5.85204748444933,5.33998197047233,4.28366822002047,6.56049306327794,0.570866625518438,5.86183627710822,0,1178.8040297619,4.1321291307576e-05,6.74547078403117,3605.15540048229
"122","OhioSection8",122,5.50199979635618,4.97633585230738,4.04447839188755,6.0464519619975,0.516189312693242,5.40745656490117,0,1186.14641964286,3.4362201718277e-05,7.0653839694874,4034.2417538346
"123","OhioSection8",123,4.83272733764106,4.28906625037928,3.45503646563047,5.23703835483919,0.458061328488364,4.94607791361892,0,1178.34544940476,2.8025314821527e-05,6.94486118779073,3834.87777374589
"124","OhioSection8",124,4.69939761900665,4.217671586545,3.4011910493286,5.19396509816085,0.449985161937893,4.84405832356808,0,1179.54441666667,2.67215195842178e-05,6.99946079111194,3908.74187954953
"125","OhioSection8",125,5.00545075925946,4.48789282673361,3.63373241429984,5.46643949387767,0.469108739942862,4.86180276653028,0,1198.29730357143,2.69457827574943e-05,7.46306937193974,4597.22371113017
"126","OhioSection8",126,5.61340213562769,5.14358115915306,4.17668706001349,6.28516236545533,0.547481820620515,5.13153111975163,0,1214.17736607143,3.04852639545979e-05,7.94926750020428,5307.82592709778
"127","OhioSection8",127,5.73934607055672,5.29455246383695,4.25289897854488,6.5018817637961,0.569562174566437,5.08483072670621,0,1224.43744940476,2.98548302590769e-05,8.25803283185563,5768.61498845316
"128","OhioSection8",128,5.80968633539822,5.34882753386956,4.31183521669204,6.52756048593938,0.568317209864862,5.04994372351161,0,1233.28279464286,2.93887022292451e-05,8.54217970259056,6192.5302419032
"129","OhioSection8",129,5.99113108097477,5.53348612841977,4.46633356691101,6.74171280787658,0.572349878695209,5.04862485851676,0,1245.9189077381,2.93711616780853e-05,8.91197240577501,6762.24615480407
"130","OhioSection8",130,6.17662360041074,5.68956803816974,4.5436763916187,6.97536507977639,0.613291538211048,5.09444811597638,0,1261.35873511905,2.99840548224443e-05,9.15657003094511,7209.00526111819
"131","OhioSection8",131,6.15253426683549,5.67187565733763,4.53902919805576,6.99636196468182,0.627857647944509,5.06738285003172,0,1272.80453571429,2.9621192038914e-05,9.2031488983818,7358.52007963953
"132","OhioSection8",132,5.90020379244737,5.35225504333542,4.30873262062593,6.59906493682653,0.582708857138968,4.89972666035111,0,1269.61364583333,2.74286216883204e-05,9.15365176533539,7265.34494900014
"133","OhioSection8",133,6.02380561013983,5.56721526780119,4.4836533919097,6.83437445797852,0.588110378604023,4.99763688467858,0,1260.06654761905,2.86975468746667e-05,9.1359856277432,7170.97967841341
"134","OhioSection8",134,5.94710511768077,5.39323475431901,4.34647471673504,6.52103714629245,0.568115053123795,4.97258572799902,0,1253.05016666667,2.83698074037277e-05,9.0668741158598,7020.18383648483
"135","OhioSection8",135,5.65505601281098,5.14490775965841,4.12916231689813,6.28671497588367,0.554261468564411,4.85766183219756,0,1241.70776190476,2.68933532335263e-05,8.82176102378663,6612.24182369621
"136","OhioSection8",136,5.24162244624351,4.76297441566729,3.87061726051222,5.80023589971931,0.495896683749435,4.7384547053292,0,1226.23049702381,2.54086069282332e-05,8.32501297463721,5865.00590791652
"137","OhioSection8",137,5.27466845502877,4.85467018603522,3.9119838834185,5.97551099924506,0.529849311036625,4.87401956115015,0,1216.3343422619,2.71007977968399e-05,8.01438333673621,5404.08122664909
"138","OhioSection8",138,5.28590187100729,4.86975328921473,3.90464988793906,5.98195594144088,0.528849569196425,4.92665607735708,0,1211.61966666667,2.77744126002587e-05,7.87724038214805,5199.41310122619
"139","OhioSection8",139,5.13763369267239,4.64786108717138,3.72915164202753,5.70623959494981,0.499669317789884,4.85907288737758,0,1206.83572619048,2.6911212545013e-05,7.73782808409015,4993.06676924815
"140","OhioSection8",140,5.01958523307074,4.52798888248614,3.64845807844611,5.5467020338622,0.485881203366677,4.85156305028867,0,1200.26509821429,2.68162394338009e-05,7.52172921134414,4682.9863264679
"141","OhioSection8",141,4.65337263349742,4.19132577551871,3.39933569772234,5.11813742678229,0.44270389880497,4.70238084371523,0,1190.88933928571,2.49686303449786e-05,7.20484286780694,4233.77739238293
"142","OhioSection8",142,4.32723206978015,3.73602597079244,3.01198968128435,4.58270217844855,0.400583694244832,4.66809456050518,0,1175.97802380952,2.45544587929672e-05,6.82825055626951,3681.6823046401
"143","OhioSection8",143,4.37822146820023,3.75146904636546,3.01652582589842,4.59364093371914,0.401395898576141,4.94874051853355,0,1168.426375,2.80598108021503e-05,6.48406802034224,3228.67684140179
