"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"20","GaronneUpstream",20,9.9050004894952,19.8837555013164,17.0781257213242,23.067025532433,1.53870949589808,7.31938616742368,0,125.024911671559,0.000859180791634705,1.62832451064486,113.89538726351
"21","GaronneUpstream",21,10.5828328023331,20.3017674934341,17.4967479681171,23.3938314420588,1.53424059529192,7.31938616742368,0,127.935296192308,0.000861203455776575,1.77078528605502,137.136732843497
"22","GaronneUpstream",22,11.491927787855,20.7938633523089,17.7988313433735,24.052464057901,1.59853725744936,7.31938616742368,0,132.547972656915,0.000856067916191043,1.97649560145076,173.023834383614
"23","GaronneUpstream",23,10.2698150714125,20.0486379069697,17.1539315211494,23.3424610636748,1.57041508313215,7.31938616742368,0,126.980923743745,0.000856251707918246,1.70856343519213,127.431033259344
"24","GaronneUpstream",24,9.42645574696208,19.619681040915,16.7595112814214,22.688727105422,1.5375796031571,7.31938616742368,0,122.877581657721,0.000858150730586673,1.52945308720895,98.0461892024
"25","GaronneUpstream",25,9.17935188885445,19.4958814370179,16.7190386240532,22.6798607427044,1.51633843927519,7.31938616742368,0,121.465183472169,0.000858906622217289,1.47866983793917,89.6250034060525
"26","GaronneUpstream",26,9.32928280337945,19.5855036408062,16.814263479422,22.7037152483595,1.50280960423627,7.31938616742368,0,122.278642662312,0.000859264286684091,1.50861619194749,94.5457809931293
"27","GaronneUpstream",27,9.43414269478581,19.607152260302,16.895639134071,22.6829670766271,1.47583740292005,7.31938616742368,0,122.862836731508,0.000858732496353729,1.53047848972129,98.1400283702449
"28","GaronneUpstream",28,9.27854522831924,19.558209176939,16.6890923548094,22.9141588453427,1.55935732389015,7.31938616742368,0,122.056847747701,0.000858652985475497,1.4988158530597,92.974017118414
"29","GaronneUpstream",29,9.19391374852526,19.5074887183055,16.7699608616212,22.6220417816705,1.50263172927481,7.31938616742368,0,121.567830453978,0.00085924956805655,1.48121309264148,90.0861627225953
"30","GaronneUpstream",30,9.27845833211379,19.5503162351429,16.7805984682291,22.7538118330838,1.50645830481752,7.31938616742368,0,122.001065345173,0.000859638561571707,1.49797017328656,92.7988834105401
"31","GaronneUpstream",31,9.57085789520801,19.6867607043409,16.8071603365872,22.9342936000643,1.54089609841165,7.31938616742368,0,123.467401716591,0.000859061798463272,1.55855564476713,102.6025124937
"32","GaronneUpstream",32,9.58327125687054,19.6804715941933,16.7868098805476,22.8424556761947,1.54933756910136,7.31938616742368,0,123.574690632286,0.000858566255784573,1.56160444704611,103.155835993304
"33","GaronneUpstream",33,9.32912138116439,19.5329521267121,16.847265007204,22.6755541641782,1.49282980191475,7.31938616742368,0,122.320222251342,0.000858427680462738,1.50933672684651,94.6767168014957
"34","GaronneUpstream",34,9.21926627716008,19.5191432332613,16.6932657666396,22.6530017139224,1.50942255065791,7.31938616742368,0,121.739879363374,0.000858687318766635,1.48682790320992,91.0348189187192
"35","GaronneUpstream",35,9.04220438922103,19.4440671621986,16.6321196828678,22.6042676268475,1.51547357417493,7.31938616742368,0,120.774664217896,0.000859078856310067,1.45073165196514,85.1274822333054
"36","GaronneUpstream",36,8.90477601670021,19.3901559468157,16.6464562621559,22.51692948843,1.50652518307194,7.31938616742368,0,120.057806494622,0.000858960259262363,1.4232126581732,80.739646283537
"37","GaronneUpstream",37,9.04483062154416,19.4336883858868,16.6182279916894,22.6160463187911,1.52527603530086,7.31938616742368,0,120.711929771363,0.000859774554435217,1.45082800971204,85.0668154838447
"38","GaronneUpstream",38,9.44442140075883,19.6562981269093,16.7719622503539,22.9135003008867,1.57167391338236,7.31938616742368,0,122.790165415609,0.000859934870491252,1.53177520743524,98.1763309556268
"39","GaronneUpstream",39,9.94712928784323,19.8965711312521,17.042950148095,23.0449147675803,1.54749589895477,7.31938616742368,0,125.265194839818,0.000858801087465965,1.63751560186211,115.458168010001
"40","GaronneUpstream",40,9.93396764172075,19.8885993906679,17.0263770706315,23.0757174047208,1.53851287829686,7.31938616742368,0,125.243268393899,0.000858625132051597,1.63486159670376,115.077397803415
"41","GaronneUpstream",41,9.71471919382461,19.7604610728154,17.0825232199123,22.7439841982487,1.46786651623372,7.31938616742368,0,124.193984247987,0.000858660718064239,1.58893029790849,107.549540262608
"42","GaronneUpstream",42,9.39745857632951,19.6065071541155,16.7519484921546,22.7793346390511,1.54281695235059,7.31938616742368,0,122.667906348519,0.000858657230805023,1.52302853727061,96.9222956671078
"43","GaronneUpstream",43,9.3672084354758,19.6023102873242,16.9304825558746,22.7044012217998,1.49036420953593,7.31938616742368,0,122.516962975715,0.000858549795153571,1.51697938007063,95.927434550145
"44","GaronneUpstream",44,9.17705386507861,19.4788107099944,16.6694862607364,22.6342576938607,1.53442111323713,7.31938616742368,0,121.52203066655,0.000858746515180691,1.47821268547366,89.6267869512491
"45","GaronneUpstream",45,9.01173607346509,19.4332728680133,16.6846187174914,22.5877617864206,1.49911781291987,7.31938616742368,0,120.616223160858,0.000858798999978614,1.44485392245554,84.1798180953311
"46","GaronneUpstream",46,8.8833832115655,19.3539007246778,16.5778768474761,22.4307427977084,1.50153437141386,7.31938616742368,0,119.978799793834,0.000858938725386773,1.418876933399,80.1015956080827
"47","GaronneUpstream",47,8.68028163711654,19.2821796815756,16.5951972056345,22.3355744458156,1.49125264485387,7.31938616742368,0,118.836023749439,0.000859315395473662,1.37813409693217,73.5495292319655
"48","GaronneUpstream",48,8.67789396458296,19.2408691078923,16.5638215242113,22.2617124364222,1.47546550025785,7.31938616742368,0,118.839029518133,0.000858997434080575,1.37794539907163,73.524162705797
"49","GaronneUpstream",49,8.55368936647919,19.2082350406496,16.4267964827842,22.322480068172,1.49653884550014,7.31938616742368,0,118.142729007973,0.000859277374862355,1.35300157463804,69.5743434754835
"50","GaronneUpstream",50,8.84131587617772,19.376803311466,16.6741857574149,22.4384921168857,1.4338438679449,7.31938616742368,0,119.563998141067,0.00086101788811744,1.40942592586677,78.359025303249
"51","GaronneUpstream",51,9.95702445713475,19.9344061229662,17.0391704136532,23.1607639092451,1.56779129581749,7.31938616742368,0,125.154237719363,0.000860279271459426,1.63854328697973,115.407631074895
"52","GaronneUpstream",52,10.3889793970117,20.1272595806794,17.2724437990392,23.297439745487,1.55072999993781,7.31938616742368,0,127.552049017526,0.000856527613214091,1.73364745897054,131.656045372581
"53","GaronneUpstream",53,9.29045225358214,19.5380970038787,16.7464841181637,22.6087527344438,1.49912785491476,7.31938616742368,0,122.151295447025,0.000857590391051676,1.50233616157563,93.5683303551017
"54","GaronneUpstream",54,9.014561885266,19.41451251999,16.6980934140571,22.4891263635143,1.48444686726099,7.31938616742368,0,120.647596774462,0.000858881182835534,1.44531054294997,84.2759825655155
"55","GaronneUpstream",55,8.95240033154354,19.372071054629,16.5758064075269,22.4344018451574,1.48990505791289,7.31938616742368,0,120.292998967369,0.000859530496913568,1.43224992658344,82.2004838232327
"56","GaronneUpstream",56,8.96985257195664,19.3839421851991,16.5857483838841,22.4597632752578,1.48390350510936,7.31938616742368,0,120.400182908164,0.000858917854782977,1.43630633136489,82.8410555234259
"57","GaronneUpstream",57,8.7119005638202,19.2754317775071,16.5103278427692,22.3972071924652,1.50578334723681,7.31938616742368,0,119.038438747922,0.000858452505512104,1.3851376038129,74.6941189409659
"58","GaronneUpstream",58,8.57084272883955,19.2133282088729,16.4286785452708,22.3084971597764,1.52142326054936,7.31938616742368,0,118.235255337263,0.000859316181286228,1.35638259891063,70.087687392887
"59","GaronneUpstream",59,8.86427091221788,19.3468741937285,16.4508064580734,22.4555103332388,1.51096116050882,7.31938616742368,0,119.641018226898,0.000861490233994969,1.41382107231789,79.0069005303464
"60","GaronneUpstream",60,10.0466783031239,19.9924094385035,17.0575454075963,23.2136689224838,1.57091605778468,7.31938616742368,0,125.626473669809,0.000860201572148364,1.65717081821192,118.582288008034
"61","GaronneUpstream",61,10.2337328508353,20.0520066809852,17.2630487361065,23.2412687107478,1.55656120685413,7.31938616742368,0,126.763628040878,0.000856962762279026,1.70005031489745,125.957245581666
"62","GaronneUpstream",62,9.3828957539636,19.6036397325802,16.7099243148964,22.7401972877658,1.53016578331573,7.31938616742368,0,122.663394003359,0.000857961618158136,1.52074719127932,96.6403558277886
"63","GaronneUpstream",63,9.06701806681401,19.4588249942343,16.6648575693027,22.5476367086558,1.51812625006348,7.31938616742368,0,120.871535496673,0.000859135859568712,1.45577549333355,85.9007592875197
"64","GaronneUpstream",64,9.28937540057515,19.564098419248,16.8253074699417,22.6420849196478,1.49179819565649,7.31938616742368,0,122.067962878779,0.000859764616588925,1.50001253259628,93.1409214517702
"65","GaronneUpstream",65,9.29586858932105,19.5526395086133,16.7757105658033,22.6056773400775,1.5267741603838,7.31938616742368,0,122.147638794151,0.000858454329652102,1.50259570471438,93.5855903089396
"66","GaronneUpstream",66,9.0014638989415,19.4089945381346,16.5851983984933,22.5000439582477,1.53436300858329,7.31938616742368,0,120.599339756975,0.000858702072977054,1.4427988661714,83.9239932278609
"67","GaronneUpstream",67,8.83988360072348,19.3346953802855,16.661952070382,22.3915531914061,1.47207154093391,7.31938616742368,0,119.720291307794,0.000858749583234657,1.41041172578003,78.6897503719985
"68","GaronneUpstream",68,8.76666440891638,19.3275464782761,16.489119920603,22.449417949055,1.51728308236593,7.31938616742368,0,119.316171997129,0.000859279840642526,1.39538655746983,76.2948123942518
"69","GaronneUpstream",69,8.86209951745297,19.374572606737,16.5805720995163,22.4804526259833,1.50692170995239,7.31938616742368,0,119.810317757724,0.000859344178201795,1.41438216124333,79.2979020960781
"70","GaronneUpstream",70,8.81820990893104,19.324068652322,16.5077399573755,22.4348415413833,1.51041072004105,7.31938616742368,0,119.588588034291,0.000858920682471036,1.40604550021044,77.986694347221
"71","GaronneUpstream",71,8.93211106874657,19.4053664170385,16.6566276956658,22.5489031246491,1.50666013645177,7.31938616742368,0,120.203430875096,0.000859196815326458,1.42847126269198,81.6067545278369
"72","GaronneUpstream",72,8.8574468326766,19.3415434274921,16.5662743696292,22.3941316155306,1.48386707903329,7.31938616742368,0,119.793081670966,0.000859176019405906,1.41358330647585,79.1970553798766
"73","GaronneUpstream",73,8.81287659280357,19.3326421795826,16.5716789468037,22.5177852317945,1.49805421850449,7.31938616742368,0,119.562444903928,0.00085905994159161,1.40477596386606,77.7876784370396
"74","GaronneUpstream",74,8.6374927105474,19.2086539951039,16.4368349556558,22.3417181651303,1.51365336770899,7.31938616742368,0,118.641318437352,0.000858602241097456,1.37023532885824,72.3311295557433
"75","GaronneUpstream",75,8.32787620583779,19.1087327993742,16.410631619804,22.1377445701695,1.4762241276182,7.31938616742368,0,116.868822116829,0.000859474058135142,1.30827600418916,62.5264634848862
"76","GaronneUpstream",76,8.50322468002467,19.1854900751971,16.3492168563669,22.4115350559552,1.52349569211557,7.31938616742368,0,117.870374760321,0.000859705565731936,1.34256368666558,67.9452759724821
"77","GaronneUpstream",77,8.53806405648316,19.1928735732767,16.5010266538885,22.2951780896385,1.50449625123251,7.31938616742368,0,118.052275003916,0.000859623939827177,1.34957986207077,69.0590025958038
"78","GaronneUpstream",78,8.57768445847087,19.2208216406608,16.5378677043878,22.3403755176757,1.49355577792373,7.31938616742368,0,118.266794340982,0.000859665289289531,1.35740572459932,70.2633937333396
"79","GaronneUpstream",79,8.78734257457197,19.3413005218736,16.6341310087196,22.5443338652422,1.491846061527,7.31938616742368,0,119.347332858768,0.000860582003747439,1.3986560934023,76.7602734653213
"80","GaronneUpstream",80,9.49927547485812,19.6908063621924,16.9133721757514,22.8519766392624,1.5210989047222,7.31938616742368,0,123.006285261421,0.000860403499678533,1.54286852265771,99.9029943776976
"81","GaronneUpstream",81,10.2719568907192,20.1252702305115,17.1995377232312,23.4138694234635,1.55319435182114,7.31938616742368,0,126.738603217919,0.000858902578233218,1.70602346049237,126.692359380863
"82","GaronneUpstream",82,10.582609235484,20.2952321683901,17.3159289511733,23.7096565086271,1.59222358898397,7.31938616742368,0,128.176374953761,0.000858852894800901,1.77259675140909,137.830791325413
"83","GaronneUpstream",83,10.7852188737847,20.3692366296856,17.4367424337403,23.5684711012962,1.55638060847833,7.31938616742368,0,129.285062707541,0.00085718207818672,1.81839432879906,145.792537502592
"84","GaronneUpstream",84,10.299877402207,20.1069671254845,17.1625125492225,23.3475032923094,1.56186264503093,7.31938616742368,0,126.996704672003,0.000857770091742296,1.71306726370804,128.061277635408
"85","GaronneUpstream",85,10.2234832966045,20.046464629189,17.1457956795011,23.3155328158146,1.5350104313002,7.31938616742368,0,126.519136213047,0.000859352781983854,1.69518956925795,124.93627095623
"86","GaronneUpstream",86,10.4402807216201,20.1850012579686,17.3963015240704,23.3256991519453,1.53381094458138,7.31938616742368,0,127.594409891424,0.000858740493985589,1.74201608537903,132.818158818688
"87","GaronneUpstream",87,10.2064930650235,20.0500753630455,17.1302053005248,23.1115258853365,1.53268074207071,7.31938616742368,0,126.600136638045,0.000857458561130013,1.6936641037761,124.856622628483
"88","GaronneUpstream",88,9.60446423647184,19.7071023848635,16.8789772981086,22.9253205417074,1.5609331594001,7.31938616742368,0,123.695509475016,0.00085800337913674,1.56658626437487,103.977071181477
"89","GaronneUpstream",89,9.40777915621656,19.5832568380399,16.8390818056914,22.700005958761,1.50034323092377,7.31938616742368,0,122.703393392521,0.000858782530313735,1.52506641503225,97.2316062615476
"90","GaronneUpstream",90,9.45308957896237,19.6491233018333,16.9105000931715,22.5870892474977,1.49049457028005,7.31938616742368,0,122.947113197598,0.000858721984354368,1.53440819130624,98.7506908943416
"91","GaronneUpstream",91,9.39243085568892,19.6038254594946,16.8086435511837,22.7329818492229,1.52665102693632,7.31938616742368,0,122.624372282661,0.000859053763441585,1.52163668070301,96.6915338797977
"92","GaronneUpstream",92,9.33098566856105,19.574497314467,16.7415208698419,22.7284151826845,1.51151274975843,7.31938616742368,0,122.356242849106,0.000858134793767333,1.50997834050888,94.8182736421013
"93","GaronneUpstream",93,8.97115111125821,19.3804486463422,16.7399782664411,22.3956070898205,1.46009423725048,7.31938616742368,0,120.465854763813,0.00085859092148663,1.4367695966262,82.9952312859835
"94","GaronneUpstream",94,8.72622539505771,19.2988347311783,16.5047439316091,22.3762660222747,1.5031702468414,7.31938616742368,0,119.075042886601,0.000859502534171323,1.38713035207633,74.9697889402988
"95","GaronneUpstream",95,8.88613546282747,19.3625663435882,16.5982966710119,22.3601224292126,1.47436428705688,7.31938616742368,0,119.897362163278,0.000859816571859676,1.41890633619316,79.9841120578543
"96","GaronneUpstream",96,9.07185410787746,19.4506348433308,16.665808584042,22.5744846639716,1.51739993465922,7.31938616742368,0,120.914360424852,0.0008589092303503,1.45691353711859,86.1035323206372
"97","GaronneUpstream",97,8.98346089718597,19.4186779921851,16.6593141056027,22.5441336262578,1.48688646713473,7.31938616742368,0,120.425835034899,0.000859161772225511,1.43897809910495,83.197182328822
"98","GaronneUpstream",98,10.0171406892384,20.0230887631421,17.0637651917323,23.2861356683416,1.58905613938237,7.31938616742368,0,125.012884742869,0.00086408475028281,1.65004444230756,116.635059803418
"99","GaronneUpstream",99,12.0315659527585,21.1529675415826,18.1462068695729,24.5455207692636,1.65583213553315,7.31938616742368,0,134.721811670066,0.000856651823349334,2.09755327569274,193.81469773198
"100","GaronneUpstream",100,11.0710554480852,20.5545833246255,17.6978189785417,23.6852164270975,1.55429015087568,7.31938616742368,0,130.64779467704,0.000855856389970029,1.88308770954132,156.851978855185
"101","GaronneUpstream",101,10.0949305170814,19.9974623264891,17.1438270573778,23.1562343955596,1.51480256786362,7.31938616742368,0,126.095305433169,0.000857206683540196,1.67025190904172,121.016529502354
"102","GaronneUpstream",102,9.59216810715813,19.6998056268782,16.9292696537101,22.8089042286483,1.5379015757928,7.31938616742368,0,123.618090263621,0.000858592957686262,1.56341982271965,103.442622167682
"103","GaronneUpstream",103,9.45663050022843,19.6616793882609,16.8735692419394,22.7829995859298,1.50794837170402,7.31938616742368,0,122.928084578519,0.000859337718355461,1.53458115873883,98.7644777508614
"104","GaronneUpstream",104,9.56996523577697,19.6854026464659,16.935504329074,22.7671101291224,1.51234846105586,7.31938616742368,0,123.495989643201,0.000858996037745647,1.55838870686233,102.613338204484
"105","GaronneUpstream",105,9.32932082796342,19.5761906175801,16.721060811284,22.7865588014799,1.50556528691342,7.31938616742368,0,122.326700401092,0.00085852783559692,1.50926964445473,94.6990919433258
"106","GaronneUpstream",106,9.11655738693163,19.4539975427659,16.7980498566432,22.5577945931055,1.47655682456921,7.31938616742368,0,121.208935412508,0.000858127751495409,1.46656607759235,87.7404298989183
"107","GaronneUpstream",107,8.90662425337456,19.3375898034318,16.5706966204049,22.3781961994098,1.47090754545417,7.31938616742368,0,120.095211697823,0.000858560092757584,1.42389514317271,80.8879290827668
"108","GaronneUpstream",108,8.85518027642735,19.3249674629313,16.4679272382797,22.3627300610552,1.49916795159609,7.31938616742368,0,119.8048833709,0.000858740721239625,1.41348287288071,79.2038080666993
"109","GaronneUpstream",109,8.75828009021504,19.3126644294875,16.6690179498825,22.2450741104253,1.4643534322711,7.31938616742368,0,119.271885228528,0.000859154739474453,1.39381024046124,76.052229018075
"110","GaronneUpstream",110,8.99475714097555,19.4304983676403,16.6693214000766,22.5914052187807,1.51997551856489,7.31938616742368,0,120.364413796275,0.000860977642523305,1.44001061140413,83.228175400767
"111","GaronneUpstream",111,9.61896553500443,19.732775965329,16.9293138358194,22.9081976292266,1.53443001255045,7.31938616742368,0,123.687060457424,0.000859102272090975,1.56855392853652,104.19737198713
"112","GaronneUpstream",112,9.66237726848935,19.7540027133808,16.9913854915947,22.9190470426493,1.52626414483896,7.31938616742368,0,123.907936807963,0.000858950038189206,1.57775092860044,105.678582799507
"113","GaronneUpstream",113,10.1664578468562,20.0591081075364,17.2327654753954,23.2089878890736,1.52480729920463,7.31938616742368,0,125.921793262202,0.00086237582162952,1.68159377326528,122.170377870597
"114","GaronneUpstream",114,11.689484516949,20.9570427927223,17.9791724615282,24.3203397709184,1.59160711038774,7.31938616742368,0,133.223935028745,0.00085744614483019,2.01868522779574,180.024333770252
"115","GaronneUpstream",115,11.3158321032252,20.7268199862014,17.8175192187753,23.9787202940371,1.61336033126352,7.31938616742368,0,131.613129975582,0.000856960360894456,1.93580144377208,165.710213502753
"116","GaronneUpstream",116,10.8617365149072,20.4275255492147,17.4832708594462,23.6995953804083,1.56612600255657,7.31938616742368,0,129.558821781846,0.000858038798208726,1.83406388746926,148.34079309449
"117","GaronneUpstream",117,10.7596524394303,20.362304955515,17.5601852056367,23.5269946419507,1.53369982383629,7.31938616742368,0,129.061395644,0.000858195418673615,1.81162592152452,144.513211198274
"118","GaronneUpstream",118,10.7491402404537,20.3724010705444,17.3707415878115,23.646577285253,1.59651012645632,7.31938616742368,0,129.040636234032,0.000858038133250308,1.80950546250844,144.190269216348
"119","GaronneUpstream",119,10.6256594877355,20.3341182497571,17.4783558608531,23.5001845234541,1.56461200583025,7.31938616742368,0,128.452205646005,0.000858345656094942,1.78237846774873,139.585986982671
"120","GaronneUpstream",120,10.6182385759145,20.281721933123,17.4662914794916,23.5894651752105,1.57520353193807,7.31938616742368,0,128.427468663007,0.000857655618362095,1.78157913652628,139.431030300138
"121","GaronneUpstream",121,10.7716341056144,20.3808506494318,17.4910415786092,23.6315513602404,1.60108428523947,7.31938616742368,0,129.05575063577,0.000858253540849566,1.81425925394584,144.824321935244
"122","GaronneUpstream",122,11.3313777844815,20.7471131209419,17.9064277252082,24.0210282923298,1.57892273181805,7.31938616742368,0,131.43951100068,0.000859656723169725,1.93561721127474,165.353524719273
"123","GaronneUpstream",123,11.7351212605746,20.9807435798574,17.9344961340624,24.4463390150156,1.6662204586797,7.31938616742368,0,133.472745775133,0.000856769595148563,2.03010893342838,182.088903977005
"124","GaronneUpstream",124,12.0580907411151,21.2751179541102,18.2012562642366,24.9020952489698,1.69694554704309,7.31938616742368,0,134.100435218208,0.000862970394148125,2.09541156471168,192.213659533156
"125","GaronneUpstream",125,15.2911853538169,23.2455648536797,20.0152211224885,26.948347574693,1.73718896396004,7.31938616742368,0,153.573409908842,0.00086801153454682,2.83970626078306,346.534646932413
"126","GaronneUpstream",126,16.7136503236914,22.9378206510447,19.6468822939988,26.6421383998511,1.7546510160027,7.31938616742368,0,206.589054021249,0.000860367309172819,2.90661093551225,506.43791662646
"127","GaronneUpstream",127,15.7299636300469,22.9692964969548,19.64154964148,26.6985453120559,1.80547136379534,7.31938616742368,0,171.846394065079,0.000855962650051591,2.88411692245764,406.661018765781
"128","GaronneUpstream",128,14.363465526904,22.467196103662,19.2170011241426,26.0474938449509,1.75770861998859,7.31938616742368,0,150.054685049295,0.000857259701876653,2.63955457483184,306.182585096878
"129","GaronneUpstream",129,13.7781927402294,22.1690436241614,18.9947842937181,25.6033964479669,1.69122672239677,7.31938616742368,0,145.285699833642,0.000858936325195719,2.49917608042512,273.671755346617
"130","GaronneUpstream",130,14.1120238728466,22.4138895204392,19.2043540748813,26.0354012694033,1.74266512479797,7.31938616742368,0,147.342748805451,0.000860755070660535,2.5736601789293,289.651585069652
"131","GaronneUpstream",131,14.7073668423182,22.709015959493,19.4814437614181,26.3527869131018,1.77046189262025,7.31938616742368,0,152.044354785548,0.000858818219359475,2.71722819246028,323.167621352987
"132","GaronneUpstream",132,14.4535248969459,22.5484660328058,19.2363188833726,26.1359557745594,1.76537576635447,7.31938616742368,0,150.453092064656,0.00085718370228669,2.66137661830453,310.523918167432
"133","GaronneUpstream",133,14.024449097109,22.3549768991464,19.1956713230237,26.0032108767623,1.72922732296601,7.31938616742368,0,146.932111078865,0.000859227609306641,2.55645198709142,286.164591081346
"134","GaronneUpstream",134,14.1382283113693,22.3863385888467,19.1520413681101,25.9782619397873,1.7169110409735,7.31938616742368,0,148.025630270926,0.000858487097886318,2.58448357609569,292.851334681092
"135","GaronneUpstream",135,13.9122200166624,22.2305553587655,18.9767564813022,25.8230390653349,1.74335966299529,7.31938616742368,0,146.600873650293,0.000857502469334944,2.53324474022302,281.846637575496
"136","GaronneUpstream",136,13.4007828613381,22.0071711043886,18.8443335481137,25.4238206216145,1.6939029895325,7.31938616742368,0,142.496123057201,0.000858080215384113,2.41303768442479,254.768788989232
"137","GaronneUpstream",137,13.0591418666734,21.7939519479859,18.6275900705912,25.4222984744089,1.73185918026521,7.31938616742368,0,140.065663457028,0.000857775428226213,2.33408029122221,238.08859786589
"138","GaronneUpstream",138,12.6719358939526,21.5783526988743,18.4570295432489,25.1816729908933,1.70088244237573,7.31938616742368,0,137.444079220834,0.000857541665215676,2.24386492051043,219.952892974915
"139","GaronneUpstream",139,12.3510548039131,21.3672341951395,18.3883029784479,24.6952614752304,1.62015806249389,7.31938616742368,0,135.95279040989,0.000857520481660526,2.16944891595592,206.311029679332
"140","GaronneUpstream",140,12.1844336742743,21.2765500696394,18.3380055280952,24.6805233302225,1.61875052300901,7.31938616742368,0,135.27723706789,0.000857279303381621,2.13146057463402,199.649276901734
"141","GaronneUpstream",141,11.9725470723429,21.149912528067,18.1188499692404,24.4694589149018,1.63234448884962,7.31938616742368,0,134.400054525614,0.000857224512328462,2.08299678308609,191.171520454695
"142","GaronneUpstream",142,11.8548928543587,21.0436646015749,18.0099698576381,24.469054781456,1.64906976010943,7.31938616742368,0,133.893696096377,0.000857915650943826,2.05541400310644,186.362465319438
"143","GaronneUpstream",143,11.7394056959131,20.9518239874407,18.0128609037367,24.2542754164379,1.62158917528831,7.31938616742368,0,133.411920296213,0.000857424828318985,2.02994672007712,181.94036632494
"144","GaronneUpstream",144,11.6941028486398,20.9433558066164,17.967463453076,24.2738897558407,1.62187182363941,7.31938616742368,0,133.225221254372,0.000857584995964545,2.01948598697324,180.149773765295
"145","GaronneUpstream",145,11.6790407388327,20.9420848774148,17.9413524854628,24.3049106708865,1.61739327421476,7.31938616742368,0,133.14238698873,0.000857812265912877,2.01572418002028,179.461441229735
