"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"14","MissouriDownstream",14,6.99201792239668,9.54955104282453,6.82079421067144,12.8119383057103,1.54678972830037,6.95526464168548,1,244.522038117647,0.000208185871562264,3.75297059715427,560.84058462879
"15","MissouriDownstream",15,7.51181141377759,10.2502821335596,7.42454053748728,13.6873906298101,1.62764135785037,6.95526464168548,1,246.255677647059,0.000214689585896356,4.03521823463386,637.867760127772
"16","MissouriDownstream",16,7.18762092134377,9.55100807438959,6.94065563399427,12.8617145657201,1.4895678753118,6.95526464168548,1,247.641428941176,0.000185012520449197,4.28657889593657,705.709419771265
"17","MissouriDownstream",17,7.16311410155642,9.52339550488373,6.93801420141732,12.7127597598438,1.49834256185149,6.95526464168548,1,246.901317176471,0.000191166435011838,4.15504469926836,669.810711009461
"18","MissouriDownstream",18,7.95134082851635,10.1857121926713,7.36310080594328,13.666512203378,1.61786537088456,6.95526464168548,1,250.024773176471,0.000195888771909094,4.69203663221754,818.915065419252
"19","MissouriDownstream",19,7.72830267546885,10.1462473732898,7.33110507573767,13.5319949543237,1.57643342524276,6.95526464168548,1,248.959928588235,0.000195737241932727,4.51633821328127,769.606479248481
"20","MissouriDownstream",20,7.73422587010188,10.036058339365,7.28084100624153,13.4942636582707,1.58148214313409,6.95526464168548,1,248.671864823529,0.000198896275089649,4.46278057878031,754.907110150761
"21","MissouriDownstream",21,7.93480559510199,10.3905584742386,7.57911328797473,13.7552021194657,1.59557858803905,6.95526464168548,1,249.338506117647,0.000201694441125094,4.56873846806915,784.720293400224
"22","MissouriDownstream",22,7.73915740070945,10.275104180912,7.44517165855053,13.7601566395382,1.5920420649576,6.95526464168548,1,248.481786352941,0.00020108657776558,4.42689585385656,745.099669999718
"23","MissouriDownstream",23,7.50147792524045,9.70442764316927,6.99450623987619,12.9926433193653,1.53822588127301,6.95526464168548,1,247.361512470588,0.000202259610017317,4.22358383523239,689.218127099668
"24","MissouriDownstream",24,7.3598312120946,9.77938873701296,7.04126066372214,13.0790444418685,1.59654615630069,6.95526464168548,1,246.598740352941,0.000203560916046131,4.09491251859565,653.892108024777
"25","MissouriDownstream",25,7.20841108091756,9.74601638237622,6.99096222575294,13.0770698552454,1.54369721961715,6.95526464168548,1,245.884417764706,0.000204279499423239,3.97019901006563,619.934221194506
"26","MissouriDownstream",26,7.10111475282373,9.66108368299854,6.96736545511217,13.041587490673,1.51958499811953,6.95526464168548,1,245.338904117647,0.000204685151370482,3.88447314356899,596.482021603578
"27","MissouriDownstream",27,6.9484703160098,9.48063414874384,6.76871777113357,12.7900939062074,1.52003596470075,6.95526464168548,1,244.614448117647,0.000204970039152828,3.76804696258986,564.837198065516
"28","MissouriDownstream",28,6.80770285986874,9.13802730575889,6.50246593055272,12.0447496740853,1.44600884721837,6.95526464168548,1,243.877721529412,0.000205102004435804,3.66403105784402,536.376301231176
"29","MissouriDownstream",29,6.67605497056465,9.10609938751916,6.51019051745374,12.1495844663834,1.45579681688009,6.95526464168548,1,243.166088235294,0.000204645710535683,3.57565322951016,511.994881403185
"30","MissouriDownstream",30,6.52303964983198,8.89366501382712,6.44983056559782,11.9992797914324,1.44637070442164,6.95526464168548,1,242.189976,0.000204833827278496,3.46389063988832,481.091256858842
"31","MissouriDownstream",31,6.46942005755884,9.0126855484729,6.48495968065176,12.0911152562363,1.43598406378939,6.95526464168548,1,241.778138941176,0.000205177663527128,3.42130395527644,469.238166983733
"32","MissouriDownstream",32,6.39456454843024,8.80135714520082,6.31103021810679,11.8343827274658,1.41555197888389,6.95526464168548,1,241.290427294118,0.000204569523950499,3.37644459742278,456.594513298623
"33","MissouriDownstream",33,6.43006027607761,8.92486058051903,6.39161431677526,12.1097013262306,1.4572920745481,6.95526464168548,1,241.401051529412,0.000205792818804274,3.38550548923044,459.213181257016
"34","MissouriDownstream",34,6.29980297208377,8.65673368811779,6.24940965892146,11.6758132184003,1.38475668132179,6.95526464168548,1,240.147669058824,0.000205303921885404,3.30095870908864,434.375408318058
"35","MissouriDownstream",35,6.24510559863886,8.71420969371833,6.26917359268413,11.8085542087985,1.41114994109757,6.95526464168548,1,239.376834352941,0.000204971030898217,3.26670590865746,423.501682358089
"36","MissouriDownstream",36,6.18723326877037,8.6229781437701,6.17980130419273,11.7661404219192,1.42266023014206,6.95526464168548,1,237.272752470588,0.000206925149078705,3.20514712718834,401.812712533967
"37","MissouriDownstream",37,6.19246284200218,8.65583045244334,6.2025358436462,11.7267501647425,1.40956376710114,6.95526464168548,1,237.416399176471,0.000206805952882003,3.21012405232072,403.471015721744
"38","MissouriDownstream",38,6.08090427947993,8.64244851832446,6.1558583634551,11.6582477696928,1.40046894714674,6.95526464168548,1,235.651316470588,0.000206190702051477,3.14111076695025,381.267907304474
"39","MissouriDownstream",39,6.07189544097707,8.67270682826664,6.12705617877004,11.6491258335524,1.42316233596525,6.95526464168548,1,235.214713647059,0.000207261580102915,3.12236155898823,375.446535625611
"40","MissouriDownstream",40,6.07250623558519,8.43210638065397,5.94044073864337,11.3323267659943,1.35869179974973,6.95526464168548,1,235.020772,0.00020805986220744,3.11353295689315,372.754417719808
"41","MissouriDownstream",41,6.07250623558519,8.56923254715678,6.08236750257958,11.5717064557839,1.41139709587691,6.95526464168548,1,235.020772,0.00020805986220744,3.11353295689315,372.754417719808
"42","MissouriDownstream",42,5.99282632279885,8.64881644448194,6.20807994550152,11.5837732285617,1.42832978325884,6.95526464168548,1,233.990957529412,0.000206907276228765,3.07302492648008,359.896003711127
"43","MissouriDownstream",43,5.99769341350258,8.49357704796155,6.04153129903318,11.4981721438055,1.402705155704,6.95526464168548,1,233.743230235294,0.000208115952565485,3.06244190504916,356.655785822903
"44","MissouriDownstream",44,5.99018780683244,8.52429190863748,6.08309334262049,11.4614640884108,1.39562751075138,6.95526464168548,1,233.677255411765,0.000207877063068052,3.0600718249268,355.882027823996
"45","MissouriDownstream",45,5.87124511172726,8.28727797287378,5.86395428412691,11.2042038318912,1.38534666476001,6.95526464168548,1,231.646271176471,0.00020741026303505,2.98616672239015,332.265325463989
"46","MissouriDownstream",46,5.90239591401052,8.39586678140629,5.9236438401002,11.2791434044628,1.38892124550705,6.95526464168548,1,231.809273764706,0.000208589886542724,2.99392018284208,334.607355118251
"47","MissouriDownstream",47,5.92213375414421,8.49339791839256,6.00006681423511,11.5567902880329,1.41910382826988,6.95526464168548,1,232.110549058824,0.000208811637201761,3.00461286482918,338.036047316246
"48","MissouriDownstream",48,5.8558644354883,8.28281015471626,5.91041037887788,11.1932297507211,1.34986559629693,6.95526464168548,1,231.180390823529,0.000208038307693997,2.96922220792753,326.911414619644
"49","MissouriDownstream",49,5.91251284400819,8.38405847545725,5.95240699593171,11.3022090606658,1.37038443654012,6.95526464168548,1,231.590134117647,0.000209781428431046,2.98788840308924,332.559667405183
"50","MissouriDownstream",50,5.88077466681057,8.35290288140837,5.97030254400101,11.3613477112812,1.39264922199751,6.95526464168548,1,231.385766,0.00020867746507993,2.97886431481752,329.804915748433
"51","MissouriDownstream",51,5.82857516058468,8.39457147650294,6.02006439455362,11.4459362981637,1.38415382683847,6.95526464168548,1,229.925694352941,0.000209989209808288,2.93035813265262,314.147340429018
"52","MissouriDownstream",52,5.87444024934862,8.49220224543735,6.01818402144799,11.4738090525868,1.40376726211121,6.95526464168548,1,230.629558705882,0.000210422349258168,2.95600947225963,322.226655921303
"53","MissouriDownstream",53,5.78531041302178,8.37578243692903,5.93935683916319,11.3296668372728,1.39815670357224,6.95526464168548,1,229.730982705882,0.000208333363325923,2.91950048338713,311.008971305755
"54","MissouriDownstream",54,5.81359536788788,8.39013519785784,5.94705261955637,11.3524963796919,1.40086320452497,6.95526464168548,1,229.798087764706,0.000209598139427339,2.92468998561973,312.441073487783
"55","MissouriDownstream",55,5.86353430664524,8.28358144234769,5.90495474792966,11.2786432694547,1.36953684573812,6.95526464168548,1,230.444716352941,0.000210377304743928,2.94939211831043,320.133559472767
"56","MissouriDownstream",56,5.95137575670389,8.44130563114845,5.91654605575371,11.548567173102,1.41797639435302,6.95526464168548,1,232.158063647059,0.000210237639886774,3.00853750178312,339.141281528048
"57","MissouriDownstream",57,5.78919270108454,8.28150786859162,5.84093772199026,11.2715355527551,1.39991806038541,6.95526464168548,1,229.237377882353,0.000209886123014649,2.90567705601641,306.383183401576
"58","MissouriDownstream",58,5.74632134811814,8.13098135017734,5.79809442901604,11.0918788319888,1.36186707389817,6.95526464168548,1,228.427217882353,0.000209904067649518,2.87741999955098,297.47235863869
"59","MissouriDownstream",59,5.85664764251362,8.45507567099521,5.9468302369777,11.5082896748997,1.40740981698224,6.95526464168548,1,229.962198,0.000211301079404215,2.93513463204837,315.401989320131
"60","MissouriDownstream",60,5.83503020725765,8.30644788409509,5.91927909775677,11.203108457326,1.34556583262074,6.95526464168548,1,230.068917764706,0.000209930543716584,2.93531831079193,315.728369881897
"61","MissouriDownstream",61,5.80743456002917,8.30858296317117,5.92429654434344,11.2600322094552,1.40781283050922,6.95526464168548,1,229.521644117647,0.000210020478071242,2.91628438476499,309.687257768866
"62","MissouriDownstream",62,5.80216385737744,8.17087521984739,5.80967852931435,11.159110708927,1.36092256666574,6.95526464168548,1,229.631912,0.000209449475929401,2.91896138495922,310.626161396089
"63","MissouriDownstream",63,5.66350444935717,8.13027891781907,5.68656817890599,11.218434223123,1.3885373321273,6.95526464168548,1,226.950730823529,0.000209731538467745,2.82516015142239,281.168405569217
"64","MissouriDownstream",64,5.70040133355507,8.37285679926515,5.96269654281238,11.3904081681129,1.39086006596181,6.95526464168548,1,227.114860235294,0.000211129218913197,2.83487186244221,283.896854603103
"65","MissouriDownstream",65,5.79573887162552,8.3510390309225,5.99080155084008,11.383981611211,1.37941617633152,6.95526464168548,1,229.648921058824,0.000209038640858389,2.91890464377992,310.646764880764
"66","MissouriDownstream",66,5.81748794343184,8.27478603406963,5.8766422664394,11.1732450080229,1.36333313594521,6.95526464168548,1,229.835122235294,0.000209614360860116,2.92709149287504,313.114968585425
"67","MissouriDownstream",67,5.91696535140522,8.46163529130599,6.07566787324664,11.4281025622613,1.36114791223734,6.95526464168548,1,231.613784823529,0.000209990456345484,2.98854189096723,332.787069927992
"68","MissouriDownstream",68,5.94727937839956,8.50974171146219,6.05933753573641,11.4462941170804,1.38609743573487,6.95526464168548,1,232.175127176471,0.000210013732687984,3.00820421113954,339.103063508163
"69","MissouriDownstream",69,6.08727743879068,8.62271232519825,6.12259112609148,11.7949816635671,1.45210389183315,6.95526464168548,1,234.514037647059,0.000210774851298927,3.09238517476531,366.211877545233
"70","MissouriDownstream",70,6.02264025579061,8.52904309844718,6.08494247811232,11.5910817559445,1.42194145521926,6.95526464168548,1,234.331399529412,0.000207405044391835,3.0874352759783,364.393516824206
"71","MissouriDownstream",71,5.76709091163305,8.21833106587938,5.8060356663815,11.1674582952637,1.36504739461219,6.95526464168548,1,229.189855411765,0.0002088881283608,2.90171208794355,305.305684103631
"72","MissouriDownstream",72,5.95097754892898,8.53885779981503,6.0661175747122,11.4582532243642,1.41921265937705,6.95526464168548,1,231.362215764706,0.000212516670278597,2.9840798428933,331.040569561619
"73","MissouriDownstream",73,6.07485980904257,8.68988186579952,6.19725109410319,11.9557069308654,1.44418781553723,6.95526464168548,1,234.032034941176,0.000211385925755396,3.07756271387919,361.216473744335
"74","MissouriDownstream",74,5.72394534759674,8.25959384059756,5.92024541030928,11.1354447547235,1.352791624501,6.95526464168548,1,231.281713411765,0.000200847325077095,2.96092307674747,325.073867523095
"75","MissouriDownstream",75,5.7947859826456,8.44103171942116,5.99742070102619,11.436756707456,1.40611135732968,6.95526464168548,1,232.001344470588,0.000202096462585231,2.99495420926131,335.243942862907
"76","MissouriDownstream",76,5.98801010831485,8.48991113631398,6.05825617401258,11.5486910661231,1.41377136019249,6.95526464168548,1,234.072650588235,0.000206321174287814,3.07672275535288,361.002497626337
"77","MissouriDownstream",77,6.12344806098127,8.65262230843771,6.16100011141687,11.7448792662369,1.43413581364672,6.95526464168548,1,235.346626235294,0.000210166245060908,3.12341366482144,376.191861767323
"78","MissouriDownstream",78,6.02474705896344,8.61192539241982,6.09330827376776,11.5348794118516,1.39397160712098,6.95526464168548,1,235.391067176471,0.000203573763007402,3.13436767574754,378.769533439125
"79","MissouriDownstream",79,6.02971178002414,8.44379058992653,6.0047851530544,11.4346129757391,1.38265761379086,6.95526464168548,1,233.706907647059,0.000209931791032242,3.06360147380476,356.86488781047
"80","MissouriDownstream",80,5.88593590328865,8.33806650303798,5.94682647990332,11.259982742527,1.36455158776884,6.95526464168548,1,232.236725411765,0.000206402998201008,3.0070071933893,338.920121720431
"81","MissouriDownstream",81,5.83382103114465,8.2746312224696,5.83115571929225,11.1819288495362,1.39044283647883,6.95526464168548,1,231.619776470588,0.000205562299912506,2.98173958121325,331.094935415436
"82","MissouriDownstream",82,5.80631250310362,8.18121283835656,5.84356455331595,11.0430661992955,1.34363776479286,6.95526464168548,1,231.242984,0.000205324032373652,2.96592118266488,326.250612046548
"83","MissouriDownstream",83,5.87607211375473,8.30243891805781,5.92603683044118,11.3327998164007,1.36714714292089,6.95526464168548,1,232.349518470588,0.000205668309177368,3.00862820861796,339.613995468814
"84","MissouriDownstream",84,5.94879210981005,8.33989851855714,5.89609766217032,11.249588624878,1.37091449537748,6.95526464168548,1,233.537812823529,0.000205896220156326,3.05500174578354,354.197267454552
"85","MissouriDownstream",85,5.95731810311715,8.34011639175702,5.89985670647267,11.2230967763488,1.35411285171222,6.95526464168548,1,233.683842235294,0.000205852295410684,3.06134326257647,356.150150189987
"86","MissouriDownstream",86,5.98180068534304,8.5169775985785,5.97698847115504,11.5984369614141,1.44864552928047,6.95526464168548,1,233.462915058824,0.000208055678514121,3.052506775811,353.44255090797
"87","MissouriDownstream",87,5.96195617081879,8.38965774041959,5.89494263731691,11.2862085891481,1.39381574571911,6.95526464168548,1,232.672987176471,0.000209337764648052,3.02520391569346,344.606467124876
"88","MissouriDownstream",88,5.95384361360132,8.50634740338367,6.11075147385638,11.5892755358793,1.40269430055588,6.95526464168548,1,232.427056352941,0.000209637813817729,3.01657247680387,341.831420627519
"89","MissouriDownstream",89,5.92080144361274,8.56996473057926,6.13880200413765,11.5156915716039,1.39245359802604,6.95526464168548,1,232.120213176471,0.000208718084546779,3.00473774336561,338.093079331959
"90","MissouriDownstream",90,5.98611695914284,8.399678176064,5.95249162593841,11.4309353313681,1.38570505103278,6.95526464168548,1,232.933079882353,0.000209943876661588,3.03458362680797,347.628482018157
"91","MissouriDownstream",91,6.01580400628781,8.55047122054707,6.13503485828017,11.5857016255137,1.40605858694351,6.95526464168548,1,233.720695647059,0.00020915916127794,3.06286811431519,356.716910500195
"92","MissouriDownstream",92,5.87487722289166,8.30875247574351,5.90226869184599,11.194116943604,1.36706591335955,6.95526464168548,1,230.891407882353,0.000209785513589719,2.96328583173472,324.69960909576
"93","MissouriDownstream",93,5.78949445008143,8.38271933670351,5.97109470876461,11.4319041468696,1.3995600943395,6.95526464168548,1,229.032996941176,0.00021045282991481,2.90007841068987,304.502624271034
"94","MissouriDownstream",94,5.83561170333496,8.38928786260165,5.93879343776728,11.2498391125588,1.36170596784279,6.95526464168548,1,229.560099529412,0.000211357993915551,2.92084496682408,310.893840471708
"95","MissouriDownstream",95,5.73661495983395,8.39217834481153,5.9706266335979,11.3854238239335,1.4097569695652,6.95526464168548,1,228.086540117647,0.00021041413259044,2.86593064097723,293.843971277765
"96","MissouriDownstream",96,5.69776900755892,8.44317068771374,5.89658821095169,11.412491697113,1.41326776193908,6.95526464168548,1,226.781978,0.000212041820990096,2.82431213191335,280.548768984627
"97","MissouriDownstream",97,5.81880969437952,8.28297926142455,5.89226946567859,11.2590025278173,1.35993982414025,6.95526464168548,1,228.901616352941,0.000212341990475667,2.89981735173819,304.103395535371
"98","MissouriDownstream",98,5.7227616111837,8.36771563667327,5.87974455266994,11.4476222344293,1.42327979075209,6.95526464168548,1,227.691870705882,0.000210766368362352,2.85323816730172,289.785631664082
"99","MissouriDownstream",99,5.8100897771481,8.39735130881898,5.90747118013028,11.404903831759,1.40146985326779,6.95526464168548,1,229.049918,0.000211421470232798,2.90344158696344,305.355283801009
"100","MissouriDownstream",100,5.90863818971015,8.3831976637233,5.95039618009999,11.3032857174617,1.39617054769345,6.95526464168548,1,231.255964588235,0.000210489425202023,2.97787951083583,329.223524165593
"101","MissouriDownstream",101,5.97517013359458,8.46558320233758,5.9377568158886,11.4624656045232,1.41284587346541,6.95526464168548,1,232.442018117647,0.000210791422681739,3.01816580389312,342.27802403471
"102","MissouriDownstream",102,5.99517297335002,8.49127744622512,6.08796964526078,11.510532873726,1.42078450645756,6.95526464168548,1,233.353833529412,0.000209142431011884,3.04939654062377,352.397508016028
"103","MissouriDownstream",103,5.96326275187231,8.39945404090262,5.93318470510012,11.4845133833421,1.41444053506411,6.95526464168548,1,233.028196470588,0.000208345963864662,3.03703172108428,348.45713289876
"104","MissouriDownstream",104,5.96850153037267,8.50503489403441,6.03019987472004,11.5745322280699,1.41668113870117,6.95526464168548,1,232.926560705882,0.000208982563248595,3.03338849948831,347.300876526021
"105","MissouriDownstream",105,5.89600745780107,8.55292941923366,6.00831135907876,11.4822354640729,1.39518387683376,6.95526464168548,1,231.680781647059,0.000208551647331871,2.9903704633057,333.390417296338
"106","MissouriDownstream",106,5.80750709544523,8.30150817809462,5.91787365223634,11.303818404839,1.37435475814605,6.95526464168548,1,229.524346470588,0.000209996663699549,2.91658765949855,309.765406663386
"107","MissouriDownstream",107,5.76397905460681,8.32082480035157,5.8620337507252,11.3006023508646,1.392709510932,6.95526464168548,1,228.807886941176,0.000209794753011715,2.89023576588055,301.548185134885
"108","MissouriDownstream",108,5.79499565096037,8.38999827847372,5.94122293928745,11.4528590552516,1.39444780130895,6.95526464168548,1,228.683220117647,0.000211697505756571,2.89087632130396,301.379845175837
"109","MissouriDownstream",109,5.74413640365694,8.29044723824741,5.81594871816532,11.1870398329395,1.38055182750094,6.95526464168548,1,228.309995176471,0.000210198041377601,2.87319295014308,296.167586939603
"110","MissouriDownstream",110,5.63125565443681,8.24483399066309,5.78298685858481,11.1887265443062,1.37033387744265,6.95526464168548,1,225.773968235294,0.000211750209153209,2.78371547476846,268.377874745513
"111","MissouriDownstream",111,5.7747116824276,8.28804902637743,5.85781240647079,11.1524531134907,1.37023637927489,6.95526464168548,1,227.991986352941,0.000212625079663632,2.86822145550705,294.153350804101
"112","MissouriDownstream",112,5.7985597224647,8.28153705636588,5.91566482842946,11.2620452897084,1.36567644640702,6.95526464168548,1,228.484860470588,0.000212477317217863,2.88522003059588,299.507318265585
"113","MissouriDownstream",113,5.96409524634075,8.54585862276452,6.04683241050427,11.5354980297068,1.42742875810452,6.95526464168548,1,231.694780941176,0.000212243169798105,2.99562700348073,334.753397208539
"114","MissouriDownstream",114,5.84247683740703,8.44774505512143,5.94220043256278,11.4033291400485,1.4110914974279,6.95526464168548,1,229.946130941176,0.000210724172861539,2.93211980590361,314.643210216287
"115","MissouriDownstream",115,5.7633236781488,8.28392855213448,5.89659755970209,11.0589958575407,1.333153510352,6.95526464168548,1,228.382261058824,0.000210956518645302,2.87773480876285,297.442573987825
"116","MissouriDownstream",116,5.73791628648022,8.31570264570456,5.85674796857724,11.2560042213022,1.40402466722132,6.95526464168548,1,227.788870941176,0.000211276779231627,2.85784852393576,291.142270609746
"117","MissouriDownstream",117,5.67865899571588,8.27823859930704,5.90060413943336,11.3747862797448,1.39426508322445,6.95526464168548,1,226.725830823529,0.000211167429641176,2.82066743227237,279.532008459031
"118","MissouriDownstream",118,5.72073959386281,8.22785896481119,5.79391668062088,11.164442391062,1.36961773140692,6.95526464168548,1,227.318359529412,0.000211685527944499,2.84263630369245,286.29401021308
"119","MissouriDownstream",119,5.71057365082264,8.33582949130118,5.95115452986822,11.3573710164498,1.40207894528226,6.95526464168548,1,227.307493411765,0.000211230240616247,2.84071638022353,285.806939023421
"120","MissouriDownstream",120,5.72619161963898,8.18293598001868,5.85769889250149,11.1049229414004,1.34954674789299,6.95526464168548,1,227.246544117647,0.00021214400897952,2.84160578071303,285.859449122879
"121","MissouriDownstream",121,5.75825758031315,8.17119282502185,5.75130842368823,11.1202178997297,1.36272789421389,6.95526464168548,1,228.007495529412,0.000211732339836257,2.866536497021,293.785014065806
"122","MissouriDownstream",122,5.80348668462584,8.39104021420099,5.9482610317292,11.4999992633087,1.42037456809325,6.95526464168548,1,228.597971294118,0.000212368936540546,2.88939098536264,300.798313468745
"123","MissouriDownstream",123,6.07053126959612,8.64857969900724,6.20195292344626,11.7926410613296,1.4319398411693,6.95526464168548,1,234.929806941176,0.000208306340886942,3.10932861874163,371.475618542661
"124","MissouriDownstream",124,5.97651723181707,8.27171507184969,5.85348055110044,11.2134537023608,1.36309429567444,6.95526464168548,1,234.485279882353,0.000203882523881701,3.09769467385189,367.211070656337
"125","MissouriDownstream",125,5.81776412559416,8.29924404655699,5.9411076424366,11.3678063571067,1.40040339435151,6.95526464168548,1,231.115294823529,0.000206270580062893,2.96323319108395,325.273873982238
"126","MissouriDownstream",126,5.39684537637589,7.88505767912989,5.5598858444731,10.7282709728953,1.34225151961994,6.95526464168548,1,223.624600941176,0.000205961238277353,2.68895683395473,240.705485879039
"127","MissouriDownstream",127,5.27305327053928,7.91028965253021,5.54971817209606,10.7331684412374,1.3115610206195,6.95526464168548,1,216.593413294118,0.000211440268644229,2.56612176060997,194.501592640256
"128","MissouriDownstream",128,5.63947405378732,8.20104784326855,5.75984962296005,11.0732597510857,1.36110114863537,6.95526464168548,1,225.565356823529,0.000212734234952931,2.77898470603329,266.724644085206
"129","MissouriDownstream",129,5.92191104536985,8.32391383646619,5.9255320683469,11.195794256508,1.36222912374994,6.95526464168548,1,231.102487764706,0.00021157647336376,2.9751078918566,328.139944329494
"130","MissouriDownstream",130,6.01912178942425,8.77037755439545,6.16941660623578,11.9842232617283,1.4927558082391,6.95526464168548,1,233.265637411765,0.000210724422805713,3.04792473762801,351.818743496658
"131","MissouriDownstream",131,5.9577418258816,8.52398507389636,5.97236653499697,11.5976887966431,1.43743529871676,6.95526464168548,1,232.522434,0.000209449923021669,3.02129564182434,343.233596895898
"132","MissouriDownstream",132,5.84490277470032,8.39283694096415,5.92777513864645,11.3354748435387,1.38227349605327,6.95526464168548,1,230.381883764706,0.000209619929877328,2.94521299349389,318.958601270564
"133","MissouriDownstream",133,5.77395030749962,8.26428044618571,5.84455020360441,11.2867508317424,1.36942388405416,6.95526464168548,1,228.895949764706,0.000210058106683754,2.89395019866034,302.670780231152
"134","MissouriDownstream",134,5.67761257364514,8.33224763690619,5.89577463831251,11.2772462370315,1.39233322877209,6.95526464168548,1,227.188084588235,0.000209818714008909,2.83349554642835,283.768790503904
"135","MissouriDownstream",135,5.77277523186471,8.31445242494101,5.82194834614425,11.2198604237769,1.38680700138423,6.95526464168548,1,228.354707647059,0.000211487298432854,2.87842092865005,297.530814472935
"136","MissouriDownstream",136,5.82349980368125,8.31500519268633,5.96958944951823,11.339777587047,1.37154682264686,6.95526464168548,1,229.617682117647,0.000210592918647194,2.92091540492748,311.064223664362
"137","MissouriDownstream",137,5.80110675285438,8.40260203245756,5.95279682809064,11.3604918170401,1.36598344082947,6.95526464168548,1,229.390277647059,0.000210090067737228,2.91154718870695,308.208674896738
"138","MissouriDownstream",138,5.6036636724983,8.06982807217707,5.64338573174197,10.905465687844,1.3651115505157,6.95526464168548,1,225.881492470588,0.000209856281307292,2.78483583869236,268.894197508057
"139","MissouriDownstream",139,5.58236086791806,8.04983230210631,5.70007644243128,10.9227798237377,1.35508304509816,6.95526464168548,1,225.202996352941,0.000210950657867292,2.75985347418862,261.304941840082
"140","MissouriDownstream",140,5.57412423367554,8.108101165963,5.78280236586207,11.0883196304837,1.36437172977453,6.95526464168548,1,224.946781176471,0.000211394477485246,2.75005745149739,258.372172608387
"141","MissouriDownstream",141,5.79402196812834,8.2622781859624,5.8562146522791,11.2191820846114,1.37227033084723,6.95526464168548,1,228.300634705882,0.000212727106966394,2.87959055299218,297.675401087333
"142","MissouriDownstream",142,5.86686958034494,8.42005061236013,5.97507161944203,11.3622991874524,1.40134606455082,6.95526464168548,1,230.239368823529,0.000211120327566788,2.94382359308628,318.24587830116
"143","MissouriDownstream",143,5.76351747239285,8.06999992444599,5.72504044227126,10.9547918034177,1.36509417439617,6.95526464168548,1,228.734123529412,0.000210005141994736,2.88771534821536,300.752848176885
"144","MissouriDownstream",144,5.83186031506965,8.28827133577311,5.87314261709444,11.3682255420729,1.40512213046638,6.95526464168548,1,229.196940705882,0.000212180595316785,2.90988763202853,307.301131801597
"145","MissouriDownstream",145,5.86647834566982,8.27102138411042,5.86283112205809,11.1485243209254,1.3663746825795,6.95526464168548,1,230.354520117647,0.000210795545531593,2.94717641468097,319.367255979278
"146","MissouriDownstream",146,5.71432241242336,8.30844904860311,5.88764302522276,11.2339213943244,1.37681733170067,6.95526464168548,1,227.905657411765,0.00020979124090423,2.85789372356638,291.457501922268
