"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"34","MissouriUpstream",34,6.28830995570339,8.46571856294423,5.99778815048606,11.4645849616804,1.39825683021913,6.7392934620966,1,258.871611706349,0.000196944909633114,3.28312255285295,379.943809296018
"35","MissouriUpstream",35,6.26006172458573,8.1970820734569,5.92974652068012,11.0347191958944,1.30384120341829,6.7392934620966,1,257.252942311508,0.000198368387498915,3.24786087927026,364.473050784741
"36","MissouriUpstream",36,6.18831445796737,8.10471949783278,5.76766057956076,11.006296507625,1.31431277907982,6.7392934620966,1,251.261222321429,0.000198549467182816,3.20817068112784,333.070227190522
"37","MissouriUpstream",37,6.19650991417115,8.17592416601443,5.81934225936395,10.9795250724913,1.31264749109206,6.7392934620966,1,251.305661210317,0.000198858111721578,3.20974798734324,333.624360084918
"38","MissouriUpstream",38,6.13660185761404,8.07602158405343,5.85802732746636,10.8830150958822,1.28925000657091,6.7392934620966,1,250.100057837302,0.000197918570736262,3.17853268431336,321.198723676649
"39","MissouriUpstream",39,6.07780618368162,8.30541433045635,6.01184304084725,11.1371419344077,1.27910746329203,6.7392934620966,1,247.978841815476,0.000198457246817358,3.13418993287204,302.243664419178
"40","MissouriUpstream",40,6.05544814693039,8.12431547146834,5.83993222838058,10.8806841623042,1.29458319098383,6.7392934620966,1,247.246269295635,0.00019842550338875,3.12063035066873,296.232860606848
"41","MissouriUpstream",41,6.05544814693039,7.99321775714624,5.7824286821377,10.8576329432544,1.2727525330515,6.7392934620966,1,247.246269295635,0.00019842550338875,3.12063035066873,296.232860606848
"42","MissouriUpstream",42,6.03941664161511,8.14474978191817,5.79490115287124,10.9953714439711,1.329252078751,6.7392934620966,1,246.916052926587,0.000198034566041224,3.11489703618859,293.65682055273
"43","MissouriUpstream",43,5.9970218054117,8.05415513119904,5.83478608978699,10.8500221783919,1.3005676602824,6.7392934620966,1,245.036457738095,0.000198341480629558,3.08595175099094,279.883918824697
"44","MissouriUpstream",44,5.99736671531923,8.11051991197515,5.71950577339626,11.0069525950399,1.34751547182646,6.7392934620966,1,245.001690178571,0.000198442963438366,3.0851240327348,279.549599638088
"45","MissouriUpstream",45,5.93623245262416,7.90129589804273,5.7274063513735,10.6517804094177,1.26395927224953,6.7392934620966,1,243.787338839286,0.000197497671829089,3.05611209616677,268.141971026488
"46","MissouriUpstream",46,5.90631106256647,7.94212580374335,5.78112437890557,10.6579038743149,1.25523575393763,6.7392934620966,1,242.424276884921,0.000198405516941549,3.02728006200755,256.279883185629
"47","MissouriUpstream",47,5.91443480942774,7.98895956135369,5.80052119815932,10.6880310951896,1.25864234918396,6.7392934620966,1,242.626691071429,0.000198479553987067,3.03165168623822,258.045949484862
"48","MissouriUpstream",48,5.89142767840231,8.0840280206801,5.79561374590137,10.8232416091731,1.294265479809,6.7392934620966,1,242.210159424603,0.000197985030709016,3.02243529385431,254.381100973709
"49","MissouriUpstream",49,5.86038520782807,7.90936669759025,5.675051437438,10.6782170411363,1.29713994305631,6.7392934620966,1,240.83716453373,0.000198843622492743,2.99356597152436,242.596039648558
"50","MissouriUpstream",50,5.88142143748701,7.87358044487848,5.65330789477859,10.5522976884591,1.23729734356248,6.7392934620966,1,241.752775347222,0.00019827616357323,3.01283600273568,250.442743878148
"51","MissouriUpstream",51,5.79408468711197,7.96154440763864,5.71380964889837,10.6980798498189,1.27597089284758,6.7392934620966,1,239.465346081349,0.000197737437995202,2.96340131625861,230.69714278281
"52","MissouriUpstream",52,5.8168970832179,7.7533253748247,5.54127276894234,10.5432396279176,1.27501983061056,6.7392934620966,1,239.921967410714,0.000198140903892244,2.97345438204907,234.645160545312
"53","MissouriUpstream",53,5.83112421913712,7.81704465135583,5.60228482970682,10.5685832844842,1.26050374141838,6.7392934620966,1,240.680535912698,0.000197488637961588,2.98935813598712,241.106683300756
"54","MissouriUpstream",54,5.79564372472028,7.94406538768265,5.68359165766418,10.7002253460747,1.2775985760435,6.7392934620966,1,239.244756150794,0.000198276337760179,2.95872412766414,228.801591696814
"55","MissouriUpstream",55,5.80581541415635,7.98290047758437,5.79248993148199,10.759740933052,1.29051933323077,6.7392934620966,1,239.543768005952,0.000198254753383398,2.96530788846547,231.396934491903
"56","MissouriUpstream",56,5.86750684639729,7.75955132896318,5.61599681400335,10.3938771199443,1.22853152660711,6.7392934620966,1,241.06384593254,0.000198807237832711,2.99839952702512,244.546456818457
"57","MissouriUpstream",57,5.76891755129121,7.78614359236107,5.50452139740875,10.571778896818,1.30643556778437,6.7392934620966,1,239.265316617063,0.000196683566350473,2.95845566298971,228.871963822024
"58","MissouriUpstream",58,5.72680058408091,7.811405077131,5.63151597945569,10.5855445064753,1.25987534103644,6.7392934620966,1,237.205822867063,0.000197361923305224,2.92686501270674,214.528675180813
"59","MissouriUpstream",59,5.76096783083629,8.05906460079308,5.79308366351529,10.9456721835793,1.30255137372406,6.7392934620966,1,237.910435019841,0.000198439106700031,2.93610096955317,218.96080639991
"60","MissouriUpstream",60,5.79851937090281,7.80110450764714,5.55216345956198,10.5405202546153,1.28439895369873,6.7392934620966,1,239.615468948413,0.00019770488074094,2.9665382514136,231.961560364847
"61","MissouriUpstream",61,5.76777716559552,7.72597499870346,5.56417144063153,10.4127188502137,1.25805174265117,6.7392934620966,1,238.75787093254,0.000197604754308222,2.94803667132824,224.622299954264
"62","MissouriUpstream",62,5.77276838537157,7.82070606678447,5.62588967695762,10.6319993910354,1.2946710247333,6.7392934620966,1,238.650831498016,0.000198103560231731,2.94608538621069,223.777280453705
"63","MissouriUpstream",63,5.66900115092665,7.77060948766272,5.55813525670068,10.5186444181441,1.26254261335917,6.7392934620966,1,234.826488045635,0.000196724287246277,2.90010325229581,200.639507155606
"64","MissouriUpstream",64,5.67913801656561,7.94022981569517,5.67067211115823,10.6750016080052,1.29515856915336,6.7392934620966,1,231.903347420635,0.000198741263912503,2.88687901036145,188.383419927595
"65","MissouriUpstream",65,5.79656687888233,7.75303073067863,5.59477770702278,10.4436639681403,1.2285932662448,6.7392934620966,1,238.998364632937,0.00019877253283807,2.95398372432453,226.807640737253
"66","MissouriUpstream",66,5.79244616665621,7.81619550661776,5.64422526767174,10.5828421794852,1.24486432279053,6.7392934620966,1,239.237150099206,0.000198086460599077,2.95865046923228,228.762357877687
"67","MissouriUpstream",67,5.86054863871592,8.11704092826586,5.79598821384656,10.9019370462872,1.29497470043754,6.7392934620966,1,240.903091517857,0.000198721862292371,2.9949511913548,243.161832488021
"68","MissouriUpstream",68,5.88225529771557,7.98984937730369,5.71662821830958,10.7946015647912,1.30959960731392,6.7392934620966,1,241.659509871032,0.000198506443975481,3.01104603955945,249.679232047085
"69","MissouriUpstream",69,5.9529328798995,8.19795913904769,5.94840795450724,11.1763789200566,1.33008510646101,6.7392934620966,1,243.262800595238,0.000199424006605143,3.04579897859581,263.669163742952
"70","MissouriUpstream",70,6.02977729543329,8.09135817602501,5.77252806772294,10.9379886631028,1.32830082279339,6.7392934620966,1,246.111550992063,0.000198558998119653,3.10357889923862,287.997368398322
"71","MissouriUpstream",71,5.78262359845044,8.03552123546732,5.77476121417857,10.8819679461,1.31014935232413,6.7392934620966,1,239.79687405754,0.000196441116465282,2.96986574356137,233.434158985398
"72","MissouriUpstream",72,5.76829056699226,7.95795962579359,5.72383981067387,10.7229533878758,1.29276602239859,6.7392934620966,1,237.544438343254,0.000199253608317011,2.93298244057855,217.009315365061
"73","MissouriUpstream",73,5.88629187295399,7.84741664781755,5.58890574045919,10.6625567880261,1.2847226657216,6.7392934620966,1,241.455997569444,0.000199090219784607,3.00743884245196,248.064671150797
"74","MissouriUpstream",74,6.01294379505468,8.14860648327227,5.80537277434672,11.1349288403633,1.35452162855853,6.7392934620966,1,246.53372485119,0.000197143995750613,3.10810482897138,290.606112924366
"75","MissouriUpstream",75,5.43923764364351,7.55415480003744,5.39802000495691,10.282958816982,1.24018209336596,6.7392934620966,1,259.487401289683,0.000156099084850459,3.23804400954177,372.897379024973
"76","MissouriUpstream",76,5.95504406486655,7.96004236069937,5.75316380800121,10.7433541728655,1.3002516828156,6.7392934620966,1,248.555781597222,0.000190732302704759,3.14620959346919,307.770942110152
"77","MissouriUpstream",77,5.99181533393988,7.86684811806933,5.60238446209422,10.7135886586408,1.29183243459845,6.7392934620966,1,245.752757688492,0.000197124170325904,3.09528229601252,284.709839528127
"78","MissouriUpstream",78,6.14557816617958,8.21416108610039,5.96084752968317,11.162061891196,1.31328492383852,6.7392934620966,1,249.012895833333,0.000200294099496045,3.15690477782078,311.576824784473
"79","MissouriUpstream",79,5.93995751160072,8.278157022761,5.93605455793749,11.2501996323581,1.34389985414244,6.7392934620966,1,245.347361061508,0.000195074639538697,3.08475263854623,280.771029721326
"80","MissouriUpstream",80,5.93462400398817,8.24842304725655,5.88158276545445,11.1525080214287,1.35053549927354,6.7392934620966,1,243.603391914683,0.000197657403326622,3.05350509374678,266.819208265302
"81","MissouriUpstream",81,5.92414251612072,8.0541591922898,5.74695274396115,10.9610243543524,1.32382973488693,6.7392934620966,1,244.15869360119,0.000195890364113486,3.0665406044891,272.076365232169
"82","MissouriUpstream",82,5.94390444769577,8.03039502329314,5.75452337530515,10.9071739711165,1.29162549794682,6.7392934620966,1,244.137773263889,0.000197147769552423,3.06502831757064,271.577840894803
"83","MissouriUpstream",83,5.98150096381577,8.24484136435893,5.93506600836097,11.2148387674291,1.33627876018859,6.7392934620966,1,244.484388789683,0.000198594516193797,3.07325471136212,274.760245020395
"84","MissouriUpstream",84,6.02452570497245,8.18865011761389,5.85977968983214,10.9918431730601,1.32266515653965,6.7392934620966,1,245.908081696429,0.000198565404848826,3.10042054087482,286.489233732186
"85","MissouriUpstream",85,6.02812869916632,8.13504042008148,5.85313436651346,10.9732503605247,1.30983251909453,6.7392934620966,1,246.554215228175,0.00019793058899522,3.10915380509338,290.940938201137
"86","MissouriUpstream",86,5.9686936027961,7.61862975594116,5.53392620815961,10.1555190131996,1.19072709754723,6.7392934620966,1,244.807655605159,0.000197189614147803,3.08052911620796,277.779350583751
"87","MissouriUpstream",87,5.91134163262957,7.98964811643823,5.75166491934279,10.6958722778369,1.27084677503286,6.7392934620966,1,242.924237847222,0.000197704085197505,3.0379914473935,260.66147191123
"88","MissouriUpstream",88,5.89683071358634,8.00971653516114,5.74836512071427,10.8239911391127,1.30787533525018,6.7392934620966,1,242.352644990079,0.000197977913216063,3.0258623669896,255.701650865143
"89","MissouriUpstream",89,5.90472548350468,8.09974345810951,5.79039515070137,11.0048176957424,1.32661176400863,6.7392934620966,1,242.488603224206,0.000198171575122332,3.02884280884776,256.891163908627
"90","MissouriUpstream",90,5.90688017671339,7.93367503513101,5.70110089232123,10.650646886344,1.26050895161475,6.7392934620966,1,242.444120535714,0.000198387619362379,3.02792400552895,256.501767727555
"91","MissouriUpstream",91,5.95674894288479,7.88306762740624,5.76238588949847,10.4872716487647,1.23076464420952,6.7392934620966,1,243.835924950397,0.000198545375193341,3.05775179499926,268.653525796952
"92","MissouriUpstream",92,5.83350561470899,7.95700315672437,5.74414431981611,10.7283469583575,1.27910742730245,6.7392934620966,1,241.10082405754,0.000196803531775424,2.99821928112699,244.720895960162
"93","MissouriUpstream",93,5.72244673355819,7.80248927530618,5.62141678121071,10.5668986600567,1.26911060298655,6.7392934620966,1,237.110236160714,0.000197198330440102,2.9260339460003,214.030791801858
"94","MissouriUpstream",94,5.7227227615405,7.60350178146491,5.52707784359129,10.2266498999088,1.21391906255945,6.7392934620966,1,236.452165029762,0.000197998613057339,2.91904808378149,210.238279285384
"95","MissouriUpstream",95,5.69366950515293,7.91646054376172,5.67501099053311,10.7388793417938,1.29664517369209,6.7392934620966,1,236.171520039683,0.00019671521350402,2.9143471417688,208.272205788266
"96","MissouriUpstream",96,5.60161282985947,7.78390972936663,5.61978072936978,10.5377316685576,1.24714570038719,6.7392934620966,1,229.778155654762,0.000197602832302426,2.8502211522553,173.209064682233
"97","MissouriUpstream",97,5.67603245937883,7.85292849843536,5.68564025627021,10.7323023237363,1.27673193712342,6.7392934620966,1,231.419529563492,0.000199192924206156,2.88041041596628,185.318310306681
"98","MissouriUpstream",98,5.66112963943024,7.47945644519145,5.39342421128065,10.0484398583757,1.21415534844041,6.7392934620966,1,233.910440823413,0.000197132293626037,2.89007073630726,195.337641855462
"99","MissouriUpstream",99,5.70245530498961,7.94912128029393,5.71895644136621,10.6818662487972,1.28443937493912,6.7392934620966,1,234.694132986111,0.000198439135191153,2.90313712692077,200.877262408779
"100","MissouriUpstream",100,5.81818071819932,7.83688585898078,5.70244637335063,10.6006558553942,1.27304282039279,6.7392934620966,1,239.779501438492,0.000198464419869854,2.97089887218553,233.523678384475
"101","MissouriUpstream",101,5.8523785842575,8.0288645787324,5.76148863035875,10.873696027982,1.3190532351802,6.7392934620966,1,241.296464632937,0.000197417122190845,3.00373709070775,246.687997602072
"102","MissouriUpstream",102,5.90194289842747,7.96828887888298,5.64488222062906,10.7372227864005,1.29328735837214,6.7392934620966,1,243.809525644841,0.000195318766486095,3.05861733659488,268.909526936224
"103","MissouriUpstream",103,5.90021142055115,8.07692263134202,5.88282345120724,10.8197651364087,1.28654714467308,6.7392934620966,1,244.110556498016,0.000194641770842265,3.06502502276741,271.579708159553
"104","MissouriUpstream",104,5.92665873671151,7.77200769774327,5.56351245884562,10.5996317718182,1.27608312532997,6.7392934620966,1,243.89640530754,0.00019663960843015,3.05959588093406,269.407259156386
"105","MissouriUpstream",105,5.8847616004191,7.97575941428413,5.70961249118951,10.7751321169585,1.30024807041909,6.7392934620966,1,242.667209623016,0.000196680052363378,3.03229035570173,258.418900795444
"106","MissouriUpstream",106,5.75944980779397,7.89454452246208,5.6633239874239,10.7572239323044,1.30805687167951,6.7392934620966,1,238.910219394841,0.000196810697570015,2.95128766786196,225.938856735076
"107","MissouriUpstream",107,5.7287170249341,7.75611883842054,5.58335961278181,10.5406565986416,1.2533268272556,6.7392934620966,1,237.410975595238,0.000197178025238771,2.92967331525657,215.864021352191
"108","MissouriUpstream",108,5.68196723342817,7.92849636060875,5.62906476553457,10.8438096677053,1.30207948338334,6.7392934620966,1,233.750414335317,0.000198401378784122,2.88961727082313,194.677929478565
"109","MissouriUpstream",109,5.69421004069301,7.87780860818942,5.66452451573002,10.769991607265,1.30798815926962,6.7392934620966,1,235.472709672619,0.000197524824517562,2.907390236412,204.37943062587
"110","MissouriUpstream",110,5.56896765723469,7.91676698510298,5.61870739170806,10.6689327720876,1.27070267652885,6.7392934620966,1,228.362248015873,0.000197860682221158,2.82767498038331,163.654408211618
"111","MissouriUpstream",111,5.6447808968678,7.88008514611603,5.75763074713085,10.6767909011282,1.25814238048226,6.7392934620966,1,230.153460119048,0.000199397781012745,2.85911567260464,176.412040664014
"112","MissouriUpstream",112,5.66073964037874,7.88473859893737,5.70563921549022,10.7495289735109,1.29249581283794,6.7392934620966,1,232.099155009921,0.000197684401940289,2.88589453869549,188.752186373677
"113","MissouriUpstream",113,5.76719753535109,7.77060882918654,5.564445078346,10.5215450649262,1.2693690487606,6.7392934620966,1,237.803348412698,0.000198803972497538,2.93665225801368,218.729392446697
"114","MissouriUpstream",114,5.74482244154623,8.07282104633877,5.78916658553397,10.9844724401157,1.33191828908495,6.7392934620966,1,238.277135267857,0.00019702931162148,2.94007377152008,221.141599804598
"115","MissouriUpstream",115,5.68147564754631,7.80733968266513,5.67443886404765,10.5202002745526,1.24262634095561,6.7392934620966,1,234.710855704365,0.000197368941951647,2.90110212735659,200.48604491184
"116","MissouriUpstream",116,5.66715004693741,7.87074564468126,5.68129936956231,10.4684502462366,1.23202223126012,6.7392934620966,1,231.988291964286,0.000198143804519805,2.88527269119766,188.270546449864
"117","MissouriUpstream",117,5.62747681143798,7.94091397064944,5.69430000502741,10.7481486794736,1.29110232766567,6.7392934620966,1,230.320707986111,0.000198243639191808,2.85974977700785,177.098035829365
"118","MissouriUpstream",118,5.63374973906706,7.82251195569627,5.59604569326053,10.5041441830053,1.25101651220044,6.7392934620966,1,230.072151835317,0.000198925981972586,2.85698497389141,175.671255996456
"119","MissouriUpstream",119,5.64853910180383,7.55037149577969,5.37050861732177,10.2809885461976,1.24477727135145,6.7392934620966,1,230.865525248016,0.00019860521372582,2.86905452083883,180.95089366498
"120","MissouriUpstream",120,5.62689846003301,7.78407138829019,5.54961172246662,10.5647829467001,1.28465281228778,6.7392934620966,1,230.038329315476,0.000198605185926552,2.85589477200821,175.31839621499
"121","MissouriUpstream",121,5.68049534165167,7.75008139907376,5.58827037320213,10.4845839313099,1.26141583654163,6.7392934620966,1,232.192154017857,0.000198707231290681,2.88775088674679,189.468750745569
"122","MissouriUpstream",122,5.68466541403017,7.86895217425032,5.66070539893817,10.6208162674397,1.28165369633256,6.7392934620966,1,233.851091418651,0.000198436035748771,2.89086024131135,195.280064683333
"123","MissouriUpstream",123,6.03335542313011,8.31230855040522,5.95927541306249,11.1872265569319,1.33491304604622,6.7392934620966,1,245.067711656746,0.000200280972864618,3.08793846718101,280.349634867669
"124","MissouriUpstream",124,6.10805668477483,8.05709614252189,5.7696331005749,10.952214372144,1.32910468983861,6.7392934620966,1,249.235372519841,0.000197820013573618,3.1606941431628,313.493735938908
"125","MissouriUpstream",125,5.93178579937629,7.92550676279824,5.75492528018586,10.6457539818081,1.24861244909536,6.7392934620966,1,244.741974652778,0.000195429621282526,3.0760790089699,276.515698648892
"126","MissouriUpstream",126,5.59249689080318,7.42308873888219,5.33035691358615,10.0635656932285,1.19542999664538,6.7392934620966,1,233.288932589286,0.000194378099307184,2.8742898162045,189.719790325056
"127","MissouriUpstream",127,5.25997534055092,7.29403507524335,5.19868953418462,9.95203047059973,1.20915286694435,6.7392934620966,1,219.306779910714,0.000195965518112724,2.65736983695384,98.5792860153651
"128","MissouriUpstream",128,5.52736350580061,7.79151198056831,5.64570964685032,10.499415366418,1.2372343253862,6.7392934620966,1,225.000917013889,0.000200564564714659,2.77733984067865,141.934782629183
"129","MissouriUpstream",129,5.78154092497104,7.88844857943435,5.6690503293529,10.7061177539389,1.29046746658458,6.7392934620966,1,237.722816815476,0.000199760295846157,2.93582132180203,218.239932837128
"130","MissouriUpstream",130,5.90059144413021,8.12175886514018,5.83204986062283,10.9507581174367,1.30967241295157,6.7392934620966,1,242.106984375,0.000198662845271853,3.02100468708716,253.630316872894
"131","MissouriUpstream",131,5.88183527139108,8.12685576800712,5.90217886341942,10.8508770359605,1.28995922705276,6.7392934620966,1,242.716020386905,0.000196383574351736,3.03376072492677,258.955910375797
"132","MissouriUpstream",132,5.79205463379537,7.87589326415319,5.70506601278795,10.6526683959369,1.25625395240369,6.7392934620966,1,239.92404890873,0.000196660167939283,2.97356052342942,234.733259193842
"133","MissouriUpstream",133,5.72066685415505,7.66956906308628,5.48850080789442,10.3330327174787,1.24881472354545,6.7392934620966,1,237.425689136905,0.00019663996366231,2.93033931178683,216.089220167802
"134","MissouriUpstream",134,5.66876442187852,8.01090051995731,5.75244681129855,10.9434954713511,1.33232892430869,6.7392934620966,1,234.58086671627,0.000196805831417722,2.89905905618491,199.608603866939
"135","MissouriUpstream",135,5.69308769515443,7.89116627828753,5.6778056147069,10.6457930746397,1.27178365240366,6.7392934620966,1,232.70326765873,0.000199177905238655,2.89029798264722,191.621843988106
"136","MissouriUpstream",136,5.73382919221908,7.91312741880262,5.77137804576401,10.6174114864837,1.26315415253703,6.7392934620966,1,236.770952380952,0.000198198839954516,2.92352413750279,212.309475931337
"137","MissouriUpstream",137,5.58353714879795,7.65551715525297,5.58171127654622,10.2541230759193,1.21605551082028,6.7392934620966,1,239.199389186508,0.000185768472031714,2.96012706002578,229.40912222532
"138","MissouriUpstream",138,5.51316436256332,7.61606607257172,5.51518987915815,10.2157418468718,1.20783738897231,6.7392934620966,1,234.23798234127,0.000188257431449448,2.89295680765266,197.335106200782
"139","MissouriUpstream",139,5.53490130894329,7.54508648782855,5.38405432342375,10.2321503443291,1.21308121776602,6.7392934620966,1,228.588026636905,0.000195614781761862,2.82900524061489,164.644653062855
"140","MissouriUpstream",140,5.52503656901659,7.81058380410996,5.63364473046527,10.5532279472981,1.27192169524358,6.7392934620966,1,227.484472767857,0.000196699878627589,2.8122416527543,157.428025636148
"141","MissouriUpstream",141,5.64733286814125,7.76534907677064,5.56514882682485,10.5115893617601,1.27659949193727,6.7392934620966,1,230.369337003968,0.000199160191011493,2.86317040468707,178.007252552403
"142","MissouriUpstream",142,5.70195280096729,7.80044758739263,5.60022990446584,10.4444990349254,1.24755563665619,6.7392934620966,1,238.564334771825,0.000193819958538022,2.94728070558071,223.904536517499
"143","MissouriUpstream",143,5.71593674342941,7.61175945882106,5.48400726453245,10.3913569215511,1.23407431230812,6.7392934620966,1,237.916983035714,0.000195763488874234,2.93580779822739,219.0063880075
"144","MissouriUpstream",144,5.69770372783468,7.79447319574982,5.63198228164821,10.6236340435565,1.27189330371357,6.7392934620966,1,234.669098115079,0.00019823863491173,2.90235617925308,200.62031826525
"145","MissouriUpstream",145,5.76498668545211,7.86562468455509,5.60984381426842,10.6878125473139,1.2988039404408,6.7392934620966,1,238.185837053571,0.00019830525861501,2.93961081548662,220.692630227603
"146","MissouriUpstream",146,5.6645423708605,7.77598188623035,5.60560234032774,10.4614842227056,1.24035618698299,6.7392934620966,1,235.566707242063,0.000195634212696058,2.90860749045679,205.020134534139
