"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"40","Connecticut",40,19.6401334134463,25.44843679705,17.5631276551322,35.3909120702068,4.54680474457499,22.7309851407854,0,706.158371212121,0.00212675236172293,6.31141219126257,126.950257407407
"41","Connecticut",41,21.1223784568684,25.215106225587,17.567880825061,34.9031603075828,4.39395394065099,22.6679534839986,0,747.420227272727,0.00211288488231889,6.0582504649579,266.637314814814
"42","Connecticut",42,18.867140295407,24.9067080892061,17.4507366903849,34.6132648126321,4.37578162912264,22.6338924381223,0,718.326856060606,0.00210540165623836,6.17501723939822,183.186100925925
"43","Connecticut",43,17.7571182616046,24.3926201622809,16.9818143133976,33.6862919744227,4.26581809600824,22.548813235158,0,667.944696969697,0.00208729270782408,6.51144243932371,66.5659407407406
"44","Connecticut",44,17.9913812104659,18.393930352076,13.4183978297906,24.1847890535155,2.781983419963,19.9074480195591,0,666.803106060606,0.00209146463691801,6.46984702335352,60.1067928259872
"45","Connecticut",45,18.0828805913917,18.7878087882875,13.8182775645066,24.9809330408635,2.85100064846802,19.9362511478837,0,665.081287878788,0.0020983877328687,6.46214588943502,53.7421536042241
"46","Connecticut",46,18.0202996578599,19.1617050751346,14.0781078986637,25.5605535427388,2.89662842373985,19.9642228694138,0,661.172386363636,0.00210512331251485,6.49340018198848,60.420260479798
"47","Connecticut",47,18.3537074568223,19.0991716477964,14.1618496801475,25.4489495438736,2.90321089166032,20.0233061028558,0,682.64071969697,0.00211939045585441,6.36075628762301,122.120875992883
"48","Connecticut",48,18.0656671599767,25.5791408029053,17.9365033747155,35.2129156582759,4.40363419646834,22.6732723986706,0,674.86803030303,0.00211388312539736,6.50363505412618,88.0757657407406
"49","Connecticut",49,17.841822976868,25.8259190417851,18.0240930691651,35.7705346217577,4.56008343044413,22.6838159965973,0,669.214659090909,0.00211604807932962,6.57574151112337,71.8796074074075
"50","Connecticut",50,19.071092389244,26.2730232196074,18.5089404079622,36.3952772325674,4.57064699225475,22.7329636961157,0,666.627840909091,0.00212637134155536,6.59794351659685,60.6432268518513
"51","Connecticut",51,19.614130769588,25.6418547879479,18.0920360932505,35.4775226343609,4.46954820542255,22.8248205315478,0,706.655946969697,0.00214564230751035,6.28834512230219,123.294834259259
"52","Connecticut",52,19.5325337957576,25.0988061134618,17.5058689345411,35.0424201576249,4.46110866470423,22.6870556737027,0,710.947651515152,0.0021160149790492,6.33466508476895,131.34582037037
"53","Connecticut",53,19.1023906787457,26.4131661792086,18.3746970915315,36.5738090842776,4.6765189360317,22.7084658388584,0,674.139621212121,0.0021209008176882,6.58561074986377,58.1854999999998
"54","Connecticut",54,18.6861911369492,26.488914176877,18.3967192220601,36.9829692135026,4.68289283504934,22.6374332746301,0,653.804204545454,0.00210610028842679,6.76464961969953,17.9219425925926
"55","Connecticut",55,18.7763685958434,25.8935424477236,18.112127690417,35.8251084560064,4.58255180583592,22.641558335441,0,655.893939393939,0.00210727146742236,6.73297702649634,18.3207092592593
"56","Connecticut",56,18.9792332877249,25.6825410774376,18.0209348286186,35.5416293930174,4.58230923239825,22.6699389479612,0,664.994204545455,0.00211320031572662,6.58041266821247,42.4135759259259
"57","Connecticut",57,19.0755516267878,24.9702606956397,17.30480237525,34.9941686901888,4.50639259746039,22.6736736542283,0,672.045643939394,0.00211391497435605,6.46621083693754,55.4725444444443
"58","Connecticut",58,17.5231128290959,24.7820579374223,17.1840613297926,34.8193018601201,4.41916165697303,22.5663055279025,0,654.238484848485,0.00209112619869585,6.58932499361969,36.0827611111108
"59","Connecticut",59,18.0781655665299,18.2313644570685,13.4069685837585,24.2348741869102,2.77266326331598,19.9536304883014,0,673.855871212121,0.00210257124284938,6.39150125113864,37.5419477215333
"60","Connecticut",60,18.4662052227212,18.882869921774,13.8720022307377,25.0124196651205,2.82365677242315,19.9782495028895,0,686.676136363636,0.00210850549196698,6.28633000979135,67.4088140897611
"61","Connecticut",61,18.4618672984481,18.9917318362929,13.9326397320243,25.4726729899869,2.93675924113595,19.9451584891173,0,687.037462121212,0.00210053129957079,6.3050209703068,103.669419232093
"62","Connecticut",62,19.235191403382,19.3337180382834,14.2247137788579,25.4107299327785,2.83773807702424,19.9625779410637,0,712.188106060606,0.0021047268783677,6.18317635694434,203.892178770661
"63","Connecticut",63,17.8189571663986,24.8574551299759,17.3703909076175,34.3853008963944,4.4211150393209,22.5876430632554,0,660.259962121212,0.00209642085066877,6.63116387295339,61.4357166666667
"64","Connecticut",64,17.1028732926463,26.6007807410353,18.3733534525322,37.1546340776836,4.75436906552842,22.5769865208223,0,630.146439393939,0.00209405670137764,6.93396652750148,8.73823888888882
"65","Connecticut",65,18.2201798107935,27.4398608624082,19.1530891945825,38.3320728795522,4.8426772005992,22.6656839449308,0,633.603409090909,0.00211240189255943,6.93416963938225,3.05453333333316
"66","Connecticut",66,18.9752708179779,26.7207175677448,18.8375102982905,36.8752651883014,4.58353496753849,22.7295047856529,0,666.570909090909,0.00212552539403129,6.65877087345273,43.0676648148146
"67","Connecticut",67,19.3134877209108,26.0503367975418,18.2139013075323,36.1366636448794,4.63598927465576,22.7019657384154,0,685.659393939394,0.00212005025243108,6.57397413505071,75.3935749999999
"68","Connecticut",68,19.0839894840824,25.918989114724,18.0692764209067,35.9438887499761,4.57910366738785,22.6915425876992,0,670.817121212121,0.00211831047726005,6.6602288863898,42.7310222222223
"69","Connecticut",69,19.3537492224647,25.0027415161344,17.6495497018255,34.3371507475659,4.32712975018447,22.667014588581,0,696.820681818182,0.00211314046139862,6.43713204768889,91.7569564814813
"70","Connecticut",70,19.1007548269332,24.8061744983466,17.5552920416823,33.8459716134694,4.21849019116173,22.6316013863929,0,675.217310606061,0.00210523648689138,6.53055175222208,60.1340212962959
"71","Connecticut",71,17.6837503390799,24.5873551477195,17.4046199211013,34.0169918502895,4.22943225880303,22.577829360987,0,666.840757575757,0.00209353867129197,6.51922725179266,59.3272768518513
"72","Connecticut",72,18.7126404031318,18.343782110013,13.5648539224375,24.3854454921615,2.76898767056665,19.9734470972222,0,692.989772727273,0.00210734716551601,6.26524157239191,71.7067394972452
"73","Connecticut",73,18.0420970333125,18.3483280015536,13.4786581283873,24.3756549100639,2.73831025507924,19.9352183720052,0,669.12071969697,0.00209813927325364,6.42337289433493,36.1245149334251
"74","Connecticut",74,18.0059093054755,18.3351345943048,13.6097293908423,24.1607341830942,2.68961504356019,19.9267686493074,0,664.501628787879,0.00209610710638476,6.47976123368373,59.7310013142791
"75","Connecticut",75,18.7354243693566,23.2208594946058,16.5128616795553,31.8181971052416,3.9870360560399,22.6360749501726,0,700.698560606061,0.00210653498796534,6.28038761318385,128.333064814815
"76","Connecticut",76,21.510647364516,26.1091677862734,18.1531365673566,36.3651746018767,4.68838307051029,22.8173985207498,0,797.509696969697,0.00214565624522614,5.74462987435889,412.50334074074
"77","Connecticut",77,22.5096431134927,26.7699056119017,18.5958973322889,36.786146076055,4.67141028148323,22.7829103266304,0,851.187159090909,0.00213901118198033,5.55883487327258,620.951193518518
"78","Connecticut",78,21.5536401165859,25.7663016902716,18.0022450859943,35.9167039883743,4.51788070796506,22.6562436639678,0,813.91053030303,0.0021115989974391,5.76542303854967,508.324433333333
"79","Connecticut",79,19.6641294005419,25.2718725035749,17.480445454192,35.5197583954684,4.46761066675285,22.6707590177809,0,741.045833333333,0.00211350881325686,6.11934704280038,255.564928703703
"80","Connecticut",80,20.7856930547401,25.6136617712384,17.6651784796439,35.8440724779951,4.60949988409594,22.7159183458059,0,734.867159090909,0.00212267841506851,6.15513270719461,220.770604629629
"81","Connecticut",81,19.3263618429824,26.2707132662889,18.223788289049,36.4872826817025,4.62085866683595,22.7157450846011,0,681.815946969697,0.00212221283141506,6.53177935416566,83.9656527777777
"82","Connecticut",82,19.5648177998673,25.9711801028951,18.0151235473426,36.23055986491,4.55992756365782,22.8395158537839,0,695.404242424242,0.00214887940457202,6.36883114421348,93.977760185185
"83","Connecticut",83,22.9187443037795,26.714590831475,18.4571170511944,37.3662124431484,4.83061257893989,22.8282626185379,0,808.106136363636,0.0021464886273252,5.79397808249948,435.393977777778
"84","Connecticut",84,21.583336695634,25.2654656727185,17.4393713389725,35.0247022761997,4.51655650027587,22.669857601661,0,782.395871212121,0.00211315621302495,5.88894320383713,334.153993518518
"85","Connecticut",85,20.955911064705,25.3958090788804,17.6710732170098,35.2683411158673,4.49428867731069,22.6921615512299,0,743.190454545455,0.00211787983954208,6.09057030326049,243.38859537037
"86","Connecticut",86,21.2911193112924,25.3912473813931,17.6638573668933,35.1109884631098,4.43764649339654,22.7251658293381,0,758.105909090909,0.00212500065301904,5.9249401268992,276.977604629629
"87","Connecticut",87,20.8513144000536,25.7136993378734,17.9600583630414,35.6538094583562,4.53828263959896,22.7357066190012,0,796.308712121212,0.00212741270723747,5.76453765123641,406.738148148148
"88","Connecticut",88,24.7306159382868,26.8719535903858,18.9183639218459,37.6344610623543,4.73746387649782,22.6902467270487,0,929.942954545455,0.00212031130695783,5.50175153298341,974.852853703704
"89","Connecticut",89,28.1718477935655,30.8202881475738,21.5102097327661,43.0152706880559,5.4465741576304,22.228728515606,0,1123.20454545455,0.00202758634640187,5.38868645582512,2340.56728055556
"90","Connecticut",90,27.956031253767,29.946081080794,21.0005251731149,41.3234123712132,5.2300614729392,22.1554578525286,0,1121.98257575758,0.002012331573555,5.42809268901032,2296.73448796296
"91","Connecticut",91,26.3005022919567,28.5241136194381,19.9669688009026,39.2178794579569,5.00207455048383,22.2805677562019,0,1024.6075,0.00203611101954355,5.46018382944718,1612.87511481482
"92","Connecticut",92,25.4199395655317,28.0439511780183,19.7150187573422,38.7814219695408,4.97256894883485,22.4256044814135,0,993.87571969697,0.00206538396784931,5.40942459004329,1345.46973888889
"93","Connecticut",93,24.4914096448614,27.2182230251094,18.7874835665439,37.5331414745649,4.84159131563344,22.4781954243782,0,956.5775,0.00207593083250091,5.47754672731217,1130.11477222222
"94","Connecticut",94,23.8492335785156,26.8925304804576,18.6214470516877,37.7275797056209,4.81136224263548,22.6009955930193,0,929.749318181818,0.00210117951522619,5.50039710117365,974.976800000001
"95","Connecticut",95,24.2827831732791,25.677111163254,17.9099045680661,35.535692857023,4.49886433660727,22.6201980169473,0,904.259886363636,0.00210426187539665,5.51313327101048,778.969436111111
"96","Connecticut",96,24.037069693352,26.0561080322147,18.4761614592468,35.7665566648189,4.45990033293854,22.7137041085809,0,884.687916666667,0.00212300955245571,5.56746778664159,691.421133333334
"97","Connecticut",97,26.5181192737793,28.5633356290078,20.2443436009332,39.1750988480818,4.90242153038845,22.5905224422036,0,975.457121212121,0.00209879893317286,5.37827932886788,1195.75996851852
"98","Connecticut",98,27.2910176321642,28.792534054513,20.0872933390722,39.7064497918047,5.01248146686556,22.4344240840427,0,1021.67912878788,0.00206667318068505,5.34349525396935,1463.61462777778
"99","Connecticut",99,26.6638404222823,29.6961005296287,20.6666075901522,41.4580231150619,5.34179791031569,22.2767944404046,0,1069.1309469697,0.00203511133643975,5.4062387190219,1908.144025
"100","Connecticut",100,26.4638900584245,29.2617420686192,20.1218421415944,40.6154243964077,5.21057286955023,22.2551010020073,0,1050.16803030303,0.00203049222508165,5.44188094574764,1796.02984814815
"101","Connecticut",101,25.3820992133906,27.9510719814359,19.6062712549362,38.647433697793,4.9926180208917,22.351614047396,0,1013.11704545455,0.00204975187130477,5.35040915955073,1435.08807777778
"102","Connecticut",102,24.4508790769024,27.1300369347288,19.0928350506071,37.3295919095375,4.62721230151992,22.4887187850413,0,952.116439393939,0.00207793278139142,5.41317055456277,1117.30237407407
"103","Connecticut",103,23.2590338900421,25.8781417682001,18.1668029240533,35.9908187850777,4.52105263799421,22.5933751175221,0,902.492613636364,0.00209961774989028,5.42982363030336,834.054025
"104","Connecticut",104,23.0557981538459,25.8826904705077,18.3158046839457,35.9365914202783,4.52379978004298,22.6450193383888,0,894.080340909091,0.00211044474646852,5.42542949054516,775.426305555556
"105","Connecticut",105,22.910806109284,25.5475807107366,17.8774100854868,35.3695613936884,4.43997103036312,22.6123946100292,0,890.264318181818,0.00210375784433342,5.43361126407045,759.706653703704
"106","Connecticut",106,21.5367879588383,25.2968901335003,17.930344989486,34.7013904646859,4.30279414850057,22.6237862437242,0,805.728106060606,0.0021052646517004,5.76466330895329,476.6463
"107","Connecticut",107,21.439255268436,25.9618346052387,18.4724671796753,36.004463670028,4.56502197296451,22.7261111675741,0,799.741136363636,0.00212632760355629,5.76523397769903,441.706927777777
"108","Connecticut",108,21.0998864639933,25.8462360299376,18.1014551534801,36.3421795214923,4.62173093873406,22.7212792830807,0,793.217954545455,0.00212502811166738,5.79779144732375,411.628761111111
"109","Connecticut",109,20.4861659486376,25.4904604382541,17.7539634117023,35.6057423448355,4.51059616844955,22.6812137257763,0,786.983295454545,0.00211586881908461,5.90544608898989,367.112692592592
"110","Connecticut",110,22.4197032722971,25.9435086969868,18.4066983096644,36.0548228434787,4.48830402808659,22.724784971373,0,797.722462121212,0.00212494612167295,5.85869876803151,407.874894444444
"111","Connecticut",111,22.4044954728918,25.8003144535264,18.0976678287793,35.5538812500101,4.52075968882696,22.7249121877895,0,800.176818181818,0.00212454467556253,5.85649341329293,409.300705555555
"112","Connecticut",112,21.4101090694543,25.2472703883881,17.6764994750489,35.0069224761205,4.52241025569983,22.6726628325161,0,776.22946969697,0.00211319080700578,5.92448207042806,311.373586111111
"113","Connecticut",113,21.5984328814578,25.5409945258618,17.950158157687,35.351591767599,4.41986532550475,22.7191713737147,0,781.863598484848,0.00212366736609741,5.90002538127751,320.43384074074
"114","Connecticut",114,22.6467090427187,26.1561097257595,18.4362079492645,36.3656628137055,4.55536889347717,22.743691416187,0,806.74928030303,0.00212911901205421,5.79214041800095,434.980616666667
"115","Connecticut",115,23.6848696936903,26.3188530718447,18.3515357813244,36.7664198114873,4.75821243036667,22.7056962081596,0,859.348143939394,0.00212199770172002,5.56031300328019,636.508078703703
"116","Connecticut",116,21.724603183156,25.6989813369513,17.784342620834,35.6671158098822,4.59224746788605,22.6411863717238,0,850.668333333333,0.00210850503669385,5.56186757613577,606.813264814815
"117","Connecticut",117,21.5393219527092,25.694531313384,17.9306948207982,35.6757646256023,4.5940086827846,22.6604371055046,0,819.048825757576,0.00211257135561799,5.67647241772364,522.445728703704
"118","Connecticut",118,21.4121772877536,25.1203632419096,17.5621430300904,34.6428292199237,4.44283248362623,22.5855030698801,0,824.63946969697,0.00209722653999238,5.64137390251626,523.736511111111
"119","Connecticut",119,21.2517851850553,24.9376161381161,17.3106069762399,34.6837499186677,4.46232272557274,22.6268092531961,0,799.81928030303,0.0021057725355445,5.76942726976818,435.603975925925
"120","Connecticut",120,22.1953605040767,25.8897774928243,18.1916750971635,35.922927551275,4.53328358956603,22.7108683174116,0,819.443333333333,0.00212406535812549,5.70553744356387,528.737019444444
"121","Connecticut",121,24.6162597787198,27.5894174524314,19.163980712046,38.2130694442517,4.848706181196,22.5949595424393,0,946.347992424242,0.00210081076623823,5.39438648261357,1068.42063703704
"122","Connecticut",122,25.2059756809145,28.0541587437006,19.9225047862127,38.6993804083806,4.84094354484955,22.5163002018373,0,973.772727272727,0.00208441754616228,5.43039210194651,1235.43521666667
"123","Connecticut",123,24.2771132692851,27.1989636667838,18.9309928529674,37.9747389837696,4.87627408466696,22.4990792560295,0,954.269242424242,0.00208016960860416,5.46262577250528,1097.99766944444
"124","Connecticut",124,25.636649083769,27.0485774697622,18.9099824324345,37.6260715947046,4.82434116368055,22.5752974688661,0,945.985416666667,0.0020954403180041,5.44760740313482,1021.79449351852
"125","Connecticut",125,25.6915033195423,27.162294974973,19.0988061454774,37.2409131888978,4.64469380264432,22.5800778448261,0,952.189053030303,0.00209607747602886,5.42261839952445,1040.48565092593
"126","Connecticut",126,25.4219880489201,26.8640463062553,18.7779355656649,36.8726704266658,4.67508328264365,22.5902740757686,0,933.340454545455,0.00209813018131605,5.48658058128453,972.996429629629
"127","Connecticut",127,24.8695458211623,26.4047179216325,18.4718085744774,36.7202022585023,4.60058278682838,22.6089678186922,0,915.496401515152,0.00210252192357852,5.44516356728973,881.748716666667
"128","Connecticut",128,24.380919354519,25.7851401942674,18.2312511045469,35.6592676227424,4.47247671033711,22.6245369527606,0,903.400795454545,0.00210545081470429,5.44421116487401,803.045184259259
"129","Connecticut",129,22.0071836016252,25.9604864381843,18.399335008857,36.0261019706864,4.53815539966965,22.6844286726993,0,856.019659090909,0.0021178394520865,5.52354973262217,634.664627777778
"130","Connecticut",130,21.9639276872869,26.1451907477659,18.3754961926858,35.8927262554652,4.56776482716643,22.6947107422311,0,850.52446969697,0.00211989650476037,5.53078635170117,616.018201851851
"131","Connecticut",131,21.5536860792607,25.6537004985345,17.7936279177147,35.6675728260614,4.56929739379554,22.6463678569808,0,820.090984848485,0.0021096866526135,5.64857206808446,525.84853611111
"132","Connecticut",132,21.3206724164672,25.4767797791203,17.71444058308,35.1088633356066,4.45803095173736,22.6732562769337,0,802.447727272727,0.00211500479103835,5.74001884385936,450.231868518519
"133","Connecticut",133,21.238419726272,25.2630794765518,17.7111023686575,34.832249513271,4.47541030937815,22.6586686074355,0,800.331212121212,0.00211190048104004,5.76483339473468,434.786422222222
"134","Connecticut",134,21.3656042579407,25.1350507444912,17.5334574447838,34.9973992853883,4.40945884602369,22.6236493352886,0,801.578522727273,0.00210491413035412,5.7696628711728,446.932744444444
"135","Connecticut",135,21.7164475130629,25.4925739636292,17.9462797807007,34.999682618626,4.3280771794373,22.6709067028399,0,811.895,0.00211466534769335,5.78338663176142,483.108155555555
"136","Connecticut",136,24.1620474616248,27.4698539008558,19.1704754653996,37.7727820447479,4.79528467133412,22.7096522143019,0,913.052272727273,0.00212450240555647,5.41597829126249,922.798944444444
"137","Connecticut",137,24.1589678545001,27.0431523774613,19.0545462711298,36.9566358378912,4.59059989762002,22.5546051790246,0,937.449962121212,0.00209218723452559,5.36480524879732,1033.59399351852
"138","Connecticut",138,23.769109690628,26.6393375948689,18.509430125412,37.1213920583119,4.6990975035673,22.6136385470967,0,915.297045454545,0.00210407534006747,5.4606546425854,924.235103703704
"139","Connecticut",139,23.2830538886795,26.3136862244586,18.3382344894772,36.5156451005424,4.65593926098425,22.6364152130263,0,908.051439393939,0.0021084020740356,5.4864604770171,851.804556481481
"140","Connecticut",140,24.4633213678746,25.9230233198943,18.3457548750981,35.8365112916871,4.49330566409637,22.6348815021852,0,908.797159090909,0.00210692436994819,5.56098789421332,787.205218518518
"141","Connecticut",141,22.4788787880643,25.6102856953432,17.8845800137943,35.5725863526533,4.57893634301776,22.6302803605673,0,900.39946969697,0.00210608102388325,5.50004169024977,756.008809259259
"142","Connecticut",142,24.0785349572472,26.1456842975527,18.407890094996,35.9993235216624,4.52839760779553,22.7105597273307,0,882.458977272727,0.00212300836465752,5.49983502108884,703.247772222221
"143","Connecticut",143,24.008079642578,25.9027462671269,18.3566988126309,35.6937806757212,4.50996827981747,22.6929464675796,0,887.515643939394,0.00211952046702845,5.49262921656567,709.615175925926
"144","Connecticut",144,23.1930852522699,25.47109641452,17.670549738766,35.4701063120162,4.51171193812277,22.623339214753,0,853.869659090909,0.00210458041406082,5.5948154744184,601.736479629629
"145","Connecticut",145,21.2513792153393,25.785946732043,17.8906757256863,35.8350878675555,4.5454540453081,22.6673717967278,0,813.971856060606,0.00211348436235435,5.74225483468013,497.922997222222
"146","Connecticut",146,21.1821577301891,25.5589089570728,17.8192176142458,35.4221244537218,4.57952423036135,22.6415690386439,0,801.721590909091,0.00210869350825748,5.70310756445055,468.75120925926
"147","Connecticut",147,21.5234001196067,25.643265494754,18.0860634851601,35.3410151886976,4.41508913607592,22.6636906441757,0,808.900606060606,0.00211337071973638,5.71070002607355,488.967301851852
"148","Connecticut",148,21.8211769061893,25.5882465875956,18.1027123601191,35.3608330757884,4.43717294215041,22.6641374413861,0,813.149393939394,0.0021139747616129,5.70943680258538,507.492384259259
"149","Connecticut",149,22.5538736346935,25.9596256371656,18.199676230766,35.7108058477214,4.54582016006369,22.6845287681568,0,855.53196969697,0.00211887872079826,5.53334838097367,639.147651851851
"150","Connecticut",150,21.9998820145517,25.7089575155955,17.9394675797292,35.6384050592537,4.54558987239516,22.6684834424749,0,834.500871212121,0.00211463174452746,5.67952481847819,555.195767592592
"151","Connecticut",151,21.945935801087,26.3092868772795,18.3826988572578,36.3854690706207,4.59945823423874,22.7139120928915,0,819.314166666667,0.00212439333461913,5.67852630253297,533.914192592592
