"","X1","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"59",29,"Ganges",29,1.6824357503262,2.0509304375794,1.69287154246559,2.47518052013519,0.197588215708722,1
"60",30,"Ganges",30,1.66581857809292,2.06480012402242,1.68655174453676,2.46720727395558,0.201626860516446,1
"61",31,"Ganges",31,1.63430861712362,2.09619720576811,1.73317855026974,2.50394863464522,0.20186991915646,1
"62",32,"Ganges",32,1.60269640491969,1.97892385443555,1.64764590437315,2.36562094196354,0.188998345053127,1
"63",33,"Ganges",33,1.59411387949924,2.12225052738724,1.74779979676132,2.5463306210267,0.205370006596574,1
"64",34,"Ganges",34,1.58043417965698,2.26453183391745,1.86207219682445,2.74204344577571,0.225437738942953,1
"65",1,"Ganges",1,1.60756272991789,1.83755487456138,1.51829152719578,2.16764390595377,0.165805796552871,0
"66",2,"Ganges",2,1.60015209695654,2.10504649308412,1.73358314363431,2.50797742144655,0.205368911862574,0
"67",3,"Ganges",3,1.60294503446851,2.10784604419842,1.75013142343011,2.51514620747722,0.200583467180262,0
"68",4,"Ganges",4,1.56296805804247,2.05198041456864,1.6964953682722,2.46840992920512,0.197349566780863,0
"69",5,"Ganges",5,1.55188247511388,2.04893192580342,1.67709218773322,2.44619545086254,0.200516990630817,0
"70",6,"Ganges",6,1.58101083578826,2.08399833454688,1.68771538397941,2.52745734370214,0.213188367945795,0
"71",7,"Ganges",7,1.5706673094453,2.0744785153836,1.69830097333814,2.50817515338848,0.208953207513101,0
"72",8,"Ganges",8,1.51942479151634,1.97599027255546,1.60809111738882,2.38119157322077,0.196653831093733,0
"73",9,"Ganges",9,1.47791897236311,1.98218030238597,1.63286617926916,2.38672876371262,0.197429977535194,0
"74",10,"Ganges",10,1.48081735458581,1.95888669991075,1.58595834726818,2.36134485406144,0.198172180621693,0
"75",11,"Ganges",11,1.46555990312864,1.93238003193073,1.57443213016038,2.31116451004102,0.192865899435009,0
"76",12,"Ganges",12,1.39896775536434,1.80852132462191,1.47721443994962,2.16485632721533,0.176515738720296,0
"77",13,"Ganges",13,1.45584752991302,1.96104351218089,1.58485138406424,2.35732852015393,0.199156985913935,0
"78",14,"Ganges",14,1.46601781007808,1.96984289235582,1.61575128860467,2.37571365893048,0.189814181309737,0
"79",15,"Ganges",15,1.46359941544335,1.96167180086424,1.5963731595819,2.39443167041702,0.199824950529897,0
"80",16,"Ganges",16,1.5405405912368,2.01834851908049,1.66734533856526,2.3990779720669,0.191892774714566,0
"81",17,"Ganges",17,1.50681792735762,1.96348696012318,1.60572116372079,2.37855038645855,0.194012459972465,0
"82",18,"Ganges",18,1.71260261012001,2.15598134880452,1.7811053621845,2.57020649303465,0.206111982588254,0
"83",19,"Ganges",19,1.77360832281277,2.15944728893218,1.76248208326823,2.582638666505,0.213523211741,0
"84",20,"Ganges",20,1.99701431603249,2.23000809081503,1.84360446973889,2.66803150112118,0.210267110288648,0
"85",21,"Ganges",21,1.81983402528631,2.1584630439454,1.76151571291976,2.58802307899831,0.206333416043699,0
"86",22,"Ganges",22,2.01981057818545,2.28643103559669,1.87561275409247,2.73269319925353,0.219328515436206,0
"87",23,"Ganges",23,2.01594287543198,2.28054305407107,1.85685343700389,2.73224864076537,0.217293046820089,0
"88",24,"Ganges",24,1.89474612808689,2.2553207256847,1.86105360820964,2.70687082262268,0.216639621858222,0
"89",25,"Ganges",25,2.0037383652304,2.32478192496886,1.90491677332681,2.81435520966246,0.229591290056347,0
"90",26,"Ganges",26,1.85567425072963,2.24014691059628,1.84256743855069,2.69400283321233,0.22006660418675,0
"91",27,"Ganges",27,1.7813778302707,2.2538712597807,1.83849493468893,2.71215381298114,0.216982925714443,0
"92",28,"Ganges",28,1.76584677545874,2.27672581912308,1.85174673608356,2.7227871536846,0.224564190377343,0
"93",29,"Ganges",29,1.6824357503262,2.20051596201751,1.81135460567066,2.66796292335299,0.217393032789744,0
"94",30,"Ganges",30,1.66581857809292,2.18607259768371,1.80093109931408,2.60585340550904,0.213173868721838,0
"95",31,"Ganges",31,1.63430861712362,2.15373352837642,1.7605396662981,2.59654043550573,0.215480710657675,0
"96",32,"Ganges",32,1.60269640491969,2.10815115234779,1.71864769031819,2.5152836194798,0.200645720544165,0
"97",33,"Ganges",33,1.59411387949924,2.10501067041661,1.72672178440361,2.5496296451172,0.208599245682754,0
"98",34,"Ganges",34,1.58043417965698,2.09015984342498,1.71882265416823,2.53742997523471,0.214143254270081,0
"99",1,"GaronneDownstream",1,2.72628886519892,2.32941748584658,1.87699770986768,2.8521530349804,0.249736164000991,1
"100",2,"GaronneDownstream",2,2.68884296569767,2.55895412926946,1.9754933921026,3.27820453874305,0.333689366504564,1
"101",3,"GaronneDownstream",3,2.76091576488408,2.29944476743894,1.77626145121737,2.86853363186357,0.288624678073222,1
"102",4,"GaronneDownstream",4,2.73435113500388,2.56716409714383,1.98938274864026,3.24680926111366,0.320742495647935,1
"103",5,"GaronneDownstream",5,2.76415070890213,2.47368848728804,1.92138840475587,3.13866036522351,0.309056319942946,1
"104",6,"GaronneDownstream",6,2.75287707337029,2.50545415550512,1.95909545294182,3.20757316683542,0.321092909987447,1
"105",7,"GaronneDownstream",7,2.74039132193322,2.5721988915162,1.97863124128235,3.25803179827937,0.323379025774448,1
"106",8,"GaronneDownstream",8,2.65853683075936,2.62817540163675,2.02803852725338,3.3429476086028,0.333511934300128,1
"107",9,"GaronneDownstream",9,2.7146172191155,2.48239273869947,1.92887423582475,3.18232316793815,0.322533072922524,1
"108",10,"GaronneDownstream",10,2.74999059478867,2.49484873566519,1.93219737119574,3.17087759266526,0.317359498308512,1
"109",11,"GaronneDownstream",11,2.64517134840102,2.51750983233199,1.95908601363584,3.23560791925188,0.325495527874459,1
"110",12,"GaronneDownstream",12,2.6464896882345,2.64072764970157,2.03566053261184,3.44393857683463,0.350134904540022,1
"111",13,"GaronneDownstream",13,2.75785174948746,2.34140911753232,1.80742063818038,2.96291123243014,0.29455286800026,1
"112",14,"GaronneDownstream",14,2.68923946026078,2.57366230749436,1.97983130068533,3.2638695931298,0.326040551508991,1
"113",15,"GaronneDownstream",15,2.69519550332286,2.60545606504398,2.02731106714827,3.32220156368426,0.332257261223144,1
"114",16,"GaronneDownstream",16,2.68663675626351,2.52710355908671,1.96742911894212,3.17067527557407,0.315583302487235,1
"115",17,"GaronneDownstream",17,2.66642816554552,2.5530574515815,1.97965606227032,3.2607989235432,0.333615386069359,1
"116",18,"GaronneDownstream",18,2.54528367788132,2.50799802994386,1.94868352975867,3.21594207006851,0.325350689090617,1
"117",19,"GaronneDownstream",19,2.39947547116935,2.47416071750326,1.88148708605223,3.18125987580702,0.328011252449328,1
"118",20,"GaronneDownstream",20,2.36247933151906,2.60927017755771,1.99802574275449,3.31690875950391,0.342155932132624,1
"119",21,"GaronneDownstream",21,2.25561927357253,2.33117808692998,1.80413556872953,2.97553929234394,0.305346149394895,1
"120",22,"GaronneDownstream",22,2.18975007542931,2.49922123919505,1.88882018545775,3.19413690207927,0.330446872457426,1
"121",23,"GaronneDownstream",23,2.17874001580922,2.23508246521288,1.68644880849707,2.90680546803551,0.306858669175572,1
"122",24,"GaronneDownstream",24,2.28473843587129,2.49272195630695,1.90281777748106,3.18463262870372,0.326835907295853,1
"123",25,"GaronneDownstream",25,2.14290522150591,2.38384659374665,1.80943248067834,3.05467450784809,0.31478825570457,1
"124",26,"GaronneDownstream",26,2.35208910218081,2.44603739490503,1.88223744052528,3.15601653769486,0.325950777282826,1
"125",27,"GaronneDownstream",27,2.57844099079118,2.55998919686921,1.96772671263589,3.27592236401952,0.335030561978334,1
"126",28,"GaronneDownstream",28,2.50652109704388,2.56938500355319,1.9876111815516,3.27466462240471,0.332182874688785,1
"127",29,"GaronneDownstream",29,2.66430003948642,2.52169926835565,1.98010065730893,3.19448106079715,0.318933588646939,1
"128",30,"GaronneDownstream",30,2.71932588269711,2.55441749650422,1.97878864983433,3.33469332308999,0.335216002148862,1
"129",31,"GaronneDownstream",31,2.7574900959737,2.5172308371341,1.95587811617736,3.19757629690963,0.323361738904602,1
"130",32,"GaronneDownstream",32,2.76026364753826,2.53532786907551,1.96177865738622,3.19393804464875,0.319368593976121,1
"131",33,"GaronneDownstream",33,2.72862516065628,2.61268375569046,2.03741692523527,3.34374559253859,0.333708039840108,1
"132",34,"GaronneDownstream",34,2.77090040164049,2.59904168874272,1.98890044763878,3.2758931588004,0.334327969063729,1
"133",1,"GaronneDownstream",1,2.72628886519892,2.28442805108889,1.77293682612173,2.88628670462818,0.281549128849554,0
"134",2,"GaronneDownstream",2,2.68884296569767,2.51008539693109,1.87546170610609,3.30418540812584,0.358841374330726,0
"135",3,"GaronneDownstream",3,2.76091576488408,2.28335977600989,1.73523746509118,2.95690578341006,0.322022719328796,0
"136",4,"GaronneDownstream",4,2.73435113500388,2.48346850976225,1.9033963562123,3.26650176563814,0.344807563168058,0
"137",5,"GaronneDownstream",5,2.76415070890213,2.4787981260068,1.86538260494294,3.23652046215065,0.348439038640808,0
"138",6,"GaronneDownstream",6,2.75287707337029,2.49928880848082,1.88679110566107,3.23060748021446,0.345041487846759,0
"139",7,"GaronneDownstream",7,2.74039132193322,2.50304124142268,1.87994092567376,3.29120483184871,0.354229627506661,0
"140",8,"GaronneDownstream",8,2.65853683075936,2.50941914001592,1.89144365806165,3.27656553080035,0.351262814612636,0
"141",9,"GaronneDownstream",9,2.7146172191155,2.49668725426103,1.89813672275433,3.24405556159469,0.341184936030641,0
"142",10,"GaronneDownstream",10,2.74999059478867,2.38942506488743,1.80307743373579,3.10691745879132,0.332138874763107,0
"143",11,"GaronneDownstream",11,2.64517134840102,2.50922442872176,1.89279333130639,3.25265584948615,0.353936481827452,0
"144",12,"GaronneDownstream",12,2.6464896882345,2.51259752492989,1.86717264719225,3.31457028171187,0.361745073328808,0
"145",13,"GaronneDownstream",13,2.75785174948746,2.27860499492771,1.71750439511624,2.94188828418121,0.316826820863719,0
"146",14,"GaronneDownstream",14,2.68923946026078,2.50738143599825,1.86030801280686,3.20208572239435,0.353944895232997,0
"147",15,"GaronneDownstream",15,2.69519550332286,2.51964167861618,1.91248805031306,3.28568087069966,0.350182550940678,0
"148",16,"GaronneDownstream",16,2.68663675626351,2.49926618677959,1.86122947476454,3.22215669362417,0.347563247451044,0
"149",17,"GaronneDownstream",17,2.66642816554552,2.51136001370471,1.88968500922634,3.23986185197744,0.351702396927312,0
"150",18,"GaronneDownstream",18,2.54528367788132,2.50506103128935,1.88469988796162,3.27199222108563,0.356327776545419,0
"151",19,"GaronneDownstream",19,2.39947547116935,2.45393814238395,1.82940880745447,3.19059099954474,0.344619564118466,0
"152",20,"GaronneDownstream",20,2.36247933151906,2.43023325974028,1.81878178182493,3.15783071045307,0.350731339550591,0
"153",21,"GaronneDownstream",21,2.25561927357253,2.35995947634685,1.750804456416,3.11235942530065,0.345098877685384,0
"154",22,"GaronneDownstream",22,2.18975007542931,2.35867092376503,1.74772258904921,3.10212936871266,0.34743542331264,0
"155",23,"GaronneDownstream",23,2.17874001580922,2.33530088805201,1.73704496784969,3.0769953645292,0.339244566773784,0
"156",24,"GaronneDownstream",24,2.28473843587129,2.37500279305007,1.75288660082678,3.06936587259819,0.337016828142775,0
"157",25,"GaronneDownstream",25,2.14290522150591,2.26316270674641,1.67063878116722,2.93970379834677,0.325085925425918,0
"158",26,"GaronneDownstream",26,2.35208910218081,2.41844969006453,1.81962834982517,3.17434882637077,0.345434932875704,0
"159",27,"GaronneDownstream",27,2.57844099079118,2.48817806624939,1.85429450439508,3.21216951250409,0.345202634080453,0
"160",28,"GaronneDownstream",28,2.50652109704388,2.48675859648431,1.87831423819613,3.21670464715639,0.352218434770395,0
"161",29,"GaronneDownstream",29,2.66430003948642,2.5017898451716,1.85187757519828,3.25606765142356,0.353241581051099,0
"162",30,"GaronneDownstream",30,2.71932588269711,2.4973859523811,1.85905147358115,3.28512058462611,0.359392178713294,0
"163",31,"GaronneDownstream",31,2.7574900959737,2.47024374761535,1.86145211172793,3.28090132245497,0.356384580370625,0
"164",32,"GaronneDownstream",32,2.76026364753826,2.49622722181087,1.88532495351246,3.20960417438916,0.342352516949709,0
"165",33,"GaronneDownstream",33,2.72862516065628,2.53438605051255,1.91600589502723,3.28282579691601,0.35898371002943,0
"166",34,"GaronneDownstream",34,2.77090040164049,2.49779543408894,1.85736348122345,3.21071503559383,0.354282471436054,0
"167",1,"GaronneUpstream",1,3.48433834895112,4.41394487988317,3.62003080899721,5.31692069476986,0.433443203087587,1
"168",2,"GaronneUpstream",2,3.41015945169329,4.8209732256833,3.8805496212169,5.88975920759094,0.522044214770896,1
"169",3,"GaronneUpstream",3,3.72179843436296,4.8167072221261,3.88782392941562,5.89848259234848,0.521071338524372,1
"170",4,"GaronneUpstream",4,3.59931885470743,4.82846060226175,3.88042851748123,5.88341215590363,0.510642971448171,1
"171",5,"GaronneUpstream",5,3.57217153806617,4.81101288990667,3.85622902351074,5.94007325231817,0.522327815439334,1
"172",6,"GaronneUpstream",6,3.56641167630529,4.82458775933026,3.88955539599612,5.91211858923602,0.52625758006669,1
"173",7,"GaronneUpstream",7,3.54928653024486,4.84348354040107,3.88229851712602,5.92433184093335,0.513158609810908,1
"174",8,"GaronneUpstream",8,3.515373211124,4.83599195282018,3.86319465264512,5.85549953559197,0.50682504687186,1
"175",9,"GaronneUpstream",9,3.62357514417999,4.8218229244349,3.83985457651087,5.9623623865986,0.532639816036387,1
"176",10,"GaronneUpstream",10,3.80873070003792,4.79426811829374,3.86476913936699,5.76800296742849,0.493761822658809,1
"177",11,"GaronneUpstream",11,3.64951036093269,4.82599887465117,3.90148000440546,5.87966234564902,0.512614317484766,1
"178",12,"GaronneUpstream",12,3.84165686660589,4.84945340577057,3.88621310696653,5.919899127968,0.526100884316246,1
"179",13,"GaronneUpstream",13,4.09141770496466,4.81918043636986,3.88768382333591,5.90816947408734,0.505641957370021,1
"180",14,"GaronneUpstream",14,3.87505000414281,4.83485171984551,3.90179340532107,5.95611233242227,0.521018660405692,1
"181",15,"GaronneUpstream",15,3.82507818254939,4.84346725977697,3.91486668464722,5.98392729799759,0.529620428429152,1
"182",16,"GaronneUpstream",16,3.94962644984709,4.84542428503905,3.92440223873893,5.91204148065473,0.512987470684527,1
"183",17,"GaronneUpstream",17,3.75893289388064,4.82710885039778,3.87388854748521,5.910128514803,0.511954596541984,1
"184",18,"GaronneUpstream",18,3.61751332333613,4.82425043668217,3.88047781178319,5.97153542497345,0.519827829998824,1
"185",19,"GaronneUpstream",19,3.3922609457842,4.82831297365842,3.87503817083118,5.91620414215364,0.52274652949346,1
"186",20,"GaronneUpstream",20,3.37987708939884,4.83652288333924,3.86216915790059,5.91603034699132,0.535018096926586,1
"187",21,"GaronneUpstream",21,3.25649231375817,4.81953610157304,3.89915860578166,5.94171242320573,0.52003747832227,1
"188",22,"GaronneUpstream",22,3.21685609266733,4.89656104573845,3.94776463057349,6.08198297366996,0.53972794013184,1
"189",23,"GaronneUpstream",23,3.21054252505555,4.862536057056,3.95905690204909,5.89197137561992,0.510465976072686,1
"190",24,"GaronneUpstream",24,3.23464184670014,4.86415729654231,3.91265254797116,5.94449656791436,0.530379349323948,1
"191",25,"GaronneUpstream",25,3.12450263240488,4.88192238281691,3.95610112960059,5.93247576741512,0.518121655413727,1
"192",26,"GaronneUpstream",26,3.18526741814774,4.88862575292847,3.94243087748152,6.03892606244268,0.536786520208834,1
"193",27,"GaronneUpstream",27,3.48535510707088,4.81312463504394,3.87987198148993,5.95438791840876,0.537187951489384,1
"194",28,"GaronneUpstream",28,3.26527252952184,4.8528432147314,3.91640678861521,5.97870464484461,0.52406926527529,1
"195",29,"GaronneUpstream",29,3.64053353870398,4.81794030576804,3.90886600834185,5.83170053012071,0.508821630583487,1
"196",30,"GaronneUpstream",30,3.48575189675503,4.82893824218057,3.90683417461946,5.91640513149585,0.516498245132489,1
"197",31,"GaronneUpstream",31,3.58998535456709,4.83515927973824,3.8790461015344,5.96452221535425,0.526463325076102,1
"198",32,"GaronneUpstream",32,3.68519118519715,4.82081088882814,3.90345734216978,5.9119120626029,0.513261340713341,1
"199",33,"GaronneUpstream",33,3.47121849072513,4.83088923699021,3.91135697581742,5.9814473904004,0.529692113471911,1
"200",34,"GaronneUpstream",34,3.41234392760926,4.86103289830688,3.88514636217455,6.03936550004666,0.52657002786163,1
"201",1,"GaronneUpstream",1,3.48433834895112,4.33198315291062,3.53488101767384,5.27577018834428,0.436668934548877,0
"202",2,"GaronneUpstream",2,3.41015945169329,4.75987478863702,3.79068937544275,5.82955728947713,0.529455389485783,0
"203",3,"GaronneUpstream",3,3.72179843436296,4.74919236035752,3.78327561447452,5.88840918439457,0.527680383444289,0
"204",4,"GaronneUpstream",4,3.59931885470743,4.748539689858,3.79395751807234,5.8614812820852,0.543741292745767,0
"205",5,"GaronneUpstream",5,3.57217153806617,4.73307057058459,3.79568692478456,5.81065225501932,0.520333497836662,0
"206",6,"GaronneUpstream",6,3.56641167630529,4.74889584016333,3.77934535333077,5.87042355389349,0.530876584187098,0
"207",7,"GaronneUpstream",7,3.54928653024486,4.75361438015504,3.75739878538194,5.92721201275066,0.541299106792415,0
"208",8,"GaronneUpstream",8,3.515373211124,4.73693819765914,3.79591979411048,5.85320730132713,0.526610790149102,0
"209",9,"GaronneUpstream",9,3.62357514417999,4.75324622732291,3.77714719551927,5.82821389545092,0.528239808941003,0
"210",10,"GaronneUpstream",10,3.80873070003792,4.75220802557173,3.80288057272235,5.85852005683604,0.538584880869346,0
"211",11,"GaronneUpstream",11,3.64951036093269,4.75380958859194,3.7929049288879,5.90014920787223,0.538403873227252,0
"212",12,"GaronneUpstream",12,3.84165686660589,4.75298948620463,3.77627560611188,5.89943914477847,0.539458058958614,0
"213",13,"GaronneUpstream",13,4.09141770496466,4.74528139819301,3.77194426636214,5.92675635910858,0.535762041826445,0
"214",14,"GaronneUpstream",14,3.87505000414281,4.75159606545081,3.79618417169152,5.91796957882987,0.536853775118321,0
"215",15,"GaronneUpstream",15,3.82507818254939,4.74661700636876,3.79146371653528,5.89510799876798,0.541870432591108,0
"216",16,"GaronneUpstream",16,3.94962644984709,4.75507314399888,3.81578126822749,5.94128610586507,0.539660202115139,0
"217",17,"GaronneUpstream",17,3.75893289388064,4.74579886258976,3.7948947954252,5.84956351548712,0.533257946645395,0
"218",18,"GaronneUpstream",18,3.61751332333613,4.74106350006538,3.8567806236547,5.83875552472977,0.527571821015512,0
"219",19,"GaronneUpstream",19,3.3922609457842,4.75483824941822,3.79353502450214,5.85481463076118,0.541178909599467,0
"220",20,"GaronneUpstream",20,3.37987708939884,4.76328334884264,3.82223500381105,5.86629288693377,0.531665988992322,0
"221",21,"GaronneUpstream",21,3.25649231375817,4.76784791126016,3.79039994051408,5.83610696884188,0.542201116094887,0
"222",22,"GaronneUpstream",22,3.21685609266733,4.77657929984382,3.81472876965886,5.86781620511335,0.537222554795362,0
"223",23,"GaronneUpstream",23,3.21054252505555,4.77036079174066,3.7881530740412,5.88675743425217,0.541027243934507,0
"224",24,"GaronneUpstream",24,3.23464184670014,4.77789642001671,3.81823536829707,5.91750974997681,0.545533338616534,0
"225",25,"GaronneUpstream",25,3.12450263240488,4.80325614593277,3.8347112564266,5.97511341295294,0.54569684743105,0
"226",26,"GaronneUpstream",26,3.18526741814774,4.79780102287038,3.81887496358919,5.83656956136381,0.543397149173874,0
"227",27,"GaronneUpstream",27,3.48535510707088,4.73091676091476,3.76757359532653,5.86320792794702,0.528409609955823,0
"228",28,"GaronneUpstream",28,3.26527252952184,4.78181654816916,3.80745116475878,5.89071924600448,0.548167388437235,0
"229",29,"GaronneUpstream",29,3.64053353870398,4.73594966851018,3.76129800718812,5.83925659011822,0.535548587532936,0
"230",30,"GaronneUpstream",30,3.48575189675503,4.76141262137913,3.85496359578689,5.87644069459142,0.527879374175657,0
"231",31,"GaronneUpstream",31,3.58998535456709,4.74632736920907,3.78282690483698,5.90805311070443,0.540388012341405,0
"232",32,"GaronneUpstream",32,3.68519118519715,4.75228373539528,3.81212605477004,5.83784871030401,0.523998001792032,0
"233",33,"GaronneUpstream",33,3.47121849072513,4.74579812836894,3.80121429602862,5.96049053690918,0.539423385179726,0
"234",34,"GaronneUpstream",34,3.41234392760926,4.7602844196311,3.79517455761233,5.85642389370482,0.53374977694991,0
"235",1,"Kanawha",1,0.943836847703317,0.841334385518153,0.552985415334034,1.22597347952652,0.173006342541191,1
"236",2,"Kanawha",2,0.859065486687188,0.989273996859114,0.597012057929938,1.53471429114382,0.250825590530264,1
"237",3,"Kanawha",3,1.56493492459453,1.50763199514728,0.935641600142936,2.3201360462552,0.364200538663753,1
"238",4,"Kanawha",4,1.05441015309804,0.891884559728771,0.549617483630594,1.36823860277232,0.21742830972354,1
"239",5,"Kanawha",5,0.651183704121231,1.05281790390618,0.650802905177913,1.62705292980045,0.257579164887133,1
"240",6,"Kanawha",6,1.72585243080762,1.4770204936644,0.910622692233884,2.29843146382307,0.355653581414324,1
"241",7,"Kanawha",7,1.58615455805623,1.37944157779724,0.841344394491071,2.17433935486606,0.340295043525017,1
"242",8,"Kanawha",8,0.953508957271327,1.00016610151327,0.612163120862836,1.55128132462252,0.242064521302558,1
