"","river","errFlag","r","NRMSE","KGE","NMAE","NMAE_prior","meanKobs","meanWobs","meanSobs","meanDobs","n_data","cvObs"
"39","OhioSection4",1,0.983207564602719,0.306647184333218,0.632731249567844,0.257454398775707,0.411451814573576,3.74634068340172,557.154885064935,1.30036931862689e-05,10.8720336168337,220,0.566242508319914
"40","OhioSection5",0,0.993639967770431,0.208674354008501,0.761469889231807,0.172648556969254,0.524827942324111,4.36384851507918,654.147333743513,2.25502163686431e-05,7.55388411584289,220,0.60520911114954
"41","OhioSection5",1,0.98648092672482,0.353401610071795,0.6359204309146,0.328446399072498,0.524640870880802,4.36384851507918,654.147333743513,2.25502163686431e-05,7.55388411584289,220,0.60520911114954
"42","OhioSection7",0,0.975595108279023,0.307229342935586,0.682991891954458,0.267443833731106,0.479694424446288,4.16104988741894,970.636721103896,2.091750775856e-05,8.0373991276111,220,0.555862754004939
"43","OhioSection7",1,0.951924614376855,0.681540089906859,0.215631373533169,0.613690738711856,0.481222865569596,4.16104988741894,970.636721103896,2.091750775856e-05,8.0373991276111,220,0.555862754004939
"44","OhioSection8",0,0.852265743938055,0.244793745296283,0.606621118419704,0.193321811444537,0.17759839264894,6.32620154793145,1205.2963527868,6.49425468362569e-05,6.81024341443987,220,0.216714685474338
"45","OhioSection8",1,0.846720351949629,0.230381716822368,0.604989865001287,0.171266486356638,0.17768909558326,6.32594998592397,1205.2963527868,6.49223425403457e-05,6.81024341443987,220,0.216632334944601
"46","Olentangy",0,0.786873970518764,1.04736203018241,-0.176109116373468,1.04132291708873,0.485745150660128,4.07523963096256,34.6278821316328,0.000858383891190198,0.878204215492516,13,0.123612326268371
"47","Padma",0,0.907661087979395,0.586356866356141,0.358057203336228,0.568354034993283,0.29844753036043,3.48032291808871,8834.59584274438,2.59829629047674e-05,4.57212635503174,366,0.331581768639473
"48","Padma",1,0.938306535082973,0.478149574344492,0.473548693506455,0.465931161850929,0.272135300830241,3.55664626824041,8919.90675005855,2.70413821219815e-05,4.52578817919543,366,0.300486314364483
"49","Platte",0,0.629624827378342,0.691538403225364,-0.760292290272137,0.633832973127478,0.864216329405042,4.705519943568,586.916668358567,0.00126992047696438,0.398009480934126,22,0.174249784476625
"50","Po",0,0.332576607577224,0.371439851743114,0.131388350760018,0.348968497508779,0.112161280864946,7.11487834704857,415.540732146912,0.000147750634603659,3.3578431584921,367,0.136113685720153
"51","SacramentoDownstream",0,0.990900028456194,0.193772381134678,0.804448123796769,0.191980234384451,0.222606186160643,5.08936036513797,106.725623035769,6.70726810761071e-05,4.22848605895828,154,0.186158332489876
"52","SacramentoUpstream",0,0.409555891162235,0.583462184347282,0.0371895942509333,0.579742547889136,0.172173312091949,6.71739627176456,156.262060491592,0.000320789760861078,2.07245165709625,305,0.0718055478900465
"53","SanJoaquin",0,0.861771793615432,0.0497898210177201,0.406136786727577,0.0477590784106987,0.0383327376257167,6.60021700513116,311.595882602049,0.000334624449246998,1.57215922506079,12,0.0167870345143198
"54","SanJoaquinRiver2",0,0.813136111806943,0.74929723910164,0.18743539175013,0.747785687155167,0.508808389224019,4.12196661284698,68.5084249086409,0.000319404992383252,1.13703576972956,12,0.0847425876130189
"55","Seine",0,0.995358529745336,0.971239958763232,-2.86677125644922,0.851055172973442,0.196464911891978,8.3460953673114,186.348616151564,0.000321003555719013,4.65225167865412,365,0.12430191802196
"56","SeineDownstream",0,0.997387598756567,0.952783559277896,-1.89269555219629,0.857743106643818,0.242488953825704,9.63492546394463,216.563902393132,0.000389505024057862,4.91352818283487,365,0.150683961630514
"57","SeineDownstream",1,0.991032802089679,1.27501352251878,-1.41157952487397,1.23606346555328,0.159711179461897,9.63490519490588,216.563902393132,0.000389503303551318,4.91352818283487,365,0.15068272198749
"58","SeineUpstream",0,0.989822244673435,1.01647624874693,-4.33624065121876,0.848888190472638,0.15890279038551,7.16208082800145,163.593068812117,0.00025118539904557,4.40649790004096,365,0.106173121225089
"59","SeineUpstream",1,0.943643515238428,1.00511211475378,-0.82108352021242,0.990564915517723,0.10981031583911,7.16184217118522,163.593068812117,0.000251170977223213,4.40649790004096,365,0.106132782221952
"60","Severn",0,0.940613814239415,0.607589523428512,0.369303639377258,0.597821868602015,0.27771456313057,6.85575861918271,49.4132759495258,0.000277383803960794,2.59424582620496,88,0.299431388988288
"61","StanislausRiver",0,0.536058295280083,0.178181777509048,0.427859292918933,0.156008754219177,0.053999804277911,5.77293640697438,107.458683749223,0.000274270627529471,1.64691491641256,12,0.0791442079224792
"62","TuolumneRiver",0,0.993712011943869,0.0244234904493718,0.960543655897297,0.0195094496411197,0.217120969113793,4.80988702323575,381.186365696429,0.000278160926202203,0.85155678072711,12,0.133127764213577
"63","Wabash",0,0.809378201979617,0.146523010923914,0.778817844210673,0.108716627886439,0.270434969187668,4.31242309917279,1405.83090277778,0.000111024335971928,2.41903998740433,162,0.180741522281491
