"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"31","guez_etal_2020/Ganges",15,1.46359941544335,2.14000014354603,1.75937861282654,2.59108283578866,0.210153563787807
"32","guez_etal_2020/Ganges",16,1.5405405912368,2.20709143047373,1.8156040980494,2.70081561299499,0.224204804094787
"33","guez_etal_2020/Ganges",17,1.50681792735762,2.14373315255854,1.77925448899023,2.57850916185917,0.202085550880394
"34","guez_etal_2020/Ganges",18,1.71260261012001,2.34403031915442,1.95531250735951,2.82073054378629,0.222251261891945
"35","guez_etal_2020/Ganges",19,1.77360832281277,2.3489561164165,1.93583423006432,2.85067885218269,0.237449137384465
"36","guez_etal_2020/Ganges",20,1.99701431603249,2.42617405310573,2.00157726249535,2.94975520225482,0.242942306531705
"37","guez_etal_2020/Ganges",21,1.81983402528631,2.34426732240593,1.94026834474563,2.82640784711431,0.223515772918865
"38","guez_etal_2020/Ganges",22,2.01981057818545,2.48841004520452,2.07020767158991,2.99519344679565,0.240250398293464
"39","guez_etal_2020/Ganges",23,2.01594287543198,2.48427398573704,2.07020035671321,2.97403343455167,0.236717862172649
"40","guez_etal_2020/Ganges",24,1.89474612808689,2.460083321458,2.03164344983364,2.98865064881549,0.241593988416845
"41","guez_etal_2020/Ganges",25,2.0037383652304,2.53637403831096,2.10566726826206,3.04079649701894,0.239438647980947
"42","guez_etal_2020/Ganges",26,1.85567425072963,2.44254866137305,2.02896053119635,2.9312437520514,0.233393232718214
"43","guez_etal_2020/Ganges",27,1.7813778302707,2.45535273699668,2.05131180610313,2.97932868828984,0.238082763938253
"44","guez_etal_2020/Ganges",28,1.76584677545874,2.48147408434645,2.07003518446261,3.04016717394861,0.245844060521857
"45","guez_etal_2020/Ganges",29,1.6824357503262,2.39661844171077,1.98960667163697,2.89427538718087,0.234489562766631
"46","guez_etal_2020/Ganges",30,1.66581857809292,2.38211717564799,1.94283320502243,2.89468973770262,0.238960000230129
"47","guez_etal_2020/Ganges",31,1.63430861712362,2.34667762829092,1.94484888038799,2.83459037528052,0.22963208688388
"48","guez_etal_2020/Ganges",32,1.60269640491969,2.30232131139593,1.89179492542498,2.79016500674089,0.22658252703046
"49","guez_etal_2020/Ganges",33,1.59411387949924,2.29324164229476,1.90141792033793,2.77382814184298,0.224331121758954
"50","guez_etal_2020/Ganges",34,1.58043417965698,2.27027486385043,1.876960725548,2.76485551557302,0.222279275556424
"51","guez_etal_2020/GaronneDownstream",1,2.72628886519892,3.05004962018676,2.49622028511655,3.76710621656273,0.322093485549539
"52","guez_etal_2020/GaronneDownstream",2,2.68884296569767,3.14946770093605,2.40800313626715,4.07857838306415,0.427069566253896
"53","guez_etal_2020/GaronneDownstream",3,2.76091576488408,2.86152257930939,2.22819420535891,3.71431051184748,0.385289713002881
"54","guez_etal_2020/GaronneDownstream",4,2.73435113500388,3.12485854720673,2.39012277907737,4.06561896353073,0.428591730702027
"55","guez_etal_2020/GaronneDownstream",5,2.76415070890213,3.10592071050612,2.40482360060565,4.00322909822801,0.420958140852335
"56","guez_etal_2020/GaronneDownstream",6,2.75287707337029,3.14664270575217,2.40878570950701,4.10292832866905,0.43749271338623
"57","guez_etal_2020/GaronneDownstream",7,2.74039132193322,3.14063233071163,2.42931334521243,4.13185400793007,0.44061652491151
"58","guez_etal_2020/GaronneDownstream",8,2.65853683075936,3.15457577847906,2.41450964201683,4.12449864162592,0.442484557212519
"59","guez_etal_2020/GaronneDownstream",9,2.7146172191155,3.13445181784674,2.40756674302018,4.00835891484454,0.415337863965941
"60","guez_etal_2020/GaronneDownstream",10,2.74999059478867,2.99269283748115,2.32981385810254,3.86919874572665,0.401637342206782
"61","guez_etal_2020/GaronneDownstream",11,2.64517134840102,3.14648554677965,2.45354233025489,4.05544019896746,0.42319439073769
"62","guez_etal_2020/GaronneDownstream",12,2.6464896882345,3.1643909980681,2.43504253717247,4.12718935516891,0.430698513956029
"63","guez_etal_2020/GaronneDownstream",13,2.75785174948746,2.85305110337951,2.18395311744743,3.71625323990936,0.394903472915944
"64","guez_etal_2020/GaronneDownstream",14,2.68923946026078,3.14156053447111,2.41862674812892,4.09107756444469,0.432453393210581
"65","guez_etal_2020/GaronneDownstream",15,2.69519550332286,3.16216070911747,2.40571776000082,4.11472802742392,0.436144947510093
"66","guez_etal_2020/GaronneDownstream",16,2.68663675626351,3.12895795100492,2.45356229168849,4.00000182564797,0.414050288876444
"67","guez_etal_2020/GaronneDownstream",17,2.66642816554552,3.15455896815897,2.42140383119101,4.1661554141052,0.427559409996031
"68","guez_etal_2020/GaronneDownstream",18,2.54528367788132,3.1509107062493,2.43745023683842,4.03041538223158,0.428220587275837
"69","guez_etal_2020/GaronneDownstream",19,2.39947547116935,3.08289048289135,2.33560569278259,4.02324972543267,0.427952757335474
"70","guez_etal_2020/GaronneDownstream",20,2.36247933151906,3.06690025272872,2.34576729148345,4.04223198469037,0.430220437864433
"71","guez_etal_2020/GaronneDownstream",21,2.25561927357253,2.96997403846416,2.27394835897812,3.80790765274633,0.414879556402838
"72","guez_etal_2020/GaronneDownstream",22,2.18975007542931,2.98208095715065,2.28310325202026,3.86776412907848,0.419436957200806
"73","guez_etal_2020/GaronneDownstream",23,2.17874001580922,2.94371161086253,2.24765060505502,3.82798035700382,0.414138878662684
"74","guez_etal_2020/GaronneDownstream",24,2.28473843587129,2.99076330808483,2.30484622976581,3.89953908083297,0.415289813409206
"75","guez_etal_2020/GaronneDownstream",25,2.14290522150591,2.85317336459071,2.18246907977165,3.72963757989822,0.399812246114556
"76","guez_etal_2020/GaronneDownstream",26,2.35208910218081,3.0523742389173,2.33417685565062,3.95763558306661,0.425490430388166
"77","guez_etal_2020/GaronneDownstream",27,2.57844099079118,3.1303483538137,2.4345378382659,4.09029839272888,0.434938323950269
"78","guez_etal_2020/GaronneDownstream",28,2.50652109704388,3.1344378870147,2.41944658678713,4.02783611116253,0.432777345678974
"79","guez_etal_2020/GaronneDownstream",29,2.66430003948642,3.1382668503865,2.41656698907716,4.05081738455678,0.421989637506366
"80","guez_etal_2020/GaronneDownstream",30,2.71932588269711,3.12928849607465,2.40661225186166,4.03626532196593,0.427189180297477
"81","guez_etal_2020/GaronneDownstream",31,2.7574900959737,3.1035503494269,2.37572916202519,4.03487063315392,0.420121149392613
"82","guez_etal_2020/GaronneDownstream",32,2.76026364753826,3.1402432576771,2.41191364993994,4.11174578106951,0.433128580257533
"83","guez_etal_2020/GaronneDownstream",33,2.72862516065628,3.17043411242754,2.48883753743059,4.07951380570529,0.426559727691977
"84","guez_etal_2020/GaronneDownstream",34,2.77090040164049,3.13377873837625,2.40145250257308,4.08004165671143,0.434503475929405
"85","guez_etal_2020/GaronneUpstream",1,3.48433834895112,4.94222879858535,4.08950055861898,5.96536221334907,0.476077277044938
"86","guez_etal_2020/GaronneUpstream",2,3.41015945169329,5.28018408560646,4.23491157008491,6.56767758140522,0.583159919007851
"87","guez_etal_2020/GaronneUpstream",3,3.72179843436296,5.25700147264091,4.29076331899596,6.52263453432872,0.566586013643049
"88","guez_etal_2020/GaronneUpstream",4,3.59931885470743,5.2641737675615,4.22839607495512,6.54901637200279,0.583877166555828
"89","guez_etal_2020/GaronneUpstream",5,3.57217153806617,5.2620070398836,4.28517086814487,6.53687974260007,0.573779636738051
"90","guez_etal_2020/GaronneUpstream",6,3.56641167630529,5.26100185097926,4.257252519032,6.45023556143945,0.570741983872596
"91","guez_etal_2020/GaronneUpstream",7,3.54928653024486,5.25735496312102,4.25023812307337,6.60069634212762,0.576059583920781
"92","guez_etal_2020/GaronneUpstream",8,3.515373211124,5.26852495426646,4.27012757957746,6.54588739485557,0.573266287330904
"93","guez_etal_2020/GaronneUpstream",9,3.62357514417999,5.26247565490712,4.22559704445791,6.59527587560841,0.581597872352049
"94","guez_etal_2020/GaronneUpstream",10,3.80873070003792,5.25865812685277,4.2509587254589,6.59960338010192,0.584489609540081
"95","guez_etal_2020/GaronneUpstream",11,3.64951036093269,5.27000730307526,4.25812668849058,6.54908077161782,0.582294612241858
"96","guez_etal_2020/GaronneUpstream",12,3.84165686660589,5.2640078764502,4.24665776855491,6.5677032324252,0.568612097987225
"97","guez_etal_2020/GaronneUpstream",13,4.09141770496466,5.25229566862459,4.29950258801342,6.51241456734866,0.565262911941497
"98","guez_etal_2020/GaronneUpstream",14,3.87505000414281,5.26386150748591,4.27019129052365,6.5628382659846,0.571242804661085
"99","guez_etal_2020/GaronneUpstream",15,3.82507818254939,5.25873575357394,4.28491562212404,6.65038989853285,0.576783624975016
"100","guez_etal_2020/GaronneUpstream",16,3.94962644984709,5.27415472344213,4.25819866521093,6.58369375892664,0.574504211923208
"101","guez_etal_2020/GaronneUpstream",17,3.75893289388064,5.2490417608754,4.25561492135275,6.47224320822633,0.575374007952973
"102","guez_etal_2020/GaronneUpstream",18,3.61751332333613,5.25038393877627,4.26780223945999,6.45172138759564,0.570178467858659
"103","guez_etal_2020/GaronneUpstream",19,3.3922609457842,5.27054064974108,4.24857371142144,6.54138808606963,0.571125303602394
"104","guez_etal_2020/GaronneUpstream",20,3.37987708939884,5.27814074429533,4.25661751033236,6.5653039756546,0.571835896579504
"105","guez_etal_2020/GaronneUpstream",21,3.25649231375817,5.293457140312,4.27182849783333,6.57028501639257,0.583634806688972
"106","guez_etal_2020/GaronneUpstream",22,3.21685609266733,5.31053093778835,4.36131361624191,6.63215619865518,0.583350992982998
"107","guez_etal_2020/GaronneUpstream",23,3.21054252505555,5.30219311584191,4.31585189343606,6.6388605208753,0.575659951828247
"108","guez_etal_2020/GaronneUpstream",24,3.23464184670014,5.30580922551441,4.30028878658586,6.62232877177594,0.597008101083669
"109","guez_etal_2020/GaronneUpstream",25,3.12450263240488,5.33487273153351,4.25595506676988,6.69326594087566,0.606254296239774
"110","guez_etal_2020/GaronneUpstream",26,3.18526741814774,5.30751321669604,4.29963135022253,6.6609404498924,0.580621094810604
"111","guez_etal_2020/GaronneUpstream",27,3.48535510707088,5.26047576344409,4.25322043647642,6.52452057362465,0.579254035470421
"112","guez_etal_2020/GaronneUpstream",28,3.26527252952184,5.28505214071541,4.24830739883589,6.68347086385828,0.5909299608536
"113","guez_etal_2020/GaronneUpstream",29,3.64053353870398,5.26442296315059,4.27378781009953,6.52146318646834,0.585024361433699
"114","guez_etal_2020/GaronneUpstream",30,3.48575189675503,5.27623459656459,4.28393921948255,6.57554904515005,0.593716460339134
"115","guez_etal_2020/GaronneUpstream",31,3.58998535456709,5.26405025218282,4.25093861116179,6.55011701551423,0.570292849755386
"116","guez_etal_2020/GaronneUpstream",32,3.68519118519715,5.25903224886476,4.20482100188949,6.45252128443593,0.579707100482638
"117","guez_etal_2020/GaronneUpstream",33,3.47121849072513,5.27215368635584,4.25450165910615,6.60476747555517,0.585906891278952
"118","guez_etal_2020/GaronneUpstream",34,3.41234392760926,5.28476361767877,4.29670019838897,6.57645334056176,0.591730914409832
"119","guez_etal_2020/Kanawha",1,0.943836847703317,1.03461152791861,0.713797038093041,1.43441322528236,0.185834907352243
"120","guez_etal_2020/Kanawha",2,0.859065486687188,0.956771146460028,0.597377637821783,1.41270793154683,0.216911682941726
"121","guez_etal_2020/Kanawha",3,1.56493492459453,1.74636455725311,1.12326112563667,2.60550946438685,0.380693686564124
"122","guez_etal_2020/Kanawha",4,1.05441015309804,1.18359537344489,0.755530098293632,1.75176760631081,0.261953018686363
"123","guez_etal_2020/Kanawha",5,0.651183704121231,0.723632389598379,0.469332765722283,1.09595024613721,0.162987304461769
"124","guez_etal_2020/Kanawha",6,1.72585243080762,1.91889972057964,1.2250186929297,2.89258978760916,0.426841589651435
"125","guez_etal_2020/Kanawha",7,1.58615455805623,1.78026054871043,1.15920074173812,2.73417868093561,0.402579454354795
"126","guez_etal_2020/Kanawha",8,0.953508957271327,1.05617211069618,0.670705681001634,1.58393092596151,0.238249806725335
"127","guez_etal_2020/Kanawha",9,1.21003620067347,1.36375089998019,0.845015581293974,2.06802550938441,0.310275503843934
"128","guez_etal_2020/Kanawha",10,0.684429027889043,0.754984724116505,0.48589640346185,1.1145608246997,0.164109389209508
"129","guez_etal_2020/Kanawha",11,0.62557949552941,0.69407218478834,0.446232103196995,1.0592328878087,0.15544384189215
"130","guez_etal_2020/Kanawha",12,1.23027336925655,1.38528701749206,0.8815281891989,2.06901491133173,0.310730905213912
"131","guez_etal_2020/Kanawha",13,0.941603918522043,1.06091120813995,0.689086589137496,1.56038794994556,0.234036977449489
"132","guez_etal_2020/Kanawha",14,0.654554141235947,0.726448859757903,0.455744996767917,1.09764041698202,0.163265157453223
"133","guez_etal_2020/Kanawha",15,0.619685889592213,0.695207409798788,0.443734967028962,1.06327350619566,0.15553253320979
"134","guez_etal_2020/Kushiyara",1,1.04132156048896,1.09563978763405,0.873075037146146,1.34826658357414,0.124156916723977
"135","guez_etal_2020/Kushiyara",2,0.94957074869794,0.967930367699837,0.703708996541995,1.3391256866091,0.162629698393938
"136","guez_etal_2020/Kushiyara",3,0.915998005237338,0.929031220516321,0.660786017179716,1.27152983318023,0.152663891715111
"137","guez_etal_2020/Kushiyara",4,0.918099170208838,0.912150670854418,0.657782769608736,1.23578815115181,0.149093441195056
"138","guez_etal_2020/Kushiyara",5,0.899737495256312,0.880539930087934,0.636352503002634,1.19976869566888,0.147111009204622
"139","guez_etal_2020/Kushiyara",6,0.85306972104501,0.866276853063186,0.60960080984204,1.22455401932238,0.154703323713344
"140","guez_etal_2020/Kushiyara",7,0.829869335761428,0.814883739438009,0.57163200542926,1.12783562099716,0.141772399261263
"141","guez_etal_2020/Kushiyara",8,0.85958090786878,0.858752211492622,0.61605290667156,1.16468812640054,0.146974464549875
"142","guez_etal_2020/Kushiyara",9,0.865670349241001,0.859271175951555,0.603683281237399,1.1878876607937,0.148748773411929
"143","guez_etal_2020/Kushiyara",10,0.998021976145452,1.01931523248823,0.746299247462249,1.35960002499622,0.161360151905674
"144","guez_etal_2020/Kushiyara",11,1.58565891453594,1.5674696904615,1.16820555168032,2.10991752094824,0.240171439788004
"145","guez_etal_2020/Kushiyara",12,1.34961936696493,1.30230644994104,0.956016005360576,1.75963298568474,0.207399777387863
"146","guez_etal_2020/Kushiyara",13,1.24984654825113,1.21972171774341,0.892441042148504,1.65097327586798,0.192498795052147
"147","guez_etal_2020/Kushiyara",14,1.49035586128251,1.45913576691688,1.07953433628564,2.00575657767209,0.235593225851509
"148","guez_etal_2020/Kushiyara",15,1.37066750877737,1.34449802537979,0.962127766062644,1.84355897905551,0.225093182922542
"149","guez_etal_2020/Kushiyara",16,1.23901227898841,1.21579681770253,0.882431328835246,1.62631958062367,0.188547570843025
"150","guez_etal_2020/Kushiyara",17,1.67601865733804,1.63254189237652,1.17983130858812,2.17965763074506,0.252307880712378
"151","guez_etal_2020/Kushiyara",18,1.47940576187534,1.43422265854522,1.06656866594501,1.96959362114195,0.231000339362102
"152","guez_etal_2020/Kushiyara",19,1.46483995407778,1.48613649709395,1.08401956385317,2.00149062626284,0.236545996505793
"153","guez_etal_2020/Kushiyara",20,1.45403228940613,1.4738273881289,1.08484178737654,1.96915398335519,0.230544711930955
"154","guez_etal_2020/Kushiyara",21,1.46621519015774,1.41005332082848,1.01405004120178,1.89819785057387,0.221023255433244
"155","guez_etal_2020/Kushiyara",22,1.47301550352992,1.43954559194731,1.05719843079037,1.91091244655861,0.225156042806223
"156","guez_etal_2020/Kushiyara",23,1.54044558794206,1.49515602493449,1.10426062256118,2.02861211077473,0.238255749993195
"157","guez_etal_2020/Kushiyara",24,1.56524442175768,1.51233887813212,1.11776437835987,2.01423364022133,0.235478451736725
"158","guez_etal_2020/Kushiyara",25,1.51433301443977,1.47006473611112,1.07479385478254,2.01386361197546,0.231968950987619
"159","guez_etal_2020/Kushiyara",26,1.39515172170695,1.35156417494259,1.00255664862752,1.79727988263999,0.204343151414623
"160","guez_etal_2020/Kushiyara",27,1.38282428317108,1.34607257770252,0.983999941406006,1.80765321236115,0.21385957218895
"161","guez_etal_2020/Kushiyara",28,1.27039934018345,1.23112314280745,0.906833435108751,1.66528843966259,0.193695077439558
"162","guez_etal_2020/Kushiyara",29,1.18093805037094,1.16450227321711,0.840798476194291,1.58155959387689,0.187695279965258
"163","guez_etal_2020/Kushiyara",30,1.10552824192105,1.10102929165464,0.799883492101586,1.50993934004968,0.182475543122516
"164","guez_etal_2020/Kushiyara",31,1.08845852383959,1.08719897550564,0.782947481893334,1.45259260077051,0.177024355021399
"165","guez_etal_2020/Kushiyara",32,1.07596938555809,1.0781537081021,0.790073495833708,1.44926160794206,0.174619375111969
"166","guez_etal_2020/Kushiyara",33,0.995992497955803,0.997613989877717,0.738871464488318,1.37279314523254,0.163872693551587
"167","guez_etal_2020/Kushiyara",34,0.94299227316438,0.957690978868144,0.699807270536205,1.3212707860248,0.159409918275715
"168","guez_etal_2020/MississippiDownstream",1,2.38665875051419,3.35777345749001,2.71709970661886,4.09384458913503,0.345111909126911
"169","guez_etal_2020/MississippiDownstream",2,2.18680128871592,3.83068384035949,3.01274801975927,4.80625581814307,0.460917764068636
"170","guez_etal_2020/MississippiDownstream",3,2.34224235154475,3.75971292062299,2.97861102570593,4.73590294151179,0.451661820591308
"171","guez_etal_2020/MississippiDownstream",4,2.4066187409501,3.61946642118472,2.80964956185804,4.54697733688807,0.453250943125918
"172","guez_etal_2020/MississippiDownstream",5,2.23080872331685,3.79180468690845,2.98971935120538,4.73152562651355,0.45370694464838
"173","guez_etal_2020/MississippiDownstream",6,2.177478663497,3.82686032793532,3.02776939462654,4.78297540233427,0.455821414098551
"174","guez_etal_2020/MississippiDownstream",7,2.36270631341205,3.76600284786474,2.96348199647911,4.70368333367046,0.450733814349805
"175","guez_etal_2020/MississippiDownstream",8,2.32003034608057,3.78504383214939,2.96223289667854,4.73526797221804,0.457027617575298
"176","guez_etal_2020/MississippiDownstream",9,2.31616984300211,3.7707777592005,2.93858950981193,4.71085005153676,0.46539361754891
"177","guez_etal_2020/MississippiDownstream",10,2.18986040972972,3.80676691370544,2.95794502640673,4.79144198619773,0.471661011345907
"178","guez_etal_2020/MississippiDownstream",11,2.18862025858645,3.83450828132775,2.98569674716436,4.91108264780705,0.486585680047286
"179","guez_etal_2020/MississippiDownstream",12,2.22528636823402,3.88240281822498,3.01453801054778,4.9328073400478,0.49331912792535
"180","guez_etal_2020/MississippiDownstream",13,2.34049929979857,3.73564012619085,2.8956487129776,4.65645575517592,0.453739295786053
"181","guez_etal_2020/MississippiDownstream",14,2.16941877293611,3.79891383854668,2.92018687437722,4.86376042319106,0.487839749272359
"182","guez_etal_2020/MississippiDownstream",15,2.06132767363802,3.81745189106285,2.97528586340472,4.8390685410953,0.466821525055222
"183","guez_etal_2020/MississippiIntermediate",1,1.70323693960539,2.52090560508469,2.11467126095516,3.01349638868286,0.231283878955329
"184","guez_etal_2020/MississippiIntermediate",2,2.08945495644522,3.54516369999793,2.95353416805044,4.2375525036346,0.345238059171766
"185","guez_etal_2020/MississippiIntermediate",3,1.65386916953679,2.59609537607736,2.12238397714201,3.1449838131932,0.261025830016052
"186","guez_etal_2020/MississippiIntermediate",4,1.49655113938377,2.18633676809332,1.80272838461803,2.63257925820299,0.212156335950356
"187","guez_etal_2020/MississippiIntermediate",5,2.09795307585023,3.47480956174193,2.87144765306238,4.2006883090432,0.33742297307159
"188","guez_etal_2020/MississippiIntermediate",6,2.15501646677897,3.64459819964319,3.01621470900265,4.39080120676996,0.357358551658949
"189","guez_etal_2020/MississippiIntermediate",7,1.85626042740016,2.8702591135224,2.38498332948751,3.49635129196838,0.282183943365723
"190","guez_etal_2020/MississippiIntermediate",8,2.12313512686717,3.35475924919064,2.75780007893752,4.03510696046035,0.324752447280182
"191","guez_etal_2020/MississippiIntermediate",9,2.38534593902463,3.63380902565661,3.026945682425,4.34657176847979,0.34765896086041
"192","guez_etal_2020/MississippiIntermediate",10,2.31387512211856,3.80098673487338,3.12439847327672,4.57441405039651,0.375702781728421
"193","guez_etal_2020/MississippiIntermediate",11,2.57532508051664,4.01419597715993,3.31201040559884,4.83301192285141,0.387269461974362
"194","guez_etal_2020/MississippiIntermediate",12,2.35933745227882,3.82291049725131,3.13455322403557,4.62812395265889,0.371860616337948
"195","guez_etal_2020/MississippiIntermediate",13,2.35706158936502,3.55262101804086,2.85116816105231,4.34763428480237,0.371312085599944
"196","guez_etal_2020/MississippiIntermediate",14,2.47631328019283,3.9728283045903,3.29032532086013,4.81599946615496,0.388130254308917
"197","guez_etal_2020/MississippiIntermediate",15,2.42774443616638,4.10667323482297,3.40023290925321,4.99653800839581,0.410875499234759
"198","guez_etal_2020/MississippiUpstream",1,2.94888815224876,4.39309018758609,3.59237664178518,5.33094743389807,0.442491336353695
"199","guez_etal_2020/MississippiUpstream",2,2.97204485831743,4.89638066090166,3.85857360392651,6.04541587881336,0.557566601771674
"200","guez_etal_2020/MississippiUpstream",3,2.92827981482575,4.78611165862577,3.85686013361588,5.88631204737867,0.534286105928313
"201","guez_etal_2020/MississippiUpstream",4,2.91849068434181,4.57615319631419,3.64592761971654,5.65611111489972,0.518818730076715
"202","guez_etal_2020/MississippiUpstream",5,2.99126157273636,4.84338283383485,3.83862006229736,6.02168952871805,0.561340623185569
"203","guez_etal_2020/MississippiUpstream",6,3.01259960683994,4.89408574330437,3.95161824296795,6.01277048804379,0.541694360061553
"204","guez_etal_2020/MississippiUpstream",7,3.02516594252686,4.75682028635239,3.79504733302907,5.84494705989928,0.529165950996037
"205","guez_etal_2020/MississippiUpstream",8,3.06799801388339,4.75864381043033,3.74257232900753,5.95258481673132,0.543842438676243
"206","guez_etal_2020/MississippiUpstream",9,3.08438544260952,4.60859953568904,3.71999989086096,5.75862741966615,0.514050468261707
"207","guez_etal_2020/MississippiUpstream",10,3.03741056809629,4.8005065235589,3.84204413319238,6.01536265392507,0.560553373794371
"208","guez_etal_2020/MississippiUpstream",11,3.15216036170708,4.72449868458975,3.74187548805809,5.78634838220275,0.520603482786656
"209","guez_etal_2020/MississippiUpstream",12,3.14592503320993,4.8724700393431,3.87006044919168,6.02953308489136,0.558675212437937
"210","guez_etal_2020/MississippiUpstream",13,3.06768332349372,4.5280798617077,3.60984292695237,5.54875174228125,0.490814921627908
"211","guez_etal_2020/MississippiUpstream",14,3.09245518471544,4.7388998241787,3.79039198463486,5.8475582314599,0.528443999333563
"212","guez_etal_2020/MississippiUpstream",15,3.09605570443676,4.92512880598379,3.91107099853471,6.06786107228223,0.554410815866121
"213","guez_etal_2020/OhioSection1",1,1.88084615161976,1.67377967655309,1.36999959580143,2.05192870116817,0.170905027568294
"214","guez_etal_2020/OhioSection1",2,1.52978595502729,1.44758419470942,1.15352808110199,1.83366690621584,0.172655122518836
"215","guez_etal_2020/OhioSection1",3,1.79251228908446,1.72095308397213,1.36067431245278,2.17864291037971,0.205941400283004
"216","guez_etal_2020/OhioSection1",4,1.95704654976807,1.89183330280729,1.51296413961198,2.37974472153213,0.22094117354813
"217","guez_etal_2020/OhioSection1",5,0.990364792089897,0.875766137181718,0.696641141830302,1.1052868751681,0.104487732247095
"218","guez_etal_2020/OhioSection1",6,1.28723036282391,1.18780496187929,0.949917762700517,1.47988210580537,0.135151606106685
"219","guez_etal_2020/OhioSection1",7,1.80913391895095,1.74036574846399,1.39513466834898,2.19703064786725,0.204305167535775
"220","guez_etal_2020/OhioSection1",8,1.55372003330803,1.46813738106157,1.17005858058944,1.85492429993562,0.180100241156687
"221","guez_etal_2020/OhioSection1",9,1.36917714507759,1.2790184542873,1.02306440528125,1.59794699751797,0.150228763194568
"222","guez_etal_2020/OhioSection1",10,0.890187216908507,0.762321710778575,0.607620555156263,0.965493432338042,0.0897657410834148
"223","guez_etal_2020/OhioSection1",11,0.684440339879982,0.57671399311553,0.463257242608007,0.733678437490706,0.0675648512256409
"224","guez_etal_2020/OhioSection1",12,1.07536120875551,0.958269790757463,0.774831375885991,1.21731861232187,0.115381049108454
"225","guez_etal_2020/OhioSection1",13,1.72797510988573,1.65404155955953,1.29974277205823,2.10557471277967,0.205204570810475
"226","guez_etal_2020/OhioSection1",14,0.790446219217538,0.6883781501619,0.546912558387693,0.863818158914605,0.0819865768200684
"227","guez_etal_2020/OhioSection1",15,0.881796611509575,0.756135503607584,0.611922256804436,0.951605847913688,0.0891676645120817
