"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"38","guez_etal_2020/Ganges",22,2.01981057818545,2.2783557357285,1.88780073036644,2.74575669333122,0.218801989837541
"39","guez_etal_2020/Ganges",23,2.01594287543198,2.26383536193112,1.87410398213781,2.72796128216602,0.219391213764636
"40","guez_etal_2020/Ganges",24,1.89474612808689,2.24686354921129,1.87127059338043,2.6706100620107,0.210008975812017
"41","guez_etal_2020/Ganges",25,2.0037383652304,2.31425342486581,1.92507896299659,2.75322451734702,0.207004739239808
"42","guez_etal_2020/Ganges",26,1.85567425072963,2.22675356735196,1.8376693573046,2.66129938590517,0.211073805111093
"43","guez_etal_2020/Ganges",27,1.7813778302707,2.24527915795002,1.86935876798291,2.66888272451978,0.211536216983941
"44","guez_etal_2020/Ganges",28,1.76584677545874,2.25536902165091,1.86233827316746,2.68601174871724,0.214129210185534
"45","guez_etal_2020/Ganges",29,1.6824357503262,2.18462424857728,1.81634125018654,2.61975167647371,0.208499370113924
"46","guez_etal_2020/Ganges",30,1.66581857809292,2.17063715574703,1.79391399313019,2.60374111749026,0.206952260336129
"47","guez_etal_2020/Ganges",31,1.63430861712362,2.14302592327382,1.7732536533472,2.55904331393455,0.201198519911293
"48","guez_etal_2020/Ganges",32,1.60269640491969,2.08378663423616,1.74835603634059,2.4817155549535,0.191863694930751
"49","guez_etal_2020/Ganges",33,1.59411387949924,2.08621246667356,1.71847905784874,2.51286071797681,0.200964852177025
"50","guez_etal_2020/Ganges",34,1.58043417965698,2.06740342899751,1.72212207699476,2.48194723449676,0.197544697637681
"51","guez_etal_2020/GaronneDownstream",1,2.72628886519892,2.30756669920117,1.80939338564939,2.89528626338868,0.273016345811838
"52","guez_etal_2020/GaronneDownstream",2,2.68884296569767,2.54422618800096,1.94293346738834,3.28926658244991,0.346295154322655
"53","guez_etal_2020/GaronneDownstream",3,2.76091576488408,2.31024052329483,1.76474469390836,2.95102759101579,0.305807967163096
"54","guez_etal_2020/GaronneDownstream",4,2.73435113500388,2.51390141393037,1.94050677487034,3.19643744283514,0.331839461252639
"55","guez_etal_2020/GaronneDownstream",5,2.76415070890213,2.50651022701626,1.92892936405335,3.170343901157,0.331598727380649
"56","guez_etal_2020/GaronneDownstream",6,2.75287707337029,2.52799093256103,1.95251248789517,3.21171729952813,0.331280451990339
"57","guez_etal_2020/GaronneDownstream",7,2.74039132193322,2.53899499336635,1.9477678728293,3.27177687668838,0.337995158442024
"58","guez_etal_2020/GaronneDownstream",8,2.65853683075936,2.5434888856886,1.9627391044833,3.30545909824417,0.342470570041156
"59","guez_etal_2020/GaronneDownstream",9,2.7146172191155,2.531638859814,1.90702194239133,3.25591234815781,0.342911559180263
"60","guez_etal_2020/GaronneDownstream",10,2.74999059478867,2.42267667843191,1.83966711891768,3.09536431768568,0.322892397592117
"61","guez_etal_2020/GaronneDownstream",11,2.64517134840102,2.54161412766601,1.94343094620358,3.29200786091269,0.347419648269152
"62","guez_etal_2020/GaronneDownstream",12,2.6464896882345,2.55504654492665,1.97173967605098,3.24042780236935,0.341164625167718
"63","guez_etal_2020/GaronneDownstream",13,2.75785174948746,2.31491451359601,1.76594760110142,2.97451818940518,0.309999775151973
"64","guez_etal_2020/GaronneDownstream",14,2.68923946026078,2.54247462726812,1.93284964075974,3.27983661486444,0.343710466272905
"65","guez_etal_2020/GaronneDownstream",15,2.69519550332286,2.56249500054419,1.94763913657137,3.27254706059153,0.345285737234765
"66","guez_etal_2020/GaronneDownstream",16,2.68663675626351,2.52730551907493,1.9351149977111,3.25952782060714,0.340704699050356
"67","guez_etal_2020/GaronneDownstream",17,2.66642816554552,2.54712229403643,1.95401396207287,3.26513949090429,0.34546705940641
"68","guez_etal_2020/GaronneDownstream",18,2.54528367788132,2.53094256343886,1.93934695283715,3.22924176080145,0.336177094768761
"69","guez_etal_2020/GaronneDownstream",19,2.39947547116935,2.48453515784084,1.9208379647702,3.20599366680537,0.335984800944251
"70","guez_etal_2020/GaronneDownstream",20,2.36247933151906,2.46013724773269,1.88988732568532,3.09861366185042,0.326446869116435
"71","guez_etal_2020/GaronneDownstream",21,2.25561927357253,2.38645973494684,1.81561594002758,3.0606006980504,0.328728547311795
"72","guez_etal_2020/GaronneDownstream",22,2.18975007542931,2.3898175853061,1.8150710046331,3.09883572562842,0.330082248642025
"73","guez_etal_2020/GaronneDownstream",23,2.17874001580922,2.35892466007185,1.79005124676105,3.0500258843219,0.323644665328048
"74","guez_etal_2020/GaronneDownstream",24,2.28473843587129,2.40293438740155,1.83617870255981,3.09688918544232,0.329046148997378
"75","guez_etal_2020/GaronneDownstream",25,2.14290522150591,2.28988457198957,1.73879024361195,3.01597687235138,0.323564904076309
"76","guez_etal_2020/GaronneDownstream",26,2.35208910218081,2.46051277101989,1.87607047389176,3.19334843888214,0.331608202106559
"77","guez_etal_2020/GaronneDownstream",27,2.57844099079118,2.51262343212254,1.9243837437373,3.27715039135983,0.33517323536775
"78","guez_etal_2020/GaronneDownstream",28,2.50652109704388,2.52119748156759,1.91672929362436,3.24097376580666,0.347119647146233
"79","guez_etal_2020/GaronneDownstream",29,2.66430003948642,2.53117591753725,1.92520934871633,3.24868192101569,0.350055049539426
"80","guez_etal_2020/GaronneDownstream",30,2.71932588269711,2.52890784395104,1.8999922901341,3.25362198354299,0.346334663520367
"81","guez_etal_2020/GaronneDownstream",31,2.7574900959737,2.51240220317395,1.90957061080389,3.2013091805366,0.334269317697029
"82","guez_etal_2020/GaronneDownstream",32,2.76026364753826,2.53253757403817,1.93423658198687,3.20940088077144,0.338169432414761
"83","guez_etal_2020/GaronneDownstream",33,2.72862516065628,2.55919851901356,1.97463746449042,3.25307116697307,0.344357981250055
"84","guez_etal_2020/GaronneDownstream",34,2.77090040164049,2.53311521792379,1.93102322146659,3.23633784717435,0.343818259535119
"85","guez_etal_2020/GaronneUpstream",1,3.48433834895112,4.35443872668823,3.55117586461569,5.29511397242324,0.43813496724129
"86","guez_etal_2020/GaronneUpstream",2,3.41015945169329,4.78810305207825,3.80564308188579,5.89184765783072,0.541133091375773
"87","guez_etal_2020/GaronneUpstream",3,3.72179843436296,4.7629020370838,3.80504217166745,5.83816797181945,0.527921393891498
"88","guez_etal_2020/GaronneUpstream",4,3.59931885470743,4.76914868255655,3.79671404767154,5.89086967713587,0.53056734006594
"89","guez_etal_2020/GaronneUpstream",5,3.57217153806617,4.76438753191115,3.83014447789824,5.89863196364497,0.529919698613352
"90","guez_etal_2020/GaronneUpstream",6,3.56641167630529,4.76621985154883,3.81763761805339,5.82915340152462,0.513800267161896
"91","guez_etal_2020/GaronneUpstream",7,3.54928653024486,4.77500068567381,3.76099055441315,5.91150247670569,0.542198788769567
"92","guez_etal_2020/GaronneUpstream",8,3.515373211124,4.77090252839188,3.80299746231888,5.9431093873953,0.538764183934865
"93","guez_etal_2020/GaronneUpstream",9,3.62357514417999,4.76158439620224,3.84417435017848,5.9573682959994,0.530267664059796
"94","guez_etal_2020/GaronneUpstream",10,3.80873070003792,4.77058437687567,3.8350522378337,5.92093617994879,0.535017333113245
"95","guez_etal_2020/GaronneUpstream",11,3.64951036093269,4.76952515371078,3.77603873933752,5.93795496840386,0.52720250781284
"96","guez_etal_2020/GaronneUpstream",12,3.84165686660589,4.77269802521645,3.88007111337891,5.87153491840263,0.521679973235891
"97","guez_etal_2020/GaronneUpstream",13,4.09141770496466,4.76643588925562,3.81366383917036,5.92178640853956,0.529940306399633
"98","guez_etal_2020/GaronneUpstream",14,3.87505000414281,4.78431027019359,3.82053650809045,5.94728892503505,0.535775583976579
"99","guez_etal_2020/GaronneUpstream",15,3.82507818254939,4.7709682285893,3.78700912286924,5.88629177988697,0.538358734914061
"100","guez_etal_2020/GaronneUpstream",16,3.94962644984709,4.78437605819301,3.80538202439909,6.08777238190624,0.550482268362398
"101","guez_etal_2020/GaronneUpstream",17,3.75893289388064,4.77003810038974,3.80132354991476,5.90812971432653,0.529800112555812
"102","guez_etal_2020/GaronneUpstream",18,3.61751332333613,4.75396471721127,3.82435853669512,5.89850929443559,0.541135927064259
"103","guez_etal_2020/GaronneUpstream",19,3.3922609457842,4.77488991559128,3.78403536156982,5.94225662013025,0.529274344285441
"104","guez_etal_2020/GaronneUpstream",20,3.37987708939884,4.78617049930091,3.82813832782363,5.99197081805014,0.53298295609094
"105","guez_etal_2020/GaronneUpstream",21,3.25649231375817,4.78088466676239,3.77441666950218,5.90136651713918,0.540082272149903
"106","guez_etal_2020/GaronneUpstream",22,3.21685609266733,4.80728555842249,3.82137238383303,5.96392836305794,0.549825989564086
"107","guez_etal_2020/GaronneUpstream",23,3.21054252505555,4.79004190235461,3.79722394029417,5.95898897744557,0.54165625576131
"108","guez_etal_2020/GaronneUpstream",24,3.23464184670014,4.79246709765544,3.80390882295773,5.96679579696227,0.542913396630164
"109","guez_etal_2020/GaronneUpstream",25,3.12450263240488,4.81996160351448,3.79091599961402,6.01811807017484,0.561081301391316
"110","guez_etal_2020/GaronneUpstream",26,3.18526741814774,4.80367849622606,3.80867277902932,5.98009090694113,0.529758644347694
"111","guez_etal_2020/GaronneUpstream",27,3.48535510707088,4.75570759863859,3.780666472857,5.87625770181421,0.527148273421134
"112","guez_etal_2020/GaronneUpstream",28,3.26527252952184,4.78695103726338,3.80416104270684,5.96580714887372,0.542060499400169
"113","guez_etal_2020/GaronneUpstream",29,3.64053353870398,4.76562444138415,3.8197707627637,5.92074378468028,0.532485028910922
"114","guez_etal_2020/GaronneUpstream",30,3.48575189675503,4.76651552830263,3.82434164294376,5.87388977803887,0.528975621131466
"115","guez_etal_2020/GaronneUpstream",31,3.58998535456709,4.75867407820981,3.75621447763187,5.91732302678632,0.542676590323095
"116","guez_etal_2020/GaronneUpstream",32,3.68519118519715,4.76923443195522,3.80238043810633,5.88274152194183,0.528673584841631
"117","guez_etal_2020/GaronneUpstream",33,3.47121849072513,4.77476637755242,3.80717422082376,5.93712147393265,0.538568652989839
"118","guez_etal_2020/GaronneUpstream",34,3.41234392760926,4.77600454176768,3.79825248331219,5.98056228160051,0.562159814809222
"119","guez_etal_2020/Kanawha",1,0.943836847703317,0.73447091687743,0.480243790754607,1.03919705640707,0.145332798522831
"120","guez_etal_2020/Kanawha",2,0.859065486687188,0.724132114926257,0.440846904044404,1.11575971080631,0.174399619828396
"121","guez_etal_2020/Kanawha",3,1.56493492459453,1.34521000168115,0.808658933525845,2.05084312371041,0.316278876979321
"122","guez_etal_2020/Kanawha",4,1.05441015309804,0.900834753595894,0.530974217027006,1.35308301213426,0.212671926320486
"123","guez_etal_2020/Kanawha",5,0.651183704121231,0.550989608831562,0.328383488341816,0.839888002486253,0.129929507484821
"124","guez_etal_2020/Kanawha",6,1.72585243080762,1.46858782826881,0.894658655047021,2.2127624930008,0.343101663148833
"125","guez_etal_2020/Kanawha",7,1.58615455805623,1.35944347067429,0.8317557502719,2.04635538822377,0.3165138091635
"126","guez_etal_2020/Kanawha",8,0.953508957271327,0.801805117799897,0.481892698526652,1.23837083617529,0.192232529973937
"127","guez_etal_2020/Kanawha",9,1.21003620067347,1.03956837886712,0.61753173151428,1.62362336121839,0.252653636140154
"128","guez_etal_2020/Kanawha",10,0.684429027889043,0.57402708091409,0.341864007198846,0.874254742872619,0.137268783707
"129","guez_etal_2020/Kanawha",11,0.62557949552941,0.529414805422978,0.326667236477051,0.795820556722617,0.124913564325551
"130","guez_etal_2020/Kanawha",12,1.23027336925655,1.05386504410852,0.640905640404361,1.58712336738048,0.247556148617211
"131","guez_etal_2020/Kanawha",13,0.941603918522043,0.805365289681572,0.483389227924781,1.20972812834884,0.184807603682616
"132","guez_etal_2020/Kanawha",14,0.654554141235947,0.550280870420898,0.329861860219745,0.83988540827764,0.129688611870603
"133","guez_etal_2020/Kanawha",15,0.619685889592213,0.530419997746452,0.323086877033404,0.803663394160863,0.124269249725466
"134","guez_etal_2020/Kushiyara",1,1.04132156048896,0.691929731874269,0.542418818834977,0.873690216664915,0.0849745143767637
"135","guez_etal_2020/Kushiyara",2,0.94957074869794,0.69447645348231,0.514652506845061,0.949761426146936,0.113139539165099
"136","guez_etal_2020/Kushiyara",3,0.915998005237338,0.663741444608636,0.481281363470165,0.923109554981877,0.11045489081444
"137","guez_etal_2020/Kushiyara",4,0.918099170208838,0.656918819299554,0.480076374323263,0.909552581226639,0.109580631310664
"138","guez_etal_2020/Kushiyara",5,0.899737495256312,0.626985944959661,0.452488501923267,0.852931427747445,0.103248486361248
"139","guez_etal_2020/Kushiyara",6,0.85306972104501,0.614533898185951,0.438791599215783,0.858417087956978,0.106434945726549
"140","guez_etal_2020/Kushiyara",7,0.829869335761428,0.576633076112746,0.408722831549678,0.804113393428154,0.10106937068678
"141","guez_etal_2020/Kushiyara",8,0.85958090786878,0.607775335796421,0.433140671235643,0.857009930580961,0.105358865090161
"142","guez_etal_2020/Kushiyara",9,0.865670349241001,0.606940817577369,0.435204509603521,0.839680720720905,0.104154863758007
"143","guez_etal_2020/Kushiyara",10,0.998021976145452,0.739559025233574,0.548072591276722,0.998572782844971,0.115700046060313
"144","guez_etal_2020/Kushiyara",11,1.58565891453594,1.17634339844681,0.862620423734135,1.54222859818675,0.177160598494706
"145","guez_etal_2020/Kushiyara",12,1.34961936696493,0.966063415423765,0.724154941656872,1.28107899617092,0.145156600148239
"146","guez_etal_2020/Kushiyara",13,1.24984654825113,0.893742729803882,0.66338980159154,1.19850390461158,0.140553743863858
"147","guez_etal_2020/Kushiyara",14,1.49035586128251,1.0807836215889,0.800250809303682,1.45034730603103,0.162623074948082
"148","guez_etal_2020/Kushiyara",15,1.37066750877737,0.997874224107062,0.726657692883545,1.32226182028961,0.156619066442234
"149","guez_etal_2020/Kushiyara",16,1.23901227898841,0.898459726809387,0.656959791999337,1.20098877068322,0.139265782131545
"150","guez_etal_2020/Kushiyara",17,1.67601865733804,1.22115786533896,0.905632481123389,1.62931195265441,0.186018310467045
"151","guez_etal_2020/Kushiyara",18,1.47940576187534,1.07229704292524,0.795925138968115,1.44122730014192,0.164168624374017
"152","guez_etal_2020/Kushiyara",19,1.46483995407778,1.10878392076149,0.815080293242169,1.48539307887509,0.170943107134061
"153","guez_etal_2020/Kushiyara",20,1.45403228940613,1.10792753945487,0.817113287607024,1.50108253126554,0.170298383537411
"154","guez_etal_2020/Kushiyara",21,1.46621519015774,1.05591155541129,0.770413464146693,1.40015814970805,0.160275465944594
"155","guez_etal_2020/Kushiyara",22,1.47301550352992,1.06841022016479,0.790604873300655,1.41473531062986,0.162918160209135
"156","guez_etal_2020/Kushiyara",23,1.54044558794206,1.12184080496197,0.829833032597635,1.4997829364188,0.172559796946413
"157","guez_etal_2020/Kushiyara",24,1.56524442175768,1.13066726933719,0.84195052554586,1.53791998305745,0.174718552655136
"158","guez_etal_2020/Kushiyara",25,1.51433301443977,1.10071887254686,0.817363346547504,1.47101603533044,0.172936572999881
"159","guez_etal_2020/Kushiyara",26,1.39515172170695,1.01465050124304,0.747748484305616,1.34902582578395,0.152115999368766
"160","guez_etal_2020/Kushiyara",27,1.38282428317108,1.00302986495994,0.737648214706759,1.33760833408618,0.154900414562257
"161","guez_etal_2020/Kushiyara",28,1.27039934018345,0.916374706766208,0.677413389466771,1.2195276641221,0.140386697452411
"162","guez_etal_2020/Kushiyara",29,1.18093805037094,0.852837338638848,0.627147626916022,1.14429240465359,0.132241268902278
"163","guez_etal_2020/Kushiyara",30,1.10552824192105,0.804572905606402,0.590393025604893,1.07966527679711,0.126064158245938
"164","guez_etal_2020/Kushiyara",31,1.08845852383959,0.793735118031731,0.579421185718632,1.09337610454137,0.128670853232732
"165","guez_etal_2020/Kushiyara",32,1.07596938555809,0.782761128148186,0.563497452935082,1.0823148528248,0.131554001069238
"166","guez_etal_2020/Kushiyara",33,0.995992497955803,0.721920938543015,0.52646319499403,0.978372942693234,0.116681476528036
"167","guez_etal_2020/Kushiyara",34,0.94299227316438,0.692183410693739,0.498959192090087,0.961205145894292,0.11739984817229
"168","guez_etal_2020/MississippiDownstream",1,2.38665875051419,2.99925514039454,2.42492806241806,3.73703629660823,0.330644919739069
"169","guez_etal_2020/MississippiDownstream",2,2.18680128871592,3.67567461625308,2.92383210645945,4.5833587255532,0.435805376967288
"170","guez_etal_2020/MississippiDownstream",3,2.34224235154475,3.62320903424452,2.8863024301729,4.55723023533233,0.42708059818491
"171","guez_etal_2020/MississippiDownstream",4,2.4066187409501,3.48573417197861,2.77448599890653,4.35355592123021,0.406355418167283
"172","guez_etal_2020/MississippiDownstream",5,2.23080872331685,3.67168807347467,2.92009852883344,4.58157903800952,0.429520767843916
"173","guez_etal_2020/MississippiDownstream",6,2.177478663497,3.67500640663075,2.90333374628161,4.63155815549458,0.443306127537796
"174","guez_etal_2020/MississippiDownstream",7,2.36270631341205,3.61551208681696,2.86149470583888,4.49250976077838,0.421643850742007
"175","guez_etal_2020/MississippiDownstream",8,2.32003034608057,3.64348893843805,2.85522313538018,4.57655285314601,0.43871972258085
"176","guez_etal_2020/MississippiDownstream",9,2.31616984300211,3.63554862926469,2.87552008461746,4.58912088811455,0.437323937194497
"177","guez_etal_2020/MississippiDownstream",10,2.18986040972972,3.68247163465045,2.8830707585542,4.63035362505784,0.449431719997132
"178","guez_etal_2020/MississippiDownstream",11,2.18862025858645,3.7010551293592,2.88526432241896,4.68399067415018,0.451839475819293
"179","guez_etal_2020/MississippiDownstream",12,2.22528636823402,3.73622813826401,2.90813740210604,4.61965263937709,0.442153491255545
"180","guez_etal_2020/MississippiDownstream",13,2.34049929979857,3.59645388325711,2.83461794920191,4.52965616703709,0.444262144588558
"181","guez_etal_2020/MississippiDownstream",14,2.16941877293611,3.6487702187137,2.86268201694821,4.55040341399397,0.438864831524971
"182","guez_etal_2020/MississippiDownstream",15,2.06132767363802,3.67375168421517,2.8953932226495,4.61888349691673,0.444567398926589
"183","guez_etal_2020/MississippiIntermediate",1,1.70323693960539,2.33049617489532,1.94949071402689,2.75489567855822,0.210196814978288
"184","guez_etal_2020/MississippiIntermediate",2,2.08945495644522,3.49471422821614,2.87880585583669,4.19445842541515,0.339859862535058
"185","guez_etal_2020/MississippiIntermediate",3,1.65386916953679,2.54541720923323,2.09588505261444,3.06630774101147,0.25452417984073
"186","guez_etal_2020/MississippiIntermediate",4,1.49655113938377,2.15111608873578,1.7748616746409,2.62253675544283,0.214088717767408
"187","guez_etal_2020/MississippiIntermediate",5,2.09795307585023,3.41328646582129,2.81224311179912,4.09157216938843,0.334943734959483
"188","guez_etal_2020/MississippiIntermediate",6,2.15501646677897,3.58195611070796,2.92951858085886,4.31772056068117,0.349314438620791
"189","guez_etal_2020/MississippiIntermediate",7,1.85626042740016,2.82483350390437,2.31170525668293,3.38449686784561,0.278132409004095
"190","guez_etal_2020/MississippiIntermediate",8,2.12313512686717,3.29552020591935,2.73999511029685,3.99144482848406,0.319996813224175
"191","guez_etal_2020/MississippiIntermediate",9,2.38534593902463,3.56533921435967,2.93279973812682,4.2494507670209,0.345586484136008
"192","guez_etal_2020/MississippiIntermediate",10,2.31387512211856,3.72686822734281,3.04879756117759,4.48705912963956,0.375596244530794
"193","guez_etal_2020/MississippiIntermediate",11,2.57532508051664,3.9518329267139,3.24658226191668,4.78201403736782,0.39834401499293
"194","guez_etal_2020/MississippiIntermediate",12,2.35933745227882,3.75003908213351,3.11956263866514,4.50905499378123,0.363084302103509
"195","guez_etal_2020/MississippiIntermediate",13,2.35706158936502,3.49875069816119,2.89870148370625,4.22389157409885,0.341762579499921
"196","guez_etal_2020/MississippiIntermediate",14,2.47631328019283,3.89127591375766,3.20483417189697,4.65794976068252,0.377646994211184
"197","guez_etal_2020/MississippiIntermediate",15,2.42774443616638,4.03221528074465,3.28650860717512,4.91371535001544,0.414808111841934
"198","guez_etal_2020/MississippiUpstream",1,2.94888815224876,3.98857866691265,3.23038853305212,4.86092805721253,0.417391932520863
"199","guez_etal_2020/MississippiUpstream",2,2.97204485831743,4.66896448635064,3.7491377137792,5.82467023934256,0.525756160629019
"200","guez_etal_2020/MississippiUpstream",3,2.92827981482575,4.5479249344945,3.63081689781704,5.76347965812398,0.529015613590356
"201","guez_etal_2020/MississippiUpstream",4,2.91849068434181,4.38460329941879,3.51085766662021,5.43023311102749,0.499638334065513
"202","guez_etal_2020/MississippiUpstream",5,2.99126157273636,4.62437054347292,3.69840849413168,5.763603403932,0.520526570287547
"203","guez_etal_2020/MississippiUpstream",6,3.01259960683994,4.67463908235358,3.72505219357126,5.77539044982006,0.52934522540341
"204","guez_etal_2020/MississippiUpstream",7,3.02516594252686,4.54146685243363,3.59929676047144,5.54549051961965,0.501202648082515
"205","guez_etal_2020/MississippiUpstream",8,3.06799801388339,4.53747819046356,3.6169906645537,5.56399929584448,0.516947589298132
"206","guez_etal_2020/MississippiUpstream",9,3.08438544260952,4.41722027751613,3.50732500017313,5.490781655869,0.495456081504923
"207","guez_etal_2020/MississippiUpstream",10,3.03741056809629,4.57467711095022,3.68015676278925,5.61381588876676,0.521662668883169
"208","guez_etal_2020/MississippiUpstream",11,3.15216036170708,4.51201997533515,3.62936660831997,5.48375138094377,0.494692017934004
"209","guez_etal_2020/MississippiUpstream",12,3.14592503320993,4.65304008327444,3.74342732582786,5.77502498487708,0.52690579886618
"210","guez_etal_2020/MississippiUpstream",13,3.06768332349372,4.33981265963879,3.47117921469404,5.37461621154447,0.489683760783363
"211","guez_etal_2020/MississippiUpstream",14,3.09245518471544,4.54800022611006,3.60866797785666,5.6396654476164,0.5082457411899
"212","guez_etal_2020/MississippiUpstream",15,3.09605570443676,4.70470007900261,3.80956545573362,5.84459142646661,0.53254600516399
"213","guez_etal_2020/OhioSection1",1,1.88084615161976,1.49184175030407,1.24773031882787,1.80460530214123,0.145912750544484
"214","guez_etal_2020/OhioSection1",2,1.52978595502729,1.3642842782944,1.11473738474749,1.66421212861887,0.143753126001932
"215","guez_etal_2020/OhioSection1",3,1.79251228908446,1.6224002578533,1.31891590831304,1.9802479993653,0.174253583932295
"216","guez_etal_2020/OhioSection1",4,1.95704654976807,1.78141712578996,1.45392578955278,2.17233227271326,0.191286182163742
"217","guez_etal_2020/OhioSection1",5,0.990364792089897,0.823328602926306,0.658732780568314,1.00555842271067,0.0882105027956029
"218","guez_etal_2020/OhioSection1",6,1.28723036282391,1.11877931827654,0.910679363952043,1.38337202269137,0.118309043069596
"219","guez_etal_2020/OhioSection1",7,1.80913391895095,1.64080121612182,1.3512906748385,1.99264423563068,0.169951585265308
"220","guez_etal_2020/OhioSection1",8,1.55372003330803,1.38179764533151,1.13026779598304,1.69347563009499,0.141751898203194
"221","guez_etal_2020/OhioSection1",9,1.36917714507759,1.2044103148316,0.968640376453608,1.49480461197997,0.132607975783039
"222","guez_etal_2020/OhioSection1",10,0.890187216908507,0.717088348531014,0.590707619111012,0.870700237767642,0.0753362808011163
"223","guez_etal_2020/OhioSection1",11,0.684440339879982,0.542111162907148,0.443927362630121,0.665344542417733,0.0565328220519084
"224","guez_etal_2020/OhioSection1",12,1.07536120875551,0.902620399733301,0.731582478685044,1.11556900040037,0.0987748013993999
"225","guez_etal_2020/OhioSection1",13,1.72797510988573,1.55199130758593,1.25562220833866,1.91795269905704,0.166534940342612
"226","guez_etal_2020/OhioSection1",14,0.790446219217538,0.646579058267687,0.52134112418687,0.805504197775485,0.0714325104982628
"227","guez_etal_2020/OhioSection1",15,0.881796611509575,0.713148158718941,0.577508212420774,0.886141385428238,0.0785285102098481
