"","river","time","kobs","kest_mean","kest_low","kest_high"
"103","day//IowaRiver",23,3.85521553089134,4.08217860178923,3.09500636791823,5.23686525976689
"104","day//IowaRiver",24,3.9264830744434,3.98329833845108,3.06607163878205,5.05335297462459
"105","day//IowaRiver",25,3.80069067872524,3.97778383576117,3.04902465200322,5.08637350522922
"106","day//IowaRiver",26,3.90876059809866,3.98080251450705,2.98713742386548,5.10184529738751
"107","day//IowaRiver",27,3.93042846599592,3.99221324294021,3.05986507309114,5.09476470438234
"108","day//IowaRiver",28,3.89568458958472,4.03217961411136,3.10088587579455,5.06372690969623
"109","day//IowaRiver",29,3.86315968995465,4.10085031986188,3.18019157295772,5.24131497994638
"110","day//IowaRiver",30,3.80994982012613,4.11607389651262,3.11939542310362,5.23643888040715
"111","day//IowaRiver",31,3.8354307992923,4.14170380619585,3.14919184369482,5.36398849419918
"112","day//IowaRiver",32,3.7509977641046,4.13186616683383,3.16639968748961,5.22087195599849
"113","day//IowaRiver",33,3.37876229213054,3.7794948137709,2.92027205948529,4.78025608720868
"114","day//IowaRiver",34,2.96830745663293,3.2432949404886,2.44023436651181,4.16273644011259
"115","day//IowaRiver",35,2.83900295001588,3.03197998217978,2.2721445979261,3.84886205219599
"116","day//IowaRiver",36,3.00112756354476,3.28132818977713,2.49636198726808,4.1694714781025
"117","day//IowaRiver",37,2.80196492757225,2.97377626472866,2.22990100575588,3.80250388806476
"118","day//IowaRiver",38,3.47644203094377,3.88335937076602,2.97147577907901,4.9883993116121
"119","day//IowaRiver",39,2.98930152367138,3.26113835541807,2.5140588828688,4.13758947097894
"120","day//IowaRiver",40,2.86225534803753,3.05398603007082,2.32308343318201,3.89481377359165
"121","day//IowaRiver",41,2.76514245974047,2.91130777633515,2.21740081965882,3.75614527734879
"122","day//IowaRiver",42,2.50426805575628,2.38876044446537,1.80876120296932,3.06072815476095
"123","day//IowaRiver",43,2.66754774083697,2.75916596485984,2.13547808823754,3.49922290780892
"124","day//IowaRiver",44,2.8981949253922,3.12207673213306,2.4120277722727,3.9716763471963
"125","day//IowaRiver",45,2.71030093688747,2.83093911169396,2.16611322764685,3.63851416119612
"126","day//IowaRiver",46,3.04865963055351,3.32806298677928,2.56837152035769,4.23189081118156
"127","day//IowaRiver",47,3.1799702527137,3.52086819341738,2.67907473211737,4.45862345843886
"128","day//IowaRiver",48,2.99452410972014,3.263705775894,2.47329362194807,4.247883928934
"129","day//IowaRiver",49,2.98515355081854,3.2438503355136,2.4610540184245,4.15067008151283
"130","day//IowaRiver",50,3.0619608841849,3.35304538119133,2.51372660044388,4.29467507848712
"131","day//IowaRiver",51,2.50387542690363,2.40052259639912,1.79865427125632,3.15884869642931
"132","day//IowaRiver",52,2.7947143586009,2.97312035019592,2.23511992166705,3.7835423373629
"133","day//IowaRiver",53,3.48412087126486,3.89597974468038,2.96225572285897,4.93386894274496
"134","day//Jamuna",1,2.21508464347937,2.07196643805802,1.53696849623007,2.71338787831803
"135","day//Jamuna",2,2.19821310596586,1.96272707644081,1.29036155853618,2.79897825716983
"136","day//Jamuna",3,2.18297772074549,1.94860683033234,1.28800976346539,2.79320788168797
"137","day//Jamuna",4,2.16720519643718,1.94977192646428,1.26012711495242,2.85960036303328
"138","day//Jamuna",5,2.17298471050039,1.95709284572414,1.27980792793857,2.81367037648982
"139","day//Jamuna",6,2.15656367383289,1.93166051958624,1.28175141133731,2.79776200511292
"140","day//Jamuna",7,2.13963244390834,1.92108696874211,1.24536047382616,2.70421654725714
"141","day//Jamuna",8,2.12363741152013,1.90832373839268,1.25201207149682,2.79219018033567
"142","day//Jamuna",9,2.12395724747598,1.91365151240654,1.25758370570269,2.79834090450457
"143","day//Jamuna",10,2.11455373199347,1.91970691790189,1.24285612760006,2.81370507120407
"144","day//Jamuna",11,2.13995049169441,1.93468441234827,1.2849697987347,2.74516121841496
"145","day//Jamuna",12,2.13683811909082,1.94283264808973,1.30442065208981,2.78455000840916
"146","day//Jamuna",13,2.13089244637743,1.94822785874348,1.27309945856722,2.74039767977785
"147","day//Jamuna",14,2.30530324864081,2.07506110056038,1.38053155844368,3.01042068767182
"148","day//Jamuna",15,2.28482167304647,2.04652892918082,1.3950656315735,2.87892386931929
"149","day//Jamuna",16,2.27544843120622,2.04406342564934,1.4039295556029,2.88108692405419
"150","day//Jamuna",17,2.37742795806802,2.10028103069337,1.43317150900225,2.93335871397752
"151","day//Jamuna",18,2.33412936524746,2.08671006993176,1.41494321006636,2.99092075753339
"152","day//Jamuna",19,2.26608917153386,2.03738932362728,1.38960530072816,2.88667796497377
"153","day//Jamuna",20,2.27830079223315,2.0531194240045,1.37352333225148,2.86890136419519
"154","day//Jamuna",21,2.40629081252821,2.1328400293863,1.4601539345782,3.01029585641995
"155","day//Jamuna",22,2.35395234622744,2.10390641596983,1.4594206762815,2.98938441246484
"156","day//Jamuna",23,2.30346549957999,2.08324610586285,1.4309953224521,3.02978561684961
"157","day//Jamuna",24,2.31928063068441,2.0941092131935,1.42447491965139,2.91434361037993
"158","day//Jamuna",25,2.29589035091074,2.07962456649358,1.44122891883373,2.92308667361887
"159","day//Jamuna",26,2.40916443245884,2.13344277191253,1.47169109798498,3.04311121320307
"160","day//Jamuna",27,2.28267763489281,2.03241127045124,1.35878642576302,2.87539742006771
"161","day//Jamuna",28,2.39139728317108,2.11858552504988,1.42542489666281,3.00964551884339
"162","day//Jamuna",29,2.36477427928354,2.10155718346376,1.44706663389956,2.92081570125602
"163","day//Jamuna",30,2.36324263943506,2.09368456953508,1.40457682428394,2.95595308475321
"164","day//Jamuna",31,2.27314051033979,2.01094432136359,1.34889170762227,2.82023151428895
"165","day//Jamuna",32,2.27507097957426,2.01402916887964,1.34100565522091,2.8747819812731
"166","day//Jamuna",33,2.30120681893451,2.02846061873203,1.34306764387523,2.92180313958344
"167","day//Jamuna",34,2.27744987671008,2.02361443223964,1.42243260337008,2.85430243204672
"168","day//Jamuna",35,2.27747962303512,2.02038752157636,1.40847652318386,2.8391870893854
"169","day//Jamuna",36,2.27695153352938,2.00706475141366,1.37011535748956,2.84203090578665
"170","day//Kushiyara",1,1.04132156048896,1.60861023490934,1.25574536672039,1.99524756744138
"171","day//Kushiyara",2,0.970268329615068,1.17923293370558,0.805787876231016,1.61554529794558
"172","day//Kushiyara",3,0.969163340465076,1.16748095894514,0.784562398649024,1.63701997799744
"173","day//Kushiyara",4,0.927465923310368,1.12935036746065,0.763114247404715,1.5550983909502
"174","day//Kushiyara",5,0.934066546702786,1.1290486442524,0.756434531235081,1.59501429847598
"175","day//Kushiyara",6,0.904917475828784,1.11128017817539,0.75266671721864,1.54256127712656
"176","day//Kushiyara",7,0.87678636895106,1.07922614994377,0.719080749236252,1.52122483438144
"177","day//Kushiyara",8,0.874395340671683,1.06639156070516,0.712517565103467,1.51398682927329
"178","day//Kushiyara",9,0.860500429162485,1.06221784320292,0.714930456587247,1.47333763871938
"179","day//Kushiyara",10,0.863719604505492,1.03782506115884,0.693682305142156,1.50562116111177
"180","day//Kushiyara",11,0.814939822394314,0.994472254351301,0.660691564013311,1.41326213748361
"181","day//Kushiyara",12,0.85958090786878,1.05305346682021,0.701779099256335,1.49626982539004
"182","day//Kushiyara",13,0.850512553871217,1.04075757932806,0.689926532229986,1.46431528680026
"183","day//Kushiyara",14,0.899952836269778,1.09961756935095,0.741088375967121,1.56243719275519
"184","day//Kushiyara",15,0.982607622722653,1.20491088425974,0.823084928341769,1.66464379121466
"185","day//Kushiyara",16,1.77821187561007,2.00663255229087,1.4058226098628,2.73755635417233
"186","day//Kushiyara",17,1.52280149543532,1.72477868218775,1.2156455422014,2.3086977905827
"187","day//Kushiyara",18,1.38297783911036,1.5491519692088,1.10508254796669,2.09114606470838
"188","day//Kushiyara",19,1.29038375176207,1.47204747897151,1.02367355559888,2.04022141819782
"189","day//Kushiyara",20,1.49093337290708,1.7442899644055,1.18059543212219,2.39416362974123
"190","day//Kushiyara",21,1.35366396903903,1.52671140905841,1.05057587872945,2.14486636542679
"191","day//Kushiyara",22,1.42009197409247,1.61464455140145,1.12220799070868,2.22358604809502
"192","day//Kushiyara",23,1.37066750877737,1.56466154684365,1.05856605222916,2.16352431516826
"193","day//Kushiyara",24,1.33254147304401,1.53476440843859,1.07934242374061,2.09438179702603
"194","day//Kushiyara",25,1.29642001046133,1.51046947920826,1.03628423089547,2.06873470026504
"195","day//Kushiyara",26,1.70218293884678,1.88846116784261,1.32245294031558,2.54423661913473
"196","day//Kushiyara",27,1.49054276874309,1.67645565182585,1.15844983863334,2.27401275239157
"197","day//Kushiyara",28,1.55725861597525,1.71736920223241,1.19309495519338,2.37391906755153
"198","day//Kushiyara",29,1.51210065974029,1.76135775193873,1.23742830244821,2.36795095773838
"199","day//Kushiyara",30,1.51392259178794,1.7836105136018,1.25494740641815,2.39316859913795
"200","day//Kushiyara",31,1.45575407213823,1.69390181714069,1.1690466113919,2.29662818337455
"201","day//Kushiyara",32,1.46329271377154,1.64714242521756,1.15513732697589,2.28084704879866
"202","day//Kushiyara",33,1.49389314923827,1.66209135187991,1.14270444955994,2.25908407055071
"203","day//Kushiyara",34,1.47301550352992,1.67449724826855,1.17256511448481,2.28563629639988
"204","day//Kushiyara",35,1.52259028861869,1.72436315528566,1.20201117781246,2.36740216718975
"205","day//Kushiyara",36,1.51444033858873,1.70097457814035,1.2259804202352,2.32213759216005
"206","day//Kushiyara",37,1.5850300744379,1.77145133120455,1.24617454564784,2.4326818183978
"207","day//Kushiyara",38,1.50668544644218,1.67012921474606,1.16611118044518,2.24715606189155
"208","day//Kushiyara",39,1.55792033254289,1.74703339781427,1.23841453085315,2.41510775365258
"209","day//Kushiyara",40,1.43784730300189,1.62502202173016,1.12821827301656,2.28263781060847
"210","day//Kushiyara",41,1.45627180338864,1.64241190338989,1.1160575848581,2.22192122059865
"211","day//Kushiyara",42,1.1457827211496,1.31208378229423,0.887102225016736,1.77995688367607
"212","day//Kushiyara",43,1.3484749943945,1.5306035532967,1.08831442817465,2.07364573029203
"213","day//Kushiyara",44,1.23786806003734,1.41869424290671,0.985030543190824,1.92852084170337
"214","day//Kushiyara",45,1.18093805037094,1.37811968589417,0.944668947846957,1.98459078013011
"215","day//Kushiyara",46,1.14407097330944,1.34812038759683,0.920388966215095,1.83446672042384
"216","day//Kushiyara",47,1.12594656862364,1.32335718033571,0.907877103654648,1.82117660765517
"217","day//Kushiyara",48,1.09323927091117,1.2991674709147,0.907673037063966,1.81312773207919
"218","day//Kushiyara",49,1.08332491109943,1.29421101024705,0.886202771470753,1.77312429674304
"219","day//Kushiyara",50,1.06173944730191,1.27306797730635,0.859910481766415,1.75992369427735
"220","day//Kushiyara",51,0.982989118833691,1.19014639349124,0.808526958226552,1.6643038552859
"221","day//Kushiyara",52,0.982356750316044,1.20288658385521,0.821923214895025,1.67951967786443
"222","day//Kushiyara",53,0.936857176483217,1.14080209774318,0.765314365662698,1.61575447858314
"223","day//MariposaBypass",1,2.37211480616633,3.46528016420903,2.20127232745917,5.11323261324626
"224","day//MariposaBypass",2,2.92322126668087,3.59382414392765,2.4578101304655,5.07160664059887
"225","day//MercedRiver",1,2.24531291438948,4.11676482781488,2.46602643449753,6.46729526533273
"226","day//MercedRiver",2,2.32484774981509,3.56727759355838,2.27697468773973,5.26072026750096
"227","day//MiddleRiver",1,0.179955489824433,0.262179309557572,0.111460811885551,0.512996946270886
"228","day//MiddleRiver",2,0.368765913147818,0.553909829909278,0.257251865843471,1.0725564425256
"229","day//MississippiIntermediate",1,1.70323693960539,2.56928962499567,2.04512226576903,3.16249859598284
"230","day//MississippiIntermediate",2,1.99855238250921,3.36287081594653,2.61528447799769,4.2920993075461
"231","day//MississippiIntermediate",3,1.90878519620178,3.20703079576315,2.48576367198989,4.09391140836134
"232","day//MississippiIntermediate",4,1.65771233212623,2.67424757245075,2.09538340361254,3.40558245270283
"233","day//MississippiIntermediate",5,1.53951721913353,2.33081548366989,1.8203887023552,3.01046874695915
"234","day//MississippiIntermediate",6,1.6079219890189,2.4431608502549,1.90197043831123,3.05975941356679
"235","day//MississippiIntermediate",7,2.10472277211839,3.49271342372806,2.7275086350176,4.51859476106832
"236","day//MississippiIntermediate",8,2.10654927234346,3.58273019050911,2.76474265265892,4.48301549925809
"237","day//MississippiIntermediate",9,2.15361943002049,3.70531767118634,2.8429817863993,4.69076694444173
"238","day//MississippiIntermediate",10,1.97085290123829,3.26847289808103,2.56420805450598,4.1415557508658
"239","day//MississippiIntermediate",11,1.72804407127217,2.70011987692486,2.05256993085112,3.39657740979953
"240","day//MississippiIntermediate",12,2.12313512686717,3.4333282681998,2.71872998033169,4.34391254517603
"241","day//MississippiIntermediate",13,2.4060110958363,3.72268738170556,2.92734433288654,4.69448947125431
"242","day//MississippiIntermediate",14,2.38582135756752,3.88276485239322,3.04196041654766,4.86437009106239
"243","day//MississippiIntermediate",15,2.34312077478441,3.89703246189938,2.96418688104955,4.90062249090296
"244","day//MississippiIntermediate",16,2.44217423787044,4.20196663162245,3.232653141415,5.35056866926106
"245","day//MississippiIntermediate",17,2.52109656274772,4.07239921493658,3.15351611374944,5.2099693208412
"246","day//MississippiIntermediate",18,2.40327901761568,4.05480544583768,3.14254414971422,5.08539117816776
"247","day//MississippiIntermediate",19,2.39779971557177,3.82584678358707,2.96430652068723,4.81524064641841
"248","day//MississippiIntermediate",20,2.34203269447662,3.6488794705082,2.88365440173106,4.61920432348786
"249","day//MississippiIntermediate",21,2.40586877072001,3.91632961081422,3.08132208738553,4.89967118816957
"250","day//MississippiIntermediate",22,2.39697122468837,4.07244180479492,3.22019576270237,5.19237367634492
"251","day//MississippiIntermediate",23,2.42774443616638,4.1865286178959,3.23129001032457,5.28853687081192
"252","day//MississippiIntermediate",24,2.47689475726578,4.22676357632404,3.29458492233284,5.33270251286787
"253","day//MissouriDownstream",1,2.64096943202878,2.44931092276842,1.99131858318976,2.97493483223019
"254","day//MissouriDownstream",2,2.67226831450837,2.75800254219375,1.82218103540603,3.93434604021621
"255","day//MissouriDownstream",3,2.77673250123571,2.82014652941488,1.97776608662565,3.9184763645681
"256","day//MissouriDownstream",4,2.75296110238418,2.75873012180389,1.92034570701724,3.91221026210142
"257","day//MissouriDownstream",5,2.65798075595832,2.72394718291212,1.92540568739465,3.75254583686831
"258","day//MissouriDownstream",6,2.60675555494156,2.74258086906041,1.83204098201731,3.86467536689102
"259","day//MissouriDownstream",7,2.5858223798023,2.72276273189357,1.85416586840312,3.83581489118487
"260","day//MissouriDownstream",8,2.57164435562004,2.72284245036611,1.84435030089081,3.84178913666436
"261","day//MissouriDownstream",9,2.56342538694276,2.74054105304271,1.91423839603396,3.78430475468879
"262","day//MissouriDownstream",10,2.55565923788747,2.73689633826327,1.87473655829287,3.84330004772178
"263","day//MissouriDownstream",11,2.55746403557135,2.73781042095794,1.89969995415053,3.88524711156263
"264","day//MissouriDownstream",12,2.57653723237553,2.72127175871298,1.90363452191474,3.82084897831348
"265","day//MissouriDownstream",13,2.57434191993478,2.71122446046564,1.86835193342016,3.84022722638512
"266","day//MissouriDownstream",14,2.5736860285504,2.72333197073972,1.86553127959762,3.78325223523184
"267","day//MissouriDownstream",15,2.57021037235622,2.73763574675317,1.82832200211489,3.78114402100045
"268","day//MissouriDownstream",16,2.56593846801968,2.7455340799339,1.88737978968382,3.87600867233955
"269","day//MissouriDownstream",17,2.59173409936319,2.75056770352918,1.88535008263266,3.83769383692893
"270","day//MissouriDownstream",18,2.56109315212463,2.74483262303414,1.90496746990406,3.85484939407033
"271","day//MissouriDownstream",19,2.49577221039528,2.73558719475281,1.88144880352372,3.82645067954814
"272","day//MissouriDownstream",20,2.54851043329386,2.71322909471148,1.90163236340969,3.81117672250077
"273","day//MissouriDownstream",21,2.57169343170605,2.74676584911362,1.89929865534403,3.87096131689042
"274","day//MissouriDownstream",22,2.54842848050664,2.73228386096377,1.89399051488464,3.8211252542382
"275","day//MissouriDownstream",23,2.67526460018792,2.75754097975779,1.91194136847385,3.82378676617416
"276","day//MissouriDownstream",24,2.60332093816289,2.73475655242773,1.88477006958246,3.91286057571559
"277","day//MissouriDownstream",25,2.69181615249548,2.75043123583504,1.91661441216744,3.81866119670506
"278","day//MissouriDownstream",26,2.64432562864293,2.73948958865104,1.90714846141245,3.81129626602184
"279","day//MissouriDownstream",27,2.66658885820506,2.74988121618922,1.88126163017369,3.79833949223774
"280","day//MissouriDownstream",28,2.65187652518693,2.73562230423342,1.87716671147665,3.80831358050097
"281","day//MissouriDownstream",29,2.74116448552451,2.78637878564923,1.90336092116064,3.92664355382977
"282","day//MissouriDownstream",30,2.75669957405647,2.77098553007057,1.93363718552411,3.90453516329138
"283","day//MissouriDownstream",31,2.72260687460368,2.76224222312298,1.88301384088286,3.82699719212054
"284","day//MissouriDownstream",32,2.695573964865,2.76179634220852,1.90628825890437,3.87298655039673
"285","day//MissouriDownstream",33,2.69132867702205,2.74854317900168,1.91953313782152,3.80393682421868
"286","day//MissouriDownstream",34,2.67822462423984,2.74718899746961,1.93691250070868,3.86601745532961
"287","day//MissouriDownstream",35,2.7139727588688,2.74883098936042,1.90768886425958,3.89015229879808
"288","day//MissouriDownstream",36,3.05691409883494,2.49383765950572,1.74111345200129,3.47961963862802
"289","day//MissouriDownstream",37,2.84362446169328,2.62081100937725,1.82603429968376,3.73507218817262
"290","day//MissouriDownstream",38,2.80219518579527,2.23872530386054,1.52030543732157,3.12099863746003
"291","day//MissouriDownstream",39,2.7583251421532,2.735410865805,1.90065692943283,3.82053821186167
"292","day//MissouriDownstream",40,2.7191401110251,2.71551960529763,1.84965606273595,3.75611031309825
"293","day//MissouriDownstream",41,2.63538582206155,2.72949741882403,1.85436233702021,3.81537738558812
"294","day//MissouriDownstream",42,2.67884291290064,2.7512627774298,1.88693679849413,3.91927704341667
"295","day//MissouriDownstream",43,2.70554086190485,2.76046834987643,1.94048638091199,3.86492026147987
"296","day//MissouriDownstream",44,2.72251327037115,2.74954096892074,1.92015250673201,3.92123103181579
"297","day//MissouriDownstream",45,2.65012821037712,2.74764673275482,1.86197586631777,3.88050854039213
"298","day//MissouriDownstream",46,2.63588392738184,2.73227551591848,1.88884412220315,3.86845442736194
"299","day//MissouriDownstream",47,2.67728597889398,2.75840505524258,1.90618829592893,3.81582364666437
"300","day//MissouriDownstream",48,2.65427782956834,2.75281296715171,1.87638373707609,3.86775463070639
"301","day//MissouriDownstream",49,2.68846945562961,2.77075727653796,1.92904144389346,3.8253829726806
