"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"72","guez_etal_2020/GaronneDownstream",22,2.18975007542931,2.41712197436499,1.7780109625,3.20394838259833,0.362974973733349
"73","guez_etal_2020/GaronneDownstream",23,2.17874001580922,2.39579937829049,1.78836450713499,3.15260610187974,0.353339530015317
"74","guez_etal_2020/GaronneDownstream",24,2.28473843587129,2.42254150769124,1.81763000607773,3.17798373295901,0.350806367672412
"75","guez_etal_2020/GaronneDownstream",25,2.14290522150591,2.31455810422421,1.72759288643516,3.06259668138391,0.338882418093807
"76","guez_etal_2020/GaronneDownstream",26,2.35208910218081,2.47519241378023,1.82740260847861,3.29861450518655,0.369384702773028
"77","guez_etal_2020/GaronneDownstream",27,2.57844099079118,2.52448569737528,1.87660649016213,3.31440091824856,0.368481898805639
"78","guez_etal_2020/GaronneDownstream",28,2.50652109704388,2.53329041718114,1.88991059832216,3.357323226496,0.372565582961157
"79","guez_etal_2020/GaronneDownstream",29,2.66430003948642,2.54249851414369,1.91114418411028,3.35248604082648,0.366199893776687
"80","guez_etal_2020/GaronneDownstream",30,2.71932588269711,2.53696034714075,1.91004623329985,3.33823803256271,0.361787950865444
"81","guez_etal_2020/GaronneDownstream",31,2.7574900959737,2.52193217560249,1.90353122699416,3.29955323768732,0.361066923802707
"82","guez_etal_2020/GaronneDownstream",32,2.76026364753826,2.53750325436848,1.89866884205568,3.33107329462858,0.363108285465669
"83","guez_etal_2020/GaronneDownstream",33,2.72862516065628,2.56592003854618,1.91990714777142,3.39935246636285,0.371079730993139
"84","guez_etal_2020/GaronneDownstream",34,2.77090040164049,2.53914121536006,1.89476059442119,3.33410948536795,0.366164626881886
"85","guez_etal_2020/GaronneUpstream",1,3.48433834895112,4.35578694523498,3.57916837532057,5.22725970963991,0.419068149130362
"86","guez_etal_2020/GaronneUpstream",2,3.41015945169329,4.78126396360873,3.84365002467432,5.86195283282405,0.513002741827231
"87","guez_etal_2020/GaronneUpstream",3,3.72179843436296,4.76334181391273,3.81911885978738,5.77447905513151,0.507788388714773
"88","guez_etal_2020/GaronneUpstream",4,3.59931885470743,4.77123083908398,3.85245545195834,5.84823251063642,0.507683170171272
"89","guez_etal_2020/GaronneUpstream",5,3.57217153806617,4.7764526508465,3.85400060906695,5.85563065072208,0.51402766459887
"90","guez_etal_2020/GaronneUpstream",6,3.56641167630529,4.77471825287816,3.85474905494477,5.84170209852351,0.509344250890501
"91","guez_etal_2020/GaronneUpstream",7,3.54928653024486,4.77112408290739,3.83396031746527,5.85940797798661,0.511682114623845
"92","guez_etal_2020/GaronneUpstream",8,3.515373211124,4.76874495065755,3.83985855333445,5.82391745111179,0.510571900710617
"93","guez_etal_2020/GaronneUpstream",9,3.62357514417999,4.77668167033807,3.85570296503385,5.8311529556997,0.505556869085205
"94","guez_etal_2020/GaronneUpstream",10,3.80873070003792,4.76524126540281,3.84457451942792,5.84152471887149,0.512139746688214
"95","guez_etal_2020/GaronneUpstream",11,3.64951036093269,4.77317724175203,3.81310554028779,5.83610849675439,0.513370444440776
"96","guez_etal_2020/GaronneUpstream",12,3.84165686660589,4.78392211622599,3.85286528989055,5.86635403533384,0.509309613577025
"97","guez_etal_2020/GaronneUpstream",13,4.09141770496466,4.76753334509316,3.83709606608761,5.83283452253969,0.502978873233424
"98","guez_etal_2020/GaronneUpstream",14,3.87505000414281,4.77943726101825,3.83411324273628,5.81652409551729,0.504565057175367
"99","guez_etal_2020/GaronneUpstream",15,3.82507818254939,4.77071741398719,3.85233894631695,5.81525992283428,0.503141409552389
"100","guez_etal_2020/GaronneUpstream",16,3.94962644984709,4.7870887442662,3.85367186418022,5.85868331707727,0.508934364656551
"101","guez_etal_2020/GaronneUpstream",17,3.75893289388064,4.76719664517208,3.84045048843382,5.81029657763542,0.508372672494863
"102","guez_etal_2020/GaronneUpstream",18,3.61751332333613,4.76446512761952,3.8362313077167,5.81568380807322,0.508691507039895
"103","guez_etal_2020/GaronneUpstream",19,3.3922609457842,4.78508368583247,3.87174838111593,5.86482145740491,0.518429608340194
"104","guez_etal_2020/GaronneUpstream",20,3.37987708939884,4.78056775249105,3.82300738398555,5.82910313957546,0.521266955734616
"105","guez_etal_2020/GaronneUpstream",21,3.25649231375817,4.79412309384944,3.85153273767273,5.83821000141078,0.514418015939684
"106","guez_etal_2020/GaronneUpstream",22,3.21685609266733,4.80746950690243,3.84317287640314,5.92719303756386,0.525394688521132
"107","guez_etal_2020/GaronneUpstream",23,3.21054252505555,4.8032937346076,3.87235317674239,5.90636394931882,0.518832827602111
"108","guez_etal_2020/GaronneUpstream",24,3.23464184670014,4.80030033730928,3.86744158598562,5.91940252018502,0.519760375763402
"109","guez_etal_2020/GaronneUpstream",25,3.12450263240488,4.8344240930696,3.86632889243729,5.98077672651825,0.526227523674897
"110","guez_etal_2020/GaronneUpstream",26,3.18526741814774,4.80816110188613,3.86127078804339,5.90622184461677,0.524836921890203
"111","guez_etal_2020/GaronneUpstream",27,3.48535510707088,4.77370104412964,3.83794339720954,5.80625280129393,0.506359768665198
"112","guez_etal_2020/GaronneUpstream",28,3.26527252952184,4.79570069070249,3.84998751300353,5.86467037586458,0.520878936279154
"113","guez_etal_2020/GaronneUpstream",29,3.64053353870398,4.76552311442532,3.84099761564481,5.80992132246208,0.502799672242398
"114","guez_etal_2020/GaronneUpstream",30,3.48575189675503,4.77873806625546,3.83695649693182,5.81627119468475,0.512341963316475
"115","guez_etal_2020/GaronneUpstream",31,3.58998535456709,4.76949236614171,3.84523643582468,5.82242531643139,0.506396189966668
"116","guez_etal_2020/GaronneUpstream",32,3.68519118519715,4.77461565835,3.8518198137898,5.83009365906436,0.509226239989873
"117","guez_etal_2020/GaronneUpstream",33,3.47121849072513,4.77580998846115,3.84897365576239,5.82596164283767,0.50888334984464
"118","guez_etal_2020/GaronneUpstream",34,3.41234392760926,4.78143292502094,3.87821693005812,5.84272630819748,0.504801563467729
"119","guez_etal_2020/Kanawha",1,0.943836847703317,0.534791289712076,0.307100624235306,0.844528084666561,0.137749101724331
"120","guez_etal_2020/Kanawha",2,0.859065486687188,0.263387901941201,0.00121662766938326,1.31970351491526,0.382646441535032
"121","guez_etal_2020/Kanawha",3,1.56493492459453,1.79058058129906,0.952244996266077,3.02746507715225,0.533570522434133
"122","guez_etal_2020/Kanawha",4,1.05441015309804,0.491499807919397,0.00134063682403895,1.7726238368662,0.549231428821398
"123","guez_etal_2020/Kanawha",5,0.651183704121231,0.188327241873268,0.00120516982175934,1.11929457136695,0.309403525361792
"124","guez_etal_2020/Kanawha",6,1.72585243080762,2.02590700634046,1.0798032512866,3.38359707652593,0.593086509848017
"125","guez_etal_2020/Kanawha",7,1.58615455805623,1.82310540606715,0.97001969754704,3.06584564368207,0.540492962502476
"126","guez_etal_2020/Kanawha",8,0.953508957271327,0.318300072731857,0.00119749661843467,1.47879869463445,0.436818181858565
"127","guez_etal_2020/Kanawha",9,1.21003620067347,0.901015500168483,0.00153195225521869,2.15731269282577,0.648073516859392
"128","guez_etal_2020/Kanawha",10,0.684429027889043,0.188459685999342,0.00121630200697436,1.06202548334886,0.305607310002609
"129","guez_etal_2020/Kanawha",11,0.62557949552941,0.174795590584799,0.00119481051335466,1.00399497468422,0.288114036093735
"130","guez_etal_2020/Kanawha",12,1.23027336925655,1.0817612306826,0.00299574367422794,2.28264077770367,0.625660285334088
"131","guez_etal_2020/Kanawha",13,0.941603918522043,0.309369211507728,0.00124335045420568,1.43771466794351,0.430263153443907
"132","guez_etal_2020/Kanawha",14,0.654554141235947,0.175836694655209,0.00121218875926171,0.998563563732062,0.2879493691788
"133","guez_etal_2020/Kanawha",15,0.619685889592213,0.150604886979506,0.00118626764920227,0.952326242530181,0.265291350228426
"134","guez_etal_2020/Kushiyara",1,1.04132156048896,0.643998532875271,0.470323715378992,0.850720789817258,0.0981151586906869
"135","guez_etal_2020/Kushiyara",2,0.94957074869794,0.749944993630415,0.378151126067295,1.20173189962667,0.211630932445585
"136","guez_etal_2020/Kushiyara",3,0.915998005237338,0.700378179767976,0.258124369706915,1.13098670537352,0.218510376393802
"137","guez_etal_2020/Kushiyara",4,0.918099170208838,0.726111686266864,0.273549855865396,1.21685140566993,0.230322376881005
"138","guez_etal_2020/Kushiyara",5,0.899737495256312,0.525742606695288,0.00146746714327962,1.12131490431075,0.368368374128979
"139","guez_etal_2020/Kushiyara",6,0.85306972104501,0.664366899208246,0.289885329919796,1.10905018691915,0.209163301040558
"140","guez_etal_2020/Kushiyara",7,0.829869335761428,0.616836589393,0.0939853463793201,1.08028692515463,0.233083024517624
"141","guez_etal_2020/Kushiyara",8,0.85958090786878,0.644441535290256,0.110939075671697,1.10971437288219,0.236701171413329
"142","guez_etal_2020/Kushiyara",9,0.865670349241001,0.654442453604256,0.00165170166438679,1.12966729732002,0.270462125981409
"143","guez_etal_2020/Kushiyara",10,0.998021976145452,0.741134562194178,0.334843617767266,1.20349262539869,0.220337555230111
"144","guez_etal_2020/Kushiyara",11,1.58565891453594,1.20348727067305,0.801732235290395,1.73246518376498,0.243206742453703
"145","guez_etal_2020/Kushiyara",12,1.34961936696493,1.03143100156817,0.657662852199196,1.54133345174158,0.225171356690914
"146","guez_etal_2020/Kushiyara",13,1.24984654825113,0.898187369816364,0.529227545101346,1.35630051929486,0.2135963687863
"147","guez_etal_2020/Kushiyara",14,1.49035586128251,1.07803496724935,0.698230832819847,1.59701380142871,0.232829163322194
"148","guez_etal_2020/Kushiyara",15,1.37066750877737,0.981699471336253,0.597318106377531,1.45433794249052,0.218379599446699
"149","guez_etal_2020/Kushiyara",16,1.23901227898841,0.863479064628042,0.491936307844002,1.32467044084097,0.209162871414521
"150","guez_etal_2020/Kushiyara",17,1.67601865733804,1.24192472529956,0.83004777723517,1.76088536942427,0.239080781149849
"151","guez_etal_2020/Kushiyara",18,1.47940576187534,1.12321608530462,0.721054239980123,1.62829336796441,0.230502557548337
"152","guez_etal_2020/Kushiyara",19,1.46483995407778,1.12501305384637,0.74146611925569,1.63934346937094,0.236854374195248
"153","guez_etal_2020/Kushiyara",20,1.45403228940613,1.13400890333377,0.730519831825614,1.66546710832874,0.235024042586106
"154","guez_etal_2020/Kushiyara",21,1.46621519015774,1.09891245490845,0.702997573719374,1.62289837776351,0.240124785476322
"155","guez_etal_2020/Kushiyara",22,1.47301550352992,1.10011539557471,0.703024865237738,1.62442872156035,0.233499200585139
"156","guez_etal_2020/Kushiyara",23,1.54044558794206,1.14876669799642,0.727566981008425,1.70050589817423,0.247328763816879
"157","guez_etal_2020/Kushiyara",24,1.56524442175768,1.16341857220196,0.764644187094761,1.70074383468559,0.24112832553327
"158","guez_etal_2020/Kushiyara",25,1.51433301443977,1.14253377194913,0.740553410757905,1.66205522683096,0.239704760812344
"159","guez_etal_2020/Kushiyara",26,1.39515172170695,1.05879768123195,0.669747095229125,1.55928111315155,0.229746231562136
"160","guez_etal_2020/Kushiyara",27,1.38282428317108,1.00178075574074,0.615685444488392,1.48986747561951,0.222106172327006
"161","guez_etal_2020/Kushiyara",28,1.27039934018345,0.92492346772152,0.554576703450851,1.41337827205912,0.218283554611328
"162","guez_etal_2020/Kushiyara",29,1.18093805037094,0.823635488394676,0.454032592728139,1.29200983540691,0.211528967386086
"163","guez_etal_2020/Kushiyara",30,1.10552824192105,0.782742617864382,0.413253319016533,1.25085111401719,0.210657691990186
"164","guez_etal_2020/Kushiyara",31,1.08845852383959,0.788999655483547,0.174413689123187,1.25907936485666,0.240573221505128
"165","guez_etal_2020/Kushiyara",32,1.07596938555809,0.836751366598345,0.464423359983658,1.30691115971938,0.211403170853166
"166","guez_etal_2020/Kushiyara",33,0.995992497955803,0.790914305386175,0.443636461031427,1.25618574193651,0.208557176975109
"167","guez_etal_2020/Kushiyara",34,0.94299227316438,0.611826302739047,0.00195476317395549,1.14643308790578,0.325833314163641
"168","guez_etal_2020/MississippiDownstream",1,2.38665875051419,2.9201144425686,2.30661125166153,3.64446943037997,0.33968226220351
"169","guez_etal_2020/MississippiDownstream",2,2.18680128871592,3.61992867216551,2.81106613753453,4.62548022113184,0.467137407231853
"170","guez_etal_2020/MississippiDownstream",3,2.34224235154475,3.57814941797348,2.80720208244483,4.51991891167293,0.443011488587636
"171","guez_etal_2020/MississippiDownstream",4,2.4066187409501,3.45404036832282,2.66203118023419,4.3765905559512,0.436532119733905
"172","guez_etal_2020/MississippiDownstream",5,2.23080872331685,3.60560648481279,2.79964198229746,4.57718993379904,0.45200093562793
"173","guez_etal_2020/MississippiDownstream",6,2.177478663497,3.61037695769842,2.8088077644158,4.60857269005405,0.462057192048218
"174","guez_etal_2020/MississippiDownstream",7,2.36270631341205,3.58780840306652,2.78256021497704,4.56662446334576,0.457403067881741
"175","guez_etal_2020/MississippiDownstream",8,2.32003034608057,3.60303562672,2.7762994278838,4.61703269628242,0.46784702887219
"176","guez_etal_2020/MississippiDownstream",9,2.31616984300211,3.5824370480217,2.74642319073884,4.54866620055775,0.453722391733079
"177","guez_etal_2020/MississippiDownstream",10,2.18986040972972,3.60512105273538,2.78229029873809,4.6131718697768,0.460980830472605
"178","guez_etal_2020/MississippiDownstream",11,2.18862025858645,3.62584324889179,2.81904136476641,4.60610911834989,0.459766809854356
"179","guez_etal_2020/MississippiDownstream",12,2.22528636823402,3.67655783368324,2.8380338159856,4.65812981669099,0.46395950819323
"180","guez_etal_2020/MississippiDownstream",13,2.34049929979857,3.55258416869109,2.73254553641799,4.50153977125126,0.454641795086398
"181","guez_etal_2020/MississippiDownstream",14,2.16941877293611,3.58891642689063,2.77543023465998,4.57255571097802,0.455775415164849
"182","guez_etal_2020/MississippiDownstream",15,2.06132767363802,3.61859955551602,2.75702136607169,4.62899643192346,0.477874499609068
"183","guez_etal_2020/MississippiIntermediate",1,1.70323693960539,2.27009666584484,1.82327956887176,2.77990468742564,0.244739636629752
"184","guez_etal_2020/MississippiIntermediate",2,2.08945495644522,3.45648549347183,2.7988486052285,4.21400009261396,0.361216862697611
"185","guez_etal_2020/MississippiIntermediate",3,1.65386916953679,2.66030897407347,2.13390893800306,3.27683083478055,0.292837389314561
"186","guez_etal_2020/MississippiIntermediate",4,1.49655113938377,2.27087454196711,1.79742338272383,2.85299875348899,0.268808315802254
"187","guez_etal_2020/MississippiIntermediate",5,2.09795307585023,3.38392571975658,2.72339296070212,4.13813599500663,0.356521591950493
"188","guez_etal_2020/MississippiIntermediate",6,2.15501646677897,3.54579855792022,2.88237290059455,4.32839759818597,0.372611478480692
"189","guez_etal_2020/MississippiIntermediate",7,1.85626042740016,2.86376494177421,2.29919801944739,3.51804552505454,0.315503416379411
"190","guez_etal_2020/MississippiIntermediate",8,2.12313512686717,3.27740699041329,2.66018878931338,4.00823168854844,0.341750385727181
"191","guez_etal_2020/MississippiIntermediate",9,2.38534593902463,3.52414924051517,2.88054659044229,4.29501185205164,0.363534148234088
"192","guez_etal_2020/MississippiIntermediate",10,2.31387512211856,3.68970408777272,3.01432615912029,4.49320147361582,0.376402527580127
"193","guez_etal_2020/MississippiIntermediate",11,2.57532508051664,3.92848115967922,3.21320033986251,4.7756740453281,0.396209984149877
"194","guez_etal_2020/MississippiIntermediate",12,2.35933745227882,3.71579108694208,3.03088591892041,4.48875251273639,0.375480374683302
"195","guez_etal_2020/MississippiIntermediate",13,2.35706158936502,3.44517569970777,2.80393390834766,4.21597246198791,0.354974399990825
"196","guez_etal_2020/MississippiIntermediate",14,2.47631328019283,3.88001226130353,3.17238979896164,4.6882918677412,0.392385318906247
"197","guez_etal_2020/MississippiIntermediate",15,2.42774443616638,4.00381969616576,3.26753642902213,4.8177766518165,0.404831085347893
"198","guez_etal_2020/MississippiUpstream",1,2.94888815224876,3.87375831737659,3.10950234393977,4.76904140019056,0.419145190694034
"199","guez_etal_2020/MississippiUpstream",2,2.97204485831743,4.60223455206708,3.6064937886933,5.7621607105221,0.546759671082143
"200","guez_etal_2020/MississippiUpstream",3,2.92827981482575,4.50679411323249,3.53234046393004,5.63694591475323,0.541143003201397
"201","guez_etal_2020/MississippiUpstream",4,2.91849068434181,4.3258798577272,3.39843545912384,5.43384966311466,0.520860374451339
"202","guez_etal_2020/MississippiUpstream",5,2.99126157273636,4.54992487629052,3.59652140606533,5.67538520770156,0.536463233533261
"203","guez_etal_2020/MississippiUpstream",6,3.01259960683994,4.59195553254738,3.61376384815059,5.73588029074871,0.535461784907031
"204","guez_etal_2020/MississippiUpstream",7,3.02516594252686,4.46219921735785,3.51666144651341,5.55816842578747,0.524299285499727
"205","guez_etal_2020/MississippiUpstream",8,3.06799801388339,4.45854144361394,3.54674101807029,5.54780698241292,0.517393748074368
"206","guez_etal_2020/MississippiUpstream",9,3.08438544260952,4.32104750798777,3.42493586966803,5.37409536842615,0.499558736076215
"207","guez_etal_2020/MississippiUpstream",10,3.03741056809629,4.49696085351548,3.55583988974816,5.62533086990508,0.537972024720497
"208","guez_etal_2020/MississippiUpstream",11,3.15216036170708,4.42066202782492,3.50200228994045,5.53087358638308,0.525154244445677
"209","guez_etal_2020/MississippiUpstream",12,3.14592503320993,4.56388862052378,3.59130968243447,5.70420514711799,0.538330746440076
"210","guez_etal_2020/MississippiUpstream",13,3.06768332349372,4.24280334408813,3.37446656748975,5.29271930736187,0.493916600265872
"211","guez_etal_2020/MississippiUpstream",14,3.09245518471544,4.45424176605502,3.52657117070411,5.58370411382197,0.526590026474638
"212","guez_etal_2020/MississippiUpstream",15,3.09605570443676,4.63726741542145,3.67901983680459,5.82152951586754,0.54876482602856
"213","guez_etal_2020/OhioSection1",1,1.88084615161976,1.13771239514048,0.885972374251168,1.44286339586579,0.137438117588544
"214","guez_etal_2020/OhioSection1",2,1.52978595502729,1.18522364028686,0.818503694439117,1.53049622458001,0.188232544210125
"215","guez_etal_2020/OhioSection1",3,1.79251228908446,1.48271244934594,1.07463609109597,1.98052851532619,0.288317667935202
"216","guez_etal_2020/OhioSection1",4,1.95704654976807,1.56658355891226,1.20754998548544,1.9539696192671,0.202127584807684
"217","guez_etal_2020/OhioSection1",5,0.990364792089897,0.820144712460168,0.477219985110271,1.1307408301036,0.159104947959591
"218","guez_etal_2020/OhioSection1",6,1.28723036282391,0.988152048274754,0.647254445986464,1.31767086226215,0.17898075056186
"219","guez_etal_2020/OhioSection1",7,1.80913391895095,1.42520136345959,1.04460151053744,1.80293954371913,0.206494245956291
"220","guez_etal_2020/OhioSection1",8,1.55372003330803,1.24822481601408,0.857524313269637,1.60030194342378,0.232212428503329
"221","guez_etal_2020/OhioSection1",9,1.36917714507759,1.03384344954392,0.695093327499704,1.39361745640563,0.174290083257958
"222","guez_etal_2020/OhioSection1",10,0.890187216908507,0.81246754970778,0.370494154733359,1.1338165125513,0.18501018189024
"223","guez_etal_2020/OhioSection1",11,0.684440339879982,0.724446637165107,0.435841218255666,1.04346000118067,0.141048537892494
"224","guez_etal_2020/OhioSection1",12,1.07536120875551,0.871734459844894,0.551200428516148,1.21632287946721,0.159082420598121
"225","guez_etal_2020/OhioSection1",13,1.72797510988573,1.36760317021694,1.02757107894979,1.69163213034556,0.189389272945388
"226","guez_etal_2020/OhioSection1",14,0.790446219217538,0.728303268996581,0.497581483235928,1.07435828823153,0.149189755424212
