"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"35","guez_etal_2020/Ganges",19,1.77360832281277,1.8827131495544,1.57690155336093,2.21104357022235,0.159804282274787
"36","guez_etal_2020/Ganges",20,1.99701431603249,1.94805462804855,1.62783765944142,2.32285761177608,0.174983851498781
"37","guez_etal_2020/Ganges",21,1.81983402528631,1.87909652514198,1.56873378152201,2.22793909425745,0.16803688288261
"38","guez_etal_2020/Ganges",22,2.01981057818545,2.0010491646105,1.69752996002769,2.36501172835217,0.172191092498334
"39","guez_etal_2020/Ganges",23,2.01594287543198,1.99882821653095,1.70235502220985,2.35516335765281,0.171219750358631
"40","guez_etal_2020/Ganges",24,1.89474612808689,1.97203169977561,1.67063950186334,2.3394188038278,0.168159684871086
"41","guez_etal_2020/Ganges",25,2.0037383652304,2.0355545422284,1.72085410524096,2.4258696278795,0.179039091604316
"42","guez_etal_2020/Ganges",26,1.85567425072963,1.95630611786844,1.6400942987289,2.32624696722599,0.172301365948485
"43","guez_etal_2020/Ganges",27,1.7813778302707,1.9664681314197,1.65774239157522,2.33905096690332,0.172189794851455
"44","guez_etal_2020/Ganges",28,1.76584677545874,1.97779350446614,1.65767431468005,2.33451393731363,0.170721208597118
"45","guez_etal_2020/Ganges",29,1.6824357503262,1.91314833279512,1.63526346579227,2.236728940971,0.160061864637389
"46","guez_etal_2020/Ganges",30,1.66581857809292,1.89885570274526,1.6062560792797,2.24067233712622,0.16414415957623
"47","guez_etal_2020/Ganges",31,1.63430861712362,1.86952181030067,1.56678896477221,2.19555382057766,0.159458380684022
"48","guez_etal_2020/Ganges",32,1.60269640491969,1.82737642286724,1.55537592251818,2.13729280795338,0.154055176389157
"49","guez_etal_2020/Ganges",33,1.59411387949924,1.82146125317126,1.54534435383391,2.14116485092277,0.155779177569143
"50","guez_etal_2020/Ganges",34,1.58043417965698,1.80815549411702,1.51257470356875,2.14957264221208,0.160309905593895
"51","guez_etal_2020/GaronneDownstream",1,2.72628886519892,2.24748825654192,2.05554546508676,2.45211695763303,0.104096432787617
"52","guez_etal_2020/GaronneDownstream",2,2.68884296569767,2.49110029906674,2.00338588663462,3.08662951233118,0.275736411907328
"53","guez_etal_2020/GaronneDownstream",3,2.76091576488408,2.27615216282092,1.82863139639773,2.82229760929688,0.25174828496673
"54","guez_etal_2020/GaronneDownstream",4,2.73435113500388,2.46498901072846,1.97482696709995,3.06888979792027,0.273301822902165
"55","guez_etal_2020/GaronneDownstream",5,2.76415070890213,2.45672958475589,1.99130474992669,3.04091697272014,0.280207747893942
"56","guez_etal_2020/GaronneDownstream",6,2.75287707337029,2.48073928784036,2.00146476021294,3.07975708529189,0.283394422490845
"57","guez_etal_2020/GaronneDownstream",7,2.74039132193322,2.48617895323133,1.99052981517914,3.07401778650012,0.275215695634725
"58","guez_etal_2020/GaronneDownstream",8,2.65853683075936,2.49166363004327,2.00831786523802,3.10947474167109,0.283819940421411
"59","guez_etal_2020/GaronneDownstream",9,2.7146172191155,2.48322570446633,1.97268254857651,3.09657507605482,0.280417832566436
"60","guez_etal_2020/GaronneDownstream",10,2.74999059478867,2.3746149867248,1.91329381357348,2.9376548056612,0.261140302098675
"61","guez_etal_2020/GaronneDownstream",11,2.64517134840102,2.47567806602944,2.00450305710508,3.0501901069632,0.272982350287907
"62","guez_etal_2020/GaronneDownstream",12,2.6464896882345,2.49266640834477,1.99878224346826,3.11746284311095,0.283680639844379
"63","guez_etal_2020/GaronneDownstream",13,2.75785174948746,2.26729380774974,1.82136341527259,2.79342076121571,0.247026921102926
"64","guez_etal_2020/GaronneDownstream",14,2.68923946026078,2.48399093171842,1.98844811154481,3.09256178595036,0.279425214227741
"65","guez_etal_2020/GaronneDownstream",15,2.69519550332286,2.50204889566608,2.03117733086273,3.1383744784471,0.281322994726864
"66","guez_etal_2020/GaronneDownstream",16,2.68663675626351,2.479838482102,1.97824584071564,3.05766763948378,0.276141540127099
"67","guez_etal_2020/GaronneDownstream",17,2.66642816554552,2.4931402104386,1.98965022285717,3.10842056790624,0.280725501485668
"68","guez_etal_2020/GaronneDownstream",18,2.54528367788132,2.48220166708622,1.99038008426939,3.06247727474257,0.275600993930532
"69","guez_etal_2020/GaronneDownstream",19,2.39947547116935,2.43486213438494,1.95034902562486,3.09229853467357,0.28020306729798
"70","guez_etal_2020/GaronneDownstream",20,2.36247933151906,2.40927560181677,1.96070335719327,3.02318311234604,0.27350029100792
"71","guez_etal_2020/GaronneDownstream",21,2.25561927357253,2.33485174023901,1.87055387244657,2.90212283072386,0.265941644718087
"72","guez_etal_2020/GaronneDownstream",22,2.18975007542931,2.33645248088542,1.85243261331949,2.88918817887381,0.261655515193733
"73","guez_etal_2020/GaronneDownstream",23,2.17874001580922,2.31286853593636,1.84670945222285,2.8676062811253,0.259662343586895
"74","guez_etal_2020/GaronneDownstream",24,2.28473843587129,2.35149963040246,1.88866276662695,2.9425467106812,0.270922817416328
"75","guez_etal_2020/GaronneDownstream",25,2.14290522150591,2.2432793957722,1.78147279881234,2.80890314408287,0.261616677329995
"76","guez_etal_2020/GaronneDownstream",26,2.35208910218081,2.39936895921195,1.91917626508514,2.97812449432558,0.270449797917714
"77","guez_etal_2020/GaronneDownstream",27,2.57844099079118,2.46469455167223,1.97885053934048,3.00895258409865,0.268315904962249
"78","guez_etal_2020/GaronneDownstream",28,2.50652109704388,2.47092327724881,1.96863184014195,3.04353161083809,0.276970084930583
"79","guez_etal_2020/GaronneDownstream",29,2.66430003948642,2.4853671778532,2.02587811884178,3.0687556880975,0.274820334129789
"80","guez_etal_2020/GaronneDownstream",30,2.71932588269711,2.47592446302812,1.94749870363817,3.05802669398724,0.283552602075109
"81","guez_etal_2020/GaronneDownstream",31,2.7574900959737,2.46340029312326,1.99227858141622,3.0586538356473,0.276998413325594
"82","guez_etal_2020/GaronneDownstream",32,2.76026364753826,2.48504920410683,1.97273442269551,3.07323916903992,0.281787802118004
"83","guez_etal_2020/GaronneDownstream",33,2.72862516065628,2.49700942743413,2.00252409351653,3.0607007731039,0.275744455600777
"84","guez_etal_2020/GaronneDownstream",34,2.77090040164049,2.4856141403107,1.98797283151254,3.06063483449119,0.277250163437766
"85","guez_etal_2020/GaronneUpstream",1,3.48433834895112,3.29478018666198,3.03523791069897,3.5731509896114,0.138411204960259
"86","guez_etal_2020/GaronneUpstream",2,3.41015945169329,3.95005323050948,3.30238136818708,4.65064107138309,0.347805291362861
"87","guez_etal_2020/GaronneUpstream",3,3.72179843436296,3.9553732518121,3.32598012720699,4.64630806502423,0.346652437083574
"88","guez_etal_2020/GaronneUpstream",4,3.59931885470743,3.95392898646207,3.33092578655852,4.62271381490334,0.328000750283652
"89","guez_etal_2020/GaronneUpstream",5,3.57217153806617,3.94911334273177,3.3253626901168,4.64852729905948,0.33556574995752
"90","guez_etal_2020/GaronneUpstream",6,3.56641167630529,3.94831257322754,3.32472331880203,4.62985848375629,0.331611533486326
"91","guez_etal_2020/GaronneUpstream",7,3.54928653024486,3.95294043824293,3.29737960208389,4.62996286865717,0.340307944646497
"92","guez_etal_2020/GaronneUpstream",8,3.515373211124,3.95295385408311,3.3502936691038,4.61830233250563,0.332760160850968
"93","guez_etal_2020/GaronneUpstream",9,3.62357514417999,3.95352140681997,3.32564031922241,4.66112379362383,0.34434403992622
"94","guez_etal_2020/GaronneUpstream",10,3.80873070003792,3.9631822370367,3.33272383522884,4.71990012034561,0.343565629169931
"95","guez_etal_2020/GaronneUpstream",11,3.64951036093269,3.95980087036705,3.35582414944543,4.66991284813896,0.341512463300742
"96","guez_etal_2020/GaronneUpstream",12,3.84165686660589,3.97075355262573,3.33220006541413,4.69143420612593,0.345470611593124
"97","guez_etal_2020/GaronneUpstream",13,4.09141770496466,3.98151079138573,3.33321245698984,4.70359179610479,0.345464410046655
"98","guez_etal_2020/GaronneUpstream",14,3.87505000414281,3.9666110838601,3.28921751051049,4.68298972215533,0.354470418927691
"99","guez_etal_2020/GaronneUpstream",15,3.82507818254939,3.96690089339789,3.3471357465303,4.70263503614704,0.342330147517687
"100","guez_etal_2020/GaronneUpstream",16,3.94962644984709,3.98438738875238,3.37849353884163,4.64987447905676,0.333872572034514
"101","guez_etal_2020/GaronneUpstream",17,3.75893289388064,3.95861086729474,3.32509348770148,4.64999238030145,0.33571805094947
"102","guez_etal_2020/GaronneUpstream",18,3.61751332333613,3.95347463616751,3.33891645901161,4.63011635976227,0.332251248941424
"103","guez_etal_2020/GaronneUpstream",19,3.3922609457842,3.9513267702769,3.32631145531118,4.6204556827971,0.339067306783882
"104","guez_etal_2020/GaronneUpstream",20,3.37987708939884,3.95768859680041,3.35918330141639,4.64339706235259,0.33672346645547
"105","guez_etal_2020/GaronneUpstream",21,3.25649231375817,3.95568401372733,3.32253694962876,4.65614683756213,0.349627762671429
"106","guez_etal_2020/GaronneUpstream",22,3.21685609266733,3.9634386634688,3.34784120099232,4.62607976700802,0.336424779833978
"107","guez_etal_2020/GaronneUpstream",23,3.21054252505555,3.97211844841314,3.30820730874558,4.68900583404617,0.35437644526335
"108","guez_etal_2020/GaronneUpstream",24,3.23464184670014,3.96230591743283,3.31812417231494,4.67142063130398,0.353349625716346
"109","guez_etal_2020/GaronneUpstream",25,3.12450263240488,3.98689324747165,3.32770589985038,4.7038683670528,0.35664268050139
"110","guez_etal_2020/GaronneUpstream",26,3.18526741814774,3.97113116800304,3.32356503644341,4.69309465632743,0.34636533559204
"111","guez_etal_2020/GaronneUpstream",27,3.48535510707088,3.95277599960526,3.36563926362842,4.59837303009471,0.320994074405453
"112","guez_etal_2020/GaronneUpstream",28,3.26527252952184,3.95716414278732,3.33085654150724,4.66390242838808,0.334745683850407
"113","guez_etal_2020/GaronneUpstream",29,3.64053353870398,3.95848883384163,3.32720131981703,4.61192987637178,0.332335427609584
"114","guez_etal_2020/GaronneUpstream",30,3.48575189675503,3.95191349231591,3.35446939468168,4.67981137190784,0.341889767742771
"115","guez_etal_2020/GaronneUpstream",31,3.58998535456709,3.93981943129944,3.31852424949411,4.65191737436496,0.343577209517202
"116","guez_etal_2020/GaronneUpstream",32,3.68519118519715,3.96047794918772,3.35264073971953,4.63366273486455,0.338846369157058
"117","guez_etal_2020/GaronneUpstream",33,3.47121849072513,3.94191167412909,3.31452603144957,4.66987828918619,0.341687142950245
"118","guez_etal_2020/GaronneUpstream",34,3.41234392760926,3.94445401154085,3.31774288626097,4.64385197334778,0.345168680727788
"119","guez_etal_2020/Kanawha",1,0.943836847703317,0.732263477822894,0.636507751473621,0.836742838174874,0.05291231497173
"120","guez_etal_2020/Kanawha",2,0.859065486687188,0.724730891125623,0.495186448099042,1.00275740716658,0.134464804992047
"121","guez_etal_2020/Kanawha",3,1.56493492459453,1.33752705843706,0.915421357615806,1.91277146650963,0.252687928176545
"122","guez_etal_2020/Kanawha",4,1.05441015309804,0.897808931241985,0.623184373861589,1.25752083024832,0.168525769264337
"123","guez_etal_2020/Kanawha",5,0.651183704121231,0.550007501169561,0.377177455284893,0.768664704362657,0.10061772867503
"124","guez_etal_2020/Kanawha",6,1.72585243080762,1.46601093878514,1.0106485621096,2.05588831621529,0.264390925267663
"125","guez_etal_2020/Kanawha",7,1.58615455805623,1.35015472206755,0.928404954088361,1.93034556562662,0.248537594672418
"126","guez_etal_2020/Kanawha",8,0.953508957271327,0.802089137336287,0.554092991051022,1.13988554617651,0.146807695237568
"127","guez_etal_2020/Kanawha",9,1.21003620067347,1.02883417338343,0.722692426380208,1.45527485238944,0.186529914058095
"128","guez_etal_2020/Kanawha",10,0.684429027889043,0.570525916599243,0.393536546786942,0.813568605204394,0.106098320794915
"129","guez_etal_2020/Kanawha",11,0.62557949552941,0.526569244989964,0.361471187008548,0.728912694503647,0.0961888624587341
"130","guez_etal_2020/Kanawha",12,1.23027336925655,1.04557686421247,0.706435540291953,1.47631062731091,0.199058785139221
"131","guez_etal_2020/Kanawha",13,0.941603918522043,0.802056437973286,0.556497299151675,1.15137774753244,0.153847916015848
"132","guez_etal_2020/Kanawha",14,0.654554141235947,0.545871152130493,0.371468923244912,0.768841533685898,0.0983889276658132
"133","guez_etal_2020/Kanawha",15,0.619685889592213,0.524290101991662,0.366908555437463,0.748725959169499,0.0981868597740433
"134","guez_etal_2020/Kushiyara",1,1.04132156048896,0.720142549914109,0.656376543849081,0.79497462801644,0.035198597788491
"135","guez_etal_2020/Kushiyara",2,0.94957074869794,0.724705730033041,0.535220155658362,0.946867779367198,0.106175887471602
"136","guez_etal_2020/Kushiyara",3,0.915998005237338,0.693596931908328,0.514548944172251,0.904641905736423,0.102853462567458
"137","guez_etal_2020/Kushiyara",4,0.918099170208838,0.679196244971251,0.494151896426722,0.896594166487263,0.101535674965058
"138","guez_etal_2020/Kushiyara",5,0.899737495256312,0.655438236518451,0.478021645132643,0.880744678121835,0.101710757789125
"139","guez_etal_2020/Kushiyara",6,0.85306972104501,0.639949810328272,0.467458825197508,0.86017622827276,0.10000114291499
"140","guez_etal_2020/Kushiyara",7,0.829869335761428,0.603038287830301,0.432659284003686,0.814533247088244,0.0977393933451167
"141","guez_etal_2020/Kushiyara",8,0.85958090786878,0.630668130206622,0.456324701266877,0.835653633164752,0.0971277397768826
"142","guez_etal_2020/Kushiyara",9,0.865670349241001,0.635201056922947,0.460242215234219,0.870253072448462,0.102998566674321
"143","guez_etal_2020/Kushiyara",10,0.998021976145452,0.768136694956929,0.573281176652388,0.991123536410203,0.110087770315216
"144","guez_etal_2020/Kushiyara",11,1.58565891453594,1.2138055323016,0.903102898362008,1.60949578986067,0.179079415593025
"145","guez_etal_2020/Kushiyara",12,1.34961936696493,1.00905235658353,0.75524372092315,1.31697167661132,0.146114652532281
"146","guez_etal_2020/Kushiyara",13,1.24984654825113,0.936121993145375,0.701946559149788,1.23174175362828,0.133307841695823
"147","guez_etal_2020/Kushiyara",14,1.49035586128251,1.12095504254186,0.83584576535916,1.45747275289296,0.161940595420928
"148","guez_etal_2020/Kushiyara",15,1.37066750877737,1.0350114736171,0.763508076615884,1.37671568845774,0.15476737471051
"149","guez_etal_2020/Kushiyara",16,1.23901227898841,0.931511660834638,0.693897396259154,1.21054279938733,0.133722687612204
"150","guez_etal_2020/Kushiyara",17,1.67601865733804,1.26599601620331,0.946130945645285,1.6510429492445,0.179317950326879
"151","guez_etal_2020/Kushiyara",18,1.47940576187534,1.1152816873611,0.826262476040313,1.4641292351353,0.163836574725651
"152","guez_etal_2020/Kushiyara",19,1.46483995407778,1.15754345540161,0.862214495115308,1.54445630314254,0.172113680830236
"153","guez_etal_2020/Kushiyara",20,1.45403228940613,1.15739005097872,0.865687251924365,1.53571264969202,0.169555804164224
"154","guez_etal_2020/Kushiyara",21,1.46621519015774,1.10016708710179,0.812810400436861,1.41121511970026,0.156486117742654
"155","guez_etal_2020/Kushiyara",22,1.47301550352992,1.11577269618903,0.836526168799052,1.47249329056091,0.161177322056232
"156","guez_etal_2020/Kushiyara",23,1.54044558794206,1.16078205206684,0.870229115674598,1.54570906226937,0.169477428975095
"157","guez_etal_2020/Kushiyara",24,1.56524442175768,1.1744351551718,0.870271814953995,1.52335228434159,0.166053079570963
"158","guez_etal_2020/Kushiyara",25,1.51433301443977,1.14008336422709,0.837866770796287,1.48722765829617,0.165449466919921
"159","guez_etal_2020/Kushiyara",26,1.39515172170695,1.04796431405041,0.787094371988359,1.35917101666632,0.147153043613281
"160","guez_etal_2020/Kushiyara",27,1.38282428317108,1.03685488704954,0.781557235439295,1.34774005533017,0.146558437134118
"161","guez_etal_2020/Kushiyara",28,1.27039934018345,0.950470893964455,0.710232358444904,1.2680830058985,0.139146414853567
"162","guez_etal_2020/Kushiyara",29,1.18093805037094,0.888873372965428,0.686307537208638,1.17001711044918,0.125717766103235
"163","guez_etal_2020/Kushiyara",30,1.10552824192105,0.837742118493655,0.622620787518963,1.09712532373083,0.122622006925732
"164","guez_etal_2020/Kushiyara",31,1.08845852383959,0.825105551710712,0.62215758340573,1.08955131175363,0.119424928339849
"165","guez_etal_2020/Kushiyara",32,1.07596938555809,0.815971818054549,0.606085358651207,1.06934229782528,0.119322766368874
"166","guez_etal_2020/Kushiyara",33,0.995992497955803,0.749829232713192,0.556683163088406,0.984045237794337,0.106827273579635
"167","guez_etal_2020/Kushiyara",34,0.94299227316438,0.720863300569034,0.540302626015356,0.948020394463492,0.105965445991766
"168","guez_etal_2020/MississippiDownstream",1,2.38665875051419,1.61469278342658,1.44819926243642,1.80142577816797,0.0900752050586362
"169","guez_etal_2020/MississippiDownstream",2,2.18680128871592,3.12788587668195,2.50809761052377,3.88463487669917,0.356698284958251
"170","guez_etal_2020/MississippiDownstream",3,2.34224235154475,3.08631251619314,2.44910084124367,3.85931014142642,0.358972680396673
"171","guez_etal_2020/MississippiDownstream",4,2.4066187409501,2.96937779564957,2.39997649435791,3.63945112540366,0.319568234607907
"172","guez_etal_2020/MississippiDownstream",5,2.23080872331685,3.11658950692814,2.46137553842545,3.92262816822592,0.369950088176658
"173","guez_etal_2020/MississippiDownstream",6,2.177478663497,3.11499890458831,2.45821787512595,3.87235568458986,0.352888122225913
"174","guez_etal_2020/MississippiDownstream",7,2.36270631341205,3.08969738367323,2.44986780959214,3.85575357563276,0.366066628297477
"175","guez_etal_2020/MississippiDownstream",8,2.32003034608057,3.10838122061057,2.470744667953,3.8714804168953,0.35937945080657
"176","guez_etal_2020/MississippiDownstream",9,2.31616984300211,3.08114345047347,2.47695075330314,3.79229787484514,0.345581274313676
"177","guez_etal_2020/MississippiDownstream",10,2.18986040972972,3.12497576951194,2.46759276285824,3.93768906928945,0.375649805629401
"178","guez_etal_2020/MississippiDownstream",11,2.18862025858645,3.12225509631602,2.49255459411674,3.88990319607426,0.352479288097942
"179","guez_etal_2020/MississippiDownstream",12,2.22528636823402,3.16923696609264,2.51259685887562,3.87579237768319,0.356744161193402
"180","guez_etal_2020/MississippiDownstream",13,2.34049929979857,3.06473053902622,2.4435282560265,3.82063441311365,0.350453385451513
"181","guez_etal_2020/MississippiDownstream",14,2.16941877293611,3.10315716782777,2.49463590203961,3.83240667457878,0.357012802627169
"182","guez_etal_2020/MississippiDownstream",15,2.06132767363802,3.11825121722885,2.45009212486268,3.87405938708886,0.360494417317218
"183","guez_etal_2020/MississippiIntermediate",1,1.70323693960539,1.57529067772067,1.41612332061615,1.73571364850228,0.081808253370392
"184","guez_etal_2020/MississippiIntermediate",2,2.08945495644522,3.12057642891289,2.57130513429464,3.76546314420194,0.302212151566408
"185","guez_etal_2020/MississippiIntermediate",3,1.65386916953679,2.284527021991,1.87622567714541,2.72390693165688,0.212624977667148
"186","guez_etal_2020/MississippiIntermediate",4,1.49655113938377,1.92788439798002,1.58504611360904,2.31948133752619,0.188655764423238
"187","guez_etal_2020/MississippiIntermediate",5,2.09795307585023,3.06528760511665,2.55104639388755,3.66964739136563,0.288396626887189
"188","guez_etal_2020/MississippiIntermediate",6,2.15501646677897,3.20956448146292,2.66042199481366,3.83207445827979,0.299355395378258
"189","guez_etal_2020/MississippiIntermediate",7,1.85626042740016,2.53136162423452,2.10054600307699,3.04417464041289,0.241265167545278
"190","guez_etal_2020/MississippiIntermediate",8,2.12313512686717,2.964324969022,2.46299781688326,3.5068876914442,0.274187149024407
"191","guez_etal_2020/MississippiIntermediate",9,2.38534593902463,3.2051900187358,2.6947984276594,3.80290615451721,0.284380004454612
"192","guez_etal_2020/MississippiIntermediate",10,2.31387512211856,3.34940313323633,2.78788709844355,4.00809133708321,0.315813562318981
"193","guez_etal_2020/MississippiIntermediate",11,2.57532508051664,3.5373261398225,2.94906605670512,4.20080728179518,0.321956828491996
"194","guez_etal_2020/MississippiIntermediate",12,2.35933745227882,3.37205188465136,2.79308917810578,4.05449646852278,0.320148043596884
"195","guez_etal_2020/MississippiIntermediate",13,2.35706158936502,3.14368746990719,2.59814259076107,3.75099531338043,0.29408935616332
"196","guez_etal_2020/MississippiIntermediate",14,2.47631328019283,3.50978199771219,2.92929121851945,4.18775570322859,0.329582716084875
"197","guez_etal_2020/MississippiIntermediate",15,2.42774443616638,3.61331042219728,3.00194876512829,4.34202372234534,0.346375353380611
"198","guez_etal_2020/MississippiUpstream",1,2.94888815224876,3.3895967610349,3.00547088863283,3.79285413112972,0.201588113606088
"199","guez_etal_2020/MississippiUpstream",2,2.97204485831743,4.29056093000904,3.49773338744824,5.23923561241246,0.442575827995635
"200","guez_etal_2020/MississippiUpstream",3,2.92827981482575,4.20713933081023,3.43166260726501,5.106378118741,0.444840035693391
"201","guez_etal_2020/MississippiUpstream",4,2.91849068434181,4.03159389831785,3.27952044390289,4.97606769977903,0.435040484001898
"202","guez_etal_2020/MississippiUpstream",5,2.99126157273636,4.25978600104354,3.40759505452575,5.24469548102294,0.46146609878725
"203","guez_etal_2020/MississippiUpstream",6,3.01259960683994,4.29569464690153,3.45902931593358,5.2459685900539,0.453739885463352
"204","guez_etal_2020/MississippiUpstream",7,3.02516594252686,4.18138055811436,3.40944784476217,5.10420352031866,0.434643685235853
"205","guez_etal_2020/MississippiUpstream",8,3.06799801388339,4.1921124510789,3.39179811191798,5.14560171699376,0.451320846063445
"206","guez_etal_2020/MississippiUpstream",9,3.08438544260952,4.06780291937952,3.28207752084023,4.98615833500649,0.431396379833559
"207","guez_etal_2020/MississippiUpstream",10,3.03741056809629,4.21321410553991,3.41588505964928,5.10997350288412,0.434355602442473
"208","guez_etal_2020/MississippiUpstream",11,3.15216036170708,4.16320413837038,3.40899802459138,5.10696406372703,0.437206582602816
"209","guez_etal_2020/MississippiUpstream",12,3.14592503320993,4.2852471358796,3.48015388460493,5.27331067445929,0.454298337726193
"210","guez_etal_2020/MississippiUpstream",13,3.06768332349372,4.0003055940527,3.23442291883891,4.87992654552543,0.405994477354083
"211","guez_etal_2020/MississippiUpstream",14,3.09245518471544,4.17346834845014,3.40596226155124,5.05697931606763,0.428369745336678
"212","guez_etal_2020/MississippiUpstream",15,3.09605570443676,4.3420296812881,3.5059239042792,5.26396433867447,0.455203452611561
"213","guez_etal_2020/OhioSection1",1,1.88084615161976,2.13909488393394,1.92018771933503,2.39597556910171,0.12328944440702
"214","guez_etal_2020/OhioSection1",2,1.52978595502729,1.69145664561197,1.32386920492464,2.11715941518584,0.201320276913094
"215","guez_etal_2020/OhioSection1",3,1.79251228908446,2.01418523493857,1.59867697902775,2.51901438384523,0.238632961130813
"216","guez_etal_2020/OhioSection1",4,1.95704654976807,2.21117784673622,1.74306256278935,2.77255689770625,0.254255641404148
"217","guez_etal_2020/OhioSection1",5,0.990364792089897,1.02386746607676,0.822472147786969,1.25429396043882,0.114825298698518
"218","guez_etal_2020/OhioSection1",6,1.28723036282391,1.39088209606471,1.10272491528511,1.73837752799211,0.15962114475855
"219","guez_etal_2020/OhioSection1",7,1.80913391895095,2.03170031241002,1.62367263165461,2.50335844246042,0.226547328835415
"220","guez_etal_2020/OhioSection1",8,1.55372003330803,1.71923876313958,1.36896065281723,2.14421749961546,0.202174139321154
"221","guez_etal_2020/OhioSection1",9,1.36917714507759,1.49743444087789,1.18832470941003,1.86138816342481,0.172860043230711
"222","guez_etal_2020/OhioSection1",10,0.890187216908507,0.891986566240209,0.710855778643263,1.12758143781712,0.105234813214173
"223","guez_etal_2020/OhioSection1",11,0.684440339879982,0.672031436785805,0.536160733725168,0.837486935685998,0.0775484845362938
"224","guez_etal_2020/OhioSection1",12,1.07536120875551,1.12084250585721,0.900963590316842,1.39631683622615,0.127399390485194
"225","guez_etal_2020/OhioSection1",13,1.72797510988573,1.93117148819705,1.53785625724772,2.41376320902357,0.225547372890282
"226","guez_etal_2020/OhioSection1",14,0.790446219217538,0.803517689653039,0.638116666719224,1.01145846619539,0.0932059352819074
"227","guez_etal_2020/OhioSection1",15,0.881796611509575,0.886511032303793,0.703242875435141,1.11227252510884,0.102105511609331
