"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"32","0day//ArialKhan",31,0.781812482606629,0.955231290770664,0.801470593283984,1.12518806984429,0.0842535890220671
"33","0day//ArialKhan",32,0.70462819489137,0.861856482508165,0.719683715524271,1.01680433342857,0.0761309194269475
"34","0day//ArialKhan",33,0.713032638791627,0.879293320329075,0.732153832726085,1.04651524741902,0.0785922238834153
"35","0day//ArialKhan",34,0.457087118365032,0.52073502525495,0.431587734090621,0.622336197897824,0.0483328217489776
"36","0day//ArialKhan",35,0.586754636903111,0.702244622695719,0.589516171130158,0.834259022389836,0.0626762416774515
"37","0day//ArialKhan",36,0.661212817334161,0.812646643545435,0.674460805853912,0.960689810876785,0.0717997616046517
"38","0day//ArialKhan",37,0.122771513979719,0.192279129303183,0.160534344744367,0.225525626221742,0.0174778400202583
"39","0day//AshSlough",1,5.12113702429017,11.1316659406127,5.97806198224129,19.0302139241397,3.43048835935538
"40","0day//AshSlough",2,6.29784737492596,10.7833798405699,6.12802366746253,17.693331295379,3.11371729993303
"41","0day//BerendaSlough",1,3.60197806093592,14.8386530188529,6.6607275137234,28.4052627049145,5.71018197662344
"42","0day//BerendaSlough",2,5.02660065783485,13.9777081014668,6.51676062064827,25.9426762602763,5.21552134756701
"43","0day//Brahmaputra",1,1.38342366304588,1.48355294836534,1.071817101856,1.988603220486,0.236409297503666
"44","0day//Brahmaputra",2,1.3686504217984,1.41947865534832,0.983087919155873,1.9630480629931,0.254103917534937
"45","0day//Brahmaputra",3,1.39690799713552,1.48668646689026,1.02871777647713,2.04762983266205,0.261400989458641
"46","0day//Brahmaputra",4,1.57163009042171,1.49840830655545,1.06405973809579,2.07703800889823,0.260530316684353
"47","0day//Brahmaputra",5,1.31072716594032,1.36984539837754,0.954837846167008,1.86105633741344,0.235168276968018
"48","0day//Brahmaputra",6,1.19577077113269,1.21419557567651,0.822306259506527,1.69564771451738,0.220296246037422
"49","0day//Brahmaputra",7,1.38377174009936,1.5288748032641,1.00894035342179,2.23855753925196,0.308024601522315
"50","0day//Brahmaputra",8,1.3492997981072,1.52549786526305,0.983291059095214,2.27884324519486,0.325780156587273
"51","0day//Brahmaputra",9,1.32495843314554,1.52550117985744,0.974294340325343,2.27345596135757,0.336034277987872
"52","0day//Brahmaputra",10,1.30799149398524,1.51512491489644,0.954141348533441,2.22576590398118,0.337288863329357
"53","0day//Brahmaputra",11,1.30216646541322,1.52862983420834,0.946831772511903,2.32904270326026,0.346689726370202
"54","0day//ChowchillaCanal",1,1.32176693940501,1.75452704957087,1.05929164331752,2.65097214025441,0.412016771392264
"55","0day//ChowchillaCanal",2,2.35806527634715,2.64961073273378,1.74684580075687,3.84112231659734,0.538636664117137
"56","0day//FresnoRiver",1,3.76091136198335,13.727907296088,5.73914931701227,26.7788652897999,5.52871368962697
"57","0day//FresnoRiver",2,4.5144034444798,12.4624601429721,5.64203940639192,23.9753968561966,4.84187030321225
"58","0day//GrantLineCanal",1,1.06133231256801,1.59401297873308,0.967147220730299,2.42013305469355,0.366574124146984
"59","0day//GrantLineCanal",2,1.70219645845409,2.56564286605058,1.58823704061243,3.78794634108362,0.579851859181492
"60","0day//IowaRiver",1,2.90862825142955,3.10940149257561,2.46884967308662,3.78070037172958,0.335701158385051
"61","0day//IowaRiver",2,3.41507202954428,3.90523617949478,3.0249703291376,4.83945577668821,0.447562465210048
"62","0day//IowaRiver",3,2.72444621097688,2.90674449052621,2.23829747186938,3.59481298103442,0.342613151497052
"63","0day//IowaRiver",4,3.14673864613757,3.53382653531983,2.78133861663895,4.31657880832597,0.402090570252974
"64","0day//IowaRiver",5,2.89463058837448,3.18504929994232,2.44687855586557,3.92838913553662,0.376104570593147
"65","0day//IowaRiver",6,2.80090404550784,3.04065111164771,2.3458560936119,3.74513196666488,0.357579966115186
"66","0day//IowaRiver",7,2.83287966595926,3.07158486618756,2.40280742108627,3.80374065372633,0.358734079807893
"67","0day//IowaRiver",8,3.33304771002335,3.80302612064197,2.94441036591605,4.68187932468567,0.440827641538608
"68","0day//IowaRiver",9,2.73132793298088,3.03694185040843,2.34601273025398,3.72129209127571,0.353768487898811
"69","0day//IowaRiver",10,3.90542849645554,4.19016440521387,3.23303926729462,5.13049580188116,0.484822659328126
"70","0day//IowaRiver",11,3.84781463126269,4.19179695366366,3.25229441065815,5.09729745257557,0.477641014173358
"71","0day//IowaRiver",12,3.24398117895753,3.69976534194316,2.90543251478689,4.55094070794259,0.42500270329598
"72","0day//IowaRiver",13,3.85515157820914,4.11363027493193,3.16188226553453,5.03123305459377,0.47501040310519
"73","0day//IowaRiver",14,3.88323282972804,4.154973547481,3.23131087406322,5.10903101182743,0.484913534268313
"74","0day//IowaRiver",15,3.90127085535041,4.15862111679339,3.21809942923327,5.02957891781932,0.460052838331248
"75","0day//IowaRiver",16,3.77673851592758,4.2343103594669,3.25823649546944,5.18584605800033,0.492180554034577
"76","0day//IowaRiver",17,3.94979877884086,4.07318155197131,3.13867793305403,5.00929093853434,0.469451777389385
"77","0day//IowaRiver",18,3.84487894288617,4.07181522903199,3.15244033172071,4.98404141634062,0.464187900735885
"78","0day//IowaRiver",19,3.9265884275228,4.05965864873754,3.15745070571484,4.91640307970223,0.462043528669927
"79","0day//IowaRiver",20,3.89963282174725,4.18862335686054,3.26783750786891,5.09605872204242,0.470973680509764
"80","0day//IowaRiver",21,3.79497126593019,4.24497176650755,3.31117316617092,5.20974292123384,0.484320430534603
"81","0day//IowaRiver",22,3.8354307992923,4.23475025890857,3.23854527972855,5.19645148549631,0.480305299370432
"82","0day//IowaRiver",23,3.65020247502164,4.16814753348294,3.1842660511292,5.1995327212241,0.503026443866472
"83","0day//IowaRiver",24,3.03294281027397,3.39266800458954,2.66356431606859,4.21218419431822,0.393833956231531
"84","0day//IowaRiver",25,2.90149952711368,3.18297916104024,2.43272778643296,3.93360815664918,0.372157916246169
"85","0day//IowaRiver",26,2.82153583520153,3.0661879389457,2.37340532538605,3.80717530463609,0.357464668974736
"86","0day//IowaRiver",27,3.60834587375682,4.13003630038823,3.25157784484832,5.04271946234292,0.463000807574928
"87","0day//IowaRiver",28,2.76246319405123,2.97458629262135,2.3044027665084,3.65217632315308,0.338836824178049
"88","0day//IowaRiver",29,2.76514245974047,2.97424835460169,2.28313680788802,3.66246165363488,0.351968326527445
"89","0day//IowaRiver",30,2.5083521055261,2.4277602021905,1.84523573655749,3.02278050000952,0.308160196838613
"90","0day//IowaRiver",31,2.94564194612521,3.25036622960955,2.49467954323564,3.97793284786921,0.373326469421531
"91","0day//IowaRiver",32,2.78691170516409,3.00144551064248,2.30914987641892,3.7233616850567,0.359493448942318
"92","0day//IowaRiver",33,3.19182515099999,3.6128649666634,2.80077120748107,4.45172002525039,0.420819292083114
"93","0day//IowaRiver",34,2.97721441855408,3.29974367195052,2.55708772511786,4.01369776761536,0.371740648976616
"94","0day//IowaRiver",35,2.96633842385512,3.27241085449821,2.52666320877072,4.04082661934694,0.383414043095653
"95","0day//IowaRiver",36,2.50387542690363,2.43259488045345,1.83924886647246,3.0447752691317,0.30647117328234
"96","0day//IowaRiver",37,2.77759847758357,2.99021567998653,2.35281969265761,3.69959430898948,0.35092272592139
"97","0day//Jamuna",1,2.21508464347937,2.00850963857705,1.48110422365654,2.6474655072459,0.312629502209967
"98","0day//Jamuna",2,2.19056029752004,1.91760294436489,1.30722188909017,2.67621361619848,0.354380295106124
"99","0day//Jamuna",3,2.17032672242386,1.91811971075293,1.29624881697529,2.72135786559359,0.372873946758148
"100","0day//Jamuna",4,2.17223358419894,1.91721512613586,1.30572744242919,2.76004445650108,0.372133232190812
"101","0day//Jamuna",5,2.13871658502311,1.89715735151283,1.27198980921648,2.73098901342359,0.367800833536592
"102","0day//Jamuna",6,2.12101884312367,1.87931367798786,1.2673221823426,2.69457176227939,0.368171315989077
"103","0day//Jamuna",7,2.12508932919489,1.88370027037045,1.23779463702347,2.79777279218415,0.385144105553408
"104","0day//Jamuna",8,2.13995049169441,1.9087349071498,1.27275690536929,2.74153562850834,0.368819460097074
"105","0day//Jamuna",9,2.12723658540105,1.90563860768504,1.27391823723624,2.70721822171368,0.369811568806226
"106","0day//Jamuna",10,2.26848304715865,2.00078438530744,1.38300791865632,2.78646225313818,0.364167422878017
"107","0day//Jamuna",11,2.27599399764777,2.00302505777948,1.39543697233176,2.75829987460544,0.350696060506888
"108","0day//Jamuna",12,2.34700923808565,2.05167046884052,1.41734452426562,2.79584803114715,0.362322676454366
"109","0day//Jamuna",13,2.32548746992331,2.03167729462838,1.42684048225097,2.8677204943033,0.361047272336075
"110","0day//Jamuna",14,2.26205836585536,2.00059240712658,1.42763034683544,2.77833315505363,0.354129790630099
"111","0day//Jamuna",15,2.40629081252821,2.0885537737091,1.44409457235301,2.95670862197397,0.384358926890878
"112","0day//Jamuna",16,2.34455146270374,2.06839571608042,1.45386281310239,2.8350568443138,0.362864590013032
"113","0day//Jamuna",17,2.30503345855658,2.04441588872789,1.42223520513109,2.83001778946441,0.362816628618715
"114","0day//Jamuna",18,2.31332320629306,2.04615886263023,1.42801543833415,2.80016834798762,0.347037719370385
"115","0day//Jamuna",19,2.34699596980182,2.04463643396762,1.4151525533901,2.81784585410452,0.356892179680969
"116","0day//Jamuna",20,2.41517504766022,2.07898578451374,1.48344775893888,2.8843669319926,0.361138140429505
"117","0day//Jamuna",21,2.32532721420282,2.01362070677578,1.40045202881965,2.79354407872472,0.353214824764174
"118","0day//Jamuna",22,2.27314051033979,1.96721138471636,1.37449136333627,2.76041899827268,0.352607300902071
"119","0day//Jamuna",23,2.26860007759694,1.96148190342699,1.36626782716418,2.69250177041227,0.342704903745028
"120","0day//Jamuna",24,2.27880227491093,1.99052086377223,1.40714116391146,2.74799639363193,0.352183520024027
"121","0day//Jamuna",25,2.27063879187826,1.97382781962733,1.37613285604932,2.71340270715659,0.349181110303135
"122","0day//Kushiyara",1,1.04132156048896,1.43327426014577,1.10654520890452,1.82180151753943,0.18002124800697
"123","0day//Kushiyara",2,0.946336907274353,1.11965268650558,0.81792177731843,1.49985560465196,0.173232872991093
"124","0day//Kushiyara",3,0.940229626216479,1.10455141118734,0.80397375618904,1.4719423419736,0.168614916581173
"125","0day//Kushiyara",4,0.933020040159904,1.08450369040319,0.788454632527542,1.46940744124111,0.168580486952238
"126","0day//Kushiyara",5,0.860605439141232,1.01780414542491,0.740377863986514,1.348989657758,0.157812819366326
"127","0day//Kushiyara",6,0.858421139573092,0.99119114464736,0.698363444771069,1.30671557145356,0.155585958509589
"128","0day//Kushiyara",7,0.879485178912347,1.01048457702689,0.726783133712219,1.33338955316774,0.153270068786001
"129","0day//Kushiyara",8,0.814939822394314,0.949337825528278,0.676122596137154,1.27860624351186,0.157068629928764
"130","0day//Kushiyara",9,0.838629005697589,0.967444167667878,0.691742766949902,1.28906962619318,0.154455587912252
"131","0day//Kushiyara",10,0.897722968656813,1.05089744245545,0.767593664038245,1.38952540013585,0.159645325036718
"132","0day//Kushiyara",11,1.01251531246358,1.19214168216047,0.861988045109847,1.555063829119,0.178791580961562
"133","0day//Kushiyara",12,1.58565891453594,1.77721839669908,1.34054282199684,2.28727798408594,0.243867059272226
"134","0day//Kushiyara",13,1.36488100864348,1.50798302167275,1.11887633871516,1.96050693058981,0.214697236796046
"135","0day//Kushiyara",14,1.22756859668453,1.38688908975792,1.01013752519752,1.79414954801685,0.202229929781353
"136","0day//Kushiyara",15,1.35366396903903,1.49293189064346,1.10252885668869,1.94950272849927,0.213958526753643
"137","0day//Kushiyara",16,1.34976685629002,1.50302471016215,1.1188684199484,1.94380683357946,0.20943986171592
"138","0day//Kushiyara",17,1.36392120895158,1.53866423260431,1.14335455483608,2.01568038523741,0.225938464952359
"139","0day//Kushiyara",18,1.48734538730742,1.70955877012287,1.27501422166906,2.24292090027418,0.245746202438592
"140","0day//Kushiyara",19,1.52396602461596,1.69473528309075,1.25712146340947,2.23767479808572,0.248443311224484
"141","0day//Kushiyara",20,1.57600265187043,1.72520723989168,1.28931000149461,2.23440546028309,0.248706867776556
"142","0day//Kushiyara",21,1.48847897194083,1.71236995810244,1.3022849408871,2.243298988515,0.242368884939367
"143","0day//Kushiyara",22,1.45575407213823,1.67030224669228,1.23090393317449,2.19812378514785,0.24561424885369
"144","0day//Kushiyara",23,1.46621519015774,1.61426347802588,1.20328735183578,2.09722189857042,0.227755037310501
"145","0day//Kushiyara",24,1.44869278646222,1.60962073097923,1.19288839628442,2.07487448678955,0.229365345918733
"146","0day//Kushiyara",25,1.52124188052504,1.70309709289946,1.27155122969287,2.21118816017713,0.243161176920951
"147","0day//Kushiyara",26,1.62330735211761,1.77031937447054,1.32361498879426,2.35107524327484,0.257010858672072
"148","0day//Kushiyara",27,1.47469179850984,1.621899894682,1.190178368742,2.12772296070106,0.235258927544573
"149","0day//Kushiyara",28,1.52212180505059,1.67934186800543,1.23883279026147,2.23185287830708,0.249949545723328
"150","0day//Kushiyara",29,1.45627180338864,1.6049690623294,1.21370900345161,2.10160123328002,0.226143303649556
"151","0day//Kushiyara",30,1.24381394762586,1.38874530974024,1.02442850328003,1.80430888919491,0.201999060300497
"152","0day//Kushiyara",31,1.24955463456138,1.39701333887624,1.04307949375684,1.82798676912722,0.204685121294511
"153","0day//Kushiyara",32,1.16746807630004,1.31879389443477,0.993563880614065,1.71259267912316,0.188789953087069
"154","0day//Kushiyara",33,1.10858074867536,1.2778105760248,0.935514662299712,1.68809261133476,0.19203097871411
"155","0day//Kushiyara",34,1.08845852383959,1.25505094442576,0.922912213175259,1.62164846529302,0.180423837102019
"156","0day//Kushiyara",35,1.07970566990539,1.24442251106903,0.921782990421643,1.63994272319169,0.18691927146855
"157","0day//Kushiyara",36,0.982989118833691,1.15259692387562,0.855768112911301,1.50123739588908,0.168414113501355
"158","0day//Kushiyara",37,0.96746348219626,1.13855361918265,0.842340010635199,1.50475058311926,0.173754088756056
"159","0day//MariposaBypass",1,2.37211480616633,3.35020198487613,2.25298056664682,4.82541541662825,0.659566375996587
"160","0day//MariposaBypass",2,2.85347102407459,3.47192024070528,2.48137672734997,4.84133348731889,0.606446416507073
"161","0day//MercedRiver",1,2.65982837536395,4.23537643113612,2.55070763736645,6.62766148278287,1.03781703070762
"162","0day//MercedRiver",2,2.681538801666,3.49538714112569,2.32310369386369,5.01317428308468,0.697375776550415
"163","0day//MiddleRiver",1,0.179955489824433,0.251310351245235,0.109421276015964,0.479475710130898,0.0985985682164066
"164","0day//MiddleRiver",2,0.512212874719196,0.766193014823018,0.343614566849821,1.49723092520371,0.293465415742045
"165","0day//MississippiIntermediate",1,1.70323693960539,2.62423725829921,2.10018381189839,3.20845198323092,0.291917062457411
"166","0day//MississippiIntermediate",2,2.06703182157646,3.59311908716606,2.82545272245075,4.44452077150253,0.416714490543465
"167","0day//MississippiIntermediate",3,1.69008806452073,2.75069146361415,2.17075122826006,3.39208684961538,0.312817670125895
"168","0day//MississippiIntermediate",4,1.47024621073059,2.21386592283021,1.74661753883883,2.71088305208821,0.259514560795299
"169","0day//MississippiIntermediate",5,2.05044741269487,3.34854207092758,2.62436887568051,4.14868032410673,0.390416558412499
"170","0day//MississippiIntermediate",6,2.0984500222104,3.56620495052735,2.82124607534793,4.48253873710838,0.421706634180933
"171","0day//MississippiIntermediate",7,2.10423546879679,3.62742729807465,2.83149952805576,4.48052076710393,0.421104842180763
"172","0day//MississippiIntermediate",8,1.72804407127217,2.71295663055116,2.14799171896754,3.35184267520164,0.305994543110576
"173","0day//MississippiIntermediate",9,2.11074000035405,3.40345180126621,2.6666117835833,4.21126951633733,0.390308162841307
"174","0day//MississippiIntermediate",10,2.36226929191366,3.83473780670367,3.03678968456555,4.74200437447974,0.433157417796751
"175","0day//MississippiIntermediate",11,2.32384381307341,3.94492518010518,3.12219384964376,4.9292674506431,0.464417132872706
"176","0day//MississippiIntermediate",12,2.57532508051664,4.14532591183144,3.24939345317054,5.13588781533319,0.479512948064405
"177","0day//MississippiIntermediate",13,2.36802866748282,3.97773975553981,3.12136598968177,4.89869771946164,0.452513950990544
"178","0day//MississippiIntermediate",14,2.36947872744952,3.67030630207596,2.91499422493863,4.53297138015138,0.426696161664847
"179","0day//MississippiIntermediate",15,2.40586877072001,3.94430722673695,3.12275729144247,4.92537054336046,0.462500520858075
"180","0day//MississippiIntermediate",16,2.43724824280771,4.28425452194234,3.40427983761548,5.24014043295393,0.491451412148854
"181","0day//MississippiIntermediate",17,2.48325959796281,4.24552865395444,3.32186050002757,5.37193704821093,0.509626395487982
"182","0day//MissouriDownstream",1,2.64096943202878,2.4877793202091,1.92194419531214,3.21832742222214,0.332631477327267
"183","0day//MissouriDownstream",2,2.73030913197091,2.68389217608982,1.83709829298904,3.83084181870771,0.518250137804871
"184","0day//MissouriDownstream",3,2.77309190245602,2.67067915485556,1.83118724694123,3.78076172258857,0.491091186851936
"185","0day//MissouriDownstream",4,2.63646818941337,2.65222379716081,1.82366692592097,3.71983236764226,0.501948873733052
"186","0day//MissouriDownstream",5,2.59542396932496,2.65460947093861,1.84368439361115,3.76247963692476,0.500165642372383
"187","0day//MissouriDownstream",6,2.56894074042116,2.65200527913947,1.8066903514481,3.74245550486456,0.507894223007052
"188","0day//MissouriDownstream",7,2.56600231499778,2.66014465959682,1.80484953097848,3.79214813456284,0.513632461769411
"189","0day//MissouriDownstream",8,2.55746403557135,2.65455383750902,1.81030655556335,3.77678002436962,0.503414360673673
"190","0day//MissouriDownstream",9,2.5575213704215,2.63072784970299,1.79624844758592,3.76124188404524,0.500121254604621
"191","0day//MissouriDownstream",10,2.59083546711944,2.66016857835381,1.81566237478116,3.8058344699432,0.505142365618689
"192","0day//MissouriDownstream",11,2.58995546265173,2.66144708636366,1.84947702498003,3.86936953744952,0.508524903109686
"193","0day//MissouriDownstream",12,2.56849715907788,2.6702957762433,1.820877214254,3.7738790894417,0.513424601027716
"194","0day//MissouriDownstream",13,2.56422287942999,2.65531116723079,1.79658620891838,3.7852719472111,0.499329814748424
"195","0day//MissouriDownstream",14,2.58365327052662,2.65759082950517,1.79940302519434,3.75647162565352,0.509038279786868
"196","0day//MissouriDownstream",15,2.57169343170605,2.67288339362401,1.83667446255675,3.8131471057265,0.504279982668519
"197","0day//MissouriDownstream",16,2.64383726160812,2.68947107283242,1.85084194086466,3.8984215122943,0.515580408789659
"198","0day//MissouriDownstream",17,2.64773729378642,2.64672639872652,1.82836981554157,3.75380067438758,0.500007955958044
"199","0day//MissouriDownstream",18,2.66462557912684,2.67212122767117,1.8616756548834,3.78453602256746,0.488602135655751
"200","0day//MissouriDownstream",19,2.64100249188925,2.67583993937657,1.85321469239028,3.74200436291726,0.494794771927528
"201","0day//MissouriDownstream",20,2.63213450946815,2.65608483600601,1.83605522139675,3.74241192368147,0.496411477911388
"202","0day//MissouriDownstream",21,2.7226432713143,2.68454518934792,1.86090598201922,3.79515394712416,0.500291180072692
"203","0day//MissouriDownstream",22,2.72260687460368,2.67179368515052,1.84577641805435,3.78532596292979,0.506387268191013
"204","0day//MissouriDownstream",23,2.69639554775563,2.66709575386116,1.81243007328667,3.73760644582327,0.496655225615136
"205","0day//MissouriDownstream",24,2.68825939858105,2.67473113652781,1.85488326448598,3.74460173196541,0.494096980377833
"206","0day//MissouriDownstream",25,2.82539102635839,2.69699984931022,1.86484299162732,3.78515871876721,0.492496594034718
"207","0day//MissouriDownstream",26,2.96644031272704,2.51022642695031,1.73235661871182,3.49795843060509,0.460300731080142
"208","0day//MissouriDownstream",27,2.77775963794981,2.56543332873412,1.78493325691621,3.6103974121553,0.467950698044548
"209","0day//MissouriDownstream",28,2.74324425414004,2.65203994213754,1.8322906260406,3.75170860759561,0.501722876905352
"210","0day//MissouriDownstream",29,2.63538582206155,2.63344327803561,1.80781520853853,3.72528338281503,0.499329015678697
"211","0day//MissouriDownstream",30,2.62709154627971,2.63503257233346,1.82018047424171,3.79228034513193,0.494744839196866
"212","0day//MissouriDownstream",31,2.71061663924637,2.6382953727446,1.83182860783311,3.7420048290416,0.495069093334865
"213","0day//MissouriDownstream",32,2.64074526671833,2.64124571462833,1.8036986856382,3.75699637843654,0.503551891324522
"214","0day//MissouriDownstream",33,2.67783103220577,2.67653631995423,1.85230774068002,3.74814165714309,0.49578688689183
"215","0day//MissouriDownstream",34,2.66325096396631,2.66485923292422,1.83858615802613,3.81138115636929,0.506240698491393
"216","0day//MissouriDownstream",35,2.67580819056149,2.67579878290391,1.82685844310102,3.78993286945614,0.511484174750285
"217","0day//MissouriDownstream",36,2.66303980553055,2.66254652118419,1.82898781085881,3.66665402440512,0.485442585851081
"218","0day//MissouriDownstream",37,2.59167280627328,2.66907282517531,1.83579619213058,3.7993748821923,0.507542639575699
"219","0day//MissouriDownstream",38,2.64394192715489,2.66845137769004,1.82981217303661,3.80145636587495,0.505433699821857
"220","0day//MissouriDownstream",39,2.69898651617624,2.6824097376396,1.85412190009122,3.833196074689,0.504011291113143
"221","0day//MissouriDownstream",40,2.82355839786031,2.70942958215788,1.853952818581,3.85894996804216,0.514387772337006
"222","0day//MissouriDownstream",41,2.62663475297756,2.68821362078023,1.82155257273737,3.85378976741464,0.512638379961803
"223","0day//MissouriDownstream",42,2.61386317007302,2.6685307760506,1.81967762244168,3.77254348137922,0.496575641785796
"224","0day//MissouriDownstream",43,2.59439111205987,2.65798968430263,1.83325792504266,3.84449707264352,0.505253700596929
"225","0day//MissouriDownstream",44,2.5769584488071,2.67487881180028,1.85037190460847,3.81931233618214,0.514390358022907
"226","0day//MissouriDownstream",45,2.51710885655966,2.61579005315436,1.76373733115056,3.6970520028322,0.501045490301605
"227","0day//MissouriDownstream",46,2.5293317535691,2.62257120879258,1.85264003205453,3.67991212110928,0.484000148804179
"228","0day//MissouriDownstream",47,2.55095753286985,2.64030033311105,1.82727660545779,3.76962169528156,0.509794540537368
"229","0day//MissouriDownstream",48,2.54239514545932,2.64330391312998,1.82697519775353,3.77900094909951,0.504484733808563
"230","0day//MissouriDownstream",49,2.56887100310029,2.62534553043961,1.79171941593364,3.72710598201188,0.495602732984329
"231","0day//MissouriDownstream",50,2.54606652401381,2.64449733034441,1.83651511428105,3.76617232966749,0.499469833673611
"232","0day//MissouriDownstream",51,2.79964925364623,2.73627368591909,1.88811949122969,3.85300273285072,0.50376293641863
"233","0day//MissouriDownstream",52,2.63500137126289,2.66078745806823,1.80926264750178,3.83581943125684,0.508866487522545
"234","0day//MissouriDownstream",53,2.45143562439921,2.61652389490376,1.79103960245394,3.66523864701981,0.494865346580128
"235","0day//MissouriDownstream",54,2.55321888188091,2.63015266537492,1.79004004958231,3.78047576954456,0.504246217726382
"236","0day//MissouriDownstream",55,2.63614500222171,2.66804309090241,1.83515628313043,3.74159913101938,0.489166448884634
"237","0day//MissouriDownstream",56,2.68939545697107,2.67224596890264,1.85102910988566,3.7627685360308,0.493473574901223
"238","0day//MissouriDownstream",57,2.69416554673407,2.67799250135408,1.84962469651434,3.8061206495165,0.506516464174594
"239","0day//MissouriDownstream",58,2.71291057011955,2.67954998927235,1.8477751013681,3.79981532714229,0.500513249027414
"240","0day//MissouriDownstream",59,2.69994029795147,2.6695567290044,1.85402439143263,3.84709194333774,0.498485553782101
"241","0day//MissouriDownstream",60,2.71972156175537,2.67994249121328,1.85254664711318,3.79960317085612,0.500332073432108
"242","0day//MissouriMidsection",1,2.62525299768985,2.50748603020639,1.86334878297534,3.24407218960535,0.349511284943033
"243","0day//MissouriMidsection",2,2.71373898463214,2.76096492429617,1.77939683341913,4.02369718736111,0.595598880563215
"244","0day//MissouriMidsection",3,2.80373944791848,2.77663835232368,1.79260084695785,4.06819679469883,0.60123403653259
"245","0day//MissouriMidsection",4,2.64996119409026,2.74210821184551,1.70203801239203,4.08315804490717,0.601781371364923
"246","0day//MissouriMidsection",5,2.60227246759611,2.74637097231043,1.75371494266833,4.04579755861451,0.608393490440895
"247","0day//MissouriMidsection",6,2.56382100716188,2.74306915826814,1.71945422500084,4.01392324887088,0.595085051177041
"248","0day//MissouriMidsection",7,2.55894002004382,2.72663975571848,1.77172004051458,3.98215863660878,0.585793926592193
"249","0day//MissouriMidsection",8,2.55387336902102,2.7377172722702,1.7341332010614,4.07599253863184,0.604198622857036
"250","0day//MissouriMidsection",9,2.59314386780744,2.76269414538437,1.77219503970398,4.01222641199158,0.600922067166204
