"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"24","guez_etal_2020/ArialKhan",23,1.56834899618936,2.02056876636777,1.64357557437719,2.51691231066042,0.219978929243143
"25","guez_etal_2020/ArialKhan",24,1.61192027400227,2.0945707293309,1.70491070875865,2.63031737923372,0.231369633545068
"26","guez_etal_2020/ArialKhan",25,1.57639752992647,2.03093756986834,1.64337962244219,2.50133872545819,0.215206255357005
"27","guez_etal_2020/ArialKhan",26,1.49123021637354,1.87728732932031,1.52653186120358,2.33846299702726,0.201936935248449
"28","guez_etal_2020/ArialKhan",27,1.05121770893627,1.22937176453633,1.00009634391544,1.59710208803416,0.149931177375762
"29","guez_etal_2020/ArialKhan",28,0.788402386246043,0.878361752381283,0.706744085705927,1.15344024327025,0.107089099568645
"30","guez_etal_2020/ArialKhan",29,0.86611447714201,0.983289188775646,0.789266632892496,1.27974319053648,0.120952448335943
"31","guez_etal_2020/ArialKhan",30,0.651400681933095,0.703314129126586,0.571298366742626,0.923455945037335,0.0872441562717573
"32","guez_etal_2020/ArialKhan",31,0.457087118365032,0.459641592284932,0.366554114262807,0.609786843408305,0.0581744450855166
"33","guez_etal_2020/ArialKhan",32,0.323894160753428,0.331570464990398,0.267874961163256,0.427903922215522,0.0394317148136752
"34","guez_etal_2020/ArialKhan",33,0.855456987618913,0.967735903870232,0.783022566189153,1.24992843399184,0.114061383331667
"35","guez_etal_2020/ArialKhan",34,0.367708085992772,0.373953402101995,0.301402310753296,0.488857001285942,0.0463751837559625
"36","guez_etal_2020/Cumberland",1,1.40134450608243,2.00225068369026,1.32411293010898,2.80534282768487,0.381333223935901
"37","guez_etal_2020/Cumberland",2,2.0135354898669,2.99441063006283,1.85231263213063,4.44204264019798,0.681146253659458
"38","guez_etal_2020/Cumberland",3,1.64184117806478,2.33770705952769,1.42700686261208,3.43622122671623,0.507932348717306
"39","guez_etal_2020/Cumberland",4,1.21452470528824,1.67382357845281,1.048180066153,2.49722822837211,0.368895786891354
"40","guez_etal_2020/Cumberland",5,1.90345626933038,2.81111107535079,1.74662651087287,4.14134049736771,0.626770522298428
"41","guez_etal_2020/Cumberland",6,1.53867609061632,2.31150311365599,1.39446137912313,3.42744687608915,0.522592505162402
"42","guez_etal_2020/Cumberland",7,1.2918778758391,1.83184832429969,1.15603350069288,2.72731798531728,0.408688626886638
"43","guez_etal_2020/Cumberland",8,1.6524849629391,2.40509966867109,1.47287307613176,3.58669503493328,0.535933120430879
"44","guez_etal_2020/Cumberland",9,0.889404941966339,1.31920453565274,0.807632164026221,2.00492276719821,0.299096114360117
"45","guez_etal_2020/Cumberland",10,0.613557928705666,0.941445771263092,0.570510760833415,1.42544567366161,0.221017543518877
"46","guez_etal_2020/Cumberland",11,0.473771491649803,0.693446759660405,0.420913551689568,1.04965760939055,0.159658511394224
"47","guez_etal_2020/Cumberland",12,0.455988700609218,0.678430411699746,0.424234810852347,1.04678985104826,0.158669550022036
"48","guez_etal_2020/Cumberland",13,0.28206294551476,0.524933783921065,0.328101749551959,0.77725620150493,0.116424734534774
"49","guez_etal_2020/Cumberland",14,0.679509561218464,1.0314193239864,0.620385491427681,1.57801801442793,0.238565709355187
"50","guez_etal_2020/Cumberland",15,0.467149090682385,0.69548222267854,0.419724995014549,1.06192761754315,0.162562254717723
"51","guez_etal_2020/Ganges",1,1.60756272991789,2.41398901522795,2.01941141536,2.8701330166211,0.21301939076805
"52","guez_etal_2020/Ganges",2,1.60015209695654,2.43162996039376,2.00162468962944,2.9009777425559,0.230016036269356
"53","guez_etal_2020/Ganges",3,1.60294503446851,2.43095229882462,1.98757868420529,2.88939746612366,0.228286971523935
"54","guez_etal_2020/Ganges",4,1.56296805804247,2.36419094129011,1.9540974344639,2.86256110088664,0.225915548478165
"55","guez_etal_2020/Ganges",5,1.55188247511388,2.36039965143216,1.95535286828768,2.83343049639662,0.22972563084324
"56","guez_etal_2020/Ganges",6,1.58101083578826,2.39601578478934,1.97568110757597,2.84976413319754,0.23057264267114
"57","guez_etal_2020/Ganges",7,1.5706673094453,2.38449601352491,1.98414196499179,2.86405608896768,0.225895402301007
"58","guez_etal_2020/Ganges",8,1.51942479151634,2.28160257781574,1.8721166205657,2.74197017580704,0.220285756710706
"59","guez_etal_2020/Ganges",9,1.47791897236311,2.28511657816379,1.86670385224748,2.7390125423008,0.223262314723078
"60","guez_etal_2020/Ganges",10,1.48081735458581,2.27225217861178,1.84363192471786,2.75061711003269,0.228243125975827
"61","guez_etal_2020/Ganges",11,1.46555990312864,2.23991926207375,1.82015294396631,2.68174012780523,0.218864209456025
"62","guez_etal_2020/Ganges",12,1.39896775536434,2.08472513325605,1.72177853067023,2.51806336433786,0.202307551625274
"63","guez_etal_2020/Ganges",13,1.45584752991302,2.26540577779719,1.87199530942391,2.7185941390047,0.217473418969027
"64","guez_etal_2020/Ganges",14,1.46601781007808,2.27725285433222,1.87811324274485,2.71627601423602,0.217329740885997
"65","guez_etal_2020/Ganges",15,1.46359941544335,2.26896921638422,1.879214112394,2.71400432420915,0.216585945323724
"66","guez_etal_2020/Ganges",16,1.5405405912368,2.33112479652576,1.90043106509865,2.78998615617687,0.220366325381831
"67","guez_etal_2020/Ganges",17,1.50681792735762,2.25796266243216,1.84193540407086,2.7218379620379,0.221191646863198
"68","guez_etal_2020/Ganges",18,1.71260261012001,2.48058613516871,2.05402606798316,2.94712424215467,0.232612559950592
"69","guez_etal_2020/Ganges",19,1.77360832281277,2.47526806780826,2.04693188364083,2.92942229244423,0.224189304055213
"70","guez_etal_2020/Ganges",20,1.99701431603249,2.55789312702841,2.126307894704,3.06545706843061,0.235580438200251
"71","guez_etal_2020/Ganges",21,1.81983402528631,2.47532808619028,2.06351669978724,2.97281071115834,0.228029808703889
"72","guez_etal_2020/Ganges",22,2.01981057818545,2.62680963697925,2.18114187915914,3.11032057696651,0.236916409806819
"73","guez_etal_2020/Ganges",23,2.01594287543198,2.61449170016477,2.17567646603036,3.10903004366954,0.239718768564454
"74","guez_etal_2020/Ganges",24,1.89474612808689,2.59231844332953,2.14228502185829,3.10827886610589,0.245591247634212
"75","guez_etal_2020/Ganges",25,2.0037383652304,2.66627018884175,2.20782910064989,3.17887458723476,0.252464364517835
"76","guez_etal_2020/Ganges",26,1.85567425072963,2.57299606178518,2.11319297580193,3.06654801512814,0.243436895982448
"77","guez_etal_2020/Ganges",27,1.7813778302707,2.58450341169693,2.14597211992782,3.07132851870026,0.241757150004325
"78","guez_etal_2020/Ganges",28,1.76584677545874,2.61284476655772,2.18398237402345,3.09678026887146,0.234557784450662
"79","guez_etal_2020/Ganges",29,1.6824357503262,2.54063520607694,2.09841206472188,3.06021021485065,0.246828952125287
"80","guez_etal_2020/Ganges",30,1.66581857809292,2.51465654848672,2.07958214242675,2.98416957629461,0.233830349157947
"81","guez_etal_2020/Ganges",31,1.63430861712362,2.48107294561504,2.0465140010505,2.93143837546617,0.228755474786407
"82","guez_etal_2020/Ganges",32,1.60269640491969,2.43024126781486,1.9967314232014,2.91336754090011,0.237533645523735
"83","guez_etal_2020/Ganges",33,1.59411387949924,2.42706174974817,2.00142490200237,2.89684572164854,0.228871494214623
"84","guez_etal_2020/Ganges",34,1.58043417965698,2.40794750218124,1.96588243778305,2.88326673768702,0.232260675228625
"85","guez_etal_2020/GaronneDownstream",1,2.72628886519892,3.12138870609965,2.43049162668328,3.98545742114027,0.399158983317605
"86","guez_etal_2020/GaronneDownstream",2,2.68884296569767,3.2497328176489,2.42115516116125,4.30330119062885,0.48272824749646
"87","guez_etal_2020/GaronneDownstream",3,2.76091576488408,2.95620261983787,2.24194797165924,3.93213514968573,0.433712197191111
"88","guez_etal_2020/GaronneDownstream",4,2.73435113500388,3.21732164859489,2.40174125951706,4.26022845745368,0.481859128775048
"89","guez_etal_2020/GaronneDownstream",5,2.76415070890213,3.20047936228437,2.40337763004515,4.22762805298633,0.471303747269203
"90","guez_etal_2020/GaronneDownstream",6,2.75287707337029,3.22538004731546,2.44100174511369,4.2432356286125,0.466704823374455
"91","guez_etal_2020/GaronneDownstream",7,2.74039132193322,3.23641234964679,2.44520252328589,4.33769780731895,0.473996526615007
"92","guez_etal_2020/GaronneDownstream",8,2.65853683075936,3.24551684168032,2.43178821045547,4.28331436978846,0.471439315250272
"93","guez_etal_2020/GaronneDownstream",9,2.7146172191155,3.23372894660842,2.43354848191548,4.30288462975463,0.478992056657137
"94","guez_etal_2020/GaronneDownstream",10,2.74999059478867,3.09175295462519,2.32526346180872,4.0738594208238,0.444404435465393
"95","guez_etal_2020/GaronneDownstream",11,2.64517134840102,3.24772641022884,2.41313055819944,4.34475339100832,0.485575991124275
"96","guez_etal_2020/GaronneDownstream",12,2.6464896882345,3.26263953836757,2.42268338431106,4.31749289307996,0.483840884877812
"97","guez_etal_2020/GaronneDownstream",13,2.75785174948746,2.93664411172471,2.2333650647278,3.87938425292363,0.424993938271322
"98","guez_etal_2020/GaronneDownstream",14,2.68923946026078,3.23819587442726,2.40612455415796,4.27142866854924,0.475641780173619
"99","guez_etal_2020/GaronneDownstream",15,2.69519550332286,3.26623975361634,2.44338277983546,4.36091339180621,0.481257182231207
"100","guez_etal_2020/GaronneDownstream",16,2.68663675626351,3.22953169566525,2.43668499234821,4.28421845824507,0.479052020710906
"101","guez_etal_2020/GaronneDownstream",17,2.66642816554552,3.25603984391484,2.43868367184323,4.32207406544995,0.4848308671008
"102","guez_etal_2020/GaronneDownstream",18,2.54528367788132,3.25328872544469,2.43901110154372,4.29559799618235,0.487970864934801
"103","guez_etal_2020/GaronneDownstream",19,2.39947547116935,3.19168173624329,2.38686502293415,4.20112943019923,0.480555170281366
"104","guez_etal_2020/GaronneDownstream",20,2.36247933151906,3.15605112855603,2.35427536977479,4.25795448362788,0.476339138770751
"105","guez_etal_2020/GaronneDownstream",21,2.25561927357253,3.06013800172532,2.27673842682272,4.03710359233196,0.454583572880854
"106","guez_etal_2020/GaronneDownstream",22,2.18975007542931,3.0817444846678,2.29626348485135,4.09200856926497,0.456940950266863
"107","guez_etal_2020/GaronneDownstream",23,2.17874001580922,3.04369617530129,2.2611854968501,4.08370490468945,0.459981132127857
"108","guez_etal_2020/GaronneDownstream",24,2.28473843587129,3.09591603122392,2.30116656026685,4.14964035850116,0.4659754040773
"109","guez_etal_2020/GaronneDownstream",25,2.14290522150591,2.94830878088406,2.19645840592977,3.92636812257813,0.441897602681102
"110","guez_etal_2020/GaronneDownstream",26,2.35208910218081,3.16012934445732,2.38063744908447,4.18397761888296,0.482423948913835
"111","guez_etal_2020/GaronneDownstream",27,2.57844099079118,3.2197062310021,2.40852969390714,4.23212056812208,0.480508333975126
"112","guez_etal_2020/GaronneDownstream",28,2.50652109704388,3.23123826113002,2.3975181160002,4.26784379817794,0.483823378398991
"113","guez_etal_2020/GaronneDownstream",29,2.66430003948642,3.23992502083943,2.41432944951737,4.25910387677483,0.484520312193555
"114","guez_etal_2020/GaronneDownstream",30,2.71932588269711,3.23685212512326,2.42565852940542,4.20932673299811,0.472106581019172
"115","guez_etal_2020/GaronneDownstream",31,2.7574900959737,3.20043192633254,2.40551491291314,4.24667544836262,0.472791940505077
"116","guez_etal_2020/GaronneDownstream",32,2.76026364753826,3.23567176496403,2.4249914887226,4.25577039533091,0.486794744445232
"117","guez_etal_2020/GaronneDownstream",33,2.72862516065628,3.27923750993103,2.45917731048903,4.30685268249506,0.483936720860254
"118","guez_etal_2020/GaronneDownstream",34,2.77090040164049,3.22943263496435,2.39465245868738,4.22480495431848,0.475054440311198
"119","guez_etal_2020/GaronneUpstream",1,3.48433834895112,4.63096415060627,3.63810592929918,5.55743451652393,0.483005686629878
"120","guez_etal_2020/GaronneUpstream",2,3.41015945169329,5.02643874617417,3.9532492013786,6.19937616687608,0.572096987853116
"121","guez_etal_2020/GaronneUpstream",3,3.72179843436296,5.00688411789644,3.93450091167325,6.1568571057816,0.566574368670687
"122","guez_etal_2020/GaronneUpstream",4,3.59931885470743,5.00638795942344,3.91477733806332,6.12296060656538,0.576668857420426
"123","guez_etal_2020/GaronneUpstream",5,3.57217153806617,5.02076815508309,3.94110498644701,6.19809746662689,0.570657561983707
"124","guez_etal_2020/GaronneUpstream",6,3.56641167630529,5.00411862855334,3.93725085551336,6.16019840161595,0.585499724950837
"125","guez_etal_2020/GaronneUpstream",7,3.54928653024486,5.00669443975853,3.95040171654635,6.17064369029941,0.573494754294686
"126","guez_etal_2020/GaronneUpstream",8,3.515373211124,5.01692234352747,3.91669763542832,6.16596655248073,0.582971082013437
"127","guez_etal_2020/GaronneUpstream",9,3.62357514417999,5.00431757978203,3.91396096839331,6.16974104633446,0.575158315018462
"128","guez_etal_2020/GaronneUpstream",10,3.80873070003792,5.01525435257311,3.92750576300507,6.14281680856519,0.58569861608066
"129","guez_etal_2020/GaronneUpstream",11,3.64951036093269,5.0111709101654,3.90509585221164,6.15020005874431,0.584947540764225
"130","guez_etal_2020/GaronneUpstream",12,3.84165686660589,5.00303274783891,3.95593643441893,6.17399768227292,0.574418986003846
"131","guez_etal_2020/GaronneUpstream",13,4.09141770496466,5.00225345315124,3.94909269950595,6.08747917522868,0.570523829088565
"132","guez_etal_2020/GaronneUpstream",14,3.87505000414281,5.0134813804783,3.97048430922134,6.12019225545333,0.561546198389808
"133","guez_etal_2020/GaronneUpstream",15,3.82507818254939,5.00460346489148,3.93803310692734,6.10361591867256,0.553230171515596
"134","guez_etal_2020/GaronneUpstream",16,3.94962644984709,5.02849201042388,3.97535574135487,6.14139111091545,0.570357136801141
"135","guez_etal_2020/GaronneUpstream",17,3.75893289388064,5.00399973845675,3.89541628816714,6.12851349971393,0.583302986788292
"136","guez_etal_2020/GaronneUpstream",18,3.61751332333613,5.00421172814134,3.89668344505569,6.14915681204892,0.578301254291602
"137","guez_etal_2020/GaronneUpstream",19,3.3922609457842,5.00710978246303,3.94571113057268,6.14812692398288,0.575554852204207
"138","guez_etal_2020/GaronneUpstream",20,3.37987708939884,5.022060302504,3.93190928986693,6.16039127804523,0.569103992899427
"139","guez_etal_2020/GaronneUpstream",21,3.25649231375817,5.03474914523748,3.91477598594903,6.2721865626638,0.598407535056101
"140","guez_etal_2020/GaronneUpstream",22,3.21685609266733,5.04383718716544,3.98612441814252,6.21307210245838,0.579998728109801
"141","guez_etal_2020/GaronneUpstream",23,3.21054252505555,5.04579496896253,4.00819832279154,6.24815939160097,0.584910192061145
"142","guez_etal_2020/GaronneUpstream",24,3.23464184670014,5.04334422500233,3.93607027750284,6.23336610814526,0.590975973796524
"143","guez_etal_2020/GaronneUpstream",25,3.12450263240488,5.08464565156353,3.98100143808942,6.22804715463172,0.587484331560878
"144","guez_etal_2020/GaronneUpstream",26,3.18526741814774,5.05969112814792,3.96960633602795,6.26977542246997,0.594111624607161
"145","guez_etal_2020/GaronneUpstream",27,3.48535510707088,4.99963152451069,3.93642274104137,6.08527811284715,0.557639121753725
"146","guez_etal_2020/GaronneUpstream",28,3.26527252952184,5.03118710266512,3.93036438405331,6.17192814616866,0.582656912562566
"147","guez_etal_2020/GaronneUpstream",29,3.64053353870398,4.99677361604626,3.86575073038595,6.1236483044508,0.583141856698351
"148","guez_etal_2020/GaronneUpstream",30,3.48575189675503,5.01231418482605,3.93258383115732,6.12030943933708,0.576831570424059
"149","guez_etal_2020/GaronneUpstream",31,3.58998535456709,4.99604953683207,3.90372213637616,6.110636820001,0.571380834102821
"150","guez_etal_2020/GaronneUpstream",32,3.68519118519715,5.01388881077624,3.94069724158625,6.19774855781765,0.576690331826241
"151","guez_etal_2020/GaronneUpstream",33,3.47121849072513,5.00715905105641,3.89298027307369,6.10432526152703,0.568702124035356
"152","guez_etal_2020/GaronneUpstream",34,3.41234392760926,5.00938798444906,3.92974897453415,6.15823945381169,0.580965251192083
"153","guez_etal_2020/Kanawha",1,0.943836847703317,1.57737108902284,1.06585462812975,2.27891794551357,0.309454457422879
"154","guez_etal_2020/Kanawha",2,0.859065486687188,1.33922217505238,0.877429004933565,2.03799759506497,0.304123454877517
"155","guez_etal_2020/Kanawha",3,1.56493492459453,2.46028463443505,1.55517142960274,3.78183096062859,0.565719497198885
"156","guez_etal_2020/Kanawha",4,1.05441015309804,1.65755796029549,1.0730630353944,2.52917622018023,0.370803503225373
"157","guez_etal_2020/Kanawha",5,0.651183704121231,1.01359532241521,0.645888711990005,1.53594225354016,0.226510321371307
"158","guez_etal_2020/Kanawha",6,1.72585243080762,2.69923328938233,1.71665926763743,4.19261236174688,0.619389406209358
"159","guez_etal_2020/Kanawha",7,1.58615455805623,2.48056309651635,1.57309954604064,3.75540332630232,0.556489821167369
"160","guez_etal_2020/Kanawha",8,0.953508957271327,1.48435864514146,0.926623856586126,2.29035249614091,0.342401487793231
"161","guez_etal_2020/Kanawha",9,1.21003620067347,1.9158841658972,1.23172332940641,2.89830267670739,0.429214572118265
"162","guez_etal_2020/Kanawha",10,0.684429027889043,1.05972366568175,0.683237328977395,1.60917421686122,0.237162262814968
"163","guez_etal_2020/Kanawha",11,0.62557949552941,0.973843276339294,0.623607342297164,1.4522388414906,0.220157650683929
"164","guez_etal_2020/Kanawha",12,1.23027336925655,1.92931041035857,1.24605318470243,2.92473211703804,0.432773124493617
"165","guez_etal_2020/Kanawha",13,0.941603918522043,1.48887285559966,0.943143844784948,2.2969352418241,0.339609949459579
"166","guez_etal_2020/Kanawha",14,0.654554141235947,1.01818872577751,0.643481202500143,1.55347620660107,0.229362160617283
"167","guez_etal_2020/Kanawha",15,0.619685889592213,0.976609883332349,0.620197522367575,1.48050872323801,0.222199315442561
"168","guez_etal_2020/Kushiyara",1,1.04132156048896,1.41503374652472,1.09328071207939,1.77768424867974,0.172558213960203
"169","guez_etal_2020/Kushiyara",2,0.94957074869794,1.12606930643082,0.820168021083877,1.47349241884103,0.171569030229422
"170","guez_etal_2020/Kushiyara",3,0.915998005237338,1.07751471685115,0.783595699332368,1.42471467972162,0.164896686302579
"171","guez_etal_2020/Kushiyara",4,0.918099170208838,1.06705753829009,0.765819478674602,1.43908406217451,0.166330165956409
"172","guez_etal_2020/Kushiyara",5,0.899737495256312,1.02809242583245,0.73734954035327,1.3966139323837,0.167344021787927
"173","guez_etal_2020/Kushiyara",6,0.85306972104501,1.01107838359443,0.724075924795406,1.33863920599193,0.158184673340916
"174","guez_etal_2020/Kushiyara",7,0.829869335761428,0.957456177361215,0.673830172931803,1.29069160434797,0.15693429732634
"175","guez_etal_2020/Kushiyara",8,0.85958090786878,1.00473847269707,0.727475491646077,1.35013975981874,0.160764199450124
"176","guez_etal_2020/Kushiyara",9,0.865670349241001,1.00406353556195,0.728251283186178,1.32670075551993,0.157745267523612
"177","guez_etal_2020/Kushiyara",10,0.998021976145452,1.18009442243539,0.863906326549484,1.55306724748156,0.178422502612489
"178","guez_etal_2020/Kushiyara",11,1.58565891453594,1.77714180398143,1.31249575199397,2.29582068618778,0.254828704532996
"179","guez_etal_2020/Kushiyara",12,1.34961936696493,1.47983528502407,1.09506033024159,1.94485375163564,0.217357730423228
"180","guez_etal_2020/Kushiyara",13,1.24984654825113,1.40091677914099,1.04046965733178,1.8452151489994,0.206131723254593
"181","guez_etal_2020/Kushiyara",14,1.49035586128251,1.65617053140801,1.21851855669184,2.17493073222907,0.2423767293403
"182","guez_etal_2020/Kushiyara",15,1.37066750877737,1.53743735860989,1.14259286445475,1.98895724349852,0.219724107929022
"183","guez_etal_2020/Kushiyara",16,1.23901227898841,1.39426333402176,1.0301578778836,1.8059482655326,0.2015269481376
"184","guez_etal_2020/Kushiyara",17,1.67601865733804,1.84846612511996,1.37757848516117,2.40969241221463,0.268535351140291
"185","guez_etal_2020/Kushiyara",18,1.47940576187534,1.62342407076521,1.20770148825895,2.12799625733258,0.234583774818457
"186","guez_etal_2020/Kushiyara",19,1.46483995407778,1.67353714130473,1.26585116329057,2.20581782261239,0.238750038603662
"187","guez_etal_2020/Kushiyara",20,1.45403228940613,1.66173801590962,1.25394865417963,2.14959708733716,0.232997596801374
"188","guez_etal_2020/Kushiyara",21,1.46621519015774,1.60495122976024,1.19089102903519,2.10368453647395,0.231397455854071
"189","guez_etal_2020/Kushiyara",22,1.47301550352992,1.63963210507366,1.23948211997699,2.15421458028452,0.237865979413812
"190","guez_etal_2020/Kushiyara",23,1.54044558794206,1.70182661195638,1.25843034441599,2.19555511007726,0.239241275395616
"191","guez_etal_2020/Kushiyara",24,1.56524442175768,1.71500362243974,1.26876554415444,2.24393608125267,0.244017082426779
"192","guez_etal_2020/Kushiyara",25,1.51433301443977,1.66906172773024,1.22899746175814,2.19402148415871,0.242021641977351
"193","guez_etal_2020/Kushiyara",26,1.39515172170695,1.54340806633503,1.15957202683349,1.99880672619673,0.217525797079017
"194","guez_etal_2020/Kushiyara",27,1.38282428317108,1.5368371533304,1.14379199933271,1.99903697626896,0.222595308743667
"195","guez_etal_2020/Kushiyara",28,1.27039934018345,1.39506869335886,1.04342317718474,1.78320241399542,0.197173138533475
"196","guez_etal_2020/Kushiyara",29,1.18093805037094,1.34067367800828,0.983443797639244,1.73865513308113,0.19453195057579
"197","guez_etal_2020/Kushiyara",30,1.10552824192105,1.27070980604662,0.938479907492366,1.65754382915366,0.186955158089363
"198","guez_etal_2020/Kushiyara",31,1.08845852383959,1.25118367755532,0.939065907646744,1.66906066686417,0.185972608976987
"199","guez_etal_2020/Kushiyara",32,1.07596938555809,1.24780549858878,0.916521751299991,1.64881568924514,0.192862712037344
"200","guez_etal_2020/Kushiyara",33,0.995992497955803,1.15552653195669,0.858554766209311,1.51488858149427,0.170808103150528
"201","guez_etal_2020/Kushiyara",34,0.94299227316438,1.11574077763572,0.815852293738383,1.48868362946668,0.172676522546315
"202","guez_etal_2020/MississippiDownstream",1,2.38665875051419,3.49633866417543,2.7895718811313,4.31150202868852,0.401225194641421
"203","guez_etal_2020/MississippiDownstream",2,2.18680128871592,3.85731102003881,3.01912102170621,4.83801321463968,0.474021127121951
"204","guez_etal_2020/MississippiDownstream",3,2.34224235154475,3.79308916693867,2.91848377760621,4.82928864296729,0.481836128380214
"205","guez_etal_2020/MississippiDownstream",4,2.4066187409501,3.65336250273744,2.9135345195541,4.62686488822821,0.441258102841682
"206","guez_etal_2020/MississippiDownstream",5,2.23080872331685,3.84237557744132,3.01133659833601,4.82749437001081,0.466284922939341
"207","guez_etal_2020/MississippiDownstream",6,2.177478663497,3.85029970472325,2.99948079778608,4.80865717401067,0.466035780873032
"208","guez_etal_2020/MississippiDownstream",7,2.36270631341205,3.78432637952546,2.92582120151569,4.72430801341456,0.464210577299213
"209","guez_etal_2020/MississippiDownstream",8,2.32003034608057,3.81417927957771,3.01457700089232,4.78898466892275,0.468362739665925
"210","guez_etal_2020/MississippiDownstream",9,2.31616984300211,3.78578375496323,2.95531599536571,4.79851852840785,0.466895771142857
"211","guez_etal_2020/MississippiDownstream",10,2.18986040972972,3.85358441899187,2.99778059877727,4.87594237859527,0.487083572879644
"212","guez_etal_2020/MississippiDownstream",11,2.18862025858645,3.87536388197393,3.0339205804144,4.85576157042032,0.463260978881882
"213","guez_etal_2020/MississippiDownstream",12,2.22528636823402,3.88807009173106,3.01682777458313,4.85050973897346,0.480199709332913
"214","guez_etal_2020/MississippiDownstream",13,2.34049929979857,3.78034884608907,2.90810022915609,4.84345821718948,0.489370183209879
"215","guez_etal_2020/MississippiDownstream",14,2.16941877293611,3.82684256310157,2.95553080202666,4.87105494241183,0.481843405383143
"216","guez_etal_2020/MississippiDownstream",15,2.06132767363802,3.83978312079849,2.99945506079128,4.84906468459124,0.487677532668573
"217","guez_etal_2020/MississippiIntermediate",1,1.70323693960539,2.61318731986665,2.17327712241969,3.13290391425603,0.25190969598166
"218","guez_etal_2020/MississippiIntermediate",2,2.08945495644522,3.61123051183082,2.96057960036288,4.3662213734846,0.354052732649122
"219","guez_etal_2020/MississippiIntermediate",3,1.65386916953679,2.64213939033168,2.19282877340189,3.18408656822822,0.255592986149204
"220","guez_etal_2020/MississippiIntermediate",4,1.49655113938377,2.2326556897619,1.81560213038849,2.68873054373787,0.222266517454779
"221","guez_etal_2020/MississippiIntermediate",5,2.09795307585023,3.54915834623016,2.91787681703856,4.27159221689202,0.359079848271185
"222","guez_etal_2020/MississippiIntermediate",6,2.15501646677897,3.71257735975214,3.0408633588115,4.48782153634121,0.371940729882589
"223","guez_etal_2020/MississippiIntermediate",7,1.85626042740016,2.9201733645155,2.40989468128498,3.53918041446746,0.289812434711212
"224","guez_etal_2020/MississippiIntermediate",8,2.12313512686717,3.41918960167192,2.80369096737933,4.11929422679593,0.340035621695643
"225","guez_etal_2020/MississippiIntermediate",9,2.38534593902463,3.6798098709118,2.99893557145082,4.50652573218432,0.365726223026665
"226","guez_etal_2020/MississippiIntermediate",10,2.31387512211856,3.87128197265072,3.13781421862242,4.68479953952045,0.389167377587922
"227","guez_etal_2020/MississippiIntermediate",11,2.57532508051664,4.0665614198631,3.3561372571373,4.82855976618674,0.387296397258357
