"","river","time","kobs","kest_mean","kest_low","kest_high"
"94","day//AshSlough",1,5.12113702429017,11.5058484204969,6.54337470546599,19.1617564151896
"95","day//AshSlough",2,4.83576085653586,11.9633202511484,6.43238507917555,19.8201646098997
"96","day//AshSlough",3,5.22639313026506,11.7222677292439,6.59012992232566,19.1195389615567
"97","day//BerendaSlough",1,3.60197806093592,12.7826740126082,6.03332829793899,24.0621525673227
"98","day//BerendaSlough",2,3.13627173921406,12.5759349370506,5.86768961622276,24.0785253558104
"99","day//BerendaSlough",3,3.47956581499126,12.1120564353614,5.73862955673055,24.0475074260005
"100","day//Brahmaputra",1,1.38342366304588,1.66012923609462,1.24589873341143,2.18557415532483
"101","day//Brahmaputra",2,1.36405832901089,1.4708449250205,1.00263485832552,2.08154850122525
"102","day//Brahmaputra",3,1.35813065191987,1.47575267558819,1.02386106458375,2.06570492088492
"103","day//Brahmaputra",4,1.3824229938337,1.50601491717985,1.03887944315062,2.14150540619576
"104","day//Brahmaputra",5,1.40104711994646,1.52936041156835,1.06579833674797,2.13344985167512
"105","day//Brahmaputra",6,1.39690799713552,1.54008852814245,1.03795173262496,2.13081405124838
"106","day//Brahmaputra",7,1.66990911084169,1.76341745920437,1.21935326523913,2.44876148705425
"107","day//Brahmaputra",8,1.59866964173483,1.58075082692339,1.08543410914595,2.1986381730466
"108","day//Brahmaputra",9,1.52944952198263,1.56763753772628,1.07608564598105,2.16736303796064
"109","day//Brahmaputra",10,1.45662788681343,1.54434068958072,1.07941003666063,2.127128302911
"110","day//Brahmaputra",11,1.31072716594032,1.44145836691716,0.997657061076192,2.00084236955292
"111","day//Brahmaputra",12,1.10843038614139,1.20894300323342,0.854131448732233,1.71022860072741
"112","day//Brahmaputra",13,1.14791051189574,1.26415794633572,0.867025024260499,1.78934631306766
"113","day//Brahmaputra",14,1.33154239043512,1.49048142642101,0.986993915665671,2.19398421854294
"114","day//Brahmaputra",15,1.40762779800352,1.67129482524635,1.1165631198461,2.44830019237694
"115","day//Brahmaputra",16,1.38377174009936,1.66488484595222,1.09241807570164,2.45915448366581
"116","day//Brahmaputra",17,1.37272429028355,1.67483703458228,1.06108847761155,2.50994927710517
"117","day//Brahmaputra",18,1.35634824261391,1.66901641494156,1.08843383847056,2.50049539951402
"118","day//Brahmaputra",19,1.34105497773101,1.66332723434853,1.05235781180274,2.56356056682528
"119","day//Brahmaputra",20,1.32933501677775,1.65700311917526,1.05674868594086,2.46800093169335
"120","day//Brahmaputra",21,1.32495843314554,1.66701964074327,1.09095023384677,2.56349670882458
"121","day//Brahmaputra",22,1.31810235311007,1.66852591819756,1.07245277538113,2.50733563967293
"122","day//Brahmaputra",23,1.30995457405151,1.66138220875775,1.06197536086151,2.54637745985532
"123","day//Brahmaputra",24,1.3081853472216,1.66623333898577,1.04626549902761,2.52976199322501
"124","day//Brahmaputra",25,1.30700507483594,1.67392003785111,1.06031048813755,2.54119153569208
"125","day//Brahmaputra",26,1.30216646541322,1.67484092227413,1.06660591938786,2.5746455829475
"126","day//Brahmaputra",27,1.29650948168731,1.66857130172223,1.04401126191581,2.60660858064735
"127","day//ChowchillaCanal",1,0.752233038307689,2.36984523107422,1.52830675139062,3.51832894180089
"128","day//ChowchillaCanal",2,0.747217382044406,2.36738148909932,1.53746685796567,3.48283328840124
"129","day//ChowchillaCanal",3,0.723795815151352,2.31346852393638,1.53025698667831,3.41086272037468
"130","day//FresnoRiver",1,4.28870314865109,14.7610782674641,6.41797645848787,29.7698714603504
"131","day//FresnoRiver",2,4.44166261308771,14.9836017517841,6.35643820077972,30.8461995081723
"132","day//FresnoRiver",3,5.61917282133872,14.0014037123446,6.29862553774467,27.6998514050884
"133","day//GrantLineCanal",1,1.06133231256801,1.52595435359146,0.976204432856476,2.2299567833255
"134","day//GrantLineCanal",2,1.1909701587488,1.68878515425461,1.06336495211186,2.50419634228724
"135","day//GrantLineCanal",3,1.53326747424419,2.18712372770112,1.38659874810563,3.17197579876617
"136","day//IowaRiver",1,2.90862825142955,2.78101670747474,2.29219704376644,3.34627568969314
"137","day//IowaRiver",2,2.6840319944455,2.72475416715634,2.10032906886291,3.42205094358376
"138","day//IowaRiver",3,3.51364036201743,3.88418332871216,3.01722436110425,4.89593296986792
"139","day//IowaRiver",4,3.25184336583838,3.5823820842843,2.80919422579446,4.48203664293003
"140","day//IowaRiver",5,2.91486071404598,3.10406197922435,2.42566113409811,3.89255831639119
"141","day//IowaRiver",6,2.72444621097688,2.79294475036614,2.1721071451751,3.51295307190274
"142","day//IowaRiver",7,2.82406581181066,2.94970228643887,2.28668566463371,3.77061087088516
"143","day//IowaRiver",8,2.97783443682157,3.17823961702419,2.4709149340931,4.00120773720576
"144","day//IowaRiver",9,3.05070649182268,3.28834225348883,2.52168999386317,4.15136316242902
"145","day//IowaRiver",10,3.06853474772621,3.31442190423342,2.57371879099378,4.23138576181996
"146","day//IowaRiver",11,2.89463058837448,3.0677767356092,2.36960745605696,3.95545571549669
"147","day//IowaRiver",12,2.77158254285781,2.87498475205778,2.25569382154935,3.66306872716259
"148","day//IowaRiver",13,2.71197684262837,2.7707624637179,2.10704098669486,3.52630993877641
"149","day//IowaRiver",14,2.76467863136067,2.86625151763441,2.19659898276727,3.63668766790349
"150","day//IowaRiver",15,2.6630149736208,2.69496489082265,2.08854519392897,3.43748008426415
"151","day//IowaRiver",16,2.83287966595926,2.96651939221769,2.29861913653277,3.72782762906047
"152","day//IowaRiver",17,3.45799661199021,3.81176302415747,2.97378081148366,4.81521363167752
"153","day//IowaRiver",18,3.52019772882455,3.90884354120151,3.01712421590523,4.93339407250201
"154","day//IowaRiver",19,3.47625761523415,3.85098848183632,3.03140397438092,4.89193638600376
"155","day//IowaRiver",20,3.57828610263074,3.9607058717756,3.11456825285028,5.00385379182299
"156","day//IowaRiver",21,2.73132793298088,2.91806068424756,2.24293462149652,3.69081595013161
"157","day//IowaRiver",22,3.90070580144591,4.03974644010447,3.13833945025759,5.12318775782082
"158","day//IowaRiver",23,3.90734899599549,4.04511282004255,3.1451503471151,5.11353464867165
"159","day//IowaRiver",24,3.90767980683624,4.06442693841693,3.15746373031358,5.15428277818299
"160","day//IowaRiver",25,3.899965978087,4.0370346443239,3.12211421350176,5.09888111568649
"161","day//IowaRiver",26,3.84781463126269,4.05410344652117,3.08648951992617,5.11439638532175
"162","day//IowaRiver",27,3.89461016755437,4.04331689699002,3.11955806699132,5.04692657987311
"163","day//IowaRiver",28,3.78124670416173,4.02884913998553,3.11900562775799,5.09211004482304
"164","day//IowaRiver",29,3.31914670827642,3.68503668958092,2.80627469850289,4.69532472926276
"165","day//IowaRiver",30,3.79452168082265,4.10710045204221,3.16745393296523,5.17735723948336
"166","day//IowaRiver",31,3.85515157820914,3.97016535195006,3.03703204513084,5.02234530212685
"167","day//IowaRiver",32,3.87162518069073,3.98468525818204,3.08810046128098,5.00988539001617
"168","day//IowaRiver",33,3.88697907489689,4.03436959031423,3.09998595561589,5.1002507144852
"169","day//IowaRiver",34,3.88095601699358,4.01768867803708,3.11426229088809,5.05535917769864
"170","day//IowaRiver",35,3.89374859888203,4.01803314950003,3.10843846968261,5.01443946562747
"171","day//IowaRiver",36,3.90127085535041,4.03315385480441,3.13462967383419,5.04823495567036
"172","day//IowaRiver",37,3.84829038211755,4.0822777028701,3.20605253100044,5.19466420063986
"173","day//IowaRiver",38,3.67768110781548,4.04674517079294,3.11027200778561,5.10363840881052
"174","day//IowaRiver",39,3.83632979801112,4.06053219492867,3.1593498995114,5.1430288425218
"175","day//IowaRiver",40,3.91474731638834,3.98192330130809,3.09770709457585,5.00138662691021
"176","day//IowaRiver",41,3.94979877884086,3.85513655261137,2.96977109197265,4.87382493208108
"177","day//IowaRiver",42,3.87308589770766,3.90899752665498,3.01127885279793,4.91420882231436
"178","day//IowaRiver",43,3.80069067872524,3.90778943263418,3.05199934805673,4.98999570523494
"179","day//IowaRiver",44,3.87292629331212,3.88813224286689,3.04850883948556,4.9499260615177
"180","day//IowaRiver",45,3.91642805984418,3.86429823828623,3.010538430771,4.93601867945559
"181","day//IowaRiver",46,3.9265884275228,3.86497219419699,2.96066454193147,4.82967626517868
"182","day//IowaRiver",47,3.93426639309321,3.86359123196324,3.07768878797347,4.91152045284464
"183","day//IowaRiver",48,3.90393412003541,3.85469012026386,2.9996723389127,4.89110185715994
"184","day//IowaRiver",49,3.89947929319145,4.04820931052355,3.1626148465206,5.13378833413811
"185","day//IowaRiver",50,3.86315968995465,4.04954978503368,3.15279545733154,5.17225119284941
"186","day//IowaRiver",51,3.79497126593019,4.12929274460171,3.19222150172799,5.23562387024982
"187","day//IowaRiver",52,3.8147875905926,4.07317946854045,3.14616339996743,5.08114951299369
"188","day//IowaRiver",53,3.83312808023485,4.09015984921658,3.16271477730713,5.13764729003811
"189","day//IowaRiver",54,3.83065368178568,4.09684945581988,3.16597430210225,5.13804002315015
"190","day//IowaRiver",55,3.7886977177687,4.10633810655353,3.19641665076466,5.14787180012662
"191","day//IowaRiver",56,3.65020247502164,4.02901885352398,3.15832124999916,5.1394982640033
"192","day//IowaRiver",57,3.37876229213054,3.73609702443571,2.86947968767393,4.70548854506409
"193","day//IowaRiver",58,3.0789834702791,3.32575515399003,2.56660404885039,4.12866548550824
"194","day//IowaRiver",59,2.9125264336962,3.09728258729668,2.44690417259438,3.95387725376353
"195","day//IowaRiver",60,2.90118503362124,3.08374989373607,2.4177999153248,3.91976669327462
"196","day//IowaRiver",61,2.90149952711368,3.07122418636491,2.38155967258072,3.85346822472869
"197","day//IowaRiver",62,3.12465238391135,3.39724478485567,2.61749160949589,4.29250580384535
"198","day//IowaRiver",63,2.87811409315083,3.04551852297219,2.34595920299222,3.83195681411897
"199","day//IowaRiver",64,2.80196492757225,2.91902931328124,2.25248697651128,3.65960576555157
"200","day//IowaRiver",65,3.00879390664399,3.23001581627524,2.50554048925814,4.10645860476133
"201","day//IowaRiver",66,3.60834587375682,3.99705709576789,3.09696604578416,5.06492942667773
"202","day//IowaRiver",67,3.22702495984166,3.54458892684944,2.77132732291936,4.5052574617385
"203","day//IowaRiver",68,2.84742463607571,2.99237214095667,2.32969070962891,3.69916462240952
"204","day//IowaRiver",69,2.7262017115779,2.80012314847716,2.15479385105367,3.51557434216174
"205","day//IowaRiver",70,2.87620035174471,3.03735665676599,2.35818869794491,3.88898515366749
"206","day//IowaRiver",71,2.76514245974047,2.86751637525537,2.25829062860431,3.62132441736996
"207","day//IowaRiver",72,2.48222962462988,2.22866502133485,1.70587734315501,2.8867983332487
"208","day//IowaRiver",73,2.48241767433933,2.27502732861498,1.7518840196279,2.93380914299856
"209","day//IowaRiver",74,2.69418434717416,2.73201980344722,2.11765118868039,3.48103490518779
"210","day//IowaRiver",75,2.53896027471935,2.42924551168946,1.88384684646919,3.06376976864405
"211","day//IowaRiver",76,2.94564194612521,3.13722810818072,2.46268094699615,3.96930352484741
"212","day//IowaRiver",77,2.83508470750012,2.96479316500715,2.30397370102245,3.75712532808894
"213","day//IowaRiver",78,2.71030093688747,2.77505476514894,2.15958206329674,3.52210330860123
"214","day//IowaRiver",79,2.96478440652222,3.16401910010763,2.45673037702139,4.04110919175633
"215","day//IowaRiver",80,3.16457471042535,3.44064255605685,2.68194669480162,4.37257174157312
"216","day//IowaRiver",81,3.19182515099999,3.49320695382253,2.69037152707253,4.4259234875414
"217","day//IowaRiver",82,3.17797674462582,3.47120901906789,2.72232539935846,4.40502810320025
"218","day//IowaRiver",83,3.0002543909967,3.21593034433653,2.51156059207712,4.04541799940295
"219","day//IowaRiver",84,2.99803543331417,3.22223799065785,2.51563743723127,4.11462125568448
"220","day//IowaRiver",85,2.98515355081854,3.19812068882628,2.51643510778762,4.04335101828317
"221","day//IowaRiver",86,2.96633842385512,3.16581496741489,2.48027886391277,4.01051289822115
"222","day//IowaRiver",87,3.06121465655892,3.31089369659532,2.54821209217197,4.1967573143725
"223","day//IowaRiver",88,2.86804843416357,3.03699687522952,2.39305032220391,3.78743526472973
"224","day//IowaRiver",89,2.8234538107003,2.94228182409591,2.28250529793769,3.74262314312064
"225","day//IowaRiver",90,2.84740842899002,2.99235983070355,2.30958760902479,3.78188928145935
"226","day//IowaRiver",91,2.77759847758357,2.86877261275403,2.22732212364421,3.60230044931026
"227","day//IowaRiver",92,3.48412087126486,3.85229594969819,2.97340139478121,4.82248440089829
"228","day//Jamuna",1,2.21508464347937,2.12832265287136,1.70636422353845,2.64393593588417
"229","day//Jamuna",2,2.20547278204463,1.99931237851538,1.37103354858031,2.78252751720533
"230","day//Jamuna",3,2.19413238337352,1.99711999450573,1.35452214957777,2.83810438050258
"231","day//Jamuna",4,2.1858686868334,1.99823002403748,1.34508079327459,2.84204971484822
"232","day//Jamuna",5,2.18037101307835,1.99316942561362,1.36053391522615,2.78970573821987
"233","day//Jamuna",6,2.17032672242386,1.98858029513264,1.32353083746374,2.80813186920911
"234","day//Jamuna",7,2.16613187402846,1.99414747745516,1.33309668790125,2.8294217783929
"235","day//Jamuna",8,2.17298471050039,1.99609603349892,1.3317904357469,2.7421788973541
"236","day//Jamuna",9,2.16534646827819,1.99566452081397,1.36330878363991,2.87147426962132
"237","day//Jamuna",10,2.15122567346512,1.97542734948626,1.34553316989302,2.80021877750224
"238","day//Jamuna",11,2.13871658502311,1.97944376258841,1.34513394729692,2.82843395638963
"239","day//Jamuna",12,2.13875959834446,1.97179944433386,1.31962200121414,2.7651263357702
"240","day//Jamuna",13,2.12723532113875,1.96919066156711,1.34222228289487,2.81269675762507
"241","day//Jamuna",14,2.11630467152862,1.95406978395161,1.30630795193872,2.76861903829265
"242","day//Jamuna",15,2.12395724747598,1.96393691805163,1.29841854682431,2.80769658121994
"243","day//Jamuna",16,2.12508932919489,1.97511949161358,1.31747514535844,2.87242877326839
"244","day//Jamuna",17,2.11048460858021,1.96270660245482,1.32566287056866,2.80541027207584
"245","day//Jamuna",18,2.11350258275659,1.96483136010215,1.31355335237057,2.76565378434691
"246","day//Jamuna",19,2.14570616034022,1.9867365439707,1.37245782635775,2.83093762477559
"247","day//Jamuna",20,2.14070268369127,1.98373240024105,1.36204627857812,2.80608093667223
"248","day//Jamuna",21,2.12723658540105,1.98474600700764,1.3524917825076,2.81353400345597
"249","day//Jamuna",22,2.13089244637743,1.99276631675351,1.37477321173036,2.83194296234151
"250","day//Jamuna",23,2.19319577121656,2.04599477640121,1.39503169666139,2.86206970360646
"251","day//Jamuna",24,2.31749667495046,2.1210192989633,1.44868466013622,2.99420674207722
"252","day//Jamuna",25,2.298077785302,2.10452394777941,1.45470830365427,2.88611836306988
"253","day//Jamuna",26,2.27599399764777,2.07596506648357,1.38218834108624,2.8993627919181
"254","day//Jamuna",27,2.2661665322033,2.08527214175536,1.45306254982422,2.89949694529049
"255","day//Jamuna",28,2.31217395965379,2.09092347586387,1.42178045877965,2.94053070636597
"256","day//Jamuna",29,2.37742795806802,2.12919147558821,1.46189413770039,2.99281055831638
"257","day//Jamuna",30,2.35923812567508,2.10452549958773,1.45156979108284,2.98129518113253
"258","day//Jamuna",31,2.32548746992331,2.10715609472938,1.41743915235795,2.98795825870876
"259","day//Jamuna",32,2.2860422334163,2.07771605614976,1.40482236720144,2.93273353981421
"260","day//Jamuna",33,2.25201276488604,2.08598514556448,1.41881431775707,2.98022698093165
"261","day//Jamuna",34,2.269365226119,2.06990663498969,1.41620165914493,2.92769326298558
"262","day//Jamuna",35,2.31265411881615,2.10187828338452,1.43701424258036,2.96349221760279
"263","day//Jamuna",36,2.40629081252821,2.16113648144772,1.49172588061423,2.96806243638287
"264","day//Jamuna",37,2.36771920000631,2.13503105488792,1.47492631023767,3.00331607541793
"265","day//Jamuna",38,2.35022843470384,2.13228072673633,1.44463173169896,2.97895391862996
"266","day//Jamuna",39,2.32281484571136,2.11730308433145,1.45682990643061,2.95305024791854
"267","day//Jamuna",40,2.29212698896198,2.0957533106983,1.37837475549342,2.97485106218927
"268","day//Jamuna",41,2.30503345855658,2.1082815860333,1.44102020128088,2.90058997505669
"269","day//Jamuna",42,2.30996878257863,2.11233151075351,1.46727568206085,2.92626087575504
"270","day//Jamuna",43,2.29589035091074,2.09910374194886,1.45374210696853,2.95394864616607
"271","day//Jamuna",44,2.34990028307608,2.1469833907915,1.4528802684525,2.98908677836475
"272","day//Jamuna",45,2.43073480343648,2.15822439546842,1.44787887692649,3.03615576836598
"273","day//Jamuna",46,2.34699596980182,2.0931368370169,1.42160224255956,2.99203571687994
"274","day//Jamuna",47,2.27592617909683,2.04613535972384,1.40449022355131,2.8895361053717
"275","day//Jamuna",48,2.34171647293057,2.09525532979709,1.40965470680265,2.92866110830048
"276","day//Jamuna",49,2.3944005063834,2.1480467638216,1.50526273618661,2.97027450724317
"277","day//Jamuna",50,2.36477427928354,2.13036325166849,1.43785116958612,2.94022234193209
"278","day//Jamuna",51,2.32532721420282,2.07354455391934,1.4239799878798,2.92772681501278
"279","day//Jamuna",52,2.36280364914438,2.11793196425108,1.42739177260616,2.91358098104659
"280","day//Jamuna",53,2.2909065060407,2.04292579941015,1.42396867908698,2.82518824579581
"281","day//Jamuna",54,2.25844840307212,2.01563079835706,1.40051569739254,2.8211347125392
"282","day//Jamuna",55,2.27645180599634,2.0247390587598,1.3949592154008,2.81248277319502
"283","day//Jamuna",56,2.26860007759694,2.01635605965471,1.38910326410108,2.82336772302705
"284","day//Jamuna",57,2.30120681893451,2.04528558745309,1.44651659809358,2.83838083479482
"285","day//Jamuna",58,2.28674155637464,2.04295045145674,1.39373679581317,2.79332093591801
"286","day//Jamuna",59,2.27797443598845,2.05126381487334,1.40296696852714,2.87288876099941
"287","day//Jamuna",60,2.27686624245399,2.04110723789497,1.40597357946631,2.83503137928215
"288","day//Jamuna",61,2.27063879187826,2.03808557421424,1.39470635953163,2.85639587624665
"289","day//Jamuna",62,2.2748753208926,2.02605709036972,1.4129427661477,2.8026605306991
"290","day//Jamuna",63,2.28624330979777,2.017507606818,1.37954450342107,2.83564746786798
"291","day//Kushiyara",1,1.04132156048896,1.74414829439769,1.42672262068683,2.08100125819494
"292","day//Kushiyara",2,1.00651145426938,1.2090649600058,0.87835901146952,1.63228711451104
"293","day//Kushiyara",3,0.95587847712312,1.15112239633142,0.815901269652591,1.56988994951625
"294","day//Kushiyara",4,0.956310296842604,1.16661575498,0.846021479202117,1.5594279254437
"295","day//Kushiyara",5,0.96538768383737,1.17283562747604,0.83707165581139,1.56201310921604
"296","day//Kushiyara",6,0.940229626216479,1.13299702029805,0.799376071766236,1.52657739221576
"297","day//Kushiyara",7,0.907620425343152,1.11128984635907,0.795909711748508,1.47850633620084
"298","day//Kushiyara",8,0.934066546702786,1.11582268808009,0.791457526401216,1.47766484952309
"299","day//Kushiyara",9,0.923292753385138,1.10548341209103,0.78830569507094,1.52300395476365
"300","day//Kushiyara",10,0.894442016941406,1.08989648735476,0.785213841471853,1.47290886376213
"301","day//Kushiyara",11,0.860605439141232,1.0428451894628,0.742338434923284,1.41837537439541
"302","day//Kushiyara",12,0.899737495256312,1.05807579427901,0.751016508794257,1.4515471432548
"303","day//Kushiyara",13,0.882464858137964,1.05746178290722,0.769139094932984,1.44295420464798
"304","day//Kushiyara",14,0.840794686133377,0.994849194114829,0.714814352052277,1.3549649014458
"305","day//Kushiyara",15,0.860500429162485,1.03766360145965,0.738280674766191,1.4118997980515
