"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"20","guez_etal_2020/Ganges",4,1.56296805804247,2.05198041456864,1.6964953682722,2.46840992920512,0.197349566780863
"21","guez_etal_2020/Ganges",5,1.55188247511388,2.04893192580342,1.67709218773322,2.44619545086254,0.200516990630817
"22","guez_etal_2020/Ganges",6,1.58101083578826,2.08399833454688,1.68771538397941,2.52745734370214,0.213188367945795
"23","guez_etal_2020/Ganges",7,1.5706673094453,2.0744785153836,1.69830097333814,2.50817515338848,0.208953207513101
"24","guez_etal_2020/Ganges",8,1.51942479151634,1.97599027255546,1.60809111738882,2.38119157322077,0.196653831093733
"25","guez_etal_2020/Ganges",9,1.47791897236311,1.98218030238597,1.63286617926916,2.38672876371262,0.197429977535194
"26","guez_etal_2020/Ganges",10,1.48081735458581,1.95888669991075,1.58595834726818,2.36134485406144,0.198172180621693
"27","guez_etal_2020/Ganges",11,1.46555990312864,1.93238003193073,1.57443213016038,2.31116451004102,0.192865899435009
"28","guez_etal_2020/Ganges",12,1.39896775536434,1.80852132462191,1.47721443994962,2.16485632721533,0.176515738720296
"29","guez_etal_2020/Ganges",13,1.45584752991302,1.96104351218089,1.58485138406424,2.35732852015393,0.199156985913935
"30","guez_etal_2020/Ganges",14,1.46601781007808,1.96984289235582,1.61575128860467,2.37571365893048,0.189814181309737
"31","guez_etal_2020/Ganges",15,1.46359941544335,1.96167180086424,1.5963731595819,2.39443167041702,0.199824950529897
"32","guez_etal_2020/Ganges",16,1.5405405912368,2.01834851908049,1.66734533856526,2.3990779720669,0.191892774714566
"33","guez_etal_2020/Ganges",17,1.50681792735762,1.96348696012318,1.60572116372079,2.37855038645855,0.194012459972465
"34","guez_etal_2020/Ganges",18,1.71260261012001,2.15598134880452,1.7811053621845,2.57020649303465,0.206111982588254
"35","guez_etal_2020/Ganges",19,1.77360832281277,2.15944728893218,1.76248208326823,2.582638666505,0.213523211741
"36","guez_etal_2020/Ganges",20,1.99701431603249,2.23000809081503,1.84360446973889,2.66803150112118,0.210267110288648
"37","guez_etal_2020/Ganges",21,1.81983402528631,2.1584630439454,1.76151571291976,2.58802307899831,0.206333416043699
"38","guez_etal_2020/Ganges",22,2.01981057818545,2.28643103559669,1.87561275409247,2.73269319925353,0.219328515436206
"39","guez_etal_2020/Ganges",23,2.01594287543198,2.28054305407107,1.85685343700389,2.73224864076537,0.217293046820089
"40","guez_etal_2020/Ganges",24,1.89474612808689,2.2553207256847,1.86105360820964,2.70687082262268,0.216639621858222
"41","guez_etal_2020/Ganges",25,2.0037383652304,2.32478192496886,1.90491677332681,2.81435520966246,0.229591290056347
"42","guez_etal_2020/Ganges",26,1.85567425072963,2.24014691059628,1.84256743855069,2.69400283321233,0.22006660418675
"43","guez_etal_2020/Ganges",27,1.7813778302707,2.2538712597807,1.83849493468893,2.71215381298114,0.216982925714443
"44","guez_etal_2020/Ganges",28,1.76584677545874,2.27672581912308,1.85174673608356,2.7227871536846,0.224564190377343
"45","guez_etal_2020/Ganges",29,1.6824357503262,2.20051596201751,1.81135460567066,2.66796292335299,0.217393032789744
"46","guez_etal_2020/Ganges",30,1.66581857809292,2.18607259768371,1.80093109931408,2.60585340550904,0.213173868721838
"47","guez_etal_2020/Ganges",31,1.63430861712362,2.15373352837642,1.7605396662981,2.59654043550573,0.215480710657675
"48","guez_etal_2020/Ganges",32,1.60269640491969,2.10815115234779,1.71864769031819,2.5152836194798,0.200645720544165
"49","guez_etal_2020/Ganges",33,1.59411387949924,2.10501067041661,1.72672178440361,2.5496296451172,0.208599245682754
"50","guez_etal_2020/Ganges",34,1.58043417965698,2.09015984342498,1.71882265416823,2.53742997523471,0.214143254270081
"51","guez_etal_2020/GaronneDownstream",1,2.72628886519892,2.28442805108889,1.77293682612173,2.88628670462818,0.281549128849554
"52","guez_etal_2020/GaronneDownstream",2,2.68884296569767,2.51008539693109,1.87546170610609,3.30418540812584,0.358841374330726
"53","guez_etal_2020/GaronneDownstream",3,2.76091576488408,2.28335977600989,1.73523746509118,2.95690578341006,0.322022719328796
"54","guez_etal_2020/GaronneDownstream",4,2.73435113500388,2.48346850976225,1.9033963562123,3.26650176563814,0.344807563168058
"55","guez_etal_2020/GaronneDownstream",5,2.76415070890213,2.4787981260068,1.86538260494294,3.23652046215065,0.348439038640808
"56","guez_etal_2020/GaronneDownstream",6,2.75287707337029,2.49928880848082,1.88679110566107,3.23060748021446,0.345041487846759
"57","guez_etal_2020/GaronneDownstream",7,2.74039132193322,2.50304124142268,1.87994092567376,3.29120483184871,0.354229627506661
"58","guez_etal_2020/GaronneDownstream",8,2.65853683075936,2.50941914001592,1.89144365806165,3.27656553080035,0.351262814612636
"59","guez_etal_2020/GaronneDownstream",9,2.7146172191155,2.49668725426103,1.89813672275433,3.24405556159469,0.341184936030641
"60","guez_etal_2020/GaronneDownstream",10,2.74999059478867,2.38942506488743,1.80307743373579,3.10691745879132,0.332138874763107
"61","guez_etal_2020/GaronneDownstream",11,2.64517134840102,2.50922442872176,1.89279333130639,3.25265584948615,0.353936481827452
"62","guez_etal_2020/GaronneDownstream",12,2.6464896882345,2.51259752492989,1.86717264719225,3.31457028171187,0.361745073328808
"63","guez_etal_2020/GaronneDownstream",13,2.75785174948746,2.27860499492771,1.71750439511624,2.94188828418121,0.316826820863719
"64","guez_etal_2020/GaronneDownstream",14,2.68923946026078,2.50738143599825,1.86030801280686,3.20208572239435,0.353944895232997
"65","guez_etal_2020/GaronneDownstream",15,2.69519550332286,2.51964167861618,1.91248805031306,3.28568087069966,0.350182550940678
"66","guez_etal_2020/GaronneDownstream",16,2.68663675626351,2.49926618677959,1.86122947476454,3.22215669362417,0.347563247451044
"67","guez_etal_2020/GaronneDownstream",17,2.66642816554552,2.51136001370471,1.88968500922634,3.23986185197744,0.351702396927312
"68","guez_etal_2020/GaronneDownstream",18,2.54528367788132,2.50506103128935,1.88469988796162,3.27199222108563,0.356327776545419
"69","guez_etal_2020/GaronneDownstream",19,2.39947547116935,2.45393814238395,1.82940880745447,3.19059099954474,0.344619564118466
"70","guez_etal_2020/GaronneDownstream",20,2.36247933151906,2.43023325974028,1.81878178182493,3.15783071045307,0.350731339550591
"71","guez_etal_2020/GaronneDownstream",21,2.25561927357253,2.35995947634685,1.750804456416,3.11235942530065,0.345098877685384
"72","guez_etal_2020/GaronneDownstream",22,2.18975007542931,2.35867092376503,1.74772258904921,3.10212936871266,0.34743542331264
"73","guez_etal_2020/GaronneDownstream",23,2.17874001580922,2.33530088805201,1.73704496784969,3.0769953645292,0.339244566773784
"74","guez_etal_2020/GaronneDownstream",24,2.28473843587129,2.37500279305007,1.75288660082678,3.06936587259819,0.337016828142775
"75","guez_etal_2020/GaronneDownstream",25,2.14290522150591,2.26316270674641,1.67063878116722,2.93970379834677,0.325085925425918
"76","guez_etal_2020/GaronneDownstream",26,2.35208910218081,2.41844969006453,1.81962834982517,3.17434882637077,0.345434932875704
"77","guez_etal_2020/GaronneDownstream",27,2.57844099079118,2.48817806624939,1.85429450439508,3.21216951250409,0.345202634080453
"78","guez_etal_2020/GaronneDownstream",28,2.50652109704388,2.48675859648431,1.87831423819613,3.21670464715639,0.352218434770395
"79","guez_etal_2020/GaronneDownstream",29,2.66430003948642,2.5017898451716,1.85187757519828,3.25606765142356,0.353241581051099
"80","guez_etal_2020/GaronneDownstream",30,2.71932588269711,2.4973859523811,1.85905147358115,3.28512058462611,0.359392178713294
"81","guez_etal_2020/GaronneDownstream",31,2.7574900959737,2.47024374761535,1.86145211172793,3.28090132245497,0.356384580370625
"82","guez_etal_2020/GaronneDownstream",32,2.76026364753826,2.49622722181087,1.88532495351246,3.20960417438916,0.342352516949709
"83","guez_etal_2020/GaronneDownstream",33,2.72862516065628,2.53438605051255,1.91600589502723,3.28282579691601,0.35898371002943
"84","guez_etal_2020/GaronneDownstream",34,2.77090040164049,2.49779543408894,1.85736348122345,3.21071503559383,0.354282471436054
"85","guez_etal_2020/GaronneUpstream",1,3.48433834895112,4.33198315291062,3.53488101767384,5.27577018834428,0.436668934548877
"86","guez_etal_2020/GaronneUpstream",2,3.41015945169329,4.75987478863702,3.79068937544275,5.82955728947713,0.529455389485783
"87","guez_etal_2020/GaronneUpstream",3,3.72179843436296,4.74919236035752,3.78327561447452,5.88840918439457,0.527680383444289
"88","guez_etal_2020/GaronneUpstream",4,3.59931885470743,4.748539689858,3.79395751807234,5.8614812820852,0.543741292745767
"89","guez_etal_2020/GaronneUpstream",5,3.57217153806617,4.73307057058459,3.79568692478456,5.81065225501932,0.520333497836662
"90","guez_etal_2020/GaronneUpstream",6,3.56641167630529,4.74889584016333,3.77934535333077,5.87042355389349,0.530876584187098
"91","guez_etal_2020/GaronneUpstream",7,3.54928653024486,4.75361438015504,3.75739878538194,5.92721201275066,0.541299106792415
"92","guez_etal_2020/GaronneUpstream",8,3.515373211124,4.73693819765914,3.79591979411048,5.85320730132713,0.526610790149102
"93","guez_etal_2020/GaronneUpstream",9,3.62357514417999,4.75324622732291,3.77714719551927,5.82821389545092,0.528239808941003
"94","guez_etal_2020/GaronneUpstream",10,3.80873070003792,4.75220802557173,3.80288057272235,5.85852005683604,0.538584880869346
"95","guez_etal_2020/GaronneUpstream",11,3.64951036093269,4.75380958859194,3.7929049288879,5.90014920787223,0.538403873227252
"96","guez_etal_2020/GaronneUpstream",12,3.84165686660589,4.75298948620463,3.77627560611188,5.89943914477847,0.539458058958614
"97","guez_etal_2020/GaronneUpstream",13,4.09141770496466,4.74528139819301,3.77194426636214,5.92675635910858,0.535762041826445
"98","guez_etal_2020/GaronneUpstream",14,3.87505000414281,4.75159606545081,3.79618417169152,5.91796957882987,0.536853775118321
"99","guez_etal_2020/GaronneUpstream",15,3.82507818254939,4.74661700636876,3.79146371653528,5.89510799876798,0.541870432591108
"100","guez_etal_2020/GaronneUpstream",16,3.94962644984709,4.75507314399888,3.81578126822749,5.94128610586507,0.539660202115139
"101","guez_etal_2020/GaronneUpstream",17,3.75893289388064,4.74579886258976,3.7948947954252,5.84956351548712,0.533257946645395
"102","guez_etal_2020/GaronneUpstream",18,3.61751332333613,4.74106350006538,3.8567806236547,5.83875552472977,0.527571821015512
"103","guez_etal_2020/GaronneUpstream",19,3.3922609457842,4.75483824941822,3.79353502450214,5.85481463076118,0.541178909599467
"104","guez_etal_2020/GaronneUpstream",20,3.37987708939884,4.76328334884264,3.82223500381105,5.86629288693377,0.531665988992322
"105","guez_etal_2020/GaronneUpstream",21,3.25649231375817,4.76784791126016,3.79039994051408,5.83610696884188,0.542201116094887
"106","guez_etal_2020/GaronneUpstream",22,3.21685609266733,4.77657929984382,3.81472876965886,5.86781620511335,0.537222554795362
"107","guez_etal_2020/GaronneUpstream",23,3.21054252505555,4.77036079174066,3.7881530740412,5.88675743425217,0.541027243934507
"108","guez_etal_2020/GaronneUpstream",24,3.23464184670014,4.77789642001671,3.81823536829707,5.91750974997681,0.545533338616534
"109","guez_etal_2020/GaronneUpstream",25,3.12450263240488,4.80325614593277,3.8347112564266,5.97511341295294,0.54569684743105
"110","guez_etal_2020/GaronneUpstream",26,3.18526741814774,4.79780102287038,3.81887496358919,5.83656956136381,0.543397149173874
"111","guez_etal_2020/GaronneUpstream",27,3.48535510707088,4.73091676091476,3.76757359532653,5.86320792794702,0.528409609955823
"112","guez_etal_2020/GaronneUpstream",28,3.26527252952184,4.78181654816916,3.80745116475878,5.89071924600448,0.548167388437235
"113","guez_etal_2020/GaronneUpstream",29,3.64053353870398,4.73594966851018,3.76129800718812,5.83925659011822,0.535548587532936
"114","guez_etal_2020/GaronneUpstream",30,3.48575189675503,4.76141262137913,3.85496359578689,5.87644069459142,0.527879374175657
"115","guez_etal_2020/GaronneUpstream",31,3.58998535456709,4.74632736920907,3.78282690483698,5.90805311070443,0.540388012341405
"116","guez_etal_2020/GaronneUpstream",32,3.68519118519715,4.75228373539528,3.81212605477004,5.83784871030401,0.523998001792032
"117","guez_etal_2020/GaronneUpstream",33,3.47121849072513,4.74579812836894,3.80121429602862,5.96049053690918,0.539423385179726
"118","guez_etal_2020/GaronneUpstream",34,3.41234392760926,4.7602844196311,3.79517455761233,5.85642389370482,0.53374977694991
"119","guez_etal_2020/Kanawha",1,0.943836847703317,0.758303788783847,0.513177682965592,1.10096200534593,0.148139015579322
"120","guez_etal_2020/Kanawha",2,0.859065486687188,0.753342693178369,0.483330285370016,1.15463683976335,0.173584077976179
"121","guez_etal_2020/Kanawha",3,1.56493492459453,1.39355168329002,0.88427104869488,2.14009652464056,0.313146620966762
"122","guez_etal_2020/Kanawha",4,1.05441015309804,0.936411614945058,0.583875177278061,1.43829010518637,0.21364247779776
"123","guez_etal_2020/Kanawha",5,0.651183704121231,0.572337718680512,0.362912486211742,0.881320797388598,0.134648582995142
"124","guez_etal_2020/Kanawha",6,1.72585243080762,1.52842781055945,0.963184338370011,2.3122508600444,0.341364751060898
"125","guez_etal_2020/Kanawha",7,1.58615455805623,1.40948151003734,0.895832142162634,2.13938596315543,0.313365735682502
"126","guez_etal_2020/Kanawha",8,0.953508957271327,0.835695648144057,0.525516344496599,1.30586619438294,0.196482941320388
"127","guez_etal_2020/Kanawha",9,1.21003620067347,1.07511519329948,0.681967268740477,1.67311094832284,0.247741723991129
"128","guez_etal_2020/Kanawha",10,0.684429027889043,0.596978057616781,0.374837896729924,0.914064932126725,0.137220223252954
"129","guez_etal_2020/Kanawha",11,0.62557949552941,0.549638229329191,0.334362684961234,0.837212397628255,0.128243138445922
"130","guez_etal_2020/Kanawha",12,1.23027336925655,1.10044820595419,0.693032768903728,1.71311020619171,0.255960799048573
"131","guez_etal_2020/Kanawha",13,0.941603918522043,0.837427172382498,0.512000820543658,1.2651563581785,0.191950581528998
"132","guez_etal_2020/Kanawha",14,0.654554141235947,0.570995639783889,0.356289347318588,0.87679127987502,0.131165982060737
"133","guez_etal_2020/Kanawha",15,0.619685889592213,0.549716379301861,0.343149547960989,0.868519414076991,0.130600695344865
"134","guez_etal_2020/Kushiyara",1,1.04132156048896,0.716648819087847,0.556105506200918,0.894998834862155,0.0895092175208252
"135","guez_etal_2020/Kushiyara",2,0.94957074869794,0.739774468564271,0.524109657447053,1.00466793720208,0.122923171981282
"136","guez_etal_2020/Kushiyara",3,0.915998005237338,0.703945258774945,0.499407305752173,0.9527191473019,0.116869410057565
"137","guez_etal_2020/Kushiyara",4,0.918099170208838,0.69426450382901,0.494216161867639,0.943166465561798,0.113056187322909
"138","guez_etal_2020/Kushiyara",5,0.899737495256312,0.666599551237555,0.466487996909101,0.905681445339744,0.114154170700126
"139","guez_etal_2020/Kushiyara",6,0.85306972104501,0.652053266829011,0.454803425238908,0.881166246278735,0.112326456385046
"140","guez_etal_2020/Kushiyara",7,0.829869335761428,0.613970427853995,0.420173355003294,0.828562112454882,0.107182607255769
"141","guez_etal_2020/Kushiyara",8,0.85958090786878,0.647235079357667,0.453454840444542,0.876692712607318,0.112068407860472
"142","guez_etal_2020/Kushiyara",9,0.865670349241001,0.643833935359428,0.448364031764414,0.888532187529201,0.112486756068907
"143","guez_etal_2020/Kushiyara",10,0.998021976145452,0.779879784582735,0.553402076607513,1.05561409325401,0.127643688573022
"144","guez_etal_2020/Kushiyara",11,1.58565891453594,1.23973727821579,0.900755439432287,1.66607471213668,0.195795149635232
"145","guez_etal_2020/Kushiyara",12,1.34961936696493,1.02103461530745,0.749318225075118,1.34074007531523,0.154832951621015
"146","guez_etal_2020/Kushiyara",13,1.24984654825113,0.947926953195718,0.682568042747956,1.26215833376074,0.1496646018254
"147","guez_etal_2020/Kushiyara",14,1.49035586128251,1.14378004201986,0.826513296716312,1.50368388665677,0.180982171951508
"148","guez_etal_2020/Kushiyara",15,1.37066750877737,1.05031849759583,0.755857595829916,1.3727529405545,0.163647914052371
"149","guez_etal_2020/Kushiyara",16,1.23901227898841,0.947233023757623,0.676237998206172,1.27758063691092,0.152036455136719
"150","guez_etal_2020/Kushiyara",17,1.67601865733804,1.29199549563079,0.942583662694352,1.73325747433704,0.20260747899861
"151","guez_etal_2020/Kushiyara",18,1.47940576187534,1.13455086174651,0.830677999854323,1.50325831992587,0.174044449009945
"152","guez_etal_2020/Kushiyara",19,1.46483995407778,1.17468395892087,0.84964045591153,1.56043969402972,0.18278177111878
"153","guez_etal_2020/Kushiyara",20,1.45403228940613,1.16968658184482,0.861422197547358,1.55213408157911,0.17871687482626
"154","guez_etal_2020/Kushiyara",21,1.46621519015774,1.11488119618638,0.814095737347502,1.46960385127263,0.174126369428561
"155","guez_etal_2020/Kushiyara",22,1.47301550352992,1.12967241740093,0.821939056390112,1.51940353049412,0.18225259523388
"156","guez_etal_2020/Kushiyara",23,1.54044558794206,1.17897960885163,0.866334981532431,1.57731494542415,0.182500828036741
"157","guez_etal_2020/Kushiyara",24,1.56524442175768,1.19394506974614,0.855555460416014,1.56642684637532,0.181904136709522
"158","guez_etal_2020/Kushiyara",25,1.51433301443977,1.15425194044618,0.844776708395231,1.57498115661143,0.182030517951647
"159","guez_etal_2020/Kushiyara",26,1.39515172170695,1.06915668051871,0.760336239753128,1.45736361296863,0.175590025539671
"160","guez_etal_2020/Kushiyara",27,1.38282428317108,1.05868935409792,0.771200272750886,1.40166827319596,0.163420743267752
"161","guez_etal_2020/Kushiyara",28,1.27039934018345,0.965748451230842,0.698241890802723,1.2963862938255,0.14957790015099
"162","guez_etal_2020/Kushiyara",29,1.18093805037094,0.898863031268707,0.637150340888659,1.19079759381687,0.139153933877899
"163","guez_etal_2020/Kushiyara",30,1.10552824192105,0.852475841804007,0.617689299221448,1.12375339582706,0.132126155467355
"164","guez_etal_2020/Kushiyara",31,1.08845852383959,0.835801563910597,0.603480484859622,1.12415082461757,0.135906764726479
"165","guez_etal_2020/Kushiyara",32,1.07596938555809,0.831575405805963,0.587762187832707,1.12005325558855,0.137382009814005
"166","guez_etal_2020/Kushiyara",33,0.995992497955803,0.762499802044252,0.547174112162973,1.01379194491484,0.120522760376331
"167","guez_etal_2020/Kushiyara",34,0.94299227316438,0.732799837330256,0.523579438849723,0.979682411564111,0.12150280937606
"168","guez_etal_2020/MississippiDownstream",1,2.38665875051419,2.99009948100706,2.38499210879516,3.73497392634683,0.343228568810338
"169","guez_etal_2020/MississippiDownstream",2,2.18680128871592,3.66410327396445,2.88866850774718,4.62453927802602,0.45630595500721
"170","guez_etal_2020/MississippiDownstream",3,2.34224235154475,3.61443882717359,2.86370308506263,4.57782847670504,0.449902754175451
"171","guez_etal_2020/MississippiDownstream",4,2.4066187409501,3.46977017320172,2.73517685460629,4.37916783173604,0.412962087115921
"172","guez_etal_2020/MississippiDownstream",5,2.23080872331685,3.65984317722568,2.87830736595942,4.71330120050443,0.462368528659524
"173","guez_etal_2020/MississippiDownstream",6,2.177478663497,3.66642634384409,2.84564720879117,4.60602967676711,0.459708615113926
"174","guez_etal_2020/MississippiDownstream",7,2.36270631341205,3.6275804026734,2.83656798692686,4.58584438473601,0.455291487011701
"175","guez_etal_2020/MississippiDownstream",8,2.32003034608057,3.64564659740948,2.85843197721528,4.68123837055084,0.454867419371533
"176","guez_etal_2020/MississippiDownstream",9,2.31616984300211,3.61807641984918,2.80233609097784,4.59034051775473,0.461639801601905
"177","guez_etal_2020/MississippiDownstream",10,2.18986040972972,3.67271968256127,2.87275771573827,4.66444126606312,0.455231456289524
"178","guez_etal_2020/MississippiDownstream",11,2.18862025858645,3.68786382248477,2.85527648437725,4.68534058118708,0.476431397184516
"179","guez_etal_2020/MississippiDownstream",12,2.22528636823402,3.72035775741763,2.93248504104815,4.68963663534495,0.458161838389154
"180","guez_etal_2020/MississippiDownstream",13,2.34049929979857,3.59745899112135,2.80765498315367,4.64256338912015,0.463298107614109
"181","guez_etal_2020/MississippiDownstream",14,2.16941877293611,3.64650224853682,2.84398180246929,4.56180100013685,0.447170213974436
"182","guez_etal_2020/MississippiDownstream",15,2.06132767363802,3.66370096554955,2.86093938035565,4.62879840042413,0.461656122730779
"183","guez_etal_2020/MississippiIntermediate",1,1.70323693960539,2.31769569293831,1.9434779441041,2.77187240512556,0.210255935032679
"184","guez_etal_2020/MississippiIntermediate",2,2.08945495644522,3.4791899973742,2.8563523091265,4.18453469345206,0.341460320299406
"185","guez_etal_2020/MississippiIntermediate",3,1.65386916953679,2.53985247722567,2.09714965935306,3.05500207091235,0.251650858531311
"186","guez_etal_2020/MississippiIntermediate",4,1.49655113938377,2.14646587928491,1.77966991159515,2.57951930153765,0.207121450235152
"187","guez_etal_2020/MississippiIntermediate",5,2.09795307585023,3.41642682682047,2.79468635333385,4.13490319907882,0.347717544262918
"188","guez_etal_2020/MississippiIntermediate",6,2.15501646677897,3.57713851257709,2.9366670453542,4.28815680831728,0.351971844290832
"189","guez_etal_2020/MississippiIntermediate",7,1.85626042740016,2.81474780354731,2.28195589767808,3.42156497287069,0.287269512617057
"190","guez_etal_2020/MississippiIntermediate",8,2.12313512686717,3.29025111862497,2.67160043677552,3.97892832038212,0.336880975402963
"191","guez_etal_2020/MississippiIntermediate",9,2.38534593902463,3.5690318435988,2.95801667183883,4.30548203048098,0.354333273337844
"192","guez_etal_2020/MississippiIntermediate",10,2.31387512211856,3.72091050384936,3.04061643205662,4.5418926042042,0.376943831250901
"193","guez_etal_2020/MississippiIntermediate",11,2.57532508051664,3.93980691652541,3.23802135558056,4.74396309223088,0.389594241955601
"194","guez_etal_2020/MississippiIntermediate",12,2.35933745227882,3.75136022894685,3.047215667359,4.57052603100728,0.376231904662322
"195","guez_etal_2020/MississippiIntermediate",13,2.35706158936502,3.48176305432162,2.87133363885224,4.15524736056711,0.331688477004874
"196","guez_etal_2020/MississippiIntermediate",14,2.47631328019283,3.89038235480786,3.20202564315928,4.68798327398856,0.380167513527828
"197","guez_etal_2020/MississippiIntermediate",15,2.42774443616638,4.02567692205359,3.33691273400791,4.83800021098026,0.391160768223482
"198","guez_etal_2020/MississippiUpstream",1,2.94888815224876,3.9782317574425,3.24041292391299,4.8349392004357,0.412538217909515
"199","guez_etal_2020/MississippiUpstream",2,2.97204485831743,4.67028858387972,3.68319164448365,5.80774739232289,0.548529890444767
"200","guez_etal_2020/MississippiUpstream",3,2.92827981482575,4.55856256420854,3.62733234419808,5.6687748528515,0.521905484602021
"201","guez_etal_2020/MississippiUpstream",4,2.91849068434181,4.38433492322454,3.45291705395373,5.44348643838825,0.502886631552839
"202","guez_etal_2020/MississippiUpstream",5,2.99126157273636,4.62656200734401,3.61203150667772,5.83367977129001,0.54834134154222
"203","guez_etal_2020/MississippiUpstream",6,3.01259960683994,4.66809815792379,3.70305011547105,5.82808882314042,0.547141454452427
"204","guez_etal_2020/MississippiUpstream",7,3.02516594252686,4.53614507740022,3.60293093838135,5.78011780480298,0.543107093270894
"205","guez_etal_2020/MississippiUpstream",8,3.06799801388339,4.52789338128088,3.58130857999437,5.67258674807985,0.516232742661545
"206","guez_etal_2020/MississippiUpstream",9,3.08438544260952,4.3965077568135,3.49370599628361,5.4546295419045,0.518323456039126
"207","guez_etal_2020/MississippiUpstream",10,3.03741056809629,4.55795515542786,3.64023634315998,5.74370952368801,0.525213946941687
"208","guez_etal_2020/MississippiUpstream",11,3.15216036170708,4.50255141710019,3.58065363920845,5.57976404970208,0.512925688197524
"209","guez_etal_2020/MississippiUpstream",12,3.14592503320993,4.63763620913275,3.70950205138473,5.66231721760184,0.512579743105528
"210","guez_etal_2020/MississippiUpstream",13,3.06768332349372,4.33396370204467,3.45034931796569,5.38336266461702,0.487053705123622
"211","guez_etal_2020/MississippiUpstream",14,3.09245518471544,4.53976156360649,3.63605731629618,5.63184897454445,0.510080098479471
"212","guez_etal_2020/MississippiUpstream",15,3.09605570443676,4.70071127896371,3.71889784020227,5.84408186431335,0.539077651332747
"213","guez_etal_2020/OhioSection1",1,1.88084615161976,1.47843460892089,1.22965695382682,1.77617601608494,0.135496631440185
"214","guez_etal_2020/OhioSection1",2,1.52978595502729,1.35002046328505,1.11631009891339,1.61787149623607,0.129314519729119
"215","guez_etal_2020/OhioSection1",3,1.79251228908446,1.60536980539707,1.33001317347336,1.94942435782926,0.158308851405885
"216","guez_etal_2020/OhioSection1",4,1.95704654976807,1.76438165720459,1.44981650860227,2.12815510821538,0.170806097001315
"217","guez_etal_2020/OhioSection1",5,0.990364792089897,0.816345576894102,0.672501719818634,0.980818058941369,0.0794262663366448
"218","guez_etal_2020/OhioSection1",6,1.28723036282391,1.10652989170395,0.905476983063849,1.34455688043565,0.111032480429109
"219","guez_etal_2020/OhioSection1",7,1.80913391895095,1.62430970957256,1.34589735645674,1.96540018273132,0.159260805198368
"220","guez_etal_2020/OhioSection1",8,1.55372003330803,1.37180568105136,1.14251459465599,1.67418688748191,0.13741491750999
"221","guez_etal_2020/OhioSection1",9,1.36917714507759,1.19194260836675,0.974592952867552,1.42828589913893,0.115074425743701
"222","guez_etal_2020/OhioSection1",10,0.890187216908507,0.709298514038654,0.589037912440947,0.854195993006594,0.0680034268954483
"223","guez_etal_2020/OhioSection1",11,0.684440339879982,0.536031112423995,0.431621525198871,0.657612108178114,0.0548398131436619
"224","guez_etal_2020/OhioSection1",12,1.07536120875551,0.892908471189336,0.732916587888309,1.07617418469496,0.0873111508236071
"225","guez_etal_2020/OhioSection1",13,1.72797510988573,1.54135356316754,1.2593904882698,1.86061777664761,0.153749466522654
"226","guez_etal_2020/OhioSection1",14,0.790446219217538,0.639690398448679,0.523343619463734,0.781279502024727,0.0646004846060312
"227","guez_etal_2020/OhioSection1",15,0.881796611509575,0.704929369353907,0.582573908199228,0.849580852968607,0.068064573111726
